id,genre
1,action
2,game-show
3,sport
4,reality-tv
5,fantasy
6,adult
7,romance
8,drama
9,adventure
10,news
11,news
12,war
13,adventure
14,animation
15,adult
16,talk-show
17,thriller
18,music
19,adult
20,adult
21,sport
22,comedy
23,talk-show
24,thriller
25,mystery
26,romance
27,sci-fi
28,animation
29,short
30,mystery
31,romance
32,adult
33,thriller
34,horror
35,western
36,crime
37,action
38,animation
39,adult
40,animation
41,fantasy
42,music
43,short
44,sport
45,comedy
46,horror
47,mystery
48,western
49,war
50,fantasy
51,sport
52,short
53,sport
54,western
55,reality-tv
56,drama
57,thriller
58,adult
59,biography
60,mystery
61,adventure
62,crime
63,animation
64,reality-tv
65,war
66,romance
67,family
68,thriller
69,animation
70,short
71,romance
72,talk-show
73,action
74,family
75,documentary
76,news
77,drama
78,biography
79,talk-show
80,family
81,drama
82,animation
83,family
84,comedy
85,talk-show
86,drama
87,musical
88,sci-fi
89,war
90,comedy
91,musical
92,drama
93,romance
94,game-show
95,adventure
96,sci-fi
97,war
98,drama
99,animation
100,music
101,music
102,short
103,fantasy
104,documentary
105,short
106,comedy
107,comedy
108,western
109,musical
110,news
111,thriller
112,animation
113,mystery
114,news
115,adult
116,music
117,sport
118,action
119,short
120,sport
121,animation
122,comedy
123,music
124,talk-show
125,game-show
126,reality-tv
127,game-show
128,history
129,animation
130,short
131,animation
132,history
133,animation
134,short
135,sci-fi
136,comedy
137,biography
138,comedy
139,music
140,reality-tv
141,drama
142,reality-tv
143,music
144,music
145,documentary
146,reality-tv
147,talk-show
148,crime
149,reality-tv
150,family
151,western
152,musical
153,romance
154,family
155,biography
156,reality-tv
157,comedy
158,musical
159,war
160,sport
161,sci-fi
162,sci-fi
163,short
164,fantasy
165,romance
166,adventure
167,talk-show
168,fantasy
169,history
170,musical
171,thriller
172,reality-tv
173,thriller
174,western
175,sci-fi
176,mystery
177,action
178,sport
179,animation
180,biography
181,crime
182,horror
183,crime
184,sport
185,adventure
186,thriller
187,adult
188,news
189,horror
190,sci-fi
191,sci-fi
192,reality-tv
193,short
194,sci-fi
195,adult
196,game-show
197,war
198,war
199,biography
200,short
201,sci-fi
202,drama
203,sport
204,drama
205,fantasy
206,news
207,talk-show
208,musical
209,sport
210,talk-show
211,biography
212,fantasy
213,action
214,adult
215,music
216,reality-tv
217,animation
218,musical
219,documentary
220,crime
221,fantasy
222,biography
223,news
224,history
225,talk-show
226,horror
227,adventure
228,western
229,reality-tv
230,music
231,biography
232,romance
233,sport
234,western
235,documentary
236,family
237,adventure
238,action
239,mystery
240,western
241,sci-fi
242,biography
243,game-show
244,western
245,romance
246,musical
247,action
248,history
249,biography
250,documentary
251,horror
252,romance
253,sport
254,romance
255,sci-fi
256,history
257,reality-tv
258,game-show
259,music
260,short
261,biography
262,biography
263,fantasy
264,adult
265,adventure
266,news
267,short
268,drama
269,animation
270,action
271,horror
272,thriller
273,sport
274,musical
275,comedy
276,reality-tv
277,horror
278,short
279,western
280,sport
281,mystery
282,adult
283,adventure
284,horror
285,biography
286,mystery
287,reality-tv
288,history
289,fantasy
290,romance
291,reality-tv
292,animation
293,fantasy
294,music
295,comedy
296,family
297,action
298,short
299,crime
300,musical
301,mystery
302,animation
303,romance
304,history
305,reality-tv
306,history
307,mystery
308,romance
309,adult
310,musical
311,short
312,fantasy
313,music
314,documentary
315,drama
316,reality-tv
317,action
318,music
319,western
320,family
321,horror
322,reality-tv
323,reality-tv
324,thriller
325,animation
326,biography
327,horror
328,fantasy
329,sport
330,crime
331,adventure
332,talk-show
333,music
334,animation
335,thriller
336,horror
337,game-show
338,animation
339,reality-tv
340,western
341,comedy
342,horror
343,fantasy
344,mystery
345,horror
346,crime
347,adventure
348,sport
349,sci-fi
350,horror
351,short
352,musical
353,animation
354,news
355,news
356,family
357,war
358,drama
359,history
360,fantasy
361,romance
362,adult
363,family
364,animation
365,horror
366,comedy
367,western
368,war
369,drama
370,family
371,comedy
372,talk-show
373,animation
374,horror
375,horror
376,musical
377,talk-show
378,adult
379,documentary
380,music
381,family
382,mystery
383,sci-fi
384,biography
385,mystery
386,drama
387,game-show
388,thriller
389,horror
390,biography
391,sci-fi
392,music
393,adventure
394,adventure
395,mystery
396,thriller
397,short
398,comedy
399,western
400,romance
401,thriller
402,crime
403,musical
404,history
405,horror
406,animation
407,sci-fi
408,animation
409,talk-show
410,comedy
411,family
412,documentary
413,adventure
414,short
415,documentary
416,documentary
417,game-show
418,war
419,musical
420,romance
421,sport
422,short
423,horror
424,action
425,family
426,western
427,history
428,action
429,sci-fi
430,romance
431,horror
432,horror
433,animation
434,adult
435,news
436,music
437,comedy
438,music
439,mystery
440,talk-show
441,musical
442,thriller
443,biography
444,war
445,war
446,drama
447,biography
448,short
449,talk-show
450,fantasy
451,adult
452,fantasy
453,thriller
454,reality-tv
455,family
456,talk-show
457,western
458,animation
459,game-show
460,adult
461,adult
462,thriller
463,family
464,adventure
465,western
466,thriller
467,sport
468,romance
469,sci-fi
470,romance
471,music
472,romance
473,adult
474,history
475,comedy
476,music
477,action
478,talk-show
479,crime
480,news
481,history
482,adventure
483,short
484,game-show
485,war
486,war
487,music
488,adult
489,biography
490,sport
491,documentary
492,short
493,musical
494,short
495,game-show
496,history
497,sci-fi
498,comedy
499,fantasy
500,comedy
501,talk-show
502,adult
503,crime
504,animation
505,talk-show
506,sci-fi
507,action
508,comedy
509,fantasy
510,history
511,western
512,fantasy
513,adventure
514,game-show
515,adventure
516,mystery
517,news
518,animation
519,drama
520,thriller
521,reality-tv
522,talk-show
523,adult
524,talk-show
525,adventure
526,game-show
527,action
528,sci-fi
529,game-show
530,crime
