id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665781075,1,https://krisha.kz/a/show/665781075,almaty-zhetysuskij,2,"2-комнатная квартира, 41 м², 4/5 этаж",14990000,"Жетысуский р-н, Павлодарская","кирпичный дом, 1998 г.п., состояние: хорошее, санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована",Проверенный специалист,Алматы,14 мар.,1,0,0,0,0,1,14-03-2021 18:42:54,"кирпичный, 1998 г.п.",4 из 5,"41 м², кухня — 6 м²",хорошее,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,линолеум,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы.",
665765160,1,https://krisha.kz/a/show/665765160,almaty-zhetysuskij,2,"2-комнатная квартира, 42 м², 2/5 этаж",21500000,"Жетысуский р-н, мкр Айнабулак-1, Мкр Айнабулак-1 12","панельный дом, 1985 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Срочно продается отличная 2х комнатная квартира, для отличных людей. Остается мебель и техника. Расположение дома удачное, сразу за Халык банком. Все, что нужно для комфортн…",Проверенная компания,Алматы,13 мар.,1,0,0,0,0,1,14-03-2021 18:42:55,"панельный, 1985 г.п.",2 из 5,"42 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,ADSL,полностью меблирована,линолеум,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, встроенная кухня, новая сантехника, счётчики, тихий двор.","Срочно продается отличная 2х комнатная квартира, для отличных людей. Остается мебель и техника. Расположение дома удачное, сразу за Халык банком. Все, что нужно для комфортного проживания находится в шаговой доступности. 
С документами полный порядок (не заложена, никаких обременений нет). Можем оформляться в любое для Вас время."
55452438,1,https://krisha.kz/a/show/55452438,almaty-zhetysuskij,2,"2-комнатная квартира, 50 м², 5/5 этаж",19000000,"Жетысуский р-н, мкр Кулагер 15 — Серикова","панельный дом, 1989 г.п., состояние: хорошее, жил. площадь 30 кв.м., кухня 10 кв.м., санузел совмещенный, телефон: отдельный, Квартира в отличном районе с развитой инфраструктурой, всё необходимое в шаговой доступности! Напротив дома имеется парковая зона для прогулок. Крыша сухая, квартира светлая…",Проверенный специалист,Алматы,12 мар.,1,0,0,0,0,1,14-03-2021 18:42:55,"панельный, 1989 г.п.",5 из 5,"50 м², жилая — 30 м², кухня — 10 м²",хорошее,совмещенный,несколько балконов или лоджий,да,,бронированная,,,ламинат,,,,отдельный,,нет,"Неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор, кондиционер.","Квартира в отличном районе с развитой инфраструктурой, всё необходимое в шаговой доступности! Напротив дома имеется парковая зона для прогулок. Крыша сухая, квартира светлая, тёплая. Хороший двор, доброжелательные соседи. Ольга"
665273051,1,https://krisha.kz/a/show/665273051,almaty-zhetysuskij,2,"2-комнатная квартира, 69 м², 9/10 этаж",24000000,"Жетысуский р-н, Райымбека 241 — Казакова","монолитный дом, 2008 г.п., состояние: хорошее, жил. площадь 37 кв.м., кухня 10 кв.м., потолки 2.8м., санузел раздельный, телефон: нет, интернет ADSL, частично меблирована, Продается шикарная 2-х комнатная квартира",Компания,Алматы,14 мар.,1,1,0,0,0,0,14-03-2021 18:42:56,"монолитный, 2008 г.п.",9 из 10,"69 м², жилая — 37 м², кухня — 10 м²",хорошее,раздельный,балкон и лоджия,да,,металлическая,ADSL,частично меблирована,ламинат,2.8 м,,,нет,рядом охраняемая стоянка,нет,,Продается шикарная 2-х комнатная квартира.
665724622,1,https://krisha.kz/a/show/665724622,almaty-zhetysuskij,2,"2-комнатная квартира, 48.2 м², 1/3 этаж",14000000,"Жетысуский р-н, Бокейханова — Рыскулова","панельный дом, 1984 г.п., состояние: хорошее, жил. площадь 32 кв.м., кухня 6 кв.м., потолки 3м., частично меблирована, Уютная, чистая квартира! Прожили здесь более 30 лет. Торг на месте. Звонить до 22:00",Хозяин недвижимости,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 18:42:57,"панельный, 1984 г.п.",1 из 3,"48.2 м², жилая — 32 м², кухня — 6 м²",хорошее,,,,,,,частично меблирована,,3 м,,,,,,,"Уютная, чистая квартира! Прожили здесь более 30 лет. Торг на месте. Звонить до 22:00"
665446875,1,https://krisha.kz/a/show/665446875,almaty-zhetysuskij,2,"2-комнатная квартира, 54 м², 5/5 этаж",19990000,"Жетысуский р-н, мкр Айнабулак-2 40","1985 г.п., состояние: хорошее, потолки 2.8м., интернет оптика, Срочно ! Чистая тёплая, светлая квартира, (Большая кухня), навесные качественные матовые потолки пол ламинат ( в прихожей и в кухне на полу керамогранит), крытый паркинг для авто рядом с домом. (школа дед сад, парк) все рядом !",Хозяин недвижимости,Алматы,14 мар.,1,1,1,0,0,0,14-03-2021 18:42:58,1985 г.п.,5 из 5,"54 м², кухня — 11 м²",хорошее,,балкон,,,металлическая,оптика,,ламинат,2.8 м,,,,рядом охраняемая стоянка,нет,"Улучшенная, комнаты изолированы.","Срочно ! Чистая тёплая, светлая квартира, (Большая кухня), навесные качественные матовые потолки пол ламинат ( в прихожей и в кухне на полу керамогранит), крытый паркинг для авто рядом с домом. (школа дед сад, парк) все рядом !"
665700753,1,https://krisha.kz/a/show/665700753,almaty-zhetysuskij,2,"2-комнатная квартира, 48.3 м², 5/5 этаж",20000000,"Жетысуский р-н, мкр Кулагер 13","панельный дом, 1988 г.п., состояние: хорошее, потолки 2.7м., санузел совмещенный, интернет ADSL, частично меблирована",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 18:42:59,"панельный, 1988 г.п.",5 из 5,"48.3 м², кухня — 10.7 м²",хорошее,совмещенный,балкон,да,,бронированная,ADSL,частично меблирована,линолеум,2.7 м,,,,рядом охраняемая стоянка,нет,,
665700478,1,https://krisha.kz/a/show/665700478,almaty-zhetysuskij,2,"2-комнатная квартира, 63.2 м², 4/6 этаж",23000000,"Жетысуский р-н, мкр Кокжиек 11","монолитный дом, 2010 г.п., состояние: хорошее, потолки 2.7м., санузел раздельный, телефон: есть возможность подключения, интернет проводной, частично меблирована, Пластиковые окна, тихий двор, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики. Прекрасное месторасположение…",Хозяин недвижимости,Алматы,14 мар.,1,1,1,0,0,0,14-03-2021 18:43:00,"монолитный, 2010 г.п.",4 из 6,"63.2 м², кухня — 10.2 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,проводной,частично меблирована,линолеум,2.7 м,"решетки на окнах, домофон",,есть возможность подключения,рядом охраняемая стоянка,нет,,"Пластиковые окна, тихий двор, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики. Прекрасное месторасположение и развитая инфраструктура. Срочно!"
665570992,1,https://krisha.kz/a/show/665570992,almaty-zhetysuskij,2,"2-комнатная квартира, 65 м², 2/6 этаж",22500000,"Жетысуский р-н, мкр Кокжиек 51","монолитный дом, 2008 г.п., состояние: евроремонт, потолки 2.8м., санузел раздельный, интернет ADSL, частично меблирована, Срочно продам",Хозяин недвижимости,Алматы,14 мар.,1,1,0,1,0,0,14-03-2021 18:43:01,"монолитный, 2008 г.п.",2 из 6,65 м²,евроремонт,раздельный,балкон и лоджия,да,,бронированная,ADSL,частично меблирована,линолеум,2.8 м,"решетки на окнах, домофон, видеонаблюдение",,,паркинг,,,Срочно продам
665570480,1,https://krisha.kz/a/show/665570480,almaty-zhetysuskij,2,"2-комнатная квартира, 42 м², 4/5 этаж",15500000,"Жетысуский р-н, Павлодарская — Макатаева","кирпичный дом, 1988 г.п., жил. площадь 28 кв.м., кухня 6 кв.м., санузел раздельный, частично меблирована, Рады представить вам отличное предложение, на среднем этаже! Дом ж/бетон заполнен кирпичом! Квартира просторная, светлая, чистая. В непосредственной близости Вы найдете все, что необходимо…",Компания,Алматы,14 мар.,1,1,0,0,0,0,14-03-2021 18:43:02,"кирпичный, 1988 г.п.",4 из 5,"42 м², жилая — 28 м², кухня — 6 м²",,раздельный,балкон,да,,металлическая,,частично меблирована,,,домофон,,,,нет,"Пластиковые окна, комнаты изолированы, встроенная кухня, тихий двор.","Рады представить вам отличное предложение, на среднем этаже! Дом ж/бетон заполнен кирпичом! Квартира просторная, светлая, чистая. 
В непосредственной близости Вы найдете все, что необходимо для Вашей жизнедеятельности (магазины, аптеки, банки, детские сады, школы и многое другое). Полный пакет документов. Не залоговая. 
Дополнительная информация по телефону. Просмотр в удобное для вас время. 
 
Звоните прямо сейчас! 
С уважением, Наргиза 
 
Поможем решить все вопросы, связанные с организацией оформления Вашей недвижимости, гарантируя чистоту сделки!"
664656371,1,https://krisha.kz/a/show/664656371,almaty-zhetysuskij,2,"2-комнатная квартира, 42 м², 4/5 этаж",16200000,"Жетысуский р-н, мкр Айнабулак-3 156","кирпичный дом, 1989 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, **Квартира от хозяина, без комиссий риэлторов, можно за пенсионку** продам уютную квартиру в добротном, кирпичном доме. Зимой теплая, летом прохладная. ремонта не требует…",Хозяин недвижимости,Алматы,14 мар.,1,1,1,1,0,0,14-03-2021 18:43:03,"кирпичный, 1989 г.п.",4 из 5,42 м²,хорошее,совмещенный,,,,металлическая,ADSL,полностью меблирована,,,"домофон, кодовый замок",Возможен обмен,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, кладовка, счётчики.","**Квартира от хозяина, без комиссий риэлторов, можно за пенсионку** 
продам уютную квартиру в добротном, кирпичном доме. Зимой теплая, летом прохладная. ремонта не требует - заходи и живи. 4-ый этаж, угловая. Окна в разные дворы - летом очень хорошо проветривается. Дворы хорошие, просторные, зеленые. Бесплатная асфальтированная парковка (видно из окна). Рядом три охраняемые стоянки. Недалеко речка «Весновка». 
 
Инфраструктура очень хорошая: рядом магнум, технодом, сулпак, школы, сады, базар, 3 больших ТЦ, KFC, Каганат и т.д. Конечная остановка с десятком маршрутов в разные части города. 
 
Ипотеку не рассматриваем. Рассмотрим обмен на хороший дом в частном секторе с нашей доплатой. По всем вопросам, пишите в whatsapp или звоните."
