id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
663574531,1,https://krisha.kz/a/show/663574531,almaty-zhetysuskij,4,"4-комнатная квартира, 74 м², 2/5 этаж",34000000,"Жетысуский р-н, мкр Айнабулак-3, Макатаева 104","панельный дом, 1984 г.п., состояние: среднее, жил. площадь 54.4 кв.м., кухня 9 кв.м., санузел раздельный, телефон: отдельный, интернет оптика, полностью меблирована, СРОЧНО! торг! Продам-уютную, теплую квартиру! Рядом с домом 2е школы-110, 129. 4-садика. Двор после ремонта. Рядом сквер, Поликлиник…",Хозяин недвижимости,Алматы,28 мар.,1,1,0,1,1,0,28-03-2021 09:23:38,"панельный, 1984 г.п.",2 из 5,"74 м², жилая — 54.4 м², кухня — 9 м²",среднее,раздельный,балкон,да,,металлическая,оптика,полностью меблирована,линолеум,,"решетки на окнах, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, счётчики, тихий двор, кондиционер.","СРОЧНО! торг! 
Продам-уютную, теплую квартиру! Рядом с домом 2е школы-110, 129. 4-садика. Двор после ремонта. Рядом сквер, Поликлиника, магнум, аптеки, автомойка, остановка. 
т/д Султан, Белес, Базарчик, 'Ағайын' (гостиница, ресторан, кафе, бассейн) в пяти минутах ходьбы."
663307026,1,https://krisha.kz/a/show/663307026,almaty-zhetysuskij,4,"4-комнатная квартира, 84 м², 2/5 этаж",29000000,"Жетысуский р-н, мкр Кокжиек, улица Геологов 8","панельный дом, 1989 г.п., состояние: хорошее, жил. площадь 53.7 кв.м., кухня 12 кв.м., потолки 2.6м., санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, Продам квартиру в очень хорошем спакойном районе по улице Геологов дом 8. 2 застекленых теплых балкона, рядом школ…",Хозяин недвижимости,Алматы,28 мар.,1,1,1,0,0,0,28-03-2021 09:23:39,"панельный, 1989 г.п.",2 из 5,"84 м², жилая — 53.7 м², кухня — 12 м²",хорошее,раздельный,несколько балконов или лоджий,да,,бронированная,оптика,частично меблирована,линолеум,2.6 м,сигнализация,,отдельный,рядом охраняемая стоянка,,"Пластиковые окна, улучшенная, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Продам квартиру в очень хорошем спакойном районе по улице Геологов дом 8. 2 застекленых теплых балкона, рядом школы, детские сады, магазины, поллеклиника. Хорошие соседи. Очень теплая уютная для большой семьи! Можно через банк."
664924720,1,https://krisha.kz/a/show/664924720,almaty-zhetysuskij,4,"4-комнатная квартира, 78 м², 4/5 этаж",33000000,"Жетысуский р-н, мкр Айнабулак-2 45","панельный дом, 1986 г.п., состояние: среднее, жил. площадь 64 кв.м., кухня 12 кв.м., потолки 2.8м., санузел раздельный, интернет ADSL, Тихий уютный двор, за окном красивый Арбат, в 5 минутах от дома школа и дет сад! Поликлиника, супермаркеты, большое автобусное сообщение- в любую точку города! Бол…",Хозяин недвижимости,Алматы,28 мар.,1,0,0,1,0,0,28-03-2021 09:23:40,"панельный, 1986 г.п.",4 из 5,"78 м², жилая — 64 м², кухня — 12 м²",среднее,раздельный,несколько балконов или лоджий,,,,ADSL,,линолеум,2.8 м,домофон,,,рядом охраняемая стоянка,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кладовка, тихий двор.","Тихий уютный двор, за окном красивый Арбат, в 5 минутах от дома школа и дет сад! Поликлиника, супермаркеты, большое автобусное сообщение- в любую точку города! Более 25лет у одних хозяев! Реальному покупателю - хорошая скидка!"
660925764,1,https://krisha.kz/a/show/660925764,almaty-zhetysuskij,4,"4-комнатная квартира, 83 м², 2/2 этаж",24000000,"Жетысуский р-н, мкр Кулагер, Ногайбаева — Дегтярева","кирпичный дом, 1980 г.п., состояние: хорошее, жил. площадь 70 кв.м., кухня 12 кв.м., потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Продам квартиру, бывший детский сад, квартира продается с мебелью. Рядом школа №43 (каз) и 57 (русс), детский сад, рай…",Хозяин недвижимости,Алматы,28 мар.,1,0,0,0,0,0,28-03-2021 09:23:41,"кирпичный, 1980 г.п.",2 из 2,"83 м², жилая — 70 м², кухня — 12 м²",хорошее,совмещенный,,,,металлическая,ADSL,полностью меблирована,ламинат,2.8 м,,,отдельный,,нет,"Счётчики, тихий двор.","Продам квартиру, бывший детский сад, квартира продается с мебелью. Рядом школа №43 (каз) и 57 (русс), детский сад, район Сейфуллина-Белинского 
Есть торг."
665988865,1,https://krisha.kz/a/show/665988865,almaty-zhetysuskij,4,"4-комнатная квартира, 84 м², 5/5 этаж",29000000,"Жетысуский р-н, мкр Кокжиек, улица Геологов 7","панельный дом, 1987 г.п., состояние: евроремонт, жил. площадь 53.7 кв.м., кухня 12 кв.м., потолки 2.6м., санузел раздельный, телефон: есть возможность подключения, интернет ADSL, полностью меблирована, Продается просторная, светлая, тёплая, уютная квартира. Шаговая доступность базара, магазинов…",Хозяин недвижимости,Алматы,27 мар.,1,1,1,0,0,0,28-03-2021 09:23:41,"панельный, 1987 г.п.",5 из 5,"84 м², жилая — 53.7 м², кухня — 12 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,бронированная,ADSL,полностью меблирована,паркет,2.6 м,домофон,,есть возможность подключения,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Продается просторная, светлая, тёплая, уютная квартира. Шаговая доступность базара, магазинов, детские сады, школа, охраняемая стоянка. Замечательные соседи!. Хороший, спокойный, большой двор. Цена договорная"
664937712,1,https://krisha.kz/a/show/664937712,almaty-zhetysuskij,4,"4-комнатная квартира, 83 м², 5/5 этаж",36000000,"Жетысуский р-н, мкр Айнабулак-3","панельный дом, 1987 г.п., состояние: хорошее, жил. площадь 56 кв.м., кухня 10 кв.м., потолки 2.6м., санузел раздельный, телефон: отдельный, интернет проводной, частично меблирована",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 09:23:42,"панельный, 1987 г.п.",5 из 5,"83 м², жилая — 56 м², кухня — 10 м²",хорошее,раздельный,балкон,,,металлическая,проводной,частично меблирована,,2.6 м,"домофон, видеонаблюдение",,отдельный,гараж,,"Пластиковые окна, улучшенная.",
666091485,1,https://krisha.kz/a/show/666091485,almaty-zhetysuskij,4,"4-комнатная квартира, 97.4 м², 5/5 этаж",40000000,"Жетысуский р-н, мкр Айнабулак-3","панельный дом, 1991 г.п., состояние: хорошее, жил. площадь 60 кв.м., кухня 11 кв.м., санузел раздельный, телефон: отдельный, интернет ADSL, полностью меблирована, Продам 4 комнатную квартиру. Хорошая планировка, идеален для молодой, большой семье",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 09:23:43,"панельный, 1991 г.п.",5 из 5,"97.4 м², жилая — 60 м², кухня — 11 м²",хорошее,раздельный,лоджия,да,,металлическая,ADSL,полностью меблирована,ламинат,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кладовка, тихий двор.","Продам 4 комнатную квартиру. Хорошая планировка, идеален для молодой, большой семье."
55535946,1,https://krisha.kz/a/show/55535946,almaty-zhetysuskij,4,"4-комнатная квартира, 84 м², 5/5 этаж",33000000,"Жетысуский р-н, мкр Кулагер, Серикова 11 — Омарова","В залоге, панельный дом, 1989 г.п., состояние: хорошее, жил. площадь 60 кв.м., кухня 11 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный, Рядом есть абсолютно всё что нужно для жизни. Возможен обмен с вашей доплатой",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 09:23:44,"панельный, 1989 г.п.",5 из 5,"84 м², жилая — 60 м², кухня — 11 м²",хорошее,раздельный,балкон и лоджия,,,металлическая,,,линолеум,2.7 м,"домофон, видеонаблюдение",Возможен обмен,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, кладовка, счётчики, тихий двор.",Рядом есть абсолютно всё что нужно для жизни. Возможен обмен с вашей доплатой
662113091,1,https://krisha.kz/a/show/662113091,almaty-zhetysuskij,4,"4-комнатная квартира, 100 м², 4/5 этаж",44000000,"Жетысуский р-н, мкр Айнабулак-3 147","монолитный дом, 1997 г.п., состояние: хорошее, жил. площадь 100 кв.м., санузел раздельный, телефон: отдельный, интернет проводной, частично меблирована, 2-лоджий 2-балкона",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 09:23:45,"монолитный, 1997 г.п.",4 из 5,"100 м², жилая — 100 м²",хорошее,раздельный,несколько балконов или лоджий,да,,деревянная,проводной,частично меблирована,,,домофон,,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, кладовка, счётчики, тихий двор, кондиционер.",2-лоджий 2-балкона
666081578,1,https://krisha.kz/a/show/666081578,almaty-zhetysuskij,4,"4-комнатная квартира, 96 м², 5/5 этаж",32000000,"Жетысуский р-н, мкр Айнабулак-4, Мкр Айнабулак-4","панельный дом, 1989 г.п., состояние: хорошее, санузел раздельный, телефон: отдельный, частично меблирована, Продам квартиру, отличное состояние, улучшенная, 2 балкона",Специалист,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 09:23:46,"панельный, 1989 г.п.",5 из 5,96 м²,хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,,частично меблирована,,,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, тихий двор.","Продам квартиру, отличное состояние, улучшенная, 2 балкона"
