id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
664940790,1,https://krisha.kz/a/show/664940790,almaty-aujezovskij,4,"4-комнатная квартира, 148 м², 5/6 этаж",47000000,"Ауэзовский р-н, мкр Жетысу-4, Мкр Жетысу-4","монолитный дом, 2004 г.п., состояние: хорошее, санузел 2 с/у и более, телефон: отдельный, интернет ADSL, Цена действительно до 5 апреля",Проверенная компания,Алматы,27 мар.,1,0,0,0,0,1,28-03-2021 05:33:02,"монолитный, 2004 г.п.",5 из 6,148 м²,хорошее,2 с/у и более,несколько балконов или лоджий,да,,металлическая,ADSL,,линолеум,,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.",Цена действительно до 5 апреля
663390514,1,https://krisha.kz/a/show/663390514,almaty-aujezovskij,4,"4-комнатная квартира, 85 м², 4/5 этаж",37000000,"Ауэзовский р-н, мкр Таугуль, Черепанова — Сулейменова","панельный дом, 1987 г.п., жил. площадь 56.2 кв.м., кухня 12.7 кв.м., 2 балкона, ламинат, балконы застеклены, санузел раздельный, окна пластиковые, полы с подогревом, новые межкомнатные двери, очень теплая, без мебели (пустая), во дворах, большой коридор, кладовка. две квартиры на площадке. зелё…",Проверенная компания,Алматы,27 мар.,1,0,0,0,0,1,28-03-2021 05:33:03,"панельный, 1987 г.п.",4 из 5,"85 м², жилая — 56.2 м², кухня — 12.7 м²",,,,,,,,,,,,,,,нет,,"2 балкона, ламинат, балконы застеклены, санузел раздельный, окна пластиковые, полы с подогревом, новые межкомнатные двери, очень теплая, без мебели (пустая), во дворах, большой коридор, кладовка. две квартиры на площадке. зелёный ухоженный двор, Рядом: Магнум, гимназия 127, детские сады и центры развития, детская площадка во дворе, охраняемая парковка, Станция Юнатов, магазины, ЦОН, КазГАСА, транспорт в любом направлении. Документы в полном порядке. Рассматриваем ипотеку, пенсионные."
666080725,1,https://krisha.kz/a/show/666080725,almaty-aujezovskij,4,"4-комнатная квартира, 140 м², 14/15 этаж",74000000,"Ауэзовский р-н, Навои","жил. комплекс Тау Самал на Навои, монолитный дом, 2007 г.п., состояние: евроремонт, жил. площадь 104 кв.м., кухня 19 кв.м., потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Шикарна Квартира, Мебель, ремонт, техника - дорогое и качественное! Заезжай и…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 05:33:04,"монолитный, 2007 г.п.",14 из 15,"140 м², жилая — 104 м², кухня — 19 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,Тау Самал на Навои,бронированная,оптика,полностью меблирована,ламинат,3 м,"домофон, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника.","Шикарна Квартира, Мебель, ремонт, техника - дорогое и качественное! Заезжай и живи! Отлична инфраструктура ЖК: магазины, салоны, все виды услуг, детские площадки, и много другое! Свежий чистый воздух!"
666085249,1,https://krisha.kz/a/show/666085249,almaty-aujezovskij,4,"4-комнатная квартира, 77.5 м², 3/4 этаж",33000000,"Ауэзовский р-н, мкр №8, проспект Алтынсарина — Шаляпина","панельный дом, 1970 г.п., состояние: хорошее, Вашему вниманию предлагается замечательная квартира 4-х комнатная в развитом районе города. Комнаты изолированны, светлая, уютная квартира для комфортного проживания. Инфраструктура района разносторонне развита - рядом школы, детские сады, торговые точ…",Специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 05:33:05,"панельный, 1970 г.п.",3 из 4,"77.5 м², кухня — 9 м²",хорошее,,балкон,да,,металлическая,,,линолеум,,домофон,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Вашему вниманию предлагается замечательная квартира 4-х комнатная в развитом районе города. Комнаты изолированны, светлая, уютная квартира для комфортного проживания. Инфраструктура района разносторонне развита - рядом школы, детские сады, торговые точки. Замечательное соседство, тихий двор. В шаговой доступности метро и автобусные остановки в любой конец города. Рядом парковые зоны, прекрасная продуваемость района обеспечивает приятную прохладу, создавая комфортную обстановку."
8810411,1,https://krisha.kz/a/show/8810411,almaty-aujezovskij,4,"4-комнатная квартира, 93 м², 12/12 этаж",34000000,"Ауэзовский р-н, мкр Аксай-1 4А — Саина","монолитный дом, 1994 г.п., состояние: хорошее, потолки 2.8м., санузел раздельный, интернет оптика, полностью меблирована, Exclusive Тёплая и светлая квартира-студия с качественным и дорогим ремонтом, авторский дизайн, немецкие деревянные двери, полностью меблированная, панорамное остекл…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 05:33:06,"монолитный, 1994 г.п.",12 из 12,93 м²,хорошее,раздельный,,,,бронированная,оптика,полностью меблирована,ламинат,2.8 м,"домофон, сигнализация, видеодомофон",,,рядом охраняемая стоянка,,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, счётчики.","Exclusive Тёплая и светлая квартира-студия с качественным и дорогим ремонтом, авторский дизайн, немецкие деревянные двери, полностью меблированная, панорамное остекление с великолепным видом на город, кондиционеры, вся бытовая техника, большая остекленная лоджия, 2 лифта, 3фазы (отдельное эл. питание), люстры, итальянские батареи, теплая. Один хозяин. В собственности более 10 лет."
57889699,1,https://krisha.kz/a/show/57889699,almaty-aujezovskij,4,"4-комнатная квартира, 82 м², 1/5 этаж",45000000,"Ауэзовский р-н, мкр Аксай-4 45","панельный дом, 1986 г.п., состояние: евроремонт, санузел раздельный, интернет ADSL, полностью меблирована, Очень тёплая квартира зимой, и прохладная летом ! Подвал сухой, сырости нет ! Ремонту 7 месяцев. Мебель вся новая !",Хозяин недвижимости,Алматы,27 мар.,1,1,1,0,0,0,28-03-2021 05:33:07,"панельный, 1986 г.п.",1 из 5,"82 м², кухня — 9.5 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,металлическая,ADSL,полностью меблирована,ламинат,,,,,,нет,,"Очень тёплая квартира зимой, и прохладная летом ! Подвал сухой, сырости нет ! Ремонту 7 месяцев. Мебель вся новая !"
666007270,1,https://krisha.kz/a/show/666007270,almaty-aujezovskij,4,"4-комнатная квартира, 82 м², 2/5 этаж",34790000,"Ауэзовский р-н, мкр Таугуль-2, Навои — Токтабаева Карима (Фестивальная)","панельный дом, 1990 г.п., состояние: среднее, санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, Вашему вниманию предлагается замечательная квартира в развитом районе города. Светлая, уютная квартира для комфортного проживания. Инфраструктура района очень разносторон…",Специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 05:33:08,"панельный, 1990 г.п.",2 из 5,"82 м², кухня — 11 м²",среднее,раздельный,несколько балконов или лоджий,да,,металлическая,оптика,частично меблирована,ламинат,,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","Вашему вниманию предлагается замечательная квартира в развитом районе города. Светлая, уютная квартира для комфортного проживания. Инфраструктура района очень разносторонне развита - рядом школы, детские сады, торговые точки. Замечательное соседство, тихий двор. Прекрасная продуваемость района обеспечивает приятную прохладу, создавая комфортную обстановку, хорошая транспортная развязка."
665542767,1,https://krisha.kz/a/show/665542767,almaty-aujezovskij,4,"4-комнатная квартира, 77 м², 4/4 этаж",25400000,"Ауэзовский р-н, мкр №1, Мкр №1 — Жубанова","панельный дом, 1968 г.п., состояние: хорошее, санузел раздельный, телефон: отдельный, интернет через TV кабель, частично меблирована, Продается 4-х комнатная квартира. Теплая, светлая квартира в среднем состоянии с адекватной ценой. Инфраструктура развита, всё в шаговой доступности, рядом есть…",Специалист,Алматы,27 мар.,1,1,0,0,0,0,28-03-2021 05:33:09,"панельный, 1968 г.п.",4 из 4,"77 м², кухня — 9 м²",хорошее,раздельный,балкон,,,металлическая,через TV кабель,частично меблирована,дерево,,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продается 4-х комнатная квартира. Теплая, светлая квартира в среднем состоянии с адекватной ценой. Инфраструктура развита, всё в шаговой доступности, рядом есть все магазины, родильные дома, школы, аптеки, автобусные остановки. Окна выходят на восток и запад, хорошая проветриваемость, без перепланировок, очень удобно для большой семьи с разнополыми детьми, удобная логистика во все стороны города. Торопитесь успеть."
665381731,1,https://krisha.kz/a/show/665381731,almaty-aujezovskij,4,"4-комнатная квартира, 100 м², 2/5 этаж",45500000,"Ауэзовский р-н, мкр Таугуль-2 1 — Навои","панельный дом, 1993 г.п., жил. площадь 64 кв.м., кухня 15 кв.м., потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, Квартира в крупнопанельном доме адк, (очень мало подобных домов по городу) комнаты все изолированы, квадрантной формы. Отличная планировка. Имеется 2 сан уз…",Хозяин недвижимости,Алматы,27 мар.,1,1,1,0,0,0,28-03-2021 05:33:10,"панельный, 1993 г.п.",2 из 5,"100 м², жилая — 64 м², кухня — 15 м²",,2 с/у и более,балкон и лоджия,да,,металлическая,ADSL,,паркет,3 м,домофон,,отдельный,рядом охраняемая стоянка,нет,,"Квартира в крупнопанельном доме адк, (очень мало подобных домов по городу) комнаты все изолированы, квадрантной формы. Отличная планировка. Имеется 2 сан узла в квартире. По плану два балкона, и 2 лоджии. Одну лоджию объединили с кухней. За счёт этого увеличили кухню до 15 кв. Так же имеется гардеробная комната на 5 кв, на площадке 2 квартиры, между ними есть отдельная кладовая комната на 7 кв, очень теплая, сухая квартира. Зимой очень тепло, летом прохладно. Отличное месторасположение, все в шаговой доступности, магазины, садики, школы, клиники, кафе, заправка, и. т. д С парковкой проблем нет, так же рядом охраняемые стоянки. Очень удобная локация ."
665911060,1,https://krisha.kz/a/show/665911060,almaty-aujezovskij,4,"4-комнатная квартира, 82.9 м², 1/2 этаж",39000000,"Ауэзовский р-н, мкр Таугуль 1 — Шаляпина","кирпичный дом, 1980 г.п., состояние: хорошее, жил. площадь 62.9 кв.м., кухня 10.6 кв.м., телефон: нет, частично меблирована, Продам 4-х комнатную квартиру в Ауезовском районе, очень светлая, уютная, теплая квартира. Удобное месторасположение, в шаговой доступности есть все, что нужно для комфортно…",Хозяин недвижимости,Алматы,27 мар.,1,1,1,0,0,0,28-03-2021 05:33:11,"кирпичный, 1980 г.п.",1 из 2,"82.9 м², жилая — 62.9 м², кухня — 10.6 м²",хорошее,,,,,,,частично меблирована,линолеум,,"решетки на окнах, домофон, кодовый замок",,нет,,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кладовка, тихий двор.","Продам 4-х комнатную квартиру в Ауезовском районе, очень светлая, уютная, теплая квартира. Удобное месторасположение, в шаговой доступности есть все, что нужно для комфортного проживания. Рядом #158 школа, детсад, Спорткомплекс Медина, рынок ТаусаМалы (Каменка), Мед центр, Поликлиника. Торг есть."
