id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665943159,1,https://krisha.kz/a/show/665943159,almaty-almalinskij,1,"1-комнатная квартира, 37 м², 5/5 этаж",19500000,"Алмалинский р-н, Шевченко — Жарокова","кирпичный дом, 1987 г.п., состояние: хорошее, жил. площадь 20 кв.м., кухня 9 кв.м., потолки 2.75м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Продаётся отличная квартира в хорошем районе. Район Абая - Ауэзова, рядом ТРЦ ""ГЛОБУС"", станция метро Алата…",Проверенный специалист,Алматы,20 мар.,1,1,0,0,0,1,21-03-2021 01:42:28,"кирпичный, 1987 г.п.",5 из 5,"37 м², жилая — 20 м², кухня — 9 м²",хорошее,совмещенный,балкон,да,,бронированная,ADSL,полностью меблирована,паркет,2.75 м,"домофон, кодовый замок, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Продаётся отличная квартира в хорошем районе. 
Район Абая - Ауэзова, рядом ТРЦ ""ГЛОБУС"", станция метро Алатау, скверы, парк им. Ганди, детсады и школы. 
Банки, салоны, аптеки, кафе и т.д. 
 
Отличная транспортная развязка, автобусы во все направления. 
Квартира в активном центре города! 
Рядом имеются все блага и удобства для комфортной жизни. 
 
Дом кирпично ригельный, пол паркет, отличный район, хорошая чистая аура, спокойные соседи, уютный зелёный двор с новой детской площадкой, всего три квартиры на площадке, просторная кухня, очень светлая и продуваемая квартира, хороший вид из окон, чистый ухоженый подъезд, балкон застекленный, одни плюсы! 
 
Крыша ремонтировалась капитально недавно, ничего не течёт. 
Отличный двор, дружные соседи. 
Постройка из красного кирпича. 
Единственная и первая хозяйка, которая живет с 1987 года. 
санузел большой - 6м²! 
Продажа в связи с переездом. 
 
Документы в порядке, в ипотеку проходит. 
Так же можно приобрести на накопления из ЕНПФ. 
Удобно как для сдачи так и для проживания. 
Просмотр в удобное для Вас время. 
 
 
С уважением Адиль Айварович. 
Эксклюзивные права принадлежат ТОО ""Группа Агентств Недвижимости "" EXPERT Estate Service ""."
665946330,1,https://krisha.kz/a/show/665946330,almaty-almalinskij,1,"1-комнатная квартира, 35 м², 3/5 этаж",28900000,"Алмалинский р-н, Карасай батыра — Жумалиева","кирпичный дом, 1978 г.п., состояние: евроремонт, жил. площадь 18 кв.м., кухня 8 кв.м., потолки 2.75м., санузел совмещенный, интернет оптика, полностью меблирована, Уютная, светлая в центре города, с прекрасным дизайнерским ремонтом!",Хозяин недвижимости,Алматы,21 мар.,0,1,0,0,0,0,21-03-2021 01:42:29,"кирпичный, 1978 г.п.",3 из 5,"35 м², жилая — 18 м², кухня — 8 м²",евроремонт,совмещенный,,да,,металлическая,оптика,полностью меблирована,ламинат,2.75 м,домофон,,,,нет,,"Уютная, светлая в центре города, с прекрасным дизайнерским ремонтом!"
662320334,1,https://krisha.kz/a/show/662320334,almaty-almalinskij,1,"1-комнатная квартира, 20 м², 2/5 этаж",8500000,"Алмалинский р-н, Райымбека 206/а — Баженова","В залоге, кирпичный дом, 1979 г.п., состояние: среднее, жил. площадь 18 кв.м., потолки 2.5м., санузел совмещенный, телефон: есть возможность подключения, интернет через TV кабель, Санузел внутри кухня студия все вопросы при встречи",Хозяин недвижимости,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 01:42:30,"кирпичный, 1979 г.п.",2 из 5,"20 м², жилая — 18 м²",среднее,совмещенный,,да,,металлическая,через TV кабель,,линолеум,2.5 м,"домофон, видеонаблюдение",,есть возможность подключения,паркинг,да,,Санузел внутри кухня студия все вопросы при встречи
665428115,1,https://krisha.kz/a/show/665428115,almaty-almalinskij,1,"1-комнатная квартира, 21.7 м², 2/5 этаж",10000000,"Алмалинский р-н, Просп Абая 163 — Гайдара","кирпичный дом, 1964 г.п., состояние: хорошее, жил. площадь 21.7 кв.м., потолки 2.7м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Торг УМЕСТЕН ! Центр города ! проспек абая, над магазином ""гульдер маркет"", всё рядом и оптовка розыбакиева и тастак…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 01:42:31,"кирпичный, 1964 г.п.",2 из 5,"21.7 м², жилая — 21.7 м²",хорошее,2 с/у и более,балкон,да,,металлическая,ADSL,частично меблирована,линолеум,2.7 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,да,"Пластиковые окна, неугловая, новая сантехника.","Торг УМЕСТЕН ! Центр города ! проспек абая, над магазином ""гульдер маркет"", всё рядом и оптовка розыбакиева и тастак и второй этаж, рядом адк дворец спорта, цирк"
665323220,1,https://krisha.kz/a/show/665323220,almaty-almalinskij,1,"1-комнатная квартира, 32.5 м², 4/5 этаж",19000000,"Алмалинский р-н, проспект Сакена Сейфуллина 497 — Между Макатаева и Жибек Жолы","1985 г.п., состояние: хорошее, потолки 2.7м., санузел совмещенный, интернет оптика, полностью меблирована, Продается 1 комнатная квартира после ремонта, в том числе заменена сантехника, электрика, рядом в шаговой доступности новая Мега, ТЦ Жибек Жолы, Арбат, одна из лучших в Алмате гимназия 1…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,1,1,0,21-03-2021 01:42:31,1985 г.п.,4 из 5,"32.5 м², кухня — 10.4 м²",хорошее,совмещенный,балкон,да,,металлическая,оптика,полностью меблирована,,2.7 м,домофон,,,рядом охраняемая стоянка,нет,,"Продается 1 комнатная квартира после ремонта, в том числе заменена сантехника, электрика, рядом в шаговой доступности новая Мега, ТЦ Жибек Жолы, Арбат, одна из лучших в Алмате гимназия 15, детский сад ""Достык"", хороший полноценный двор с детской площадкой, акимат ставит шлагбаум на въезд во двор, тихий двор, хорошие соседи"
664337836,1,https://krisha.kz/a/show/664337836,almaty-almalinskij,1,"1-комнатная квартира, 31 м², 2/4 этаж",23000000,"Алмалинский р-н, Наурызбай батыра 25 — Жибек жолы","кирпичный дом, 1963 г.п., состояние: хорошее, полностью меблирована, Отличная светлая квартира Аура чистая. 2 этаж не угловая душ кабина на сдачу идеальный вариант доход 150 000. Арбат ЦУМ всё рядом",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 01:42:32,"кирпичный, 1963 г.п.",2 из 4,31 м²,хорошее,,балкон,да,,металлическая,,полностью меблирована,ламинат,,домофон,,,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, удобно под коммерцию, неугловая, встроенная кухня, новая сантехника.",Отличная светлая квартира Аура чистая. 2 этаж не угловая душ кабина на сдачу идеальный вариант доход 150 000. Арбат ЦУМ всё рядом.
665116053,1,https://krisha.kz/a/show/665116053,almaty-almalinskij,1,"1-комнатная квартира, 34.3 м², 6/9 этаж",22999999,"Алмалинский р-н, проспект Жибек Жолы 81 — Байсеитовой","панельный дом, 1978 г.п., состояние: евроремонт, санузел совмещенный, полностью меблирована, Продам квартиру- студию с отличным ремонтом, мебелью, техникой. Все трубы/радиаторы в кв новые. В стоимость включено- шкаф, два дивана, комод, алюминиевая гардеробная система, стол, 4 стула, зеркало, холо…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 01:42:33,"панельный, 1978 г.п.",6 из 9,34.3 м²,евроремонт,совмещенный,,,,металлическая,,полностью меблирована,ламинат,,домофон,,,рядом охраняемая стоянка,нет,,"Продам квартиру- студию с отличным ремонтом, мебелью, техникой. Все трубы/радиаторы в кв новые. 
В стоимость включено- шкаф, два дивана, комод, алюминиевая гардеробная система, стол, 4 стула, зеркало, холодильник Ariston, газ-плита+духовка Bosh, кондиционер LG, стиралка Samsung, смарт ТВ Samsung, сантехника grohe, 3 хрустальные люстры. 
 
находится на Арбате- Жибек жолы 81, с торца ЦУМа, см. на карте и в 2Гис. Отличная инфраструктура- метро, банки, магазины, школа, детсад, пешеходный Арбат, центр города. Двор огорожен, детская площадка, в подъезде новый лифт. ДОКУМЕНТЫ в порядке, не в залоге. 
 
Показ только в субботние дни. Фото реальные, со всех ракурсов, техпаспорт на фото. Просьба- НЕ ЗВОНИТЬ - писать мне на вотсап. 
В подарок- сделка у нотариуса - за мой счет."
665722914,1,https://krisha.kz/a/show/665722914,almaty-almalinskij,1,"1-комнатная квартира, 30.6 м², 3/4 этаж",18500000,"Алмалинский р-н, Наурызбай батыра — Гоголя","кирпичный дом, 1964 г.п., состояние: среднее, потолки 2.6м., санузел совмещенный, частично меблирована",Проверенный специалист,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 01:42:34,"кирпичный, 1964 г.п.",3 из 4,"30.6 м², кухня — 6 м²",среднее,совмещенный,балкон,да,,металлическая,,частично меблирована,ламинат,2.6 м,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, встроенная кухня, счётчики.",
665668705,1,https://krisha.kz/a/show/665668705,almaty-almalinskij,1,"1-комнатная квартира, 45 м², 6/13 этаж",19800000,"Алмалинский р-н, Макатаева — Муратбаева","жил. комплекс 12 месяцев, монолитный дом, 2021 г.п., потолки 2.8м., ЭКСКЛЮЗИВНОЕ ПРЕДЛОЖЕНИЕ ОТ АГЕНСТВА АТРИУМ! Продается квартира в новом ЖК!ЖК 12 МЕСЯЦЕВ. расположен в сердце Южной Столицы по улице Муратбаева ниже улицы Макатаева. ЖК «12 месяцев» - это двенадцать 13-ти этажных домов, строящи…",Специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 01:42:35,"монолитный, 2021 г.п.",6 из 13,45 м²,,,,,12 месяцев,,,,,2.8 м,,,,паркинг,нет,,"ЭКСКЛЮЗИВНОЕ ПРЕДЛОЖЕНИЕ ОТ АГЕНСТВА АТРИУМ! Продается квартира в новом ЖК!ЖК 12 МЕСЯЦЕВ. расположен в сердце Южной Столицы по улице Муратбаева ниже улицы Макатаева. ЖК «12 месяцев» - это двенадцать 13-ти этажных домов, строящихся с применением качественных материалов. Каркас монолитный, заполнение наружных стен из газоблоков, утепление базальтовой плитой 100 мм, вентилируемый фасад из металлических кассет, что делает дом теплым и сейсмостойким. Дома оснащены бесшумными пассажирскими и грузовыми лифтами. На территории комплекса будет «двор без машин» - это позволит создать благоприятную и безопасную прогулочную зону, а для парковки предусмотрен просторный подземный паркинг, которым смогут пользоваться не только жители ЖК, но и посетители. Мы продаем квартиры в свободной планировке, это идеальный вариант для тех, кто видит свою квартиру не похожей на все остальные. В жилом комплексе «12 месяцев» вы воплотите свои мечты в реальность. Комплекс находится в шаговой доступности от всей необходимой инфраструктуры административных учреждений и торгово-развлекательных центров: Школы: №16, №95, лицей №25, гимназия №15, Достар, Зейнеп. Детские сады: №93, Достар, Зайка, Бастау, ясли-сад: №43, №21, №41. Торговые центры: Mega Park, Maxima, Атриум, ЦУМ."
665669861,1,https://krisha.kz/a/show/665669861,almaty-almalinskij,1,"1-комнатная квартира, 46 м², 15/17 этаж",28000000,"Алмалинский р-н, Толе би — Ауэзова","жил. комплекс Assem Plaza, монолитный дом, 2020 г.п., состояние: евроремонт, потолки 3м., санузел совмещенный, ЖК Assem Plaza в Алматы расположен вблизи пересечения с улицей Ауэзова в микрорайоне с прекрасно развитой социально-бытовой и транспортной инфраструктурой. Местная инфраструктура…",Специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 01:42:36,"монолитный, 2020 г.п.",15 из 17,46 м²,евроремонт,совмещенный,,,Assem Plaza,,,,,3 м,,,,паркинг,нет,,"ЖК Assem Plaza в Алматы расположен вблизи пересечения с улицей Ауэзова в микрорайоне с прекрасно развитой социально-бытовой и транспортной инфраструктурой. 
 
Местная инфраструктура 
По соседству находится большой торговый центр, магазины, супермаркеты и аптеки. Поблизости имеется несколько кафе и ресторанов, салоны красоты, стоматологическая клиника и другие медицинские учреждения. 
 
Рядом пролегает множество маршрутов общественного транспорта, остановки автобуса, троллейбуса и трамвая находятся в нескольких десятках метров. Удобная развязка позволяет быстро передвигаться по городу. В полутора километрах располагается станция метро «Алатау». 
 
Архитектура и особенности строительства 
Жилой комплекс на Толе би и Ауэзова представляет собой три шестнадцатиэтажных монолитно-каркасных дома, спроектированных в едином архитектурном стиле, отличительной чертой которого является широкое применение панорамного остекления и использование сочетания ломаных и плавных линий."
