id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665780678,1,https://krisha.kz/a/show/665780678,almaty-turksibskij,1,"1-комнатная квартира, 42 м², 6/9 этаж",15000000,"Турксибский р-н, Жас Канат","монолитный дом, 2015 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, полностью меблирована, Не упустите шанс приобрести квартиру по выгодной цене! Средний этаж! Не залоговая. Месторасположения в экологически чистом районе. Рядом школа, детский сад, поликлиника, спортивн…",Проверенный специалист,Алматы,14 мар.,1,0,0,0,0,1,14-03-2021 20:50:00,"монолитный, 2015 г.п.",6 из 9,"42 м², кухня — 8.9 м²",хорошее,совмещенный,балкон,да,,металлическая,,полностью меблирована,линолеум,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня.","Не упустите шанс приобрести квартиру по выгодной цене! Средний этаж! Не залоговая. 
Месторасположения в экологически чистом районе. Рядом школа, детский сад, поликлиника, спортивная, футбольное поле. Транспорт во все районы города - аэропорта, вокзала, центра города. 
 
Звоните прямо сейчас! 
 
С уважением, Айдана!"
665790387,1,https://krisha.kz/a/show/665790387,almaty-turksibskij,1,"1-комнатная квартира, 35 м², 2/5 этаж",15100000,"Турксибский р-н, Сейфуллина 49А — Кассина","кирпичный дом, 1984 г.п., состояние: евроремонт, потолки 2.7м., телефон: отдельный, интернет проводной, Продам квартиру-студию 35 м. кв., современная и яркая квартира-студия с отличным евроремонтом. Во дворе новая детская площадка и новое футбольное поле. С парковкой возле подъезда совсем…",Хозяин недвижимости,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 20:50:01,"кирпичный, 1984 г.п.",2 из 5,35 м²,евроремонт,,,,,,проводной,,ламинат,2.7 м,,Возможен обмен,отдельный,,,"Пластиковые окна, неугловая, улучшенная, кухня-студия.","Продам квартиру-студию 35 м. кв., современная и яркая квартира-студия с отличным евроремонтом. Во дворе новая детская площадка и новое футбольное поле. С парковкой возле подъезда совсем не возникает проблем. Рядом автобусная остановка, салоны красоты, минимаркеты, аптеки, хорошие школы, детсады. Удобная транспортная развязка. Тихий двор и хорошие соседи."
665789960,1,https://krisha.kz/a/show/665789960,almaty-turksibskij,1,"1-комнатная квартира, 41 м², 1/1 этаж",14500000,"Турксибский р-н, Жас Канат 1/65 — Баймагаметова","2017 г.п., состояние: хорошее, жил. площадь 20 кв.м., кухня 14 кв.м., санузел совмещенный, интернет ADSL, частично меблирована, Безопасностный район города, круглосуточное видеонаблюдение дворов, Также дворы оборудованый как для детей так и для людей по старше, различные виды турников, бруси, скей…",Специалист,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 20:50:01,"иное, 2017 г.п.",1 из 1,"41 м², жилая — 20 м², кухня — 14 м²",хорошее,совмещенный,балкон,да,,металлическая,ADSL,частично меблирована,линолеум,,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, счётчики, тихий двор.","Безопасностный район города, круглосуточное видеонаблюдение дворов, Также дворы оборудованый как для детей так и для людей по старше, различные виды турников, бруси, скейт дорожек. дворы просторны для порковки Вашего Авто. Чистый воздух. До центра города 15 минут. Развитая инфраструктура. Есть школы, детсадики, поликлиники. Сама планировка квартиры просторна и продуманно, не имеет бесполезной площади."
55445459,1,https://krisha.kz/a/show/55445459,almaty-turksibskij,1,"1-комнатная квартира, 19.2 м², 2/2 этаж",6500000,"Турксибский р-н, Л. Толстого 3 — Рихарда Зорге","1969 г.п., состояние: хорошее, жил. площадь 19.2 кв.м., кухня 19.2 кв.м., потолки 2.5м., телефон: есть возможность подключения, частично меблирована, Квартира в приватизированном общежитии коридорного типа, туалет общий, кухня в комнате. Во дворе парковка, двор освещённый, новая детская площадк…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,1,1,0,14-03-2021 20:50:02,"иное, 1969 г.п.",2 из 2,"19.2 м², жилая — 19.2 м², кухня — 19.2 м²",хорошее,,,,,металлическая,,частично меблирована,линолеум,2.5 м,,,есть возможность подключения,,да,"Пластиковые окна, неугловая, кухня-студия, встроенная кухня.","Квартира в приватизированном общежитии коридорного типа, туалет общий, кухня в комнате. Во дворе парковка, двор освещённый, новая детская площадка, ремонт хороший, делали для себя, пластиковое окно большое."
664645026,1,https://krisha.kz/a/show/664645026,almaty-turksibskij,1,"1-комнатная квартира, 40.7 м², 2/2 этаж",19300000,"Турксибский р-н, Суюнбая 292/1","кирпичный дом, 1971 г.п., состояние: евроремонт, потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет проводной, полностью меблирована, Квартирка в изумительном состоянии! Делалось всё для себя, продуманный современный ремонт (абсолютно всё заменили), новая сантехника, нова…",Хозяин недвижимости,Алматы,14 мар.,1,1,1,0,0,0,14-03-2021 20:50:03,"кирпичный, 1971 г.п.",2 из 2,40.7 м²,евроремонт,совмещенный,балкон,да,,бронированная,проводной,полностью меблирована,,2.8 м,"домофон, сигнализация, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Квартирка в изумительном состоянии! Делалось всё для себя, продуманный современный ремонт (абсолютно всё заменили), новая сантехника, новая электро-проводка, новая система отопления, на материалах не экономили. Заказная мебель, кондиционер, личное видеонаблюдение, охранная система сигнализации, тихий двор. 
Квартира продаётся как есть, полностью меблирована. На балконе установлены встроенные кладовые шкафы. 
Рядом на территории городка имеются Детские и спортивные площадки. Высокая сейсмостойкость здания. Удобное расположение, наличие пред домовой парковки. Более подробная информация по телефону, либо при встрече!"
664186064,1,https://krisha.kz/a/show/664186064,almaty-turksibskij,1,"1-комнатная квартира, 30 м², 1/2 этаж",8700000,"Турксибский р-н, мкр Кайрат, 6-я улица 8","2018 г.п., состояние: евроремонт, жил. площадь 15 кв.м., кухня 11 кв.м., потолки 2.8м., санузел совмещенный, телефон: нет, частично меблирована, Продам однокомнатную квартиру (Полуторку) общей площадью 30кв. м., в квартире сделан шикарный евроремонт все новое, натяжные потолки, новая кухонн…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,0,0,14-03-2021 20:50:04,"иное, 2018 г.п.",1 из 2,"30 м², жилая — 15 м², кухня — 11 м²",евроремонт,совмещенный,,,,металлическая,,частично меблирована,линолеум,2.8 м,кодовый замок,,нет,,нет,"Пластиковые окна, кухня-студия, встроенная кухня, новая сантехника, тихий двор.","Продам однокомнатную квартиру (Полуторку) общей площадью 30кв. м., в квартире сделан шикарный евроремонт все новое, натяжные потолки, новая кухонная гарнитура (сама кухня и стол и стулья!) в квартире свой душ с туалетом!отопление общее газовое, счётчик, Плита электрическая! Удобен под сдачу в аренду! недалеко от центральной улицы Тараз, по ней ходят несколько маршрутов автобусов, а так же недалеко кульджинский тракт, вариантов обмена не рассматриваем, под ипотеку не подойдёт!"
55981252,1,https://krisha.kz/a/show/55981252,almaty-turksibskij,1,"1-комнатная квартира, 40 м², 9/9 этаж",13400000,"Турксибский р-н, Физкультурная","монолитный дом, 2007 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 10 кв.м., потолки 2.8м., санузел совмещенный, пустая, Развитая инфраструктура! Можно в ипотеку через банк ! Моналитный дом, сдан в эксплуатацию в 2005 году. Застройщик «Нико»",Проверенный специалист,Алматы,14 мар.,1,1,0,0,0,0,14-03-2021 20:50:05,"монолитный, 2007 г.п.",9 из 9,"40 м², жилая — 18 м², кухня — 10 м²",хорошее,совмещенный,балкон,да,,металлическая,,пустая,линолеум,2.8 м,домофон,,,,нет,"Пластиковые окна, неугловая, улучшенная, тихий двор.","Развитая инфраструктура! Можно в ипотеку через банк ! Моналитный дом, сдан в эксплуатацию в 2005 году. Застройщик «Нико»."
665748292,1,https://krisha.kz/a/show/665748292,almaty-turksibskij,1,"1-комнатная квартира, 40 м², 5/7 этаж",14300000,"Турксибский р-н, Жас Канат, Федосеева 38В","жил. комплекс Suly’ Tan, монолитный дом, 2018 г.п., состояние: требует ремонта, жил. площадь 16 кв.м., кухня 11 кв.м., потолки 2.8м., санузел раздельный, пустая, Продажа однокомнатной квартиры в жк ""Sulu Tan"" в мкр Жас Канат, предчистовая отделка",Специалист,Алматы,14 мар.,1,1,1,0,0,0,14-03-2021 20:50:06,"монолитный, 2018 г.п.",5 из 7,"40 м², жилая — 16 м², кухня — 11 м²",требует ремонта,раздельный,балкон,,Suly’ Tan,металлическая,,пустая,,2.8 м,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная.","Продажа однокомнатной квартиры в жк ""Sulu Tan"" в мкр Жас Канат, предчистовая отделка"
665627838,1,https://krisha.kz/a/show/665627838,almaty-turksibskij,1,"1-комнатная квартира, 52 м², 1/3 этаж",19300000,"Турксибский р-н, мкр Кайрат, Мкр Кайрат","жил. комплекс Nomad City, кирпичный дом, 2019 г.п., состояние: хорошее, потолки 3м., санузел совмещенный, пустая, Однокомнатная квартира улучшенной планировки в одном из самых востребованных районов города! Квартира в отличном состоянии! Не требует капитальных вложений! Развитая инфраструктура, тих…",Специалист,Алматы,14 мар.,1,1,0,0,0,0,14-03-2021 20:50:07,"кирпичный, 2019 г.п.",1 из 3,"52 м², кухня — 15.7 м²",хорошее,совмещенный,,,Nomad City,,,пустая,,3 м,"охрана, домофон",,,,нет,"Пластиковые окна, улучшенная, кухня-студия, новая сантехника, счётчики, тихий двор.","Однокомнатная квартира улучшенной планировки в одном из самых востребованных районов города! Квартира в отличном состоянии! 
Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! 
Лучший вариант по соотношению Цена-Состояние-расположение! Торопитесь! 
Успейте купить квартиру своей мечты!"
665576592,1,https://krisha.kz/a/show/665576592,almaty-turksibskij,1,"1-комнатная квартира, 28 м², 2/2 этаж",8500000,"Турксибский р-н, 13-й военный городок, 13-й военный городок","кирпичный дом, 1963 г.п., состояние: хорошее, жил. площадь 22 кв.м., кухня 3 кв.м., потолки 3.1м., санузел совмещенный, телефон: нет, интернет ADSL, полностью меблирована, Квартира в отличном состоянии",Хозяин недвижимости,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 20:50:08,"кирпичный, 1963 г.п.",2 из 2,"28 м², жилая — 22 м², кухня — 3 м²",хорошее,совмещенный,,,,металлическая,ADSL,полностью меблирована,линолеум,3.1 м,,,нет,рядом охраняемая стоянка,да,,Квартира в отличном состоянии
