id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
664558250,1,https://krisha.kz/a/show/664558250,almaty-turksibskij,1,"1-комнатная квартира, 45 м², 2/5 этаж",14500000,"Турксибский р-н, Жас Канат","В залоге, монолитный дом, 2017 г.п., состояние: хорошее, потолки 2.9м., санузел совмещенный, частично меблирована, Предлагаем Вашему вниманию просторную квартиру в одном из востребованных и перспективных районах города! Отличный вариант для комфортного проживания! Развитая инфраструктура. В пеше…",Проверенный специалист,Алматы,6 мар.,1,0,0,1,0,1,07-03-2021 10:14:31,"монолитный, 2017 г.п.",2 из 5,45 м²,хорошее,совмещенный,балкон,да,,металлическая,,частично меблирована,линолеум,2.9 м,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Предлагаем Вашему вниманию просторную квартиру в одном из востребованных и перспективных районах города! Отличный вариант для комфортного проживания! Развитая инфраструктура. В пешей доступности: Аэропорт, ТРЦ, ТД, магазины, школы, детские сады, поликлиники, скверы. Удобная транспортная развязка по всем направлениям города. Тихий, спокойный район. Доброжелательные соседи. Юридическое сопровождение сделки. 
Полный пакет документов. 
 
Звоните в любое удобное для Вас время! 
 
Эксклюзивные права на продажу объекта принадлежат ТОО риэлторской группе «КВАДРАТ» 
 
С уважением, Дана"
665574622,1,https://krisha.kz/a/show/665574622,almaty-turksibskij,1,"1-комнатная квартира, 40 м², 2/9 этаж",17700000,"Турксибский р-н, Жас Канат 1/15 — Улица Баймагамбетова","В залоге, монолитный дом, 2016 г.п., состояние: хорошее, жил. площадь 27 кв.м., кухня 13 кв.м., потолки 3м., санузел совмещенный, Школа рядом, 2 детский сад, строиться большой спортивный комплекс, рядом ноходиться мечеть, балкон не утепленный",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 10:14:32,"монолитный, 2016 г.п.",2 из 9,"40 м², жилая — 27 м², кухня — 13 м²",хорошее,совмещенный,балкон,,,металлическая,,,линолеум,3 м,,,,,нет,,"Школа рядом, 2 детский сад, строиться большой спортивный комплекс, рядом ноходиться мечеть, балкон не утепленный."
663020434,1,https://krisha.kz/a/show/663020434,almaty-turksibskij,1,"1-комнатная квартира, 33.5 м², 4/5 этаж",13000000,"Турксибский р-н, Бекмаханова","кирпичный дом, 1985 г.п., состояние: хорошее, жил. площадь 19.1 кв.м., кухня 6.9 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, Пластиковые окна, новая электропроводка, квартира тёплая. Торг уместен",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 10:14:33,"кирпичный, 1985 г.п.",4 из 5,"33.5 м², жилая — 19.1 м², кухня — 6.9 м²",хорошее,совмещенный,балкон,,,металлическая,,,,2.7 м,,,отдельный,,нет,,"Пластиковые окна, новая электропроводка, квартира тёплая. Торг уместен."
665531069,1,https://krisha.kz/a/show/665531069,almaty-turksibskij,1,"1-комнатная квартира, 44 м², 8/10 этаж",12600000,"Турксибский р-н, Сейфуллина 51/2","жил. комплекс Теремки, монолитный дом, 2021 г.п., потолки 2.7м., ЖК Теремки. Развитая инфраструктура - школы, дет. сады, ТРЦ, больницы. Двор без машин, КПП и видеонаблюдение. Срок сдачи в эксплуатацию июль 2021 года. Сделка оформляется у застройщика договором переуступки прав ДДУ. Застройщик полу…",Хозяин недвижимости,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 10:14:34,"монолитный, 2021 г.п.",8 из 10,44 м²,,,,,Теремки,,,,,2.7 м,,,,паркинг,нет,,"ЖК Теремки. Развитая инфраструктура - школы, дет. сады, ТРЦ, больницы. 
Двор без машин, КПП и видеонаблюдение. 
Срок сдачи в эксплуатацию июль 2021 года. 
Сделка оформляется у застройщика договором переуступки прав ДДУ. Застройщик получил ФГЖС на данный ЖК. 
Ипотека только с доп. залогом. 
Юридически всё чисто. обременения нет."
55981252,1,https://krisha.kz/a/show/55981252,almaty-turksibskij,1,"1-комнатная квартира, 40 м², 9/9 этаж",13500000,"Турксибский р-н, Физкультурная","монолитный дом, 2007 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 10 кв.м., потолки 2.8м., санузел совмещенный, пустая, Развитая инфраструктура! Реальному покупателю торг будет! Можно в ипотеку через банк !",Проверенный специалист,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 10:14:35,"монолитный, 2007 г.п.",9 из 9,"40 м², жилая — 18 м², кухня — 10 м²",хорошее,совмещенный,балкон,да,,металлическая,,пустая,линолеум,2.8 м,домофон,,,,нет,"Пластиковые окна, неугловая, улучшенная, тихий двор.",Развитая инфраструктура! Реальному покупателю торг будет! Можно в ипотеку через банк !
664699431,1,https://krisha.kz/a/show/664699431,almaty-turksibskij,1,"1-комнатная квартира, 45 м², 3/9 этаж",14600000,"Турксибский р-н, Жас Канат 1/15","монолитный дом, 2015 г.п., состояние: среднее, санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Квартира чистая без залога можно в ипотеку через ЖССБ БЦК СБЕР БАНК",Специалист,Алматы,6 мар.,1,1,0,1,0,0,07-03-2021 10:14:35,"монолитный, 2015 г.п.",3 из 9,"45 м², кухня — 13.3 м²",среднее,совмещенный,балкон,да,,металлическая,ADSL,частично меблирована,линолеум,,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, счётчики.",Квартира чистая без залога можно в ипотеку через ЖССБ БЦК СБЕР БАНК
25166491,1,https://krisha.kz/a/show/25166491,almaty-turksibskij,1,"1-комнатная квартира, 39 м², 8/9 этаж",17000000,"Турксибский р-н, проспект Сакена Сейфуллина 17","жил. комплекс НИКО на Сейфуллина - Физкультурной, монолитный дом, 2006 г.п., состояние: среднее, жил. площадь 20.8 кв.м., кухня 9.6 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет оптика, пустая, В кухне, прихожей и санузле осенью проведен капитальный ремонт: обновлен левкас…",Хозяин недвижимости,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 10:14:36,"монолитный, 2006 г.п.",8 из 9,"39 м², жилая — 20.8 м², кухня — 9.6 м²",среднее,совмещенный,балкон,,,металлическая,оптика,пустая,линолеум,2.7 м,"домофон, сигнализация",,отдельный,,нет,"Пластиковые окна, неугловая, счётчики, тихий двор.","В кухне, прихожей и санузле осенью проведен капитальный ремонт: обновлен левкас на стенах ""под закатку"", нанесены фактурные обои, монтированы подвесные потолки, галтели. 
В зале незаконченный ремонт: как минимум требуется обновить левкас на стенах, нанести эмульсию/обои, отремонтировать потолок (нанесен левкас, нужно закончить выравнивание и закатать эмульсией) обмен, машины, участки, трактора и пр. не предлагать!"
665591168,1,https://krisha.kz/a/show/665591168,almaty-turksibskij,1,"1-комнатная квартира, 40.3 м², 1/5 этаж",16000000,"Турксибский р-н, Жас Канат — Шемякина","2018 г.п., состояние: хорошее, потолки 2.75м., санузел раздельный, телефон: есть возможность подключения, интернет ADSL, полностью меблирована, Свежий ремонт",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 10:14:37,2018 г.п.,1 из 5,40.3 м²,хорошее,раздельный,балкон,да,,металлическая,ADSL,полностью меблирована,ламинат,2.75 м,"решетки на окнах, домофон, видеонаблюдение",,есть возможность подключения,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, счётчики, тихий двор.",Свежий ремонт
55981238,1,https://krisha.kz/a/show/55981238,almaty-turksibskij,1,"1-комнатная квартира, 40 м², 9/9 этаж",13500000,"Турксибский р-н, Физкультурная","монолитный дом, 2007 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 9 кв.м., потолки 2.8м., санузел совмещенный, пустая, Развитая инфраструктура!",Специалист,Алматы,6 мар.,0,1,0,1,0,0,07-03-2021 10:14:38,"монолитный, 2007 г.п.",9 из 9,"40 м², жилая — 18 м², кухня — 9 м²",хорошее,совмещенный,балкон,да,,металлическая,,пустая,линолеум,2.8 м,домофон,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, тихий двор.",Развитая инфраструктура!
665452876,1,https://krisha.kz/a/show/665452876,almaty-turksibskij,1,"1-комнатная квартира, 45 м², 2/2 этаж",15000000,"Турксибский р-н, 13-й военный городок, 13-й военный городок 43","кирпичный дом, 1974 г.п., состояние: хорошее, потолки 2.7м., санузел раздельный, телефон: отдельный, интернет проводной, полностью меблирована, Продается квартира в 13 военном городке, утепленный балкон 3х6. Все вопросы по телефону. Подъезд теплый, после ремонта",Хозяин недвижимости,Алматы,28 февр.,0,0,0,0,0,0,07-03-2021 10:14:39,"кирпичный, 1974 г.п.",2 из 2,45 м²,хорошее,раздельный,балкон,да,,металлическая,проводной,полностью меблирована,линолеум,2.7 м,домофон,,отдельный,рядом охраняемая стоянка,нет,Пластиковые окна.,"Продается квартира в 13 военном городке, утепленный балкон 3х6. Все вопросы по телефону. Подъезд теплый, после ремонта."
