id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665868969,1,https://krisha.kz/a/show/665868969,almaty-alatauskij,2,"2-комнатная квартира, 80.7 м², 7/9 этаж",30000000,"Алатауский р-н, Чуланова","монолитный дом, 2009 г.п., состояние: хорошее, жил. площадь 41 кв.м., потолки 2.8м., санузел раздельный, интернет ADSL, частично меблирована, РЕАЛЬНОМУ ПОКУПАТЕЛЮ РЕАЛЬНЫЙ ТОРГ БУДЕТ !Момышулы - Рыскулова. Очень просторная, светлая и тёплая квартира с большой квадратурой, средний этаж, улуч…",Проверенный специалист,Алматы,27 мар.,1,0,0,1,0,1,28-03-2021 01:16:34,"монолитный, 2009 г.п.",7 из 9,"80.7 м², жилая — 41 м²",хорошее,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,,2.8 м,домофон,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, тихий двор, кондиционер.","РЕАЛЬНОМУ ПОКУПАТЕЛЮ РЕАЛЬНЫЙ ТОРГ БУДЕТ !Момышулы - Рыскулова. Очень просторная, светлая и тёплая квартира с большой квадратурой, средний этаж, улучшенной планировки. Комнаты большие, изолированные. Большой просторный коридор-хол 14м. кв, просторная кухня 13м. кв, огромный зал 28 м. кв. Две кладовки-гардероба, санузел раздельный. Уютный двор, удобный заезд для автотранспорта. Район с развитой инфраструктурой, всё необходимое в шаговой доступности : школы, детские сады, поликлиника, аптеки, мини-маркеты, продуктовые магазины, общественная баня, гипермаркет Magnum, спорткомплекс Алматы -Арена, бассейн. Чтобы оценить квартиру, нужно увидеть. Просмотр удобное для Вас время. Цены растут, успейте купить отличное жильё для своей семьи. Возможно ипотека через банк. Эксклюзивный договор на продажу квартиры с собственником недвижимости! Поможем решить все вопросы, связанные с организацией оформления недвижимости, гарантируя чистоту сделки ."
664636924,1,https://krisha.kz/a/show/664636924,almaty-alatauskij,2,"2-комнатная квартира, 69.4 м², 8/13 этаж",23000000,"Алатауский р-н, мкр Нуркент (Алгабас-1), Алгабас-1 — Рыскулова","В залоге, жил. комплекс Нуркент, монолитный дом, 2017 г.п., состояние: хорошее, жил. площадь 41.1 кв.м., кухня 11.2 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: есть возможность подключения, частично меблирована, Продам комфортную, уютную, с ремонтом, 2-х комнатную квартиру, со встроенной…",Хозяин недвижимости,Алматы,28 мар.,1,1,0,0,1,0,28-03-2021 01:16:35,"монолитный, 2017 г.п.",8 из 13,"69.4 м², жилая — 41.1 м², кухня — 11.2 м²",хорошее,2 с/у и более,балкон и лоджия,,Нуркент,металлическая,,частично меблирована,ламинат,2.8 м,"охрана, домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, комнаты изолированы, встроенная кухня, счётчики, тихий двор.","Продам комфортную, уютную, с ремонтом, 2-х комнатную квартиру, со встроенной кухней и частичной мебелью. Рядом школа-гимназия №201, детские сад №37, Магнум на Момышулы/Рыскулова, Киноконцертный зал Алатау, Спортивный комплекс Алматы Арена. В доме живут семейные порядочные люди. Вся техника и мебель в квартире остается. В разумных пределах готовы уступить. 
Залог в связи с Ипотекой. Из под залога снимается очень быстро."
664622816,1,https://krisha.kz/a/show/664622816,almaty-alatauskij,2,"2-комнатная квартира, 64.7 м², 4/6 этаж",25000000,"Алатауский р-н, Северное кольцо 86/8","жил. комплекс Северное кольцо, 2014 г.п., состояние: хорошее, жил. площадь 60.9 кв.м., кухня 14.5 кв.м., санузел совмещенный, полностью меблирована, Просторная, светлая и уютная 2-х комнатная квартира в ЖК “Северное кольцо”. Неугловая, чистая, полностью мебелирована. В шаговой доступности имеется…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 01:16:36,2014 г.п.,4 из 6,"64.7 м², жилая — 60.9 м², кухня — 14.5 м²",хорошее,совмещенный,несколько балконов или лоджий,да,Северное кольцо,,,полностью меблирована,ламинат,,,,,,,,"Просторная, светлая и уютная 2-х комнатная квартира в ЖК “Северное кольцо”. Неугловая, чистая, полностью мебелирована. В шаговой доступности имеется все необходимое - магазин, аптека, базары, кафе, а также замечательный скверик и аллея для прогулок на свежем воздухе и занятия спортом."
665278407,1,https://krisha.kz/a/show/665278407,almaty-alatauskij,2,"2-комнатная квартира, 51 м², 9/9 этаж",18500000,"Алатауский р-н, мкр Акбулак, проспект Райымбека — Яссауи","монолитный дом, 2013 г.п., состояние: евроремонт, потолки 2.8м., санузел совмещенный, интернет оптика, полностью меблирована, Продам однокомнатную квартиру (можно сделать двушку с кухней студией, кухня 17, 1м²) улучшенной планировки на девятом этаже девятиэтажного монолитного дома 2013 года пост…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 01:16:37,"монолитный, 2013 г.п.",9 из 9,"51 м², кухня — 17 м²",евроремонт,совмещенный,балкон,,,бронированная,оптика,полностью меблирована,линолеум,2.8 м,,,,,нет,"Неугловая, новая сантехника, счётчики, тихий двор, кондиционер.","Продам однокомнатную квартиру (можно сделать двушку с кухней студией, кухня 17, 1м²) улучшенной планировки на девятом этаже девятиэтажного монолитного дома 2013 года постройки сверху есть ещё тех. этаж в соседних домах живут люди в нашем доме он пустует. Квартира в хорошем состоянии их дополнительных затрат можно сделать косметический ремонт на ваше усмотрение (эмульсией пройтись) бронированая дверь, вся мебель остаётся кроме бытовой техники (телевизоры, холодильник, микрофонов, печь) стиральная машина и газ плита остаётся. В самом микрорайоне хорошо развита инфраструктура: школа, магазины, ТД SMALL (бывший супермаркет Арзан) детские сады. Интересует только продажа. Ипотеку рассматриваем. Всем удачных сделок. Наличкой не пугать! по телефону не торгуюсь!"
665432110,1,https://krisha.kz/a/show/665432110,almaty-alatauskij,2,"2-комнатная квартира, 67 м², 5/5 этаж",20000000,"Алатауский р-н, мкр Саялы 71","монолитный дом, 2018 г.п., состояние: хорошее, жил. площадь 50 кв.м., кухня 8 кв.м., потолки 2.7м., санузел раздельный, Продам в связи с необходимостью квартиру. Новая теплая, рядом школа садик спец цон",Хозяин недвижимости,Алматы,27 мар.,1,1,0,1,0,0,28-03-2021 01:16:38,"монолитный, 2018 г.п.",5 из 5,"67 м², жилая — 50 м², кухня — 8 м²",хорошее,раздельный,балкон,,,металлическая,,,линолеум,2.7 м,"домофон, видеонаблюдение",Не интересует,,,нет,,"Продам в связи с необходимостью квартиру. Новая теплая, рядом школа садик спец цон."
665908945,1,https://krisha.kz/a/show/665908945,almaty-alatauskij,2,"2-комнатная квартира, 67 м², 4/4 этаж",19500000,"Алатауский р-н, мкр Зердели (Алгабас-6) 47","монолитный дом, 2012 г.п., состояние: евроремонт, потолки 2м., телефон: есть возможность подключения, Остается с мебелью! Состояние отличное! Продажа по причине расширения! срочно торг это окончательная цена! Широкая и уютная квартира! Два широких раздельных сан узела! Кухня широкая для большо…",Специалист,Алматы,27 мар.,1,1,0,1,1,0,28-03-2021 01:16:38,"монолитный, 2012 г.п.",4 из 4,"67 м², кухня — 14 м²",евроремонт,,,,,,,,,2 м,,,есть возможность подключения,,нет,,"Остается с мебелью! 
Состояние отличное! 
Продажа по причине расширения! 
срочно торг это окончательная цена! 
Широкая и уютная квартира! 
Два широких раздельных сан узела! 
Кухня широкая для большой семьи! 
Более подробно по телефону"
665377295,1,https://krisha.kz/a/show/665377295,almaty-alatauskij,2,"2-комнатная квартира, 68 м², 4/5 этаж",24000000,"Алатауский р-н, мкр Зердели (Алгабас-6) 1/18","монолитный дом, 2012 г.п., состояние: евроремонт, жил. площадь 35 кв.м., кухня 14 кв.м., потолки 2.8м., санузел раздельный, интернет оптика, полностью меблирована, Продается уютная 2х комнатная квартира. Интернет Beeline 5G, в развивающемся районе города. Квартира чистая, аккуратная, тепла…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,1,0,0,28-03-2021 01:16:39,"монолитный, 2012 г.п.",4 из 5,"68 м², жилая — 35 м², кухня — 14 м²",евроремонт,раздельный,балкон,да,,металлическая,оптика,полностью меблирована,линолеум,2.8 м,"домофон, видеонаблюдение",,,,нет,"Пластиковые окна, улучшенная, встроенная кухня, счётчики, тихий двор, кондиционер.","Продается уютная 2х комнатная квартира. Интернет Beeline 5G, в развивающемся районе города. Квартира чистая, аккуратная, теплая, утепленный балкон. Благоустроенный двор и детская площадка, рядом школа, детские сады, поликлиника, автобусная остановка. Хорошая транспортная инфраструктура, доступность в любой район города, благодаря отличным развязкам. Всё в шаговой доступности, рядом ""Алматы Арена"", театр ""Алатау"", супермаркет ""Магнум"", ЦОН."
665972740,1,https://krisha.kz/a/show/665972740,almaty-alatauskij,2,"2-комнатная квартира, 59 м², 10/12 этаж",26000000,"Алатауский р-н, мкр Акбулак, 1-я улица 71","жил. комплекс Алмалы, монолитный дом, 2017 г.п., состояние: хорошее, жил. площадь 30 кв.м., кухня 9 кв.м., потолки 2.6м., санузел совмещенный, интернет ADSL, частично меблирована, Ремонт делался для себя из качественных материалов, первые хозяева. Покупателю остаются вся встроенная мебель: прихожа…",Хозяин недвижимости,Алматы,27 мар.,1,1,1,0,0,0,28-03-2021 01:16:40,"монолитный, 2017 г.п.",10 из 12,"59 м², жилая — 30 м², кухня — 9 м²",хорошее,совмещенный,лоджия,да,Алмалы,металлическая,ADSL,частично меблирована,ламинат,2.6 м,"решетки на окнах, домофон",,,,нет,"Пластиковые окна, встроенная кухня.","Ремонт делался для себя из качественных материалов, первые хозяева. Покупателю остаются вся встроенная мебель: прихожая, кух. гарнитур с эл. плитой, духовкой, вытяжкой, холодильник и микроволновая печь."
666017546,1,https://krisha.kz/a/show/666017546,almaty-alatauskij,2,"2-комнатная квартира, 58 м², 10/12 этаж",23500000,"Алатауский р-н, Мкр Дарабоз — Бауыржана Момышулы","жил. комплекс Alatau City, монолитный дом, 2017 г.п., состояние: хорошее, жил. площадь 40 кв.м., кухня 11 кв.м., санузел 2 с/у и более, интернет ADSL, частично меблирована, Продается отличная 2-комнатная квартира в очень перспективном районе. В доме два бесшумных лифта, очень чистый подъезд, хо…",Специалист,Алматы,27 мар.,1,1,1,0,0,0,28-03-2021 01:16:41,"монолитный, 2017 г.п.",10 из 12,"58 м², жилая — 40 м², кухня — 11 м²",хорошее,2 с/у и более,балкон,,Alatau City,металлическая,ADSL,частично меблирована,ламинат,,"домофон, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продается отличная 2-комнатная квартира в очень перспективном районе. В доме два бесшумных лифта, очень чистый подъезд, хорошие соседи. Дом находится напротив Алматы Арена, где рядом строится большая красивая мечеть с огромной парковочной зоной. В 2023 году будет метро, Мега. В шаговой доступности Магнум. Удобная транспортная развязка. Тихий асфальтированный двор с прекрасной детской площадкой. Очень много продуктовых магазинов. Остается почти вся мебель в квартире, можно сразу заехать и жить, никаких вложений квартира не требует. Инвестируйте с умом в свое светлое будущее!"
666023608,1,https://krisha.kz/a/show/666023608,almaty-alatauskij,2,"2-комнатная квартира, 54.8 м², 8/12 этаж",24500000,"Алатауский р-н, мкр Алгабас, 3-я","жил. комплекс Alatau City, монолитный дом, 2021 г.п., состояние: евроремонт, жил. площадь 45.8 кв.м., кухня 9 кв.м., потолки 2.7м., санузел совмещенный, полностью меблирована, Продается квартира в новом доме в перспективном районе города. Рядом: мечеть, спортивный комплекс, трц (строится), школа…",Хозяин недвижимости,Алматы,27 мар.,0,1,0,1,0,0,28-03-2021 01:16:42,"монолитный, 2021 г.п.",8 из 12,"54.8 м², жилая — 45.8 м², кухня — 9 м²",евроремонт,совмещенный,балкон,да,Alatau City,металлическая,,полностью меблирована,ламинат,2.7 м,"домофон, кодовый замок, видеонаблюдение",,,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.","Продается квартира в новом доме в перспективном районе города. Рядом: мечеть, спортивный комплекс, трц (строится), школа и дет садик. Все что нужно для комфортного жилья. Квартира совсем новая, чистовая отделка от застройщика, ключи и Документы на руках, можно заезжать и жить. Полностью мебелирована. Техника новая: холодильник, электрическая плитка, стиральная машина. 
Реальному покупателю торг."
