id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665418767,1,https://krisha.kz/a/show/665418767,almaty-medeuskij,2,"2-комнатная квартира, 86 м², 3/12 этаж",45999999,"Медеуский р-н, Каиырбекова 35а","2006 г.п., состояние: евроремонт, потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, интернет оптика, полностью меблирована, ЖК central park residence 2- х ком. срочно продается торг действителен до 27.02.2021",Специалист,Алматы,7 мар.,1,1,0,1,0,0,07-03-2021 08:39:55,"иное, 2006 г.п.",3 из 12,86 м²,евроремонт,совмещенный,балкон,да,,металлическая,оптика,полностью меблирована,ламинат,2.8 м,"охрана, домофон, кодовый замок, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.","ЖК central park residence 2- х ком. 
срочно продается торг действителен до 27.02.2021"
664777725,1,https://krisha.kz/a/show/664777725,almaty-medeuskij,2,"2-комнатная квартира, 61 м², 5/5 этаж",35000000,"Медеуский р-н, проспект Назарбаева — Сатпаева","кирпичный дом, 1977 г.п., состояние: евроремонт, потолки 3м., санузел раздельный",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 08:39:56,"кирпичный, 1977 г.п.",5 из 5,61 м²,евроремонт,раздельный,,да,,,,,ламинат,3 м,"домофон, видеонаблюдение",,,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",
665593406,1,https://krisha.kz/a/show/665593406,almaty-medeuskij,2,"2-комнатная квартира, 124.1 м², 3/7 этаж",41500000,"Медеуский р-н, Жамакаева","монолитный дом, 2017 г.п., состояние: черновая отделка, санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, КОД ОБЪЕКТА-5122342 Уважаемые гости южной столицы и жители города Алматы! Представляю Вашему вниманию эксклюзивный вариант Современный жилой комплекс Тау Шатыр! Э…",Специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 08:39:57,"монолитный, 2017 г.п.",3 из 7,124.1 м²,черновая отделка,раздельный,балкон и лоджия,,,металлическая,ADSL,частично меблирована,,,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, тихий двор.","КОД ОБЪЕКТА-5122342 
Уважаемые гости южной столицы и жители города Алматы! 
Представляю Вашему вниманию эксклюзивный вариант Современный жилой комплекс Тау Шатыр! 
Это элитная новостройка закрытого типа с квартирами премиум-класса. Располагается в экологически благоприятной предгорной зоне Медеуского района с живописным видом на горы Заилийского Алатау. Комплекс расположен на улице Жамакаева, поэтому у жильцов есть выход на набережную реки Есентай с красивым видом на горную местность. 
Это идеальный вариант жилья для людей, которые привыкли к жизни в современном мегаполисе, но при этом стремятся к комфорту и гармонии с природой! 
Не упустите свой шанс, приобретая эту квартиру от компании ""Этажи"", Вы получаете: 
1) профессиональное юридическое сопровождение сделки; 
2) подготовку полного пакета документов с обеих сторон; 
3) профессиональную помощь в оформлении ипотеки в кратчайшие сроки от 3 до 5 дней по государственным программам от банков - партнеров, одобрение заявок 99%. 
Экономьте свое время!"
665089413,1,https://krisha.kz/a/show/665089413,almaty-medeuskij,2,"2-комнатная квартира, 124.1 м², 3/7 этаж",41500000,"Медеуский р-н, мкр Горный Гигант, Жамакаева","жил. комплекс Тау Шатыр, монолитный дом, 2017 г.п., состояние: черновая отделка, потолки 3.8м., санузел раздельный, телефон: есть возможность подключения, интернет проводной, пустая, Уважаемые гости южной столицы и жители города Алматы! Представляю Вашему вниманию эксклюзивный вариант Современн…",Специалист,Алматы,6 мар.,1,1,0,1,0,0,07-03-2021 08:39:58,"монолитный, 2017 г.п.",3 из 7,124.1 м²,черновая отделка,раздельный,балкон,,Тау Шатыр,,проводной,пустая,,3.8 м,охрана,,есть возможность подключения,паркинг,нет,"Пластиковые окна, неугловая.","Уважаемые гости южной столицы и жители города Алматы! 
Представляю Вашему вниманию эксклюзивный вариант Современный жилой комплекс Тау Шатыр! 
 Это элитная новостройка закрытого типа с квартирами премиум-класса. Располагается в экологически благоприятной предгорной зоне Медеуского района с живописным видом на горы Заилийского Алатау. Комплекс расположен на улице Жамакаева, поэтому у жильцов есть выход на набережную реки Есентай с красивым видом на горную местность. 
Это идеальный вариант жилья для людей, которые привыкли к жизни в современном мегаполисе, но при этом стремятся к комфорту и гармонии с природой! 
Не упустите свой шанс, приобретая эту квартиру от компании ""Этажи"", Вы получаете: 
1) профессиональное юридическое сопровождение сделки; 
2) подготовку полного пакета документов с обеих сторон; 
 3) профессиональную помощь в оформлении ипотеки в кратчайшие сроки от 3 до 5 дней по государственным программам от банков - партнеров, одобрение заявок 99%. 
Экономьте свое время! 
В случае дополнительных вопросов звоните или пишите! 
С уважением, Исламдин!"
52656066,1,https://krisha.kz/a/show/52656066,almaty-medeuskij,2,"2-комнатная квартира, 50 м², 4/4 этаж",25000000,"Медеуский р-н, Назарбаева — Хаджимукана","1966 г.п., состояние: евроремонт, санузел совмещенный, телефон: отдельный, частично меблирована, Крышу делали сами для себя проблем нет, порядочные и интеллигентные хозяева и соседи, квартира с отличным ремонтом, Кухня Franke, дом расположен в Элитном районе в дали от шумных улиц, поможем прода…",Проверенный специалист,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 08:39:59,1966 г.п.,4 из 4,"50 м², кухня — 6 м²",евроремонт,совмещенный,балкон,да,,бронированная,,частично меблирована,ламинат,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,,"Пластиковые окна, неугловая, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Крышу делали сами для себя проблем нет, порядочные и интеллигентные хозяева и соседи, квартира с отличным ремонтом, Кухня Franke, дом расположен в Элитном районе в дали от шумных улиц, поможем продать недвижимость."
665157397,1,https://krisha.kz/a/show/665157397,almaty-medeuskij,2,"2-комнатная квартира, 45 м², 2/5 этаж",24000000,"Медеуский р-н, Проспект Достык — Кажымукана","панельный дом, 1975 г.п., состояние: среднее, санузел раздельный, частично меблирована, Квартира не угловая очень теплая, элитный район, купить тут квартиру большая удача, рядом есть абсолютно всё для комфортной жизни, ТРЦ Достык Плаза 15 минут ходьбы, ТРЦ Магнум в пяти минутах, Поликлиника номер 5…",Проверенный специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 08:40:00,"панельный, 1975 г.п.",2 из 5,"45 м², кухня — 6 м²",среднее,раздельный,балкон,,,,,частично меблирована,линолеум,,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,,"Неугловая, тихий двор.","Квартира не угловая очень теплая, элитный район, купить тут квартиру большая удача, рядом есть абсолютно всё для комфортной жизни, ТРЦ Достык Плаза 15 минут ходьбы, ТРЦ Магнум в пяти минутах, Поликлиника номер 5, в 10 минутах ходьбы течет речка прекрасное место для прогулок и отдыха, поможем продать недвижимость."
665504243,1,https://krisha.kz/a/show/665504243,almaty-medeuskij,2,"2-комнатная квартира, 88 м², 5/5 этаж",32000000,"Медеуский р-н, мкр Думан-2 22","монолитный дом, 2010 г.п., состояние: хорошее, потолки 2.8м., санузел раздельный, телефон: отдельный, интернет оптика",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 08:40:00,"монолитный, 2010 г.п.",5 из 5,88 м²,хорошее,раздельный,несколько балконов или лоджий,,,металлическая,оптика,,ламинат,2.8 м,"домофон, видеонаблюдение",,отдельный,,,,
665400814,1,https://krisha.kz/a/show/665400814,almaty-medeuskij,2,"2-комнатная квартира, 51 м², 4/5 этаж",30500000,"Медеуский р-н, Нусупбекова — Жургенева","кирпичный дом, 1991 г.п., состояние: евроремонт, жил. площадь 28 кв.м., кухня 8 кв.м., санузел раздельный, интернет оптика, Продам улучшенную, теплую квартиру в тихом районе. Распложение север-юг. Не угловая. Востребованный район. Тихий двор, непроезжая улица. Риэлторам просьба не беспокоить",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,1,0,07-03-2021 08:40:01,"кирпичный, 1991 г.п.",4 из 5,"51 м², жилая — 28 м², кухня — 8 м²",евроремонт,раздельный,балкон,да,,бронированная,оптика,,,,,,,,нет,"Тихий двор, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника.","Продам улучшенную, теплую квартиру в тихом районе. Распложение север-юг. Не угловая. Востребованный район. Тихий двор, непроезжая улица. Риэлторам просьба не беспокоить."
660820759,1,https://krisha.kz/a/show/660820759,almaty-medeuskij,2,"2-комнатная квартира, 46 м², 4/5 этаж",30000000,"Медеуский р-н, Макатаева 16","В залоге, кирпичный дом, 1990 г.п., состояние: евроремонт, потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет оптика, полностью меблирована, Шикарная квартира в Медеуском районе города Алматы! Сделан качественный евроремонт 3 мес. назад, делали для себя, кухню вынесли на балкон, сд…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 08:40:02,"кирпичный, 1990 г.п.",4 из 5,46 м²,евроремонт,совмещенный,несколько балконов или лоджий,да,,металлическая,оптика,полностью меблирована,паркет,2.7 м,"домофон, кодовый замок, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, кухня-студия, встроенная кухня, новая сантехника, счётчики.","Шикарная квартира в Медеуском районе города Алматы! 
Сделан качественный евроремонт 3 мес. назад, делали для себя, кухню вынесли на балкон, сделали двух комнатную квартиру. Использовались только качественные и дорогие материалы. Пол паркет, сантехника француз. и все трубы поменяли, ванная комната вся новая. Полностью меблирована, новая бытовая техника, все есть заезжай и живи! 
 
Рядом с домом расположены: 
🔹️Детские сады, школы 
🔹️ центральный парк в 20 метрах от дома 
🔹️Торговый центры 
🔹️Рестораны 
 
На данный момент квартира сдана в аренду (с готовом доходом, живет 2 мес. ), поэтому просмотр квартиру можно только каждую субботу, могу выслать видео и фотки."
665595454,1,https://krisha.kz/a/show/665595454,almaty-medeuskij,2,"2-комнатная квартира, 41.9 м², 1/5 этаж",23000000,"Медеуский р-н, Тулебаева — Макатаева","панельный дом, 1974 г.п., состояние: хорошее, санузел совмещенный, Эксклюзивное предложение от Агентства Атриум! Дом находится в тихом районе, аллея Тулебаева в 10-15 минутах ходьбы. Очень уютная квартира с теплой аурой. Документы в порядке, не в залоге, перепланов нет, ипотеку рассматриваем…",Специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 08:40:03,"панельный, 1974 г.п.",1 из 5,"41.9 м², кухня — 5.98 м²",хорошее,совмещенный,,,,,,,,,,,,,нет,,"Эксклюзивное предложение от Агентства Атриум! Дом находится в тихом районе, аллея Тулебаева в 10-15 минутах ходьбы. Очень уютная квартира с теплой аурой. Документы в порядке, не в залоге, перепланов нет, ипотеку рассматриваем! Спешите!"
