id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
663937325,1,https://krisha.kz/a/show/663937325,almaty-zhetysuskij,3,"3-комнатная квартира, 80 м², 9/9 этаж",24500000,"Жетысуский р-н, Райымбека","жил. комплекс Максима на Райымбека, монолитный дом, 2007 г.п., состояние: евроремонт, потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована",Проверенный специалист,Алматы,12 мар.,1,0,0,0,0,1,14-03-2021 18:54:37,"монолитный, 2007 г.п.",9 из 9,"80 м², кухня — 14 м²",евроремонт,раздельный,балкон,да,Максима на Райымбека,металлическая,ADSL,частично меблирована,линолеум,2.8 м,"охрана, домофон, кодовый замок, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,,
664565613,1,https://krisha.kz/a/show/664565613,almaty-zhetysuskij,3,"3-комнатная квартира, 60 м², 4/4 этаж",24000000,"Жетысуский р-н, Абылайхана","В залоге, панельный дом, 1969 г.п., состояние: евроремонт, санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Эксклюзивный вариант! Отличное предложение! Трёхкомнатная квартира, не угловая, комнаты изолированные, состояние хорошее, квартира тёплая. Уютный двор. Развит…",Проверенный специалист,Алматы,11 мар.,1,0,0,1,0,1,14-03-2021 18:54:38,"панельный, 1969 г.п.",4 из 4,60 м²,евроремонт,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,ламинат,,"домофон, кодовый замок",,отдельный,рядом охраняемая стоянка,нет,,"Эксклюзивный вариант! Отличное предложение! Трёхкомнатная квартира, не угловая, комнаты изолированные, состояние хорошее, квартира тёплая. Уютный двор. Развитая инфраструктура, удобная транспортная логистика, рядом сады и школа. Звоните, Зарина."
55755077,1,https://krisha.kz/a/show/55755077,almaty-zhetysuskij,3,"3-комнатная квартира, 62 м², 2/5 этаж",25500000,"Жетысуский р-н, мкр Айнабулак-3 121","панельный дом, 1985 г.п., состояние: евроремонт, потолки 2.6м., санузел совмещенный, частично меблирована, Продаётся квартира в отличном состоянии. Балкон утеплен. Местоположение не далеко от дороги, рядом школы, детские сады, магазин, банк. Торг уместен",Проверенная компания,Алматы,10 мар.,1,0,0,0,0,1,14-03-2021 18:54:39,"панельный, 1985 г.п.",2 из 5,"62 м², кухня — 6 м²",евроремонт,совмещенный,балкон,да,,,,частично меблирована,,2.6 м,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,,"Пластиковые окна, комнаты изолированы, счётчики, тихий двор.","Продаётся квартира в отличном состоянии. Балкон утеплен. Местоположение не далеко от дороги, рядом школы, детские сады, магазин, банк. Торг уместен."
660224454,1,https://krisha.kz/a/show/660224454,almaty-zhetysuskij,3,"3-комнатная квартира, 75.5 м², 9/9 этаж",28500000,"Жетысуский р-н, Чаплыгина 1 — Гончарова","монолитный дом, 2015 г.п., состояние: хорошее, жил. площадь 43.6 кв.м., кухня 12.5 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, Продам 3-х комнатную квартиру улучшенной планировки. срочно! Имеются 2 балкона, полностью остекленные с шикарны…",Хозяин недвижимости,Алматы,14 мар.,1,1,1,0,0,0,14-03-2021 18:54:40,"монолитный, 2015 г.п.",9 из 9,"75.5 м², жилая — 43.6 м², кухня — 12.5 м²",хорошее,раздельный,несколько балконов или лоджий,да,,бронированная,оптика,частично меблирована,линолеум,2.7 м,"домофон, видеонаблюдение",,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Продам 3-х комнатную квартиру улучшенной планировки. срочно! Имеются 2 балкона, полностью остекленные с шикарным видом на город. Квартира очень теплая, неугловая, летом прохладно, зимой жарко. Лифт грузопассажирский. Все в шаговой доступности: школа, садик, оптовка, ТРЦ Maxima. В любую точку города можно добраться за 15 минут."
58057458,1,https://krisha.kz/a/show/58057458,almaty-zhetysuskij,3,"3-комнатная квартира, 65 м², 4/5 этаж",25500000,"Жетысуский р-н, мкр Айнабулак-2 75","панельный дом, 1983 г.п., состояние: хорошее, жил. площадь 45.6 кв.м., кухня 6.2 кв.м., потолки 2.7м., санузел раздельный, телефон: есть возможность подключения, интернет ADSL, частично меблирована, Продается светлая, теплая квартира в очень хорошем районе в 15 мин от центра города. На площ…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 18:54:41,"панельный, 1983 г.п.",4 из 5,"65 м², жилая — 45.6 м², кухня — 6.2 м²",хорошее,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,линолеум,2.7 м,домофон,,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продается светлая, теплая квартира в очень хорошем районе в 15 мин от центра города. На площадке 3 квартиры, окна выходят на юг-север. Летом прохладно, зимой очень тепло. Неугловая, не залоговая. 
 
Комнаты изолированы, новая сантехника, все трубы и радиаторы отопления заменены от декабря 19 года. Балкон застекленный, со встроенными шкафами. Квартира чистая, продажа в связи с расширением. Частично мебелирована, итальянская кухня Жанна из массива дерева с каменной столещницей с умным и удобным дизайном делает небольшую кухню комфортной. Техника (духовка, конфорка, вытяжка итальянская, мойка и смеситель производство Германия, оригинал). 
 
Дружелюбные соседи, чистый подьезд, новый двор, сзади дома еще одна аллея, парк-сквер для прогулки и занятий спортом. 
В шаговой доступности есть все для комфортного проживания, школы, садики, магазины, аптеки, рынок, цон, акимат, банки. 
 
Можно освежить ремонт по желанию, также можно сразу заехать и жить, шикарная планировка для семьи с детьми. 
 
ДОКУМЕНТЫ в порядке, можно в ипотеку. Все вопросы по телефону, просмотры по предварительному звонку. Торг реальному покупатели на месте😉"
665626611,1,https://krisha.kz/a/show/665626611,almaty-zhetysuskij,3,"3-комнатная квартира, 67 м², 5/5 этаж",28000000,"Жетысуский р-н, мкр Айнабулак-2 54","панельный дом, 1983 г.п., состояние: евроремонт, жил. площадь 48 кв.м., кухня 11 кв.м., потолки 2.9м., санузел раздельный, телефон: отдельный, интернет через TV кабель, частично меблирована, Продаю 3-х комнатную квартиру, В микрорайоне Айнабулак 2, рядом 2 школы и 3 садика, квартира находится в хо…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,1,0,0,14-03-2021 18:54:43,"панельный, 1983 г.п.",5 из 5,"67 м², жилая — 48 м², кухня — 11 м²",евроремонт,раздельный,балкон и лоджия,да,,металлическая,через TV кабель,частично меблирована,ламинат,2.9 м,"решетки на окнах, домофон, кодовый замок, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики.","Продаю 3-х комнатную квартиру, В микрорайоне Айнабулак 2, рядом 2 школы и 3 садика, квартира находится в хорошо развитом районе. Рядам 4 магазина есть, Магнум, обменник, развивающие центры, торговые дома, рынок. Спальный район, хорошие соседи. Квартира после ремонта, на окнах решётки, 2 балкона утеплённые. Светлая и уютная квартира. Кондиционер, кабельное телевидение и интернет подключён. Просмотр до 18:00. За наличный расчёт. Риэлторам не беспокоить"
662865890,1,https://krisha.kz/a/show/662865890,almaty-zhetysuskij,3,"3-комнатная квартира, 100 м², 3/3 этаж",34000000,"Жетысуский р-н, мкр Дорожник, Мкр Дорожник 19","кирпичный дом, 1975 г.п., состояние: евроремонт, жил. площадь 68 кв.м., кухня 11.2 кв.м., потолки 2.6м., санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, Продам большую и светлую квартиру + гараж! Окна квартиры выходят на две стороны. Есть 2 балкона, один из котор…",Хозяин недвижимости,Алматы,14 мар.,1,1,1,1,0,0,14-03-2021 18:54:43,"кирпичный, 1975 г.п.",3 из 3,"100 м², жилая — 68 м², кухня — 11.2 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,металлическая,оптика,частично меблирована,паркет,2.6 м,домофон,,отдельный,гараж,нет,"Неугловая, улучшенная, кухня-студия, новая сантехника, кладовка, счётчики, тихий двор.","Продам большую и светлую квартиру + гараж! Окна квартиры выходят на две стороны. Есть 2 балкона, один из которых застеклен, утеплен, также проведено электричество и имеет вход с двух комнат. Второй облагорожен плиткой, таким образом балконы есть во всех 3-х комнатах кроме кухни. Длинный коридор, часть из которого отделена под гардероб/кладовую с системой хранения. Большая кухня, в которой есть раскладывающийся 1, 5 спальный диванчик (и благодаря этому кухня превращается в 4-ю спальную комнату). Сантехника вся заменена. Сделан качественный ремонт, все комнаты просторные (17м2 и 18 м2), зал 23 м2. Имеется скрытый за несущей балкой турник для поддержания физической формы. Дружные и тихие соседи. Дворы все обновлены, расположены у другого конца дома и поэтому в квартире тихо и уютно. В жаркие летние дни одна сторона дома утопает в тени сосен. Разумный торг уместен для реальных покупателей при осмотре."
665291571,1,https://krisha.kz/a/show/665291571,almaty-zhetysuskij,3,"3-комнатная квартира, 58.6 м², 3/3 этаж",21000000,"Жетысуский р-н, Геологов 5 — Геологов","панельный дом, 1976 г.п., состояние: среднее, жил. площадь 42.3 кв.м., кухня 6.5 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет через TV кабель, частично меблирована, Все удобства, дет. Сад, школа, поликлиника в шаговой доступности. Рядом рестораны и кафе. Хорошее расположе…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 18:54:44,"панельный, 1976 г.п.",3 из 3,"58.6 м², жилая — 42.3 м², кухня — 6.5 м²",среднее,раздельный,балкон,,,металлическая,через TV кабель,частично меблирована,линолеум,2.8 м,домофон,Возможен обмен,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, тихий двор.","Все удобства, дет. Сад, школа, поликлиника в шаговой доступности. Рядом рестораны и кафе. Хорошее расположение с удобным въездом в центр города и выездом за город. Квартира очень тёплая и уютная"
665480716,1,https://krisha.kz/a/show/665480716,almaty-zhetysuskij,3,"3-комнатная квартира, 74.2 м², 8/9 этаж",32000000,"Жетысуский р-н, Райымбека 247 А — Павленко","жил. комплекс Максима на Райымбека, 2006 г.п",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 18:54:45,2006 г.п.,8 из 9,74.2 м²,,,,,Максима на Райымбека,,,,,,,,,,,,
665476577,1,https://krisha.kz/a/show/665476577,almaty-zhetysuskij,3,"3-комнатная квартира, 46 м², 2/2 этаж",10500000,"Жетысуский р-н, проспект Суюнбая","1960 г.п., состояние: среднее, потолки 2.6м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Пластиковые окна, комнаты изолированы, кухня-студия, новая сантехника, тихий двор. Продам 3-х комнатную квартиру в жетесуском р/н, по проспекту Суюнбая В самом районе развит…",Специалист,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 18:54:46,"иное, 1960 г.п.",2 из 2,"46 м², кухня — 4 м²",среднее,раздельный,балкон,,,металлическая,ADSL,частично меблирована,линолеум,2.6 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор.","Пластиковые окна, комнаты изолированы, кухня-студия, новая сантехника, тихий двор. 
Продам 3-х комнатную квартиру в жетесуском р/н, по проспекту Суюнбая В самом районе развита инфраструктура :супермаркет Магнум, Сулпак, школа, детский сад, различные магазин, ТРЦ Мерей, а/в Саяхат. Дом очень крепкий. Зимой жарко, летом прохладно. Двор закрытый, асфальтированный. Есть места для автомобилей. Очень удобное место, все рядом. Активна ездит транспорт. Если хотите жить в этом районе, звоните! 
4497814"
