id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
55082108,1,https://krisha.kz/a/show/55082108,almaty-bostandykskij,5.100,"5-комнатная квартира, 217 м², 9/10 этаж",77000000,"Бостандыкский р-н, проспект Аль-Фараби — Шашкина","монолитный дом, 1997 г.п., состояние: хорошее, санузел 2 с/у и более, телефон: отдельный, интернет оптика, частично меблирована, Срочная продажа! Застройщик Мак строй. Квартира расположена на 9-10 этажах с видом на весь город и горы. Рядом с жилым комплексом расположены ТРЦ Esentai Mall, Башня Есен…",Проверенный специалист,Алматы,14 мар.,1,0,0,0,0,1,14-03-2021 18:26:48,"монолитный, 1997 г.п.",9 из 10,"217 м², кухня — 24 м²",хорошее,2 с/у и более,балкон и лоджия,да,,металлическая,оптика,частично меблирована,паркет,,"охрана, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Срочная продажа! Застройщик Мак строй. Квартира расположена на 9-10 этажах с видом на весь город и горы. Рядом с жилым комплексом расположены ТРЦ Esentai Mall, Башня Есентай, университет КазНУ имени Аль-Фараби и школа Haileybury. ЖК Мак на Шашкина. Отличная цена."
48923510,1,https://krisha.kz/a/show/48923510,almaty-bostandykskij,5.100,"5-комнатная квартира, 150 м², 9/10 этаж",119000000,"Бостандыкский р-н, Гагарина 309","жил. комплекс Комфорт, монолитный дом, 2016 г.п., состояние: евроремонт, жил. площадь 95 кв.м., потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Шикарная квартира, дизайн и исполнение которой является одним из лучших проектов знаменитой компании &quo…",Проверенный специалист,Алматы,13 мар.,1,0,0,0,0,1,14-03-2021 18:26:50,"монолитный, 2016 г.п.",9 из 10,"150 м², жилая — 95 м²",евроремонт,2 с/у и более,лоджия,да,КОМФОРТ,металлическая,ADSL,частично меблирована,паркет,3 м,"охрана, домофон, видеонаблюдение, видеодомофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Шикарная квартира, дизайн и исполнение которой является одним из лучших проектов знаменитой компании ""Дом мастеров"". Вся отделка только из очень высококачественных и дорогих материалов ведущих мировых брендов. 
 
 Сантехника и кухня производства Италии. В квартире уникальная система водоснабжения и отопления. Конвекторная система прогрева воздуха. Вся электрика производства Германии. Вся эта красота и изысканность освещается хрустальными светильниками испанских брендов. Полы выровнены до абсолютно идеальной плоскости. Паркетная доска уложена на подложку из пробкового дерева. Испанские двери высочайшего качества. Кондиционеры установлены во всех комнатах. Большая гардеробная комната оборудована встроенной мебелью с системой вентиляции. За отдельную стоимость можно приобрести 2 паркинга. 
 
Великолепный элитный комплекс ""Комфорт"", расположен в экологически чистом районе Алматы. Особенностью данного месторасположения является низкая плотность застройки и постоянная продуваемость свежим горным воздухом. Жители комплекса смогут насладиться видом гор Заилийского Алатау, а также любоваться панорамным видом города из своих окон. Эксплуатационное обслуживание жилого комплекса осуществляет собственная сервисная компания. 
 
ВНИМАНИЕ! 
Каждому покупателю страховой полис на сумму БОЛЕЕ МИЛЛИОНА ТЕНГЕ В ПОДАРОК! Он включает страхование стен и отделки, содержимого жилого помещения и гражданско-правовую ответственность перед соседями!"
665519012,1,https://krisha.kz/a/show/665519012,almaty-bostandykskij,5.100,"5-комнатная квартира, 129 м², 3/3 этаж",99000000,"Бостандыкский р-н, мкр Ерменсай, Мкр. Ерменсай — Колсай","жил. комплекс Mountain Drive, монолитный дом, 2018 г.п., состояние: евроремонт, жил. площадь 78 кв.м., потолки 2.6м., санузел 2 с/у и более, интернет через TV кабель, полностью меблирована, Предлагаем вашему вниманию жилой элитный комплекс ""Mountain Drive"" (Застройщик ""Real In…",Проверенный специалист,Алматы,13 мар.,1,0,0,0,0,1,14-03-2021 18:26:51,"монолитный, 2018 г.п.",3 из 3,"129 м², жилая — 78 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,,Mountian Drive,,через TV кабель,полностью меблирована,,2.6 м,"охрана, домофон, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, улучшенная, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Предлагаем вашему вниманию жилой элитный комплекс ""Mountain Drive"" (Застройщик ""Real Invest Group""). Преимущества проживания: шикарная энергетика в новом доме, просторная площадь для большой семьи, стильный авторский дизайн, полностью мебелированная, в каждой спальне в наличии гардеробная, высокие витражные окна, чистейший горный воздух, уединенная размеренная жизнь от шумного города, вдохновляющая красота пейзажа, безопасность и престиж, рядом школа нового поколения ""NGS"", частный детский сад ""Кулагер"" и многое другое. Удобные подьездные пути, от Аль-Фараби - 5 минут. Квартира не залоговая, юридически чистая. Дополнительная информация по телефону. Эксклюзивное право продажи принадлежит агентству недвижимости ""Регион 02"". 
 
С уважением, Мира Закирова"
50081798,1,https://krisha.kz/a/show/50081798,almaty-bostandykskij,5.100,"5-комнатная квартира, 200 м², 8/10 этаж",140000000,"Бостандыкский р-н, Гагарина — Левитана","жил. комплекс Комфорт, монолитный дом, 2017 г.п., состояние: евроремонт, потолки 3.2м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, пустая, Метало-Пластиковые окна, не угловая, комнаты изолированы, кухня-студия, новая сантехника, тихий двор, Евро ремонт сделан из высококачеств…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 18:26:52,"монолитный, 2017 г.п.",8 из 10,"200 м², кухня — 35 м²",евроремонт,2 с/у и более,лоджия,да,КОМФОРТ,металлическая,оптика,пустая,паркет,3.2 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон, консьерж",,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, новая сантехника, счётчики, тихий двор, кондиционер.","Метало-Пластиковые окна, не угловая, комнаты изолированы, кухня-студия, новая сантехника, тихий двор, Евро ремонт сделан из высококачественных материалов, сантехника из Италии и Франции, вся проводка заменена, подогрев полов, Итальянский кафель, видео наблюдение, экологически чистый район, в шаговой доступности Мега центр, Супермаркет Магнум, панорамный вид из окон, ЖК ""КОМФОРТ"" оснащен просторными и бесшумными лифтами, квартира в идеальном состоянии недавно закончен ремонт, авторский дизайн 
Паркет белёный дуб (Россия-Италия), Двери деревянные ясень с серебряными ручками (Италия), кафель Atlas Concord (Италия), подоконники из натурального камня (Испания), кондиционеры c датчиками движения, интeлeктyaльный обдув и охлаждение фирмы Panasonic (Япония), тёплые полы с программированием на каждый день DEVI ( Дания) Душевая немецкого производства с турецкой баней фирмы ORANS, сан узлы JACOB DELAFON (Франция), инсталяция GEBERIT, гигиенический душ BASCONI ( Италия) сенсорный, смесители GROHE (Германия), ванная + раковина (натуральный камень с перламутровой крошкой) по индивидуальной заказу, вставки инкрустированной мозаикой, зеркала с автоматической подсветкой, вытяжная система Германия, датчики включения света, сигнализация, интернет оптико волоконный, в спальнях фрески по индивидуальному заказу, батареи Италия, витраж с фацетными вставками из камней SVAROVSKI, люстры Испания, молдинги и карнизы фирмы EVROPLAST"
665021285,1,https://krisha.kz/a/show/665021285,almaty-bostandykskij,5.100,"5-комнатная квартира, 168 м², 6/6 этаж",85000000,"Бостандыкский р-н, Микрорайон Мирас 128/3","монолитный дом, 2013 г.п., состояние: свободная планировка, потолки 3м., Предлагается шикарный пентхаус свободной планировки. Высота потолков второго этажа 6 метров, панорамные окна и шикарный вид на горы будут радовать Вас и Ваших близких",Хозяин недвижимости,Алматы,14 мар.,1,1,0,1,1,0,14-03-2021 18:26:52,"монолитный, 2013 г.п.",6 из 6,168 м²,свободная планировка,,,,,,,,,3 м,"охрана, домофон, видеонаблюдение",,,,,,"Предлагается шикарный пентхаус свободной планировки. Высота потолков второго этажа 6 метров, панорамные окна и шикарный вид на горы будут радовать Вас и Ваших близких."
54892419,1,https://krisha.kz/a/show/54892419,almaty-bostandykskij,5.100,"5-комнатная квартира, 250 м², 1/4 этаж",85000000,"Бостандыкский р-н, мкр Ремизовка 6","жил. комплекс Хуторок, кирпичный дом, 2015 г.п., состояние: евроремонт, частично меблирована, Элитный ""Таунхаус"" вся мебель и техника! В каждой комнате санузел., гардеробные",Специалист,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 18:26:53,"кирпичный, 2015 г.п.",1 из 4,250 м²,евроремонт,,,,Хуторок,,,частично меблирована,,,"охрана, сигнализация",,,,нет,"Комнаты изолированы, встроенная кухня.","Элитный ""Таунхаус"" вся мебель и техника! В каждой комнате санузел., гардеробные"
660057678,1,https://krisha.kz/a/show/660057678,almaty-bostandykskij,5.100,"5-комнатная квартира, 180 м², 8/8 этаж",148000000,"Бостандыкский р-н, Мкр Мирас 157","жил. комплекс Солнечная Долина, монолитный дом, 2012 г.п., состояние: евроремонт, жил. площадь 100 кв.м., кухня 15 кв.м., потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Просторная, светлая, уютная двухуровневая квартира для большой дружной семью. В о…",Специалист,Алматы,14 мар.,1,0,0,0,0,0,14-03-2021 18:26:54,"монолитный, 2012 г.п.",8 из 8,"180 м², жилая — 100 м², кухня — 15 м²",евроремонт,2 с/у и более,,,Солнечная Долина,бронированная,ADSL,полностью меблирована,,3 м,домофон,,отдельный,паркинг,нет,"Неугловая, комнаты изолированы, кухня-студия, кладовка.","Просторная, светлая, уютная двухуровневая квартира для большой дружной семью. В одном из престижных и экологически чистых районов города, со свежим горным воздухом. Дома оборудованы просторными бесшумными лифтами. Территория комплекса огорожена, оборудована системой видеонаблюдения и круглосуточной охраной. Многофункциональный комплекс занимает территорию свыше 13 Га. Несколько детских площадок с травмо безопасным покрытием, спортивные площадки окруженные зеленью, удобная система дорожек для прогулок, фонтаны и скверы. Планировка квартиры ""Тюльпан"" в двух уровнях. Три полноценные спальни - 18кв, 16кв, 16 кв. Просторная гостиная 30 кв, кухня 15кв, столовая 25кв. Три гардеробные комнаты, два сан узла, прачечная. На втором уровне комната отдыха с выходом на мансарду. Квартира полностью меблирована и обставлена техникой, элитная кухня Verona. Теплые полы. Благодаря расположению 8 эт и большим панорамным окнам, открывается великолепный вид на красивейшие горы Алматы. Бонусом к квартире идет оборудованная мансарда под открытым небом 120 кв и кладовая в подземном паркинге."
665457681,1,https://krisha.kz/a/show/665457681,almaty-bostandykskij,5.100,"5-комнатная квартира, 240 м², 4 этаж",133000000,"Бостандыкский р-н, мкр Казахфильм 37а-з","жил. комплекс Батыр, кирпичный дом, 2010 г.п., состояние: хорошее, потолки 3.5м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Продам квартиру, отличный вариант для большой семье с детьми ЖК «Батыр». Полностью меблированная и оснащена оборудованием. Встроен…",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 18:26:55,"кирпичный, 2010 г.п.",4,240 м²,хорошее,2 с/у и более,балкон,да,Батыр,,ADSL,полностью меблирована,ламинат,3.5 м,охрана,,отдельный,паркинг,,"Тихий двор, кондиционер, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, кладовка, счётчики.","Продам квартиру, отличный вариант для большой семье с детьми ЖК «Батыр». Полностью меблированная и оснащена оборудованием. Встроенная техника. Элитный район, свежий воздух и уютная просторная и светлая квартира ждет своего хозяина. Отдельный отапливаемый паркинг на 8 парковочных мест общей площадью 220 кв. м."
51407093,1,https://krisha.kz/a/show/51407093,almaty-bostandykskij,5.100,"5-комнатная квартира, 105 м², 4/5 этаж",56500000,"Бостандыкский р-н, мкр Орбита-3, Мустафина 3 — Торайгырова","кирпичный дом, 1979 г.п., состояние: евроремонт, жил. площадь 80 кв.м., кухня 16 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, В кирпичном доме советской постройки, качественно. Оставляем встроенный кухонный гарнитур с духовкой и газовой плитой…",Хозяин недвижимости,Алматы,14 мар.,0,0,0,1,0,0,14-03-2021 18:26:56,"кирпичный, 1979 г.п.",4 из 5,"105 м², жилая — 80 м², кухня — 16 м²",евроремонт,раздельный,балкон,да,,бронированная,ADSL,частично меблирована,ламинат,2.8 м,"домофон, видеодомофон",Не интересует,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, счётчики, тихий двор, кондиционер.","В кирпичном доме советской постройки, качественно. Оставляем встроенный кухонный гарнитур с духовкой и газовой плитой Ардо. Стены в столовой и в прихожей отделаны пробковой плиткой. Дом в центре Орбиты, около Макдональдс, рядом 8 школ (в том числе Мираз, Кау, 60 и 68 гимназии), дет сады, базарчик, автобусы в разные части города! Безопасный район, хорошие интеллигентные соседи, по 2 квартиры на площадке всего. Доступно в ипотеку. Окончательно -55 млн. тенге ! Орбита-3, д.3 над рестораном Бочонок! Срочная продажа!Хозяин дома!"
665716388,1,https://krisha.kz/a/show/665716388,almaty-bostandykskij,5.100,"5-комнатная квартира, 210 м², 15/15 этаж",90000000,"Бостандыкский р-н, Ходжанова","жил. комплекс Талисман, монолитный дом, 2007 г.п., состояние: хорошее, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, частично меблирована, ВНИМАНИЕ! СРОЧНАЯ ПРОДАЖА! ОТЛИЧНОЕ ПРЕДЛОЖЕНИЕ!ПРЕДЛАГАЕМ ВАШЕМУ ОБЗОРУ- 6 к квартиру-которая станет ВАШИМ ТАЛИСМАНОМ ! Местоположен…",Специалист,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 18:26:57,"монолитный, 2007 г.п.",15 из 15,210 м²,хорошее,2 с/у и более,несколько балконов или лоджий,да,Талисман,металлическая,оптика,частично меблирована,ламинат,3 м,"домофон, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","ВНИМАНИЕ! СРОЧНАЯ ПРОДАЖА! 
 
ОТЛИЧНОЕ ПРЕДЛОЖЕНИЕ!ПРЕДЛАГАЕМ ВАШЕМУ ОБЗОРУ- 6 к квартиру-которая станет ВАШИМ ТАЛИСМАНОМ ! 
 
Местоположение комплекса находится в самом пике города Алматы. Вблизи проспекта Аль-Фараби. 
Жилой комплекс «Талисман », застройщик BAZIS-A-1 класс. Безусловно, занимает достойное место среди жилых комплексов нашего города. Оригинальное архитектурное строение, его дизайн, территория озеленена и ограждена, оборудованная современная для разных возрастов, спортивная, детская площадка, имеются прогулочные зоны для отдыха, парковка для жителей комплекса и их гостей. Наличие всех нужных коммуникаций, позволяют наслаждаться жизнью в этом комплексе. 
На первых этажах комплекса расположены тренажёрный зал, фитнес-клуб, сауна, бассейн, магазины и сервисные службы. Большой выбор, чем можно занять себя на досуге. 
 
Квартира с очень внушительной квадратурой и удобной планировкой. Прекрасно подойдет для тех, кто ценит свободу пространства. 
Окна выходят на восток, юг и запад. 
Первые лучи солнца, освещают и согревают, абсолютно без препятствий, возможно лицезреть и теплый закат дня. 
 
Преимущества последнего этажа: 
//Завораживающий, великолепный вид на горы и город 
/Всегда чистый, свежий поток, горного воздуха, практически никакой пыли, и шума городской суеты 
/ Отсутствием соседей сверху, и Вы всегда сможете насладиться заветной тишиной. 
/При этом Вы всегда в центре городской жизни. 
Инфраструктура района развита. В шаговой доступности: школы, детские сады, аптеки, супермаркеты, развлекательные и развивающие центры. Поблизости расположены гольф-клуб, ""Ботанический сад"", санаторий «Баганашил», «Атакент», и мн. др. 
 
В жилом комплексе « Талисман» Вы обретете домашний уют и комфорт. 
 
УСПЕЙТЕ ВЫГОДНО ВЛОЖИТЬ СВОЙ КАПИТАЛ! 
 
Дополнительная информация по телефону. 
Консультация. 
Юридическое сопровождение сделки. 
Просмотр в удобное для Вас время. 
 
С уважением, Марал!"
