id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665157961,1,https://krisha.kz/a/show/665157961,almaty-turksibskij,4,"4-комнатная квартира, 91 м², 5/5 этаж",23999999,"Турксибский р-н, Паладина","кирпичный дом, 1991 г.п., состояние: среднее, санузел раздельный, частично меблирована, ❗❗❗Біз сізге жақсы аймақта жақсы пәтер ұсынамыз. Нарықтағы (қол жетімді) жылы, жайлы пәтер. Сіз пәтерді ақысыз және кез-келген ыңғайлы уақытта көре аласыз. Қоңырау шалыңыз. Асығыңыз. Сатып алыңыз! Отл…",Проверенный специалист,Алматы,28 мар.,1,0,0,1,0,1,28-03-2021 11:40:41,"кирпичный, 1991 г.п.",5 из 5,"91 м², кухня — 12 м²",среднее,раздельный,балкон,да,,металлическая,,частично меблирована,,,"домофон, видеонаблюдение",,,,нет,"Пластиковые окна, улучшенная.","❗❗❗Біз сізге жақсы аймақта жақсы пәтер ұсынамыз. 
Нарықтағы (қол жетімді) жылы, жайлы пәтер. 
Сіз пәтерді ақысыз және кез-келген ыңғайлы уақытта көре аласыз. 
Қоңырау шалыңыз. Асығыңыз. Сатып алыңыз! 
 
Отличная Расположение. 
Транспортная доступность во все направления. Непосредственная близость жизненно важных объектов. Вокзал Алматы-1, напротив кинотеатра ""Шугла"". 
Это идеальное место для жизни. А так же, можно рассматривать в коммерческих целях под сдачу в аренду, т. к. данный район пользуется огромной популярностью. 
Причина продажи переезд в частный сектор. 
 
Успейте приобрести уютную, просторную квартиру по привлекательной цене. 
Юридическое сопровождение до конца сделки. 
Показы бесплатные. 
Мебель остаётся частично. 
Эксклюзивные права на продажу."
664835014,1,https://krisha.kz/a/show/664835014,almaty-turksibskij,4,"4-комнатная квартира, 92 м², 5/5 этаж",24000000,"Турксибский р-н, Палладина — Сейфуллина","кирпичный дом, 1991 г.п., состояние: хорошее, жил. площадь 60 кв.м., кухня 12 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Предлагаем Вашему вниманию наше новое предложение! ❗❗❗Біз сізге жақсы аймақта жақсы пәтер ұсынамыз. Нарықтағы (қол жетімді…",Проверенный специалист,Алматы,28 мар.,1,1,0,1,0,0,28-03-2021 11:40:42,"кирпичный, 1991 г.п.",5 из 5,"92 м², жилая — 60 м², кухня — 12 м²",хорошее,раздельный,балкон и лоджия,да,,металлическая,ADSL,частично меблирована,линолеум,2.8 м,"домофон, кодовый замок, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Предлагаем Вашему вниманию наше новое предложение! 
 
❗❗❗Біз сізге жақсы аймақта жақсы пәтер ұсынамыз. 
Нарықтағы (қол жетімді) жылы, жайлы пәтер. 
Сіз пәтерді ақысыз және кез-келген ыңғайлы уақытта көре аласыз. 
Қоңырау шалыңыз. Асығыңыз. Сатып алыңыз! 
Құрметпен Динара 
 
Отличная расположение. 
Транспортная доступность во все направления. Непосредственная близость жизненно важных объектов. Вокзал Алматы-1, напротив кинотеатра ""Шугла"". 
Это идеальное место для жизни. А так же, можно рассматривать в коммерческих целях под сдачу в аренду, т. к. данный район пользуется огромной популярностью. 
Причина продажи переезд в частный сектор. 
 
Успейте приобрести уютную, просторную квартиру по привлекательной цене. 
Юридическое сопровождение до конца сделки. 
Показы бесплатные. 
Мебель остается частично. 
Эксклюзивные права на продажу. 
С уважением, Динара"
664834918,1,https://krisha.kz/a/show/664834918,almaty-turksibskij,4,"4-комнатная квартира, 90.4 м², 5/5 этаж",24000000,"Турксибский р-н, Палладина — Сейфуллина","кирпичный дом, 1991 г.п., состояние: среднее, жил. площадь 58.1 кв.м., кухня 11.9 кв.м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована",Проверенный специалист,Алматы,27 мар.,1,1,0,1,0,0,28-03-2021 11:40:43,"кирпичный, 1991 г.п.",5 из 5,"90.4 м², жилая — 58.1 м², кухня — 11.9 м²",среднее,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,линолеум,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы.",
665069451,1,https://krisha.kz/a/show/665069451,almaty-turksibskij,4,"4-комнатная квартира, 90.4 м², 5/5 этаж",24000000,"Турксибский р-н, Палладина","кирпичный дом, 1991 г.п., жил. площадь 58.1 кв.м., кухня 11.9 кв.м., санузел раздельный, частично меблирована, Біз сізге жақсы аймақта жақсы пәтер ұсынамыз. Нарықтағы (қол жетімді) жылы, жайлы пәтер. Сіз пәтерді ақысыз және кез-келген ыңғайлы уақытта көре аласыз. Қоңырау шалыңыз. Асығыңыз. Сатып ал…",Компания,Алматы,27 мар.,1,1,1,0,0,0,28-03-2021 11:40:44,"кирпичный, 1991 г.п.",5 из 5,"90.4 м², жилая — 58.1 м², кухня — 11.9 м²",,раздельный,балкон и лоджия,да,,металлическая,,частично меблирована,,,домофон,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы.","Біз сізге жақсы аймақта жақсы пәтер ұсынамыз. 
Нарықтағы (қол жетімді) жылы, жайлы пәтер. 
Сіз пәтерді ақысыз және кез-келген ыңғайлы уақытта көре аласыз. 
Қоңырау шалыңыз. Асығыңыз. Сатып алыңыз! 
Құрметпен, Жилсервис 
 
Отличная расположение. 
Транспортная доступность во все направления. Непосредственная близость жизненно важных объектов. Вокзал Алматы-1, напротив кинотеатра ""Шугла"". 
Это идеальное место для жизни. А так же, можно рассматривать в коммерческих целях под сдачу в аренду, т. к. данный район пользуется огромной популярностью. 
Причина продажи переезд в частный сектор. 
 
Успейте приобрести уютную, просторную квартиру по привлекательной цене. 
Юридическое сопровождение до конца сделки. 
Показы бесплатные. 
Мебель остается частично. 
Эксклюзивные права на продажу. 
С уважением, Жилсервис"
661138304,1,https://krisha.kz/a/show/661138304,almaty-turksibskij,4,"4-комнатная квартира, 87 м², 4/5 этаж",30000000,"Турксибский р-н, мкр Жулдыз-1, Мкр Жулдыз-1 18/1","кирпичный дом, 1986 г.п., состояние: хорошее, жил. площадь 64 кв.м., кухня 8 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет оптика, Продам улучшенную 4-х комнатную квартиру в хорошем состоянии. Пластиковые окна, встроенная кухня, счётчики, кондиционер, балкон застеклен. Ряд…",Хозяин недвижимости,Алматы,28 мар.,1,0,0,0,0,0,28-03-2021 11:40:45,"кирпичный, 1986 г.п.",4 из 5,"87 м², жилая — 64 м², кухня — 8 м²",хорошее,раздельный,балкон,да,,металлическая,оптика,,,2.8 м,"домофон, видеонаблюдение",,отдельный,,нет,"Пластиковые окна, улучшенная, встроенная кухня, счётчики, тихий двор, кондиционер.","Продам улучшенную 4-х комнатную квартиру в хорошем состоянии. Пластиковые окна, встроенная кухня, счётчики, кондиционер, балкон застеклен. Рядом есть школа, поликлиника, аллея, детские площадки, спортивные залы, салон красоты, банный комплекс, магазины, мини-маркеты, остановка. Тихий двор."
665493190,1,https://krisha.kz/a/show/665493190,almaty-turksibskij,4,"4-комнатная квартира, 94 м², 5/5 этаж",24000000,"Турксибский р-н, Палладина","кирпичный дом, 1991 г.п., состояние: хорошее, потолки 2.7м., санузел раздельный, частично меблирована, Предлагаем Вашему вниманию наше новое предложение! ❗❗❗Біз сізге жақсы аймақта жақсы пәтер ұсынамыз. Нарықтағы (қол жетімді) жылы, жайлы пәтер. Сіз пәтерді ақысыз және кез-келген ыңғайлы уақытт…",Специалист,Алматы,27 мар.,1,0,0,0,0,0,28-03-2021 11:40:46,"кирпичный, 1991 г.п.",5 из 5,"94 м², кухня — 14 м²",хорошее,раздельный,балкон и лоджия,да,,металлическая,,частично меблирована,линолеум,2.7 м,,,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, тихий двор.","Предлагаем Вашему вниманию наше новое предложение! 
 
❗❗❗Біз сізге жақсы аймақта жақсы пәтер ұсынамыз. 
Нарықтағы (қол жетімді) жылы, жайлы пәтер. 
Сіз пәтерді ақысыз және кез-келген ыңғайлы уақытта көре аласыз. 
Қоңырау шалыңыз. Асығыңыз. Сатып алыңыз! 
Құрметпен Динара 
 
Отличная расположение. 
Транспортная доступность во все направления. Непосредственная близость жизненно важных объектов. Вокзал Алматы-1, напротив кинотеатра ""Шугла"". 
Это идеальное место для жизни. А так же, можно рассматривать в коммерческих целях под сдачу в аренду, т. к. данный район пользуется огромной популярностью. 
Причина продажи переезд в частный сектор. 
 
Успейте приобрести уютную, просторную квартиру по привлекательной цене. 
Юридическое сопровождение до конца сделки. 
показы бесплатные. 
Мебель остается частично. 
Эксклюзивные права на продажу. 
С уважением, Меирамбек"
662559085,1,https://krisha.kz/a/show/662559085,almaty-turksibskij,4,"4-комнатная квартира, 110 м², 2/5 этаж",40000000,"Турксибский р-н, мкр Жулдыз-2, Жулдыз-2 мкр 41","В залоге, панельный дом, 1998 г.п., жил. площадь 70 кв.м., кухня 16 кв.м., потолки 28м., Теплая. светлая",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 11:40:47,"панельный, 1998 г.п.",2 из 5,"110 м², жилая — 70 м², кухня — 16 м²",,,,,,,,,,28 м,домофон,Не интересует,,,,"Пластиковые окна, улучшенная, комнаты изолированы, новая сантехника, кладовка, счётчики, тихий двор.",Теплая. светлая
661909144,1,https://krisha.kz/a/show/661909144,almaty-turksibskij,4,"4-комнатная квартира, 84 м², 4/4 этаж",21000000,"Турксибский р-н, мкр Жулдыз-1, Мкр Жулдыз-1","панельный дом, 1992 г.п., состояние: хорошее, жил. площадь 48 кв.м., кухня 12 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный, интернет оптика, пустая, Успейте купить 4 -х комнатную квартиру, по цене 3 х комнатной. Квартира расположенная на 4 этаже, 4 этажного дома. Крыша сделана, м…",Проверенный специалист,Алматы,27 мар.,1,0,0,0,0,0,28-03-2021 11:40:47,"панельный, 1992 г.п.",4 из 4,"84 м², жилая — 48 м², кухня — 12 м²",хорошее,раздельный,балкон,,,металлическая,оптика,пустая,ламинат,2.7 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Успейте купить 4 -х комнатную квартиру, по цене 3 х комнатной. 
Квартира расположенная на 4 этаже, 4 этажного дома. 
Крыша сделана, можете убедится при осмотре. 
Дом панельный построенный в 1992 году. 
Кухня 12 кв. 
Квартира теплая, просторная. 
В шаговой доступности: остановки общественного транспорта, школа 142, магазины, аптеки, поликлиника, все что нужно для удобного и комфортабельного проживания в этом районе. 
Отличный вариант для дружной, большой семьи. 
Покупателю данной квартиры страховой полис на сумму БОЛЕЕ МИЛЛИОНА ТЕНГЕ В ПОДАРОК!"
56158433,1,https://krisha.kz/a/show/56158433,almaty-turksibskij,4,"4-комнатная квартира, 80 м², 5/5 этаж",25000000,"Турксибский р-н, 13-й военный городок, проспект Суюнбая — Бекмаханова","кирпичный дом, 1989 г.п., состояние: хорошее, потолки 2.75м., санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, Уютная, хорошая квартира. с документами проблем нет можно через банк. садик, школа рядом, кафе, спортивные секций, хорошие и добрые соседи",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 11:40:48,"кирпичный, 1989 г.п.",5 из 5,80 м²,хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,оптика,частично меблирована,линолеум,2.75 м,домофон,Не интересует,отдельный,,,"Пластиковые окна, неугловая, счётчики, тихий двор.","Уютная, хорошая квартира. с документами проблем нет можно через банк. садик, школа рядом, кафе, спортивные секций, хорошие и добрые соседи."
664071850,1,https://krisha.kz/a/show/664071850,almaty-turksibskij,4,"4-комнатная квартира, 76 м², 3/5 этаж",26000000,"Турксибский р-н, 13-й военный городок, 13-й военный городок 180 а","кирпичный дом, 1989 г.п., состояние: хорошее, жил. площадь 58 кв.м., кухня 12 кв.м., потолки 27м., санузел раздельный, телефон: отдельный, интернет ADSL, пустая, Продам уютную квартиру, тихий двор, рядом садики и школы, не в залоге, очень тёплая, агентствам не звонить, варианты обмена на 2…",Хозяин недвижимости,Алматы,26 мар.,1,0,0,0,0,0,28-03-2021 11:40:49,"кирпичный, 1989 г.п.",3 из 5,"76 м², жилая — 58 м², кухня — 12 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,ADSL,пустая,ламинат,27 м,"решетки на окнах, домофон, видеонаблюдение",Возможен обмен,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, счётчики, тихий двор.","Продам уютную квартиру, тихий двор, рядом садики и школы, не в залоге, очень тёплая, агентствам не звонить, варианты обмена на 2х комнатную плюс доплата"
