id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665357177,1,https://krisha.kz/a/show/665357177,almaty-almalinskij,1,"1-комнатная квартира, 25 м², 5/5 этаж",10800000,"Алмалинский р-н, Жамбыла 175 — Ауэзова","кирпичный дом, 1980 г.п., состояние: хорошее, жил. площадь 15 кв.м., кухня 4 кв.м., санузел совмещенный, телефон: отдельный, интернет проводной, полностью меблирована, Срочно продаем комнату со своим санузлом и кухней, в приватизированном общежитии секционного подъездного типа. Дом расположен в сам…",Хозяин недвижимости,Алматы,6 мар.,0,1,0,1,0,0,07-03-2021 00:37:55,"кирпичный, 1980 г.п.",5 из 5,"25 м², жилая — 15 м², кухня — 4 м²",хорошее,совмещенный,балкон,да,,металлическая,проводной,полностью меблирована,линолеум,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,да,"Пластиковые окна, неугловая, встроенная кухня, новая сантехника, счётчики, тихий двор.","Срочно продаем комнату со своим санузлом и кухней, в приватизированном общежитии секционного подъездного типа. Дом расположен в самом центре города с очень развитой инфраструктурой! В квартире остается вся мебель и техника. Все готово для проживания и для сдачи в аренду."
663837563,1,https://krisha.kz/a/show/663837563,almaty-almalinskij,1,"1-комнатная квартира, 36.9 м², 4/9 этаж",24000000,"Алмалинский р-н, Шевченко 92 — Наурызбай Батыра","жил. комплекс Nur-Ay Residence, монолитный дом, 2020 г.п., состояние: свободная планировка, потолки 3м., санузел совмещенный, телефон: отдельный, интернет ADSL, Жилой Комплекс Nur Ay Residence c развитой инфраструктурой располагается на территории максимального комфорта для проживания. Более 40…",Компания,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 00:37:56,"монолитный, 2020 г.п.",4 из 9,36.9 м²,свободная планировка,совмещенный,лоджия,да,Nur-Ay Residence,металлическая,ADSL,,,3 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Улучшенная, счётчики, тихий двор.","Жилой Комплекс Nur Ay Residence c развитой инфраструктурой располагается на территории максимального комфорта для проживания. Более 400 видов различных редких растений будут рассажены на территории ЖК, парковая зона для вечерних прогулок, фонтаны, скверы, спорт зоны, на против жилого комплекса расположен стадион «Динамо», где можно спокойно утром и вечером заниматься спортом, самый современный и элитный спортивный комплекс «World Class» с бассейном и сауной. Школы, университеты, супермаркеты и т.д. все это в шаговой доступности. Круглосуточная охрана, камеры на каждом этаже и по периметру жилого комплекса в режиме 24/7. Концепт разработан Турецкими, Казахстанскими и Немецкими дизайн-проектировщиками. Особое внимание дизайн-проектировщики уделили планированию пешеходных и прогулочных зон, для которых был разработан уникальный ландшафтный дизайн, создавая яркие сочетания фактур и цветов. 
Для того чтобы совместить в единый ансамбль европейскую и восточную культуру. На строительство данного комплекса применяется материалы только люкс класса от лучших производителей строительных материалов. Профиль витражей от немецкого производителя с гарантией качества от 25 лет. 
Также итальянский фасад «Sinterflex» из керамики с гарантией качества от 25лет. Стеклопакеты с системой энергосбережения, сложное открывание окон. Двери последнего поколения системой распознавание отпечатки пальцев, высота 2.30м встроенной камерой. 
Дорогие друзья предлагаю вам выгодно инвестировать в недвижимость. Мы являемся одним из самых надёжных компаний, застраиваем самые лучшие районы города. Вы сможете выгодно не только сохранить свои средства, но и приумножить… 
Звоните прямо сейчас, бронируйте! 
Данная реклама размещена с целью изучения спроса потенциальных потребителей. Договоры о долевом участии в жилищном строительстве будут заключаться только после заключения договора о предоставлении гарантии с Фондом гарантирования или выдачи разрешения на привлечение денег дольщиков местным исп. органом."
665476915,1,https://krisha.kz/a/show/665476915,almaty-almalinskij,1,"1-комнатная квартира, 31 м², 4/5 этаж",15000000,"Алмалинский р-н, мкр Тастак-2, Мкр Тастак-2","панельный дом, 1980 г.п., состояние: хорошее, жил. площадь 17 кв.м., кухня 6 кв.м., санузел совмещенный, Внимание, СРОЧНО! ЦЕНА ОКАНЧАТЕЛЬНАЯ! Продается Однакомнатная квартира из самых востребованных районов города! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шагово…",Специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 00:37:57,"панельный, 1980 г.п.",4 из 5,"31 м², жилая — 17 м², кухня — 6 м²",хорошее,совмещенный,,,,,,,,,,,,,нет,,"Внимание, СРОЧНО! ЦЕНА ОКАНЧАТЕЛЬНАЯ! Продается Однакомнатная квартира из самых востребованных районов города! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Квартира не залоговая, НЕ УГЛОВАЯ"
664709726,1,https://krisha.kz/a/show/664709726,almaty-almalinskij,1,"1-комнатная квартира, 35 м², 3/5 этаж",17000000,"Алмалинский р-н, проспект Райымбека 206 Г","кирпичный дом, 1989 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 8.6 кв.м., санузел совмещенный, интернет ADSL, полностью меблирована, Торг уместен",Хозяин недвижимости,Алматы,6 мар.,1,1,0,1,1,0,07-03-2021 00:37:58,"кирпичный, 1989 г.п.",3 из 5,"35 м², жилая — 18 м², кухня — 8.6 м²",хорошее,совмещенный,балкон,да,,,ADSL,полностью меблирована,,,,,,,нет,"Пластиковые окна, неугловая, новая сантехника, счётчики, тихий двор, кондиционер.",Торг уместен
665493489,1,https://krisha.kz/a/show/665493489,almaty-almalinskij,1,"1-комнатная квартира, 19 м², 2/2 этаж",7500000,"Алмалинский р-н, Переулок Верещагина — Карасай Батыра","кирпичный дом, 1961 г.п., состояние: хорошее, жил. площадь 19 кв.м., потолки 3м., санузла нет, телефон: нет, интернет проводной, частично меблирована, Продам в центре города комнату в общежитии, 19 кв. м., после ремонта, с балконом. Просторная, чистая, частично с мебелью. Санузлы, душевая, прачечн…",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 00:37:59,"кирпичный, 1961 г.п.",2 из 2,"19 м², жилая — 19 м²",хорошее,нет,балкон,да,,металлическая,проводной,частично меблирована,линолеум,3 м,"домофон, видеонаблюдение",,нет,рядом охраняемая стоянка,да,,"Продам в центре города комнату в общежитии, 19 кв. м., после ремонта, с балконом. Просторная, чистая, частично с мебелью. Санузлы, душевая, прачечная, кухня на этаже. Дом после ремонта."
662533128,1,https://krisha.kz/a/show/662533128,almaty-almalinskij,1,"1-комнатная квартира, 34 м², 5/5 этаж",30000000,"Алмалинский р-н, Шагабутдинова 114 — Кабанбай Батыра","монолитный дом, 1973 г.п., состояние: евроремонт, жил. площадь 20 кв.м., кухня 10 кв.м., потолки 2.7м., Красивая и необжитая 1-комнатная квартира с дизайнерским ремонтом. общая площадь 34 м2. Этаж 5 из 5. В сентябре этого года (2020) организация КСК поменяла всю крышу дома. Тип здания Монол…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 00:38:00,"монолитный, 1973 г.п.",5 из 5,"34 м², жилая — 20 м², кухня — 10 м²",евроремонт,,,,,металлическая,,,ламинат,2.7 м,,,,,,,"Красивая и необжитая 1-комнатная квартира с дизайнерским ремонтом. общая площадь 34 м2. Этаж 5 из 5. В сентябре этого года (2020) организация КСК поменяла всю крышу дома. Тип здания Монолит. Развитая инфраструктура. В пешей доступности школы, детсады, университеты, больницы, парки, ТЦ, метро, рынки. Идеальная инвестиция для арендного бизнеса. Квартира расположена на 5 этаже 5-этажного дома в тихом районе. На территории дома наземная парковка, на которой всегда есть свободные места. В квартире удачная планировка: кухня (10 кв. м. ) и жилая зона (20 кв. м. ) Вся мебель и технику могу оставить. Выполнен качественный и дорогой дизайнерский ремонт в стиле лофт. В шаговой доступности Никольский рынок, сквер им. А. Байтурсынова, Центральный стадион, Цирк, Театр драмы им. М. Ауэзова, «Айя» (наш Диснейленд), ТЦ PROMENADE, ТЦ Глобус; фитнес центры и парикмахерские, около дома находится прогулочная набережная реки Есентай. 4-5 минут пешком до Толе Би или Абая и 8-10 минут пешком до метро Байконур или Ауэзова, отличная транспортная развязка."
665043229,1,https://krisha.kz/a/show/665043229,almaty-almalinskij,1,"1-комнатная квартира, 39.2 м², 4/5 этаж",19000000,"Алмалинский р-н, Жумалиева — Жамбыла","панельный дом, 1979 г.п., состояние: среднее, жил. площадь 17.7 кв.м., кухня 7.6 кв.м., санузел раздельный, телефон: есть возможность подключения, интернет проводной, частично меблирована, (№ BDQ-8 - 21967) Улучшенная 1 комнатная квартира ждет своего хозяина, светлая и просторная. Золотой этаж…",Специалист,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 00:38:01,"панельный, 1979 г.п.",4 из 5,"39.2 м², жилая — 17.7 м², кухня — 7.6 м²",среднее,раздельный,балкон,да,,металлическая,проводной,частично меблирована,линолеум,,,,есть возможность подключения,рядом охраняемая стоянка,нет,,"(№ BDQ-8 - 21967) Улучшенная 1 комнатная квартира ждет своего хозяина, светлая и просторная. Золотой этаж 4 из 5, рядом находится парк им. М. К. Ганди, отлично подойдет для занятия на свежем воздухе, развитая инфраструктура. 
В свою очередь агентство недвижимости ""QUBIQ"", предоставит для Вас полное юридическое сопровождение начиная от оформления договора задатка, вплоть до полного закрытия сделки! Агентство ""QUBIQ"", ваш индивидуальный гид на рынке недвижимости и гарант чистой сделки! Звоните и узнаете больше"
664417153,1,https://krisha.kz/a/show/664417153,almaty-almalinskij,1,"1-комнатная квартира, 43 м², 5/17 этаж",27800000,"Алмалинский р-н, Толе би 181 — Ауэзова","жил. комплекс Assem Plaza, монолитный дом, 2020 г.п., состояние: евроремонт, потолки 2.7м., Жк Assem Plaza, евроремонт",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 00:38:02,"монолитный, 2020 г.п.",5 из 17,43 м²,евроремонт,,лоджия,,Assem Plaza,металлическая,,,ламинат,2.7 м,"охрана, домофон, видеонаблюдение",,,,нет,"Пластиковые окна, неугловая, новая сантехника.","Жк Assem Plaza, евроремонт"
665613693,1,https://krisha.kz/a/show/665613693,almaty-almalinskij,1,"1-комнатная квартира, 37 м², 6/12 этаж",25500000,"Алмалинский р-н, Муканова — Гоголя","жил. комплекс Весна, монолитный дом, 2016 г.п., состояние: хорошее, жил. площадь 31 кв.м., кухня 12 кв.м., потолки 2.8м., санузел совмещенный, полностью меблирована, Срочно! ПРОДАЕТСЯ ОТЛИЧНАЯ КВАРТИРА В ЖК ВЕСНА! комплекс оборудован системой видеонаблюдения и круглосуточно охраняется. Во дворе…",Специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 00:38:02,"монолитный, 2016 г.п.",6 из 12,"37 м², жилая — 31 м², кухня — 12 м²",хорошее,совмещенный,,,Весна,,,полностью меблирована,ламинат,2.8 м,,,,паркинг,нет,Неугловая.,"Срочно! ПРОДАЕТСЯ ОТЛИЧНАЯ КВАРТИРА В ЖК ВЕСНА! 
комплекс оборудован системой видеонаблюдения и круглосуточно охраняется. 
Во дворе ЖК расположены детские и спортивные площадки, а также места для отдыха жителей, газоны, цветники и малые архитектурные формы. 
Квартира светлая, чистая и просторная. Окна выходят на запад (двор). Дружелюбные соседи и полная тишина. 
 
комплекс расположен в живописном месте вблизи набережной реки Есентай. Неподалёку находятся несколько общеобразовательных школ, в том числе лицей № 24 и школа-гимназия № 136, торговый центр, детская стоматологическая клиника, университет, музыкальная школа, загс, фитнес-центр, кафе, магазины и рестораны. 
 
Хорошая транспортная доступность. Маршруты общественного транспорта проходят по улицам Гоголя и Муканова. Ближайшая остановка в 300 м от жилого комплекса."
664842604,1,https://krisha.kz/a/show/664842604,almaty-almalinskij,1,"1-комнатная квартира, 31 м², 2/4 этаж",25500000,"Алмалинский р-н, Желтоксан 77/79 — Гоголя","кирпичный дом, 1961 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 7.5 кв.м., потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Квартира расположена в центре города. Рядом расположены: «юбилейный», халык банк, Арбат, рестораны и Кафе, 54 шко…",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 00:38:03,"кирпичный, 1961 г.п.",2 из 4,"31 м², жилая — 18 м², кухня — 7.5 м²",хорошее,совмещенный,балкон,да,,металлическая,ADSL,полностью меблирована,ламинат,2.8 м,домофон,,отдельный,рядом охраняемая стоянка,,"Пластиковые окна, тихий двор, кондиционер, неугловая, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.","Квартира расположена в центре города. Рядом расположены: «юбилейный», халык банк, Арбат, рестораны и Кафе, 54 школа по регистрации и 15 лицей. Квартира приносит стабильный доход в размере 170 тыс тенге. Квартира продаётся полностью меблированной и бытовой техникой. Во дворе дома сделан ремонт и установлены детская площадка, а также шлагбаум."
