id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665668074,1,https://krisha.kz/a/show/665668074,almaty-alatauskij,3,"3-комнатная квартира, 70.4 м², 10/12 этаж",26000000,"Алатауский р-н, Мкр Дарабоз — Бауыржана Момышулы","жил. комплекс Alatau City, монолитный дом, 2017 г.п., состояние: хорошее, санузел раздельный, пустая, Эксклюзивное предложение от компании ""Atrium"". Вашему вниманию предлагается замечательная квартира в ЖК Alatau City. Тёплая, светлая квартира в хорошем состоянии. Не упустите свой шанс…",Специалист,Алматы,13 мар.,0,1,0,0,0,0,14-03-2021 00:27:07,"монолитный, 2017 г.п.",10 из 12,"70.4 м², кухня — 11 м²",хорошее,раздельный,,,Alatau City,,,пустая,,,,,,,нет,Улучшенная.,"Эксклюзивное предложение от компании ""Atrium"". Вашему вниманию предлагается замечательная квартира в ЖК Alatau City. Тёплая, светлая квартира в хорошем состоянии. 
Не упустите свой шанс, приобретая эту квартиру от компании ""Atrium Home"" Вы получаете: 
1) профессиональное юридическое сопровождение сделки; 
2) подготовку полного пакета документов с обеих сторон; 
3) профессиональную помощь в оформлении ипотеки в кратчайшие сроки от 3 до 5 дней по государственным программам от банков - партнеров, одобрение заявок 99%. Предпродажная проверка объектов и документов (юридическая чистота), подготовка полного пакета бумаг для совершения сделки. Полное юридическое сопровождение от компании ""Atrium"". Компания ""Atrium"" - ГАРАНТ Вашей безопасной сделки! Звоните в любое удобное для вас время. 
Только наличный расчет!"
665601149,1,https://krisha.kz/a/show/665601149,almaty-alatauskij,3,"3-комнатная квартира, 88 м², 9/9 этаж",27500000,"Алатауский р-н, мкр Нуркент (Алгабас-1), Мкр Нуркент — Момышулы","жил. комплекс Нуркент, монолитный дом, 2015 г.п., состояние: хорошее, жил. площадь 48 кв.м., кухня 12 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Чистая, уютная, светлая квартира, в шаговой доступности всё необходимое, Магнум, Школа, Садики…",Специалист,Алматы,13 мар.,1,1,0,0,1,0,14-03-2021 00:27:08,"монолитный, 2015 г.п.",9 из 9,"88 м², жилая — 48 м², кухня — 12 м²",хорошее,раздельный,балкон и лоджия,,Нуркент,металлическая,ADSL,частично меблирована,ламинат,2.8 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Чистая, уютная, светлая квартира, в шаговой доступности всё необходимое, Магнум, Школа, Садики, Алматы Арена, звоните, пишите!"
665431099,1,https://krisha.kz/a/show/665431099,almaty-alatauskij,3,"3-комнатная квартира, 70.4 м², 5/12 этаж",33000000,"Алатауский р-н, 3-я 9/1 — Момышулы","жил. комплекс Alatau City, монолитный дом, 2018 г.п., состояние: хорошее, потолки 2.9м., санузел раздельный, телефон: есть возможность подключения, интернет ADSL, частично меблирована, Рядом находится Алматы Арена Мечеть Магнум",Хозяин недвижимости,Алматы,13 мар.,1,1,0,0,1,0,14-03-2021 00:27:08,"монолитный, 2018 г.п.",5 из 12,70.4 м²,хорошее,раздельный,балкон и лоджия,да,Alatau City,металлическая,ADSL,частично меблирована,паркет,2.9 м,домофон,,есть возможность подключения,,,"Пластиковые окна, встроенная кухня, тихий двор, кондиционер.",Рядом находится Алматы Арена Мечеть Магнум
665228634,1,https://krisha.kz/a/show/665228634,almaty-alatauskij,3,"3-комнатная квартира, 89 м², 3/9 этаж",34900000,"Алатауский р-н, мкр Акбулак 153 — Момышулы  Рыскулова","монолитный дом, 2012 г.п., состояние: хорошее, жил. площадь 60 кв.м., кухня 13 кв.м., потолки 2.7м., санузел раздельный, телефон: есть возможность подключения, интернет проводной, Продам светлую, просторную квартиру в Алатауском районе, Квартира 3-х комнатная есть возможность переделать до 4-х комн…",Хозяин недвижимости,Алматы,13 мар.,1,1,0,0,1,0,14-03-2021 00:27:09,"монолитный, 2012 г.п.",3 из 9,"89 м², жилая — 60 м², кухня — 13 м²",хорошее,раздельный,балкон и лоджия,да,,металлическая,проводной,,линолеум,2.7 м,"решетки на окнах, домофон, видеонаблюдение",Возможен обмен,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, встроенная кухня, счётчики, тихий двор.","Продам светлую, просторную квартиру в Алатауском районе, Квартира 3-х комнатная есть возможность переделать до 4-х комн. Окна запад-восток, дома всегда солнечно. На окнах и на балконе решетки для безопасности детей. Хорошая транспортная развязка в любую часть города. Все для жизни под боком- Магнум, театр, Алматы Арена, детский сад, школа физ-мат., мед. центр и. т. д. Тихий двор и дружелюбные соседи. Мы хозяева можем рассмотреть как наличными так и в ипотеку. По возможности, писать в ватсап торг реальному клиентами при осмотре."
665694841,1,https://krisha.kz/a/show/665694841,almaty-alatauskij,3,"3-комнатная квартира, 87.4 м², 4/5 этаж",27900000,"Алатауский р-н, мкр Зердели (Алгабас-6)","2011 г.п., состояние: хорошее, потолки 2.7м., санузел раздельный, частично меблирована, Продаётся 3-х комнатная квартира на 4 этаже 5-этажного дома в перспективном мкр. Алгабас-6. Хорошее расположение дома: дом на первой линии от заезда в микрорайон, школа, детский сад, поликлиника рядом, во…",Хозяин недвижимости,Алматы,13 мар.,1,1,1,0,0,0,14-03-2021 00:27:10,2011 г.п.,4 из 5,87.4 м²,хорошее,раздельный,балкон,да,,бронированная,,частично меблирована,линолеум,2.7 м,,,,,нет,,"Продаётся 3-х комнатная квартира на 4 этаже 5-этажного дома в перспективном мкр. Алгабас-6. Хорошее расположение дома: дом на первой линии от заезда в микрорайон, школа, детский сад, поликлиника рядом, во дворе обустроенная детская площадка. Окна квартиры выходят на обе стороны, во двор и на город, где открывается прекрасный вид на горы. За домом стадион. Квартира очень тёплая, светлая с положительной энергетикой. Имеется застеклённый, обшитый балкон ( во двор). Добротная входная дверь ""Метако"", качественный дорогой линолеум ( кухня- кафель), межкомнатные двери из натурального массива дерева с качественной фурнитурой, санузел раздельный. Квартира продаётся в связи с переездом в другой город, оставляем бытовую технику и мебель частично (холодильник, телевизор, кондиционер, стиральная машина, спальный гарнитур, прихожая, в детской комнате 2 кровати производства Малайзия). Возможно оформление ипотечного займа. Торг имеется"
665480155,1,https://krisha.kz/a/show/665480155,almaty-alatauskij,3,"3-комнатная квартира, 68 м², 12/13 этаж",24000000,"Алатауский р-н, мкр Нуркент (Алгабас-1)","монолитный дом, 2017 г.п., состояние: евроремонт, жил. площадь 45 кв.м., кухня 12 кв.м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Срочно продаётся отличная квартира",Проверенная компания,Алматы,13 мар.,1,1,0,0,0,0,14-03-2021 00:27:11,"монолитный, 2017 г.п.",12 из 13,"68 м², жилая — 45 м², кухня — 12 м²",евроремонт,совмещенный,несколько балконов или лоджий,да,,бронированная,ADSL,полностью меблирована,ламинат,,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",Срочно продаётся отличная квартира
665684262,1,https://krisha.kz/a/show/665684262,almaty-alatauskij,3,"3-комнатная квартира, 90 м², 3/9 этаж",31000000,"Алатауский р-н, Аккент, Райымбека (Ташкентская) — Аксайская","монолитный дом, 2010 г.п., состояние: хорошее, санузел 2 с/у и более, частично меблирована, Внимание, срочно! Рассматривают Ипотеку! ЖК Акент Б-5 планировки где 3 квартиры на лестничной площадке! Трехкомнатная квартира улучшенной планировки в одном из самых востребованных районов города! Квартир…",Специалист,Алматы,13 мар.,0,1,0,0,0,0,14-03-2021 00:27:12,"монолитный, 2010 г.п.",3 из 9,90 м²,хорошее,2 с/у и более,,,,,,частично меблирована,,,,,,,нет,,"Внимание, срочно! Рассматривают Ипотеку! ЖК Акент Б-5 планировки где 3 квартиры на лестничной площадке! Трехкомнатная квартира улучшенной планировки в одном из самых востребованных районов города! Квартира в исключительном состоянии! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Лучший вариант по соотношению Цена-Состояние-Расположение! Торопитесь!"
664743720,1,https://krisha.kz/a/show/664743720,almaty-alatauskij,3,"3-комнатная квартира, 84 м², 8/16 этаж",31500000,"Алатауский р-н, Аккент 55","В залоге, жил. комплекс Аккент, 2011 г.п., состояние: хорошее, санузел 2 с/у и более, телефон: отдельный, интернет оптика, частично меблирована",Хозяин недвижимости,Алматы,13 мар.,1,1,1,0,0,0,14-03-2021 00:27:13,2011 г.п.,8 из 16,84 м²,хорошее,2 с/у и более,лоджия,да,Аккент,бронированная,оптика,частично меблирована,ламинат,,"решетки на окнах, домофон",,отдельный,паркинг,,"Пластиковые окна, улучшенная.",
665726405,1,https://krisha.kz/a/show/665726405,almaty-alatauskij,3,"3-комнатная квартира, 80 м², 2/16 этаж",35000000,"Алатауский р-н, Аккент","монолитный дом, 2014 г.п., состояние: евроремонт, жил. площадь 60 кв.м., кухня 10 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Дом бизнес класс. Первая линия домов. 2-ой этаж из 16-ти. Красивый вид на горы. В шаговой доступности супермар…",Хозяин недвижимости,Алматы,13 мар.,1,1,1,0,0,0,14-03-2021 00:27:14,"монолитный, 2014 г.п.",2 из 16,"80 м², жилая — 60 м², кухня — 10 м²",евроремонт,2 с/у и более,лоджия,да,,металлическая,ADSL,частично меблирована,ламинат,2.8 м,"решетки на окнах, охрана, домофон, кодовый замок, видеонаблюдение, видеодомофон, консьерж",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор, кондиционер.","Дом бизнес класс. 
Первая линия домов. 
2-ой этаж из 16-ти. Красивый вид на горы. 
В шаговой доступности супермаркет SMALL, школа, гимназия, развивашки, баня, тренажёрный зал, парк, в 2022 году планируется открытие РЦ МЕГА. Продажа в связи со сменой место положения работы. 
Торг нет. Цена окончательная."
665556104,1,https://krisha.kz/a/show/665556104,almaty-alatauskij,3,"3-комнатная квартира, 75 м², 4/5 этаж",30000000,"Алатауский р-н, мкр Саялы 109","В залоге, монолитный дом, 2018 г.п., состояние: евроремонт, жил. площадь 47 кв.м., кухня 12.4 кв.м., потолки 2.75м., санузел раздельный, телефон: отдельный, полностью меблирована, Монолитный дом, 2018 г.п., квартира теплая с хорошим ремонтом и с мебелью, пластиковые окна, не угловая, светлая…",Хозяин недвижимости,Алматы,13 мар.,1,1,0,0,1,0,14-03-2021 00:27:15,"монолитный, 2018 г.п.",4 из 5,"75 м², жилая — 47 м², кухня — 12.4 м²",евроремонт,раздельный,балкон,да,,бронированная,,полностью меблирована,ламинат,2.75 м,"домофон, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, тихий двор, неугловая, улучшенная, комнаты изолированы, встроенная кухня.","Монолитный дом, 2018 г.п., квартира теплая с хорошим ремонтом и с мебелью, пластиковые окна, не угловая, светлая, не требующая ремонта. Можно регулировать отопление зимой. Рядом 2 гос. Садика, школа, минимаркеты, аптеки и образовательные кружки, автоцон. Тихий и просторный двор. Отличные соседи. Продаём в связи с переездом."
