id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
664978226,1,https://krisha.kz/a/show/664978226,almaty-alatauskij,2,"2-комнатная квартира, 71 м², 4/5 этаж",22500000,"Алатауский р-н, мкр Зердели (Алгабас-6) — Бауыржана Момышулы","монолитный дом, 2012 г.п., состояние: хорошее, жил. площадь 40 кв.м., кухня 11 кв.м., потолки 2.9м., санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, Согласны на ипотеку. Дом стоит в центре микрорайона, удобное расположение. Перед домом два садика, в шаговой доступн…",Хозяин недвижимости,Алматы,13 мар.,1,1,0,0,0,0,14-03-2021 00:14:12,"монолитный, 2012 г.п.",4 из 5,"71 м², жилая — 40 м², кухня — 11 м²",хорошее,раздельный,балкон,да,,бронированная,оптика,частично меблирована,ламинат,2.9 м,"домофон, видеонаблюдение",,отдельный,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор, кондиционер.","Согласны на ипотеку. Дом стоит в центре микрорайона, удобное расположение. Перед домом два садика, в шаговой доступности школа, поликлиника, стадион, много современных детских площадок, продуктовых магазинчиков. Большая, светлая, очень тёплая квартира. На фото виден бойлер, остался с момента постройки, вода горячая есть!"
665183459,1,https://krisha.kz/a/show/665183459,almaty-alatauskij,2,"2-комнатная квартира, 40.2 м², 2/2 этаж",18000000,"Алатауский р-н, мкр Айгерим-1","2017 г.п., состояние: евроремонт, потолки 3м., санузел совмещенный, частично меблирована, Продается квартира двухкомнатная (гостиная -студия, спальня). Дом малоквартирный 2017 года постройки, состоит из 16 квартир. Мы первые хозяева- живем с 2018г. Квартира светлая, теплая, неугловая, улучшенная…",Хозяин недвижимости,Алматы,13 мар.,0,1,0,0,0,0,14-03-2021 00:14:13,"иное, 2017 г.п.",2 из 2,"40.2 м², кухня — 20 м²",евроремонт,совмещенный,,,,металлическая,,частично меблирована,ламинат,3 м,"домофон, видеонаблюдение",,,,нет,"Пластиковые окна, неугловая, кухня-студия, новая сантехника, счётчики, тихий двор, кондиционер.","Продается квартира двухкомнатная (гостиная -студия, спальня). Дом малоквартирный 2017 года постройки, состоит из 16 квартир. Мы первые хозяева- живем с 2018г. Квартира светлая, теплая, неугловая, улучшенная, с высокими потолками 3м. Находится в мкр-не Айгерим-1. Имеется свой двор, стоянка с видеонаблюдением, небольшая детская площадка с беседкой. Развитая инфоаструктура:в шаговой доступности магазины, школа, садик, больница, остановка. Остается встроенная мебель, кровать. Рассмотрим наличный расчет, возможна ипотека. Риелторов просьба не беспокоить."
665146468,1,https://krisha.kz/a/show/665146468,almaty-alatauskij,2,"2-комнатная квартира, 52.8 м², 1/5 этаж",21000000,"Алатауский р-н, Айнабулак 50","панельный дом, 1983 г.п., жил. площадь 18.1 кв.м., кухня 10.5 кв.м., потолки 2.8м., Айнабулак-2 Улучшенный дом 1 этаж Тихий двор Рядом садик, школа, магнум",Хозяин недвижимости,Алматы,13 мар.,0,1,0,0,0,0,14-03-2021 00:14:14,"панельный, 1983 г.п.",1 из 5,"52.8 м², жилая — 18.1 м², кухня — 10.5 м²",,,,,,,,,,2.8 м,,,,,,,"Айнабулак-2 
Улучшенный дом 
1 этаж 
Тихий двор 
Рядом садик, школа, магнум"
665635443,1,https://krisha.kz/a/show/665635443,almaty-alatauskij,2,"2-комнатная квартира, 54.8 м², 2/4 этаж",18300000,"Алатауский р-н, Кокорай — Рыскулова","кирпичный дом, 1992 г.п., состояние: хорошее, жил. площадь 30.4 кв.м., кухня 11 кв.м., санузел раздельный, полностью меблирована, Продаётся квартира с мебелью без бытовой техники квартира тёплая не угловая документы все в порядке напротив этого дома школа номер 41 имАбдуллы Карсакбаева детск…",Специалист,Алматы,13 мар.,1,1,0,0,1,0,14-03-2021 00:14:15,"кирпичный, 1992 г.п.",2 из 4,"54.8 м², жилая — 30.4 м², кухня — 11 м²",хорошее,раздельный,,,,металлическая,,полностью меблирована,линолеум,,домофон,,,,нет,"Пластиковые окна, тихий двор, неугловая, улучшенная, комнаты изолированы, счётчики.",Продаётся квартира с мебелью без бытовой техники квартира тёплая не угловая документы все в порядке напротив этого дома школа номер 41 имАбдуллы Карсакбаева детская площадка 2 балкона
55690067,1,https://krisha.kz/a/show/55690067,almaty-alatauskij,2,"2-комнатная квартира, 57.6 м², 9/12 этаж",24000000,"Алатауский р-н, мкр Акбулак, 3-я улица 33/1","жил. комплекс Alatau City, монолитный дом, 2018 г.п., состояние: евроремонт, жил. площадь 56.4 кв.м., кухня 11 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: есть возможность подключения, полностью меблирована, Продается 2-комнатная квартира рядом с Алматы Арена. Квартира имеет улуч…",Хозяин недвижимости,Алматы,13 мар.,1,1,0,0,1,0,14-03-2021 00:14:16,"монолитный, 2018 г.п.",9 из 12,"57.6 м², жилая — 56.4 м², кухня — 11 м²",евроремонт,2 с/у и более,балкон,,Alatau City,металлическая,,полностью меблирована,ламинат,2.8 м,домофон,,есть возможность подключения,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продается 2-комнатная квартира рядом с Алматы Арена. Квартира имеет улучшенную планировку общей площадью 57.6 кв. м., на 9.м этаже 12-этажного дома 2018го года постройки, в отличном состоянии (имеется металлическая дверь, металлопластиковые окна, кухня оборудована, раздельный санузел (их 2) обделан кафелем), квартира теплая, расположена на солнечной стороне, имеется домофон, рядом с домом есть автостоянка. Красивый вид из окна, а именно Алматы Арена, ночью особенно красиво 
На площадке 4-е квартиры, имеются два лифта. Квартира не угловая, коммуналка выходит в зимний период 12 тыс., летний 8 тыс. тенге. Имеется, встроенная кухня, делали исключительно для себя, продается с мебелью, холодильником, стиральная машина, встроенная техника, шторы, люстры, всё остаётся покупателю. 
Квартира с хорошим ремонтом, светлая, просторная! Первая линия, квартира смотрит на Момышулы. 
Чистая продажа, все документы в порядке, возможен торг. 
риэлторов прошу не беспокоить."
665304874,1,https://krisha.kz/a/show/665304874,almaty-alatauskij,2,"2-комнатная квартира, 70 м², 5/9 этаж",27500000,"Алатауский р-н, мкр Нуркент (Алгабас-1) 69 — Рыскулова","монолитный дом, 2019 г.п., состояние: евроремонт, жил. площадь 38 кв.м., кухня 17 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет проводной, полностью меблирована, Хозяин без посредников рядом Магнум, Алматы Арена, Рынок Аксаи, Рынок Арыстан, Школа, Садик, Кинотеатр. Ремон…",Хозяин недвижимости,Алматы,13 мар.,1,1,0,1,1,0,14-03-2021 00:14:17,"монолитный, 2019 г.п.",5 из 9,"70 м², жилая — 38 м², кухня — 17 м²",евроремонт,2 с/у и более,балкон и лоджия,да,,металлическая,проводной,полностью меблирована,ламинат,2.8 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, кладовка, счётчики, тихий двор.","Хозяин без посредников рядом Магнум, Алматы Арена, Рынок Аксаи, Рынок Арыстан, Школа, Садик, Кинотеатр. Ремонт сделали для себя 
Мебель полностью остаётся"
665772389,1,https://krisha.kz/a/show/665772389,almaty-alatauskij,2,"2-комнатная квартира, 68 м², 5/9 этаж",24000000,"Алатауский р-н, Аккент","монолитный дом, 2012 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, полностью меблирована, Лучшая планировка Б5 в на площадке 3-квартиры полностью мебель останется. окна смотря на обе стороны (север -юг)",Специалист,Алматы,13 мар.,0,1,0,0,0,0,14-03-2021 00:14:18,"монолитный, 2012 г.п.",5 из 9,68 м²,хорошее,совмещенный,балкон,да,,бронированная,,полностью меблирована,ламинат,,"охрана, домофон",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор.","Лучшая планировка Б5 в на площадке 3-квартиры 
полностью мебель останется. окна смотря на обе стороны (север -юг)"
665355744,1,https://krisha.kz/a/show/665355744,almaty-alatauskij,2,"2-комнатная квартира, 66 м², 3/19 этаж",28000000,"Алатауский р-н, Аккент 45","жил. комплекс Аккент, монолитный дом, 2016 г.п., состояние: евроремонт, жил. площадь 66 кв.м., кухня 12 кв.м., потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, полностью меблирована, Продаётся 2-х комнатная квартира с полностью мебелью и бытовой технико…",Хозяин недвижимости,Алматы,13 мар.,0,1,0,0,0,0,14-03-2021 00:14:19,"монолитный, 2016 г.п.",3 из 19,"66 м², жилая — 66 м², кухня — 12 м²",евроремонт,совмещенный,лоджия,да,Аккент,бронированная,проводной,полностью меблирована,ламинат,2.7 м,"охрана, домофон, видеонаблюдение, видеодомофон",,есть возможность подключения,паркинг,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, встроенная кухня, новая сантехника, счётчики.","Продаётся 2-х комнатная квартира с полностью мебелью и бытовой техникой. Все остаётся. Все готово для вашего комфортного проживания. Квартира уютная и светлая. Рядом есть все школы, садики, магнум, баня, салоны красоты. Дом ухоженный, бизнес класса. Работает кск. Круглосуточная охрана и видеонаблюдение. 
Ипотеку рассматриваем. Звоните."
660410806,1,https://krisha.kz/a/show/660410806,almaty-alatauskij,2,"2-комнатная квартира, 73.2 м², 12/13 этаж",24500000,"Алатауский р-н, мкр Нуркент (Алгабас-1), Мкр Нуркент","монолитный дом, 2017 г.п., состояние: евроремонт, санузел совмещенный, интернет ADSL, частично меблирована, Продается 2х комнатная квартира, с евроремонтом! Две спальни изолированные, кухня со столовой, два застекленных балкона. Развитая инфраструктура, все необходимое рядом: школа, школа- гимна…",Специалист,Алматы,13 мар.,1,1,0,0,0,0,14-03-2021 00:14:20,"монолитный, 2017 г.п.",12 из 13,73.2 м²,евроремонт,совмещенный,несколько балконов или лоджий,да,,металлическая,ADSL,частично меблирована,ламинат,,"домофон, видеонаблюдение",,,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продается 2х комнатная квартира, с евроремонтом! 
Две спальни изолированные, кухня со столовой, два застекленных балкона. 
 
Развитая инфраструктура, все необходимое рядом: школа, школа- гимназия №201, детские сады, Ледовый дворец Almaty Arena, ЦОН, магазины, аптеки и поликлиника. 
Ходят общественный транспорт: №7, 122, 57. 47. 201. 
Остается встроенная мебель. 
 
С уважением, Алтынжан. 
Группа агентств недвижимости ""Expert Estate Service"" ."
665278407,1,https://krisha.kz/a/show/665278407,almaty-alatauskij,2,"2-комнатная квартира, 51 м², 9/9 этаж",18500000,"Алатауский р-н, мкр Акбулак, проспект Райымбека — Яссауи","монолитный дом, 2013 г.п., состояние: евроремонт, потолки 2.8м., санузел совмещенный, интернет оптика, полностью меблирована, Продам однокомнатную квартиру (можно сделать двушку с кухней студией, кухня 17, 1м²) улучшенной планировки на девятом этаже девятиэтажного монолитного дома 2013 года пост…",Хозяин недвижимости,Алматы,13 мар.,1,1,1,0,1,0,14-03-2021 00:14:21,"монолитный, 2013 г.п.",9 из 9,"51 м², кухня — 17 м²",евроремонт,совмещенный,балкон,,,бронированная,оптика,полностью меблирована,линолеум,2.8 м,,,,,нет,"Неугловая, новая сантехника, счётчики, тихий двор, кондиционер.","Продам однокомнатную квартиру (можно сделать двушку с кухней студией, кухня 17, 1м²) улучшенной планировки на девятом этаже девятиэтажного монолитного дома 2013 года постройки сверху есть ещё тех. этаж в соседних домах живут люди в нашем доме он пустует. Квартира в хорошем состоянии их дополнительных затрат можно сделать косметический ремонт на ваше усмотрение (эмульсией пройтись) бронированая дверь, вся мебель остаётся кроме бытовой техники (телевизоры, холодильник, микрофонов, печь) стиральная машина и газ плита остаётся. В самом микрорайоне хорошо развита инфраструктура: школа, магазины, ТД АРЗАН (В будущем супермаркет small) детские сады. Интересует только продажа. Ипотеку рассматриваем. Всем удачных сделок."
