id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
55755077,1,https://krisha.kz/a/show/55755077,almaty-zhetysuskij,3,"3-комнатная квартира, 62 м², 2/5 этаж",25500000,"Жетысуский р-н, мкр Айнабулак-3 121","панельный дом, 1985 г.п., состояние: евроремонт, потолки 2.6м., санузел совмещенный, частично меблирована, Продаётся квартира в отличном состоянии. Балкон утеплен. Местоположение не далеко от дороги, рядом школы, детские сады, магазин, банк. Торг уместен",Проверенная компания,Алматы,19 мар.,1,0,0,0,0,1,21-03-2021 10:00:40,"панельный, 1985 г.п.",2 из 5,"62 м², кухня — 6 м²",евроремонт,совмещенный,балкон,да,,,,частично меблирована,,2.6 м,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,,"Пластиковые окна, комнаты изолированы, счётчики, тихий двор.","Продаётся квартира в отличном состоянии. Балкон утеплен. Местоположение не далеко от дороги, рядом школы, детские сады, магазин, банк. Торг уместен."
665750004,1,https://krisha.kz/a/show/665750004,almaty-zhetysuskij,3,"3-комнатная квартира, 85 м², 3/6 этаж",25530000,"Жетысуский р-н, мкр Айнабулак-2, Мкр Айнабулак-2","монолитный дом, 2017 г.п., состояние: черновая отделка, Срочно продается по очень выгодной цене трехкомнатная квартира с большой квадратурой улучшенной планировки в новом доме! Дом сдан в эксплуатацию, все коммуникации проведены, свободная планировка, вся электропроводка проведена. Квартиры очень…",Проверенный специалист,Алматы,19 мар.,1,0,0,0,0,1,21-03-2021 10:00:41,"монолитный, 2017 г.п.",3 из 6,85 м²,черновая отделка,,,,,,,,,,,,,,нет,"Пластиковые окна, улучшенная.","Срочно продается по очень выгодной цене трехкомнатная квартира с большой квадратурой улучшенной планировки в новом доме! Дом сдан в эксплуатацию, все коммуникации проведены, свободная планировка, вся электропроводка проведена. 
Квартиры очень тёплые. 
Вся инфраструктура в шаговой доступности школа гимназии № 118, школа-гимназия №110, общеобразовательная школа №137 им. М. Жумабаева, ясли-сад № 97, ясли-сад №102, ясли-сад №104, рынок ""Айнабулак"", универсальный рынок ""Кенжехан"", ""Арлан"", ""Казына"", медицинские центры, аптеки, продуктовые магазины, фитнес-центр и многое другое. 
Развитая транспортная развязка во всех направлениях города. Отличный вариант как для проживания так и для коммерческих целей. 
 
Количество квартир ограничено. 
Подробности по телефону. 
Полный пакет документов. Подойдёт также под ипотеку, под ЕНПФ. 
Эксклюзивные права на продажу объекта принадлежат агентству недвижимости «риэлторская группа «КВАДРАТ». Звоните, сделку сопровождает юрист бесплатно. Просмотр квартиры в удобное для вас время."
663937325,1,https://krisha.kz/a/show/663937325,almaty-zhetysuskij,3,"3-комнатная квартира, 80 м², 9/9 этаж",24500000,"Жетысуский р-н, Райымбека","жил. комплекс Максима на Райымбека, монолитный дом, 2007 г.п., состояние: евроремонт, потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована",Проверенный специалист,Алматы,19 мар.,1,0,0,0,0,1,21-03-2021 10:00:42,"монолитный, 2007 г.п.",9 из 9,"80 м², кухня — 14 м²",евроремонт,раздельный,балкон,да,Максима на Райымбека,металлическая,ADSL,частично меблирована,линолеум,2.8 м,"охрана, домофон, кодовый замок, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,,
664935379,1,https://krisha.kz/a/show/664935379,almaty-zhetysuskij,3,"3-комнатная квартира, 56 м², 2/2 этаж",15000000,"Жетысуский р-н, мкр Дорожник 51 — Рыскулова","1963 г.п., состояние: хорошее, жил. площадь 41 кв.м., кухня 7 кв.м., потолки 2.6м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Уютная квартира находиться на Жетысуском районе, уг. ул Рыскулова-Бокейханова 51. Тихий район, есть детская площадка. Недалёко от рын…",Хозяин недвижимости,Алматы,21 мар.,1,1,1,1,0,0,21-03-2021 10:00:43,"иное, 1963 г.п.",2 из 2,"56 м², жилая — 41 м², кухня — 7 м²",хорошее,раздельный,,,,металлическая,ADSL,частично меблирована,линолеум,2.6 м,,,отдельный,,нет,"Пластиковые окна, тихий двор, удобно под коммерцию, неугловая, улучшенная, встроенная кухня, новая сантехника, кладовка, счётчики.","Уютная квартира находиться на Жетысуском районе, уг. ул Рыскулова-Бокейханова 51. Тихий район, есть детская площадка. Недалёко от рынка Салем."
665174063,1,https://krisha.kz/a/show/665174063,almaty-zhetysuskij,3,"3-комнатная квартира, 56.8 м², 1/2 этаж",20000000,"Жетысуский р-н, мкр Кемел (Первомайское) 18","кирпичный дом, 1972 г.п., состояние: среднее, санузел раздельный, телефон: есть возможность подключения, Продам 3-х комнатную квартиру, в мкр. Кемел. В шаговой доступности, 2 школы, детский сад, мед центр, магазины, остановка. торг есть. Или обмен на частный дом",Хозяин недвижимости,Алматы,20 мар.,1,1,1,0,0,0,21-03-2021 10:00:44,"кирпичный, 1972 г.п.",1 из 2,56.8 м²,среднее,раздельный,лоджия,,,металлическая,,,,,домофон,Возможен обмен,есть возможность подключения,,нет,Тихий двор.,"Продам 3-х комнатную квартиру, в мкр. Кемел. В шаговой доступности, 2 школы, детский сад, мед центр, магазины, остановка. торг есть. Или обмен на частный дом."
58057458,1,https://krisha.kz/a/show/58057458,almaty-zhetysuskij,3,"3-комнатная квартира, 65 м², 4/5 этаж",25500000,"Жетысуский р-н, мкр Айнабулак-2 75","панельный дом, 1983 г.п., состояние: хорошее, жил. площадь 45.6 кв.м., кухня 6.2 кв.м., потолки 2.7м., санузел раздельный, телефон: есть возможность подключения, интернет ADSL, частично меблирована, Продается светлая, теплая квартира в очень хорошем районе в 15 мин от центра города. На площ…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 10:00:45,"панельный, 1983 г.п.",4 из 5,"65 м², жилая — 45.6 м², кухня — 6.2 м²",хорошее,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,линолеум,2.7 м,домофон,,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продается светлая, теплая квартира в очень хорошем районе в 15 мин от центра города. На площадке 3 квартиры, окна выходят на юг-север. Летом прохладно, зимой очень тепло. Неугловая, не залоговая. 
 
Комнаты изолированы, новая сантехника, все трубы и радиаторы отопления заменены от декабря 19 года. Балкон застекленный, со встроенными шкафами. Квартира чистая, продажа в связи с расширением. Частично мебелирована, итальянская кухня Жанна из массива дерева с каменной столещницей с умным и удобным дизайном делает небольшую кухню комфортной. Техника (духовка, конфорка, вытяжка итальянская, мойка и смеситель производство Германия, оригинал). 
 
Дружелюбные соседи, чистый подьезд, новый двор, сзади дома еще одна аллея, парк-сквер для прогулки и занятий спортом. 
В шаговой доступности есть все для комфортного проживания, школы, садики, магазины, аптеки, рынок, цон, акимат, банки. 
 
Можно освежить ремонт по желанию, также можно сразу заехать и жить, шикарная планировка для семьи с детьми. 
 
ДОКУМЕНТЫ в порядке, можно в ипотеку. Все вопросы по телефону, просмотры по предварительному звонку. Торг реальному покупатели на месте😉"
663193687,1,https://krisha.kz/a/show/663193687,almaty-zhetysuskij,3,"3-комнатная квартира, 106 м², 6/6 этаж",29500000,"Жетысуский р-н, мкр Кокжиек 59","монолитный дом, 2009 г.п., состояние: евроремонт, жил. площадь 65 кв.м., кухня 32 кв.м., потолки 2.8м., санузел раздельный, телефон: есть возможность подключения, интернет проводной, полностью меблирована, Продам 3-× комнатную квартиру за 29 500 000, торг. Старая цена 31 000 000. Дом хорошег…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,1,0,0,21-03-2021 10:00:46,"монолитный, 2009 г.п.",6 из 6,"106 м², жилая — 65 м², кухня — 32 м²",евроремонт,раздельный,балкон,да,,металлическая,проводной,полностью меблирована,ламинат,2.8 м,"решетки на окнах, домофон, видеонаблюдение",Возможен обмен,есть возможность подключения,рядом охраняемая стоянка,нет,"Улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Продам 3-× комнатную квартиру за 29 500 000, торг. Старая цена 31 000 000. Дом хорошего качества, Застройщик АЛМАТЫГОРСТРОЙ. Удобное расположение, возле дома два садика, школа, поликлиника, халык банк, супермаркет, баня. Во дворе новая детская площадка, басктебольная площадка, большой двор, много парковочных мест. Соседи хорошие, двор безопасный, все друг друга знают. Окна выходят на две стороны: запад, восток. Ремонт качественный, делали для себя. На окнах решетки, мебель с техникой остаются."
665942443,1,https://krisha.kz/a/show/665942443,almaty-zhetysuskij,3,"3-комнатная квартира, 67 м², 1/5 этаж",27000000,"Жетысуский р-н, мкр Айнабулак-1 4","панельный дом, 1986 г.п., состояние: хорошее, жил. площадь 45 кв.м., кухня 6 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный, частично меблирована, Срочный торг. Рядом находятся казахская и русская школа. В двух метрах детский сад. Двор новый, рядом находится красивый арбат. Поблизос…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,1,0,0,21-03-2021 10:00:47,"панельный, 1986 г.п.",1 из 5,"67 м², жилая — 45 м², кухня — 6 м²",хорошее,раздельный,,,,металлическая,,частично меблирована,линолеум,2.7 м,"решетки на окнах, домофон, видеонаблюдение",,отдельный,,,Пластиковые окна.,"Срочный торг. Рядом находятся казахская и русская школа. В двух метрах детский сад. Двор новый, рядом находится красивый арбат. Поблизости есть базар, поликлиника. Имеется кладовка."
665494464,1,https://krisha.kz/a/show/665494464,almaty-zhetysuskij,3,"3-комнатная квартира, 70 м², 1/5 этаж",23500000,"Жетысуский р-н, мкр Кемел (Первомайское) 40а","панельный дом, 1999 г.п., состояние: хорошее, санузел раздельный, телефон: нет, пустая, Срочно продам улучшенную 3 комнатную квартиру, комнаты изолированные, 2 лоджии, сан узел раздельный, пластиковые окна, новая сантехника, комнаты светлые и просторные, тихий двор, всё в шаговой доступности, школ…",Хозяин недвижимости,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 10:00:48,"панельный, 1999 г.п.",1 из 5,"70 м², кухня — 11 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,,пустая,линолеум,,"решетки на окнах, домофон",Возможен обмен,нет,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, новая сантехника, тихий двор, удобно под коммерцию.","Срочно продам улучшенную 3 комнатную квартиру, комнаты изолированные, 2 лоджии, сан узел раздельный, пластиковые окна, новая сантехника, комнаты светлые и просторные, тихий двор, всё в шаговой доступности, школы, дет сады, напротив дома мед центр, остановка, общественный транспорт в любую сторону, базарчик, минимаркет, супермаркет, магазины, детская новая площадка во дворе, аптеки, освещаемые улицы, хорошие соседи, первый этаж очень удобен для семей у кого пожилые родители, у кого есть детки, это очень большой плюс, так же наша квартира удобна под комерцию! Присутствует небольшой торг!Срочно"
53501995,1,https://krisha.kz/a/show/53501995,almaty-zhetysuskij,3,"3-комнатная квартира, 59.5 м², 4/5 этаж",26000000,"Жетысуский р-н, мкр Айнабулак-3 — Жумабаева","панельный дом, 1984 г.п., состояние: евроремонт, жил. площадь 42.5 кв.м., кухня 6 кв.м., потолки 2.5м., санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, частично меблирована, Продам 3 комнатную квартиру сделан евроремонт дорогие обои двери новая сантехника новые провода…",Хозяин недвижимости,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 10:00:49,"панельный, 1984 г.п.",4 из 5,"59.5 м², жилая — 42.5 м², кухня — 6 м²",евроремонт,совмещенный,балкон,да,,металлическая,ADSL,частично меблирована,линолеум,2.5 м,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,,Продам 3 комнатную квартиру сделан евроремонт дорогие обои двери новая сантехника новые провода новые счётчики ничего менять не надо везде натяжные потолки все делали для себя ничего делать не надо заежай и живи квартира очень уютная все как на фото все в шаговой доступности банки каз почта аптеки магазины ярмарки школы дет. сады фитнес центры новые игровые дет. площадки футбольное поле парк аллейки для прогулок удобная транспортная развязка в любой конец города сейсмически устойчивый дом а таких домов в Алматы мало квартира не угловая.
