id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665501166,1,https://krisha.kz/a/show/665501166,almaty-alatauskij,3,"3-комнатная квартира, 70 м², 4/12 этаж",32500000,"Алатауский р-н, мкр Акбулак, Мкр Акбулак","монолитный дом, 2017 г.п., состояние: евроремонт, потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Предлагаем вашему вниманию шикарную квартиру! Хорошая квартира c доброжелательными соседями, с евроремонтом, не требует вложении, заезжай и живи!…",Проверенный специалист,Алматы,7 мар.,1,0,0,0,0,1,07-03-2021 00:27:32,"монолитный, 2017 г.п.",4 из 12,70 м²,евроремонт,раздельный,несколько балконов или лоджий,да,,металлическая,ADSL,частично меблирована,ламинат,2.8 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Предлагаем вашему вниманию шикарную квартиру! Хорошая квартира c доброжелательными соседями, с евроремонтом, не требует вложении, заезжай и живи! 
Удобное Расположение дома в ЖК ""Алатау сити"" ! В перспективно-развивающемся районе города! 
ЖК «Алатау Сити» – это комфортное пространство для жизни в пределах мегаполиса. Это не просто жилой комплекс, а место, где красота и удобство, инновации и уют, безопасность и беззаботность никогда не будут спорить между собой. 
Квартира светлая, уютная, очень теплая с хорошей аурой! Отличная планировка, самостоятельно зонировали прихожую зону от зала путем встраивания гипсокартонной перегородкой, которая не влияет на тех. паспорт квартиры. Имеется вместительный встроенный шкаф-купе в японском стиле с работой дизайнера на заказ. Встроенный кухонный гарнитур российского производства с качественной фурнитурой (белый глянец), столешница-белый камень, фартук-каленое стекло. Встроенная бытовая техника фирмы Bosch (духовка, электрическая плита, посудомоечная машина), вытяжка стеклокерамика фирмы Jetair, встроенная микроволновая печь фирмы Samsung. Капитально застекленный балкон с трехкамерным шумоизоляционным стеклопакетом немецкой фирмы Rehau, с утеплением, со встроенными шкафами. Защитные решетки на окнах с ключами безопасности от выпадения детей. Окно в детской комнате выходит на детскую площадку (при котором вы легко можете наблюдать за своими детьми) и на красивый вид Ледового дворца Алматы Арена! 
В шаговой доступности есть все для активной и современной жизнедеятельности. Школы и детские сады, поликлиники и аптеки, различные магазины и супермаркеты, Магнум, напротив Ледовый дворец Алматы Арена, театр Алатау, Алатауский ЦОН, Казпочта, спортивно-развивающие центры для детей и взрослых, плавательный бассейн, фитнес залы и многое другое. 
Развитая инфраструктура во все направления города. 
 
Эксклюзивные права на продажу объекта принадлежат ТОО Риэлторской группе ""КВАДРАТ"" ! 
 
Звоните в любое для вас удобное время 
С уважением, Дана."
664511775,1,https://krisha.kz/a/show/664511775,almaty-alatauskij,3,"3-комнатная квартира, 89.3 м², 12/13 этаж",30000000,"Алатауский р-н, мкр Нуркент (Алгабас-1), Алгабас-1 85","жил. комплекс Нуркент, монолитный дом, 2017 г.п., состояние: хорошее, жил. площадь 51.9 кв.м., кухня 9 кв.м., потолки 2.7м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет оптика, частично меблирована, Пентхаус о котором вы мечтали. Квартира в чистовой отделке, можно сра…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 00:27:32,"монолитный, 2017 г.п.",12 из 13,"89.3 м², жилая — 51.9 м², кухня — 9 м²",хорошее,2 с/у и более,балкон и лоджия,,Нуркент,металлическая,оптика,частично меблирована,ламинат,2.7 м,"домофон, видеонаблюдение",,есть возможность подключения,паркинг,нет,"Пластиковые окна, улучшенная, счётчики, тихий двор.","Пентхаус о котором вы мечтали. Квартира в чистовой отделке, можно сразу заезжать и жить."
661088773,1,https://krisha.kz/a/show/661088773,almaty-alatauskij,3,"3-комнатная квартира, 87.9 м², 9/10 этаж",34000000,"Алатауский р-н, мкр Акбулак 123","панельный дом, 2011 г.п., состояние: среднее, жил. площадь 58.8 кв.м., кухня 12.8 кв.м., санузел раздельный, пустая",Хозяин недвижимости,Алматы,6 мар.,1,1,1,1,0,0,07-03-2021 00:27:33,"панельный, 2011 г.п.",9 из 10,"87.9 м², жилая — 58.8 м², кухня — 12.8 м²",среднее,раздельный,балкон,да,,,,пустая,линолеум,,,,,,,,
662867912,1,https://krisha.kz/a/show/662867912,almaty-alatauskij,3,"3-комнатная квартира, 75.8 м², 4/5 этаж",26000000,"Алатауский р-н, мкр Саялы 80","монолитный дом, 2015 г.п., состояние: евроремонт, потолки 2.8м., санузел раздельный, частично меблирована, Продаётся 3х комнатная квартира. Не угловая, тёплая, с отличным ремонтом. Встроенная мебель в спальне, детской и кухне, техникам (по договорённости). Новая сантехника и кафель в сан. узлах. Т…",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 00:27:34,"монолитный, 2015 г.п.",4 из 5,"75.8 м², кухня — 12.3 м²",евроремонт,раздельный,лоджия,,,металлическая,,частично меблирована,ламинат,2.8 м,домофон,,,рядом охраняемая стоянка,,"Пластиковые окна, тихий двор, неугловая, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.","Продаётся 3х комнатная квартира. Не угловая, тёплая, с отличным ремонтом. Встроенная мебель в спальне, детской и кухне, техникам (по договорённости). Новая сантехника и кафель в сан. узлах. Тихий и хороший двор. Отличные соседи. 
 
Вид на горы с кухни, зала и спальной комнаты. Перед домом ничто не построиться и не закроет вид из окна. 
 
Рядом гос садик, минимаркеты, аптеки. 
 
Риэлторов прошу не беспокоить."
665601149,1,https://krisha.kz/a/show/665601149,almaty-alatauskij,3,"3-комнатная квартира, 88 м², 9/9 этаж",28000000,"Алатауский р-н, мкр Нуркент (Алгабас-1), Нуркент — Момышулы","жил. комплекс Нуркент, монолитный дом, 2015 г.п., состояние: хорошее, жил. площадь 48 кв.м., кухня 12 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Чистая, уютная, светлая квартира, в шаговой доступности всё необходимое, Магнум, Школа, Садики…",Специалист,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 00:27:35,"монолитный, 2015 г.п.",9 из 9,"88 м², жилая — 48 м², кухня — 12 м²",хорошее,раздельный,балкон и лоджия,,Нуркент,металлическая,ADSL,частично меблирована,ламинат,2.8 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Чистая, уютная, светлая квартира, в шаговой доступности всё необходимое, Магнум, Школа, Садики, Алматы Арена, звоните, пишите!"
665431099,1,https://krisha.kz/a/show/665431099,almaty-alatauskij,3,"3-комнатная квартира, 70.4 м², 5/12 этаж",33000000,"Алатауский р-н, 3-я 9/1 — Момышулы","жил. комплекс Alatau City, монолитный дом, 2018 г.п., состояние: хорошее, потолки 2.9м., санузел раздельный, телефон: есть возможность подключения, интернет ADSL, частично меблирована, Рядом находится Алматы Арена Мечеть Магнум",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 00:27:36,"монолитный, 2018 г.п.",5 из 12,70.4 м²,хорошее,раздельный,балкон и лоджия,да,Alatau City,металлическая,ADSL,частично меблирована,паркет,2.9 м,домофон,,есть возможность подключения,,,"Пластиковые окна, встроенная кухня, тихий двор, кондиционер.",Рядом находится Алматы Арена Мечеть Магнум
665228634,1,https://krisha.kz/a/show/665228634,almaty-alatauskij,3,"3-комнатная квартира, 89 м², 3/9 этаж",34900000,"Алатауский р-н, мкр Акбулак 153 — Момышулы  Рыскулова","монолитный дом, 2012 г.п., состояние: хорошее, жил. площадь 60 кв.м., кухня 13 кв.м., потолки 2.7м., санузел раздельный, телефон: есть возможность подключения, интернет проводной, Продам светлую, просторную квартиру в Алатауском районе, Квартира 3-х комнатная есть возможность переделать до 4-х комн…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 00:27:37,"монолитный, 2012 г.п.",3 из 9,"89 м², жилая — 60 м², кухня — 13 м²",хорошее,раздельный,балкон и лоджия,да,,металлическая,проводной,,линолеум,2.7 м,"решетки на окнах, домофон, видеонаблюдение",Возможен обмен,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, встроенная кухня, счётчики, тихий двор.","Продам светлую, просторную квартиру в Алатауском районе, Квартира 3-х комнатная есть возможность переделать до 4-х комн. Окна запад-восток, дома всегда солнечно. На окнах и на балконе решетки для безопасности детей. Хорошая транспортная развязка в любую часть города. Все для жизни под боком- Магнум, театр, Алматы Арена, детский сад, школа физ-мат., мед. центр и. т. д. Тихий двор и дружелюбные соседи. Мы хозяева можем рассмотреть как наличными так и в ипотеку. По возможности, писать в ватсап торг реальному клиентами при осмотре."
665001956,1,https://krisha.kz/a/show/665001956,almaty-alatauskij,3,"3-комнатная квартира, 70 м², 8/12 этаж",25500000,"Алатауский р-н, 3-я","жил. комплекс Alatau City, монолитный дом, 2018 г.п., состояние: хорошее, санузел раздельный, пустая, Светлая, чистая, уютная квартира в ЖК Алатау Сити! В самом ЖК будет строится Торговый центр, Детский сад, напротив ЖК строится Мечеть вместимостью на 7000 человек, большой парк, в шагово…",Специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 00:27:38,"монолитный, 2018 г.п.",8 из 12,"70 м², кухня — 10 м²",хорошее,раздельный,,,Alatau City,,,пустая,ламинат,,,,,,нет,"Пластиковые окна, новая сантехника, тихий двор.","Светлая, чистая, уютная квартира в ЖК Алатау Сити! В самом ЖК будет строится Торговый центр, Детский сад, напротив ЖК строится Мечеть вместимостью на 7000 человек, большой парк, в шаговой доступности Алатауский Цон, Ледовый Дворец ""Алматы Арена"", Бассейн, Театр Алатау, внутри театра есть Кинотеатр! сам жилой комплекс строится и развивается в лучшую сторону! Купив квартиру в данном комплексе вы повысите свой бюджет на будущее!"
665485850,1,https://krisha.kz/a/show/665485850,almaty-alatauskij,3,"3-комнатная квартира, 90 м², 1/5 этаж",26000000,"Алатауский р-н, мкр Зердели (Алгабас-6), Мкр Зердели (Алгабас-6) 50","монолитный дом, 2014 г.п., состояние: евроремонт, санузел раздельный, интернет ADSL, частично меблирована, Представляем вашему вниманию отличную просторную, светлую квартиру. Рядом школы, магазины и многое другое. С уважением Шолпан",Проверенный специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 00:27:39,"монолитный, 2014 г.п.",1 из 5,"90 м², кухня — 15 м²",евроремонт,раздельный,балкон и лоджия,да,,металлическая,ADSL,частично меблирована,ламинат,,"решетки на окнах, домофон",,,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, тихий двор.","Представляем вашему вниманию отличную просторную, светлую квартиру. Рядом школы, магазины и многое другое. 
С уважением Шолпан."
665612102,1,https://krisha.kz/a/show/665612102,almaty-alatauskij,3,"3-комнатная квартира, 70.5 м², 10/12 этаж",26000000,"Алатауский р-н, Бауыржана Момышулы","жил. комплекс Alatau City, монолитный дом, 2018 г.п., состояние: хорошее, потолки 2.7м., санузел раздельный, телефон: есть возможность подключения, интернет ADSL, пустая, Эксклюзивное предложение от компании ""Atrium"". Вашему вниманию предлагается замечательная квартира в ЖК Alatau Cit…",Специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 00:27:40,"монолитный, 2018 г.п.",10 из 12,"70.5 м², кухня — 11 м²",хорошее,раздельный,балкон,,Alatau City,металлическая,ADSL,пустая,линолеум,2.7 м,,,есть возможность подключения,рядом охраняемая стоянка,нет,,"Эксклюзивное предложение от компании ""Atrium"". Вашему вниманию предлагается замечательная квартира в ЖК Alatau City. Тёплая, светлая квартира в хорошем состоянии. Не упустите свой шанс, приобретая эту квартиру от компании ""Atrium Home"" Вы получаете: 1) профессиональное юридическое сопровождение сделки; 2) подготовку полного пакета документов с обеих сторон; 3) профессиональную помощь в оформлении ипотеки в кратчайшие сроки от 3 до 5 дней по государственным программам от банков - партнеров, одобрение заявок 99%. Предпродажная проверка объектов и документов (юридическая чистота), подготовка полного пакета бумаг для совершения сделки. Полное юридическое сопровождение от компании ""Atrium"". Компания ""Atrium"" - ГАРАНТ Вашей безопасной сделки! Звоните в любое удобное для вас время. 
Только наличный рассчет!"
