id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
661943532,1,https://krisha.kz/a/show/661943532,almaty-almalinskij,5.100,"5-комнатная квартира, 290 м², 5/6 этаж",135000000,"Алмалинский р-н, Курмангазы 141 — Кожамкулова","жил. комплекс Изумрудный город, монолитный дом, 2006 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, полностью меблирована, Квартира в три уровня. Полный капитальный ремонт. Парковка",Проверенная компания,Алматы,6 мар.,1,0,0,0,0,1,07-03-2021 02:32:15,"монолитный, 2006 г.п.",5 из 6,290 м²,евроремонт,2 с/у и более,балкон,да,Изумрудный город,бронированная,через TV кабель,полностью меблирована,паркет,,"охрана, консьерж",Возможен обмен,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",Квартира в три уровня. Полный капитальный ремонт. Парковка.
662450322,1,https://krisha.kz/a/show/662450322,almaty-almalinskij,5.100,"5-комнатная квартира, 265 м², 5/6 этаж",95000000,"Алмалинский р-н, Курмангазы — Кожамкулова","жил. комплекс Изумрудный город, кирпичный дом, 2005 г.п., состояние: хорошее, жил. площадь 186 кв.м., кухня 15 кв.м., санузел 2 с/у и более, частично меблирована, Внимание! Пентхаус! Срочная продажа! Отличное предложение! Самая привлекательная цена! В продаже большая шикарная квартира - пентхау…",Проверенный специалист,Алматы,6 мар.,1,1,0,0,1,1,07-03-2021 02:32:16,"кирпичный, 2005 г.п.",5 из 6,"265 м², жилая — 186 м², кухня — 15 м²",хорошее,2 с/у и более,балкон и лоджия,да,Изумрудный город,металлическая,,частично меблирована,паркет,,"охрана, видеонаблюдение, видеодомофон",,,,нет,,"Внимание! Пентхаус! Срочная продажа! Отличное предложение! Самая привлекательная цена! 
В продаже большая шикарная квартира - пентхаус! 
Живой камин, сауна, джакузи, несколько сан/узлов, гардеробная, красивая удобная лестница, огромная гостиная, несколько спальных комнат! 
Дома в ЖК оснащены ЛИФТАМИ! 
Закрытый, охраняемый Жилой комплекс ""Изумрудный город!"" 
 В тихом уютном внутреннем дворе высажены деревья, есть фонтан, оборудованы беседки, а также детские и спортивные площадки. 
ЖК построен в непосредственной близости к культурным и социальным объектам Алматы. В шаговой доступности ясли-сад № 12, школа-интернат для одарённых в спорте детей им. К. Ахметова, Дом школьника № 2, Казахстанский университет международных отношений и мировых языков им. Абылай хана (КазУМОиМЯ), медицинский центр, Казахский государственный академический театр драмы им. М. Ауэзова, автосервис. Не в залоге! Ключи сразу после расчета! 
Доп инфо по телефону! Звоните! 
С Уважением Галия!"
665218537,1,https://krisha.kz/a/show/665218537,almaty-almalinskij,5.100,"5-комнатная квартира, 171 м², 6/10 этаж",75000000,"Алмалинский р-н, Шевченко 190 — Айманова","кирпичный дом, 1997 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Шикарная квартира, Расположение великолепное, напротив Парка Ганди, Полностью меблирована дорогой итальянской мебелью. Просторная кухня с кладовкой, большая гостина…",Проверенный специалист,Алматы,4 мар.,1,0,0,0,0,1,07-03-2021 02:32:17,"кирпичный, 1997 г.п.",6 из 10,"171 м², кухня — 19 м²",евроремонт,2 с/у и более,балкон и лоджия,,,бронированная,оптика,полностью меблирована,паркет,,"видеонаблюдение, видеодомофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Шикарная квартира, Расположение великолепное, напротив Парка Ганди, Полностью меблирована дорогой итальянской мебелью. Просторная кухня с кладовкой, большая гостиная. Планировка очень комфортная, есть также Сауна. Лучший вариант а данный момент."
665323483,1,https://krisha.kz/a/show/665323483,almaty-almalinskij,5.100,"5-комнатная квартира, 116 м², 3/9 этаж",53000000,"Алмалинский р-н, Айтеке би — Байтурсынова","панельный дом, 1996 г.п., состояние: евроремонт, жил. площадь 100 кв.м., кухня 12 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Продам 5-и комнатную квартиру. В отличном состоянии. Имеется гардеробная. Рядом очень много школ, детских садов, ме…",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 02:32:18,"панельный, 1996 г.п.",3 из 9,"116 м², жилая — 100 м², кухня — 12 м²",евроремонт,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,ламинат,2.7 м,"домофон, видеодомофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, кладовка, тихий двор.","Продам 5-и комнатную квартиру. В отличном состоянии. Имеется гардеробная. Рядом очень много школ, детских садов, мед. учереждений, Мега Парк."
661691316,1,https://krisha.kz/a/show/661691316,almaty-almalinskij,5.100,"5-комнатная квартира, 220 м², 7/22 этаж",180000000,"Алмалинский р-н, Кабанбай батыра 87","жил. комплекс Столичный Центр, монолитный дом, 2007 г.п., состояние: хорошее, санузел 2 с/у и более, интернет оптика",Компания,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 02:32:19,"монолитный, 2007 г.п.",7 из 22,220 м²,хорошее,2 с/у и более,балкон,да,Столичный Центр,металлическая,оптика,,паркет,,"охрана, консьерж",,,,нет,"Комнаты изолированы, тихий двор.",
662961990,1,https://krisha.kz/a/show/662961990,almaty-almalinskij,5.100,"5-комнатная квартира, 125 м², 3/4 этаж",65000000,"Алмалинский р-н, проспект Абылай Хана 121 — Кабанбай Батыра","кирпичный дом, 1960 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, полностью меблирована, Золотой квадрат тихий двор рядом всё необходимое для комфортного проживания транспорт во все направления. Школы 120, 28.56.25",Проверенная компания,Алматы,6 мар.,1,0,0,0,0,0,07-03-2021 02:32:20,"кирпичный, 1960 г.п.",3 из 4,"125 м², кухня — 13 м²",евроремонт,2 с/у и более,балкон и лоджия,да,,бронированная,через TV кабель,полностью меблирована,паркет,3 м,"охрана, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер, удобно под коммерцию.","Золотой квадрат тихий двор рядом всё необходимое для комфортного проживания транспорт во все направления. Школы 120, 28.56.25"
665601817,1,https://krisha.kz/a/show/665601817,almaty-almalinskij,5.100,"5-комнатная квартира, 120 м², 4/5 этаж",57000000,"Алмалинский р-н, Розыбакиева — Абая","кирпичный дом, 1990 г.п., состояние: хорошее, санузел раздельный, частично меблирована, (№61167) Продается 5 комнатная эксклюзивная квартира, на этаже по одной квартире, в подъезде всего 4 квартиры, очень тихий подъезд. Общая площадь квартиры 120 кв. м, также на первом этаже имеется кладовое помещ…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 02:32:20,"кирпичный, 1990 г.п.",4 из 5,"120 м², кухня — 8 м²",хорошее,раздельный,,,,,,частично меблирована,,,,,,,нет,,"(№61167) Продается 5 комнатная эксклюзивная квартира, на этаже по одной квартире, в подъезде всего 4 квартиры, очень тихий подъезд. Общая площадь квартиры 120 кв. м, также на первом этаже имеется кладовое помещение с ремонтом площадью 70 кв. м. Квартира улучшенная, после косметического ремонта. Удобное месторасположение, тихий двор с детскими игровыми площадками. Рядом стадионы, парки, скверы."
663319080,1,https://krisha.kz/a/show/663319080,almaty-almalinskij,5.100,"5-комнатная квартира, 208 м², 3/3 этаж",164000000,"Алмалинский р-н, Мкр. Мирас 157/2","жил. комплекс Солнечная Долина, монолитный дом, 1976 г.п., состояние: евроремонт, жил. площадь 204 кв.м., кухня 15 кв.м., потолки 3.2м., санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, полностью меблирована, • Прекрасный вариант для желающих под ипотеку ! • Скидка действует на…",Компания,Алматы,6 мар.,1,0,0,1,0,0,07-03-2021 02:32:21,"монолитный, 1976 г.п.",3 из 3,"208 м², жилая — 204 м², кухня — 15 м²",евроремонт,2 с/у и более,,,Солнечная Долина,бронированная,через TV кабель,полностью меблирована,паркет,3.2 м,"решетки на окнах, охрана, домофон, кодовый замок, сигнализация, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кладовка, кондиционер.","• Прекрасный вариант для желающих под ипотеку ! 
• Скидка действует на оформление ! 
 
Прекрасная квартира в Алматы - в Алмалинском районе ! 
 
Мечтаете жить в мегаполисе на природе? 
Сам район расположен в экологически чистом районе - в Алмалинском районе. Доступность по ул. Гоголя гарантирует Вам удобную транспортную развязку. Рядом несколько школ, оздоровительный центр, стоматологии, Магнум, ярмарки и тд. 
 
Прекрасный вид на аллею вблизь дома. Тихий дворик украшены цветниками. Всегда свежий воздух и бархат зелени. Здесь ваша семья будет в безопасности благодаря спокойной репутации района. Очень приятный менталитет - хороший спокойный дворик - доброжелательный контингент. 
 
Познайте спокойствие и гармонию благодаря проложенной инфраструктуре района ! 
 
Квартира теплая и светлая - под молодую развивающуюся семью. Невероятный и завораживающий вид на драгоценные горы Алматы. Прекрасный вид в любое время суток. 
 
! КВАРТИРА ПОЛНОСТЬЮ С ЕВРОРЕМОНТОМ ! 
 
- Пластиковые окна, комнаты реально изолированы, планировка с возможностью перепланировки, новая сантехника, сквозной вид на 2 двора, счётчики, невероятно красивый и тихий двор. 
 
А ведь самое главное, это преимущества: 
1. Высокий класс жилья - для старта отличный вариант ! 
2. Качество и год застройки дома ! 
3. Здоровая экология и самые востребованные мед центры города ! 
4. Высокий уровень менталитета ! 
5. Вид на горы и предгорья - главная ценность! 
6. Несколько школ (казахская/русская), несколько магазинов, стоматологий, базар центральный и центральная ярмарка Бостандыкского района и тд ! 
 
ПРЕДЛОЖЕНИЕ ДЕЙСТВИТЕЛЬНО В БЛИЖАЙШЕЕ ВРЕМЯ!"
29199232,1,https://krisha.kz/a/show/29199232,almaty-almalinskij,5.100,"5-комнатная квартира, 130 м², 3/5 этаж",73000000,"Алмалинский р-н, Мауленова 120 — Курмангазы","кирпичный дом, 1991 г.п., состояние: хорошее, жил. площадь 84 кв.м., кухня 12 кв.м., санузел раздельный, телефон: отдельный, интернет через TV кабель, частично меблирована, Совмин. дом во дворах. торг",Специалист,Алматы,5 мар.,1,0,0,1,0,0,07-03-2021 02:32:22,"кирпичный, 1991 г.п.",3 из 5,"130 м², жилая — 84 м², кухня — 12 м²",хорошее,раздельный,балкон и лоджия,да,,бронированная,через TV кабель,частично меблирована,паркет,,,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",Совмин. дом во дворах. торг
49802299,1,https://krisha.kz/a/show/49802299,almaty-almalinskij,5.100,"5-комнатная квартира, 290 м², 5/6 этаж",135000000,"Алмалинский р-н, Шевченко 146 — Кожамкулова","жил. комплекс Изумрудный город, монолитный дом, 2008 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, частично меблирована, Качественный ремонт с использованием дорогих материалов. 3 сан/узла. Большая терраса. Шикарный вид. Паркинг",Специалист,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 02:32:23,"монолитный, 2008 г.п.",5 из 6,"290 м², кухня — 20 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,Изумрудный город,бронированная,через TV кабель,частично меблирована,паркет,,,,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",Качественный ремонт с использованием дорогих материалов. 3 сан/узла. Большая терраса. Шикарный вид. Паркинг.
