id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665606132,1,https://krisha.kz/a/show/665606132,almaty-turksibskij,2,"2-комнатная квартира, 52.4 м², 3/3 этаж",22000000,"Турксибский р-н, Спасская 61 — Урицкого","В залоге, кирпичный дом, 1978 г.п., состояние: хорошее, жил. площадь 28.2 кв.м., кухня 8.6 кв.м., потолки 2.7м., санузел раздельный, телефон: нет, интернет проводной, полностью меблирована, Квартира продаётся со всей мебелью и техникой (холодильник, стиральная и посудомоечная машинки). Крыша зд…",Хозяин недвижимости,Алматы,7 мар.,1,1,1,0,0,0,07-03-2021 10:21:54,"кирпичный, 1978 г.п.",3 из 3,"52.4 м², жилая — 28.2 м², кухня — 8.6 м²",хорошее,раздельный,балкон,да,,металлическая,проводной,полностью меблирована,ламинат,2.7 м,"решетки на окнах, домофон",,нет,паркинг,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, счётчики, тихий двор, кондиционер.","Квартира продаётся со всей мебелью и техникой (холодильник, стиральная и посудомоечная машинки). Крыша здания полностью перестелена. Чистый подъезд без лишних запахов, уборка от КСК каждый понедельник. Двор и детская площадка отремонтированы - новый асфальт и игровой комплекс с тренажерами. Рядом много частных садиков, гос садик, 3 школы, ДК с кружками для развития, мелкооптовые магазины. Так же рядом расположены аэропорт, вокзал Алматы-1, ТРЦ Mart, Magnum. Торг возможен. Светлая, уютная, приносит счастье."
665162752,1,https://krisha.kz/a/show/665162752,almaty-turksibskij,2,"2-комнатная квартира, 40 м², 1/2 этаж",16500000,"Турксибский р-н, Сейфуллина 140 Б — Дулатова","1961 г.п., состояние: хорошее, жил. площадь 26 кв.м., кухня 9.5 кв.м., санузел раздельный, частично меблирована, Продаётся квартира после капитального ремонта В оживленном районе с развитой инфраструктурой",Хозяин недвижимости,Алматы,6 мар.,1,1,0,1,1,0,07-03-2021 10:21:55,1961 г.п.,1 из 2,"40 м², жилая — 26 м², кухня — 9.5 м²",хорошее,раздельный,,,,,,частично меблирована,,,,,,,,,"Продаётся квартира после капитального ремонта 
В оживленном районе с развитой инфраструктурой"
664621040,1,https://krisha.kz/a/show/664621040,almaty-turksibskij,2,"2-комнатная квартира, 60 м², 5/5 этаж",20000000,"Турксибский р-н, Майлина — Бекмаханова","панельный дом, 1985 г.п., состояние: хорошее, жил. площадь 34.4 кв.м., кухня 9.3 кв.м., потолки 3м., санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, Продается 2-комнатная улучшенная квартира. Большая кухня (две стены покрыты кафелем), два балкона (1 застеклен). В ванн…",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 10:21:56,"панельный, 1985 г.п.",5 из 5,"60 м², жилая — 34.4 м², кухня — 9.3 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,оптика,частично меблирована,ламинат,3 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, счётчики, тихий двор, кондиционер.","Продается 2-комнатная улучшенная квартира. Большая кухня (две стены покрыты кафелем), два балкона (1 застеклен). В ванной и туалете кафель. На стенах левкас. Новые деревянные двери (Беларусь). Сейсмоустойчивость дома - 9 баллов. Квартира очень теплая. Свежий ремонт в подъезде. Дружные соседи. 
 
Прекрасный район с развитой инфраструктурой. В 100 метрах находятся поликлиника, супермаркет Small, торговый центр Чайка, строительный рынок. Неподалеку расположены школы (русская и казахская), детские сады, и новый парк с большим количеством игровых площадок и велодорожками. 
 
Тихий, облагороженный двор с детской площадкой и тренажерами. Из окон открывается прекрасный вид на горы. 
 
Первичная продажа. Риэлторов просьба не беспокоить."
665507177,1,https://krisha.kz/a/show/665507177,almaty-turksibskij,2,"2-комнатная квартира, 44 м², 9/9 этаж",15900000,"Турксибский р-н, Майлина","панельный дом, 1989 г.п., состояние: хорошее, жил. площадь 29 кв.м., кухня 5.99 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный, интернет ADSL, полностью меблирована, Международное агентство недвижимости Этажи предлагает к продаже квартиру. Продается хорошая уютная квартира в микро…",Специалист,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 10:21:57,"панельный, 1989 г.п.",9 из 9,"44 м², жилая — 29 м², кухня — 5.99 м²",хорошее,раздельный,балкон и лоджия,,,металлическая,ADSL,полностью меблирована,линолеум,2.7 м,"домофон, кодовый замок",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Международное агентство недвижимости Этажи предлагает к продаже квартиру. Продается хорошая уютная квартира в микрорайоне Алтай 1 - квартира в хорошем состоянии. Сам микрорайон облагорожен - хорошо сделаны все проезжие части дороги, тротуары. Сделаны детские площадки. В самом микрорайоне расположены детские сады, школы, развивайки для малышей, спортивные секции, магазины, базарчики. Доброжелательные, хорошие соседи. Разумный торг уместен. Ипотеку тоже рассмотрят. Спешите приобрести. 
Балкон 9 м"
662602550,1,https://krisha.kz/a/show/662602550,almaty-turksibskij,2,"2-комнатная квартира, 48 м², 2/2 этаж",11600000,"Турксибский р-н, Станкевича 29","1960 г.п., состояние: евроремонт, потолки 2.8м., санузел раздельный, пустая, Дом каркасно-камышитовый, в доме был произведен капитальный ремонт, заменена крыша, фасад дома. В квартире ЭЛЕКТРИЧЕСКОЕ отопление. Горячая вода из бойлера. Квартира после капитального ремонта, никто не жил. Новая сант…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 10:21:58,"иное, 1960 г.п.",2 из 2,"48 м², кухня — 12 м²",евроремонт,раздельный,,,,металлическая,,пустая,ламинат,2.8 м,кодовый замок,,,,нет,"Пластиковые окна, тихий двор, неугловая, новая сантехника, кладовка.","Дом каркасно-камышитовый, в доме был произведен капитальный ремонт, заменена крыша, фасад дома. В квартире ЭЛЕКТРИЧЕСКОЕ отопление. Горячая вода из бойлера. Квартира после капитального ремонта, никто не жил. Новая сантехника, новые трубы. Печь новая. Напротив роддома номер 4.Во дворе детская площадка, футбольное поле. Имеется огороженный участок под окном и кладовка. Это не общежитие, обычный двухэтажный дом. В подъезде деревянные лестницы. Рядом Шолоховский базар, Март, Остановки транспорта, аптека, супермаркет. Цена окончательная!"
665608103,1,https://krisha.kz/a/show/665608103,almaty-turksibskij,2,"2-комнатная квартира, 52 м², 1/3 этаж",19500000,"Турксибский р-н, мкр Кайрат, Мкр Кайрат","жил. комплекс Nomad City, кирпичный дом, 2019 г.п., состояние: евроремонт, потолки 3м., полностью меблирована, Внимание, СРОЧНО! Рассматривают Ипотеку! Двухкомная квартира обычной планировки в одном из самых востребованных районов города! Квартира в отличном состоянии, ремонт производился для себя…",Специалист,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 10:21:59,"кирпичный, 2019 г.п.",1 из 3,52 м²,евроремонт,,,,Nomad City,,,полностью меблирована,,3 м,,,,,нет,Улучшенная.,"Внимание, СРОЧНО! Рассматривают Ипотеку! Двухкомная квартира обычной планировки в одном из самых востребованных районов города! Квартира в отличном состоянии, ремонт производился для себя с использованием дорогих материалов! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Лучший вариант по соотношению Цена-Состояние-расположение! Торопитесь! 
Успейте купить квартиру своей мечты!"
662776961,1,https://krisha.kz/a/show/662776961,almaty-turksibskij,2,"2-комнатная квартира, 38 м², 1/2 этаж",13500000,"Турксибский р-н, проспект Сакена Сейфуллина 53 — Кинотеатр Шугла","кирпичный дом, 1966 г.п., состояние: хорошее, жил. площадь 29 кв.м., кухня 6 кв.м., санузел совмещенный, телефон: отдельный, интернет ADSL, пустая, Продам квартиру район кинотеатра Шугла. Квартира очень уютная. Летом в ней прохладно, зимой жарко. Хорошие соседи. Несколько школ, детские сады, больш…",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 10:22:00,"кирпичный, 1966 г.п.",1 из 2,"38 м², жилая — 29 м², кухня — 6 м²",хорошее,совмещенный,,,,деревянная,ADSL,пустая,линолеум,,"решетки на окнах, домофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, удобно под коммерцию.","Продам квартиру район кинотеатра Шугла. Квартира очень уютная. Летом в ней прохладно, зимой жарко. Хорошие соседи. Несколько школ, детские сады, большой супермаркет все в шаговой доступности. Транспорт ходит в любой конец города. Имеется кирпичный сарай."
660326045,1,https://krisha.kz/a/show/660326045,almaty-turksibskij,2,"2-комнатная квартира, 60.4 м², 4/5 этаж",22000000,"Турксибский р-н, мкр Жулдыз-2 8 е — Дунентаева","монолитный дом, 2010 г.п., состояние: хорошее, жил. площадь 31.9 кв.м., кухня 14.8 кв.м., санузел раздельный, телефон: отдельный, интернет через TV кабель, частично меблирована",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 10:22:01,"монолитный, 2010 г.п.",4 из 5,"60.4 м², жилая — 31.9 м², кухня — 14.8 м²",хорошее,раздельный,балкон,,,металлическая,через TV кабель,частично меблирована,линолеум,,,,отдельный,,нет,,
665425230,1,https://krisha.kz/a/show/665425230,almaty-turksibskij,2,"2-комнатная квартира, 52 м², 2/5 этаж",30000000,"Турксибский р-н, Майлина — Физули","кирпичный дом, 1989 г.п., состояние: евроремонт, жил. площадь 32 кв.м., кухня 12.5 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет оптика, полностью меблирована, Красивая, теплая, уютная квартира в кирпичном доме. Все новое импортное -ремонт и мебель. Во дворе новая детская…",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 10:22:02,"кирпичный, 1989 г.п.",2 из 5,"52 м², жилая — 32 м², кухня — 12.5 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,бронированная,оптика,полностью меблирована,ламинат,2.8 м,"решетки на окнах, домофон, кодовый замок, сигнализация, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Красивая, теплая, уютная квартира в кирпичном доме. Все новое импортное -ремонт и мебель. Во дворе новая детская и тренажерная площадки. Прекрасная инфраструктура(банки, супермаркеты, аптеки, поликлиники -все в шаговой доступности). Два больших балкона застеклены и утеплены, встроенные шкафы отделка панелями, ламинат и теплые полы (один балкон продолжение зала, второй продолжение кухни-что очень удобно). Красивые решетки на окнах."
663280688,1,https://krisha.kz/a/show/663280688,almaty-turksibskij,2,"2-комнатная квартира, 45 м², 2/3 этаж",19000000,"Турксибский р-н, улица Рихарда Зорге","кирпичный дом, 1988 г.п., состояние: хорошее, жил. площадь 25 кв.м., кухня 7 кв.м., санузел раздельный, частично меблирована, Продам квартиру в районе первой Алматы. Вдали от проезжей части. Тихий двор. Детские площадки, большая парковка",Хозяин недвижимости,Алматы,6 мар.,1,1,0,1,0,0,07-03-2021 10:22:03,"кирпичный, 1988 г.п.",2 из 3,"45 м², жилая — 25 м², кухня — 7 м²",хорошее,раздельный,балкон,да,,металлическая,,частично меблирована,,,домофон,,,,,"Пластиковые окна, комнаты изолированы, встроенная кухня, тихий двор, кондиционер.","Продам квартиру в районе первой Алматы. Вдали от проезжей части. Тихий двор. Детские площадки, большая парковка ."
664979907,1,https://krisha.kz/a/show/664979907,almaty-turksibskij,2,"2-комнатная квартира, 51 м², 4/5 этаж",19500000,"Турксибский р-н, Гете 307","1992 г.п., состояние: хорошее, жил. площадь 31 кв.м., кухня 12 кв.м., потолки 2.5м., санузел раздельный",Хозяин недвижимости,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 10:22:04,1992 г.п.,4 из 5,"51 м², жилая — 31 м², кухня — 12 м²",хорошее,раздельный,балкон,да,,металлическая,,,линолеум,2.5 м,,,,паркинг,нет,,
665137529,1,https://krisha.kz/a/show/665137529,almaty-turksibskij,2,"2-комнатная квартира, 54.5 м², 2/5 этаж",25500000,"Турксибский р-н, Тлеуберды Сауранбаева","В залоге, монолитный дом, 2015 г.п., состояние: евроремонт, санузел совмещенный, полностью меблирована, Просторная прихожая, большая кухня, комнаты изолированы. Квартира полностью готова к продаже. гарантия успешной сделки купли-продажи. Дом монолитныЧистый подъезд, без посторонних запахов. Зеленый…",Специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 10:22:04,"монолитный, 2015 г.п.",2 из 5,"54.5 м², кухня — 9.9 м²",евроремонт,совмещенный,балкон,,,бронированная,,полностью меблирована,,,"домофон, видеонаблюдение, видеодомофон",,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, тихий двор.","Просторная прихожая, большая кухня, комнаты изолированы. 
Квартира полностью готова к продаже. 
гарантия успешной сделки купли-продажи. 
Дом монолитныЧистый подъезд, без посторонних запахов. 
Зеленый двор. 
Детская площадка, футбольное поле. 
Проблем с парковкой нет. 
автобусы во все направления, в любой конец города. 
! 
Район очень перспективный! 
Идеальная транспортная развязка 
Школы, дет. сады, поликлиника, транспорт в любую точку города. 
В квартире сделан очень качественный и дорогой ремонт 
Квартира находится в очень хорошем и развитом районе города. 
Квартира НИ РАЗУ не сдавалась в аренду! 
Сантехника в отличном состоянии. 
Окна пластиковые, новые батареи, балкон не застеклен 
Кондиционер. 
квартира в залоге по гос програме 
Тихий, спокойный район"
665024865,1,https://krisha.kz/a/show/665024865,almaty-turksibskij,2,"2-комнатная квартира, 41.7 м², 2/3 этаж",12200000,"Турксибский р-н, мкр Жулдыз-2, Дунентаева","кирпичный дом, 1960 г.п., состояние: требует ремонта, жил. площадь 28 кв.м., кухня 5.8 кв.м., потолки 2.6м., санузел совмещенный, телефон: есть возможность подключения, пустая, Остановки две на ваш выбор: Энергоремонт и напротив полицейского участка. Квартира угловая, на среднем этаже, в кирпичном…",Компания,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 10:22:05,"кирпичный, 1960 г.п.",2 из 3,"41.7 м², жилая — 28 м², кухня — 5.8 м²",требует ремонта,совмещенный,балкон,,,металлическая,,пустая,линолеум,2.6 м,,,есть возможность подключения,рядом охраняемая стоянка,нет,"Счётчики, тихий двор.","Остановки две на ваш выбор: Энергоремонт и напротив полицейского участка. 
 
Квартира угловая, на среднем этаже, в кирпичном доме с обновлённой детской площадкой. Достаточно места для парковки. 
 
Планировка смежная, были изменения внесены 10 лет назад, тех план не обновлялся с 1992 года. Как и сам ремонт с 2010 года не обновлялся. 
 
В шаговой доступности от дома продуктовый магазин, через 400 метров ниже ближайшая аптека. Если вам нужна крупная закупка, то в 350 метрах ниже Magnum Express. 
 
Ближайший детский сад (частный) находится от дома в 450 метрах от дома. Школа №142 в 1.5км находится в Жулдызе, либо есть ещё вариант на Алтае школа-гимназия №78 так же в 1.5км от дома. 
 
 
Очень удачная транспортная развязка в любую точку города. ходят такие городские автобусы, как 121, 32, 85, 51, причём ходят очень часто. Помимо них ездят загородные автобусы в нижнюю сторону на ГРЭС, если вам нужно в то направление. 
 
Ипотека невозможна! 
 
Перед показом ОБЯЗАТЕЛЬНОЕ заполнение агентского договора, без которого показ невозможен. Вам (покупателю) будет необходимо перед выездом на показ отправить специалисту личные данные: ФИО, ИИН и адрес проживания. У НАС НЕТ НИКАКИХ ПРЕДОПЛАТ И ПЛАТНЫХ показов! Точный адрес узнаете только после подписания документов, чтобы не было актов мошенничества, потому что как показывает рабочая практика именно со стороны потенциальных покупателей происходят чаще всего обходы и обесценивание работы специалистов. Комиссия уже включена в стоимость объекта недвижимости. Оплата услуги только после подписания ДКП! торга нет! Остались вопросы? Звоните специалисту!"
665048822,1,https://krisha.kz/a/show/665048822,almaty-turksibskij,2,"2-комнатная квартира, 33.6 м², 1/1 этаж",10000000,"Турксибский р-н, Щёлковская улица — Гетё","кирпичный дом, 1992 г.п., состояние: требует ремонта, жил. площадь 33.6 кв.м., кухня 14.08 кв.м., потолки 2.7м., санузел раздельный, телефон: есть возможность подключения, Продам 2 комнаты в общежитие, тихий район рядом магазин, остановка детский сад, туалет на улице отдельно, газовый отопление…",Хозяин недвижимости,Алматы,7 мар.,1,0,1,0,0,0,07-03-2021 10:22:06,"кирпичный, 1992 г.п.",1 из 1,"33.6 м², жилая — 33.6 м², кухня — 14.08 м²",требует ремонта,раздельный,,,,металлическая,,,линолеум,2.7 м,,,есть возможность подключения,,да,,"Продам 2 комнаты в общежитие, тихий район рядом магазин, остановка детский сад, туалет на улице отдельно, газовый отопление, душа нет но можно установить находиться , срочно торг нужны деньги"
665619748,1,https://krisha.kz/a/show/665619748,almaty-turksibskij,2,"2-комнатная квартира, 36 м², 2/2 этаж",9000000,"Турксибский р-н, мкр Алтай-2","1960 г.п., состояние: требует ремонта, санузел раздельный, 2х комнатная квартира в каркасно камышитовом доме на втором этаже, с/у раздельный, район Алтай 2 по Захарова, эти дома пойдут под снос, в перспективе получите 2х комнатную квартиру в новом доме",Специалист,Алматы,7 мар.,0,0,0,0,0,0,07-03-2021 10:22:07,"иное, 1960 г.п.",2 из 2,"36 м², кухня — 5 м²",требует ремонта,раздельный,,,,металлическая,,,дерево,,,,,,нет,,"2х комнатная квартира в каркасно камышитовом доме на втором этаже, с/у раздельный, район Алтай 2 по Захарова, эти дома пойдут под снос, в перспективе получите 2х комнатную квартиру в новом доме"
665619666,1,https://krisha.kz/a/show/665619666,almaty-turksibskij,2,"2-комнатная квартира, 43.1 м², 2/3 этаж",16500000,"Турксибский р-н, мкр Жулдыз-2 1 «в» — Дунентаева","кирпичный дом, 1972 г.п., состояние: хорошее, жил. площадь 28.5 кв.м., кухня 5.7 кв.м., потолки 2.65м., санузел совмещенный, телефон: отдельный, интернет оптика, частично меблирована, Квартира 2х комнатная, тёплая, в хорошем состоянии, тихий двор, хорошие соседи",Хозяин недвижимости,Алматы,7 мар.,0,0,0,0,0,0,07-03-2021 10:22:08,"кирпичный, 1972 г.п.",2 из 3,"43.1 м², жилая — 28.5 м², кухня — 5.7 м²",хорошее,совмещенный,балкон,да,,металлическая,оптика,частично меблирована,линолеум,2.65 м,"домофон, кодовый замок, видеонаблюдение",,отдельный,,нет,"Пластиковые окна, тихий двор, встроенная кухня, счётчики.","Квартира 2х комнатная, тёплая, в хорошем состоянии, тихий двор, хорошие соседи."
