id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665219260,1,https://krisha.kz/a/show/665219260,almaty-aujezovskij,4,"4-комнатная квартира, 110 м², 6/12 этаж",62000000,"Ауэзовский р-н, мкр Жетысу-1 28а — Момышулы","жил. комплекс Жана Жетысу, монолитный дом, 2018 г.п., состояние: хорошее, жил. площадь 62.4 кв.м., кухня 16.2 кв.м., санузел раздельный, телефон: отдельный, частично меблирована, В подарок ПАРКИНГ и КЛАДОВКА Застройщик Bi Group. ЖК комфорт-класса. Бесплатные парковочные места на территории Ж…",Проверенный специалист,Алматы,6 мар.,1,0,0,0,0,1,07-03-2021 04:33:06,"монолитный, 2018 г.п.",6 из 12,"110 м², жилая — 62.4 м², кухня — 16.2 м²",хорошее,раздельный,лоджия,да,Жана Жетысу,металлическая,,частично меблирована,ламинат,,,,отдельный,паркинг,нет,,"В подарок ПАРКИНГ и КЛАДОВКА 
Застройщик Bi Group. ЖК комфорт-класса. Бесплатные парковочные места на территории ЖК. Прекрасная панорама с окон. 
Не залоговая. Элитный ремонт квартиры. Просторные светлые комнаты. Встроенная кухня. 
Все для комфортного безопасного проживания: 
Огороженная территория, круглосуточное видеонаблюдение. Охрана. Безопасный двор без машин, выложен брусчаткой. Скоростные бесшумные лифты. Современная детская площадка, оснащённая большим разнообразием горок, качелей и каруселей. Спортивные площадки для занятий по программе WorkOut. Зелёные газоны, цветники, беседки. 
расположен в квадрате: Абая-Улыкбека-Саина-Момышулы В шаговой доступности школы 117 и 143, ясли сад, Гипермаркеты, рынок Арыстан, ТРЦ Спутник, медцентр Рахат, Family Park."
665192358,1,https://krisha.kz/a/show/665192358,almaty-aujezovskij,4,"4-комнатная квартира, 110 м², 6/10 этаж",63000000,"Ауэзовский р-н, мкр Жетысу-1 — Момышулы","жил. комплекс Жана Жетысу, монолитный дом, 2018 г.п., состояние: евроремонт, жил. площадь 63 кв.м., кухня 16.2 кв.м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Застройщик Bi Group. ЖК комфорт-класса. Бесплатные парковочные места на территории ЖК. Прекрас…",Проверенный специалист,Алматы,6 мар.,1,0,0,0,0,1,07-03-2021 04:33:07,"монолитный, 2018 г.п.",6 из 10,"110 м², жилая — 63 м², кухня — 16.2 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,,Жана Жетысу,бронированная,ADSL,частично меблирована,ламинат,,"охрана, домофон, сигнализация, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Застройщик Bi Group. ЖК комфорт-класса. Бесплатные парковочные места на территории ЖК. Прекрасная панорама с окон. 
 
+ ПАРКИНГ, Кладовое помещение! 
 
Не залоговая. Элитный ремонт квартиры. Просторные светлые комнаты. Встроенная кухня. 
Все для комфортного безопасного проживания: 
Огороженная территория, круглосуточное видеонаблюдение. Охрана. Безопасный двор без машин, выложен брусчаткой. Скоростные бесшумные лифты. Современная детская площадка, оснащённая большим разнообразием горок, качелей и каруселей. Спортивные площадки для занятий по программе WorkOut. Зелёные газоны, цветники, беседки. 
Расположен в квадрате: Абая-Улыкбека-Саина-Момышулы В шаговой доступности школы 117 и 143, ясли сад, Гипермаркеты, рынок Арыстан, ТРЦ Спутник, медцентр Рахат, Family Park."
665401165,1,https://krisha.kz/a/show/665401165,almaty-aujezovskij,4,"4-комнатная квартира, 87.6 м², 1/3 этаж",42000000,"Ауэзовский р-н, мкр Дубок (Шабыт) 7 — Джандосова, Ыкылас","кирпичный дом, 1987 г.п., состояние: евроремонт, жил. площадь 67 кв.м., кухня 10 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет через TV кабель, полностью меблирована, Продам 4-х комнатную квартиру 87.6 кв. м + 27 кв. м обустроенная веранда с тренажёрами и вместительной клад…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 04:33:08,"кирпичный, 1987 г.п.",1 из 3,"87.6 м², жилая — 67 м², кухня — 10 м²",евроремонт,раздельный,балкон и лоджия,да,,бронированная,через TV кабель,полностью меблирована,ламинат,2.8 м,"решетки на окнах, домофон",,отдельный,,нет,,"Продам 4-х комнатную квартиру 87.6 кв. м + 27 кв. м обустроенная веранда с тренажёрами и вместительной кладовой с морозильной камерой. Качественный ремонт с применением дорогих материалов. Большой зал 27, 1 кв. м. Полностью меблирована и укомплектована бытовой техникой. Заезжай и живи. Перед верандой огороженный вечнозелёными туями и засаженный газоном участок. Тихий двор, оборудованная детская площадка, из за малоэтажности нет проблем с парковкой. В непосредственной близости школы, торговые центры, спортивные комплексы."
663366596,1,https://krisha.kz/a/show/663366596,almaty-aujezovskij,4,"4-комнатная квартира, 89 м², 5/5 этаж",30500000,"Ауэзовский р-н, мкр Аксай-3А 67 — Яссауи","панельный дом, 1990 г.п., жил. площадь 77 кв.м., кухня 14 кв.м., потолки 2.85м., санузел раздельный, интернет ADSL, полностью меблирована",Хозяин недвижимости,Алматы,6 мар.,1,1,0,1,1,0,07-03-2021 04:33:09,"панельный, 1990 г.п.",5 из 5,"89 м², жилая — 77 м², кухня — 14 м²",,раздельный,балкон,,,,ADSL,полностью меблирована,ламинат,2.85 м,,,,,нет,"Счётчики, тихий двор, кондиционер.",
665377637,1,https://krisha.kz/a/show/665377637,almaty-aujezovskij,4,"4-комнатная квартира, 161.9 м²",90000000,"Ауэзовский р-н, мкр Жетысу-3 61 — Абая","монолитный дом, 2010 г.п., состояние: евроремонт, жил. площадь 102.6 кв.м., кухня 20 кв.м., потолки 3.1м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Продаётся отличная квартира для большой семьи. Тихий двор. Сквер. В шаговой доступности три школы и три детск…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 04:33:09,"монолитный, 2010 г.п.",,"161.9 м², жилая — 102.6 м², кухня — 20 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,,бронированная,оптика,полностью меблирована,,3.1 м,"решетки на окнах, охрана, домофон, сигнализация, видеодомофон",,отдельный,паркинг,,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор, кондиционер.","Продаётся отличная квартира для большой семьи. Тихий двор. Сквер. В шаговой доступности три школы и три детских сада, поликлиника банки и магнум, станция метро. Полностью мебилированная. Всё отличного качества."
665381612,1,https://krisha.kz/a/show/665381612,almaty-aujezovskij,4,"4-комнатная квартира, 90.8 м², 2/9 этаж",39000000,"Ауэзовский р-н, мкр Жетысу-2, Мкр Жетысу-2 — Саина","панельный дом, 1991 г.п., состояние: хорошее, потолки 2.8м., санузел раздельный, Представляю к Вашему вниманию эксклюзивный вариант от Международную компании Этажи четырехкомнатную квартиру улучшенной планировки на втором этаже девятиэтажного панельного дома 1991 года постройки. Квартира в хо…",Проверенный специалист,Алматы,6 мар.,0,1,0,1,0,0,07-03-2021 04:33:10,"панельный, 1991 г.п.",2 из 9,"90.8 м², кухня — 7.6 м²",хорошее,раздельный,лоджия,да,,металлическая,,,,2.8 м,домофон,,,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, новая сантехника, тихий двор.","Представляю к Вашему вниманию эксклюзивный вариант от Международную компании Этажи четырехкомнатную квартиру улучшенной планировки на втором этаже девятиэтажного панельного дома 1991 года постройки. Квартира в хорошем состоянии дополнительных затрат не требует. Дом расположен на второй линии в тихом дворе. В самом микрорайоне хорошо развита инфраструктура: школы, поликлиника, супермаркеты, детские сады. Хорошая транспортная развязка проезд в любую часть города. Уютная и теплая квартира ждет своего нового хозяина! ИДЕАЛЬНОЕ МЕСТО для Вашей комфортной жизни в городе! Не упустите свой шанс, приобретая эту квартиру от компании ""Этажи"" Вы получаете: 1) профессиональное юридическое сопровождение сделки; 2) подготовку полного пакета документов с обеих сторон; 3) профессиональную помощь в оформлении ипотеки в кратчайшие сроки от 3 до 5 дней по государственным программам от банков - партнеров, одобрение заявок 99%."
664537685,1,https://krisha.kz/a/show/664537685,almaty-aujezovskij,4,"4-комнатная квартира, 87 м², 2/5 этаж",41000000,"Ауэзовский р-н, мкр Мамыр, Мамыр-2 13","кирпичный дом, 1988 г.п., Красивая, уютная квартира. Хороший ремонт, отличная планировка, просторные комнаты, есть гардеробная. Тихий двор, рядом ТРЦ Спутник и вся инфраструктура. Дополнительная информация по телефону",Проверенная компания,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 04:33:11,"кирпичный, 1988 г.п.",2 из 5,87 м²,,,,,,,,,,,,,,,нет,,"Красивая, уютная квартира. 
 
Хороший ремонт, отличная планировка, просторные комнаты, есть гардеробная. Тихий двор, рядом ТРЦ Спутник и вся инфраструктура. 
 
Дополнительная информация по телефону."
665495318,1,https://krisha.kz/a/show/665495318,almaty-aujezovskij,4,"4-комнатная квартира, 100 м², 7/7 этаж",26000000,"Ауэзовский р-н, мкр Аксай-1А, Мкр Аксай-1А 7","монолитный дом, 2000 г.п., состояние: среднее, санузел 2 с/у и более, частично меблирована, ТОРГ! ТОРГ! ТОРГ! Можно под ипотеку. год постройки 2000 Продам четырехкомнатную квартиру, на седьмом этаже, высота потолков 2, 9 м, общая площадь 96, 2 кв. м, кухня студия, два сан узла, два балкона, коридор…",Проверенный специалист,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 04:33:12,"монолитный, 2000 г.п.",7 из 7,100 м²,среднее,2 с/у и более,балкон и лоджия,,,металлическая,,частично меблирована,линолеум,,домофон,,,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, кухня-студия, тихий двор.","ТОРГ! ТОРГ! ТОРГ! Можно под ипотеку. год постройки 2000 
Продам четырехкомнатную квартиру, на седьмом этаже, высота потолков 2, 9 м, общая площадь 96, 2 кв. м, кухня студия, два сан узла, два балкона, коридор 17, 7 кв. м, дом монолитный, внутренние стены кирпичные, расположено в развитом инфраструктурном районе Магнум, Арзан, Кар сити, все в шаговой доступности. Тихий двор, детский развлекательный городок, паркинг, Сейсмический устойчивый дом, так как фундамент рассчитан на 12 этажей, дом 7 этажный. 
 
Эксклюзивные права на продажу принадлежат агентству недвижимости ""РЕГИОН 02"". Звоните, с уважением, Шолпан. Показ для вас удобное время. (ключи у меня) Могу отправить видио. Можно на ватцап написать, если вне зоне."
665566511,1,https://krisha.kz/a/show/665566511,almaty-aujezovskij,4,"4-комнатная квартира, 86 м², 2/5 этаж",36400000,"Ауэзовский р-н, мкр Таугуль-2, Черепанова 23 — Навои","панельный дом, 1993 г.п., состояние: среднее, жил. площадь 56 кв.м., кухня 10 кв.м., санузел раздельный, телефон: есть возможность подключения, интернет ADSL, частично меблирована, Срочно продаю 4комн. квартиру! Отличная инфраструктура, тихий район, чистый воздух. Изолированные комнаты, улучшенн…",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 04:33:13,"панельный, 1993 г.п.",2 из 5,"86 м², жилая — 56 м², кухня — 10 м²",среднее,раздельный,несколько балконов или лоджий,да,,металлическая,ADSL,частично меблирована,линолеум,,домофон,,есть возможность подключения,,,"Тихий двор, неугловая, улучшенная, комнаты изолированы, кладовка.","Срочно продаю 4комн. квартиру! Отличная инфраструктура, тихий район, чистый воздух. Изолированные комнаты, улучшенная планировка, с/у раздельный, есть комнатка удобна под гардероб. Очень тёплая зимой, прохладная летом, все в шаговой доступности, рядом школа."
665542767,1,https://krisha.kz/a/show/665542767,almaty-aujezovskij,4,"4-комнатная квартира, 77 м², 4/4 этаж",25400000,"Ауэзовский р-н, мкр №1, Мкр №1 — Жубанова","панельный дом, 1968 г.п., состояние: среднее, санузел раздельный, телефон: отдельный, интернет через TV кабель, частично меблирована, Продается 4-х комнатная квартира. Теплая, светлая квартира в среднем состоянии с адекватной ценой. Инфраструктура развита, всё в шаговой доступности, рядом есть…",Специалист,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 04:33:14,"панельный, 1968 г.п.",4 из 4,"77 м², кухня — 9 м²",среднее,раздельный,балкон,нет,,металлическая,через TV кабель,частично меблирована,дерево,,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продается 4-х комнатная квартира. Теплая, светлая квартира в среднем состоянии с адекватной ценой. Инфраструктура развита, всё в шаговой доступности, рядом есть все магазины, родильные дома, школы, аптеки, автобусные остановки. Окна выходят на восток и запад, хорошая проветриваемость, без перепланировок, очень удобно для большой семьи с разнополыми детьми, удобная логистика во все стороны города. Торопитесь успеть."
