id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
662503066,1,https://krisha.kz/a/show/662503066,almaty-bostandykskij,1,"1-комнатная квартира, 44.22 м², 12/17 этаж",29000000,"Бостандыкский р-н, Сатпаева","жил. комплекс Riverside, 2022 г.п., потолки 3м., ЖК Riverside! Застройщик BI GROUP Business класс блок А потолки 3м общая 44, 22 кухня 12, 52 окна на Запад на речку 6/15 этаж Передача ключей 07/06/2022 Все квартиры от застройщика выкуплены улучшенная черновая отделка лоджия 3, 3 м2 Витражные окна…",Проверенный специалист,Алматы,7 мар.,1,0,0,0,0,1,07-03-2021 04:39:25,2022 г.п.,12 из 17,44.22 м²,,,,,Riverside,,,,,3 м,,,,,нет,,"ЖК Riverside! 
Застройщик BI GROUP 
Business класс 
блок А 
потолки 3м 
общая 44, 22 
кухня 12, 52 
окна на Запад на речку 
6/15 этаж 
Передача ключей 07/06/2022 
Все квартиры от застройщика выкуплены 
улучшенная черновая отделка 
лоджия 3, 3 м2 
Витражные окна (2 м) торг уместен 
ипотека возможна! 
Riverside — жилой комплекс, расположенный на берегу реки Есентай, где атмосфера легкости и свободы сочетается с культурным многообразием исторического городского пространства. 
Это современный, комфортный, стильный и удачно расположенный жилой комплекс, выполненный в лучших традициях одного из ведущих застройщиков страны. 
 
ЖК Riverside подарит жильцам прекрасный вид на горы, возможность совершать променады по одному из самых приятных и активных районов Алматы. При этом закрытый для автомобилей двор жилого комплекса будет хранить покой его обитателей. 
Комплекс возводится по соседству с главными культурными, спортивными, торговыми и просветительными объектами города. 
Расположение 
Центральный Стадион. 
Дворец им. Балуана Шолака. 
Fantasy World Almaty. 
Казахский государственный цирк. 
Театр им. Мухтара Ауэзова. 
Театр им. М. Лермонтова. 
Музей им. А. Кастеева. 
СК Rakhat Fitness. 
ТРЦ Forum. 
Преимущества 
Развитая инфраструктура района 
Сквозные подъезды 
Закрытый двор 
Просторные холлы с индивидуальным авторским дизайном 
От 4 до 5 квартир на этаже 
Высота потолков – 3 м 
2-х уровневый паркинг 
Электрозамки 
Ip-домофония 
В строительстве используются качественные материалы, придающие домам аккуратный и эстетически выдержанный вид, прекрасно гармонирующий с окружающими городскими пейзажами. 
Звоните!"
663277246,1,https://krisha.kz/a/show/663277246,almaty-bostandykskij,1,"1-комнатная квартира, 48 м², 7/13 этаж",27000000,"Бостандыкский р-н, Ходжанова 57/5","жил. комплекс Оркен, монолитный дом, 2020 г.п., состояние: требует ремонта, жил. площадь 20 кв.м., кухня 14 кв.м., потолки 3м., санузел совмещенный, телефон: нет, интернет ADSL, Продам 1 но комнатную квартиру в новом жк. Оркен"" в Бостандыкском районе 48м на 7 этаже, по ул. Ходжанова 57/ 5 уг…",Хозяин недвижимости,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 04:39:25,"монолитный, 2020 г.п.",7 из 13,"48 м², жилая — 20 м², кухня — 14 м²",требует ремонта,совмещенный,лоджия,да,Оркен,металлическая,ADSL,,,3 м,"охрана, домофон, сигнализация",,нет,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, удобно под коммерцию.","Продам 1 но комнатную квартиру в новом жк. Оркен"" в Бостандыкском районе 48м на 7 этаже, по ул. Ходжанова 57/ 5 уг. Альфараби. Экологически чистый район рядом находится трц. Мега, Магнум, детский сад, университет, большой прогулочный зеленый парк для отдыха, автобусные остановки, парковка, Ботанический сад, с видом на горы Ала-- тау. продам недорого. Рассмотрим ипотеку"
665079385,1,https://krisha.kz/a/show/665079385,almaty-bostandykskij,1,"1-комнатная квартира, 17 м², 5/5 этаж",7800000,"Бостандыкский р-н, Ади Шарипова 120 — Абая","панельный дом, 1985 г.п., состояние: евроремонт, жил. площадь 14 кв.м., санузел раздельный, полностью меблирована, Продам уютную комнату в самом центре города, напротив центрального стадиона, район с высоко развитой инфраструктурой, все в шаговой доступности, полностью мебелирована после ремонта…",Хозяин недвижимости,Алматы,6 мар.,1,1,1,1,0,0,07-03-2021 04:39:26,"панельный, 1985 г.п.",5 из 5,"17 м², жилая — 14 м²",евроремонт,раздельный,,,,бронированная,,полностью меблирована,линолеум,,"решетки на окнах, домофон, кодовый замок",Возможен обмен,,,да,,"Продам уютную комнату в самом центре города, напротив центрального стадиона, район с высоко развитой инфраструктурой, все в шаговой доступности, полностью мебелирована после ремонта, душ собственный, отдельная дверь не секционная, вся техника для комфортного проживания, имеется кондиционер, стиральная машина, холодильник, телевизор и т.д. помещение можно использовать как для себя так и сдавать в аренду (район пользуется большим спросом) ."
665475376,1,https://krisha.kz/a/show/665475376,almaty-bostandykskij,1,"1-комнатная квартира, 46.6 м², 16/17 этаж",26500000,"Бостандыкский р-н, Сатпаева","жил. комплекс Riviera, монолитный дом, 2020 г.п., состояние: требует ремонта, санузел совмещенный, пустая, Пластиковые окна, комнаты изолированы. Жилой комплекс RIVIERA расположен в Алматы рядом с ТРК ADK вдоль реки Большая Алматинка. Благодаря комфортному удалению от оживленной проезжей час…",Специалист,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 04:39:27,"монолитный, 2020 г.п.",16 из 17,46.6 м²,требует ремонта,совмещенный,балкон,да,Riviera,,,пустая,,,"охрана, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, улучшенная.","Пластиковые окна, комнаты изолированы. 
Жилой комплекс RIVIERA расположен в Алматы рядом с ТРК ADK вдоль реки Большая Алматинка. Благодаря комфортному удалению от оживленной проезжей части, RIVIERA сохраняет приватность уединенного квартала на набережной реки."
665093558,1,https://krisha.kz/a/show/665093558,almaty-bostandykskij,1,"1-комнатная квартира, 33.2 м², 5/5 этаж",17500000,"Бостандыкский р-н, Басенова 39А — Розыбакиева","кирпичный дом, 1985 г.п., состояние: хорошее, жил. площадь 16.8 кв.м., кухня 8 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет оптика, частично меблирована, 🏠 Крыша двухскатная, над квартирой 6-й тех этаж. С крышей проблем нет. Угловая, но теплая, кирпичный потому что. Н…",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 04:39:28,"кирпичный, 1985 г.п.",5 из 5,"33.2 м², жилая — 16.8 м², кухня — 8 м²",хорошее,совмещенный,балкон,да,,бронированная,оптика,частично меблирована,ламинат,2.7 м,"домофон, видеонаблюдение",Возможен обмен,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, встроенная кухня, тихий двор, кондиционер.","🏠 Крыша двухскатная, над квартирой 6-й тех этаж. С крышей проблем нет. Угловая, но теплая, кирпичный потому что. 
 
Не в залоге. Документы в порядке. Перепланировок не было. Можно в ипотеку и на пенсионные. 
 
Местоположение отличное👍. Рядом школы, детские сады, больницы, парки, всевозможная инфраструктура, ГЦВП, Мега Алматы, Атакент, ZETA, речка Алматинка. 
 
Двор большой с детской площадкой, футбольным полем⚽, полностью освещается💡. 
 
В доме 2 подъезда, на площадке 4 квартиры. Соседи доброжелательные (учителя, врачи, домохозяйки). Проблемных соседей нет во всем доме. 
 
Из мебели остается встроенная мебель (шкафы), кухонный стол, уголок-сиденье и варочная поверхность (плита). 
 
Балкон остеклён, встроен большой вместительный шкаф. 
 
☝️Для тех, кому это важно: изначально дом был построен для сотрудников Геологостроя как общежитие квартирного типа. Поэтому в доме газа нет. В остальном это обычный многоквартирный дом со стандартным подъездом и стандартной планировкой квартиры (это видно на фото). 
 
КСК работает. За домом следит. Капремонты проводит. 
 
Возможен обмен на 3-комнатную"
665387615,1,https://krisha.kz/a/show/665387615,almaty-bostandykskij,1,"1-комнатная квартира, 23 м², 1/6 этаж",7500000,"Бостандыкский р-н, Кенесары Хана 83/2 — Аскарова Асанбая","жил. комплекс Аскар Тау, монолитный дом, 2013 г.п., состояние: хорошее, потолки 2.6м., санузел совмещенный, телефон: есть возможность подключения, интернет оптика, частично меблирована, 1-комн квартира студия на цокольном этаже. По документам как коммерческое(нежилое) помщение…",Проверенная компания,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 04:39:29,"монолитный, 2013 г.п.",1 из 6,23 м²,хорошее,совмещенный,,,Аскар Тау,металлическая,оптика,частично меблирована,линолеум,2.6 м,"охрана, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Счётчики, тихий двор, удобно под коммерцию.","1-комн квартира студия на цокольном этаже. По документам как коммерческое(нежилое) помщение, но всё правоустановливающие документы имеются(ДКП, тех паспорт и уведомление о гос регистрации). Приобрести можно только за наличный рассчет, ипотеки нету и через ЕПФ также не получится. 
Не в залоге ( без обременений ). Цена окончательная (максимум торг на оформление) ."
665467823,1,https://krisha.kz/a/show/665467823,almaty-bostandykskij,1,"1-комнатная квартира, 33.8 м², 5/5 этаж",18000000,"Бостандыкский р-н, Брусиловского 247","панельный дом, 1979 г.п., состояние: евроремонт, жил. площадь 20.4 кв.м., кухня 6 кв.м., санузел совмещенный, интернет ADSL, частично меблирована, Риелторов просьба не беспокоить! Звонить только реально заинтересованным в покупке квартиры. Отличная квартира с хорошие аурой. Квартира в отлич…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 04:39:30,"панельный, 1979 г.п.",5 из 5,"33.8 м², жилая — 20.4 м², кухня — 6 м²",евроремонт,совмещенный,балкон,да,,металлическая,ADSL,частично меблирована,линолеум,,домофон,,,,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, встроенная кухня, новая сантехника, счётчики.","Риелторов просьба не беспокоить! 
Звонить только реально заинтересованным в покупке квартиры. 
Отличная квартира с хорошие аурой. 
Квартира в отличном состоянии. 
Сделан качественный ремонт, с хорошими добротными материалами. На кухне установлено Немецкое алюминиевое окно, оно вечное! 
Часть мебели оставляем. Технику оставляем. 
Межкомнатные двери из мдф эмаль 
Входная дверь пр-ва Россия, металическая, звукоизоляционная. 
 
У квартиры хорошие расположение. 
Все в шаговой доступности: Метро, АДК, школа, детский сад. Тихий двор, дружные соседи."
665346331,1,https://krisha.kz/a/show/665346331,almaty-bostandykskij,1,"1-комнатная квартира, 33 м², 1/4 этаж",15300000,"Бостандыкский р-н, Радостовца 193","панельный дом, 1964 г.п., состояние: хорошее, санузел совмещенный, С мебелью",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 04:39:31,"панельный, 1964 г.п.",1 из 4,33 м²,хорошее,совмещенный,,,,,,,,,,,,,нет,,С мебелью
665616195,1,https://krisha.kz/a/show/665616195,almaty-bostandykskij,1,"1-комнатная квартира, 31 м², 4/4 этаж",17500000,"Бостандыкский р-н, Абиша Кекилбайулы 129/1","панельный дом, 1977 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 6 кв.м., санузел раздельный, полностью меблирована",Хозяин недвижимости,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 04:39:32,"панельный, 1977 г.п.",4 из 4,"31 м², жилая — 18 м², кухня — 6 м²",хорошее,раздельный,балкон,да,,металлическая,,полностью меблирована,,,домофон,,,,нет,"Пластиковые окна, неугловая, встроенная кухня, счётчики, тихий двор, кондиционер.",
665364645,1,https://krisha.kz/a/show/665364645,almaty-bostandykskij,1,"1-комнатная квартира, 40 м², 2/4 этаж",19000000,"Бостандыкский р-н, улица Радостовца 223 — Басенова","кирпичный дом, 1973 г.п., состояние: среднее, санузел совмещенный, телефон: есть возможность подключения, частично меблирована, Квартира с просторными комнатами, кухня студия, лоджия 6м. с выходом на две комнаты. В квартире остаётся: шкаф гарнитур, 2 дивана, стол, стулья, телевизор, морозильник…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 04:39:33,"кирпичный, 1973 г.п.",2 из 4,40 м²,среднее,совмещенный,лоджия,да,,металлическая,,частично меблирована,паркет,,домофон,,есть возможность подключения,,да,"Неугловая, кухня-студия, счётчики, тихий двор, удобно под коммерцию.","Квартира с просторными комнатами, кухня студия, лоджия 6м. с выходом на две комнаты. 
В квартире остаётся: шкаф гарнитур, 2 дивана, стол, стулья, телевизор, морозильник- ларь. Тихий двор, хорошие соседи. Все по шаговой доступности: круглосуточные аптеки, магазины, минимаркеты, школы, ясли. В этом районе Атакент, Мега, Магнум и тд. посмотреть квартиру можно будет с 12 марта. За наличные."
