id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665715379,1,https://krisha.kz/a/show/665715379,almaty-medeuskij,3,"3-комнатная квартира, 85 м², 4/5 этаж",58500000,"Медеуский р-н, Пушкина 50 — Богенбай Батыра","кирпичный дом, 1975 г.п., состояние: евроремонт, санузел совмещенный, телефон: отдельный, интернет через TV кабель, частично меблирована",Проверенная компания,Алматы,28 мар.,1,1,0,0,0,1,28-03-2021 09:54:13,"кирпичный, 1975 г.п.",4 из 5,85 м²,евроремонт,совмещенный,балкон и лоджия,да,,металлическая,через TV кабель,частично меблирована,ламинат,,,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",
665779495,1,https://krisha.kz/a/show/665779495,almaty-medeuskij,3,"3-комнатная квартира, 86 м², 4/4 этаж",47900000,"Медеуский р-н, Пушкина — Карасай батыра","кирпичный дом, 1974 г.п., состояние: хорошее, жил. площадь 62 кв.м., кухня 9.5 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Золотой квадрат, центр города, квартира уютная, чистая, просторная, комнаты изолированы, балкон и лоджия застекленные…",Хозяин недвижимости,Алматы,28 мар.,1,1,1,0,0,0,28-03-2021 09:54:14,"кирпичный, 1974 г.п.",4 из 4,"86 м², жилая — 62 м², кухня — 9.5 м²",хорошее,совмещенный,балкон и лоджия,да,,бронированная,ADSL,частично меблирована,ламинат,2.7 м,"решетки на окнах, домофон, кодовый замок",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, улучшенная, комнаты изолированы, новая сантехника, кладовка, счётчики.","Золотой квадрат, центр города, квартира уютная, чистая, просторная, комнаты изолированы, балкон и лоджия застекленные с решетками. 
Крыша отремонтирована капитально. 
Дом кирпичный, зимой тепло, летом прохладно. 
Просторный облагороженный тихий большой двор. 
Транспортная развязка развита (автобусы, троллейбусы, такси). 
Развитая инфраструктура (рядом школы, детские сады, почтамты, банки, магазины, университеты и прочее)."
666082340,1,https://krisha.kz/a/show/666082340,almaty-medeuskij,3,"3-комнатная квартира, 62 м², 3/3 этаж",30000000,"Медеуский р-н, Айтеке Би 21","кирпичный дом, 1954 г.п., состояние: евроремонт, потолки 3м., санузел совмещенный, полностью меблирована, Международная компания этажи представляет вашему вниманию 3-х комнатную квартиру с дизайнерским ремонтом по самой ВКУСНОЙ цене! -Встроенная кухня - Полностью Меблирована -Шумоизолирована Кварти…",Специалист,Алматы,28 мар.,1,1,0,0,0,0,28-03-2021 09:54:14,"кирпичный, 1954 г.п.",3 из 3,62 м²,евроремонт,совмещенный,балкон,,,,,полностью меблирована,ламинат,3 м,домофон,,,,нет,"Пластиковые окна, комнаты изолированы, встроенная кухня, тихий двор.","Международная компания этажи представляет вашему вниманию 3-х комнатную квартиру с дизайнерским ремонтом по самой ВКУСНОЙ цене! 
-Встроенная кухня 
- Полностью Меблирована 
-Шумоизолирована 
 
Квартира в очень хорошем расположенном месте. Развитая инфраструктура :Рядом есть школа садик магазин Magnum и больница поликлиника -33, зелёный базар, Парк горького в 5 минутах ходьбы, Парк 28 панфиловцев. 
Также рассматривают вариант обмена на квартиру с их доплатой. 
 
С/У Екатерина"
665746075,1,https://krisha.kz/a/show/665746075,almaty-medeuskij,3,"3-комнатная квартира, 65.3 м², 4/9 этаж",39000000,"Медеуский р-н, мкр Самал-2 — Снегина","монолитный дом, 1990 г.п., жил. площадь 40.7 кв.м., кухня 8.6 кв.м., санузел раздельный, На одной площадке продаётся вторая квартира 2-х комнатная 55 кв. Развитая инфраструктура: ясли-сад 115, школа-лицей 131, образовательный центр ""Эрудит"", ТРЦ ""Dostyk Plaza""…",Хозяин недвижимости,Алматы,28 мар.,1,1,1,0,0,0,28-03-2021 09:54:15,"монолитный, 1990 г.п.",4 из 9,"65.3 м², жилая — 40.7 м², кухня — 8.6 м²",,раздельный,лоджия,да,,металлическая,,,,,"домофон, сигнализация",,,рядом охраняемая стоянка,нет,"Улучшенная, комнаты изолированы.","На одной площадке продаётся вторая квартира 2-х комнатная 55 кв. 
Развитая инфраструктура: ясли-сад 115, школа-лицей 131, образовательный центр ""Эрудит"", ТРЦ ""Dostyk Plaza"", ТЦ ""Ритц-Палас"", продовольственные магазины, супермаркеты, медицинский центр ""Open Clinic"", стоматологическая клиника, аптеки, спортивный клуб ""Fidelity"", парки и скверы"
662753777,1,https://krisha.kz/a/show/662753777,almaty-medeuskij,3,"3-комнатная квартира, 71.8 м², 1/5 этаж",47900000,"Медеуский р-н, Пушкина 100 — Шевченко","кирпичный дом, 1976 г.п., состояние: евроремонт, жил. площадь 43 кв.м., кухня 9.6 кв.м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, частично меблирована, Идеальная квартира в Золотом квадрате, частично меблирована, после ремонта, тёплая, уютная! Продается с мебелью, встроенной ку…",Хозяин недвижимости,Алматы,28 мар.,1,1,1,0,0,0,28-03-2021 09:54:16,"кирпичный, 1976 г.п.",1 из 5,"71.8 м², жилая — 43 м², кухня — 9.6 м²",евроремонт,2 с/у и более,балкон,да,,металлическая,оптика,частично меблирована,,,"решетки на окнах, домофон, кодовый замок, видеонаблюдение",,отдельный,рядом охраняемая стоянка,,"Тихий двор, кондиционер, удобно под коммерцию, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики.","Идеальная квартира в Золотом квадрате, частично меблирована, после ремонта, тёплая, уютная! Продается с мебелью, встроенной кухней и новой техникой. Состояние идеальное, не требует вложений. Дом повышенной сейсмоустойчивости. Высокий первый этаж, в будущем возможно использовать в коммерческих целях под магазин, офис и тд. срочно!"
665575654,1,https://krisha.kz/a/show/665575654,almaty-medeuskij,3,"3-комнатная квартира, 93 м², 5/14 этаж",60500000,"Медеуский р-н, Гоголя 20 — Каирбекова","жил. комплекс Central Park Residence, монолитный дом, 2017 г.п., состояние: евроремонт, жил. площадь 60 кв.м., потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, частично меблирована, Отличная светлая квартира для семьи из 3-4 человек. Отличный ремонт из дорогих материалов. Уд…",Хозяин недвижимости,Алматы,28 мар.,1,1,1,0,1,0,28-03-2021 09:54:17,"монолитный, 2017 г.п.",5 из 14,"93 м², жилая — 60 м²",евроремонт,2 с/у и более,,,Central Park Residence,металлическая,оптика,частично меблирована,ламинат,3 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики.","Отличная светлая квартира для семьи из 3-4 человек. Отличный ремонт из дорогих материалов. Удачное расположение, как самого ЖК в историческом центре города (вокруг вся развитая инфраструктура для комфортного проживания), так и подъезда внутри самого ЖК. Окна на 2 стороны (улица/двор). Сантехника немецкая, французкая. Пол с подогревом. Проектор с 3м экраном. Без доп вложений. Варианты по мебели (итальянская). Все Документы в порядке. Прямая продажа без посредников, в связи с расширением. 
Всем удачных сделок. Агентствам и риэлторам просьба не беспокоить."
665120757,1,https://krisha.kz/a/show/665120757,almaty-medeuskij,3,"3-комнатная квартира, 68 м², 3/9 этаж",47100000,"Медеуский р-н, мкр Самал-2","монолитный дом, 1994 г.п., состояние: евроремонт, санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, Продам 3-комнатную квартиру, в верхней части г. Алматы. В экологически чистом микрорайоне «Самал-2». Свежий горный воздух. Квартира комфортная, уютная, тёплая, комнаты на…",Хозяин недвижимости,Алматы,28 мар.,1,1,0,1,1,0,28-03-2021 09:54:18,"монолитный, 1994 г.п.",3 из 9,"68 м², кухня — 8 м²",евроремонт,раздельный,балкон,,,металлическая,оптика,частично меблирована,ламинат,,"решетки на окнах, домофон, видеонаблюдение",,отдельный,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер, удобно под коммерцию.","Продам 3-комнатную квартиру, в верхней части г. Алматы. В экологически чистом микрорайоне «Самал-2». Свежий горный воздух. Квартира комфортная, уютная, тёплая, комнаты на обе стороны (горы/город), кондиционер, встроенная кухня. Въезд во двор через шлагбаум. Также имеется большая кладовка 25м². Двор не проезжий с детской площадкой. В шаговой доступности вся инфраструктура для комфортного проживания. Частные и государственная поликлиники. Банки, нотариусы, детский сад, школа-лицей, развивающие центры для детей. Салоны красоты, кафе, рестораны, кинотеатры."
666058379,1,https://krisha.kz/a/show/666058379,almaty-medeuskij,3,"3-комнатная квартира, 86 м², 5/9 этаж",41000000,"Медеуский р-н, Черкасской обороны 25","монолитный дом, 2012 г.п., состояние: евроремонт, потолки 3м., санузел раздельный, телефон: отдельный, интернет ADSL, полностью меблирована, Срочно продам квартира с паркингом, состояние отлично, реальному клиенту уступлю. удачи всем",Хозяин недвижимости,Алматы,28 мар.,1,1,1,0,0,0,28-03-2021 09:54:19,"монолитный, 2012 г.п.",5 из 9,86 м²,евроремонт,раздельный,балкон,да,,бронированная,ADSL,полностью меблирована,ламинат,3 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение",Возможен обмен,отдельный,паркинг,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, кухня-студия.","Срочно продам квартира с паркингом, состояние отлично, реальному клиенту уступлю. удачи всем."
664621276,1,https://krisha.kz/a/show/664621276,almaty-medeuskij,3,"3-комнатная квартира, 93 м², 5/14 этаж",62500000,"Медеуский р-н, Гоголя 20 — Абдуллиных","жил. комплекс Central Park Residence, монолитный дом, 2016 г.п., состояние: евроремонт, жил. площадь 63 кв.м., потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Отличная квартира, расположенная между двух главных парков города, в историческом центре гор…",Хозяин недвижимости,Алматы,28 мар.,1,1,1,1,0,0,28-03-2021 09:54:20,"монолитный, 2016 г.п.",5 из 14,"93 м², жилая — 63 м²",евроремонт,2 с/у и более,,,Central Park Residence,металлическая,оптика,полностью меблирована,ламинат,3 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение",,отдельный,,нет,,"Отличная квартира, расположенная между двух главных парков города, в историческом центре города с развитой инфраструктурой (школы, поликлиники, магазины, салоны, бизнес/фитнес центры, развязка на Восточку). В самом ЖК располагается супермаркет Магнум. Современный ремонт с использованием качественных материалов. Французская и немецкая сантехника. Выгодное расположение подъезда в ЖК. Окна выходят на две стороны. Дорогая итальянская мебель, пол с подогревом, встроенная кухня с индукционной плитой. Кинопроектор с 3-х метровым выдвижным экраном и акустической системой. Прямое объявление от хозяина без посредников с реальной информацией."
666091832,1,https://krisha.kz/a/show/666091832,almaty-medeuskij,3,"3-комнатная квартира, 86 м², 2/5 этаж",53000000,"Медеуский р-н, Калдаякова — Богенбай Батыра","кирпичный дом, 1980 г.п., состояние: хорошее, жил. площадь 57 кв.м., кухня 14 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет проводной, полностью меблирована",Специалист,Алматы,28 мар.,0,1,0,0,0,0,28-03-2021 09:54:21,"кирпичный, 1980 г.п.",2 из 5,"86 м², жилая — 57 м², кухня — 14 м²",хорошее,раздельный,балкон и лоджия,да,,бронированная,проводной,полностью меблирована,паркет,2.8 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",
