id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665547267,1,https://krisha.kz/a/show/665547267,almaty-turksibskij,3,"3-комнатная квартира, 64.5 м², 5/5 этаж",22000000,"Турксибский р-н, 13-й военный городок, 13-й военный городок","кирпичный дом, 1984 г.п., состояние: хорошее, потолки 2.5м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Предлагаем вашему вниманию квартиру с хорошей планировкой и без переплана. Подходит под ИПОТЕКУ. Район отличается своей уникальностью и удобством, с хорошей э…",Проверенный специалист,Алматы,20 мар.,1,0,0,0,0,1,21-03-2021 12:21:44,"кирпичный, 1984 г.п.",5 из 5,"64.5 м², кухня — 8.7 м²",хорошее,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,ламинат,2.5 м,домофон,,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, счётчики, тихий двор.","Предлагаем вашему вниманию квартиру с хорошей планировкой и без переплана. Подходит под ИПОТЕКУ. 
 
Район отличается своей уникальностью и удобством, с хорошей экологией. 
 
Хорошее предложение для проживания и аренды. Эффективный КСК. 
Район перспективный и престижный. 
 
Просмотр недвижимости по предварительной договоренности, торг при осмотре. 
Агентство предоставляет юридическое сопровождение, проверку на планировку, чистоту и решение других вопросов."
57992538,1,https://krisha.kz/a/show/57992538,almaty-turksibskij,3,"3-комнатная квартира, 73 м², 4/5 этаж",29000000,"Турксибский р-н, Пугачёва","кирпичный дом, 1994 г.п., состояние: евроремонт, жил. площадь 47 кв.м., кухня 12 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный, интернет проводной, частично меблирована, Продам квартиру улучшенной планировки, частично меблированую, с техникой и КЛАДОВКОЙ в подвале. В кладовой имеет…",Хозяин недвижимости,Алматы,21 мар.,1,1,0,0,1,0,21-03-2021 12:21:45,"кирпичный, 1994 г.п.",4 из 5,"73 м², жилая — 47 м², кухня — 12 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,металлическая,проводной,частично меблирована,,2.7 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Продам квартиру улучшенной планировки, частично меблированую, с техникой и КЛАДОВКОЙ в подвале. В кладовой имеется железная дверь и металлические стеллажи. Ремонт в квартире делался для себя, заменена электрическая проводка и сантехника, установлено три кондиционера. Балконы застеклены, утеплены сэндвич панелями и имеют встроенные шкафы. Установлены пластиковые окна. Встроенная кухня. Тихий и спокойный двор. На площадке всего по две квартиры. В рамках городской программы по благоустройству дворовых территорий построена детская и спортивная площадка. Сделано дворовое освещение. Дом кирпичный, очень теплый зимой и прохладный летом, толщина наружных стен 65-70см. Удобное расположение, рядом ж/д Вокзал Алматы 1, парк им. Сейфулина и сквер, пешеходная зона по ул. Сауранбаева, ТРЦы «Март» и «Манго», рынок Алматы 1 и магазин Ак-Жол, Магнум, всё в шаговой доступности. На расстоянии трех кварталов находятся 4-ре школы и не меньшее количество детских садов, развивающих центров и спортивный комплекс Аблай Хан, ДКЖ. Так же рядом вся инфраструктура, Акимат, ЦОН, поликлиника №9, филиалы всех существующих банков, РОВД, ж/д больница и Городская больница №4, Ярмарка на Суюнбая, ну и до Аэропорта не далеко. С ж/д Вокзала на общественном транспорте можно добраться в любую точку города. Обмен не интересует, возможна ипотека."
47722563,1,https://krisha.kz/a/show/47722563,almaty-turksibskij,3,"3-комнатная квартира, 70 м², 2/5 этаж",25000000,"Турксибский р-н, мкр Жулдыз-1 18а","панельный дом, 1990 г.п., состояние: хорошее, жил. площадь 60 кв.м., кухня 10 кв.м., потолки 2.6м., санузел раздельный, телефон: отдельный, интернет через TV кабель, полностью меблирована, Продам 3-х комнатную квартиру, улучшенная на 2-ом этаже, 18 А дом, не угловая, тёплая, большая, сан. узе…",Хозяин недвижимости,Алматы,21 мар.,1,1,0,1,0,0,21-03-2021 12:21:46,"панельный, 1990 г.п.",2 из 5,"70 м², жилая — 60 м², кухня — 10 м²",хорошее,раздельный,лоджия,да,,металлическая,через TV кабель,полностью меблирована,линолеум,2.6 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Тихий двор, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.","Продам 3-х комнатную квартиру, улучшенная на 2-ом этаже, 18 А дом, не угловая, тёплая, большая, сан. узел раздельный, лоджия. Встроенная кухня остаётся. Напротив школа, учебные центры, садики, магазины, баня, поликлиника, почта, конечная остановка (автобусы 121, 32, 85, 51). Игровая площадка во дворе. Рядом аэропорт. В 5 минутах восточная развязка. Аллея. Без посредников. Хозяин. Реальному покупателю торг. Фото вечером закину"
665812675,1,https://krisha.kz/a/show/665812675,almaty-turksibskij,3,"3-комнатная квартира, 57.2 м², 2/3 этаж",19000000,"Турксибский р-н, мкр Жулдыз-2 16a","панельный дом, 1982 г.п., состояние: евроремонт, жил. площадь 39.1 кв.м., кухня 7.9 кв.м., санузел раздельный, телефон: есть возможность подключения, интернет проводной, частично меблирована",Хозяин недвижимости,Алматы,21 мар.,1,1,1,1,0,0,21-03-2021 12:21:47,"панельный, 1982 г.п.",2 из 3,"57.2 м², жилая — 39.1 м², кухня — 7.9 м²",евроремонт,раздельный,балкон и лоджия,,,деревянная,проводной,частично меблирована,линолеум,,"домофон, видеонаблюдение",,есть возможность подключения,паркинг,нет,"Пластиковые окна, тихий двор, новая сантехника.",
660990566,1,https://krisha.kz/a/show/660990566,almaty-turksibskij,3,"3-комнатная квартира, 70 м², 5/5 этаж",24000000,"Турксибский р-н, 13-й военный городок, 13-й военный городок 53","кирпичный дом, 1986 г.п., состояние: евроремонт, потолки 2.7м., санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, Продам 3-х комнатную квартиру 70 кв. м. с встроенной кухней. В Турксибском районе, 13-ом военном городке. Удачная планировка, которая позволяет рационал…",Хозяин недвижимости,Алматы,21 мар.,1,1,1,1,0,0,21-03-2021 12:21:47,"кирпичный, 1986 г.п.",5 из 5,"70 м², кухня — 9.5 м²",евроремонт,раздельный,балкон и лоджия,да,,металлическая,оптика,частично меблирована,линолеум,2.7 м,"домофон, видеонаблюдение",,отдельный,гараж,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Продам 3-х комнатную квартиру 70 кв. м. с встроенной кухней. 
В Турксибском районе, 13-ом военном городке. 
Удачная планировка, которая позволяет рационально использовать пространство (комнаты изолированы) Сделан Евроремонт с использованием качественных материалов. В двух комнатах кондиционер. 
Делали всё для себя, продумана каждая мелочь. ЗАХОДИ И ЖИВИ! 
При входе в подъезд видеонаблюдение. Имеются парковочные места для автомобиля. На территории дома 3 детские площадки с футбольным полем, магазины, аптеки, салоны красоты и спортивные секции для детей и взрослых. Рядом школа, детские сады. 
ОТЛИЧНОЕ ПРЕДЛОЖЕНИЕ ОТ СОБСТВЕННИКА! 
 
 Имеется личный гараж рядом с домом (обговаривается дополнительно). 
 
Все Документы в порядке."
665522471,1,https://krisha.kz/a/show/665522471,almaty-turksibskij,3,"3-комнатная квартира, 68 м², 4/5 этаж",28300000,"Турксибский р-н, проспект Суюнбая 263/20","кирпичный дом, 1990 г.п., состояние: евроремонт, жил. площадь 42 кв.м., кухня 15 кв.м., потолки 2.8м., санузел раздельный, интернет оптика, частично меблирована, Уютная, тёплая квартира улучшенной планировки в тихом спокойном районе изолированном от шума. При этом вся инфраструктура: магази…",Хозяин недвижимости,Алматы,21 мар.,1,1,0,0,1,0,21-03-2021 12:21:48,"кирпичный, 1990 г.п.",4 из 5,"68 м², жилая — 42 м², кухня — 15 м²",евроремонт,раздельный,несколько балконов или лоджий,,,бронированная,оптика,частично меблирована,ламинат,2.8 м,,,,,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","Уютная, тёплая квартира улучшенной планировки в тихом спокойном районе изолированном от шума. При этом вся инфраструктура: магазины, торговые центры, банки, акимат, цон, школы, сады, налоговая, суд, прокуратура, почта в шаговой доступности. 
Квартира не угловая, дом кирпичный, комнаты изолированы. 
Окна Rehau с отличной звукоизоляцией, изготовлены под заказ, цвет ""Белое дерево"", во всех комнатах москитные сетки со сложным открыванием. Окна выходят на запад и восток, в квартире всегда светло. С видом на парковку и большую детскую площадку. Двор не проходной, вход только с одной стороны. 
В квартире сделан дизайнерский ремонт. Кухня изготовлена на заказ, все продумано до мелочей: 
 - механизмы Blum, техника Bosh (встроенная духовка, посудомоечная машинка, вытяжка, стеклянная поверхность) - шикарные скинали, - столешница из искусственного камня. 
Ламинат влагостойкий очень хорошего качества. 
Во всей квартире натяжные потолки. Дизайнерские люстры с тремя разными подсветками и режимами. 
Имеется 2 встроенных шкафа. 
Новая сантехника, дорогие смесители и кафель, встроенный фильтр для воды на кухне. 
Межкомнатные двери высокого качества фирмы DveriLine. Входная дверь на заказ от фирмы Staleks. 
Во всех комнатах итальянские обои. На каждый мешок клея имеется чек."
665118555,1,https://krisha.kz/a/show/665118555,almaty-turksibskij,3,"3-комнатная квартира, 76.7 м², 1/5 этаж",25500000,"Турксибский р-н, Мкр Жулдыз-2","панельный дом, 1993 г.п., жил. площадь 51.6 кв.м., кухня 9 кв.м., санузел раздельный, частично меблирована, Рады представить вам отличное предложение, на первом этаже! Дом отличный! Квартира просторная, светлая, чистая. В непосредственной близости Вы найдете все, что необходимо для Ваш…",Компания,Алматы,21 мар.,1,1,1,0,0,0,21-03-2021 12:21:49,"панельный, 1993 г.п.",1 из 5,"76.7 м², жилая — 51.6 м², кухня — 9 м²",,раздельный,,,,металлическая,,частично меблирована,,,"решетки на окнах, домофон",,,,нет,"Неугловая, улучшенная, комнаты изолированы, встроенная кухня, тихий двор.","Рады представить вам отличное предложение, на первом этаже! Дом отличный! Квартира просторная, светлая, чистая. 
В непосредственной близости Вы найдете все, что необходимо для Вашей жизнедеятельности (Общеобразовательная школа №142, Маленькие звездочки и Кокетай детские садики, магазины, аптеки, банки, базар, баня и многое другое). Полный пакет документов. Не залоговая, перепланировок нет, ипотеку рассматриваем. 
Дополнительная информация по телефону. Просмотр в удобное для вас время. 
 
Звоните прямо сейчас! 
С уважением, Наргиза 
 
Поможем решить все вопросы, связанные с организацией оформления Вашей недвижимости, гарантируя чистоту сделки! 
 
 
 
Біз сізге жақсы аймақта жақсы пәтер ұсынамыз. 
Нарықтағы (қол жетімді) жылы, жайлы пәтер. 
Сіз пәтерді ақысыз және кез-келген ыңғайлы уақытта көре аласыз. 
Біз сізге несиені жылдамдатуға және құжаттарды реттеуге көмектесеміз. 
Қоңырау шалыңыз. Асығыңыз. Сатып алыңыз! 
Құрметпен, Наргиза"
665946864,1,https://krisha.kz/a/show/665946864,almaty-turksibskij,3,"3-комнатная квартира, 54 м², 3/4 этаж",21000000,"Турксибский р-н, Спартака 10 — Акынова","кирпичный дом, 1980 г.п., состояние: хорошее, жил. площадь 40 кв.м., кухня 6 кв.м., потолки 2.8м., санузел раздельный, интернет оптика, частично меблирована, Срочно",Хозяин недвижимости,Алматы,21 мар.,1,0,0,0,0,0,21-03-2021 12:21:50,"кирпичный, 1980 г.п.",3 из 4,"54 м², жилая — 40 м², кухня — 6 м²",хорошее,раздельный,,,,металлическая,оптика,частично меблирована,линолеум,2.8 м,домофон,,,рядом охраняемая стоянка,нет,,Срочно
665208814,1,https://krisha.kz/a/show/665208814,almaty-turksibskij,3,"3-комнатная квартира, 62 м², 1/2 этаж",21000000,"Турксибский р-н, проспект Суюнбая 263/8 — Суюнбая Элеваторская","кирпичный дом, 1964 г.п., состояние: евроремонт, жил. площадь 45 кв.м., кухня 9.2 кв.м., потолки 2.9м., санузел раздельный, телефон: отдельный, интернет ADSL, полностью меблирована, Тёплая уютная квартира, доброжелательные соседи, небольшой огород с плодовыми деревьями, беседка, место бод бассей…",Хозяин недвижимости,Алматы,21 мар.,1,0,0,1,1,0,21-03-2021 12:21:51,"кирпичный, 1964 г.п.",1 из 2,"62 м², жилая — 45 м², кухня — 9.2 м²",евроремонт,раздельный,,,,металлическая,ADSL,полностью меблирована,ламинат,2.9 м,домофон,,отдельный,,нет,"Пластиковые окна, улучшенная, новая сантехника, счётчики, тихий двор.","Тёплая уютная квартира, доброжелательные соседи, небольшой огород с плодовыми деревьями, беседка, место бод бассейн, мангал."
665831186,1,https://krisha.kz/a/show/665831186,almaty-turksibskij,3,"3-комнатная квартира, 69 м², 1/2 этаж",13300000,"Турксибский р-н, мкр Алтай-2, Мкр Алтай-2","1961 г.п., состояние: хорошее, жил. площадь 52 кв.м., кухня 8 кв.м., санузел раздельный, телефон: отдельный",Специалист,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 12:21:52,"иное, 1961 г.п.",1 из 2,"69 м², жилая — 52 м², кухня — 8 м²",хорошее,раздельный,,,,металлическая,,,линолеум,,домофон,,отдельный,,нет,"Пластиковые окна, комнаты изолированы, счётчики, тихий двор.",
