id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665115352,1,https://krisha.kz/a/show/665115352,almaty-zhetysuskij,1,"1-комнатная квартира, 33 м², 4/5 этаж",13500000,"Жетысуский р-н, мкр Айнабулак-3, Мкр Айнабулак-3","кирпичный дом, 1989 г.п., состояние: хорошее, потолки 3м., санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, полностью меблирована, Срочно продается квартира!Все вопросы по телефону. Звоните. С уважением, Малик!",Проверенный специалист,Алматы,7 мар.,1,0,0,0,0,1,07-03-2021 07:57:27,"кирпичный, 1989 г.п.",4 из 5,"33 м², кухня — 5 м²",хорошее,совмещенный,балкон,да,,металлическая,ADSL,полностью меблирована,линолеум,3 м,видеонаблюдение,,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, счётчики, тихий двор.","Срочно продается квартира!Все вопросы по телефону. Звоните. С уважением, Малик!"
663388381,1,https://krisha.kz/a/show/663388381,almaty-zhetysuskij,1,"1-комнатная квартира, 39 м², 1/6 этаж",14000000,"Жетысуский р-н, мкр Кулагер, Мкр Кулагер","монолитный дом, 2007 г.п., состояние: хорошее, потолки 3м., санузел совмещенный, телефон: отдельный, интернет оптика, полностью меблирована, Срочно продаётся квартира!В шаговой доступности есть все для комфортного проживания:Акимат, Цон, Выплатной центр, Парк, Две гимназии (106 и 148), Два дет…",Проверенный специалист,Алматы,7 мар.,1,0,0,0,0,1,07-03-2021 07:57:28,"монолитный, 2007 г.п.",1 из 6,"39 м², кухня — 10 м²",хорошее,совмещенный,балкон,да,,металлическая,оптика,полностью меблирована,линолеум,3 м,"решетки на окнах, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор.","Срочно продаётся квартира!В шаговой доступности есть все для комфортного проживания:Акимат, Цон, Выплатной центр, Парк, Две гимназии (106 и 148), Два дет. садика, Магнум, Автоколледж, Ипподром, Две поликлиники, Нотариусы, множество продуктовых магазинов, развивающих центров, Барахолка. Без торга!Звоните!С уважением, Малик!"
664512173,1,https://krisha.kz/a/show/664512173,almaty-zhetysuskij,1,"1-комнатная квартира, 41 м², 1/5 этаж",14000000,"Жетысуский р-н, мкр Кулагер, Мкр Кулагер","кирпичный дом, 2007 г.п., состояние: хорошее, потолки 3м., санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, частично меблирована, Срочно продается квартира!Все вопросы по телефону. Все вопросы по телефону!Звоните!С уважением, Малик!",Проверенный специалист,Алматы,7 мар.,1,0,0,0,0,1,07-03-2021 07:57:29,"кирпичный, 2007 г.п.",1 из 5,"41 м², кухня — 14 м²",хорошее,совмещенный,балкон,да,,металлическая,ADSL,частично меблирована,линолеум,3 м,"решетки на окнах, домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор.","Срочно продается квартира!Все вопросы по телефону. Все вопросы по телефону!Звоните!С уважением, Малик!"
665359121,1,https://krisha.kz/a/show/665359121,almaty-zhetysuskij,1,"1-комнатная квартира, 41.8 м², 5/5 этаж",17000000,"Жетысуский р-н, мкр Айнабулак-2 — Паладина-","панельный дом, 1984 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 12 кв.м., потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет проводной, частично меблирована, Большая, светлая квартира, в хорошем тёплом доме. Крышу накрыли в этом году. Рядом все магазины, стоянка, детский са…",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 07:57:30,"панельный, 1984 г.п.",5 из 5,"41.8 м², жилая — 18 м², кухня — 12 м²",хорошее,совмещенный,балкон,да,,металлическая,проводной,частично меблирована,линолеум,2.8 м,"домофон, кодовый замок, видеонаблюдение",Возможен обмен,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, тихий двор.","Большая, светлая квартира, в хорошем тёплом доме. Крышу накрыли в этом году. Рядом все магазины, стоянка, детский сад, школа. Квартира после ремонта, чистая, уютная. Торг уместен."
665546198,1,https://krisha.kz/a/show/665546198,almaty-zhetysuskij,1,"1-комнатная квартира, 36 м², 2/3 этаж",16750000,"Жетысуский р-н, проспект Сакена Сейфуллина — Райымбека","кирпичный дом, 1975 г.п., состояние: хорошее, потолки 2.74м., санузел совмещенный, полностью меблирована, Продается 1 комнатная квартира с УЛУЧШЕННОЙ планировкой. В хорошем районе. Неугловая, КИРПИЧНАЯ, качественные шумо и термоизоляценные пластиковые окна, застекленный балкон, решётки на окна…",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 07:57:31,"кирпичный, 1975 г.п.",2 из 3,"36 м², кухня — 8 м²",хорошее,совмещенный,балкон,да,,бронированная,,полностью меблирована,дерево,2.74 м,"решетки на окнах, домофон",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, тихий двор.","Продается 1 комнатная квартира с УЛУЧШЕННОЙ планировкой. В хорошем районе. Неугловая, КИРПИЧНАЯ, качественные шумо и термоизоляценные пластиковые окна, застекленный балкон, решётки на окнах, тихий двор, чистый подъезд, тихие соседи, чистая детская площадка и детское футбольное поле. Зимой очень тёплая. 
Очень удобное расположение дома, все в шаговой доступности. Напротив дома находится детский сад, рядом общеобразовательная школа, нотариусы, минимаркет-магазины, салоны красоты, ABDI, ТРЦ MegaPark. Парковочные места для автомобилей. Удобная локация для выезда в любое направление города. 
 
Уважаемые покупатели квартиру возможно приобрести в ИПОТЕКУ через банк! торг пределах разумного! 
 
Прошу звонить до 22:00."
665480851,1,https://krisha.kz/a/show/665480851,almaty-zhetysuskij,1,"1-комнатная квартира, 36 м², 3/3 этаж",8200000,"Жетысуский р-н, мкр Кемел (Первомайское), Дуылға 1Б — Есим хана","панельный дом, 1981 г.п., состояние: хорошее, жил. площадь 19 кв.м., кухня 12 кв.м., потолки 3м., санузел раздельный, телефон: есть возможность подключения, частично меблирована, Квартира после ремонта с мебелью очень теплая. ТОРГ при осмотре звоните договоримся СРОЧНО!",Хозяин недвижимости,Алматы,6 мар.,0,1,0,1,0,0,07-03-2021 07:57:32,"панельный, 1981 г.п.",3 из 3,"36 м², жилая — 19 м², кухня — 12 м²",хорошее,раздельный,,,,металлическая,,частично меблирована,линолеум,3 м,"охрана, домофон, видеонаблюдение",,есть возможность подключения,,да,"Пластиковые окна, неугловая, счётчики, тихий двор.",Квартира после ремонта с мебелью очень теплая. ТОРГ при осмотре звоните договоримся СРОЧНО!
665360501,1,https://krisha.kz/a/show/665360501,almaty-zhetysuskij,1,"1-комнатная квартира, 40 м², 3/3 этаж",11200000,"Жетысуский р-н, мкр Дорожник 9","панельный дом, 1980 г.п",Хозяин недвижимости,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 07:57:33,"панельный, 1980 г.п.",3 из 3,40 м²,,,,,,,,,,,,,,,да,,
665437276,1,https://krisha.kz/a/show/665437276,almaty-zhetysuskij,1,"1-комнатная квартира, 48 м², 8/10 этаж",20000000,"Жетысуский р-н, Райымбека","жил. комплекс Максима на Райымбека, монолитный дом, 2006 г.п., состояние: евроремонт, жил. площадь 19 кв.м., кухня 13 кв.м., потолки 2.7м., санузел совмещенный, полностью меблирована, Продам квартиру со всей имеющейся мебелью и бытовой техникой, без посредников. Просмотр возможен с 10 марта. Риэлто…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 07:57:34,"монолитный, 2006 г.п.",8 из 10,"48 м², жилая — 19 м², кухня — 13 м²",евроремонт,совмещенный,несколько балконов или лоджий,да,Максима на Райымбека,,,полностью меблирована,ламинат,2.7 м,,,,,нет,,"Продам квартиру со всей имеющейся мебелью и бытовой техникой, без посредников. Просмотр возможен с 10 марта. Риэлторов просьба не беспокоить! Звонить с 10 до 21.00"
665606942,1,https://krisha.kz/a/show/665606942,almaty-zhetysuskij,1,"1-комнатная квартира, 42 м², 5/5 этаж",13000000,"Жетысуский р-н, мкр Айнабулак-4","панельный дом, 1986 г.п., состояние: требует ремонта, санузел совмещенный, Срочная продажа 1-комнатной квартиры в мкр. Айнабулак-4. Состояние требует ремонта, окна пластиковые, улучшенная кухня большая, крыша не протекает",Специалист,Алматы,6 мар.,0,1,0,1,0,0,07-03-2021 07:57:34,"панельный, 1986 г.п.",5 из 5,42 м²,требует ремонта,совмещенный,балкон,,,металлическая,,,,,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, тихий двор.","Срочная продажа 1-комнатной квартиры в мкр. Айнабулак-4. Состояние требует ремонта, окна пластиковые, улучшенная кухня большая, крыша не протекает."
665362734,1,https://krisha.kz/a/show/665362734,almaty-zhetysuskij,1,"1-комнатная квартира, 33 м², 2/5 этаж",13500000,"Жетысуский р-н, мкр Айнабулак-1 20","панельный дом, 1985 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 6 кв.м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована",Специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 07:57:35,"панельный, 1985 г.п.",2 из 5,"33 м², жилая — 18 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,ADSL,частично меблирована,линолеум,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, встроенная кухня, счётчики, тихий двор.",
664575412,1,https://krisha.kz/a/show/664575412,almaty-zhetysuskij,1,"1-комнатная квартира, 30.9 м², 1/2 этаж",11400000,"Жетысуский р-н, мкр Айнабулак-1, Мкр Айнабулак-1 22в","панельный дом, 1985 г.п., 4581389 Квартира находится в 1 Айнабулаке, на первом этаже 2х этажного дома, коридорного типа, на площадке по 3 квартиры. Сам дом огорожен забором, имеется шлагбаум и место для парковки на территории дома. Дом очень прочный, имеется сейсмопояс. Зимой очень жарко. Отоплен…",Специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 07:57:36,"панельный, 1985 г.п.",1 из 2,"30.9 м², кухня — 10 м²",,,,,,,,,,,,,,,нет,,"4581389 
Квартира находится в 1 Айнабулаке, на первом этаже 2х этажного дома, коридорного типа, на площадке по 3 квартиры. Сам дом огорожен забором, имеется шлагбаум и место для парковки на территории дома. Дом очень прочный, имеется сейсмопояс. Зимой очень жарко. Отопление центральное. КСК Дарья. Окна деревянные, утепленные. Полностью меблированная. Оставим технику и мебель. Удобно как для проживания и для сдачи в аренду (70-80 000₸) Балкона нет, в подъезде имеется собственная кладовая. Кухня просторная 10.2 как отдельная комната. Санузел совмещенный. Инфраструктура развита. Рядом есть, базар, школы 118, 137, садик, ТД Белес, Куликовский."
