id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
664535744,1,https://krisha.kz/a/show/664535744,almaty-medeuskij,5.100,"5-комнатная квартира, 179.5 м², 3/3 этаж",70000000,"Медеуский р-н, Оспанова","кирпичный дом, 2017 г.п., состояние: евроремонт, санузел 2 с/у и более, полностью меблирована, Шикарая квартира в экологически чистом районе города. Удобная локация. Все вопросы по телефону",Проверенный специалист,Алматы,6 мар.,1,0,0,0,0,1,07-03-2021 09:41:00,"кирпичный, 2017 г.п.",3 из 3,179.5 м²,евроремонт,2 с/у и более,,,,металлическая,,полностью меблирована,ламинат,,"домофон, кодовый замок, сигнализация, видеонаблюдение",,,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",Шикарая квартира в экологически чистом районе города. Удобная локация. Все вопросы по телефону.
53856753,1,https://krisha.kz/a/show/53856753,almaty-medeuskij,5.100,"5-комнатная квартира, 237 м², 5/6 этаж",130000000,"Медеуский р-н, проспект Достык — Омарова","кирпичный дом, 1996 г.п., состояние: евроремонт, жил. площадь 145 кв.м., кухня 21 кв.м., потолки 3м., санузел 2 с/у и более, интернет проводной, полностью меблирована, Шикарная большая квартира в престижном районе не требующая абсолютно не каких вложений, дом кирпично ригельный построен…",Проверенный специалист,Алматы,6 мар.,1,0,0,1,0,1,07-03-2021 09:41:00,"кирпичный, 1996 г.п.",5 из 6,"237 м², жилая — 145 м², кухня — 21 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,,металлическая,проводной,полностью меблирована,паркет,3 м,"охрана, домофон, видеонаблюдение",,,паркинг,,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Шикарная большая квартира в престижном районе не требующая абсолютно не каких вложений, дом кирпично ригельный построен по специальному проекту одна квартира на этаже + большая кладовая, в доме лифт, в 2019 году сделан качественный капитальный ремонт с заменой проводки все делали для себя, но к сожалению вынуждены продать в связи с переездом, войдя в квартиру появляется чувство раскрепощености и лёгкости, большие комнаты, в каждой комнате большие лоджии, кондиционеры, художественный паркет отличного качества, квартира с очень хорошей аурой, интеллигентные и порядочные соседи, свой двор с парковочными местами, Шикарная панорама гор, эта квартира позволит вашим мечтам стать реальность, мебель может остаться по договорённости сторон, все что нужно для комфортной жизни в двух минутах от вашей квартиры, большие супермаркеты и все остальное, прогулочные зоны Терренкура вдоль речки, покупайте надёжное жилье построенное из экологически чистых материалов ."
660695599,1,https://krisha.kz/a/show/660695599,almaty-medeuskij,5.100,"5-комнатная квартира, 277 м², 6/7 этаж",401850000,"Медеуский р-н, Митина 4","жил. комплекс Dostyk Residence, монолитный дом, 2016 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Квартира продается с паркингом, два уровня, большая открытая терраса, юг-север. Новый ремонт, паркет, натуральный камень, столярка, тепл…",Проверенный специалист,Алматы,6 мар.,1,0,0,0,0,1,07-03-2021 09:41:01,"монолитный, 2016 г.п.",6 из 7,"277 м², кухня — 25 м²",евроремонт,2 с/у и более,балкон и лоджия,,Dostyk Residence,металлическая,ADSL,полностью меблирована,паркет,,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Квартира продается с паркингом, два уровня, большая открытая терраса, юг-север. Новый ремонт, паркет, натуральный камень, столярка, теплые полы. Зал, кухня- столовая с выходом на открытую террасу, большая прачечная, с/у, три спальни с гардеробной и с/у. Квартира продается с мебелью, техникой, все новое, торг на месте, док- ты в порядке. (950000 у.е. )"
18556787,1,https://krisha.kz/a/show/18556787,almaty-medeuskij,5.100,"5-комнатная квартира, 257 м²",170000000,"Медеуский р-н, Есенберлина 155","жил. комплекс Парк Горького, 2014 г.п., Эксклюзивная Улутшеная - Большая 5 комнотная квартира с шикарным видом на озеро, горы и парк. В этой квартире вы найдете инавационные идеи и качество современного жилья. С бронированной комнатой (смотри фото) - от землетрясения и другими неординарными идеями…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 09:41:02,2014 г.п.,,257 м²,,,,,Парк Горького,,,,,,"решетки на окнах, охрана, домофон, кодовый замок, сигнализация, видеонаблюдение",,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Эксклюзивная Улутшеная - Большая 5 комнотная квартира с шикарным видом на озеро, горы и парк. В этой квартире вы найдете инавационные идеи и качество современного жилья. С бронированной комнатой (смотри фото) - от землетрясения и другими неординарными идеями. Квартира двухуровневая общей площадью с двумя мансардами 256м.2.К с Отдельно продам 2 индивидуальными подземных паркинга – с электра дверьми и подсобным помещением 18м2.- (с видиофиксацией) - в которых имеется личное оборудование для мойки авто. В комплексе Круглосуточная охрана. Супермаркет. Детский сад. и многое другое – граничешего с - Ц. П. К. И. О – где вы будите проводить время с семьей и детьми. Дополнительно в квартире построено согласно проекта летняя веранда 30 м2. с прекраснейшим видом озера и гор. (по согласованному документально проекту можно достроить еше два веранды - площадью 100 м2. (имеется комната бункер для защиты от землятресения) Два санузла. Две гардеробные. По всей квартире теплые полы + стандартное отепление с температурными таймерами в каждой комнате с системой отепления вентиляции и кондиционирования. Оборудование немецкой фирмы Buderos. Произведена полная реконструкция всех стен. потолков. полов. - терма – гидра - теплоизоляция и звукоизоляция из - современных материалов. Электрокамин с обогревом. Кухонное оборудование встроенное фирмы Bosch. Установлены металлопластиковые окна с трехслойным противошумным стеклопакетом со сложными открываниями – немецкого производителей. Входная дверь двойная бронированная. Ремонт производился крупной компанией - специалистами. Квартира полностью меблирована. Техника, сантехника, текстиль и мебель - европейских производителей. Сигнализация. Коммунальная оплата полностью – в среднем – 40000тн. Все перепланировки и Документы полностью узаконены. Квартира просторная светлая – все делалось для себя и своих детей."
664628857,1,https://krisha.kz/a/show/664628857,almaty-medeuskij,5.100,"5-комнатная квартира, 175 м², 10/10 этаж",76000000,"Медеуский р-н, Назарбаева 36","жил. комплекс Ush Qońyr, монолитный дом, 2020 г.п., состояние: черновая отделка, жил. площадь 125 кв.м., кухня 10.2 кв.м., потолки 2.9м., санузел раздельный, телефон: есть возможность подключения, интернет оптика, Квартира в предчистовой отделке, в новом жилом комплексе -175 кв. Продаю срочно",Хозяин недвижимости,Алматы,7 мар.,1,1,0,1,0,0,07-03-2021 09:41:03,"монолитный, 2020 г.п.",10 из 10,"175 м², жилая — 125 м², кухня — 10.2 м²",черновая отделка,раздельный,лоджия,да,Ush Qonyr,металлическая,оптика,,,2.9 м,"охрана, домофон, сигнализация, видеодомофон",Возможен обмен,есть возможность подключения,паркинг,нет,"Пластиковые окна, неугловая, комнаты изолированы, тихий двор, удобно под коммерцию.","Квартира в предчистовой отделке, в новом жилом комплексе -175 кв. Продаю срочно."
665549289,1,https://krisha.kz/a/show/665549289,almaty-medeuskij,5.100,"5-комнатная квартира, 152 м², 2/4 этаж",118000000,"Медеуский р-н, Хаджимукана","кирпичный дом, 1972 г.п., состояние: хорошее, жил. площадь 149 кв.м., кухня 32 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет ADSL, полностью меблирована, Продаём квартиру в элитном районе, в кирпичном доме. Находится на втором этаже! Квартира находитс…",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 09:41:04,"кирпичный, 1972 г.п.",2 из 4,"152 м², жилая — 149 м², кухня — 32 м²",хорошее,2 с/у и более,несколько балконов или лоджий,да,,деревянная,ADSL,полностью меблирована,паркет,2.8 м,видеодомофон,,есть возможность подключения,рядом охраняемая стоянка,,,"Продаём квартиру в элитном районе, в кирпичном доме. Находится на втором этаже! 
Квартира находится в шаговой доступности к торговому центру Ритц Палас. 
Квартира очень тёплая, светлая! 
На одной лестничной площадке 3 квартиры объединены! 
В квартире два санузла. 
Один санузел душевая + сауна. 
Второй санузел с джакузи."
661180310,1,https://krisha.kz/a/show/661180310,almaty-medeuskij,5.100,"5-комнатная квартира, 170 м², 1/6 этаж",59000000,"Медеуский р-н, Есенберлина 155","жил. комплекс Парк Горького, монолитный дом, 2010 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Шикарная невероятно уютная квартира ! Авторский дизайн. Остаётся полностью вся качественная мебель и бытовая техника последних моделей. 4 с…",Проверенная компания,Алматы,6 мар.,1,1,0,1,1,0,07-03-2021 09:41:05,"монолитный, 2010 г.п.",1 из 6,170 м²,евроремонт,2 с/у и более,несколько балконов или лоджий,да,Парк Горького,бронированная,ADSL,полностью меблирована,ламинат,,"домофон, кодовый замок",,отдельный,паркинг,нет,,"Шикарная невероятно уютная квартира ! Авторский дизайн. Остаётся полностью вся качественная мебель и бытовая техника последних моделей. 4 сан. узла в каждом из которых имеется ванная/душ/раковина. В каждой комнате установлены кондиционеры. Высота потолков — 3м. 
Идеальный вариант для КОММЕРЦИИ под любой вид деятельности. 
Жилой комплекс «Парк Горького» состоит из двух зданий и расположен за парком им. Горького, на улице Есенберлина в Медеуском районе. 
ЖК оборудован системой видеонаблюдения, прилегающая территория круглосуточно охраняется и освещается по ночам. Имеется подземный и наземный паркинг. 
Полное юридическое сопровождение. Документы готовы к сделке, а квартира к заезду. 
Эксклюзивные права на продажу принадлежат агентству недвижимости ""kluchi. "" C уважением Изольда Косаева !"
663512800,1,https://krisha.kz/a/show/663512800,almaty-medeuskij,5.100,"5-комнатная квартира, 220 м²",154000000,"Медеуский р-н, Омаровой 8 — проспект Достык","жил. комплекс Клубный дом DeVille, монолитный дом, 2017 г.п., состояние: свободная планировка, потолки 3.3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, Клубный дом “DeVille” – французская роскошь в предгорьях Заилийского Алатау DeVille соблюдает все каноны классического жилья элит…",Компания,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 09:41:06,"монолитный, 2017 г.п.",,"220 м², кухня — 22 м²",свободная планировка,2 с/у и более,лоджия,да,Клубный дом De Ville,металлическая,ADSL,,,3.3 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Улучшенная, комнаты изолированы, счётчики, тихий двор.","Клубный дом “DeVille” – французская роскошь в предгорьях Заилийского Алатау 
DeVille соблюдает все каноны классического жилья элитного класса 
Преимущества: 
• Жильё элит-класса 
• Экологичный район у подножья гор 
• Стиль французской аристократии 
• Охраняемая территория 
Расположение: Рубинштейна 21а, Медеуский район. В самом элитном районе южной столицы, у подножья гор с невероятным панорамным видом на город и окружающею прекрасную флору. У истоков чистого воздуха Алматы, рядом с легендарным Кок-Тобе и Терренкур. Клубный дом находится на улице Рубинштейна, что даёт преимущество вести уединенную жизнь от суеты мегаполиса и стать обладателем самого элитного жилья в городе. 
Благоустройство: Мы ввели в наш клубный дом “традиции Ренессанса” – истинные поклонники оценят: дворцовые черты в стиле Франции XVII-го века, изысканная лепнина, ротонды и статуи ручной работы. Для отделки дома использовались натуральные камни – мрамор, гранит и травертин. 
В проекте предусмотрены один этаж помещений для офисов и стрит-ритейла. Бизнес-зона, окна в пол, открытые террасы, современное инженерное и технологическое наполнение. Двухуровневый паркинг. Надёжно защищенные апартаменты и территория в ваше пребывание и отсутствие: частная служба охраны, система видеонаблюдения и система ограничения доступа. 
Инфраструктура: 
- Горнолыжный курорт «Чимбулак» - 30 мин 
- Аэропорт - 20 мин. 
- Парк «Кок-тобе» - 7 мин. 
- ТРЦ «Dostyk plaza» - 5 мин. 
- Школа-интернат им. Абая - 6 мин. 
- Ресторан «Arsenal», «Kish Mish» - 5 мин. 
- Супермаркет «Interfood» - 5 мин. 
- Частная школа предпринимателей - 10 мин. 
- Школа гимназия №30 - 10 мин. 
- «Fidelity» спорт клуб - 5 мин. 
 И многое другое все в шаговой доступности. 
Всего в комплексе 31 квартира. На этаже - по 2 квартиры. Площади варьируются от 196 до 417 кв. м. 
 Также в продаже есть двухуровневые пентхаусы. Все апартаменты сдаются в свободной черновой отделке. 
В клубном доме предусмотрен автоматический подземный паркинг."
663436158,1,https://krisha.kz/a/show/663436158,almaty-medeuskij,5.100,"5-комнатная квартира, 220 м²",154000000,"Медеуский р-н, Рубинштейна 21А — Омарова","жил. комплекс Клубный дом DeVille, монолитный дом, 2018 г.п., состояние: свободная планировка, потолки 3.3м., санузел совмещенный, телефон: отдельный, интернет ADSL, Клубный дом “DeVille” – французская роскошь в предгорьях Заилийского Алатау DeVille соблюдает все каноны классического жилья элитно…",Компания,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 09:41:07,"монолитный, 2018 г.п.",,"220 м², кухня — 22 м²",свободная планировка,совмещенный,лоджия,да,Клубный дом De Ville,металлическая,ADSL,,,3.3 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Улучшенная, счётчики, тихий двор.","Клубный дом “DeVille” – французская роскошь в предгорьях Заилийского Алатау 
DeVille соблюдает все каноны классического жилья элитного класса 
Преимущества: 
• Жильё элит-класса 
• Экологичный район у подножья гор 
• Стиль французской аристократии 
• Охраняемая территория 
Расположение: В самом элитном районе южной столицы, у подножья гор с невероятным панорамным видом на город и окружающею прекрасную флору. У истоков чистого воздуха Алматы, рядом с легендарным Кок-Тобе и Терренкур. Клубный дом находится на улице Рубинштейна, что даёт преимущество вести уединенную жизнь от суеты мегаполиса и стать обладателем самого элитного жилья в городе. 
Благоустройство: Мы ввели в наш клубный дом “традиции Ренессанса” – истинные поклонники оценят: дворцовые черты в стиле Франции XVII-го века, изысканная лепнина, ротонды и статуи ручной работы. Для отделки дома использовались натуральные камни – мрамор, гранит и травертин. 
В проекте предусмотрены один этаж помещений для офисов и стрит-ритейла. Бизнес-зона, окна в пол, открытые террасы, современное инженерное и технологическое наполнение. Двухуровневый паркинг. Надёжно защищенные апартаменты и территория в ваше пребывание и отсутствие: частная служба охраны, система видеонаблюдения и система ограничения доступа. 
Инфраструктура: 
Жилой комплекс De Ville 
Рядом находится: 
- Горнолыжный курорт «Чимбулак» - 30 мин 
- Аэропорт - 20 мин. 
- Парк «Кок-тобе» - 7 мин. 
- ТРЦ «Dostyk plaza» - 5 мин. 
- Школа-интернат им. Абая - 6 мин. 
- Ресторан «Arsenal» - 5 мин. 
- Супермаркет «Interfood» - 5 мин. 
- Детский сад «Березка» - 5 мин. 
- Реторан «Kish Mish» - 5 мин. 
- Частная школа предпринимателей - 10 мин. 
- Школа гимназия №30 - 10 мин. 
- «Fidelity» спорт клуб - 5 мин."
55961463,1,https://krisha.kz/a/show/55961463,almaty-medeuskij,5.100,"5-комнатная квартира, 260 м², 6/7 этаж",140000000,"Медеуский р-н, мкр Самал-3, Самал-3 мкр","2000 г.п., потолки 3м., полностью меблирована, Пентхаус, кинозал, паркинг, консьерж, дорогой ремонт и дорогая мебель",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 09:41:08,2000 г.п.,6 из 7,260 м²,,,,,,,,полностью меблирована,паркет,3 м,,,,паркинг,нет,,"Пентхаус, кинозал, паркинг, консьерж, дорогой ремонт и дорогая мебель."
