id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
666091600,1,https://krisha.kz/a/show/666091600,almaty-medeuskij,2,"2-комнатная квартира, 70 м², 4/12 этаж",40400000,"Медеуский р-н, Гоголя — Каирбекова","жил. комплекс Central Park Residence, монолитный дом, 2017 г.п., состояние: евроремонт, жил. площадь 38.1 кв.м., потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Продается шикарная 2-х комнатная квартира в ЖК central park residents Одна из самых удачн…",Компания,Алматы,28 мар.,1,1,0,0,1,0,28-03-2021 09:35:50,"монолитный, 2017 г.п.",4 из 12,"70 м², жилая — 38.1 м²",евроремонт,2 с/у и более,лоджия,да,Central Park Residence,бронированная,оптика,полностью меблирована,ламинат,3 м,"охрана, домофон, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Продается шикарная 2-х комнатная квартира в ЖК central park residents 
Одна из самых удачный планировок в этом ЖК 
Более подробную информацию можете уточнить по номерам"
664949103,1,https://krisha.kz/a/show/664949103,almaty-medeuskij,2,"2-комнатная квартира, 45 м², 4/4 этаж",28000000,"Медеуский р-н, мкр Самал-1 2 — Сатпаева","В залоге, кирпичный дом, 1962 г.п., состояние: евроремонт, жил. площадь 28 кв.м., кухня 6 кв.м., санузел совмещенный, интернет оптика, полностью меблирована, Продаю 2-х комнатную квартиру в кирпичном доме, тихий двор, удобное расположение, мкр-н Самал 1, квартира тёплая, неугловая, в отличном со…",Хозяин недвижимости,Алматы,28 мар.,1,1,1,0,0,0,28-03-2021 09:35:51,"кирпичный, 1962 г.п.",4 из 4,"45 м², жилая — 28 м², кухня — 6 м²",евроремонт,совмещенный,балкон,да,,металлическая,оптика,полностью меблирована,ламинат,,домофон,,,,нет,,"Продаю 2-х комнатную квартиру в кирпичном доме, тихий двор, удобное расположение, мкр-н Самал 1, квартира тёплая, неугловая, в отличном состоянии, свежий ремонт, полностью меблированна, новая сантехника, бытовая техника, кондиционер, есть кладовка, во дворе есть парковочные места шлагбаум и видеонаблюдение. 
Напротив ТЦ ""Colibri"", рядом новая площадь, КИМЭП, Дворец Республики, Достык плаза, и др."
665969555,1,https://krisha.kz/a/show/665969555,almaty-medeuskij,2,"2-комнатная квартира, 43.6 м², 3/4 этаж",21000000,"Медеуский р-н, Райымбека 120/124 — Панфилова","монолитный дом, 1966 г.п., состояние: требует ремонта, жил. площадь 28.3 кв.м., кухня 6 кв.м., потолки 2.6м., санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, частично меблирована, Квартире требуется небольшой ремонт, не угловая, тёплая, тихий двор. Рядом имеется станц…",Хозяин недвижимости,Алматы,28 мар.,1,1,1,1,0,0,28-03-2021 09:35:52,"монолитный, 1966 г.п.",3 из 4,"43.6 м², жилая — 28.3 м², кухня — 6 м²",требует ремонта,совмещенный,балкон,,,металлическая,ADSL,частично меблирована,линолеум,2.6 м,домофон,,есть возможность подключения,рядом охраняемая стоянка,,"Пластиковые окна, тихий двор, неугловая, кладовка, счётчики.","Квартире требуется небольшой ремонт, не угловая, тёплая, тихий двор. Рядом имеется станция метро «Райымбек Батыра», ж/д вокзал «Алматы-2», «Арбат», ЦУМ. торг уместен при просмотре, гимназия 147, ясли-сад # 30, развитая инфраструктура!"
665989323,1,https://krisha.kz/a/show/665989323,almaty-medeuskij,2,"2-комнатная квартира, 60 м², 1/5 этаж",39500000,"Медеуский р-н, Жамбыла 2 — Зенкова","кирпичный дом, 1975 г.п., состояние: хорошее, санузел раздельный, телефон: отдельный, интернет через TV кабель, частично меблирована, Цена окончательная без торга Только наличный расчет",Проверенная компания,Алматы,28 мар.,1,1,0,0,0,0,28-03-2021 09:35:52,"кирпичный, 1975 г.п.",1 из 5,"60 м², кухня — 8.5 м²",хорошее,раздельный,балкон,да,,металлическая,через TV кабель,частично меблирована,ламинат,,,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",Цена окончательная без торга Только наличный расчет
662415051,1,https://krisha.kz/a/show/662415051,almaty-medeuskij,2,"2-комнатная квартира, 52 м², 2/5 этаж",28000000,"Медеуский р-н, Есенова 17 — Маметовой","кирпичный дом, 1982 г.п., состояние: евроремонт, жил. площадь 28.4 кв.м., кухня 9 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет проводной, частично меблирована, Объявление от хозяина. Уютная, теплая и светлая квартира в историческом центре города ищет своего нового владель…",Хозяин недвижимости,Алматы,27 мар.,1,1,1,0,0,0,28-03-2021 09:35:53,"кирпичный, 1982 г.п.",2 из 5,"52 м², жилая — 28.4 м², кухня — 9 м²",евроремонт,раздельный,несколько балконов или лоджий,,,металлическая,проводной,частично меблирована,ламинат,2.8 м,"решетки на окнах, домофон, кодовый замок",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, кладовка, счётчики, тихий двор, кондиционер, удобно под коммерцию.","Объявление от хозяина. 
 Уютная, теплая и светлая квартира в историческом центре города ищет своего нового владельца! Тихие соседи, зеленый двор, благоустроенная детская площадка, новое дорожное покрытие, удобная инфраструктура (школа, поликлиника №1, мед центр ""Эмир Мед"", Парк им. 28 Гвардейцев-Панфиловцев, метро, банкоматы, офисы ""Казахтелеком"", магазины в шаговой доступности). 
Возможно переоборудование под коммерческое помещение со стороны ул Маметовой. Все документы в полном порядке. 
ОБМЕН НЕ ПРЕДЛАГАТЬ!"
660820759,1,https://krisha.kz/a/show/660820759,almaty-medeuskij,2,"2-комнатная квартира, 46 м², 4/5 этаж",28000000,"Медеуский р-н, Макатаева 16","В залоге, кирпичный дом, 1990 г.п., состояние: евроремонт, потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет оптика, полностью меблирована, Шикарная квартира в Медеуском районе города Алматы! Сделан качественный евроремонт, делали для себя, кухню вынесли на балкон, сделали двух комн…",Хозяин недвижимости,Алматы,27 мар.,1,1,1,0,0,0,28-03-2021 09:35:54,"кирпичный, 1990 г.п.",4 из 5,46 м²,евроремонт,совмещенный,несколько балконов или лоджий,да,,металлическая,оптика,полностью меблирована,паркет,2.7 м,"домофон, кодовый замок, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, кухня-студия, встроенная кухня, новая сантехника, счётчики.","Шикарная квартира в Медеуском районе города Алматы! 
Сделан качественный евроремонт, делали для себя, кухню вынесли на балкон, сделали двух комнатную квартиру. Использовались только качественные и дорогие материалы. Пол паркет, сантехника француз. и все трубы поменяли, ванная комната вся новая. Полностью меблирована, вся бытовая техника, все есть заезжай и живи! 
 
Рядом с домом расположены: 
🔹️Детские сады, школы 
🔹️ центральный парк в 20 метрах от дома 
🔹️торговый центры 
🔹️Рестораны"
665291346,1,https://krisha.kz/a/show/665291346,almaty-medeuskij,2,"2-комнатная квартира, 86 м², 1/6 этаж",85000000,"Медеуский р-н, мкр Самал-3, Кажымукана 37","жил. комплекс Рапсодия, кирпичный дом, 2007 г.п., состояние: евроремонт, жил. площадь 64.9 кв.м., кухня 20.2 кв.м., потолки 3м., санузел 2 с/у и более, частично меблирована, Продается квартира в элитном доме. После капитального евроремонта. Теплые пол в санузлах и кухне. Новая сантехника, в…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 09:35:55,"кирпичный, 2007 г.п.",1 из 6,"86 м², жилая — 64.9 м², кухня — 20.2 м²",евроремонт,2 с/у и более,,,Рапсодия,металлическая,,частично меблирована,ламинат,3 м,"решетки на окнах, охрана, домофон, видеодомофон, консьерж",,,,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продается квартира в элитном доме. После капитального евроремонта. Теплые пол в санузлах и кухне. Новая сантехника, высокие потолки. Частично меблирована. Хорошая аура. Окна выходят на коттеджный городок Новый Мир и во двор. Тихое и спокойное место, достойные соседи. Рядом Находится вся инфраструктура. Продоем в связи расширением семьи. Просмотр в любое время. Торг уместен."
665054513,1,https://krisha.kz/a/show/665054513,almaty-medeuskij,2,"2-комнатная квартира, 41 м², 1/5 этаж",22100000,"Медеуский р-н, Тулебаева — Макатаева","панельный дом, 1974 г.п., состояние: хорошее, санузел совмещенный, Очень хороший и тихий район для семейных пар! Удобный заезд, развитая инфраструктура. Не требует капитальных вложений! Лучший вариант по соотношениюЦена-Состояние-расположение! Успейте приобрести по данной цене!",Специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 09:35:56,"панельный, 1974 г.п.",1 из 5,41 м²,хорошее,совмещенный,,,,,,,,,,,,,нет,,"Очень хороший и тихий район для семейных пар! Удобный заезд, развитая инфраструктура. Не требует капитальных вложений! Лучший вариант по соотношениюЦена-Состояние-расположение! Успейте приобрести по данной цене!"
665668342,1,https://krisha.kz/a/show/665668342,almaty-medeuskij,2,"2-комнатная квартира, 52 м², 2/5 этаж",27500000,"Медеуский р-н, Есенова — Маметовой","кирпичный дом, 1982 г.п., состояние: евроремонт, санузел раздельный, Продается 2-х комнатная квартира в совминовском доме улучшенной планировки в районе Зеленого Базара. Отличный ремонт, состояние Заезжай и Живи. показы вечером в послерабочее время по будням и в любое время по выходным. незначитель…",Специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 09:35:57,"кирпичный, 1982 г.п.",2 из 5,"52 м², кухня — 9 м²",евроремонт,раздельный,несколько балконов или лоджий,нет,,,,,,,,,,,нет,,"Продается 2-х комнатная квартира в совминовском доме улучшенной планировки в районе Зеленого Базара. Отличный ремонт, состояние Заезжай и Живи. показы вечером в послерабочее время по будням и в любое время по выходным. незначительный, на месте."
56793569,1,https://krisha.kz/a/show/56793569,almaty-medeuskij,2,"2-комнатная квартира, 78 м², 3/8 этаж",49000000,"Медеуский р-н, Омаровой 37","жил. комплекс Европолис, монолитный дом, 2011 г.п., жил. площадь 50 кв.м., кухня 15 кв.м., потолки 3м., санузел раздельный, интернет оптика, полностью меблирована, ЖК Европолис. Квартира не угловая, прямоугольной формы. Дом #37, сдан в 2011 году. Средний этаж - 3. Не путать с другими домами в э…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,1,0,0,28-03-2021 09:35:58,"монолитный, 2011 г.п.",3 из 8,"78 м², жилая — 50 м², кухня — 15 м²",,раздельный,,,Европолис,,оптика,полностью меблирована,ламинат,3 м,видеонаблюдение,,,,,,"ЖК Европолис. Квартира не угловая, прямоугольной формы. Дом #37, сдан в 2011 году. Средний этаж - 3. Не путать с другими домами в этом ЖК, построенными в 2016 и 2019 году (один в логу построен, другие спроектированы под паркинг, и цена ниже). Окна - юг (вид на горы). Кухня Италия. Гардероб. Стеклопакеты, подоконники «REHAU». Санузел раздельный. Видеонаблюдение."
