id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665726558,1,https://krisha.kz/a/show/665726558,almaty-nauryzbajskiy,4,"4-комнатная квартира, 94 м², 4/5 этаж",25200000,"Наурызбайский р-н, мкр Акжар, Даулеткерея — Камысдала","В залоге, кирпичный дом, 1995 г.п., состояние: хорошее, жил. площадь 63 кв.м., кухня 11 кв.м., потолки 2.7м., санузел 2 с/у и более, телефон: отдельный, интернет проводной, частично меблирована, Срочно! Выставлена на продажу 4 комнатная большая квартира, 2 комнатная +1 комнатная квартиры соедине…",Проверенный специалист,Алматы,26 мар.,1,0,0,0,0,1,28-03-2021 11:11:22,"кирпичный, 1995 г.п.",4 из 5,"94 м², жилая — 63 м², кухня — 11 м²",хорошее,2 с/у и более,балкон и лоджия,да,,металлическая,проводной,частично меблирована,линолеум,2.7 м,"домофон, кодовый замок",,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор.","Срочно! 
 
Выставлена на продажу 4 комнатная большая квартира, 2 комнатная +1 комнатная квартиры соединены. 
Можно разделить на 2 квартиры. 
 
2 сан/узла: 1 сан/узел раздельный, 2 сан/узел совмещен. 
 
4 комнаты: 
Зал - 21.5м2 с балконом, спальня- 18м2 с балконом, спальня -12.6м2, спальня-9.5м2, кухня - 11 м2 с балконом. 
 
3 балкона: 1 балкон - 4 м2, и 2 балкона по 3.5 м2. 
 
Большой коридор - 8.7м2. со встроенным шкафом до потолка, 2-ой холл 4.5м2. 
 
Отопление газовое, любая температура в доме в любое время года за 20 мин. 
 
Вся мебель остается, кроме дивана в зале и на кухне стола. 
 
Верхняя часть города, свежий воздух, от Джандосова ровно 400м. Также есть подвал. 
 
Вид на горы сверху с одной стороны и на горы с другой, тихий район, чистый двор, хорошие соседи. 
 
Инфраструктура района очень развита рядом есть все, садик, школы, магазины, аптеки все в 10 м. от дома. Остановка в 50 метрах. 
 
Квартплата небольшая! 
 
Дом кирпичный, зимой жарко в доме, а летом прохладно! 
 
Есть торг! 
 
С уважением, Татьяна 
 
Эксклюзивные права на реализацию объекта принадлежат Expert Estate Service. 
 
 (Жанара Партнер)"
665404950,1,https://krisha.kz/a/show/665404950,almaty-nauryzbajskiy,4,"4-комнатная квартира, 154 м², 4/4 этаж",45000000,"Наурызбайский р-н, Набережная","жил. комплекс Алатау Плюс (КГ), монолитный дом, 2010 г.п., состояние: евроремонт, потолки 3м., интернет ADSL, Предлагаем Вашему вниманию просторную 4х-комнатную квартиру в 2 уровня (Пентхаус) в самом экологически чистом районе города Алматы. В квартире сделан капитальный ремонт- заезжай и жив…",Проверенный специалист,Алматы,24 мар.,1,0,0,0,0,1,28-03-2021 11:11:23,"монолитный, 2010 г.п.",4 из 4,154 м²,евроремонт,,несколько балконов или лоджий,,Алатау Плюс,металлическая,ADSL,,ламинат,3 м,"охрана, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы.","Предлагаем Вашему вниманию просторную 4х-комнатную квартиру в 2 уровня (Пентхаус) в самом экологически чистом районе города Алматы. 
 
В квартире сделан капитальный ремонт- заезжай и живи! Чистый подъезд без запахов и сырости. Имеется свой подземный паркинг. 
 
Дом расположен в коттеджном городке «Алатау Плюс», который раскинулся в экологически чистом месте Наурызбайского района города Алматы, недалеко от лечебно-оздоровительного комплекса «Алатау» с одной стороны и детского лагеря «Айболит» — с другой. 
 
Территория коттеджного городка обнесена капитальным забором, въезд осуществляется через пункт охраны, оборудованный шлагбаумом. Территория находится под видеонаблюдением. На территории КГ «Алатау Плюс» расположены детские и спортивные площадки. Прогулочные улицы украшены газонами и красивыми клумбами. 
 
Микрорайон «Тастыбулак», на территории которого построен коттеджный городок «Алатау Плюс», имеет развивающуюся социальную и экономическую инфраструктуру. Частный детский сад «Айдария», школы № 186, 187 и 188 находятся в радиусе двух километров от коттеджного городка. Магазины, аптеки, салоны красоты и другие социальные и экономические объекты находятся на некотором удалении, в 10–20 минутах езды от коттеджного городка. 
 
По всем дополнительным вопросам звоните по телефону. Юридическое сопровождение сделки бесплатно. 
 
С уважением, Анатолий!"
662211431,1,https://krisha.kz/a/show/662211431,almaty-nauryzbajskiy,4,"4-комнатная квартира, 173 м², 3/4 этаж",65740000,"Наурызбайский р-н, ​Герольда Бельгера 1Б","жил. комплекс Dolce Vita Residence, монолитный дом, 2020 г.п., потолки 3м., санузел 2 с/у и более, ЖЖ ""DOLCE VITA"" - ПРЕМИУМ КЛАСС. срок сдачи 2020г., 2-х уровневая квартира, предчистовая: -левкас, стяжка полов, счетчики, окна-алюминиевые/3-х камерные панорамные окна, высотой -2.7м/…",Проверенный специалист,Алматы,26 мар.,1,0,0,0,0,1,28-03-2021 11:11:24,"монолитный, 2020 г.п.",3 из 4,173 м²,,2 с/у и более,несколько балконов или лоджий,да,Dolce Vita Residence,бронированная,,,,3 м,охрана,,,паркинг,нет,,"ЖЖ ""DOLCE VITA"" - ПРЕМИУМ КЛАСС. срок сдачи 2020г., 2-х уровневая квартира, предчистовая: -левкас, стяжка полов, счетчики, окна-алюминиевые/3-х камерные панорамные окна, высотой -2.7м/, вх. дверь- бронь, газ-плита, отопление-газовое, французские балконы, лоджия-витражная- 6м2, терраса-витражная/остекленная- 19.5м2, эл/проводка, радиаторы. Фасады выполнены из травертина, а также применены алюминиевые профиля, вх. группа- гранит, парадная витражная, детская площадка, тротуарная плитка, подземный и гостевой паркинг, на территории 3-х этажное коммерческое помещение, отдельно стоящий бассейн, фитнесс клуб, территория под охраной. 
ЦЕНЫ ОТ ЗАСТРОЙЩИКА. РАССРОЧКА. ИПОТЕКА. БЕЗ КОМИССИИ."
48018777,1,https://krisha.kz/a/show/48018777,almaty-nauryzbajskiy,4,"4-комнатная квартира, 130 м², 6/9 этаж",65000000,"Наурызбайский р-н, мкр Каргалы 54/29 — Кенесары хана","жил. комплекс Хан-Тенгри, монолитный дом, 2011 г.п., состояние: евроремонт, жил. площадь 100 кв.м., кухня 15 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет проводной, полностью меблирована, Продаем свою роскошную 4х комнатную квартиру в элитном районе ЖК Хан-Тенгри…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,0,0,28-03-2021 11:11:25,"монолитный, 2011 г.п.",6 из 9,"130 м², жилая — 100 м², кухня — 15 м²",евроремонт,2 с/у и более,балкон и лоджия,да,Хан Тенгри,металлическая,проводной,полностью меблирована,ламинат,2.8 м,"охрана, домофон, сигнализация, видеонаблюдение",Возможен обмен,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, удобно под коммерцию.","Продаем свою роскошную 4х комнатную квартиру в элитном районе ЖК Хан-Тенгри- в стоимость 65 млн включена мебель в спальнях и вся кухонная встроенная техника. Очень чистая, комфортная, по хозяйственной части все продуманно, изысканный современный дизайн с элементами лофт стены (иранский натуральный белый кирпич) и декоративных объемных 3D пано на стенах, натяжные глянцевые потолки, отделка дорогостоящим покрытием ""венецианкой"". Гардеробных два помещения в спальне, можно как шкафы или хранение, плюс гардеробная комната в прихожей. Люксовая оборудованная кухня FRANKE с посудомоечной машиной, вытяжкой, духовой шкаф, холодильник, фасады кухонной мебели высококачественный материал акрил, широкая столешница стиля ""неон"", подсветка ""муд лайт"", брендовые вещи в текстиле и аксессуарах, много чего качественных вещей из икеа, встроенная красивая мебель по индивидуальным эскизам и необыкновенно изящному исполнению. Хозяйская спальня укомплектована - двухспальная кровать и большое трюмо с зеркалом. Основной сан узел выполнен из мозаики, что создаёт неповторимый ""хамам-океанариум с дельфинами"", второй сан узел снабжён дополнительной раковиной, весь кафель итальянской фирмы ""kerama marazzi"". Белая королевская входная дверь с замками прочными. Благородные межкомнатные двери. Очень грамотная планировка и организация пространства, озеленена домашними растениями специально выращенными из ""ботанического сада"". Две огромные лоджии - полностью утеплённые и внесены в узаконеннную перепланировку, как часть жилого пространства снабжены дополнительными регулируемыми батареями. Стекла и энергосберегающая немецкая система на всем остекленении лоджий и балконов проработанная компанией ""реал пласт"". Глянцевый подоконник и отделка ""лёгкой уборки"", настоящие женщины оценят как практично это изначально было задумано. 
Теплые полы на кафеле в кухне и прихожей. Помимо основного водоснабжения имеется дополнительный боллер на 120 литров, что значительно сокращает расход воды и оплату коммуналки. В месяц выходит примерно летом 25-30 тыс. тг., зимой 35-40 тыс. тг. Очень выгодно и бюджетно! 
Мы брали квартиру в черновой и все делали качественно для себя, если что то интересует - можем отдельно рассказать как и из чего делался ремонт. Мы продаем эту недвижимость, мы ее хозяева, все вопросы и обсуждения, договоренности только через нас, без посредников, просто водить посмотреть риелторов просьба не беспокоить. 
- Рассмотрим вариант ипотеки 
- Вышлю видео тур на вацап там прекрасно все видно и подробно отснято в деталях вся квартира (для тех кто хочет приехать посмотреть) - уверяю все соответствует 100%, ничего нового на месте не увидите однозначно. Просто уважайте наше время и своё, только серьезные покупатели. 
 
Неугловая, новая сантехника, кухня-студия, пластиковые окна, встроенная кухня, тихий двор, комнаты изолированы, счётчики, улучшенная, кладовка, кабельное ТВ, чистая, уютная, холодильник, вся бытовая техника и даже больше! Все как на фото и даже более!"
664173065,1,https://krisha.kz/a/show/664173065,almaty-nauryzbajskiy,4,"4-комнатная квартира, 160 м², 2/16 этаж",54300000,"Наурызбайский р-н, мкр Шугыла, Жуалы","жил. комплекс Премьера, монолитный дом, 2012 г.п., состояние: евроремонт, жил. площадь 100 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Продается очень просторная, светлая, уютная 4-х комнатная квартира. 2 сан узла, 2 гардеробны…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 11:11:26,"монолитный, 2012 г.п.",2 из 16,"160 м², жилая — 100 м²",евроремонт,2 с/у и более,лоджия,да,Премьера,бронированная,оптика,полностью меблирована,ламинат,2.8 м,"решетки на окнах, домофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, кладовка, кондиционер.","Продается очень просторная, светлая, уютная 4-х комнатная квартира. 2 сан узла, 2 гардеробные. Дизайнерский ремонт, Полностью меблирована + техника! Имеется мастер спальня! Очень теплая зимой и прохладная летом!"
664562748,1,https://krisha.kz/a/show/664562748,almaty-nauryzbajskiy,4,"4-комнатная квартира, 118 м², 2/9 этаж",52000000,"Наурызбайский р-н, Кенесары хана 54","жил. комплекс Хан-Тенгри, монолитный дом, 2006 г.п., жил. площадь 105 кв.м., кухня 15 кв.м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, частично меблирована, Рассмотрим обмен на 2-3 комнатную квартиру в Алматы",Специалист,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 11:11:27,"монолитный, 2006 г.п.",2 из 9,"118 м², жилая — 105 м², кухня — 15 м²",,2 с/у и более,несколько балконов или лоджий,,Хан Тенгри,,оптика,частично меблирована,,,охрана,,отдельный,,нет,Встроенная кухня.,Рассмотрим обмен на 2-3 комнатную квартиру в Алматы.
665959243,1,https://krisha.kz/a/show/665959243,almaty-nauryzbajskiy,4,"4-комнатная квартира, 160 м², 9/16 этаж",52500000,"Наурызбайский р-н, мкр Шугыла, Жуалы","жил. комплекс Премьера, монолитный дом, 2013 г.п., состояние: евроремонт, жил. площадь 130 кв.м., кухня 41 кв.м., потолки 2.8м., санузел 2 с/у и более, полностью меблирована, Продам 4-х комнатную квартиру в отличном состаянии, с мебелью и электро-техникой. Капитальный ремонт был в октябрь 2020 го…",Хозяин недвижимости,Алматы,27 мар.,0,0,0,1,0,0,28-03-2021 11:11:28,"монолитный, 2013 г.п.",9 из 16,"160 м², жилая — 130 м², кухня — 41 м²",евроремонт,2 с/у и более,балкон,да,Премьера,бронированная,,полностью меблирована,ламинат,2.8 м,"решетки на окнах, домофон",Возможен обмен,,рядом охраняемая стоянка,,"Пластиковые окна, тихий двор, кондиционер, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики.","Продам 4-х комнатную квартиру в отличном состаянии, с мебелью и электро-техникой. Капитальный ремонт был в октябрь 2020 года. Мебели и техники были куплены тоже в октябрь 2020 года. 
Обменяем на коттедж, мансард не интересует."
666094422,1,https://krisha.kz/a/show/666094422,almaty-nauryzbajskiy,4,"4-комнатная квартира, 160 м², 3/16 этаж",45000000,"Наурызбайский р-н, мкр Шугыла, Жуалы","жил. комплекс Премьера, монолитный дом, 2013 г.п., состояние: евроремонт, жил. площадь 100 кв.м., кухня 19 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет проводной, Продаётся просторная 4х комнатная квартира. Четыре больших комнаты, отдельная кухня 19 м2. Удобная планиров…",Компания,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 11:11:29,"монолитный, 2013 г.п.",3 из 16,"160 м², жилая — 100 м², кухня — 19 м²",евроремонт,2 с/у и более,балкон,да,Премьера,бронированная,проводной,,,2.8 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Продаётся просторная 4х комнатная квартира. 
Четыре больших комнаты, отдельная кухня 19 м2. 
Удобная планировка, изолированные комнаты. Дизайнерский ремонт, в стильных тонах. Квартира светлая, тёплая. 
Рассмотрим ипотеку и оплату с ЕНПФ. 
С документами порядок, квартира юридически чистая. 
Продаётся вместе с мебелью. 
 
Развитый микрорайон. Инфраструктура района имеет минимально необходимые социальные объекты: продуктовые магазины, автомойку, АЗС, фитнес-центр. Детские сады и школы находятся в 15-20 минутах ходьбы от жилого комплекса. В радиусе километра расположены общеобразовательная школа № 157, частная школа «Самай», частный детский сад «Нур Дария», детский сад «Айжан», частный детский сад «Акбота»."
664531896,1,https://krisha.kz/a/show/664531896,almaty-nauryzbajskiy,4,"4-комнатная квартира, 145 м², 6/12 этаж",35000000,"Наурызбайский р-н, мкр Шугыла, Мкр Шугыла 2 — Ул.Жуалы","монолитный дом, 2011 г.п., состояние: среднее, жил. площадь 88 кв.м., кухня 13.7 кв.м., потолки 2.7м., санузел 2 с/у и более, телефон: отдельный, интернет проводной, пустая",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 11:11:30,"монолитный, 2011 г.п.",6 из 12,"145 м², жилая — 88 м², кухня — 13.7 м²",среднее,2 с/у и более,лоджия,да,,металлическая,проводной,пустая,линолеум,2.7 м,"домофон, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кладовка, счётчики.",
663020770,1,https://krisha.kz/a/show/663020770,almaty-nauryzbajskiy,4,"4-комнатная квартира, 82 м², 5/5 этаж",27000000,"Наурызбайский р-н, мкр Калкаман-1 55","панельный дом, 1987 г.п., состояние: требует ремонта, телефон: отдельный, интернет ADSL",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 11:11:31,"панельный, 1987 г.п.",5 из 5,"82 м², кухня — 10 м²",требует ремонта,,,,,,ADSL,,,,,,отдельный,,нет,,
