id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
660580984,1,https://krisha.kz/a/show/660580984,almaty-nauryzbajskiy,1,"1-комнатная квартира, 40 м², 2/9 этаж",15900000,"Наурызбайский р-н, мкр Шугыла, Микрорайон «Шугыла» — Нурлы","жил. комплекс Шугыла, монолитный дом, 2018 г.п., состояние: евроремонт, жил. площадь 20 кв.м., кухня 10 кв.м., санузел совмещенный, телефон: отдельный, интернет ADSL, пустая, Продается однокомнатная квартира, состояние отличное после ремонта, еще никто не жил, все как на фото, пластиковые окна, ря…",Проверенная компания,Алматы,21 мар.,1,0,0,0,0,1,21-03-2021 11:33:54,"монолитный, 2018 г.п.",2 из 9,"40 м², жилая — 20 м², кухня — 10 м²",евроремонт,совмещенный,балкон,,Шугыла,металлическая,ADSL,пустая,,,"охрана, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продается однокомнатная квартира, состояние отличное после ремонта, еще никто не жил, все как на фото, пластиковые окна, рядом школа детский сад, 2 й этаж удобно для пожилых людей или семье с маленькими детьми. Документы на руках, наличный расчет без торга!"
57327489,1,https://krisha.kz/a/show/57327489,almaty-nauryzbajskiy,1,"1-комнатная квартира, 40 м², 12/16 этаж",18900000,"Наурызбайский р-н, Абишева 3","жил. комплекс Gulder, монолитный дом, 2021 г.п., Готовая квартира, в предчистовом варианте в ЖК Gulder! все окна смотрят во двор, с видом на горы. ипотека возможна, ПВ от 20%",Проверенная компания,Алматы,20 мар.,1,0,1,0,0,1,21-03-2021 11:33:55,"монолитный, 2021 г.п.",12 из 16,40 м²,,,,,Gulder,,,,,,,,,,нет,,"Готовая квартира, в предчистовом варианте в ЖК Gulder! все окна смотрят во двор, с видом на горы. 
ипотека возможна, ПВ от 20%."
665729253,1,https://krisha.kz/a/show/665729253,almaty-nauryzbajskiy,1,"1-комнатная квартира, 38.8 м², 2/16 этаж",18000000,"Наурызбайский р-н, мкр Калкаман-2, Абишева 3","жил. комплекс Gulder, монолитный дом, 2018 г.п., состояние: хорошее, жил. площадь 17 кв.м., кухня 9.4 кв.м., потолки 2.8м., телефон: отдельный, интернет проводной, пустая, Представляем эксклюзивный вариант для комфортного проживания. Шикарный вариант для комфортного проживания, от застройщика BI G…",Проверенный специалист,Алматы,20 мар.,1,1,0,0,1,1,21-03-2021 11:33:56,"монолитный, 2018 г.п.",2 из 16,"38.8 м², жилая — 17 м², кухня — 9.4 м²",хорошее,,лоджия,да,Gulder,бронированная,проводной,пустая,ламинат,2.8 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, консьерж",,отдельный,,нет,,"Представляем эксклюзивный вариант для комфортного проживания. 
Шикарный вариант для комфортного проживания, от застройщика BI Group, 2 лифта, пропускная система, 100% безопасность, видеонаблюдение, удобная транспортная развязка. 
Успейте приобрести Вашу недвижимость. 
Рассматривается ипотечное приобретение. 
По всем вопросам звонить в удобное для Вас время. 
Все права на продажу принадлежат агентству недвижимости ""КЛЮЧИ KZ"" 
 С Уважением, Адильбек."
49320036,1,https://krisha.kz/a/show/49320036,almaty-nauryzbajskiy,1,"1-комнатная квартира, 20 м², 2/4 этаж",5600000,"Наурызбайский р-н, мкр Тастыбулак, Алатау","монолитный дом, 2014 г.п., состояние: евроремонт, потолки 3м., санузел совмещенный, Очень теплая, удобно сдавать в аренду (платят 40000 тенге, постоянный спрос на аренду), есть место для парковки авто, городская прописка. Всегда есть гор/хол вода, душ и туалет внутри. Аккуратные соседи, очень чист…",Хозяин недвижимости,Алматы,21 мар.,1,1,0,0,1,0,21-03-2021 11:33:57,"монолитный, 2014 г.п.",2 из 4,20 м²,евроремонт,совмещенный,,,,,,,ламинат,3 м,,,,,да,Пластиковые окна.,"Очень теплая, удобно сдавать в аренду (платят 40000 тенге, постоянный спрос на аренду), есть место для парковки авто, городская прописка. Всегда есть гор/хол вода, душ и туалет внутри. Аккуратные соседи, очень чисто, рядом Республиканская детская больница, школа, магазины, очень развитый район, Продам в связи переездом."
664936719,1,https://krisha.kz/a/show/664936719,almaty-nauryzbajskiy,1,"1-комнатная квартира, 44.09 м², 2/10 этаж",13000000,"Наурызбайский р-н, мкр Шугыла, Жунисова 31","жил. комплекс Alma City, монолитный дом, 2021 г.п., состояние: требует ремонта, жил. площадь 34 кв.м., кухня 10 кв.м., Срочно продам 1-комн. квартиру в ЖК Alma city. Застройщик комплекса компания ""Qazaq Stroy"". Черновая отделка. Транспортная доступность во все направления. Охраняем…",Хозяин недвижимости,Алматы,21 мар.,0,1,0,0,0,0,21-03-2021 11:33:58,"монолитный, 2021 г.п.",2 из 10,"44.09 м², жилая — 34 м², кухня — 10 м²",требует ремонта,,лоджия,,Alma City,,,,,,,,,,нет,,"Срочно продам 1-комн. квартиру в ЖК Alma city. Застройщик комплекса компания ""Qazaq Stroy"". 
Черновая отделка. Транспортная доступность во все направления. Охраняемая территория. Ключи выдают в сентябре 2021 года Только наличный расчёт. Договор переуступки."
665467265,1,https://krisha.kz/a/show/665467265,almaty-nauryzbajskiy,1,"1-комнатная квартира, 47 м², 2/10 этаж",15500000,"Наурызбайский р-н, Жунисова 10 к 17","жил. комплекс Alma City, панельный дом, 2021 г.п., состояние: черновая отделка, пустая, Черновая отделка! Ключи у себя! Документы будут готовы через две недели! Свободная планировка. Можно открыть балкон полностью и сделать панорамный вид, можно разделить как полноценную 2-х комнатную квартиру. Ряд…",Хозяин недвижимости,Алматы,21 мар.,1,1,0,0,1,0,21-03-2021 11:33:59,"панельный, 2021 г.п.",2 из 10,47 м²,черновая отделка,,,,Alma City,металлическая,,пустая,,,"охрана, домофон, видеонаблюдение",,,,,"Пластиковые окна, неугловая.","Черновая отделка! Ключи у себя! Документы будут готовы через две недели! 
 
Свободная планировка. Можно открыть балкон полностью и сделать панорамный вид, можно разделить как полноценную 2-х комнатную квартиру. 
 
Рядом есть все необходимое для комфортного проживания. Акимат, ЦОН, школы и детские сады."
665305844,1,https://krisha.kz/a/show/665305844,almaty-nauryzbajskiy,1,"1-комнатная квартира, 45 м², 8/16 этаж",16800000,"Наурызбайский р-н, мкр Шугыла, Жуалы 1-29 — Сабденова","жил. комплекс Премьера, монолитный дом, 2012 г.п., состояние: хорошее, жил. площадь 23 кв.м., кухня 12 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет оптика, частично меблирована, Продаётся уютная однокомнатная квартира, дом находится посередине между двух таких же домов…",Хозяин недвижимости,Алматы,21 мар.,1,1,1,0,0,0,21-03-2021 11:34:00,"монолитный, 2012 г.п.",8 из 16,"45 м², жилая — 23 м², кухня — 12 м²",хорошее,совмещенный,балкон,да,Премьера,металлическая,оптика,частично меблирована,линолеум,2.7 м,"решетки на окнах, домофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, встроенная кухня, счётчики.","Продаётся уютная однокомнатная квартира, дом находится посередине между двух таких же домов, ветра и осадки отекают за счет положения дома, по документам второй хозяин, по факту жилья первый, проживаем семьёй с детьми, имеются произведения художественного искусства на стенах, не устраняем поскольку все еще проживаем, продаём с целью расширения, можем оставить кухонную мебель при желании потенциального покупателя, по всем вопросам звоните, без посредников"
664944344,1,https://krisha.kz/a/show/664944344,almaty-nauryzbajskiy,1,"1-комнатная квартира, 64 м², 10/16 этаж",19000000,"Наурызбайский р-н, мкр Шугыла, Жуалы 1-29","жил. комплекс Премьера, монолитный дом, 2014 г.п., состояние: хорошее, жил. площадь 33 кв.м., кухня 15 кв.м., потолки 2.8м., санузел совмещенный, интернет оптика, Продам 1 комнатную квартиру в ЖК Премьера. 10 этаж на площадке 5 квартир 2 лифта, хорошие, культурные соседи. Квартира просторная…",Хозяин недвижимости,Алматы,21 мар.,1,1,0,0,1,0,21-03-2021 11:34:01,"монолитный, 2014 г.п.",10 из 16,"64 м², жилая — 33 м², кухня — 15 м²",хорошее,совмещенный,лоджия,да,Премьера,металлическая,оптика,,линолеум,2.8 м,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, счётчики, тихий двор.","Продам 1 комнатную квартиру в ЖК Премьера. 10 этаж на площадке 5 квартир 2 лифта, хорошие, культурные соседи. Квартира просторная, по желанию можно переделать в 2ку сделав из зала комнату студию 33 кв вполне позволяет, а из кухни получится хорошая спальня с выходом на балкон. Окна заменены на новые более удобные со сложным открыванием и 3 ым стеклопокетом, заменены двери входная и межкомнатныена. Хорошее расположение из окна приятны вид на горы а не в чужие окна. во дворе современные детские площадки и футбольное поле, двор озеленен. В пешей доступности 2 школы, детские сады, магазины, поликлиника, стоянки, автомойки, автобусные остановки. Есть все необходимое для комфортного проживания."
665841618,1,https://krisha.kz/a/show/665841618,almaty-nauryzbajskiy,1,"1-комнатная квартира, 70.77 м², 2/16 этаж",24500000,"Наурызбайский р-н, мкр Шугыла, Жуалы 1-29","жил. комплекс Премьера, 2015 г.п., состояние: хорошее, жил. площадь 35 кв.м., кухня 20 кв.м., потолки 2.9м., санузел совмещенный, телефон: отдельный, интернет проводной, частично меблирована, Торг уместен. Все условия рассмотрим",Хозяин недвижимости,Алматы,21 мар.,1,1,0,0,1,0,21-03-2021 11:34:02,2015 г.п.,2 из 16,"70.77 м², жилая — 35 м², кухня — 20 м²",хорошее,совмещенный,лоджия,да,Премьера,металлическая,проводной,частично меблирована,линолеум,2.9 м,"охрана, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,,Торг уместен. Все условия рассмотрим.
665607827,1,https://krisha.kz/a/show/665607827,almaty-nauryzbajskiy,1,"1-комнатная квартира, 51 м², 8/10 этаж",25500000,"Наурызбайский р-н, мкр Каргалы 54","В залоге, жил. комплекс Хан-Тенгри, монолитный дом, 2012 г.п., состояние: евроремонт, жил. площадь 47 кв.м., кухня 11.2 кв.м., потолки 2.9м., санузел совмещенный, интернет ADSL, полностью меблирована, Цена 25, 500 мил. Это цена без мебели и тп. Вам останется чистая, после свежего ремонта квартир…",Хозяин недвижимости,Алматы,21 мар.,1,1,0,1,1,0,21-03-2021 11:34:03,"монолитный, 2012 г.п.",8 из 10,"51 м², жилая — 47 м², кухня — 11.2 м²",евроремонт,совмещенный,балкон и лоджия,да,Хан Тенгри,бронированная,ADSL,полностью меблирована,ламинат,2.9 м,"охрана, домофон",,,,нет,"Пластиковые окна, неугловая, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор.","Цена 25, 500 мил. Это цена без мебели и тп. Вам останется чистая, после свежего ремонта квартира. 
Цена 26500 мил это цена с о всем содержимым абсолютно никаких вложений. Кухня-гостиная в скандинавском стиле. Спальня в стиле поп-арт. Отделочный материал высокого качества. Уютная и тёплая Лоджия. можно использовать как кабинет или зону отдыха с гамаком. Квартира очень теплая и светлая. Входная дверь с тепло и шумоизоляцией. Красивые сложные потолки со спотами и современными люстрами. Изюминка: САУНА! Отделка в сауне из финской липы. Вагонка из липы имеет нежно-розовый цвет. Распространяет приятный аромат, имеет ярко выраженные лечебные свойства. Оставляем все: шторы, люстры, Мебель, ковры. ЖК находится выше ул. Аль- Фараби. Воздух чистейший. Тишина. В нашем районе ест все: Магнум, дет. сады, школа, поликлиника, мед. центры и тп."
