id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665228646,1,https://krisha.kz/a/show/665228646,almaty-aujezovskij,1,"1-комнатная квартира, 15 м², 2/4 этаж",7400000,"Ауэзовский р-н, мкр №7, Абая — Алтынсарина","панельный дом, 1970 г.п., состояние: среднее, потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Продается комната в приватизированном общежитии. Туалет и душ внутри комнаты. Район Абая/Правды. Рядом ТЦ Москва, рынок Сарыарка, метро, школы, детские сады. к…",Проверенный специалист,Алматы,21 мар.,1,0,0,0,0,1,21-03-2021 03:54:04,"панельный, 1970 г.п.",2 из 4,"15 м², кухня — 3 м²",среднее,совмещенный,,,,металлическая,ADSL,полностью меблирована,линолеум,2.7 м,домофон,,отдельный,рядом охраняемая стоянка,да,"Пластиковые окна, неугловая, кухня-студия, тихий двор.","Продается комната в приватизированном общежитии. Туалет и душ внутри комнаты. Район Абая/Правды. Рядом ТЦ Москва, рынок Сарыарка, метро, школы, детские сады. комната светлая теплая, находится в середине дома, на 2 этаже не угловая. Документы в порядке. Так же рядом с домом прекрасная новая детская площадка. Отличная транспортная доступность, несколько автобусных остановок во все направления города. Неподалеку находятся четыре продуктовых магазина и многое другое. На все вопросы буду рад ответить по телефону, с Уважением Иван."
665535495,1,https://krisha.kz/a/show/665535495,almaty-aujezovskij,1,"1-комнатная квартира, 33 м², 2/4 этаж",15500000,"Ауэзовский р-н, мкр №10 6","панельный дом, 1967 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 6 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, пустая",Проверенный специалист,Алматы,20 мар.,1,0,0,0,0,1,21-03-2021 03:54:05,"панельный, 1967 г.п.",2 из 4,"33 м², жилая — 18 м², кухня — 6 м²",хорошее,совмещенный,балкон,,,металлическая,ADSL,пустая,линолеум,2.7 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Тихий двор, неугловая, счётчики.",
665535701,1,https://krisha.kz/a/show/665535701,almaty-aujezovskij,1,"1-комнатная квартира, 33 м², 3/4 этаж",15500000,"Ауэзовский р-н, мкр №12 11","панельный дом, 1968 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 6 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Продам квартиру",Проверенный специалист,Алматы,20 мар.,1,0,0,0,0,1,21-03-2021 03:54:06,"панельный, 1968 г.п.",3 из 4,"33 м², жилая — 18 м², кухня — 6 м²",хорошее,совмещенный,балкон,,,,ADSL,частично меблирована,линолеум,2.7 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, неугловая, встроенная кухня, новая сантехника, счётчики.",Продам квартиру
665915573,1,https://krisha.kz/a/show/665915573,almaty-aujezovskij,1,"1-комнатная квартира, 42.2 м², 9/10 этаж",23500000,"Ауэзовский р-н, мкр Аксай-5, Мкр Аксай-5 — Маргулана","жил. комплекс Уш-Сункар, монолитный дом, 2018 г.п., состояние: евроремонт, потолки 2.65м., санузел совмещенный, интернет ADSL, полностью меблирована, (№ BDQ-8 - 16784) Продается светлая уютная квартира с евроремонтом, полностью меблирована: техника, мебель. Удобная планировка, кухня студия…",Специалист,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 03:54:07,"монолитный, 2018 г.п.",9 из 10,42.2 м²,евроремонт,совмещенный,лоджия,да,Уш Сункар,металлическая,ADSL,полностью меблирована,ламинат,2.65 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер, удобно под коммерцию.","(№ BDQ-8 - 16784) Продается светлая уютная квартира с евроремонтом, полностью меблирована: техника, мебель. 
Удобная планировка, кухня студия, лоджия. 
Охраняемый двор, детская площадка, развитая инфраструктура, на первом этаже находится магазин магнум, аптека и торговый дом. напротив находится базар ""Арыстан"", рядом две школы и ТРЦ ""Спутник"". 
С окна очень красивый вид на горы, солнечная сторона. 
Агентство недвижимости ""Qubiq"" рады предложить Вам данный вариант и максимально комфортно сопроводить Вас к его приобретению. Только проверенная недвижимость. Юридическое сопровождение купли-продажи. Позвольте себе комфортный способ приобретения недвижимости своей мечты. С уважением Агентство недвижимости ""QUBIQ"" ! Звоните в любое время, я с удовольствием покажу вам эту квартиру."
665643571,1,https://krisha.kz/a/show/665643571,almaty-aujezovskij,1,"1-комнатная квартира, 36.2 м², 5/5 этаж",19000000,"Ауэзовский р-н, мкр Жетысу-1 54","кирпичный дом, 1990 г.п., состояние: хорошее, жил. площадь 35 кв.м., кухня 7.7 кв.м., санузел совмещенный, телефон: отдельный, полностью меблирована, Продаю тёплую, солнечную квартиру с видом на горы. Рядом находятся несколько школ, детские сады, Магнум, станция метро",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 03:54:08,"кирпичный, 1990 г.п.",5 из 5,"36.2 м², жилая — 35 м², кухня — 7.7 м²",хорошее,совмещенный,лоджия,да,,металлическая,,полностью меблирована,ламинат,,домофон,,отдельный,,нет,"Пластиковые окна, тихий двор, неугловая, комнаты изолированы, встроенная кухня.","Продаю тёплую, солнечную квартиру с видом на горы. Рядом находятся несколько школ, детские сады, Магнум, станция метро."
665687576,1,https://krisha.kz/a/show/665687576,almaty-aujezovskij,1,"1-комнатная квартира, 30.3 м², 2/4 этаж",16000000,"Ауэзовский р-н, Саина 24","панельный дом, 1971 г.п., состояние: хорошее, жил. площадь 18.1 кв.м., кухня 5.9 кв.м., санузел совмещенный, телефон: есть возможность подключения, полностью меблирована, Детская игровая площадка, футбольное поле, спальный район. Развитая инфраструктура рядом остановки, парковки, станции метро…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 03:54:08,"панельный, 1971 г.п.",2 из 4,"30.3 м², жилая — 18.1 м², кухня — 5.9 м²",хорошее,совмещенный,лоджия,да,,,,полностью меблирована,паркет,,домофон,,есть возможность подключения,,нет,"Пластиковые окна, неугловая, счётчики, тихий двор.","Детская игровая площадка, футбольное поле, спальный район. Развитая инфраструктура рядом остановки, парковки, станции метро, автовокзал Сайран. Близи есть магазины (Sulpak, Alser, Technodom), супермаркеты (Magnum, Small, Metro), базары (Арыстан, Аксай), Аксай мечеть, аптеки, больницы (Сункар, Калкаман 7, 1, подстанция 2), вкратце все есть. Подъезд чистый, отремонтерованный. Соседи доброжелательные. Квартира уютная, светлая, чистая, состояние хорошое. Вся мебель остаётся. (Кухонный гарнитур, холодильник, стиралка, диван, шкаф-купе, прихожая ). Риэлторы не беспокойте. Звоните, пишите через WhatsApp. Реальному покупателю торг."
665740501,1,https://krisha.kz/a/show/665740501,almaty-aujezovskij,1,"1-комнатная квартира, 40 м², 8/9 этаж",22000000,"Ауэзовский р-н, мкр Таугуль-1 41","В залоге, панельный дом, 1991 г.п., состояние: хорошее, жил. площадь 28 кв.м., кухня 10 кв.м., потолки 3м., санузел совмещенный, телефон: есть возможность подключения, интернет через TV кабель, полностью меблирована",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 03:54:09,"панельный, 1991 г.п.",8 из 9,"40 м², жилая — 28 м², кухня — 10 м²",хорошее,совмещенный,,,,металлическая,через TV кабель,полностью меблирована,линолеум,3 м,"домофон, видеонаблюдение",,есть возможность подключения,,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, кладовка, тихий двор, кондиционер.",
665737717,1,https://krisha.kz/a/show/665737717,almaty-aujezovskij,1,"1-комнатная квартира, 33 м², 2/5 этаж",17000000,"Ауэзовский р-н, мкр №3, №3 мкр 37а","панельный дом, 1979 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 6 кв.м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Продаётся квартира в хорошем районе, рядом школы, детские сады, Магнум, станция Метро, FAMILY PARK, все документы впорядке, рассмотри…",Специалист,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 03:54:10,"панельный, 1979 г.п.",2 из 5,"33 м², жилая — 18 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,ADSL,полностью меблирована,,,"решетки на окнах, домофон",,отдельный,,нет,"Пластиковые окна, неугловая, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Продаётся квартира в хорошем районе, рядом школы, детские сады, Магнум, станция Метро, FAMILY PARK, все документы впорядке, рассмотрим вариант ипотеки!"
665738805,1,https://krisha.kz/a/show/665738805,almaty-aujezovskij,1,"1-комнатная квартира, 27.7 м², 1/5 этаж",7500000,"Ауэзовский р-н, Райымбека 502 А — Сайна","кирпичный дом, 1989 г.п., состояние: требует ремонта, жил. площадь 17.2 кв.м., кухня 6 кв.м., потолки 2.8м., санузел раздельный, телефон: есть возможность подключения, интернет проводной, пустая, Продам одну комнату 17, 2 кв. м. в бывшем малосемейном приватизированном общежитии квартирного типа. Ко…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 03:54:11,"кирпичный, 1989 г.п.",1 из 5,"27.7 м², жилая — 17.2 м², кухня — 6 м²",требует ремонта,раздельный,,,,металлическая,проводной,пустая,линолеум,2.8 м,,,есть возможность подключения,,да,,"Продам одну комнату 17, 2 кв. м. в бывшем малосемейном приватизированном общежитии квартирного типа. 
Комната в двух комнатной квартире с общей площадью квартиры 53 кв. м. на 1.м этаже. Комнате принадлежат 2 кладовки (не приватизированные) Вторая комната 13, 2 кв. м. сдана квартирантам (есть возможность выкупить вторую половину). Площади общего пользования: Кухня 6, 0 кв. м., большая прихожая 8, 5 кв. м., раздельные ванная комната 5, 2 кв. м. и туалет 2, 3 кв. м. Большая территория двора для парковки машин перед и за домом. Квартира находится на Райымбека -Саина, рядом вся инфраструктура: супермаркеты, рынки, детские сады, школы, остановка с транспортом во все части города и в другие города. Ипотеку рассматриваем ! Риелторов прошу не беспокойте! 
 
Рассмотрим продажу всей квартиры от двух хозяев за 1700000 торг уместен ! 
 
Если не дозвонились до номера, то пишите на Вотсапе"
665820216,1,https://krisha.kz/a/show/665820216,almaty-aujezovskij,1,"1-комнатная квартира, 36 м², 5/5 этаж",13200000,"Ауэзовский р-н, мкр Аксай-3 10 А — Толеби момышулы","1988 г.п., состояние: хорошее, потолки 2.8м., санузел раздельный, интернет проводной, частично меблирована, Однокомнатная квартира большая кухня 12 кв в хорошем состоянии идёт как полуторка бывшее общежитие",Хозяин недвижимости,Алматы,20 мар.,1,1,1,0,0,0,21-03-2021 03:54:12,1988 г.п.,5 из 5,"36 м², кухня — 18 м²",хорошее,раздельный,,,,металлическая,проводной,частично меблирована,линолеум,2.8 м,,,,,да,,Однокомнатная квартира большая кухня 12 кв в хорошем состоянии идёт как полуторка бывшее общежитие
