id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
666099700,1,https://krisha.kz/a/show/666099700,almaty-bostandykskij,1,"1-комнатная квартира, 40 м², 5/5 этаж",25000000,"Бостандыкский р-н, улица Маркова 39 — Тимирязева","кирпичный дом, 1980 г.п., состояние: хорошее, санузел раздельный, телефон: отдельный, Отличный вариант по хорошей цене в данном районе. Этаж последний рассмотрим как преимущество: во-первых, никто над Вами не бегает, во-вторых, Вас никто не затопит, и с крышей никаких проблем нет, в-третьих, очень…",Проверенный специалист,Алматы,28 мар.,1,1,0,0,0,1,28-03-2021 05:40:42,"кирпичный, 1980 г.п.",5 из 5,"40 м², кухня — 8.5 м²",хорошее,раздельный,лоджия,да,,металлическая,,,ламинат,,,,отдельный,,нет,"Неугловая, улучшенная, встроенная кухня.","Отличный вариант по хорошей цене в данном районе. 
Этаж последний рассмотрим как преимущество: во-первых, никто над Вами не бегает, во-вторых, Вас никто не затопит, и с крышей никаких проблем нет, в-третьих, очень хорошие соседи, всего 3 квартиры на площадке. 
Кирпичный дом в рекламе не нуждается, Каждый человек знает, что такие дома держат тепло зимой в квартирах, а летом благоприятная температура. 
Выгодное вложение Вашего капитала в данную недвижимость. Развитая инфраструктура района порадует любого жителя, все в пешей доступности: школы, ВУЗы, различные медучреждения, детские сады, Цон, аптеки, кафе, рестораны и многое другое. общественный транспорт в любую часть города. Очень удобно! 
В ипотеку или через пенсионные квартира проходит без проблем! 
 
Звоните прямо сейчас! Готовы ответить на все Ваши вопросы по телефону и записать Вас на просмотр в удобное для Вас время! 
 
С уважением, Айдана!"
666099419,1,https://krisha.kz/a/show/666099419,almaty-bostandykskij,1,"1-комнатная квартира, 44 м², 1/2 этаж",24800000,"Бостандыкский р-н, мкр Коктем-1, Ауэзова 114/14 — Озтюрка","кирпичный дом, 1956 г.п., состояние: хорошее, жил. площадь 24 кв.м., кухня 8 кв.м., потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет оптика, пустая, Квартира находится в тихом районе, уютный дворик, палисадник, кондоминиум, много места под парковку. Обустроенный подвал с дву…",Хозяин недвижимости,Алматы,28 мар.,1,1,0,0,0,0,28-03-2021 05:40:42,"кирпичный, 1956 г.п.",1 из 2,"44 м², жилая — 24 м², кухня — 8 м²",хорошее,совмещенный,,,,металлическая,оптика,пустая,линолеум,2.8 м,,,отдельный,паркинг,,"Пластиковые окна, тихий двор, кондиционер, удобно под коммерцию, неугловая, кухня-студия, кладовка.","Квартира находится в тихом районе, уютный дворик, палисадник, кондоминиум, много места под парковку. 
Обустроенный подвал с двумя дополнительными комнатами, вентиляцией и освещением."
665986965,1,https://krisha.kz/a/show/665986965,almaty-bostandykskij,1,"1-комнатная квартира, 32 м², 5/5 этаж",18900000,"Бостандыкский р-н, мкр Алмагуль, Мкр Алмагуль 20 — Дунаевского","панельный дом, 1985 г.п., состояние: среднее, жил. площадь 13 кв.м., кухня 10 кв.м., потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет оптика, полностью меблирована, Продаётся полностью мебелированная квартира со всей техникой как на фото. Квартира не требует ремонта и готова…",Хозяин недвижимости,Алматы,27 мар.,1,1,1,0,0,0,28-03-2021 05:40:43,"панельный, 1985 г.п.",5 из 5,"32 м², жилая — 13 м², кухня — 10 м²",среднее,совмещенный,несколько балконов или лоджий,да,,металлическая,оптика,полностью меблирована,линолеум,2.8 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, комнаты изолированы, встроенная кухня, кондиционер, удобно под коммерцию.",Продаётся полностью мебелированная квартира со всей техникой как на фото. Квартира не требует ремонта и готова к проживанию.
665588310,1,https://krisha.kz/a/show/665588310,almaty-bostandykskij,1,"1-комнатная квартира, 31 м², 2/5 этаж",16800000,"Бостандыкский р-н, мкр Орбита-3, Мкр Орбита-3 31","панельный дом, 1976 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 6 кв.м., санузел совмещенный, телефон: отдельный, полностью меблирована, Чистая, ухоженная, полностью с мебелью и техникой, ничего вкладывать не надо, можно только освежить, балкон застеклен, Документы чистые, неу…",Специалист,Алматы,27 мар.,1,1,0,1,0,0,28-03-2021 05:40:44,"панельный, 1976 г.п.",2 из 5,"31 м², жилая — 18 м², кухня — 6 м²",хорошее,совмещенный,балкон,,,металлическая,,полностью меблирована,,,,,отдельный,рядом охраняемая стоянка,нет,,"Чистая, ухоженная, полностью с мебелью и техникой, ничего вкладывать не надо, можно только освежить, балкон застеклен, Документы чистые, неугловая, незалоговая, тихий двор, окна выходят во двор, на южную сторону."
665817478,1,https://krisha.kz/a/show/665817478,almaty-bostandykskij,1,"1-комнатная квартира, 30.6 м², 5/5 этаж",19000000,"Бостандыкский р-н, Назарбаева 189/1 — Абая(Сатпаева)","панельный дом, 1974 г.п., состояние: хорошее, жил. площадь 30.6 кв.м., кухня 6 кв.м., потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, полностью меблирована, Продаётся 1-комнатная квартира в одном из самых лучших районов нашего города. Рядом: нескол…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 05:40:45,"панельный, 1974 г.п.",5 из 5,"30.6 м², жилая — 30.6 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,проводной,полностью меблирована,ламинат,2.7 м,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,,"Продаётся 1-комнатная квартира в одном из самых лучших районов нашего города. Рядом: несколько парков, площадь, аллея, театры, университеты, французский дом. Квартире сделан косметический ремонт, полностью отремонтирован балкон. С крышей проблем нет. В квартире встроенная кухня, новый холодильник, шкафы встроенные и зеркало со столиком остаются. Пол ламинат, есть кондиционер. Зимой тепло. И самое главное это тишина. Несмотря на то, что квартире в центре города, сам дом находится во внутреннем дворе и поэтому тишина и покой Вам обеспечен. Также удобно для сдачи в аренду. Цена окончательная. Срочно!"
665969669,1,https://krisha.kz/a/show/665969669,almaty-bostandykskij,1,"1-комнатная квартира, 30.5 м², 1/4 этаж",17000000,"Бостандыкский р-н, мкр Коктем-2, Габлулина 53 — Байзакова","кирпичный дом, 1962 г.п., состояние: хорошее, жил. площадь 17.2 кв.м., кухня 5.9 кв.м., потолки 2.5м., санузел совмещенный, частично меблирована, Продам квартиру в очень хорошем районе. Габлулина -Байзакова. Рядом несколько школ и детских садов. Недалеко КазГУ, Ботанический сад, Атакент, Ц…",Хозяин недвижимости,Алматы,27 мар.,1,1,1,0,0,0,28-03-2021 05:40:46,"кирпичный, 1962 г.п.",1 из 4,"30.5 м², жилая — 17.2 м², кухня — 5.9 м²",хорошее,совмещенный,,,,металлическая,,частично меблирована,линолеум,2.5 м,домофон,,,,нет,"Пластиковые окна, неугловая, встроенная кухня, кладовка, счётчики, тихий двор.","Продам квартиру в очень хорошем районе. Габлулина -Байзакова. Рядом несколько школ и детских садов. Недалеко КазГУ, Ботанический сад, Атакент, Цирк, поликлиника, 12 гор. больница. Транспорт в любую сторону города. Недавно сделан ремонт. Свежие обои, новые двери, пластиковые окна на окнах решетки. Квартира очень теплая, сухая. Нет балкона за-то есть просторная кладовка. Тихий двор. Хорошие соседи. В округе много магазинов ."
665770081,1,https://krisha.kz/a/show/665770081,almaty-bostandykskij,1,"1-комнатная квартира, 51 м², 5/13 этаж",42000000,"Бостандыкский р-н, Навои 323 — Аль-Фараби","жил. комплекс Верный, монолитный дом, 2020 г.п., состояние: евроремонт, жил. площадь 45 кв.м., кухня 18 кв.м., потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, частично меблирована, Продам Отличную квартиру ЖК ВЕРНЫЙ. Новая, просторная, светлая квартира с евроремонтом…",Хозяин недвижимости,Алматы,27 мар.,1,1,1,1,0,0,28-03-2021 05:40:47,"монолитный, 2020 г.п.",5 из 13,"51 м², жилая — 45 м², кухня — 18 м²",евроремонт,совмещенный,балкон,да,Верный,бронированная,,частично меблирована,ламинат,2.8 м,"охрана, домофон, кодовый замок, видеонаблюдение",,есть возможность подключения,паркинг,нет,,"Продам Отличную квартиру ЖК ВЕРНЫЙ. 
 
Новая, просторная, светлая квартира с евроремонтом, никто не проживал. Абсолютно новая! (новая кухня +новая прихожка+ новая техника Вosh). Одним словом Заезжай и Живи👍 
 
 
ЖК Расположен в экологически элитном районе с шикарным видом на горы и протекающей речкой Большая Алматинка а также отличной продуваемостью свежим потоком горного воздуха. Верхняя часть города Аль-Фараби -Навои. 
За нал хорошии торг. 
 
Рядом находятся продуктовые магазины Супермаркет Магнум и др. магазины, Овощные ларьки, ТРЦ МЕГА -Колесо Обозрения, Парк Первого Президента, Детсады, Школы каз и рус. яз, рынок Орбита, университет ALMAU, кафе, рестораны, Академия тенниса *Максат* и мн. др."
666097245,1,https://krisha.kz/a/show/666097245,almaty-bostandykskij,1,"1-комнатная квартира, 46 м², 5/12 этаж",25300000,"Бостандыкский р-н, Егизбаева 7г","жил. комплекс Ala Park, монолитный дом, 2022 г.п., состояние: требует ремонта, жил. площадь 29 кв.м., кухня 12 кв.м., потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, интернет через TV кабель, пустая, Продается 1-комнатная квартира на 5 этаже, не угловая, в ЖК ALA Pa…",Специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 05:40:48,"монолитный, 2022 г.п.",5 из 12,"46 м², жилая — 29 м², кухня — 12 м²",требует ремонта,совмещенный,лоджия,да,ALA Park,металлическая,через TV кабель,пустая,,2.7 м,"охрана, домофон, видеонаблюдение, видеодомофон",,есть возможность подключения,паркинг,нет,"Пластиковые окна, неугловая, комнаты изолированы, счётчики, тихий двор.","Продается 1-комнатная квартира на 5 этаже, не угловая, в ЖК ALA Park. Официальный партнёр застройщика Bi Group. Сдача в эксплуатацию 2022г. Сдается в черновой улучшенной отделке: ровные вытянутые белые стены, разводка электрики по квартире, стяжка пола, минимальные вложения в ремонт. ЖК комфорт класса, металлическая входная дверь с электрозамком, IP- домофония, авторский дизайн холла, сквозные подъезды, колясочные, детские и спортивные площадки, прогулочная зона для мам, подземный паркинг. Развитая инфраструктура, тихий, закрытый и безопасный двор, удобное расположение, в шаговой доступности ТРК ADK, мечеть, Ледовая арена Hockey World, ТРЦ Moskva Metropolitan, Центральный стадион, театр им. М. Ауэзова, 3 детских сада и школы Станции метро «Алатау» и «Сайран», ТРК «ADK», ТРЦ «Moskva», Парк отдыха «Family Park», Театр им. Ауэзова."
665986359,1,https://krisha.kz/a/show/665986359,almaty-bostandykskij,1,"1-комнатная квартира, 33 м², 5/5 этаж",16500000,"Бостандыкский р-н, мкр Орбита-4","кирпичный дом, 1982 г.п., 1 комнатная квартира в респектабельном районе с видом на горы в шаговой доступности парк Первого президента. Чистый горный воздух. Эксклюзивное предложение. - район: Бостандыкский (мкр-н Орбита 4) - кол-во комнат: 1 - материал стен: кирпичный - год постройки: 1…",Специалист,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 05:40:49,"кирпичный, 1982 г.п.",5 из 5,33 м²,,,,,,,,,,,,,,,нет,,"1 комнатная квартира в респектабельном районе с видом на горы в шаговой доступности парк Первого президента. Чистый горный воздух. 
Эксклюзивное предложение. 
 
- район: Бостандыкский (мкр-н Орбита 4) - кол-во комнат: 1 
- материал стен: кирпичный 
- год постройки: 1982 
- этаж/этажность: 5 из 5 
- общая площадь: 33 кв. м. 
- площадь кухни: 6 кв. м. 
- санузел: совмещен 
- балкон: застеклен 
- окна: пластик 
- не угловая 
 
Продаётся квартира в хорошем состоянии в Бостандыкском районе. Дом кирпичный, 1982 года постройки. Рядом с домом Парк первого президента детский сад, супермаркеты Магнум, Смол, магазины, аптеки, развлекательные центры, торговые центры, кафе, рестораны. Развитая транспортная развязка, удобные подъездные пути. Все в шаговой доступности. 
Предложение эксклюзивное. Полноценная однокомнатная квартира с изолированной комнатой. общая площадь-33 м2, комната-19.50 м2 и кухня-6 м2 Квартира не угловая, сухая, теплая. Ремонт средний. Балкон застеклён. В квартире остается вся мебель и частично бытовая техника. Не заложена, без долгов, все Документы в порядке, готовы к совершению сделки. 
 
Рассмотрим ипотеку и наличный расчет, обмен не интересует. 
Можно в качестве первоначального взноса использовать ЕНПФ. 
Цена 17 млн тенге."
664369420,2,https://krisha.kz/a/show/664369420,almaty-bostandykskij,1,"1-комнатная квартира, 54 м², 4/9 этаж",35450000,"Бостандыкский р-н, Гагарина — Ходжанова","жил. комплекс Gagarin Terrace, монолитный дом, 2020 г.п., состояние: евроремонт, потолки 3м., санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, полностью меблирована, Продается шикарная по документам 1 комнатная квартиру, которую по желанию можете переделать в 2-х комнатную",Компания,Алматы,27 мар.,1,1,0,1,0,0,28-03-2021 05:40:52,"монолитный, 2020 г.п.",4 из 9,"54 м², кухня — 14 м²",евроремонт,совмещенный,,,Gagarin Terrace,бронированная,ADSL,полностью меблирована,ламинат,3 м,,,есть возможность подключения,паркинг,нет,,"Продается шикарная по документам 1 комнатная квартиру, которую по желанию можете переделать в 2-х комнатную."
