id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665554042,1,https://krisha.kz/a/show/665554042,almaty-zhetysuskij,2,"2-комнатная квартира, 52 м², 1/5 этаж",20500000,"Жетысуский р-н, мкр Кулагер, Мкр Кулагер Серикова 19","кирпичный дом, 1991 г.п., состояние: хорошее, жил. площадь 30 кв.м., кухня 8.3 кв.м., потолки 2.6м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, После ремонта. Полы ламинат в комнатах в прихожей. Кухня санузел кафель полностью. Вытяжка на кухне и в санузле. Оста…",Проверенный специалист,Алматы,26 мар.,1,0,0,0,0,1,28-03-2021 09:02:53,"кирпичный, 1991 г.п.",1 из 5,"52 м², жилая — 30 м², кухня — 8.3 м²",хорошее,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,ламинат,2.6 м,,,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор, удобно под коммерцию.","После ремонта. Полы ламинат в комнатах в прихожей. Кухня санузел кафель полностью. Вытяжка на кухне и в санузле. Остается прихожая мебель сделанная под заказ и кухня. Светлая, очень теплая квартира. 
Отличное Расположение вся инфраструктура в пешей доступности. Рассмотрим ипотеку ."
666007511,1,https://krisha.kz/a/show/666007511,almaty-zhetysuskij,2,"2-комнатная квартира, 60 м², 8/9 этаж",26500000,"Жетысуский р-н, Райымбека 245 б","жил. комплекс Максима на Райымбека, монолитный дом, 2006 г.п., состояние: евроремонт, потолки 2.8м., санузел раздельный, интернет оптика, частично меблирована, Отличное предложение на рынке недвижимости Алматы. Квартира после капитального ремонта. Уютна, тёплая, светлая, окна на две стороны. В ша…",Проверенный специалист,Алматы,24 мар.,1,0,0,0,0,1,28-03-2021 09:02:54,"монолитный, 2006 г.п.",8 из 9,"60 м², кухня — 15 м²",евроремонт,раздельный,балкон,да,Максима на Райымбека,бронированная,оптика,частично меблирована,ламинат,2.8 м,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника.","Отличное предложение на рынке недвижимости Алматы. 
 
Квартира после капитального ремонта. Уютна, тёплая, светлая, окна на две стороны. 
 
В шаговой доступности есть всё необходимое для счастливой жизни. С документами полный порядок. 
 
За подробной информацией звоните. 
С Ув. Виктория Павлова."
665765160,1,https://krisha.kz/a/show/665765160,almaty-zhetysuskij,2,"2-комнатная квартира, 42 м², 2/5 этаж",21500000,"Жетысуский р-н, мкр Айнабулак-1, Мкр Айнабулак-1 12","панельный дом, 1985 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Срочно продается отличная 2х комнатная квартира, для отличных людей. Остается мебель и техника. Расположение дома удачное, сразу за Халык банком. Все, что нужно для комфортн…",Проверенная компания,Алматы,23 мар.,1,0,0,0,0,1,28-03-2021 09:02:55,"панельный, 1985 г.п.",2 из 5,"42 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,ADSL,полностью меблирована,линолеум,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, встроенная кухня, новая сантехника, счётчики, тихий двор.","Срочно продается отличная 2х комнатная квартира, для отличных людей. Остается мебель и техника. Расположение дома удачное, сразу за Халык банком. Все, что нужно для комфортного проживания находится в шаговой доступности. 
С документами полный порядок (не заложена, никаких обременений нет). Можем оформляться в любое для Вас время."
666020220,1,https://krisha.kz/a/show/666020220,almaty-zhetysuskij,2,"2-комнатная квартира, 45 м², 1/2 этаж",16000000,"Жетысуский р-н, Белорусская улица 40 — Ломоносова","кирпичный дом, 2016 г.п., состояние: хорошее, потолки 3м., телефон: отдельный, интернет ADSL, полностью меблирована, Продажа без комиссии! Контакт напрямую с хозяином! Квартира в малоквартирном одноподъездном доме в тихом спальном районе рядом с центром города. Выезд в любую часть города 5 минут…",Специалист,Алматы,28 мар.,0,1,0,0,0,0,28-03-2021 09:02:56,"кирпичный, 2016 г.п.",1 из 2,45 м²,хорошее,,,,,металлическая,ADSL,полностью меблирована,ламинат,3 м,,Возможен обмен,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, кухня-студия.","Продажа без комиссии! Контакт напрямую с хозяином! Квартира в малоквартирном одноподъездном доме в тихом спальном районе рядом с центром города. Выезд в любую часть города 5 минут. В пешей доступности Магнум, метро (станция Райымбека), Сейфуллина, Суюнбая, Назарбаева-Жансугурова. Школа на следующей улице. Детские сады. Детские площадки на районе."
665078894,1,https://krisha.kz/a/show/665078894,almaty-zhetysuskij,2,"2-комнатная квартира, 49.6 м², 5/5 этаж",19500000,"Жетысуский р-н, Рыскулова — Жансугурова","панельный дом, 1987 г.п., состояние: хорошее, жил. площадь 26.5 кв.м., кухня 10.4 кв.м., потолки 2.5м., санузел совмещенный, телефон: отдельный, интернет оптика, пустая, Пластиковые окна, кондиционер, не угловая, комнаты изолированы. Квартира Тёплая. Рядом 3 школы, 3 Детских Сада, Магазины, апт…",Хозяин недвижимости,Алматы,28 мар.,1,1,0,0,0,0,28-03-2021 09:02:56,"панельный, 1987 г.п.",5 из 5,"49.6 м², жилая — 26.5 м², кухня — 10.4 м²",хорошее,совмещенный,несколько балконов или лоджий,,,деревянная,оптика,пустая,линолеум,2.5 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Неугловая, комнаты изолированы, счётчики, тихий двор, кондиционер.","Пластиковые окна, кондиционер, не угловая, комнаты изолированы. Квартира Тёплая. Рядом 3 школы, 3 Детских Сада, Магазины, аптеки, в 2х минутах хотьбы охраняемая Стоянка, Двор с новой детской площадкой. Полностью освещяемый. Соседи тихие, спокойные, благополучные, доброжелательные. Супермаркет Магнум через одну остановку. 2а Балкона Очень удобно можно сделать лоджию."
665996302,1,https://krisha.kz/a/show/665996302,almaty-zhetysuskij,2,"2-комнатная квартира, 62 м², 4/6 этаж",24000000,"Жетысуский р-н, мкр Кулагер 48 — Омарова","монолитный дом, 2006 г.п., состояние: евроремонт, жил. площадь 35 кв.м., кухня 11 кв.м., санузел раздельный, телефон: нет, интернет через TV кабель, полностью меблирована, Чистая уютная квартира. ДОМ ПЕРЕД ШКОЛОЙ ГИМНАЗИЙ 148.Первый хозяйн. Срочно. Хорошый Торг",Хозяин недвижимости,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 09:02:57,"монолитный, 2006 г.п.",4 из 6,"62 м², жилая — 35 м², кухня — 11 м²",евроремонт,раздельный,балкон,да,,бронированная,через TV кабель,полностью меблирована,линолеум,,"решетки на окнах, сигнализация, видеонаблюдение",,нет,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, кладовка, счётчики, тихий двор.",Чистая уютная квартира. ДОМ ПЕРЕД ШКОЛОЙ ГИМНАЗИЙ 148.Первый хозяйн. Срочно. Хорошый Торг.
666094983,1,https://krisha.kz/a/show/666094983,almaty-zhetysuskij,2,"2-комнатная квартира, 50 м², 1/5 этаж",19000000,"Жетысуский р-н, мкр Айнабулак-4 175 — Жумабаева","кирпичный дом, 1985 г.п., состояние: хорошее, жил. площадь 44 кв.м., кухня 6 кв.м., потолки 2.7м., санузел совмещенный, пустая, Срочно продам квартиру",Специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 09:02:58,"кирпичный, 1985 г.п.",1 из 5,"50 м², жилая — 44 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,,пустая,линолеум,2.7 м,,,,рядом охраняемая стоянка,да,"Неугловая, улучшенная.",Срочно продам квартиру
665570992,1,https://krisha.kz/a/show/665570992,almaty-zhetysuskij,2,"2-комнатная квартира, 65 м², 2/6 этаж",22000000,"Жетысуский р-н, мкр Кокжиек 51","монолитный дом, 2008 г.п., состояние: евроремонт, потолки 2.8м., санузел раздельный, интернет ADSL, частично меблирована, Срочно продам",Хозяин недвижимости,Алматы,27 мар.,1,1,0,1,0,0,28-03-2021 09:02:59,"монолитный, 2008 г.п.",2 из 6,65 м²,евроремонт,раздельный,балкон и лоджия,да,,бронированная,ADSL,частично меблирована,линолеум,2.8 м,"решетки на окнах, домофон, видеонаблюдение",,,паркинг,,,Срочно продам
665805950,1,https://krisha.kz/a/show/665805950,almaty-zhetysuskij,2,"2-комнатная квартира, 50 м², 5/5 этаж",18000000,"Жетысуский р-н, мкр Кокжиек, Мкр Кокжиек — Геологов","панельный дом, 1987 г.п., состояние: хорошее, жил. площадь 29 кв.м., кухня 10 кв.м., потолки 2.7м., санузел раздельный, интернет ADSL, полностью меблирована, Очень теплая и уютная квартира, рядом есть все. Хорошая планировка, все комнаты изолированы. Большая кухня и раздельные санузлы. Хорошее КС…",Хозяин недвижимости,Алматы,27 мар.,1,1,1,1,0,0,28-03-2021 09:03:00,"панельный, 1987 г.п.",5 из 5,"50 м², жилая — 29 м², кухня — 10 м²",хорошее,раздельный,балкон,да,,,ADSL,полностью меблирована,,2.7 м,,,,,нет,,"Очень теплая и уютная квартира, рядом есть все. Хорошая планировка, все комнаты изолированы. Большая кухня и раздельные санузлы. Хорошее КСК, всегда чистота и порядок в подъезде. Дружелюбные соседи. Развитая инфраструктура: школы казахская и русская, детские сады, магазины, супермаркеты, аптеки и т.д"
665159860,1,https://krisha.kz/a/show/665159860,almaty-zhetysuskij,2,"2-комнатная квартира, 54 м², 2/5 этаж",24000000,"Жетысуский р-н, мкр Кулагер, Серикова","панельный дом, 1988 г.п., состояние: хорошее, потолки 2.7м., санузел раздельный, телефон: отдельный, интернет ADSL, полностью меблирована, Квартира полностью мебелирована. Можно без мебели. Торг имеется. Вся инфраструктура в шаговой доступности. Соседи доброжелательные",Хозяин недвижимости,Алматы,27 мар.,1,1,0,1,0,0,28-03-2021 09:03:01,"панельный, 1988 г.п.",2 из 5,"54 м², кухня — 11 м²",хорошее,раздельный,балкон,да,,бронированная,ADSL,полностью меблирована,линолеум,2.7 м,"домофон, видеонаблюдение",,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.",Квартира полностью мебелирована. Можно без мебели. Торг имеется. Вся инфраструктура в шаговой доступности. Соседи доброжелательные.
