id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665592000,1,https://krisha.kz/a/show/665592000,almaty-aujezovskij,1,"1-комнатная квартира, 30 м², 7/9 этаж",14300000,"Ауэзовский р-н, Мустай Карима 12/7 — Жандосова","монолитный дом, 2002 г.п., санузел раздельный, телефон: отдельный, частично меблирована",Проверенная компания,Алматы,6 мар.,1,0,0,0,0,1,07-03-2021 02:33:46,"монолитный, 2002 г.п.",7 из 9,30 м²,,раздельный,балкон,,,металлическая,,частично меблирована,линолеум,,домофон,,отдельный,,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня.",
664882829,1,https://krisha.kz/a/show/664882829,almaty-aujezovskij,1,"1-комнатная квартира, 42 м², 8/10 этаж",20500000,"Ауэзовский р-н, Б. Момышулы 25","В залоге, жил. комплекс Уш-Сункар, монолитный дом, 2018 г.п., состояние: евроремонт, санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована",Проверенный специалист,Алматы,6 мар.,1,0,0,0,0,1,07-03-2021 02:33:47,"монолитный, 2018 г.п.",8 из 10,42 м²,евроремонт,совмещенный,лоджия,да,Уш Сункар,металлическая,ADSL,полностью меблирована,ламинат,,"охрана, домофон, видеонаблюдение",,отдельный,паркинг,нет,"Неугловая, улучшенная, счётчики, тихий двор.",
664994149,1,https://krisha.kz/a/show/664994149,almaty-aujezovskij,1,"1-комнатная квартира, 45 м², 2/4 этаж",13500000,"Ауэзовский р-н, мкр Таугуль, Сулейменова — Токтабаева","кирпичный дом, 1965 г.п., состояние: хорошее, санузел раздельный, телефон: отдельный, интернет ADSL, полностью меблирована",Проверенный специалист,Алматы,6 мар.,1,0,0,0,0,1,07-03-2021 02:33:48,"кирпичный, 1965 г.п.",2 из 4,"45 м², кухня — 14 м²",хорошее,раздельный,лоджия,,,металлическая,ADSL,полностью меблирована,линолеум,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,да,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, счётчики, тихий двор.",
665111381,1,https://krisha.kz/a/show/665111381,almaty-aujezovskij,1,"1-комнатная квартира, 44.4 м², 9/10 этаж",18000000,"Ауэзовский р-н, мкр Аксай-3А 91","кирпичный дом, 2008 г.п., состояние: хорошее, жил. площадь 19.4 кв.м., кухня 14.4 кв.м., потолки 2.9м., санузел совмещенный, телефон: нет, интернет через TV кабель, полностью меблирована, Каартира со свежим ремонтом, чистая, уютная, остается вся мебель, которую есть на фото (столы, стуль…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 02:33:49,"кирпичный, 2008 г.п.",9 из 10,"44.4 м², жилая — 19.4 м², кухня — 14.4 м²",хорошее,совмещенный,балкон,да,,металлическая,через TV кабель,полностью меблирована,линолеум,2.9 м,домофон,,нет,,нет,,"Каартира со свежим ремонтом, чистая, уютная, остается вся мебель, которую есть на фото (столы, стулья, холодильник, стиральная машина, телевизор). Тихий двор, детская площадка, рядом школы, детский сад."
665149828,1,https://krisha.kz/a/show/665149828,almaty-aujezovskij,1,"1-комнатная квартира, 42 м², 2/5 этаж",20000000,"Ауэзовский р-н, мкр Таугуль, Токтабаева","панельный дом, 1990 г.п., состояние: среднее, жил. площадь 18 кв.м., кухня 12 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, частично меблирована, Новая детская и футбольная площадка, транспортная доступность, развитая инфраструктура. В шаговой доступности школа № 127, детский сад №…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 02:33:50,"панельный, 1990 г.п.",2 из 5,"42 м², жилая — 18 м², кухня — 12 м²",среднее,совмещенный,балкон,да,,металлическая,,частично меблирована,линолеум,2.7 м,"домофон, видеонаблюдение",,отдельный,,нет,"Пластиковые окна, улучшенная, счётчики, тихий двор.","Новая детская и футбольная площадка, транспортная доступность, развитая инфраструктура. В шаговой доступности школа № 127, детский сад № 53, Магнум. Возможен торг, обмен не интересует."
665438704,1,https://krisha.kz/a/show/665438704,almaty-aujezovskij,1,"1-комнатная квартира, 40 м², 1/9 этаж",16500000,"Ауэзовский р-н, мкр Аксай-4, Мкр Аксай-4","панельный дом, 1989 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 10 кв.м., санузел совмещенный, Внимание, срочно! Однакомнатная улучшенная квартира в одном из самых востребованных районов города! Квартира в хорошем состоянии, не требует капитальных вложений! Развитая инфраструктура, тих…",Специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 02:33:51,"панельный, 1989 г.п.",1 из 9,"40 м², жилая — 18 м², кухня — 10 м²",хорошее,совмещенный,,,,,,,,,,,,,нет,Улучшенная.,"Внимание, срочно! Однакомнатная улучшенная квартира в одном из самых востребованных районов города! Квартира в хорошем состоянии, не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Лучший вариант по соотношению Цена-Состояние-расположение! Торопитесь!"
665411703,1,https://krisha.kz/a/show/665411703,almaty-aujezovskij,1,"1-комнатная квартира, 40 м², 8/9 этаж",18000000,"Ауэзовский р-н, Мкр Таугуль","панельный дом, 1979 г.п., состояние: хорошее, санузел совмещенный, телефон: есть возможность подключения, интернет оптика, частично меблирована, Эксклюзивное предложения от Агенства недвижимости Atrium Home, одна комнатная квартира в улучшенной планировке!Дом в тихом спальном районе!Двор по…",Специалист,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 02:33:52,"панельный, 1979 г.п.",8 из 9,"40 м², кухня — 9 м²",хорошее,совмещенный,,,,металлическая,оптика,частично меблирована,линолеум,,домофон,,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","Эксклюзивное предложения от Агенства недвижимости Atrium Home, одна комнатная квартира в улучшенной планировке!Дом в тихом спальном районе!Двор после обнавления!Отлично развита инфаструктура!Транспорт ездит во все направления в городе!В шаговой доступности с домом находятся детские сады, школы, медецинские центры, супермаркеты Магнум, университет Казгаса!"
665157206,1,https://krisha.kz/a/show/665157206,almaty-aujezovskij,1,"1-комнатная квартира, 34 м², 4/4 этаж",16500000,"Ауэзовский р-н, мкр №6, Мкр №6 44","панельный дом, 1965 г.п., состояние: евроремонт, жил. площадь 18 кв.м., кухня 6 кв.м., потолки 2.5м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Пластиковые окна, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор. Рядом базар ""Са…",Проверенный специалист,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 02:33:52,"панельный, 1965 г.п.",4 из 4,"34 м², жилая — 18 м², кухня — 6 м²",евроремонт,совмещенный,балкон,,,бронированная,ADSL,полностью меблирована,ламинат,2.5 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, встроенная кухня, новая сантехника, счётчики, тихий двор.","Пластиковые окна, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор. 
Рядом базар ""Сары Арка"", ТРЦ ""Москва"", поликлиника, школа. 
Квартира продается вместе с мебелью и новой кухонной мебелью и встроенной техникой от европейского производителя. 
Развитая транспортная сеть- маршруты идут во все направления, добраться до любой точки города не составляет труда. 
Квартира именно для вас: доступность транспорта, живописный, спокойный, престижный район. Звоните прямо сейчас ! Торг на месте !"
665547654,1,https://krisha.kz/a/show/665547654,almaty-aujezovskij,1,"1-комнатная квартира, 37 м², 7/10 этаж",18600000,"Ауэзовский р-н, мкр Аксай-1","жил. комплекс Самга, монолитный дом, 2016 г.п., состояние: хорошее, жил. площадь 23 кв.м., кухня 8 кв.м., интернет проводной, полностью меблирована, Внимание! Эксклюзивное предложение для ценителей качества и уюта. Предлагаем вам однокомнатную квартиру по выгодной цене в жилом комплексе С…",Компания,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 02:33:53,"монолитный, 2016 г.п.",7 из 10,"37 м², жилая — 23 м², кухня — 8 м²",хорошее,,,,Самга,металлическая,проводной,полностью меблирована,ламинат,,"охрана, домофон, кодовый замок, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор.","Внимание! Эксклюзивное предложение для ценителей качества и уюта. Предлагаем вам однокомнатную квартиру по выгодной цене в жилом комплексе Самга. 
Преимущества: 
Высокая сейсмостойкость 
Развитая инфраструктура 
Зоны для прогулок 
 
Расположение 
 
Дом располагается в Ауэзовском районе. Несмотря на его удаленность от центральной части города, поездка в другие районы Алматы не будет проблемной. Это обусловлено близким расположением более десяти автобусных маршрутов. 
Архитектура 
Данный объект представляет собой 10-этажное здание с пятью подъездами. В каждом подъезде обустроены бесшумные скоростные лифты. Возведение дома осуществлялось по монолитной технологии с использованием высококачественного бетона. Это позволило добиться 9-бального уровня сейсмоустойчивости здания. 
 
Инфраструктура 
 
Недалеко находится торговый центр «Asia Park», супермаркеты, а также несколько детских садов и школ. В планах городских властей активное развитие транспортной и социальной инфраструктуры района. 
Благоустройство 
 
Территория представленного объекта по всему периметру огорожена декоративным металлическим забором и выложена брусчаткой. На территории имеется детская площадка, прогулочная зона со скамейками. Дом находится под круглосуточным наблюдением лицензированной охранной фирмы. Тишина, покой и безопасность для жителей гарантированы. 
Ипотеку рассматриваем."
665269317,1,https://krisha.kz/a/show/665269317,almaty-aujezovskij,1,"1-комнатная квартира, 33 м², 1/2 этаж",13500000,"Ауэзовский р-н, Навои 308/8 — Фрунзе","кирпичный дом, 1964 г.п., состояние: требует ремонта, жил. площадь 20.2 кв.м., кухня 5.7 кв.м., санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, Отличное месторасположение, покупателю отдам небольшой гараж в придачу",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 02:33:54,"кирпичный, 1964 г.п.",1 из 2,"33 м², жилая — 20.2 м², кухня — 5.7 м²",требует ремонта,совмещенный,,,,,ADSL,,,,домофон,,есть возможность подключения,,нет,,"Отличное месторасположение, покупателю отдам небольшой гараж в придачу."
