id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
663001318,1,https://krisha.kz/a/show/663001318,almaty-almalinskij,4,"4-комнатная квартира, 110 м², 4/5 этаж",56700000,"Алмалинский р-н, Кабанбай Батыра — Масанчи","кирпичный дом, 1977 г.п., состояние: евроремонт, интернет оптика, частично меблирована, Агентство Недвижимости «Вариант Казахстан» предлагает Вашему вниманию на Продажу: Улучшенная 4- комнатная Квартира в Шикарном районе - Алмалинский район - Дом кирпичный, сейсмостойкий. Совминовкий проект, 197…",Проверенная компания,Алматы,6 мар.,1,1,0,0,1,1,07-03-2021 02:24:21,"кирпичный, 1977 г.п.",4 из 5,"110 м², кухня — 15 м²",евроремонт,,несколько балконов или лоджий,да,,бронированная,оптика,частично меблирована,паркет,,"домофон, кодовый замок, сигнализация",,,,,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Агентство Недвижимости «Вариант Казахстан» предлагает Вашему вниманию на Продажу: Улучшенная 4- комнатная Квартира в Шикарном районе 
- Алмалинский район 
- Дом кирпичный, сейсмостойкий. Совминовкий проект, 1977 года постройки. 
- Общая площадь : 108 кв м 
- Этаж 4 из 5 
- Большая улучшенная Кухня - 15 кв м 
- Большие светлые комнаты, удобная планировка. Все комнаты раздельные. 
- Очень Светлая уютная квартира с хорошей аурой! 
- Развитая инфраструктура, в шаговой доступности садики, школы, супермаркеты, аптеки, остановки. 
- Очень удачное Расположение дома, несмотря на то что центр города, тихий и зеленый двор, детская площадка, интеллигентные соседи. 
- Хорошая транспортная доступность. 
- Отличный Вариант для Вас и Вашей семьи! 
- Услуги Агентства"
665034481,1,https://krisha.kz/a/show/665034481,almaty-almalinskij,4,"4-комнатная квартира, 110 м², 9/13 этаж",46900000,"Алмалинский р-н, Манаса — Шевченко","монолитный дом, 2006 г.п., ✴Нужно расширятся? Не хватает комнат? А хотите наслаждаться прекрасным видом на горы? ✴Просторная, светлая, теплая 4-х комнатная квартира расположенная на 9 этаже из 13. С большими окнами и видом на горы ждет своих новых хозяев. ✅Все комнаты изолированные, поэтому у каждо…",Проверенный специалист,Алматы,6 мар.,1,0,0,1,0,1,07-03-2021 02:24:22,"монолитный, 2006 г.п.",9 из 13,110 м²,,,,,,,,,,,"видеонаблюдение, консьерж",,,,нет,,"✴Нужно расширятся? Не хватает комнат? А хотите наслаждаться прекрасным видом на горы? 
 
✴Просторная, светлая, теплая 4-х комнатная квартира расположенная на 9 этаже из 13. С большими окнами и видом на горы ждет своих новых хозяев. 
 
✅Все комнаты изолированные, поэтому у каждого будет свой свое пространство для уединения. 
✅Для комфортной температуры летом в квартире установлены кондиционеры. 
✅Для хранения вещей есть гардеробная, встроенный шкаф-купе. 
✅Частично обустроена мебелью, а это значительно упростит Ваш быт при переезде. 
 
✴Удобное расположение в центре города где есть вся инфраструктура для Вашего комфортного проживания. 
 
✅Для вечерних походов за продуктами, вечерних прогулок или шоппинга в шаговой доступности сквер, ТРЦ «Глобус», «Магнум», «Small». 
✅Шлолы, детские сады, поликлиника, супер маркет, фитнес залы, кафе, салоны красоты, скверы, речка. 
✅Метро и остановки общественного транспорта с которых Вы сможете уехать в любую часть города. 
 
✅Данное предложение отлично подойдет для проживания большой дружной семьи! 
 
✴При покупке данной квартиры через агентство недвижимости «RIA Light» страховой полис от компании «NOMADE» на сумму 3 000 000 тенге В ПОДАРОК! С нами легко и надежно приобрести уютную квартиру Вашей мечты без хлопот! Мы полностью сопроводим покупку вплоть до передачи ключей!"
662689713,1,https://krisha.kz/a/show/662689713,almaty-almalinskij,4,"4-комнатная квартира, 90 м², 1/4 этаж",47000000,"Алмалинский р-н, Шагабутдинова 171 — Абая","кирпичный дом, 1970 г.п., состояние: евроремонт, жил. площадь 90 кв.м., кухня 25 кв.м., потолки 2.5м., санузел совмещенный, телефон: отдельный, интернет проводной, полностью меблирована",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 02:24:23,"кирпичный, 1970 г.п.",1 из 4,"90 м², жилая — 90 м², кухня — 25 м²",евроремонт,совмещенный,,да,,металлическая,проводной,полностью меблирована,ламинат,2.5 м,"решетки на окнах, охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон, консьерж",,отдельный,рядом охраняемая стоянка,нет,,
665030518,1,https://krisha.kz/a/show/665030518,almaty-almalinskij,4,"4-комнатная квартира, 110 м², 4/4 этаж",38900000,"Алмалинский р-н, Муканова 223а — Толе Би","кирпичный дом, 1960 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Продается отличная тёплая квартира, толщина стен 3 Кирпича, Большой закрытый Двор стоит Шлагбаум, вся Инфраструктура в шаговой доступности. Торг Уместен",Специалист оштрафован,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 02:24:24,"кирпичный, 1960 г.п.",4 из 4,"110 м², кухня — 11 м²",евроремонт,2 с/у и более,балкон,,,бронированная,оптика,полностью меблирована,ламинат,,"решетки на окнах, домофон, сигнализация, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Продается отличная тёплая квартира, толщина стен 3 Кирпича, Большой закрытый Двор стоит Шлагбаум, вся Инфраструктура в шаговой доступности. 
Торг Уместен"
664677797,1,https://krisha.kz/a/show/664677797,almaty-almalinskij,4,"4-комнатная квартира, 104 м², 6/13 этаж",53040000,"Алмалинский р-н, Досмухамедова 79 — А 98 ул","жил. комплекс Double Star, монолитный дом, 2021 г.п., состояние: свободная планировка, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, Добро пожаловать, в апартаменты бизнес-класса «Double Star»! Сити - комплекс «Double Star» приглашает Вас, в тихую гавань в центре горо…",Специалист,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 02:24:25,"монолитный, 2021 г.п.",6 из 13,104 м²,свободная планировка,2 с/у и более,лоджия,да,Double Star,бронированная,ADSL,,,3 м,"охрана, домофон, кодовый замок, видеонаблюдение, консьерж",,отдельный,паркинг,нет,,"Добро пожаловать, в апартаменты бизнес-класса «Double Star»! 
 
Сити - комплекс «Double Star» приглашает Вас, в тихую гавань в центре городской жизни! Комплекс со строгим качественным фасадом, без всяких намеков на вычурные излишества и гармоничным сочетанием цветов, не оставит равнодушным человека обладающего вкусом! Наш комплекс будет говорить сам за себя, мы лишь хотим познакомить вас с некоторыми особенностями: 
- уникальная локация в центральной части города, историческое наследие и современная деловая активность 
- при постройке используются передовые технологии и материалы высокого качества 
- у домов монолитный каркас с повышенной шумоизоляцией 
- наружные стены утепляются экологически безопасными долговечными теплоизоляторами 
- наружная отделка выполнена из качественного современного и вентилируемого фасада 
- проектом предусмотрена декоративная подсветка фасада 
- выполняется дизайнерское оформление лобби 
- корпуса оснащаются двумя бесшумными грузопассажирскими лифтами 
- детские и спортивные площадки 
- различные декоративные растения по периметру жилого комплекса 
- предчистовая отделка (стяжка полов, стены левкас в два слоя грендер, глад, выравненный под маяк) - 2-х уровневый подземный паркинг 
- сейсмика 9 баллов 
- возможность объединения апартаментов 
-свободная планировка – которая позволит вам воплотить собственную мечту и фантазию в своем апартаменте 
и самое главное Компания выставит Вам стены под ваш дизайн в ПОДАРОК! 
 
«Double Star» выбери свою мечту! 
 
С УВАЖЕНИЕМ ОТДЕЛ ПРОДАЖ! 
Данная реклама размещена с целью изучения спроса потенциальных потребителей. Договоры о долевом участии в жилищном строительстве будут заключаться только после заключения договора о предоставлении гарантии с Фондом гарантирования или выдачи разрешения на привлечение денег дольщиков местным исполнительным органом."
665432503,1,https://krisha.kz/a/show/665432503,almaty-almalinskij,4,"4-комнатная квартира, 108 м², 5/10 этаж",59400000,"Алмалинский р-н, Шевченко 96 — Наурызбай Батыра","жил. комплекс Nur-Ay Residence, монолитный дом, 2021 г.п., состояние: свободная планировка, потолки 3м., санузел совмещенный, телефон: отдельный, интернет ADSL, Жилой Комплекс Nur Ay Residence c развитой инфраструктурой располагается на территории максимального комфорта для проживания. Более 40…",Компания,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 02:24:26,"монолитный, 2021 г.п.",5 из 10,"108 м², кухня — 15 м²",свободная планировка,совмещенный,лоджия,да,Nur-Ay Residence,,ADSL,,,3 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Улучшенная, счётчики, тихий двор.","Жилой Комплекс Nur Ay Residence c развитой инфраструктурой располагается на территории максимального комфорта для проживания. Более 400 видов различных редких растений будут рассажены на территории ЖК, парковая зона для вечерних прогулок, фонтаны, скверы, спорт зоны, на против жилого комплекса расположен стадион «Динамо», где можно спокойно утром и вечером заниматься спортом, самый современный и элитный спортивный комплекс «World Class» с бассейном и сауной. Школы, университеты, супермаркеты и т.д. все это в шаговой доступности. Круглосуточная охрана, камеры на каждом этаже и по периметру жилого комплекса в режиме 24/7. Концепт разработан Турецкими, Казахстанскими и Немецкими дизайн-проектировщиками. Особое внимание дизайн-проектировщики уделили планированию пешеходных и прогулочных зон, для которых был разработан уникальный ландшафтный дизайн, создавая яркие сочетания фактур и цветов. 
Для того чтобы совместить в единый ансамбль европейскую и восточную культуру. На строительство данного комплекса применяется материалы только люкс класса от лучших производителей строительных материалов. Профиль витражей от немецкого производителя с гарантией качества от 25 лет. 
Также итальянский фасад «Sinterflex» из керамики с гарантией качества от 25лет. Стеклопакеты с системой энергосбережения, сложное открывание окон. Двери последнего поколения системой распознавание отпечатки пальцев, высота 2.30м встроенной камерой. 
Дорогие друзья предлагаю вам выгодно инвестировать в недвижимость. Мы являемся одним из самых надёжных компаний, застраиваем самые лучшие районы города. Вы сможете выгодно не только сохранить свои средства, но и приумножить… 
Звоните прямо сейчас, бронируйте! 
Данная реклама размещена с целью изучения спроса потенциальных потребителей. Договоры о долевом участии в жилищном строительстве будут заключаться только после заключения договора о предоставлении гарантии с Фондом гарантирования или выдачи разрешения на привлечение денег дольщиков местным исп. органом."
53516363,1,https://krisha.kz/a/show/53516363,almaty-almalinskij,4,"4-комнатная квартира, 122 м², 10/13 этаж",44530000,"Алмалинский р-н, Макатаева 131 — Муратбаева","жил. комплекс Atlant, монолитный дом, 2019 г.п., потолки 2.7м., санузел 2 с/у и более, Жилой комплекс ATLANT — превосходные перспективы жизни для молодых семей. Доступные цены на жилье, активное развитие инфраструктуры Жилой комплекс ATLANT — один из самых крупных проектов компании — располож…",Специалист,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 02:24:27,"монолитный, 2019 г.п.",10 из 13,122 м²,,2 с/у и более,лоджия,да,Atlant,,,,,2.7 м,"охрана, домофон, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, кладовка, счётчики, тихий двор.","Жилой комплекс ATLANT — превосходные перспективы жизни для молодых семей. Доступные цены на жилье, активное развитие инфраструктуры 
 
Жилой комплекс ATLANT — один из самых крупных проектов компании — расположен в оживленном Алинском районе. 
 
ЖК ATLANT — это гигант большого города, где комфорт приобретает особую ценность. 
 
 Преимущества: 
 
-Качественные материалы 
-Развитая инфраструктура 
-Детская площадка 
-Система видеонаблюдения 24/7 
-Высокая сейсмостойкость 
 
Концепция 
Сначала создают умные, продуманные и самое главное удобные планировки без единого бесполезного пространства, при этом учитывают расположении шкафов, гардероба, устройства ванных комнат, правильное зонирование гостиной, спальни и детской комнаты. И только после того, как все это множество нюансов учтено, ЖК располагают на имеющимся участке. 
 
Планировки 
В основе концепции лежат продуманные квадратные метры каждого уголка квартиры! Каждый уголок квартиры наполнен полезностью и удобством. Подход возведения подобных жилых комплексов имеет огромную разницу еще на стадии проектирования 
 
При подобном проектировании мы имеем огромную придомовую территория, на которой получится разместить минимум одну детскую площадку, пешие дорожки, беседки для отдых и чтения, и безопасный подземный паркинг. 
 
Инфраструктура 
 -школы (№16, № 95, лицеи №24, №15, гимназия №15, Достар, Зейнеп) -детские сады (ясли-сад №43, №21, №41, детский сад №93, Достар, Зайка, Бастау) -торговые центры (MEGA PARK, Атриум, ГУМ и ЦУМ) 
 
Дома построены по монолитно-каркасной технологии, наполнение наружняя часть - теплоблоки, внутренняя- газоблоки и сплитерные блоки. Использование высококачественных материалов и квалифицированной рабочей силы. Современный и долговечный дизайн фасада. Два лифта в каждом подъезде: грузопассажирский 1000 кг, пассажирский 630 кг."
665566423,1,https://krisha.kz/a/show/665566423,almaty-almalinskij,4,"4-комнатная квартира, 75 м², 4/4 этаж",46000000,"Алмалинский р-н, Маметовой 72 — Наурызбай Батыра","панельный дом, 1982 г.п., состояние: евроремонт, жил. площадь 55.8 кв.м., кухня 8.8 кв.м., потолки 2.5м., санузел совмещенный, телефон: отдельный, интернет оптика, полностью меблирована, Квартира очень уютная, тёплая, крыша утеплённая, с благоприятной аурой, в шаговой доступности самая луч…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 02:24:28,"панельный, 1982 г.п.",4 из 4,"75 м², жилая — 55.8 м², кухня — 8.8 м²",евроремонт,совмещенный,балкон,да,,бронированная,оптика,полностью меблирована,паркет,2.5 м,сигнализация,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.","Квартира очень уютная, тёплая, крыша утеплённая, с благоприятной аурой, в шаговой доступности самая лучшая Школа-лицей %№90(физмат), детские сады, Арбат, ЦУМ, прогулочные улицы Панфилова и Жибек Жолы, Поликлиника, Мега Парк, и многое другое. Очень спокойный район, рядом также множество спортзалов, бассейн"
664518326,1,https://krisha.kz/a/show/664518326,almaty-almalinskij,4,"4-комнатная квартира, 96.4 м², 10/13 этаж",45308000,"Алмалинский р-н, Досмухамедова 79 — А 98","жил. комплекс Double Star, монолитный дом, 2021 г.п., состояние: свободная планировка, Добро пожаловать, в апартаменты бизнес-класса «Double Star»! Сити - комплекс «Double Star» приглашает Вас, в тихую гавань в центре городской жизни! Комплекс со строгим качественным фасадом, без всяких намеков…",Специалист,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 02:24:29,"монолитный, 2021 г.п.",10 из 13,96.4 м²,свободная планировка,,,,Double Star,,,,,,,,,,нет,,"Добро пожаловать, в апартаменты бизнес-класса «Double Star»! 
 
Сити - комплекс «Double Star» приглашает Вас, в тихую гавань в центре городской жизни! Комплекс со строгим качественным фасадом, без всяких намеков на вычурные излишества и гармоничным сочетанием цветов, не оставит равнодушным человека обладающего вкусом! Наш комплекс будет говорить сам за себя, мы лишь хотим познакомить вас с некоторыми особенностями: 
- уникальная локация в центральной части города, историческое наследие и современная деловая активность 
- при постройке используются передовые технологии и материалы высокого качества 
- у домов монолитный каркас с повышенной шумоизоляцией 
- наружные стены утепляются экологически безопасными долговечными теплоизоляторами 
- наружная отделка выполнена из качественного современного и вентилируемого фасада 
- проектом предусмотрена декоративная подсветка фасада 
- выполняется дизайнерское оформление лобби 
- корпуса оснащаются двумя бесшумными грузопассажирскими лифтами 
- детские и спортивные площадки 
- различные декоративные растения по периметру жилого комплекса 
- предчистовая отделка (стяжка полов, стены левкас в два слоя грендер, глад, выравненный под маяк) - 2-х уровневый подземный паркинг 
- сейсмика 9 баллов 
- возможность объединения апартаментов 
-свободная планировка – которая позволит вам воплотить собственную мечту и фантазию в своем апартаменте 
и самое главное Компания выставит Вам стены под ваш дизайн в ПОДАРОК! 
 
«Double Star» выбери свою мечту!"
664517867,1,https://krisha.kz/a/show/664517867,almaty-almalinskij,4,"4-комнатная квартира, 113.3 м², 5/10 этаж",62315000,"Алмалинский р-н, Шевченко 94 — Наурызбай Батыра","жил. комплекс Nur-Ay Residence, монолитный дом, 2021 г.п., состояние: свободная планировка, Ультра современный жилой комплекс бизнес-класса “Nur-AY Residence” Преимущества: • Центр города • Детская и спортивная площадка • Двухуровневый паркинг • Высокая сейсмостойкость • Охраняемая террито…",Специалист,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 02:24:29,"монолитный, 2021 г.п.",5 из 10,113.3 м²,свободная планировка,,,,Nur-Ay Residence,,,,,,,,,,нет,,"Ультра современный жилой комплекс бизнес-класса “Nur-AY Residence” 
 
Преимущества: 
• Центр города 
• Детская и спортивная площадка 
• Двухуровневый паркинг 
• Высокая сейсмостойкость 
• Охраняемая территория 
 
Расположение и Инфраструктура: 
В самом центре южной столицы, в золотом квадрате. Что говорит о том что вся инфраструктура находится в шаговой доступности. ЦУМ, Арбат, Столичный, прогулочные аллеи и парки. Школы и университеты, аптеки и торговые центры. Рестораны с кухней с разных уголков планеты и лучшие фитнес-центры страны. 
 
Благоустройство: 
В проекте предусмотрены два этажа помещений для офисов и стрит-ритейла. Архитектура визуального комфорта которая задает новые стандарты в городском девелопменте. Бизнес-зона, окна в пол, открытые террасы, современное инженерное и технологическое наполнение. Двухуровневый паркинг. Охраняемый двор, консьерж и круглосуточное видеонаблюдение. В апартаментах установлена система “умный дом”, снижение затрат за счёт повышения эффективности ресурсов – электричества, тепла, воды. 
 
Застройщик: 
Элитный жилой комплекс «Nur-Ay Residence» в Алматы – настоящая жемчужина из каталога проектов известной компании Диал Строй. Почти четверть века предприятие успешно работает на рынке республики и имеет за плечами большой опыт в строительстве жилых комплексов различного уровня и масштаба. 
 
Обслуживание: 
Мы готовы работать с вами индивидуально. Обсуждая приобретение квартиры, мы постараемся сделать всё возможное чтобы создать удобные и комфортные условия сделки."
