id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
663625843,1,https://krisha.kz/a/show/663625843,almaty-turksibskij,3,"3-комнатная квартира, 62 м², 4/4 этаж",18800000,"Турксибский р-н, проспект Сакена Сейфуллина","кирпичный дом, 1972 г.п., состояние: хорошее, потолки 2.7м., санузел раздельный, телефон: отдельный, интернет ADSL, пустая, Пластиковые окна, улучшенная, комнаты изолированы, счётчики, тихий двор, удобно под коммерцию. Предлагаем вам квартиру с самой удобной локацией. В непосредственной бли…",Проверенный специалист,Алматы,5 мар.,1,0,0,0,0,1,07-03-2021 10:30:37,"кирпичный, 1972 г.п.",4 из 4,62 м²,хорошее,раздельный,несколько балконов или лоджий,да,,деревянная,ADSL,пустая,,2.7 м,домофон,,отдельный,паркинг,нет,"Пластиковые окна, тихий двор, удобно под коммерцию.","Пластиковые окна, улучшенная, комнаты изолированы, счётчики, тихий двор, удобно под коммерцию. 
Предлагаем вам квартиру с самой удобной локацией. 
В непосредственной близости находятся сеть супермаркетов, магазинчиков, городские поликлиники. 
Развитая транспортные пути. ЖД вокзал, аэропорт, а также есть возможность быстро выехать из города. 
За короткое время можно добраться в любую точку города на автомобиле или на автобусах с маршрутами во все стороны. 
 
Идеальное решение для комфортного проживания. 
Документы в идеальном порядке, не заложена, не обременена, перепланировок не было. 
 
Агентство предоставляет юридическое сопровождение, проверку на планировку, чистоту и решение других вопросов."
664642120,1,https://krisha.kz/a/show/664642120,almaty-turksibskij,3,"3-комнатная квартира, 67 м², 1/5 этаж",31500000,"Турксибский р-н, Толстого 7 — Шолохова","кирпичный дом, 1996 г.п., состояние: евроремонт, потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Продается 3-ёх комнатная квартира от первого хозяина с 1996 года, хорошие соседи в основном первые владельцы. Квартира с качественным, добротным, свежим ремо…",Специалист,Алматы,7 мар.,1,1,0,0,1,0,07-03-2021 10:30:37,"кирпичный, 1996 г.п.",1 из 5,67 м²,евроремонт,раздельный,,,,металлическая,ADSL,частично меблирована,ламинат,2.8 м,"решетки на окнах, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Неугловая, улучшенная, комнаты изолированы, тихий двор, удобно под коммерцию.","Продается 3-ёх комнатная квартира от первого хозяина с 1996 года, хорошие соседи в основном первые владельцы. Квартира с качественным, добротным, свежим ремонтом, все что нужно, это заехать и жить, из мебели остаются два шкафа, кухонная гарнитура, ничего делать не нужно, в квартире обновлялось всё (полы, электропровода, розетки, сантехника качественная, тёплый пол в ванной, средства не жалели, все делали для себя), также имеется свое складское помещение на лестничной площадке. Новый двор, игровая площадка как для детей так и для взрослых, Развитая инфраструктура, все что нужно для комфортной жизни расположено в шаговой доступности (ТРЦ, Магнум, Универсальный рынок, Банки (Каспи, Евразийский, Атф и тд. ), (кинотеатр, аллея, парк, поликлиника, аэропорт в 10мин. езды. ) удобное месторасположение, рядом 3 школы 2 русские, 1 казахская, самый хороший рынок в Алматы где самые низкие цены на продукты во дворе есть порковочное место планируется поставить шлагбаум, 2 заезда во двор, двор новый и рядом есть новая алея. Также, квартиру можно рассмотреть под коммерцию. Помните, что фото это всего лишь первое впечатление, важно смотреть в живую! торг уместен!"
664543394,1,https://krisha.kz/a/show/664543394,almaty-turksibskij,3,"3-комнатная квартира, 76 м², 5/6 этаж",22000000,"Турксибский р-н, Осипенко","кирпичный дом, 1979 г.п., состояние: среднее, санузел 2 с/у и более, Продаётся трёх комнатная квартира в двух уровнях в Турксибском районе рядом с ЖД Вокзалом Алматы-1. 2 сан-узла, кухня 10м2, пластиковые окна, новые трубы и батареи. Есть возможность перепланировки, много места для хранения Квар…",Специалист,Алматы,7 мар.,0,1,0,1,0,0,07-03-2021 10:30:38,"кирпичный, 1979 г.п.",5 из 6,"76 м², кухня — 10 м²",среднее,2 с/у и более,лоджия,да,,,,,,,,,,,,,"Продаётся трёх комнатная квартира в двух уровнях в Турксибском районе рядом с ЖД Вокзалом Алматы-1. 
2 сан-узла, кухня 10м2, пластиковые окна, новые трубы и батареи. 
Есть возможность перепланировки, много места для хранения 
Квартира расположена на солнечной стороне, тёплая и светлая. На втором этаже 2 спальни. 
Хорошая инфраструктура, рядом расположены магазины, аптеки, развитая транспортная коммуникация. 
Школы №59, 76, ясли сад, парки, скверы, торговые центры, магазины по разным направлениям. 
 Тихий двор, детская площадка. 
Самая выгодная цена по рынку!"
665522471,1,https://krisha.kz/a/show/665522471,almaty-turksibskij,3,"3-комнатная квартира, 68 м², 4/5 этаж",28300000,"Турксибский р-н, проспект Суюнбая 263/20","кирпичный дом, 1990 г.п., состояние: евроремонт, жил. площадь 42 кв.м., кухня 15 кв.м., потолки 2.8м., санузел раздельный, интернет оптика, частично меблирована, Уютная, тёплая квартира улучшенной планировки в тихом спокойном районе изолированном от шума. При этом вся инфраструктура: магази…",Хозяин недвижимости,Алматы,7 мар.,0,1,0,0,0,0,07-03-2021 10:30:39,"кирпичный, 1990 г.п.",4 из 5,"68 м², жилая — 42 м², кухня — 15 м²",евроремонт,раздельный,несколько балконов или лоджий,,,бронированная,оптика,частично меблирована,ламинат,2.8 м,,,,,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","Уютная, тёплая квартира улучшенной планировки в тихом спокойном районе изолированном от шума. При этом вся инфраструктура: магазины, торговые центры, банки, акимат, цон, школы, сады, налоговая, суд, прокуратура, почта в шаговой доступности. 
Квартира не угловая, дом кирпичный, комнаты изолированы. 
Окна Rehau с отличной звукоизоляцией, изготовлены под заказ, цвет ""Белое дерево"", во всех комнатах москитные сетки со сложным открыванием. Окна выходят на запад и восток, в квартире всегда светло. С видом на парковку и большую детскую площадку. Двор не проходной, вход только с одной стороны. 
В квартире сделан дизайнерский ремонт. Кухня изготовлена на заказ, все продумано до мелочей: 
 - механизмы Blum, техника Bosh (встроенная духовка, посудомоечная машинка, вытяжка, стеклянная поверхность) - шикарные скинали, - столешница из искусственного камня. 
Ламинат влагостойкий очень хорошего качества. 
Во всей квартире натяжные потолки. Дизайнерские люстры с тремя разными подсветками и режимами. 
Имеется 2 встроенных шкафа. 
Новая сантехника, дорогие смесители и кафель, встроенный фильтр для воды на кухне. 
Межкомнатные двери высокого качества фирмы DveriLine. Входная дверь на заказ от фирмы Staleks. 
Во всех комнатах итальянские обои. На каждый мешок клея имеется чек."
665208814,1,https://krisha.kz/a/show/665208814,almaty-turksibskij,3,"3-комнатная квартира, 62 м², 1/2 этаж",21000000,"Турксибский р-н, проспект Суюнбая 263/8 — Суюнбая Элеваторская","кирпичный дом, 1964 г.п., состояние: евроремонт, жил. площадь 45 кв.м., кухня 9.2 кв.м., потолки 2.9м., санузел раздельный, телефон: отдельный, интернет ADSL, полностью меблирована, Тёплая уютная квартира, доброжелательные соседи, небольшой огород с плодовыми деревьями, беседка, место бод бассей…",Хозяин недвижимости,Алматы,7 мар.,1,1,0,1,1,0,07-03-2021 10:30:40,"кирпичный, 1964 г.п.",1 из 2,"62 м², жилая — 45 м², кухня — 9.2 м²",евроремонт,раздельный,,,,металлическая,ADSL,полностью меблирована,ламинат,2.9 м,домофон,,отдельный,,нет,"Пластиковые окна, улучшенная, новая сантехника, счётчики, тихий двор.","Тёплая уютная квартира, доброжелательные соседи, небольшой огород с плодовыми деревьями, беседка, место бод бассейн, мангал."
665294519,1,https://krisha.kz/a/show/665294519,almaty-turksibskij,3,"3-комнатная квартира, 68 м², 1/5 этаж",24000000,"Турксибский р-н, мкр Жулдыз-1 16","кирпичный дом, 1978 г.п., состояние: хорошее, жил. площадь 46 кв.м., кухня 12 кв.м., потолки 3м., санузел раздельный, телефон: отдельный, интернет ADSL, пустая",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 10:30:41,"кирпичный, 1978 г.п.",1 из 5,"68 м², жилая — 46 м², кухня — 12 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,ADSL,пустая,линолеум,3 м,"решетки на окнах, домофон, видеонаблюдение",,отдельный,гараж,нет,,
662359852,1,https://krisha.kz/a/show/662359852,almaty-turksibskij,3,"3-комнатная квартира, 62.9 м², 3/4 этаж",25500000,"Турксибский р-н, Сейфуллина 104","кирпичный дом, 1973 г.п., состояние: хорошее, жил. площадь 43.6 кв.м., потолки 2.85м., полностью меблирована, Продаётся квартира в хорошем состоянии и удобном расположении. В шаговой доступности детский садик, больница N 13, Цон Жетысуского района, минимаркеты, Магнум. Квартира полност…",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 10:30:42,"кирпичный, 1973 г.п.",3 из 4,"62.9 м², жилая — 43.6 м²",хорошее,,несколько балконов или лоджий,,,бронированная,,полностью меблирована,линолеум,2.85 м,видеонаблюдение,Возможен обмен,,паркинг,,,"Продаётся квартира в хорошем состоянии и удобном расположении. В шаговой доступности детский садик, больница N 13, Цон Жетысуского района, минимаркеты, Магнум. Квартира полностью мебелирована, установлено видеонаблюдение. Более подробно и остальным вопросам звонить по телефону"
22649969,1,https://krisha.kz/a/show/22649969,almaty-turksibskij,3,"3-комнатная квартира, 74 м², 5/5 этаж",24850000,"Турксибский р-н, мкр Жулдыз-1, Жулдыз 1","кирпичный дом, 1985 г.п., состояние: евроремонт, жил. площадь 54 кв.м., кухня 8.1 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет через TV кабель, частично меблирована, Срочно! Продается теплая, солнечная, очень светлая 3-комнатная квартира в Алматы мкр. Жулдыз 1.Квартира уют…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,1,1,0,07-03-2021 10:30:43,"кирпичный, 1985 г.п.",5 из 5,"74 м², жилая — 54 м², кухня — 8.1 м²",евроремонт,раздельный,балкон,да,,бронированная,через TV кабель,частично меблирована,ламинат,2.8 м,"домофон, кодовый замок, сигнализация, видеонаблюдение",Возможен обмен,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, тихий двор, кондиционер.","Срочно! Продается теплая, солнечная, очень светлая 3-комнатная квартира в Алматы мкр. Жулдыз 1.Квартира уютная, в хорошем состоянии, не угловая, комнаты изолированные, пластиковые окна, санузел раздельный, с ремонтом, установлены новые счетчики на холодную и горячую воду, установлены новые радиаторы спальне и в зале, входная дверь металлическая. Крыша двухскатная, сделали в 2019 году. Выгодная планировка, просторная, площадью 74 кв. м., 22 кв. м. зал, 20 кв. м. спальня, 11 кв. м детская, кухня 8.1 кв. Квартира оборудована бытовой техникой и встроенной мебелью. Уютный застекленный балкон, приятный вид из окна в горы. Квартира с хорошим ремонтом, остаются встроенные шкафы в коридоре, кухонный гарнитур со встроенной встроенной варочной поверхностью духовкой. Чистый, ухоженный подъезд, добрые соседи. Тихий двор с большой и красивой детской площадкой. Квартира находится в благоустроенном районе. Удобное расположение позволит вам как новому владельцу использовать все преимущества развитой инфраструктуры. 
В шаговой доступности школа № 142, детский сады, поликлиника, магазины. Рядом находится аллее, где можно прогуливаться с детьми. Во дворе можно машину ставить."
665560266,1,https://krisha.kz/a/show/665560266,almaty-turksibskij,3,"3-комнатная квартира, 61.1 м², 1/2 этаж",19500000,"Турксибский р-н, 13-й военный городок, 13-й военный городок","кирпичный дом, 1970 г.п., состояние: хорошее, жил. площадь 37.5 кв.м., кухня 5.3 кв.м., потолки 2.6м., санузел раздельный, частично меблирована, Вода подогревается газовой колонкой. Находится квартира в 13 городке, напротив школы №32. Дом не у дороги, спокойное место. По документам всё чисто, ква…",Компания,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 10:30:44,"кирпичный, 1970 г.п.",1 из 2,"61.1 м², жилая — 37.5 м², кухня — 5.3 м²",хорошее,раздельный,лоджия,да,,металлическая,,частично меблирована,линолеум,2.6 м,домофон,,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, счётчики, тихий двор.","Вода подогревается газовой колонкой. Находится квартира в 13 городке, напротив школы №32. Дом не у дороги, спокойное место. По документам всё чисто, квартира пройдёт по ипотечным условиям. В двух шагах базарчик, супермаркет, несколько парикмахерских. Ближайший детский сад выше по Суюнбая на 5 км не доезжая Бекмаханова. Транспортная развязка очень удобная: 
 
47 в сторону барахолки, 1 до вокзала Алматы-1 и 29 по Суюнбая вверх и далее по Достыку. 
 
 
Ипотека возможна, но эта информация не точна. Мы не несём ответственность за одобрение или не одобрение. Если есть первоначальный взнос минимум 20%: 
 
Общая стоимость (100%) - 19 500 000 
первоначальный взнос (20%) - 3 900 000 
С банка (80%) - 15 600 000 
Максимальный срок - 15 лет (180 месяцев) Ставка 10.75% 
Ежемесячный платёж - 174 868 
Переплата по проценту - 15 876 220 
Общая сумма банку за 15 лет - 31 476 220 
Необходимая зарплата, зафиксированная на пенсионных - 350 000 (минимум), без учёта действующих кредитов. За последние 3 года не должно быть просрочек дольше 30 дней. 
 
Дополнительные расходы: 
 
Оценка до 20 000 
Нотариус до 50 000 
 
Перед показом ОБЯЗАТЕЛЬНОЕ заполнение агентского договора, без которого показ невозможен. Вам (покупателю) будет необходимо перед выездом на показ отправить специалисту личные данные: ФИО, ИИН и адрес проживания. У НАС НЕТ НИКАКИХ ПРЕДОПЛАТ И ПЛАТНЫХ показов! Точный адрес узнаете только после подписания документов, чтобы не было актов мошенничества, потому что как показывает рабочая практика именно со стороны потенциальных покупателей происходят чаще всего обходы и обесценивание работы специалистов. Комиссия уже включена в стоимость объекта недвижимости. Оплата услуги только после подписания ДКП! торга нет! Остались вопросы? Звоните специалисту!"
57992538,1,https://krisha.kz/a/show/57992538,almaty-turksibskij,3,"3-комнатная квартира, 73 м², 4/5 этаж",29000000,"Турксибский р-н, Пугачёва","кирпичный дом, 1994 г.п., состояние: евроремонт, жил. площадь 47 кв.м., кухня 12 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный, интернет проводной, частично меблирована, Продам квартиру улучшенной планировки, частично меблированую, с техникой и КЛАДОВКОЙ в подвале. В кладовой имеет…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 10:30:45,"кирпичный, 1994 г.п.",4 из 5,"73 м², жилая — 47 м², кухня — 12 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,металлическая,проводной,частично меблирована,,2.7 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Продам квартиру улучшенной планировки, частично меблированую, с техникой и КЛАДОВКОЙ в подвале. В кладовой имеется железная дверь и металлические стеллажи. Ремонт в квартире делался для себя, заменена электрическая проводка и сантехника, установлено три кондиционера. Балконы застеклены, утеплены сэндвич панелями и имеют встроенные шкафы. Установлены пластиковые окна. Встроенная кухня. Тихий и спокойный двор. На площадке всего по две квартиры. В рамках городской программы по благоустройству дворовых территорий построена детская и спортивная площадка. Сделано дворовое освещение. Дом кирпичный, очень теплый зимой и прохладный летом, толщина наружных стен 65-70см. Удобное расположение, рядом ж/д Вокзал Алматы 1, парк им. Сейфулина и сквер, пешеходная зона по ул. Сауранбаева, ТРЦы «Март» и «Манго», рынок Алматы 1 и магазин Ак-Жол, Магнум, всё в шаговой доступности. На расстоянии трех кварталов находятся 4-ре школы и не меньшее количество детских садов, развивающих центров и спортивный комплекс Аблай Хан, ДКЖ. Так же рядом вся инфраструктура, Акимат, ЦОН, поликлиника №9, филиалы всех существующих банков, РОВД, ж/д больница и Городская больница №4, Ярмарка на Суюнбая, ну и до Аэропорта не далеко. С ж/д Вокзала на общественном транспорте можно добраться в любую точку города. Обмен не интересует, возможна ипотека."
