id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
664602165,1,https://krisha.kz/a/show/664602165,almaty-nauryzbajskiy,3,"3-комнатная квартира, 68 м², 2/5 этаж",19000000,"Наурызбайский р-н, мкр Таусамалы, Мкр Таусамалы — Кунаева","кирпичный дом, 1996 г.п., состояние: среднее, санузел совмещенный, телефон: отдельный, интернет ADSL, Продажа квартира в связи переездом не угловая не залоговая рядом школа садик остановка чисто экологический воздух все подробности по телефону",Проверенная компания,Алматы,6 мар.,1,0,0,0,0,1,07-03-2021 10:06:01,"кирпичный, 1996 г.п.",2 из 5,"68 м², кухня — 10 м²",среднее,совмещенный,балкон,да,,металлическая,ADSL,,,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.",Продажа квартира в связи переездом не угловая не залоговая рядом школа садик остановка чисто экологический воздух все подробности по телефону
56580801,1,https://krisha.kz/a/show/56580801,almaty-nauryzbajskiy,3,"3-комнатная квартира, 75 м², 3/6 этаж",29500000,"Наурызбайский р-н, мкр Шугыла, Жунисова","жил. комплекс Alma City, монолитный дом, 2018 г.п., состояние: евроремонт, жил. площадь 51 кв.м., кухня 12 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, пустая, В связи переездом продается квартира рядом школа садик остановка все подробности по телефону квартира",Проверенная компания,Алматы,6 мар.,1,0,0,0,0,1,07-03-2021 10:06:02,"монолитный, 2018 г.п.",3 из 6,"75 м², жилая — 51 м², кухня — 12 м²",евроремонт,раздельный,лоджия,да,Alma City,металлическая,ADSL,пустая,,2.8 м,"решетки на окнах, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.",В связи переездом продается квартира рядом школа садик остановка все подробности по телефону квартира
664575951,1,https://krisha.kz/a/show/664575951,almaty-nauryzbajskiy,3,"3-комнатная квартира, 86 м², 1/9 этаж",28900000,"Наурызбайский р-н, мкр Шугыла, Мкр. Шугыла","жил. комплекс Шугыла, монолитный дом, 2018 г.п., состояние: хорошее, санузел раздельный, телефон: отдельный, интернет ADSL, пустая, Рядом школа, садик, Цон, акимат и многое другое. удобно под любой вид деятельности коммерций",Проверенная компания,Алматы,6 мар.,1,0,0,0,0,1,07-03-2021 10:06:03,"монолитный, 2018 г.п.",1 из 9,"86 м², кухня — 12 м²",хорошее,раздельный,балкон,да,Шугыла,металлическая,ADSL,пустая,,,"решетки на окнах, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, удобно под коммерцию.","Рядом школа, садик, Цон, акимат и многое другое. удобно под любой вид деятельности коммерций"
13162057,1,https://krisha.kz/a/show/13162057,almaty-nauryzbajskiy,3,"3-комнатная квартира, 166.6 м², 3/3 этаж",39500000,"Наурызбайский р-н, мкр Тастыбулак 11","кирпичный дом, 2009 г.п., состояние: евроремонт, жил. площадь 115 кв.м., кухня 20 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, В связи с отъездом продаю: 3-х квартира (2 спальни, 1 гостиная, 1 кухня-студия) площадью 166.6 м², жилая — 115 м²…",Хозяин недвижимости,Алматы,7 мар.,1,1,0,0,0,0,07-03-2021 10:06:04,"кирпичный, 2009 г.п.",3 из 3,"166.6 м², жилая — 115 м², кухня — 20 м²",евроремонт,2 с/у и более,балкон,,,бронированная,ADSL,полностью меблирована,паркет,2.8 м,"решетки на окнах, домофон, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","В связи с отъездом продаю: 3-х квартира (2 спальни, 1 гостиная, 1 кухня-студия) площадью 166.6 м², жилая — 115 м², кухня — 20 м²., 3 гардероба, 3 кондиционера Местонахождение: (Верхняя Каменка, рядом с Республиканской детской больницей Аксай) Всего 16 квартир в доме : 3-х и 4-х комнатные квартиры (от 85 квадратов и больше) ! За окнами зелень раскинувшегося леса и щебетание птиц дают вам полное наслаждение чистым воздухом и уединение с природой. И всего-то в 10 минутах от Саина-Аль Фараби. Расширяют ул. Жандосова, пробивают проспект Абая- скоро авто-движение станет поспокойнее. Рядом (5 мин пешком) большой магазин Ак жол, где можно купить многое: от бытовой химии до красной рыбы и мяса. Рядом казахская 
и русская школы, несколько частных детских садов, поликлиника. 
237 094 тенге за один квадратный метр с ремонтом и мебелью! Стильный ремонт; квартира в двух уровнях: 3-й и полноценный жилой мансардный 4-й этаж; теплые полы. Автономное отопление. Жилье не требует затрат на ремонт. 
Ваши дети смогут играть в полной безопасности на внутренней территории с детской площадкой. Расходы на нотариуса беру на себя. Ну и вишенка на торт - это ДВА ПАРКОВОЧНЫХ МЕСТА В ЦЕНЕ квартиры!"
665474690,1,https://krisha.kz/a/show/665474690,almaty-nauryzbajskiy,3,"3-комнатная квартира, 92 м², 7/10 этаж",35500000,"Наурызбайский р-н, мкр Шугыла, Жунисова 14/3 — Назарбаева 48а","жил. комплекс Alma City, монолитный дом, 2019 г.п., состояние: евроремонт, потолки 2.8м., санузел 2 с/у и более, телефон: есть возможность подключения, пустая, Светлая, уютная квартиру с новым ремонтом по дизайн проекту для комфортного проживания семьи. Делали все качественно для себя, идеал…",Хозяин недвижимости,Алматы,6 мар.,1,1,1,1,0,0,07-03-2021 10:06:04,"монолитный, 2019 г.п.",7 из 10,92 м²,евроремонт,2 с/у и более,балкон,,Alma City,металлическая,,пустая,ламинат,2.8 м,"домофон, кодовый замок, видеонаблюдение",,есть возможность подключения,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, счётчики.","Светлая, уютная квартиру с новым ремонтом по дизайн проекту для комфортного проживания семьи. 
Делали все качественно для себя, идеально выровнены стены и пол, полностью проведена электрика и распределена на 14 автоматов по всем точкам. Подвесной потолок + широкие галтели. Использовались только качественные материалы. 
Освещение: 
1. 3 трековые системы в коридоре + 2 системы в зале 
2. Красивая люстра в зале и в 2 в комнатах 
3. 2 светодиодные лампы в туалетах 
4. Розетки и выключатели турецкие 
Пол: 
1. Ламинат 33 класс Kastomonu теплый бежевый цвет + плинтуса в цвет ламината 
Плитка: 
1. Kerrama marazzi 
Двери: 
1. Производство Россия, черные петли + черные медные ручки 
2. Доборка во всех дверях 
Отопление: 
1. Дополнительно увеличены секции во всех батареях 
2. Спрятаны трубы в стены 
Стены: 
1. Качественные флизилиновые обои теплого белого цвета во всех комнатах, в связи с тем, что дом новый и имеет небольшую просадку, отказались от покраски стен краской Текурилла, т. к. могут появиться трещены. 
 
Квартира без мебели, завозите мебель и живите без проблем. 
Район новый, в жк много магазинов, рядом ТЦ Леруа Мерлен, Алтын Орда, ТЦ Апорт, пробивают улицу Толе Би и Абая, в этом году завершат строительство. Также рядом 5 детских садов и три школы. 
Продаем по оптимальной цене за 385.000 за кв. м. с ремонтом. При средней цене в городе 480.000 тг. без ремонта. 
 
Также отдадим дизайн проект со сметой. Отдельно платили 400.000 тг. за него. 
 
Продаем в связи с переездом в другой город по работе."
662120077,1,https://krisha.kz/a/show/662120077,almaty-nauryzbajskiy,3,"3-комнатная квартира, 62 м², 4/6 этаж",24900000,"Наурызбайский р-н, мкр Таусамалы, Мкр Таусамалы 30б — Акбата","кирпичный дом, 2013 г.п., состояние: хорошее, жил. площадь 50 кв.м., потолки 3.2м., санузел совмещенный, полностью меблирована, Продаю свою квартиру в экологически чистой предгорной зоне, в развивающемся, богатом зеленью районе Алматы (верхняя Каменка). Удобный 4 этаж 6-ти этажного дома, лифт ес…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,1,0,0,07-03-2021 10:06:05,"кирпичный, 2013 г.п.",4 из 6,"62 м², жилая — 50 м²",хорошее,совмещенный,балкон,да,,металлическая,,полностью меблирована,ламинат,3.2 м,"домофон, кодовый замок, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","Продаю свою квартиру в экологически чистой предгорной зоне, в развивающемся, богатом зеленью районе Алматы (верхняя Каменка). 
Удобный 4 этаж 6-ти этажного дома, лифт есть. 
Полностью меблирована, светлая, чистая, с хорошей аурой, в отличном состоянии, квартира ждет своего счастливого хозяина. 
Ремонт 2018 г., новая сантехника, добротные материалы, натяжные потолки, ламинат, кафель, встроенная кухня, вытяжка, стиральная машина, холодильник, можно сразу заселяться, не требует вложений. Не угловая, теплая зимой, летом прохладная, нет надобности в кондиционере, много света, из окон приятный вид и всегда свежий горный воздух. 
В ванной и спальне установлены теплые полы, санузел оборудован душевой кабиной и ванной, кухня студия, высокие потолки, в квартире есть все необходимое для комфортной жизни. 
Квартира продается с мебелью, оставляем практически все. 
Территория огорожена, ухожена, озеленена. Крытая стоянка для автомобилей. Детская площадка, футбольное поле и беседки для отдыха. 
Круглосуточное видеонаблюдение по всей территории. 
В доме своя управляющая компания из самих жильцов. Отопление автономное, своя котельная, это удобно, сумма за коммунальные услуги очень низкая. 
Соседи дружные, интеллигентные. 
Подъезд чистый и просторный. 
Дом построен по высоким стандартам качества строительства, толстые стены и междуэтажные перекрытия. Высокая сейсмостойкость здания. 
Район удобный для проживания, все в шаговой доступности, школы, сады, поликлиника, аптеки, супермаркеты, базар, санаторий Алатау. 10 минут до Саина. 
Двор вдали от шумной трассы. Спокойное и безопасное проживание. 
Квартира, где царят уют и чистота, комфортно и хочется жить! 
Атмосфера тепла и доброй энергии. Вам обязательно нужно увидеть квартиру своими собственными глазами! 
Звоните в любое время, с радостью Вам все покажем! 
Документы в порядке, квартира готова к сделке. 
Торг уместен. 
Ипотека возможна. 
Продажа вынужденная, в связи с переездом. 
Желаем вам удачи! С уважением, хозяева."
665617390,1,https://krisha.kz/a/show/665617390,almaty-nauryzbajskiy,3,"3-комнатная квартира, 75 м², 8/9 этаж",28000000,"Наурызбайский р-н, мкр Шугыла 341/2к6","В залоге, монолитный дом, 2018 г.п., состояние: хорошее, санузел раздельный, интернет оптика, полностью меблирована",Хозяин недвижимости,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 10:06:06,"монолитный, 2018 г.п.",8 из 9,75 м²,хорошее,раздельный,балкон,,,,оптика,полностью меблирована,линолеум,,,,,,,,
663022547,1,https://krisha.kz/a/show/663022547,almaty-nauryzbajskiy,3,"3-комнатная квартира, 133.3 м², 2/16 этаж",39000000,"Наурызбайский р-н, мкр Шугыла, Жуалы","жил. комплекс Премьера, монолитный дом, 2013 г.п., состояние: евроремонт, потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, частично меблирована, Продаётся отличная 3-х комнатная квартира на втором этаже в ЖК Премьера. Чистая, уютная и солнечная квартира для большой…",Хозяин недвижимости,Алматы,6 мар.,1,1,1,1,0,0,07-03-2021 10:06:07,"монолитный, 2013 г.п.",2 из 16,"133.3 м², кухня — 20 м²",евроремонт,2 с/у и более,балкон,да,Премьера,металлическая,оптика,частично меблирована,,2.8 м,,Возможен обмен,отдельный,,,,"Продаётся отличная 3-х комнатная квартира на втором этаже в ЖК Премьера. Чистая, уютная и солнечная квартира для большой семьи. Оборудованных 2 сан. узла и 2 кладовых комнаты. 
 
Развивающийся район для перспективных вложений. Уникальная планировка, лучшее соотношение цена за квадратный метр и общей квадратуры жилья (133, 3 кв. м. ) 3 казахских и русских школы в радиусе меньше километра, неподалёку «Назарбаевская Интеллектуальная Школа» (НИШ) и математико-лингвистическая школа «Самай», детские сады. Рядом торговый центр «Апорт», 3 больницы, станция скорой помощи. 
 
В пятилетней перспективе: авторазвязка, конечная станция метро и рост цен на недвижимость в этом районе. 
 
торг небольшой при осмотре. В квартире светло и уютно. 
 
Рассмотрим варианты 4-х комнатных квартир в центре города с нашей доплатой."
665465050,1,https://krisha.kz/a/show/665465050,almaty-nauryzbajskiy,3,"3-комнатная квартира, 63 м², 9/10 этаж",35000000,"Наурызбайский р-н, мкр Каргалы 54/24/1","жил. комплекс Хан-Тенгри, монолитный дом, 2014 г.п., состояние: евроремонт, жил. площадь 63 кв.м., потолки 2.7м., санузел 2 с/у и более, полностью меблирована, Полностью меблированная квартира в экологически чистом районе с удобной инфраструктурой (детские и спортивные площадки, детские сады, ряд…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,1,1,0,07-03-2021 10:06:08,"монолитный, 2014 г.п.",9 из 10,"63 м², жилая — 63 м²",евроремонт,2 с/у и более,,да,Хан Тенгри,бронированная,,полностью меблирована,ламинат,2.7 м,,,,,,,"Полностью меблированная квартира в экологически чистом районе с удобной инфраструктурой (детские и спортивные площадки, детские сады, рядом несколько школ). Удобная планировка, продуманный дизайн, заезжай и живи."
664932602,1,https://krisha.kz/a/show/664932602,almaty-nauryzbajskiy,3,"3-комнатная квартира, 75 м², 5/5 этаж",25000000,"Наурызбайский р-н, мкр Акжар, улица Даулеткерея 166","панельный дом, 1994 г.п., состояние: евроремонт, жил. площадь 43.8 кв.м., кухня 12 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет проводной, частично меблирована, Продам трёх комнатную квартиру в чисто экологическом районе Акжар. Очень тихий спокойный район и двор. 10метр…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 10:06:09,"панельный, 1994 г.п.",5 из 5,"75 м², жилая — 43.8 м², кухня — 12 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,металлическая,проводной,частично меблирована,ламинат,2.8 м,"решетки на окнах, домофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, тихий двор.","Продам трёх комнатную квартиру в чисто экологическом районе Акжар. Очень тихий спокойный район и двор. 10метров от дома находится детский сад (с окна видно двор садика и как играются наши дети) в шаговом доступности остановки, магазины, аптеки, поликлиника номер 27. 5минутной езде на автобусе Школа гимназия номер 200, гимназия 188.Тоймарт. 10минутной ходьбе пешком школа номер 186. Торг есть."
