id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665332381,1,https://krisha.kz/a/show/665332381,almaty-zhetysuskij,2,"2-комнатная квартира, 62 м², 4/5 этаж",20200000,"Жетысуский р-н, мкр Кулагер, Мкр Кулагер","В залоге, кирпичный дом, 2007 г.п., состояние: хорошее, потолки 3м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Срочно продаётся квартира! В шаговой доступности есть все для комфортного проживания: Акимат, Цон, Выплатной центр, Парк, Две гимназии (106 и 148), Д…",Проверенный специалист,Алматы,7 мар.,1,0,0,0,0,1,07-03-2021 08:07:20,"кирпичный, 2007 г.п.",4 из 5,"62 м², кухня — 12 м²",хорошее,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,линолеум,3 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор.","Срочно продаётся квартира! В шаговой доступности есть все для комфортного проживания: Акимат, Цон, Выплатной центр, Парк, Две гимназии (106 и 148), Два дет. садика, Магнум, Автоколледж, Ипподром, Две поликлиники, Нотариусы, множество продуктовых магазинов, развивающих центров, Барохолка. Без торга! Звоните! С уважением, Малик!"
665610804,1,https://krisha.kz/a/show/665610804,almaty-zhetysuskij,2,"2-комнатная квартира, 63 м², 3/6 этаж",21000000,"Жетысуский р-н, мкр Кокжиек","кирпичный дом, 2009 г.п., состояние: хорошее, жил. площадь 32 кв.м., кухня 10 кв.м., санузел раздельный, ВНИМАНИЕ! Продаётся 2-комнатная квартира в КИРПИЧНОМ доме, это качественно построенные, первые экспериментальные дома. Не угловая, не залоговая, комнаты изолированные, квартира теплая, просторна…",Проверенный специалист,Алматы,6 мар.,1,0,0,1,0,1,07-03-2021 08:07:21,"кирпичный, 2009 г.п.",3 из 6,"63 м², жилая — 32 м², кухня — 10 м²",хорошее,раздельный,балкон и лоджия,да,,металлическая,,,,,,,,,нет,,"ВНИМАНИЕ! 
Продаётся 2-комнатная квартира в КИРПИЧНОМ доме, это качественно построенные, первые экспериментальные дома. 
Не угловая, не залоговая, комнаты изолированные, квартира теплая, просторная. 
Рядом школа, хорошее и удобное Расположение дома!"
665535385,1,https://krisha.kz/a/show/665535385,almaty-zhetysuskij,2,"2-комнатная квартира, 48.7 м², 1/3 этаж",13500000,"Жетысуский р-н, Бокейханова — проспект Рыскулова","панельный дом, 1984 г.п., состояние: хорошее, частично меблирована, Предлагаем хорошую квартиру в Жетысуском районе. Хорошие соседи, развитая инфраструктура. Показ в удобное для Вас время по предварительной договоренности. Бесплатная консультация, полное сопровождение покупателя до завершения сдел…",Проверенный специалист,Алматы,5 мар.,1,0,0,1,0,1,07-03-2021 08:07:22,"панельный, 1984 г.п.",1 из 3,"48.7 м², кухня — 8.4 м²",хорошее,,,,,металлическая,,частично меблирована,линолеум,,домофон,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, удобно под коммерцию.","Предлагаем хорошую квартиру в Жетысуском районе. Хорошие соседи, развитая инфраструктура. Показ в удобное для Вас время по предварительной договоренности. Бесплатная консультация, полное сопровождение покупателя до завершения сделки. Звоните, с уважением, Жазира."
664625175,1,https://krisha.kz/a/show/664625175,almaty-zhetysuskij,2,"2-комнатная квартира, 56.1 м², 2/5 этаж",22300000,"Жетысуский р-н, мкр Кулагер, Серикова 29","кирпичный дом, 1991 г.п., состояние: хорошее, жил. площадь 31.1 кв.м., кухня 14 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет оптика, Продам 2х комнатную улучшенную. Комнаты изалированы, санузел раздельный, 2 застеклённых балкона, шикарная площадь кухни. Сделан ремонт з…",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 08:07:23,"кирпичный, 1991 г.п.",2 из 5,"56.1 м², жилая — 31.1 м², кухня — 14 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,оптика,,ламинат,2.8 м,,,отдельный,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, тихий двор.","Продам 2х комнатную улучшенную. Комнаты изалированы, санузел раздельный, 2 застеклённых балкона, шикарная площадь кухни. Сделан ремонт заменены радиаторы, пол c подогревом, все трубы в стояках заменены. Натяжные потолки, ламинат во всей квартире. Входная дверь новая, межкомнатные двери тоже заменены. Состояние заезжай и живи! 2 этаж ! супердружный подъезд, место для машины прям под балконом. Квартира чистая, уютная без залогов итд, торг в пределах разумного! почти все из мебели остаётся"
665031220,1,https://krisha.kz/a/show/665031220,almaty-zhetysuskij,2,"2-комнатная квартира, 50.3 м², 5/5 этаж",18000000,"Жетысуский р-н, Геологов 7 — Северное кольцо","панельный дом, 1985 г.п., состояние: среднее, потолки 2.5м., санузел раздельный, телефон: отдельный, интернет через TV кабель, частично меблирована, Продам 2х комнатную квартиру, в хорошем районе «КАМАЗ центр» Рядом есть: поликлиника, школа, детский сад, оптовый магазин",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 08:07:24,"панельный, 1985 г.п.",5 из 5,"50.3 м², кухня — 9 м²",среднее,раздельный,балкон,,,металлическая,через TV кабель,частично меблирована,линолеум,2.5 м,,,отдельный,паркинг,,"Пластиковые окна, тихий двор, неугловая, кладовка, счётчики.","Продам 2х комнатную квартиру, в хорошем районе «КАМАЗ центр» 
Рядом есть: поликлиника, школа, детский сад, оптовый магазин."
664656371,1,https://krisha.kz/a/show/664656371,almaty-zhetysuskij,2,"2-комнатная квартира, 42 м², 4/5 этаж",16250000,"Жетысуский р-н, мкр Айнабулак-3 156","кирпичный дом, 1989 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, **Квартира от хозяина, без комиссий риэлторов, можно за пенсионку** продам уютную квартиру в добротном, кирпичном доме. Зимой теплая, летом прохладная. ремонта не требует…",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 08:07:25,"кирпичный, 1989 г.п.",4 из 5,42 м²,хорошее,совмещенный,,,,металлическая,ADSL,полностью меблирована,,,"домофон, кодовый замок",Возможен обмен,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, кладовка, счётчики.","**Квартира от хозяина, без комиссий риэлторов, можно за пенсионку** 
продам уютную квартиру в добротном, кирпичном доме. Зимой теплая, летом прохладная. ремонта не требует - заходи и живи. 4-ый этаж, угловая. Окна в разные дворы - летом очень хорошо проветривается. Дворы хорошие, просторные, зеленые. Бесплатная асфальтированная парковка (видно из окна). Рядом три охраняемые стоянки. Недалеко речка «Весновка». 
 
Инфраструктура очень хорошая: рядом магнум, технодом, сулпак, школы, сады, базар, 3 больших ТЦ, KFC, Каганат и т.д. Конечная остановка с десятком маршрутов в разные части города. 
 
Ипотеку не рассматриваем. Рассмотрим обмен на хороший дом в частном секторе с нашей доплатой. По всем вопросам, пишите в whatsapp или звоните."
665170302,1,https://krisha.kz/a/show/665170302,almaty-zhetysuskij,2,"2-комнатная квартира, 58 м²",17000000,"Жетысуский р-н, мкр Дорожник 36/2блокА","монолитный дом, 2012 г.п., состояние: хорошее, жил. площадь 41 кв.м., кухня 12.6 кв.м., потолки 2.6м., санузел совмещенный, телефон: отдельный, интернет через TV кабель, полностью меблирована, Продам 2х комнатную квартиру в мкр Дорожник. Уютная квартира с отдельной большой кухней, отдельно зал…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 08:07:26,"монолитный, 2012 г.п.",5,"58 м², жилая — 41 м², кухня — 12.6 м²",хорошее,совмещенный,,,,металлическая,через TV кабель,полностью меблирована,линолеум,2.6 м,"решетки на окнах, домофон, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, встроенная кухня, счётчики, тихий двор.","Продам 2х комнатную квартиру в мкр Дорожник. Уютная квартира с отдельной большой кухней, отдельно зал, спальня, гардеробная, совмещенный сан узел. Новый дом 2012 года постройки находится через дорогу от базара, Салем, рядом школа, садик, отведенная бесплатная парковка для жителей, новый построенный двор для детей с футбольным полем. Возле дома роща зеленая, речка весновка. Автобусная остановка Салем в 5 ти минутах ходьбы, базар продуктовый Даулет, магазин. Этаж цокольный с тремя окнами в каждой комнате и на кухне. Общая площадь 58, 3, кухня 12, 6, спальня 12 метров, зал 18 м, гардеробная плюс коридор 9, ванная 4м."
665570992,1,https://krisha.kz/a/show/665570992,almaty-zhetysuskij,2,"2-комнатная квартира, 65 м², 2/6 этаж",23500000,"Жетысуский р-н, мкр Кокжиек 51","монолитный дом, 2008 г.п., состояние: евроремонт, потолки 2.8м., санузел раздельный, интернет ADSL, частично меблирована, Срочно продам",Хозяин недвижимости,Алматы,6 мар.,1,1,0,1,0,0,07-03-2021 08:07:26,"монолитный, 2008 г.п.",2 из 6,65 м²,евроремонт,раздельный,балкон и лоджия,да,,бронированная,ADSL,частично меблирована,линолеум,2.8 м,"решетки на окнах, домофон, видеонаблюдение",,,паркинг,,,Срочно продам
665541168,1,https://krisha.kz/a/show/665541168,almaty-zhetysuskij,2,"2-комнатная квартира, 62 м², 5/6 этаж",22500000,"Жетысуский р-н, мкр Кокжиек 26","жил. комплекс Кокжиек, монолитный дом, 2009 г.п., состояние: хорошее, потолки 3м., санузел раздельный, телефон: отдельный, интернет через TV кабель, полностью меблирована, Расположение квартиры удобное, солнечная строна, окна выходят с видом на горы, свежий воздух. Очень удобный заезд. С окон в…",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 08:07:27,"монолитный, 2009 г.п.",5 из 6,"62 м², кухня — 11 м²",хорошее,раздельный,балкон,да,Кокжиек,металлическая,через TV кабель,полностью меблирована,,3 м,"охрана, домофон, видеонаблюдение, видеодомофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер, удобно под коммерцию.","Расположение квартиры удобное, солнечная строна, окна выходят с видом на горы, свежий воздух. Очень удобный заезд. С окон видно стоянку для машины. Спокойные, хорошие соседи. электричество, отопление, водоснабжение без перерывов 24 часа в сутки 360 дней в году! Высокоскоростной интернет и отличное кабельное телевединие! Полностью встроенная кухня, хорошего качества. Рядом школа, два детских садика, поликлиника, автобусная стоянка в 10 метрах. срочно в связи с переездом! Реальному клиенту хороший торг уместен!"
665601676,1,https://krisha.kz/a/show/665601676,almaty-zhetysuskij,2,"2-комнатная квартира, 63.4 м², 7/9 этаж",22000000,"Жетысуский р-н, мкр Айнабулак-2 84/1","монолитный дом, 2020 г.п., С новым ремонтом, ранее ни кто не проживал, в отличном районе с развитой инфраструктурой !",Специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 08:07:28,"монолитный, 2020 г.п.",7 из 9,63.4 м²,,,,,,,,,,,,,,,,,"С новым ремонтом, ранее ни кто не проживал, в отличном районе с развитой инфраструктурой !"
