id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
664668611,1,https://krisha.kz/a/show/664668611,almaty-nauryzbajskiy,1,"1-комнатная квартира, 40 м², 9/13 этаж",19000000,"Наурызбайский р-н, мкр Калкаман-2 36/5","жил. комплекс Gulder, монолитный дом, 2020 г.п., состояние: евроремонт, жил. площадь 17 кв.м., кухня 10 кв.м., санузел совмещенный, Транспортная доступность, много парковочных мест. Ипотека, пенсионные отчисления рассматриваем!",Проверенная компания,Алматы,28 мар.,1,0,0,0,0,1,28-03-2021 10:42:34,"монолитный, 2020 г.п.",9 из 13,"40 м², жилая — 17 м², кухня — 10 м²",евроремонт,совмещенный,лоджия,да,Gulder,бронированная,,,ламинат,,"домофон, видеонаблюдение",,,,нет,"Пластиковые окна, тихий двор, неугловая, улучшенная, новая сантехника, счётчики.","Транспортная доступность, много парковочных мест. Ипотека, пенсионные отчисления рассматриваем!"
660580984,1,https://krisha.kz/a/show/660580984,almaty-nauryzbajskiy,1,"1-комнатная квартира, 40 м², 2/9 этаж",16000000,"Наурызбайский р-н, мкр Шугыла, Микрорайон «Шугыла» — Нурлы","жил. комплекс Шугыла, монолитный дом, 2018 г.п., состояние: хорошее, жил. площадь 20 кв.м., кухня 10 кв.м., санузел совмещенный, телефон: отдельный, интернет ADSL, пустая, Продается однокомнатная квартира, состояние отличное после ремонта, еще никто не жил, все как на фото, пластиковые окна, ря…",Проверенная компания,Алматы,28 мар.,1,0,0,0,0,1,28-03-2021 10:42:35,"монолитный, 2018 г.п.",2 из 9,"40 м², жилая — 20 м², кухня — 10 м²",хорошее,совмещенный,балкон,,Шугыла,металлическая,ADSL,пустая,,,"охрана, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продается однокомнатная квартира, состояние отличное после ремонта, еще никто не жил, все как на фото, пластиковые окна, рядом школа детский сад, 2 й этаж удобно для пожилых людей или семье с маленькими детьми. Документы на руках, наличный расчет без торга!"
662496452,1,https://krisha.kz/a/show/662496452,almaty-nauryzbajskiy,1,"1-комнатная квартира, 50 м², 10/10 этаж",15000000,"Наурызбайский р-н, мкр Шугыла, Жунисова","жил. комплекс Alma City, монолитный дом, 2020 г.п., состояние: евроремонт, санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована",Проверенный специалист,Алматы,27 мар.,1,0,0,0,0,1,28-03-2021 10:42:35,"монолитный, 2020 г.п.",10 из 10,50 м²,евроремонт,совмещенный,балкон,,Alma City,металлическая,ADSL,частично меблирована,ламинат,,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, счётчики, тихий двор.",
664703403,1,https://krisha.kz/a/show/664703403,almaty-nauryzbajskiy,1,"1-комнатная квартира, 17.6 м², 2/2 этаж",8200000,"Наурызбайский р-н, Микрорайон Тулпар, ул. Зелёная 8/1","кирпичный дом, 2019 г.п., состояние: евроремонт, жил. площадь 16 кв.м., потолки 2.6м., санузел совмещенный, интернет проводной, Продам 1-комнатную квартиру в новом доме (2019 г.п. ) . Тихий район. Вход во двор дома на кодовом замке. Евроремонт. Отопление и горячая вода на газе. Счётчики. Вместе…",Хозяин недвижимости,Алматы,28 мар.,0,1,0,0,0,0,28-03-2021 10:42:36,"кирпичный, 2019 г.п.",2 из 2,"17.6 м², жилая — 16 м²",евроремонт,совмещенный,,,,,проводной,,ламинат,2.6 м,"кодовый замок, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, новая сантехника, счётчики, тихий двор.","Продам 1-комнатную квартиру в новом доме (2019 г.п. ) . 
Тихий район. Вход во двор дома на кодовом замке. 
Евроремонт. Отопление и горячая вода на газе. Счётчики. 
Вместе с новым холодильником и новым телевизором."
664944344,1,https://krisha.kz/a/show/664944344,almaty-nauryzbajskiy,1,"1-комнатная квартира, 64 м², 10/16 этаж",19000000,"Наурызбайский р-н, мкр Шугыла, Жуалы 1-29","жил. комплекс Премьера, монолитный дом, 2014 г.п., состояние: хорошее, жил. площадь 33 кв.м., кухня 15 кв.м., потолки 2.8м., санузел совмещенный, интернет оптика, Продам 1 комнатную квартиру в ЖК Премьера. 10 этаж на площадке 5 квартир 2 лифта, хорошие, культурные соседи. Квартира просторная…",Хозяин недвижимости,Алматы,28 мар.,1,1,0,0,1,0,28-03-2021 10:42:37,"монолитный, 2014 г.п.",10 из 16,"64 м², жилая — 33 м², кухня — 15 м²",хорошее,совмещенный,лоджия,да,Премьера,металлическая,оптика,,линолеум,2.8 м,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, счётчики, тихий двор.","Продам 1 комнатную квартиру в ЖК Премьера. 10 этаж на площадке 5 квартир 2 лифта, хорошие, культурные соседи. Квартира просторная, по желанию можно переделать в 2ку сделав из зала комнату студию 33 кв вполне позволяет, а из кухни получится хорошая спальня с выходом на балкон. Окна заменены на новые более удобные со сложным открыванием и 3 ым стеклопокетом, заменены двери входная и межкомнатныена. Хорошее расположение из окна приятны вид на горы а не в чужие окна. во дворе современные детские площадки и футбольное поле, двор озеленен. В пешей доступности 2 школы, детские сады, магазины, поликлиника, стоянки, автомойки, автобусные остановки. Есть все необходимое для комфортного проживания."
665977640,1,https://krisha.kz/a/show/665977640,almaty-nauryzbajskiy,1,"1-комнатная квартира, 44 м², 9/10 этаж",16800000,"Наурызбайский р-н, мкр Шугыла, Жунисова 4/8","жил. комплекс Alma City, монолитный дом, 2021 г.п., ДОКУМЕНТЫ НА РУКАХ, МОЖНО В ИПОТЕКУ. ПОСЛЕ РЕМОНТА",Хозяин недвижимости,Алматы,28 мар.,1,1,0,0,1,0,28-03-2021 10:42:38,"монолитный, 2021 г.п.",9 из 10,44 м²,,,,,Alma City,,,,,,,,,,нет,,"ДОКУМЕНТЫ НА РУКАХ, МОЖНО В ИПОТЕКУ. ПОСЛЕ РЕМОНТА."
665977663,1,https://krisha.kz/a/show/665977663,almaty-nauryzbajskiy,1,"1-комнатная квартира, 43 м², 8/10 этаж",14000000,"Наурызбайский р-н, Жунисова 10к17","жил. комплекс Alma City, монолитный дом, 2021 г.п., 29 блок, ключи на руках, 2 очередь",Хозяин недвижимости,Алматы,28 мар.,1,1,0,0,1,0,28-03-2021 10:42:39,"монолитный, 2021 г.п.",8 из 10,43 м²,,,,,Alma City,,,,,,,,,,нет,,"29 блок, ключи на руках, 2 очередь."
665208966,1,https://krisha.kz/a/show/665208966,almaty-nauryzbajskiy,1,"1-комнатная квартира, 42.43 м², 7/10 этаж",15500000,"Наурызбайский р-н, Жунисова 10 к 17","жил. комплекс Alma City, монолитный дом, 2020 г.п., состояние: евроремонт, потолки 2.85м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, полностью меблирована, ОТЛИЧНАЯ ЦЕНА С РЕМОНТОМ Продается полноценная однокомнатная квартира в ЖК Алма Сити. Квартира тепла…",Специалист,Алматы,28 мар.,0,1,0,1,0,0,28-03-2021 10:42:40,"монолитный, 2020 г.п.",7 из 10,42.43 м²,евроремонт,совмещенный,балкон,,Alma City,бронированная,проводной,полностью меблирована,ламинат,2.85 м,"охрана, домофон, видеонаблюдение, видеодомофон",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, кухня-студия, встроенная кухня, счётчики, тихий двор.","ОТЛИЧНАЯ ЦЕНА С РЕМОНТОМ 
Продается полноценная однокомнатная квартира в ЖК Алма Сити. 
 
Квартира теплая с первичной мебелью, сделан ремонт, постелен ламинат. 
 
Хороший этаж с хорошим видом из окна. 
 
Все находится в шаговой доступности: детские сады, минимаркеты, рынок Алтын-орда, Апорт, салоны красоты, пиццерии, магазины, школы, поликлинника, акимат, цон, остановки. 
 
Показ в любое время, ключи у меня"
666059252,1,https://krisha.kz/a/show/666059252,almaty-nauryzbajskiy,1,"1-комнатная квартира, 35.1 м², 9/10 этаж",12500000,"Наурызбайский р-н, проспект Райымбека — Райымбека Аппорт","жил. комплекс Nurly Dala, монолитный дом, 2021 г.п., состояние: черновая отделка, жил. площадь 14.6 кв.м., кухня 6.4 кв.м., потолки 2.7м., По переуступке прав по договору, не угловая. сдача объекта июль. к сдаче будет дороже",Хозяин недвижимости,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 10:42:41,"монолитный, 2021 г.п.",9 из 10,"35.1 м², жилая — 14.6 м², кухня — 6.4 м²",черновая отделка,,,,,,,,,2.7 м,,,,,нет,,"По переуступке прав по договору, не угловая. сдача объекта июль. к сдаче будет дороже."
666054766,1,https://krisha.kz/a/show/666054766,almaty-nauryzbajskiy,1,"1-комнатная квартира, 59.6 м², 10/16 этаж",21200000,"Наурызбайский р-н, мкр Шугыла, Жуалы 26","жил. комплекс Премьера, монолитный дом, 2012 г.п., состояние: хорошее, жил. площадь 56.9 кв.м., кухня 14 кв.м., потолки 2.79м., санузел совмещенный, телефон: нет, интернет через TV кабель, полностью меблирована, Продается одна комнатная, просторная квартира 59, 6 кв. м. Чистая, теплая, в хоро…",Хозяин недвижимости,Алматы,27 мар.,1,1,1,0,0,0,28-03-2021 10:42:42,"монолитный, 2012 г.п.",10 из 16,"59.6 м², жилая — 56.9 м², кухня — 14 м²",хорошее,совмещенный,лоджия,да,Премьера,металлическая,через TV кабель,полностью меблирована,линолеум,2.79 м,"домофон, видеонаблюдение, видеодомофон",,нет,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная.","Продается одна комнатная, просторная квартира 59, 6 кв. м. 
Чистая, теплая, в хорошем состоянии. Первый хозяин, торг уместен, в залоге не состоит. 
Хорошая планировка, с возможностью переделки в 2-х комнатную. При продаже остается кухонный гарнитур. 
Оборудованный двор."
665540351,1,https://krisha.kz/a/show/665540351,almaty-nauryzbajskiy,1,"1-комнатная квартира, 40.71 м², 1/4 этаж",10177500,"Наурызбайский р-н, мкр Акжар, Ул.Береке 2б — Жандосова","монолитный дом, 2022 г.п., состояние: черновая отделка, жил. площадь 20.06 кв.м., кухня 9.58 кв.м., потолки 2.8м., санузел совмещенный, пустая, Уважаемые жители города Алматы! Купите квартиру по выгодным ценам ! Новый жилой комплекс ""Жайсан"" от строительной компании ""Маяк&quo…",Хозяин недвижимости,Алматы,28 мар.,1,1,1,0,0,0,28-03-2021 10:42:43,"монолитный, 2022 г.п.",1 из 4,"40.71 м², жилая — 20.06 м², кухня — 9.58 м²",черновая отделка,совмещенный,балкон,,,металлическая,,пустая,,2.8 м,"домофон, видеонаблюдение",Возможен обмен,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, тихий двор.","Уважаемые жители города Алматы! 
Купите квартиру по выгодным ценам ! 
 
Новый жилой комплекс ""Жайсан"" от строительной компании ""Маяк"" представляет к продаже 4-этажные дома комфорт-класса в мкр. Акжар с видом на горы в экологически чистом районе 
 
Имеется рассрочка от компании на 24-месяца при первоначальном взносе 30%-50% без подтверждения доходов и кредитной истории 
 
Возможен обмен на авто 
 
звоните прямо сейчас, чтоб узнать подробнее"
665237954,1,https://krisha.kz/a/show/665237954,almaty-nauryzbajskiy,1,"1-комнатная квартира, 39 м², 8/9 этаж",16000000,"Наурызбайский р-н, Мкр Шугыла 348","монолитный дом, 2020 г.п., состояние: хорошее, жил. площадь 20 кв.м., кухня 12.5 кв.м., потолки 2.8м., санузел совмещенный, интернет ADSL, частично меблирована, Продаем в связи с переездом. Интересует обмен на 2ком в г Астана. Все что в кв остаётся. Жк Шугыла находится в перспективном районе. Пла…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 10:42:44,"монолитный, 2020 г.п.",8 из 9,"39 м², жилая — 20 м², кухня — 12.5 м²",хорошее,совмещенный,балкон,,,металлическая,ADSL,частично меблирована,линолеум,2.8 м,"домофон, видеонаблюдение",Возможен обмен,,,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, счётчики.","Продаем в связи с переездом. Интересует обмен на 2ком в г Астана. Все что в кв остаётся. Жк Шугыла находится в перспективном районе. Планируется продление ул Толе би, улицу Абая. Рядом есть все необходимая инфраструктура Цон, Поликлиника, Школа, Дет Сад и тд. Квартира светлая, в чистовой отделке, окна смотрят на юг в сторону Гор."
664986331,1,https://krisha.kz/a/show/664986331,almaty-nauryzbajskiy,1,"1-комнатная квартира, 45 м², 10/16 этаж",17000000,"Наурызбайский р-н, Жуалы 29","жил. комплекс Премьера, 2014 г.п., жил. площадь 22 кв.м., кухня 12 кв.м",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,0,0,28-03-2021 10:42:44,2014 г.п.,10 из 16,"45 м², жилая — 22 м², кухня — 12 м²",,,,,Премьера,,,,,,,,,,нет,,
665364190,1,https://krisha.kz/a/show/665364190,almaty-nauryzbajskiy,1,"1-комнатная квартира, 47.3 м², 10/10 этаж",14000000,"Наурызбайский р-н, мкр Шугыла 10 к 17","жил. комплекс Alma City, 2021 г.п., состояние: свободная планировка, телефон: есть возможность подключения, Продам квартиру в ЖК Алма-Сити, новая, в свободной планировке, квартира не в залоге, можно через банк. я хозяин квартиры",Хозяин недвижимости,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 10:42:45,2021 г.п.,10 из 10,47.3 м²,свободная планировка,,балкон,,Alma City,металлическая,,,,,,,есть возможность подключения,,нет,,"Продам квартиру в ЖК Алма-Сити, новая, в свободной планировке, квартира не в залоге, можно через банк. я хозяин квартиры"
666045163,1,https://krisha.kz/a/show/666045163,almaty-nauryzbajskiy,1,"1-комнатная квартира, 36 м², 7/9 этаж",11000000,"Наурызбайский р-н, Асыл Арман 7 — Райымбека","монолитный дом, 2016 г.п., жил. площадь 18 кв.м., кухня 9 кв.м., санузел совмещенный, частично меблирована, Рядом Алтын Орда",Специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 10:42:46,"монолитный, 2016 г.п.",7 из 9,"36 м², жилая — 18 м², кухня — 9 м²",,совмещенный,,,,металлическая,,частично меблирована,,,,,,,нет,,Рядом Алтын Орда
