id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665901894,1,https://krisha.kz/a/show/665901894,almaty-almalinskij,4,"4-комнатная квартира, 180 м², 11/13 этаж",87000000,"Алмалинский р-н, Шагабутдинова 125","жил. комплекс По Шагабудинова, 2007 г.п., состояние: евроремонт, жил. площадь 180 кв.м., кухня 27 кв.м., потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, ЖК Алнур. Квартира в самом центре Алматы. Уютная, ухоженная квартира в элитном доме, очень удо…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 03:43:37,2007 г.п.,11 из 13,"180 м², жилая — 180 м², кухня — 27 м²",евроремонт,2 с/у и более,балкон,да,По Шагабутдинова,металлическая,ADSL,частично меблирована,паркет,3 м,"охрана, домофон, видеонаблюдение, консьерж",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы.","ЖК Алнур. Квартира в самом центре Алматы. Уютная, ухоженная квартира в элитном доме, очень удобное расположение, тихий центр. Удобная квадратура с большим залом и кухней. Красивый панорамный вид из окна. В отличном состоянии, 3 с/у, дубовый паркет, большая кухня с эркерными окнами (30 кв). Охраняемая зона с личным консьержом и камерами видеонаблюдения. С парковкой проблем нет. По любым вопросам звонить или писать на whatsapp."
665870614,1,https://krisha.kz/a/show/665870614,almaty-almalinskij,4,"4-комнатная квартира, 107 м², 4/5 этаж",55000000,"Алмалинский р-н, Мынбаева 45 — Айтиева","кирпичный дом, 1974 г.п., состояние: хорошее, жил. площадь 86.9 кв.м., кухня 9 кв.м., потолки 3м., санузел раздельный, телефон: отдельный, интернет ADSL, полностью меблирована, От хозяина. Возможен обмен на 2-х комнатную",Хозяин недвижимости,Алматы,20 мар.,1,1,1,0,0,0,21-03-2021 03:43:37,"кирпичный, 1974 г.п.",4 из 5,"107 м², жилая — 86.9 м², кухня — 9 м²",хорошее,раздельный,балкон,да,,металлическая,ADSL,полностью меблирована,паркет,3 м,"домофон, кодовый замок",Возможен обмен,отдельный,рядом охраняемая стоянка,,"Пластиковые окна, тихий двор, кондиционер, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника.",От хозяина. Возможен обмен на 2-х комнатную.
29398122,1,https://krisha.kz/a/show/29398122,almaty-almalinskij,4,"4-комнатная квартира, 220 м², 6/6 этаж",318000000,"Алмалинский р-н, Чайковского 149 — Абая","жил. комплекс Базис на Чайковского, кирпичный дом, 2014 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, частично меблирована, Клубный дом",Специалист,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 03:43:38,"кирпичный, 2014 г.п.",6 из 6,"220 м², кухня — 25 м²",евроремонт,2 с/у и более,лоджия,да,,бронированная,через TV кабель,частично меблирована,паркет,,,,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",Клубный дом
665810663,1,https://krisha.kz/a/show/665810663,almaty-almalinskij,4,"4-комнатная квартира, 88.2 м², 6/9 этаж",33000000,"Алмалинский р-н, Розыбакиева — Дуйсенова","панельный дом, 1989 г.п., состояние: требует ремонта, пустая, Большая и удобная квартира. Окна выходят на север и юг. На площадке 2 квартиры. Рядом рынок, школы, детские сады, вся инфраструктура",Хозяин недвижимости,Алматы,20 мар.,1,1,1,0,0,0,21-03-2021 03:43:39,"панельный, 1989 г.п.",6 из 9,88.2 м²,требует ремонта,,,,,,,пустая,,,,,,,нет,,"Большая и удобная квартира. Окна выходят на север и юг. На площадке 2 квартиры. Рядом рынок, школы, детские сады, вся инфраструктура."
665566423,1,https://krisha.kz/a/show/665566423,almaty-almalinskij,4,"4-комнатная квартира, 75 м², 4/4 этаж",46000000,"Алмалинский р-н, Маметовой — Наурызбай Батыра","панельный дом, 1982 г.п., состояние: евроремонт, жил. площадь 55.8 кв.м., кухня 8.8 кв.м., потолки 2.5м., санузел совмещенный, телефон: отдельный, интернет оптика, полностью меблирована, Квартира очень уютная, тёплая, крыша утеплённая, с благоприятной аурой, в шаговой доступности самая луч…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 03:43:40,"панельный, 1982 г.п.",4 из 4,"75 м², жилая — 55.8 м², кухня — 8.8 м²",евроремонт,совмещенный,балкон,да,,бронированная,оптика,полностью меблирована,паркет,2.5 м,сигнализация,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.","Квартира очень уютная, тёплая, крыша утеплённая, с благоприятной аурой, в шаговой доступности самая лучшая Школа-лицей %№90(физмат), детские сады, Арбат, ЦУМ, прогулочные улицы Панфилова и Жибек Жолы, Поликлиника, Мега Парк, и многое другое. Очень спокойный район, рядом также множество спортзалов, бассейн"
665422836,1,https://krisha.kz/a/show/665422836,almaty-almalinskij,4,"4-комнатная квартира, 80.7 м², 1/5 этаж",31000000,"Алмалинский р-н, мкр Тастак-2 44","панельный дом, 1995 г.п., состояние: евроремонт, жил. площадь 52.9 кв.м., кухня 10.7 кв.м., потолки 2.7м., санузел раздельный, телефон: нет, частично меблирована, Просторная 4х комнатная квартира, Окна смотрят на Запад-Восток. Детские площадки, наземными парковочными местами. Рядом школы и детские…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,1,0,0,21-03-2021 03:43:41,"панельный, 1995 г.п.",1 из 5,"80.7 м², жилая — 52.9 м², кухня — 10.7 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,деревянная,,частично меблирована,линолеум,2.7 м,домофон,,нет,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, встроенная кухня, кладовка, счётчики.","Просторная 4х комнатная квартира, Окна смотрят на Запад-Восток. Детские площадки, наземными парковочными местами. Рядом школы и детские сады (казахско-язычные, русско- язычные), поликлиники так же частные больницы, базар Тастак, оптовка, салоны красоты, магазины и т.д. Изолированные комнаты, застекленные балконы, пластиковые окна, встроенная мебель, встроенная кухня, санузел раздельный, тихий двор, удобная транспортная развязка, АДК, Метро в шаговой доступности все необходимое для комфортного проживания! Документы в порядке. Все готово к продаже. Звоните, спешите приобрести квартиру по хорошей стоимости!"
664517867,1,https://krisha.kz/a/show/664517867,almaty-almalinskij,4,"4-комнатная квартира, 113.3 м², 5/10 этаж",62315000,"Алмалинский р-н, Шевченко 94 — Наурызбай Батыра","жил. комплекс Nur-Ay Residence, монолитный дом, 2021 г.п., состояние: свободная планировка, Ультра современный жилой комплекс бизнес-класса “Nur-AY Residence” Преимущества: • Центр города • Детская и спортивная площадка • Двухуровневый паркинг • Высокая сейсмостойкость • Охраняемая террито…",Специалист,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 03:43:42,"монолитный, 2021 г.п.",5 из 10,113.3 м²,свободная планировка,,,,Nur-Ay Residence,,,,,,,,,,нет,,"Ультра современный жилой комплекс бизнес-класса “Nur-AY Residence” 
 
Преимущества: 
• Центр города 
• Детская и спортивная площадка 
• Двухуровневый паркинг 
• Высокая сейсмостойкость 
• Охраняемая территория 
 
Расположение и Инфраструктура: 
В самом центре южной столицы, в золотом квадрате. Что говорит о том что вся инфраструктура находится в шаговой доступности. ЦУМ, Арбат, Столичный, прогулочные аллеи и парки. Школы и университеты, аптеки и торговые центры. Рестораны с кухней с разных уголков планеты и лучшие фитнес-центры страны. 
 
Благоустройство: 
В проекте предусмотрены два этажа помещений для офисов и стрит-ритейла. Архитектура визуального комфорта которая задает новые стандарты в городском девелопменте. Бизнес-зона, окна в пол, открытые террасы, современное инженерное и технологическое наполнение. Двухуровневый паркинг. Охраняемый двор, консьерж и круглосуточное видеонаблюдение. В апартаментах установлена система “умный дом”, снижение затрат за счёт повышения эффективности ресурсов – электричества, тепла, воды. 
 
Застройщик: 
Элитный жилой комплекс «Nur-Ay Residence» в Алматы – настоящая жемчужина из каталога проектов известной компании Диал Строй. Почти четверть века предприятие успешно работает на рынке республики и имеет за плечами большой опыт в строительстве жилых комплексов различного уровня и масштаба. 
 
Обслуживание: 
Мы готовы работать с вами индивидуально. Обсуждая приобретение квартиры, мы постараемся сделать всё возможное чтобы создать удобные и комфортные условия сделки."
664517974,1,https://krisha.kz/a/show/664517974,almaty-almalinskij,4,"4-комнатная квартира, 108 м², 7/10 этаж",59400000,"Алмалинский р-н, Шевченко 96 — Наурызбай Батыра","жил. комплекс Nur-Ay Residence, монолитный дом, 2021 г.п., состояние: свободная планировка, Ультра современный жилой комплекс бизнес-класса “Nur-AY Residence” Преимущества: • Центр города • Детская и спортивная площадка • Двухуровневый паркинг • Высокая сейсмостойкость • Охраняемая террито…",Специалист,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 03:43:43,"монолитный, 2021 г.п.",7 из 10,108 м²,свободная планировка,,,,Nur-Ay Residence,,,,,,,,,,нет,,"Ультра современный жилой комплекс бизнес-класса “Nur-AY Residence” 
 
Преимущества: 
• Центр города 
• Детская и спортивная площадка 
• Двухуровневый паркинг 
• Высокая сейсмостойкость 
• Охраняемая территория 
 
Расположение и Инфраструктура: 
В самом центре южной столицы, в золотом квадрате. Что говорит о том что вся инфраструктура находится в шаговой доступности. ЦУМ, Арбат, Столичный, прогулочные аллеи и парки. Школы и университеты, аптеки и торговые центры. Рестораны с кухней с разных уголков планеты и лучшие фитнес-центры страны. 
 
Благоустройство: 
В проекте предусмотрены два этажа помещений для офисов и стрит-ритейла. Архитектура визуального комфорта которая задает новые стандарты в городском девелопменте. Бизнес-зона, окна в пол, открытые террасы, современное инженерное и технологическое наполнение. Двухуровневый паркинг. Охраняемый двор, консьерж и круглосуточное видеонаблюдение. В апартаментах установлена система “умный дом”, снижение затрат за счёт повышения эффективности ресурсов – электричества, тепла, воды. 
 
Застройщик: 
Элитный жилой комплекс «Nur-Ay Residence» в Алматы – настоящая жемчужина из каталога проектов известной компании Диал Строй. Почти четверть века предприятие успешно работает на рынке республики и имеет за плечами большой опыт в строительстве жилых комплексов различного уровня и масштаба. 
 
Обслуживание: 
Мы готовы работать с вами индивидуально. Обсуждая приобретение квартиры, мы постараемся сделать всё возможное чтобы создать удобные и комфортные условия сделки."
664518513,1,https://krisha.kz/a/show/664518513,almaty-almalinskij,4,"4-комнатная квартира, 104 м², 10/13 этаж",53040000,"Алмалинский р-н, Досмухамедова 79 — А 98","жил. комплекс Double Star, монолитный дом, 2021 г.п., состояние: свободная планировка, Добро пожаловать, в апартаменты бизнес-класса «Double Star»! Сити - комплекс «Double Star» приглашает Вас, в тихую гавань в центре городской жизни! Комплекс со строгим качественным фасадом, без всяких намеков…",Специалист,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 03:43:44,"монолитный, 2021 г.п.",10 из 13,104 м²,свободная планировка,,,,Double Star,,,,,,,,,,нет,,"Добро пожаловать, в апартаменты бизнес-класса «Double Star»! 
 
Сити - комплекс «Double Star» приглашает Вас, в тихую гавань в центре городской жизни! Комплекс со строгим качественным фасадом, без всяких намеков на вычурные излишества и гармоничным сочетанием цветов, не оставит равнодушным человека обладающего вкусом! Наш комплекс будет говорить сам за себя, мы лишь хотим познакомить вас с некоторыми особенностями: 
- уникальная локация в центральной части города, историческое наследие и современная деловая активность 
- при постройке используются передовые технологии и материалы высокого качества 
- у домов монолитный каркас с повышенной шумоизоляцией 
- наружные стены утепляются экологически безопасными долговечными теплоизоляторами 
- наружная отделка выполнена из качественного современного и вентилируемого фасада 
- проектом предусмотрена декоративная подсветка фасада 
- выполняется дизайнерское оформление лобби 
- корпуса оснащаются двумя бесшумными грузопассажирскими лифтами 
- детские и спортивные площадки 
- различные декоративные растения по периметру жилого комплекса 
- предчистовая отделка (стяжка полов, стены левкас в два слоя грендер, глад, выравненный под маяк) - 2-х уровневый подземный паркинг 
- сейсмика 9 баллов 
- возможность объединения апартаментов 
-свободная планировка – которая позволит вам воплотить собственную мечту и фантазию в своем апартаменте 
и самое главное Компания выставит Вам стены под ваш дизайн в ПОДАРОК! 
 
«Double Star» выбери свою мечту!"
662896649,1,https://krisha.kz/a/show/662896649,almaty-almalinskij,4,"4-комнатная квартира, 104 м², 9/13 этаж",53040000,"Алмалинский р-н, Карасай Батыра 90 — Досмухамедова","монолитный дом, 2020 г.п., состояние: свободная планировка, потолки 3м., Добро пожаловать, в апартаменты бизнес-класса «Double Star»! Сити - комплекс «Double Star» приглашает Вас, в тихую гавань в центре городской жизни! Комплекс со строгим качественным фасадом, без всяких намеков на вычурн…",Специалист,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 03:43:45,"монолитный, 2020 г.п.",9 из 13,104 м²,свободная планировка,,,,,,,,,3 м,,,,,нет,,"Добро пожаловать, в апартаменты бизнес-класса «Double Star»! 
 
Сити - комплекс «Double Star» приглашает Вас, в тихую гавань в центре городской жизни! Комплекс со строгим качественным фасадом, без всяких намеков на вычурные излишества и гармоничным сочетанием цветов, не оставит равнодушным человека обладающего вкусом! Наш комплекс будет говорить сам за себя, мы лишь хотим познакомить вас с некоторыми особенностями: 
- уникальная локация в центральной части города, историческое наследие и современная деловая активность 
- при постройке используются передовые технологии и материалы высокого качества 
- у домов монолитный каркас с повышенной шумоизоляцией 
- наружные стены утепляются экологически безопасными долговечными теплоизоляторами 
- наружная отделка выполнена из качественного современного и вентилируемого фасада 
- проектом предусмотрена декоративная подсветка фасада 
- выполняется дизайнерское оформление лобби 
 - корпуса оснащаются двумя бесшумными грузопассажирскими лифтами 
 - детские и спортивные площадки 
 - различные декоративные растения по периметру жилого комплекса 
- предчистовая отделка (стяжка полов, стены левкас в два слоя грендер, глад, выравненный под маяк) - 2-х уровневый подземный паркинг 
- сейсмика 9 баллов 
- возможность объединения апартаментов 
-свободная планировка – которая позволит вам воплотить собственную мечту и фантазию в своем апартаменте 
 и самое главное Компания выставит Вам стены под ваш дизайн в ПОДАРОК! 
 
«Double Star» выбери свою мечту!"
