id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
55981252,1,https://krisha.kz/a/show/55981252,almaty-turksibskij,1,"1-комнатная квартира, 40 м², 9/9 этаж",13500000,"Турксибский р-н, Физкультурная","монолитный дом, 2007 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 10 кв.м., потолки 2.8м., санузел совмещенный, пустая, ВОЗМОЖНО ИПОТЕКА ! Документы в порядке!Развитая инфраструктура! Монолитный дом, сдан в эксплуатацию в 2006 г. Застройщик «Нико»",Проверенный специалист,Алматы,21 мар.,1,1,0,0,0,1,21-03-2021 12:03:30,"монолитный, 2007 г.п.",9 из 9,"40 м², жилая — 18 м², кухня — 10 м²",хорошее,совмещенный,балкон,да,,металлическая,,пустая,линолеум,2.8 м,домофон,,,,нет,"Пластиковые окна, неугловая, улучшенная, тихий двор.","ВОЗМОЖНО ИПОТЕКА ! Документы в порядке!Развитая инфраструктура! Монолитный дом, сдан в эксплуатацию в 2006 г. Застройщик «Нико»."
665711074,1,https://krisha.kz/a/show/665711074,almaty-turksibskij,1,"1-комнатная квартира, 42 м², 5/9 этаж",15000000,"Турксибский р-н, Жас Канат","монолитный дом, 2015 г.п., состояние: среднее, санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Не упустите шанс приобрести квартиру по выгодной цене! Средний этаж! Не залоговая. Месторасположения в экологически чистом районе. Рядом школа, детский сад, поликлини…",Проверенный специалист,Алматы,21 мар.,1,1,0,0,0,0,21-03-2021 12:03:31,"монолитный, 2015 г.п.",5 из 9,"42 м², кухня — 9 м²",среднее,совмещенный,балкон,,,металлическая,ADSL,частично меблирована,линолеум,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная.","Не упустите шанс приобрести квартиру по выгодной цене! Средний этаж! Не залоговая. 
Месторасположения в экологически чистом районе. Рядом школа, детский сад, поликлиника, спортивная, футбольное поле. Транспорт во все районы города - аэропорта, вокзала, центра города. 
 
Звоните прямо сейчас! 
 
С уважением, Айдана!"
665576592,1,https://krisha.kz/a/show/665576592,almaty-turksibskij,1,"1-комнатная квартира, 28 м², 2/2 этаж",8500000,"Турксибский р-н, 13-й военный городок, 13-й военный городок","кирпичный дом, 1963 г.п., состояние: хорошее, жил. площадь 22 кв.м., кухня 3 кв.м., потолки 3.1м., санузел совмещенный, телефон: нет, интернет ADSL, полностью меблирована, Квартира в отличном состоянии",Хозяин недвижимости,Алматы,21 мар.,0,1,0,0,0,0,21-03-2021 12:03:32,"кирпичный, 1963 г.п.",2 из 2,"28 м², жилая — 22 м², кухня — 3 м²",хорошее,совмещенный,,,,металлическая,ADSL,полностью меблирована,линолеум,3.1 м,,,нет,рядом охраняемая стоянка,да,,Квартира в отличном состоянии
665697448,1,https://krisha.kz/a/show/665697448,almaty-turksibskij,1,"1-комнатная квартира, 43.9 м², 7/9 этаж",15700000,"Турксибский р-н, Мкр Жас Канат","монолитный дом, 2015 г.п., жил. площадь 22.1 кв.м., кухня 9.7 кв.м., санузел совмещенный, Не упустите шанс приобрести квартиру по выгодной цене! Средний этаж! Не залоговая. Месторасположения в экологически чистом районе. Рядом школа, детский сад, поликлиника, спортивная, футбольное поле. Транспорт…",Компания,Алматы,21 мар.,1,1,0,0,1,0,21-03-2021 12:03:33,"монолитный, 2015 г.п.",7 из 9,"43.9 м², жилая — 22.1 м², кухня — 9.7 м²",,совмещенный,балкон,,,металлическая,,,,,домофон,,,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, тихий двор.","Не упустите шанс приобрести квартиру по выгодной цене! Средний этаж! Не залоговая. 
Месторасположения в экологически чистом районе. Рядом школа, детский сад, поликлиника, спортивная, футбольное поле. Транспорт во все районы города - аэропорта, вокзала, центра города. 
 
Звоните прямо сейчас! 
 
С уважением, Наргиза"
664424853,1,https://krisha.kz/a/show/664424853,almaty-turksibskij,1,"1-комнатная квартира, 30 м², 2/2 этаж",9000000,"Турксибский р-н, мкр Кайрат, Мкр Кайрат","кирпичный дом, 2016 г.п., состояние: евроремонт, потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Код объекта-5459595 ВНИМАНИЕ ОСТАЛОСЬ ДВЕ КВАРТИРЫ НА ВТОРОМ ЭТАЖЕ! ТОЛЬКО ЗА НАЛИЧНЫЙ РАСЧЁТ! Пластиковые окна, кухня-студия, встроенная кухня, новая сан…",Специалист,Алматы,21 мар.,1,1,0,0,1,0,21-03-2021 12:03:34,"кирпичный, 2016 г.п.",2 из 2,30 м²,евроремонт,совмещенный,,,,металлическая,ADSL,частично меблирована,линолеум,2.7 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, встроенная кухня, новая сантехника, счётчики, тихий двор.","Код объекта-5459595 
ВНИМАНИЕ ОСТАЛОСЬ ДВЕ КВАРТИРЫ НА ВТОРОМ ЭТАЖЕ! ТОЛЬКО ЗА НАЛИЧНЫЙ РАСЧЁТ! 
Пластиковые окна, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, удобно под коммерцию. 
Продам однокомнатную квартиру общей площадью 30кв. м., в квартире сделан шикарный евроремонт все новое, натяжные потолки, новая кухонная гарнитура (сама кухня и стол и стулья!) в квартире свой душ с туалетом! отопление общее газовое, счётчик, Удобен под сдачу в аренду! недалеко от центральной улицы Тараз, по ней ходят несколько маршрутов (69, 404) автобусов, а так же в пяти минутах кульджинский тракт, вариантов Обмена не рассматриваем, под ипотеку не подойдёт! успейте купить по выгодной цене! удобно под сдачу в аренду, рядом базар желающих много! Рядом конечная остановка, в любую точку города на общественном транспорте! 
Соседи доброжелательны! Своя парковка! Свой двор!"
664540821,1,https://krisha.kz/a/show/664540821,almaty-turksibskij,1,"1-комнатная квартира, 22 м², 3/3 этаж",6800000,"Турксибский р-н, Майлина 117 — Писарева","монолитный дом, 1976 г.п., состояние: хорошее, жил. площадь 18 кв.м., потолки 3м., санузел совмещенный, телефон: отдельный, Комната в приватизированном общежитии. школа, садик, поликлиника и остановка рядом. хорошая транспортная развязка. в хорошем состоянии",Хозяин недвижимости,Алматы,21 мар.,1,1,0,0,0,0,21-03-2021 12:03:35,"монолитный, 1976 г.п.",3 из 3,"22 м², жилая — 18 м²",хорошее,совмещенный,балкон,да,,металлическая,,,линолеум,3 м,"домофон, видеонаблюдение",,отдельный,,да,"Пластиковые окна, неугловая, комнаты изолированы, кухня-студия, счётчики, тихий двор.","Комната в приватизированном общежитии. школа, садик, поликлиника и остановка рядом. хорошая транспортная развязка. в хорошем состоянии."
665574622,1,https://krisha.kz/a/show/665574622,almaty-turksibskij,1,"1-комнатная квартира, 40 м², 2/9 этаж",17000000,"Турксибский р-н, Жас Канат — Улица Баймагамбетова","монолитный дом, 2016 г.п., состояние: хорошее, жил. площадь 27 кв.м., кухня 13 кв.м., потолки 3м., санузел совмещенный, Школа рядом, 2 детский сад, строиться большой спортивный комплекс, рядом ноходиться мечеть, балкон не утепленный",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 12:03:36,"монолитный, 2016 г.п.",2 из 9,"40 м², жилая — 27 м², кухня — 13 м²",хорошее,совмещенный,балкон,,,металлическая,,,линолеум,3 м,,,,,нет,,"Школа рядом, 2 детский сад, строиться большой спортивный комплекс, рядом ноходиться мечеть, балкон не утепленный."
58425603,1,https://krisha.kz/a/show/58425603,almaty-turksibskij,1,"1-комнатная квартира, 30 м², 2/3 этаж",12000000,"Турксибский р-н, мкр Алтай-1, Алтай 1 9","кирпичный дом, 1969 г.п., жил. площадь 16.8 кв.м., кухня 6 кв.м., Общая площадь 30, жилая 16.8, a не жилая 13.20 чистая, с мебелью, не угловая, очень теплая, слишком теплая, но есть регулировка на батареях и можно уменьшить их нагрев. Пластиковые окна, ламинат хороший в зале. А ремонт новые владель…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,1,0,0,21-03-2021 12:03:37,"кирпичный, 1969 г.п.",2 из 3,"30 м², жилая — 16.8 м², кухня — 6 м²",,,,,,,,,,,домофон,,,,нет,"Пластиковые окна, неугловая, счётчики, тихий двор.","Общая площадь 30, жилая 16.8, a не жилая 13.20 
чистая, с мебелью, не угловая, очень теплая, слишком теплая, но есть регулировка на батареях и можно уменьшить их нагрев. Пластиковые окна, ламинат хороший в зале. 
 
А ремонт новые владельцы всегда делают, хоть в свежую заезжают квартиру, хоть в квартиру без ремонта, наклеить обои и квартира засверкает. Она очень светлая. На кухне снять кафель и поставить фартук, в ванной поменять кафель, квадратура ванной небольшая и выйдет не дорого."
663020434,1,https://krisha.kz/a/show/663020434,almaty-turksibskij,1,"1-комнатная квартира, 33.5 м², 4/5 этаж",12500000,"Турксибский р-н, Бекмаханова — Суюнбая","кирпичный дом, 1985 г.п., состояние: хорошее, жил. площадь 19.1 кв.м., кухня 6.9 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, Пластиковые окна, новая электропроводка, квартира тёплая. торг уместен",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 12:03:38,"кирпичный, 1985 г.п.",4 из 5,"33.5 м², жилая — 19.1 м², кухня — 6.9 м²",хорошее,совмещенный,балкон,,,металлическая,,,,2.7 м,,,отдельный,,нет,,"Пластиковые окна, новая электропроводка, квартира тёплая. торг уместен."
665942325,1,https://krisha.kz/a/show/665942325,almaty-turksibskij,1,"1-комнатная квартира, 52 м², 1/3 этаж",19000000,"Турксибский р-н, 13-й военный городок, 13-й военный городок — Кульджинский тракт","кирпичный дом, 2017 г.п., состояние: евроремонт, санузел совмещенный, пустая, Внимание, СРОЧНО! Однокомнатная квартира Улучшенной планировки в одном из самых востребованных районов города! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шагово…",Специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 12:03:39,"кирпичный, 2017 г.п.",1 из 3,"52 м², кухня — 15.7 м²",евроремонт,совмещенный,,,,,,пустая,,,,,,,нет,,"Внимание, СРОЧНО! Однокомнатная квартира Улучшенной планировки в одном из самых востребованных районов города! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Лучший вариант по соотношению! Цена-Состояние-расположение! Торопитесь! Успейте купить квартиру своей мечты!"
