id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
664622816,1,https://krisha.kz/a/show/664622816,almaty-alatauskij,2,"2-комнатная квартира, 64.7 м², 4/6 этаж",25000000,"Алатауский р-н, Северное кольцо 86/8","жил. комплекс Северное кольцо, 2014 г.п., состояние: хорошее, жил. площадь 60.9 кв.м., кухня 14.5 кв.м., санузел совмещенный, полностью меблирована, Просторная, светлая и уютная 2-х комнатная квартира в ЖК “Северное кольцо”. Неугловая, чистая, полностью мебелирована. В шаговой доступности имеется…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 01:17:53,2014 г.п.,4 из 6,"64.7 м², жилая — 60.9 м², кухня — 14.5 м²",хорошее,совмещенный,несколько балконов или лоджий,да,Северное кольцо,,,полностью меблирована,ламинат,,,,,,,,"Просторная, светлая и уютная 2-х комнатная квартира в ЖК “Северное кольцо”. Неугловая, чистая, полностью мебелирована. В шаговой доступности имеется все необходимое - магазин, аптека, базары, кафе, а также замечательный скверик и аллея для прогулок на свежем воздухе и занятия спортом."
665278407,1,https://krisha.kz/a/show/665278407,almaty-alatauskij,2,"2-комнатная квартира, 51 м², 9/9 этаж",18500000,"Алатауский р-н, мкр Акбулак, проспект Райымбека — Яссауи","монолитный дом, 2013 г.п., состояние: евроремонт, потолки 2.8м., санузел совмещенный, интернет оптика, полностью меблирована, Продам однокомнатную квартиру (можно сделать двушку с кухней студией, кухня 17, 1м²) улучшенной планировки на девятом этаже девятиэтажного монолитного дома 2013 года пост…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 01:17:54,"монолитный, 2013 г.п.",9 из 9,"51 м², кухня — 17 м²",евроремонт,совмещенный,балкон,,,бронированная,оптика,полностью меблирована,линолеум,2.8 м,,,,,нет,"Неугловая, новая сантехника, счётчики, тихий двор, кондиционер.","Продам однокомнатную квартиру (можно сделать двушку с кухней студией, кухня 17, 1м²) улучшенной планировки на девятом этаже девятиэтажного монолитного дома 2013 года постройки сверху есть ещё тех. этаж в соседних домах живут люди в нашем доме он пустует. Квартира в хорошем состоянии их дополнительных затрат можно сделать косметический ремонт на ваше усмотрение (эмульсией пройтись) бронированая дверь, вся мебель остаётся кроме бытовой техники (телевизоры, холодильник, микрофонов, печь) стиральная машина и газ плита остаётся. В самом микрорайоне хорошо развита инфраструктура: школа, магазины, ТД SMALL (бывший супермаркет Арзан) детские сады. Интересует только продажа. Ипотеку рассматриваем. Всем удачных сделок."
665945082,1,https://krisha.kz/a/show/665945082,almaty-alatauskij,2,"2-комнатная квартира, 70.3 м², 4/5 этаж",25000000,"Алатауский р-н, мкр Зердели (Алгабас-6) 1/38","монолитный дом, 2012 г.п., состояние: евроремонт, жил. площадь 40 кв.м., кухня 11 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный, интернет оптика, полностью меблирована, Срочно продаю 2 комнатную улучшенную квартиру, комнаты изолированы, пластиковые окна, новые счетчики. Чистый возду…",Хозяин недвижимости,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 01:17:55,"монолитный, 2012 г.п.",4 из 5,"70.3 м², жилая — 40 м², кухня — 11 м²",евроремонт,раздельный,балкон,да,,бронированная,оптика,полностью меблирована,ламинат,2.7 м,"домофон, видеонаблюдение",,отдельный,,нет,,"Срочно продаю 2 комнатную улучшенную квартиру, комнаты изолированы, пластиковые окна, новые счетчики. Чистый воздух, хорошие соседи. Школа, садики, магазины все находится рядом. Торг уместен."
665609735,1,https://krisha.kz/a/show/665609735,almaty-alatauskij,2,"2-комнатная квартира, 70 м², 4/9 этаж",23000000,"Алатауский р-н, мкр Акбулак 29","монолитный дом, 2012 г.п., состояние: евроремонт, потолки 2.8м., санузел раздельный, полностью меблирована, Продаётся просторная и уютная квартира в Алатауском районе, мкр. Акбулак, Квартира в хорошем состоянии, чистая. Продажа вместе со всей мебелью и техникой. Возле дома расположен Детский са…",Проверенный специалист,Алматы,20 мар.,1,1,1,0,0,0,21-03-2021 01:17:56,"монолитный, 2012 г.п.",4 из 9,"70 м², кухня — 11 м²",евроремонт,раздельный,балкон и лоджия,,,металлическая,,полностью меблирована,линолеум,2.8 м,"домофон, видеонаблюдение",,,,,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продаётся просторная и уютная квартира в Алатауском районе, мкр. Акбулак, Квартира в хорошем состоянии, чистая. 
Продажа вместе со всей мебелью и техникой. 
 
Возле дома расположен Детский сад и Лицей #178 
 Эксклюзивные права на продажу квартиры принадлежат ТОО ""риэлторская группа "" КВАДРАТ "" 
Звоните 
С уважением, Айнур"
665881792,1,https://krisha.kz/a/show/665881792,almaty-alatauskij,2,"2-комнатная квартира, 56 м², 11/12 этаж",25000000,"Алатауский р-н, мкр Акбулак, 1-я улица 119","В залоге, жил. комплекс Алмалы, монолитный дом, 2019 г.п., состояние: евроремонт, жил. площадь 28.5 кв.м., кухня 9 кв.м., потолки 2.7м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет оптика, Продается 2-х ком. квартира в развивающемся районе, напротив Алматы арена. В шаго…",Хозяин недвижимости,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 01:17:57,"монолитный, 2019 г.п.",11 из 12,"56 м², жилая — 28.5 м², кухня — 9 м²",евроремонт,2 с/у и более,балкон,,Алмалы,,оптика,,ламинат,2.7 м,видеонаблюдение,,есть возможность подключения,рядом охраняемая стоянка,,"Пластиковые окна, улучшенная, новая сантехника, счётчики, тихий двор.","Продается 2-х ком. квартира в развивающемся районе, напротив Алматы арена. В шаговой доступности Находятся детские сады, школа, поликлиника, цон, магнум и детские развивающие кружки и т.д. Очень тихий двор, ограждена от дороги. Квартира в отличном состояний. В доме 2 лифта, видеонаблюдение, имеется парковка на территории дома."
665908945,1,https://krisha.kz/a/show/665908945,almaty-alatauskij,2,"2-комнатная квартира, 67 м², 4/4 этаж",20500000,"Алатауский р-н, мкр Зердели (Алгабас-6) 47","монолитный дом, 2012 г.п., состояние: евроремонт, потолки 2м., телефон: есть возможность подключения, Остается с мебелью! Состояние отличное! Продажа по причине расширения! срочно торг это окончательная цена! Широкая и уютная квартира! Два широких раздельных сан узела! Кухня широкая для большо…",Специалист,Алматы,20 мар.,1,1,0,1,1,0,21-03-2021 01:17:58,"монолитный, 2012 г.п.",4 из 4,"67 м², кухня — 14 м²",евроремонт,,,,,,,,,2 м,,,есть возможность подключения,,нет,,"Остается с мебелью! 
Состояние отличное! 
Продажа по причине расширения! 
срочно торг это окончательная цена! 
Широкая и уютная квартира! 
Два широких раздельных сан узела! 
Кухня широкая для большой семьи! 
Более подробно по телефону"
665818965,1,https://krisha.kz/a/show/665818965,almaty-alatauskij,2,"2-комнатная квартира, 66.1 м², 4/12 этаж",21000000,"Алатауский р-н, мкр Нуркент (Алгабас-1) — Рыскулова","монолитный дом, 2014 г.п., состояние: хорошее, потолки 2.8м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет через TV кабель, частично меблирована, Продам-2 комнатную квартиру Алгабас-1 на-4 этаже 12 этажного дома. Светлая, чистая с хорошей планировкай, кухня 11 кв. м. лодж…",Специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 01:17:59,"монолитный, 2014 г.п.",4 из 12,"66.1 м², кухня — 11 м²",хорошее,2 с/у и более,балкон и лоджия,да,,металлическая,через TV кабель,частично меблирована,линолеум,2.8 м,"решетки на окнах, домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,,"Продам-2 комнатную квартиру Алгабас-1 на-4 этаже 12 этажного дома. Светлая, чистая с хорошей планировкай, кухня 11 кв. м. лоджия застеклина. квартира в хорошем состоянии ипотека росматривается торг уместен торопитесь."
665304874,1,https://krisha.kz/a/show/665304874,almaty-alatauskij,2,"2-комнатная квартира, 70 м², 5/9 этаж",27500000,"Алатауский р-н, мкр Нуркент (Алгабас-1) 69 — Рыскулова","монолитный дом, 2019 г.п., состояние: евроремонт, жил. площадь 38 кв.м., кухня 17 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет проводной, полностью меблирована, Хозяин без посредников рядом Магнум, Алматы Арена, Рынок Аксаи, Рынок Арыстан, Школа, Садик, Кинотеатр. Ремон…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,1,1,0,21-03-2021 01:18:00,"монолитный, 2019 г.п.",5 из 9,"70 м², жилая — 38 м², кухня — 17 м²",евроремонт,2 с/у и более,балкон и лоджия,да,,металлическая,проводной,полностью меблирована,ламинат,2.8 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, кладовка, счётчики, тихий двор.","Хозяин без посредников рядом Магнум, Алматы Арена, Рынок Аксаи, Рынок Арыстан, Школа, Садик, Кинотеатр. Ремонт сделали для себя 
Мебель полностью остаётся"
664978226,1,https://krisha.kz/a/show/664978226,almaty-alatauskij,2,"2-комнатная квартира, 71 м², 4/5 этаж",22500000,"Алатауский р-н, мкр Зердели (Алгабас-6) — Бауыржана Момышулы","монолитный дом, 2012 г.п., состояние: хорошее, жил. площадь 40 кв.м., кухня 11 кв.м., потолки 2.9м., санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, Согласны на ипотеку. Дом стоит в центре микрорайона, удобное расположение. Перед домом два садика, в шаговой доступн…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 01:18:00,"монолитный, 2012 г.п.",4 из 5,"71 м², жилая — 40 м², кухня — 11 м²",хорошее,раздельный,балкон,да,,бронированная,оптика,частично меблирована,ламинат,2.9 м,"домофон, видеонаблюдение",,отдельный,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор, кондиционер.","Согласны на ипотеку. Дом стоит в центре микрорайона, удобное расположение. Перед домом два садика, в шаговой доступности школа, поликлиника, стадион, много современных детских площадок, продуктовых магазинчиков. Большая, светлая, очень тёплая квартира. На фото виден бойлер, остался с момента постройки, вода горячая есть!"
665868969,1,https://krisha.kz/a/show/665868969,almaty-alatauskij,2,"2-комнатная квартира, 80.7 м², 7/9 этаж",30000000,"Алатауский р-н, Чуланова","монолитный дом, 2009 г.п., состояние: хорошее, жил. площадь 41 кв.м., потолки 2.8м., санузел раздельный, интернет ADSL, частично меблирована, РЕАЛЬНОМУ ПОКУПАТЕЛЮ РЕАЛЬНЫЙ ТОРГ БУДЕТ !Момышулы - Рыскулова. Очень просторная, светлая и тёплая квартира с большой квадратурой, средний этаж, улуч…",Проверенный специалист,Алматы,20 мар.,1,1,0,1,0,0,21-03-2021 01:18:01,"монолитный, 2009 г.п.",7 из 9,"80.7 м², жилая — 41 м²",хорошее,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,,2.8 м,домофон,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, тихий двор, кондиционер.","РЕАЛЬНОМУ ПОКУПАТЕЛЮ РЕАЛЬНЫЙ ТОРГ БУДЕТ !Момышулы - Рыскулова. Очень просторная, светлая и тёплая квартира с большой квадратурой, средний этаж, улучшенной планировки. Комнаты большие, изолированные. Большой просторный коридор-хол 14м. кв, просторная кухня 13м. кв, огромный зал 28 м. кв. Две кладовки-гардероба, санузел раздельный. Уютный двор, удобный заезд для автотранспорта. Район с развитой инфраструктурой, всё необходимое в шаговой доступности : школы, детские сады, поликлиника, аптеки, мини-маркеты, продуктовые магазины, общественная баня, гипермаркет Magnum, спорткомплекс Алматы -Арена, бассейн. Чтобы оценить квартиру, нужно увидеть. Просмотр удобное для Вас время. Цены растут, успейте купить отличное жильё для своей семьи. Возможно ипотека через банк. Эксклюзивный договор на продажу квартиры с собственником недвижимости! Поможем решить все вопросы, связанные с организацией оформления недвижимости, гарантируя чистоту сделки ."
