id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
663937325,1,https://krisha.kz/a/show/663937325,almaty-zhetysuskij,3,"3-комнатная квартира, 80 м², 9/9 этаж",24500000,"Жетысуский р-н, Райымбека","жил. комплекс Максима на Райымбека, монолитный дом, 2007 г.п., состояние: евроремонт, потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована",Проверенный специалист,Алматы,27 мар.,1,0,0,0,0,1,28-03-2021 09:14:49,"монолитный, 2007 г.п.",9 из 9,"80 м², кухня — 14 м²",евроремонт,раздельный,балкон,да,Максима на Райымбека,металлическая,ADSL,частично меблирована,линолеум,2.8 м,"охрана, домофон, кодовый замок, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,,
55755077,1,https://krisha.kz/a/show/55755077,almaty-zhetysuskij,3,"3-комнатная квартира, 62 м², 2/5 этаж",25500000,"Жетысуский р-н, мкр Айнабулак-3 121","панельный дом, 1985 г.п., состояние: евроремонт, потолки 2.6м., санузел совмещенный, частично меблирована, Продаётся квартира в отличном состоянии. Балкон утеплен. Местоположение не далеко от дороги, рядом школы, детские сады, магазин, банк. Торг уместен",Проверенная компания,Алматы,27 мар.,1,0,0,0,0,1,28-03-2021 09:14:50,"панельный, 1985 г.п.",2 из 5,"62 м², кухня — 6 м²",евроремонт,совмещенный,балкон,да,,,,частично меблирована,,2.6 м,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,,"Пластиковые окна, комнаты изолированы, счётчики, тихий двор.","Продаётся квартира в отличном состоянии. Балкон утеплен. Местоположение не далеко от дороги, рядом школы, детские сады, магазин, банк. Торг уместен."
665930821,1,https://krisha.kz/a/show/665930821,almaty-zhetysuskij,3,"3-комнатная квартира, 72 м², 2/5 этаж",34500000,"Жетысуский р-н, мкр Айнабулак-4, Мкр Айнабулак-4","панельный дом, 1988 г.п., состояние: евроремонт, потолки 2.9м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Эксклюзивное предложение! Срочно продаётся просторная, уютная трехкомнатная квартира в мкр Айнабулак-4. Квартира от первого хозяина, с хорошей аурой, три бол…",Проверенный специалист,Алматы,26 мар.,1,0,0,1,0,1,28-03-2021 09:14:51,"панельный, 1988 г.п.",2 из 5,"72 м², кухня — 10 м²",евроремонт,раздельный,лоджия,да,,металлическая,ADSL,частично меблирована,линолеум,2.9 м,"решетки на окнах, домофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Эксклюзивное предложение! Срочно продаётся просторная, уютная трехкомнатная квартира в мкр Айнабулак-4. Квартира от первого хозяина, с хорошей аурой, три большие комнаты, кухня 10 кв. м, гардеробная, кабинет, три кондиционера, лоджия. Встроенная кухонная мебель с техникой остаётся в подарок новым владельцам квартиры. Рядом футбольное поле, школа №110, 129, детсады, супермаркеты, поликлиника, детские площадки. Документы готовы к продаже! Квартира не угловая, не в залоге. 
Звоните прямо сейчас с удовольствием ответим на все Ваши вопросы и покажем в удобное для Вас время! Внимание акция ! Покупателю данной квартиры, в подарок Страховой полис на сумму более миллиона тенге! Торг есть!"
665618607,1,https://krisha.kz/a/show/665618607,almaty-zhetysuskij,3,"3-комнатная квартира, 92.3 м², 1/9 этаж",38000000,"Жетысуский р-н, мкр Кулагер","монолитный дом, 2007 г.п., состояние: евроремонт, жил. площадь 60.3 кв.м., кухня 10.5 кв.м., потолки 2.8м., санузел раздельный, полностью меблирована, Продается шикарная теплая светлая 3х комнатная квартира в связи с переездом в другой город. До Арбата -7 мин, до центра города-15мин. 👍🏼 Отли…",Хозяин недвижимости,Алматы,28 мар.,1,1,0,1,0,0,28-03-2021 09:14:52,"монолитный, 2007 г.п.",1 из 9,"92.3 м², жилая — 60.3 м², кухня — 10.5 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,,,полностью меблирована,,2.8 м,,,,рядом охраняемая стоянка,,,"Продается шикарная теплая светлая 3х комнатная квартира в связи с переездом в другой город. До Арбата -7 мин, до центра города-15мин. 👍🏼 
Отличная возможность под бизнес на 1м этаже с выходом на проезжую часть дороги в самом центре Кулагера с большой проходимостью. 
 
Также Район отлично подходит для семей с детьми, рядом все условия для комфортного проживания: Школа-гимназия-самая лучшая в Жетысуском районе, Детсады, Школа Английского языка, Развивающие детские центры, Магнум, КазПочта, Магазины на любой вкус, Акимат, Цон, Гцвп и НурОтан, что гарантирует порядок, безопасность и чистоту. Все это в пешей доступности. Недавно построили прекрасную аллею для прогулок. 
 
Состояние хорошее. На обоих балконах имеются встроенные широкие шкафы-делали под заказ всего год назад. Хотела оставить почти новую мебель за доп. оплату. Не хочется перевозить. 
 
Реальному покупателю сделаю щедрые подарки из мебели и скидку👌🏼 План квартиры в конце фотографий. 
Насчет просмотра договоритесь заранее по ватсап (на звонки могу не ответить). ✍🏻"
663960239,1,https://krisha.kz/a/show/663960239,almaty-zhetysuskij,3,"3-комнатная квартира, 55 м², 2/2 этаж",18500000,"Жетысуский р-н, Ногайбаева 82","кирпичный дом, 1982 г.п., состояние: хорошее, потолки 3м., телефон: есть возможность подключения, частично меблирована, ЧИТАЙТЕ ОЧЕНЬ ВНИМАТЕЛЬНО Дом находятся в очень хорошем районе рядом есть всё школа, садик, детская площадка, магнум, супермаркеты, кафе, аптека, сто, парикмахерская, баня…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,0,0,28-03-2021 09:14:53,"кирпичный, 1982 г.п.",2 из 2,55 м²,хорошее,,,,,,,частично меблирована,,3 м,,,есть возможность подключения,,,,"ЧИТАЙТЕ ОЧЕНЬ ВНИМАТЕЛЬНО 
Дом находятся в очень хорошем районе рядом есть всё школа, садик, детская площадка, магнум, супермаркеты, кафе, аптека, сто, парикмахерская, баня. 
Вход с отдельной стороны своя лестница отдельная, есть свой отдельный участок, можно ещё пару комнату добавит, очень удобно под бизнес. 
5 мин езды от саяхата, Газ, унитаз, душевая - есть возможность подключения, для этого в доме есть комната. 
Звоните в любое время суток, торг есть!"
664177967,1,https://krisha.kz/a/show/664177967,almaty-zhetysuskij,3,"3-комнатная квартира, 96 м², 4/9 этаж",28000000,"Жетысуский р-н, мкр Айнабулак-2","монолитный дом, 2009 г.п., состояние: евроремонт, жил. площадь 71 кв.м., кухня 13.5 кв.м., потолки 2.2м., санузел раздельный, телефон: есть возможность подключения, частично меблирована",Хозяин недвижимости,Алматы,27 мар.,1,1,0,1,0,0,28-03-2021 09:14:53,"монолитный, 2009 г.п.",4 из 9,"96 м², жилая — 71 м², кухня — 13.5 м²",евроремонт,раздельный,,,,металлическая,,частично меблирована,ламинат,2.2 м,"решетки на окнах, домофон, видеонаблюдение",,есть возможность подключения,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, новая сантехника, счётчики, тихий двор.",
665987530,1,https://krisha.kz/a/show/665987530,almaty-zhetysuskij,3,"3-комнатная квартира, 66.5 м², 3/3 этаж",30000000,"Жетысуский р-н, мкр Дорожник 1","панельный дом, 1985 г.п., состояние: хорошее, жил. площадь 42.7 кв.м., кухня 10.5 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет через TV кабель, частично меблирована, Документы в порядке не залоговая, рядом школа, поликлиника, дет. сады, площадки. Транспорт на все сторо…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,1,0,0,28-03-2021 09:14:55,"панельный, 1985 г.п.",3 из 3,"66.5 м², жилая — 42.7 м², кухня — 10.5 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,через TV кабель,частично меблирована,ламинат,2.8 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, неугловая, улучшенная, комнаты изолированы.","Документы в порядке не залоговая, рядом школа, поликлиника, дет. сады, площадки. Транспорт на все стороны города. Рядом барахолка и все рынки. Салем, кенжехан, мизам, строительные рынки. Чистая, уютная, два балкона."
665340153,1,https://krisha.kz/a/show/665340153,almaty-zhetysuskij,3,"3-комнатная квартира, 75 м², 10/10 этаж",24000000,"Жетысуский р-н, Райымбека 241","жил. комплекс Максима на Райымбека, монолитный дом, 2007 г.п., состояние: хорошее, потолки 2.7м., санузел раздельный, телефон: отдельный, интернет через TV кабель, частично меблирована, Продаётся уютная тёплая квартира в районе торгового центра Максимы (без риэлторских процентов). Квартира им…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,0,0,28-03-2021 09:14:55,"монолитный, 2007 г.п.",10 из 10,"75 м², кухня — 12 м²",хорошее,раздельный,,,Максима на Райымбека,металлическая,через TV кабель,частично меблирована,ламинат,2.7 м,видеонаблюдение,,отдельный,,нет,"Пластиковые окна, тихий двор, кондиционер, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.","Продаётся уютная тёплая квартира в районе торгового центра Максимы (без риэлторских процентов). Квартира имеет улучшенную планировку. Установлены решетки на окнах, встроенная кухня, встроенные шкафы, частично меблирована. Квартира полностью готова к проживанию. Находится в очень удобном месте, все в шаговой доступности, развитая инфраструктура, рядом базар, торговый центр Максима, 2 школы, сад, учебные центры, много проковочных мест во дворе, различные детские площадки. 
Цена окончательна. Торга не будет !"
665991041,1,https://krisha.kz/a/show/665991041,almaty-zhetysuskij,3,"3-комнатная квартира, 62 м², 5/5 этаж",22500000,"Жетысуский р-н, мкр Айнабулак-3, Мкр Айнабулак-3","панельный дом, 1984 г.п., состояние: хорошее, жил. площадь 41 кв.м., кухня 6 кв.м., потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, интернет оптика, частично меблирована, Продается 3-х комнатная квартира, неугловая, уютная, теплая, частично мебелированая, пластиковые тр…",Хозяин недвижимости,Алматы,27 мар.,1,1,1,0,0,0,28-03-2021 09:14:56,"панельный, 1984 г.п.",5 из 5,"62 м², жилая — 41 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,оптика,частично меблирована,линолеум,2.7 м,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Продается 3-х комнатная квартира, неугловая, уютная, теплая, частично мебелированая, пластиковые трубы, новые радиаторы отопления, стены снаружи утеплены, двускатная надежная крыша, доброжелательные соседи, на балконе 2 вместительных шкафа, балкон утеплен, тихий ухоженный двор, благоустроенная детская площадка, чистый подъезд. Развитая инфраструктура: рядом поликлиника, парк, прогулочный ""Арбат"", ""Магнум"", аптеки, школы (школа-гимназия 118, школы 110, 137, 129), дет. сады, спортивно-оздоровительные комплексы, рядом охроняемые автостоянки, рынок, базар. Риэлторов просьба не беспокоить!"
665448206,1,https://krisha.kz/a/show/665448206,almaty-zhetysuskij,3,"3-комнатная квартира, 60 м², 2/5 этаж",23000000,"Жетысуский р-н, мкр Айнабулак-1 11","панельный дом, 1985 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 6 кв.м., санузел раздельный, телефон: отдельный, интернет через TV кабель, пустая",Специалист,Алматы,28 мар.,1,0,0,0,0,0,28-03-2021 09:14:57,"панельный, 1985 г.п.",2 из 5,"60 м², жилая — 18 м², кухня — 6 м²",хорошее,раздельный,балкон,да,,металлическая,через TV кабель,пустая,линолеум,,,,отдельный,паркинг,нет,,
