id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
55981252,1,https://krisha.kz/a/show/55981252,almaty-turksibskij,1,"1-комнатная квартира, 40 м², 9/9 этаж",13500000,"Турксибский р-н, Физкультурная","монолитный дом, 2007 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 10 кв.м., потолки 2.8м., санузел совмещенный, пустая, ВОЗМОЖНО ИПОТЕКА ! Документы в порядке! Монолитный дом, сдан в эксплуатацию в 2006 г. Застройщик «Нико». Ухоженный двор с хорошей детской игровой площадкой. В…",Проверенный специалист,Алматы,28 мар.,1,1,0,1,0,1,28-03-2021 11:13:34,"монолитный, 2007 г.п.",9 из 9,"40 м², жилая — 18 м², кухня — 10 м²",хорошее,совмещенный,балкон,да,,металлическая,,пустая,линолеум,2.8 м,домофон,,,,нет,"Пластиковые окна, неугловая, улучшенная, тихий двор.","ВОЗМОЖНО ИПОТЕКА ! Документы в порядке! Монолитный дом, сдан в эксплуатацию в 2006 г. Застройщик «Нико». Ухоженный двор с хорошей детской игровой площадкой. Всё необходимое в шаговой доступности, продуктовые магазины и аптеки, школы и детские сады. Недалеко находятся фитнес центр, торговые центры и рынки, парки и скверы. Хорошие, доброжелательные и дружные соседи. Цена ниже рыночной на 10 % ! Удобное местоположение позволяет легко и быстро добраться до любой точки города на общественном транспорте!"
665697448,1,https://krisha.kz/a/show/665697448,almaty-turksibskij,1,"1-комнатная квартира, 43.9 м², 7/9 этаж",15700000,"Турксибский р-н, Мкр Жас Канат","монолитный дом, 2015 г.п., жил. площадь 22.1 кв.м., кухня 9.7 кв.м., санузел совмещенный, Не упустите шанс приобрести квартиру по выгодной цене! Средний этаж! Не залоговая. Месторасположения в экологически чистом районе. Рядом школа, детский сад, поликлиника, спортивная, футбольное поле. Транспорт…",Компания,Алматы,28 мар.,1,1,0,0,1,0,28-03-2021 11:13:35,"монолитный, 2015 г.п.",7 из 9,"43.9 м², жилая — 22.1 м², кухня — 9.7 м²",,совмещенный,балкон,,,металлическая,,,,,домофон,,,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, тихий двор.","Не упустите шанс приобрести квартиру по выгодной цене! Средний этаж! Не залоговая. 
Месторасположения в экологически чистом районе. Рядом школа, детский сад, поликлиника, спортивная, футбольное поле. Транспорт во все районы города - аэропорта, вокзала, центра города. 
 
Звоните прямо сейчас! 
 
С уважением, Жилсервис"
55981238,1,https://krisha.kz/a/show/55981238,almaty-turksibskij,1,"1-комнатная квартира, 40 м², 9/9 этаж",13500000,"Турксибский р-н, Физкультурная","монолитный дом, 2007 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 9 кв.м., потолки 2.8м., санузел совмещенный, пустая, Развитая инфраструктура!",Специалист,Алматы,28 мар.,0,1,0,0,0,0,28-03-2021 11:13:36,"монолитный, 2007 г.п.",9 из 9,"40 м², жилая — 18 м², кухня — 9 м²",хорошее,совмещенный,балкон,да,,металлическая,,пустая,линолеум,2.8 м,домофон,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, тихий двор.",Развитая инфраструктура!
664424853,1,https://krisha.kz/a/show/664424853,almaty-turksibskij,1,"1-комнатная квартира, 30 м², 2/2 этаж",9000000,"Турксибский р-н, мкр Кайрат, Мкр Кайрат","кирпичный дом, 2016 г.п., состояние: евроремонт, потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Код объекта-5459595 ВНИМАНИЕ ОСТАЛОСЬ ДВЕ КВАРТИРЫ НА ВТОРОМ ЭТАЖЕ! ТОЛЬКО ЗА НАЛИЧНЫЙ РАСЧЁТ! Пластиковые окна, кухня-студия, встроенная кухня, новая сан…",Специалист,Алматы,28 мар.,1,1,0,0,1,0,28-03-2021 11:13:37,"кирпичный, 2016 г.п.",2 из 2,30 м²,евроремонт,совмещенный,,,,металлическая,ADSL,частично меблирована,линолеум,2.7 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, встроенная кухня, новая сантехника, счётчики, тихий двор.","Код объекта-5459595 
ВНИМАНИЕ ОСТАЛОСЬ ДВЕ КВАРТИРЫ НА ВТОРОМ ЭТАЖЕ! ТОЛЬКО ЗА НАЛИЧНЫЙ РАСЧЁТ! 
Пластиковые окна, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, удобно под коммерцию. 
Продам однокомнатную квартиру общей площадью 30кв. м., в квартире сделан шикарный евроремонт все новое, натяжные потолки, новая кухонная гарнитура (сама кухня и стол и стулья!) в квартире свой душ с туалетом! отопление общее газовое, счётчик, Удобен под сдачу в аренду! недалеко от центральной улицы Тараз, по ней ходят несколько маршрутов (69, 404) автобусов, а так же в пяти минутах кульджинский тракт, вариантов Обмена не рассматриваем, под ипотеку не подойдёт! успейте купить по выгодной цене! удобно под сдачу в аренду, рядом базар желающих много! Рядом конечная остановка, в любую точку города на общественном транспорте! 
Соседи доброжелательны! Своя парковка! Свой двор!"
665576592,1,https://krisha.kz/a/show/665576592,almaty-turksibskij,1,"1-комнатная квартира, 28 м², 2/2 этаж",8500000,"Турксибский р-н, 13-й военный городок, 13-й военный городок","кирпичный дом, 1963 г.п., состояние: хорошее, жил. площадь 22 кв.м., кухня 3 кв.м., потолки 3.1м., санузел совмещенный, телефон: нет, интернет ADSL, полностью меблирована, Квартира в отличном состоянии",Хозяин недвижимости,Алматы,28 мар.,0,1,0,0,0,0,28-03-2021 11:13:38,"кирпичный, 1963 г.п.",2 из 2,"28 м², жилая — 22 м², кухня — 3 м²",хорошее,совмещенный,,,,металлическая,ADSL,полностью меблирована,линолеум,3.1 м,,,нет,рядом охраняемая стоянка,да,,Квартира в отличном состоянии
666071352,1,https://krisha.kz/a/show/666071352,almaty-turksibskij,1,"1-комнатная квартира, 34 м², 4/5 этаж",13500000,"Турксибский р-н, 13-й военный городок 20Б","кирпичный дом, 1985 г.п., состояние: хорошее, жил. площадь 17.8 кв.м., кухня 8.1 кв.м., санузел совмещенный, частично меблирована, Международная компания ЭТАЖИ представляет вашему вниманию 1-комнатную уютную квартиру! Пластиковые окна, неугловая, комнаты изолированы, тихий двор, кондиционер. Хороши…",Специалист,Алматы,28 мар.,0,1,0,0,0,0,28-03-2021 11:13:39,"кирпичный, 1985 г.п.",4 из 5,"34 м², жилая — 17.8 м², кухня — 8.1 м²",хорошее,совмещенный,балкон,,,металлическая,,частично меблирована,линолеум,,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,Кондиционер.,"Международная компания ЭТАЖИ представляет вашему вниманию 1-комнатную уютную квартиру! 
 
Пластиковые окна, неугловая, комнаты изолированы, тихий двор, кондиционер. 
Хороший спокойный район, чистая, не угловая, очень теплая, хорошие соседи, имеется кондиционер, частично меблированная, рядом находится школа, базарчик, магазины, игровая площадка, охраняемая стоянка. 
 
Не упустите свой шанс, приобретая эту квартиру от компании ""Этажи"", Вы получаете: 
1) профессиональное юридическое сопровождение сделки; 
2) подготовку полного пакета документов с обеих сторон; 
3) профессиональную помощь в оформлении ипотеки в кратчайшие сроки от 3 до 5 дней по государственным программам от банков - партнеров, одобрение заявок 99%. Экономьте свое время! В случае дополнительных вопросов звоните или пишите! С уважением, Екатерина"
665977583,1,https://krisha.kz/a/show/665977583,almaty-turksibskij,1,"1-комнатная квартира, 40 м², 6/9 этаж",17500000,"Турксибский р-н, Жас Канат 1/13","монолитный дом, 2016 г.п., жил. площадь 18 кв.м., кухня 9 кв.м., ПОСЛЕ РЕМОНТА, ДОКУМЕНТЫ В ПОРЯДКЕ, МОЖНО В ИПОТЕКУ",Хозяин недвижимости,Алматы,28 мар.,1,1,0,0,1,0,28-03-2021 11:13:40,"монолитный, 2016 г.п.",6 из 9,"40 м², жилая — 18 м², кухня — 9 м²",,,,,,,,,,,,,,,нет,,"ПОСЛЕ РЕМОНТА, ДОКУМЕНТЫ В ПОРЯДКЕ, МОЖНО В ИПОТЕКУ."
666018512,1,https://krisha.kz/a/show/666018512,almaty-turksibskij,1,"1-комнатная квартира, 35 м², 2/3 этаж",14000000,"Турксибский р-н, Турксибский район Айбасава 28 — Сейфуллина- Айбасава","кирпичный дом, 1986 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 8 кв.м., потолки 2.8м., санузел совмещенный, пустая, Продам однокомнатную квартиру. В квартире кладовка, балкон застеклён и утеплён, второй этаж, дом кирпичный, деревянные полы, квартира тёплая, солнечная сторона, двойная дв…",Хозяин недвижимости,Алматы,27 мар.,1,1,1,0,0,0,28-03-2021 11:13:40,"кирпичный, 1986 г.п.",2 из 3,"35 м², жилая — 18 м², кухня — 8 м²",хорошее,совмещенный,балкон,да,,металлическая,,пустая,дерево,2.8 м,домофон,,,рядом охраняемая стоянка,нет,"Кладовка, счётчики, тихий двор.","Продам однокомнатную квартиру. В квартире кладовка, балкон застеклён и утеплён, второй этаж, дом кирпичный, деревянные полы, квартира тёплая, солнечная сторона, двойная дверь- деревянная и железная, квартира после свежего косметического ремонта. Развитая инфраструктура, во дворе очень хороший овощной магазин и магазин молочка из бешкека. Сейфуллина- Айбасова."
665574622,1,https://krisha.kz/a/show/665574622,almaty-turksibskij,1,"1-комнатная квартира, 40 м², 2/9 этаж",16000000,"Турксибский р-н, Жас Канат — Улица Баймагамбетова","монолитный дом, 2016 г.п., состояние: хорошее, жил. площадь 27 кв.м., кухня 13 кв.м., потолки 3м., санузел совмещенный, Школа рядом, 2 детский сад, строиться большой спортивный комплекс, рядом ноходиться мечеть, балкон не утепленный",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 11:13:41,"монолитный, 2016 г.п.",2 из 9,"40 м², жилая — 27 м², кухня — 13 м²",хорошее,совмещенный,балкон,,,металлическая,,,линолеум,3 м,,,,,нет,,"Школа рядом, 2 детский сад, строиться большой спортивный комплекс, рядом ноходиться мечеть, балкон не утепленный."
666084838,1,https://krisha.kz/a/show/666084838,almaty-turksibskij,1,"1-комнатная квартира, 39.8 м², 8/9 этаж",13300000,"Турксибский р-н, Физкультурная","монолитный дом, 2007 г.п., состояние: среднее, потолки 2.8м., санузел совмещенный, пустая, Возможно ипотека!",Проверенный специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 11:13:42,"монолитный, 2007 г.п.",8 из 9,39.8 м²,среднее,совмещенный,балкон,,,металлическая,,пустая,линолеум,2.8 м,домофон,,,,нет,"Улучшенная, тихий двор.",Возможно ипотека!
666077147,1,https://krisha.kz/a/show/666077147,almaty-turksibskij,1,"1-комнатная квартира, 29.3 м², 2/3 этаж",11200000,"Турксибский р-н, 13-й военный городок, 13-й военный городок — Суюнбая","кирпичный дом, 1962 г.п., 5054115 Пластиковые окна, неугловая, тихий двор, кондиционер. Только продажа! Торг приветствуется! Все вопросы на месте! Чистая, уютная квартира. Международная компания «Этажи» предлагает Вашему вниманию 1- комнатная квартира. Рядом есть все необходимое для комфортн…",Специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 11:13:43,"кирпичный, 1962 г.п.",2 из 3,29.3 м²,,,,,,,,,,,,,,,нет,,"5054115 
Пластиковые окна, неугловая, тихий двор, кондиционер. Только продажа! Торг приветствуется! Все вопросы на месте! Чистая, уютная квартира. Международная компания «Этажи» предлагает Вашему вниманию 1- комнатная квартира. Рядом есть все необходимое для комфортного проживания : школы-садики, парки, остановки во все направления, все супермаркеты и т.д. Не упустите свой шанс, приобретая эту квартиру от компании ""Этажи"" Вы получаете: 1) профессиональное юридическое сопровождение сделки; 2) подготовку полного пакета документов с обеих сторон; 3) профессиональную помощь в оформлении документов. Экономьте свое время!Квартира удобна, как для проживания, так и для сдачи. Срочно!"
664186064,1,https://krisha.kz/a/show/664186064,almaty-turksibskij,1,"1-комнатная квартира, 30 м², 1/2 этаж",8700000,"Турксибский р-н, мкр Кайрат, 6-я улица 8","2018 г.п., состояние: евроремонт, жил. площадь 15 кв.м., кухня 11 кв.м., потолки 2.8м., санузел совмещенный, телефон: нет, частично меблирована, Продам однокомнатную квартиру (Полуторку) общей площадью 30кв. м., в квартире сделан шикарный евроремонт все новое, натяжные потолки, новая кухонн…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,0,0,28-03-2021 11:13:44,"иное, 2018 г.п.",1 из 2,"30 м², жилая — 15 м², кухня — 11 м²",евроремонт,совмещенный,,,,металлическая,,частично меблирована,линолеум,2.8 м,кодовый замок,,нет,,нет,"Пластиковые окна, кухня-студия, встроенная кухня, новая сантехника, тихий двор.","Продам однокомнатную квартиру (Полуторку) общей площадью 30кв. м., в квартире сделан шикарный евроремонт все новое, натяжные потолки, новая кухонная гарнитура (сама кухня и стол и стулья!) в квартире свой душ с туалетом!отопление общее газовое, счётчик, Плита электрическая! Удобен под сдачу в аренду! недалеко от центральной улицы Тараз, по ней ходят несколько маршрутов автобусов, а так же недалеко кульджинский тракт, вариантов обмена не рассматриваем, под ипотеку не подойдёт!"
665859370,1,https://krisha.kz/a/show/665859370,almaty-turksibskij,1,"1-комнатная квартира, 41 м², 5/5 этаж",13500000,"Турксибский р-н, Жас Канат 1/50","монолитный дом, 2015 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 12 кв.м., санузел совмещенный, телефон: отдельный, интернет оптика, полностью меблирована",Проверенный специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 11:13:45,"монолитный, 2015 г.п.",5 из 5,"41 м², жилая — 18 м², кухня — 12 м²",хорошее,совмещенный,балкон,,,металлическая,оптика,полностью меблирована,линолеум,,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.",
