id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
21140846,1,https://krisha.kz/a/show/21140846,almaty-nauryzbajskiy,3,"3-комнатная квартира, 132 м², 13/16 этаж",39400000,"Наурызбайский р-н, мкр Шугыла, Жуалы","жил. комплекс Премьера, монолитный дом, 2014 г.п., состояние: евроремонт, жил. площадь 75 кв.м., кухня 20 кв.м., потолки 2.85м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Жилой комплекс «ПРЕМЬЕРА» был сдан в эксплуатацию в 2014 году. Очень перспективн…",Проверенный специалист,Алматы,28 мар.,1,1,0,0,0,1,28-03-2021 11:02:45,"монолитный, 2014 г.п.",13 из 16,"132 м², жилая — 75 м², кухня — 20 м²",евроремонт,2 с/у и более,балкон,да,Премьера,металлическая,ADSL,частично меблирована,паркет,2.85 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Неугловая, улучшенная, комнаты изолированы, встроенная кухня, кладовка.","Жилой комплекс «ПРЕМЬЕРА» был сдан в эксплуатацию в 2014 году. Очень перспективный и быстроразвивающийся район. Удобная транспортная развязка. За это время инфраструктура ЖК состоящий из 29-и высотных монолитных домов получила большое развитие! На территории комплекса находятся множество минимаркетов и продуктовых магазинов, аптеки и процедурные, ломбарды, кафе и пиццерия, фастфуд, фитнес центр и общественные бани и сауны. Есть магазины мясо и морепродуктов. В шаговой доступности находятся две школы, детские сады. Недалеко от комплекса находится самый большой ТРК страны «Молл Апорт», рынок Алтын Орда. Квартира просторная и светлая, окна на 2-стороны запад-восток, два санузла, две кладовки. Квартира продаётся с мебелью и бытовой техникой. Документы в порядке, ВОЗМОЖНО ИПОТЕКА ! Горящий вариант!"
665386243,1,https://krisha.kz/a/show/665386243,almaty-nauryzbajskiy,3,"3-комнатная квартира, 120 м², 7/16 этаж",33800000,"Наурызбайский р-н, Жуалы","жил. комплекс Премьера, монолитный дом, 2014 г.п., состояние: евроремонт, потолки 2.8м., санузел 2 с/у и более, интернет ADSL, частично меблирована, Документы на квартиру в полном порядке! Можно в ипотеку через банк! Жилой комплекс состоит из 29-и монолитных 16-этажных домов. Комплекс распо…",Проверенный специалист,Алматы,28 мар.,1,0,0,1,0,1,28-03-2021 11:02:46,"монолитный, 2014 г.п.",7 из 16,120 м²,евроремонт,2 с/у и более,балкон,да,Премьера,металлическая,ADSL,частично меблирована,ламинат,2.8 м,домофон,,,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, новая сантехника, кладовка, тихий двор.","Документы на квартиру в полном порядке! Можно в ипотеку через банк! Жилой комплекс состоит из 29-и монолитных 16-этажных домов. Комплекс расположен в экологически чистом районе города. Большая и просторная, светлая квартира, средний этаж, окна восток - запад. ЖК «Премьера» была сдана в эксплуатацию в 2013 году. За это время инфраструктура комплекса получила хорошее развитие. На территории уютного и большого комплекса есть всё что требуется для комфортной и удобной жизни. Множество минимаркетов и продуктовых и овощных магазинов, кафешки и фастфуды, аптеки и процедурные и массаж ные кабинеты, фитнес зал и 2-бани, мини пекарня с хорошей выпечкой, детские развивающие центры. Рядом в шаговой доступности находится две школы, поликлиники 35-я, 36-я., ЦОН, акимат Наурызбайский., Крупнейший ТРК «Молл Апорт» и рынок «Алтын Орда». Очень развитая инфраструктура !"
664602165,1,https://krisha.kz/a/show/664602165,almaty-nauryzbajskiy,3,"3-комнатная квартира, 70 м², 3/5 этаж",22000000,"Наурызбайский р-н, мкр Таусамалы, Мкр Таусамалы — Кунаева","кирпичный дом, 1996 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет ADSL, Продажа квартира в связи переездом не угловая не залоговая рядом школа садик остановка чисто экологический воздух все подробности по телефону",Проверенная компания,Алматы,28 мар.,1,0,0,0,0,1,28-03-2021 11:02:46,"кирпичный, 1996 г.п.",3 из 5,"70 м², кухня — 10 м²",хорошее,совмещенный,балкон,да,,металлическая,ADSL,,,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, встроенная кухня, новая сантехника, счётчики, тихий двор.",Продажа квартира в связи переездом не угловая не залоговая рядом школа садик остановка чисто экологический воздух все подробности по телефону
54550378,1,https://krisha.kz/a/show/54550378,almaty-nauryzbajskiy,3,"3-комнатная квартира, 130 м², 14/16 этаж",40000000,"Наурызбайский р-н, Жуалы","жил. комплекс Премьера, монолитный дом, 2014 г.п., состояние: евроремонт, жил. площадь 74 кв.м., кухня 20 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, ВОЗМОЖНО ИПОТЕКА ! ПРОДАЁТСЯ БЕЗ БЫТОВОЙ ТЕХНИКИ ! КОВРЫ ТОЖЕ ЗАБИРАЮТ ! Диван в детс…",Проверенный специалист,Алматы,28 мар.,1,1,0,0,0,0,28-03-2021 11:02:47,"монолитный, 2014 г.п.",14 из 16,"130 м², жилая — 74 м², кухня — 20 м²",евроремонт,2 с/у и более,лоджия,да,Премьера,бронированная,ADSL,частично меблирована,ламинат,2.8 м,"решетки на окнах, домофон, сигнализация",,отдельный,рядом охраняемая стоянка,нет,"Неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка.","ВОЗМОЖНО ИПОТЕКА ! ПРОДАЁТСЯ БЕЗ БЫТОВОЙ ТЕХНИКИ ! КОВРЫ ТОЖЕ ЗАБИРАЮТ ! Диван в детской комнате и Гостиную мебель тоже заберут! Развитая инфраструктура! ЖК «Премьера» состоящий из 29-и высотных монолитных домов был сдан в эксплуатацию 2014 году. За это время инфраструктура комплекса получила большое развитие. На территории комплекса находятся множество минимаркетов и продуктовых магазинов, салоны красоты, фитнес центр. Аптеки и процедурные кабинеты, кафе, пиццерия и точки фастфуда. Недалеко в шаговой доступности находятся школы и детские сады."
666050131,1,https://krisha.kz/a/show/666050131,almaty-nauryzbajskiy,3,"3-комнатная квартира, 63 м², 9/10 этаж",35000000,"Наурызбайский р-н, Кенесары хана 54/24 — Новая","жил. комплекс Хан-Тенгри, монолитный дом, 2011 г.п., состояние: евроремонт, потолки 2.9м., частично меблирована, №4864808 Уважаемые гости южной столицы и жители города Алматы! Представляю Вашему вниманию эксклюзивный вариант 3-х комнатную квартиру в ЖК Хан-Тенгри, расположенный в экологически чи…",Специалист,Алматы,28 мар.,1,1,0,0,1,0,28-03-2021 11:02:48,"монолитный, 2011 г.п.",9 из 10,"63 м², кухня — 27 м²",евроремонт,,лоджия,да,Хан Тенгри,металлическая,,частично меблирована,,2.9 м,,,,рядом охраняемая стоянка,нет,,"№4864808 
 
Уважаемые гости южной столицы и жители города Алматы! 
 
Представляю Вашему вниманию эксклюзивный вариант 3-х комнатную квартиру в ЖК Хан-Тенгри, расположенный в экологически чистом районе города Алматы, у подножия гор Заилийского Алатау, в окружении курортных и парковых зон таких, как : Парк Первого Президента РК, крупнейший гольф-клуб ""Жайлау"", санаторий ""Almaty Resort"". Постоянно свежий воздух и хороший вид. Удачная планировка, охраняемый двор, свежая новостройка. Развитая инфраструктура: гимназия Самопознание, детский сад Самопознание, сеть аптек Биосфера, кафетерий T & A coffee, фитнес-клуб PROVdance, салон красоты B-Fly, сеть продовольственных магазинов Белорусские продукты, медицинский центр MDN clinic, остановки общественного транспорта, Участковые пункты полиции, шиномонтажное, автомойка, СТО все это пешей доступности. 
Мебель в ПОДАРОК. «ЗАЕЗЖАЙ и ЖИВИ». ИДЕАЛЬНОЕ МЕСТО для Вашей комфортной жизни в городе! 
 
Не упустите свой шанс, приобретая эту квартиру от компании ""Этажи"", Вы получаете: 
1) профессиональное юридическое сопровождение сделки; 
2) подготовку полного пакета документов с обеих сторон; 
3) профессиональную помощь в оформлении ипотеки в кратчайшие сроки от 3 до 5 дней по государственным программам от банков - партнеров, одобрение заявок 99%. 
 
Экономьте свое время! 
 
В случае дополнительных вопросов звоните или пишите! 
 
С уважением, Долкун!"
666004198,1,https://krisha.kz/a/show/666004198,almaty-nauryzbajskiy,3,"3-комнатная квартира, 76 м², 7/10 этаж",28500000,"Наурызбайский р-н, мкр Шугыла, Жунисова 4/9 — Нурлы","жил. комплекс Alma City, монолитный дом, 2019 г.п., состояние: евроремонт, жил. площадь 50 кв.м., кухня 16.5 кв.м., потолки 2.8м., санузел раздельный, телефон: нет, интернет оптика, частично меблирована, Внимание, ЖК Алма Сити 2. Юридический чистая квартира с обновлённым тех. планом. Можно в ипо…",Специалист,Алматы,28 мар.,1,1,1,0,0,0,28-03-2021 11:02:49,"монолитный, 2019 г.п.",7 из 10,"76 м², жилая — 50 м², кухня — 16.5 м²",евроремонт,раздельный,лоджия,,Alma City,бронированная,оптика,частично меблирована,ламинат,2.8 м,"решетки на окнах, домофон, кодовый замок, видеонаблюдение, видеодомофон",,нет,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Внимание, ЖК Алма Сити 2. 
Юридический чистая квартира с обновлённым тех. планом. Можно в ипотеку или за наличный расчёт. 
Очень тёплая, неугловая квартира с хорошим ремонтом и большой кухней. 
Звоните, будем рады показать."
665929450,1,https://krisha.kz/a/show/665929450,almaty-nauryzbajskiy,3,"3-комнатная квартира, 75 м², 7/9 этаж",28000000,"Наурызбайский р-н, Микрорайон «Шугыла» 342","жил. комплекс Шугыла, монолитный дом, 2018 г.п., состояние: евроремонт, потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована",Компания,Алматы,28 мар.,0,1,0,0,0,0,28-03-2021 11:02:50,"монолитный, 2018 г.п.",7 из 9,"75 м², кухня — 15 м²",евроремонт,раздельный,балкон,,Шугыла,металлическая,ADSL,частично меблирована,,2.8 м,домофон,,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.",
665830833,1,https://krisha.kz/a/show/665830833,almaty-nauryzbajskiy,3,"3-комнатная квартира, 90 м², 7/10 этаж",32000000,"Наурызбайский р-н, мкр Шугыла, Жунисова 14/3 — Сабденова","жил. комплекс Alma City, монолитный дом, 2020 г.п., состояние: евроремонт, потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, пустая, Светлая, уютная квартиру с новым ремонтом по дизайн проекту для комфортного проживания семьи. Первые 6 фотографии по дизайн проекту, последующие фотогр…",Проверенный специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 11:02:51,"монолитный, 2020 г.п.",7 из 10,90 м²,евроремонт,2 с/у и более,лоджия,да,Alma City,металлическая,,пустая,ламинат,2.8 м,,,отдельный,рядом охраняемая стоянка,нет,,"Светлая, уютная квартиру с новым ремонтом по дизайн проекту для комфортного проживания семьи. Первые 6 фотографии по дизайн проекту, последующие фотографии родные. 
Делали все качественно для себя, идеально выровнены стены и пол, полностью проведена электрика и распределена на 14 автоматов по всем точкам. Подвесной потолок + широкие галтели. Использовались только качественные материалы. 
Освещение: 
1. 3 трековые системы в коридоре + 2 системы в зале 
2. Красивая люстра в зале и в 2 в комнатах 
3. 2 светодиодные лампы в туалетах 
4. Розетки и выключатели турецкие 
Пол: 
1. Ламинат 33 класс Kastomonu теплый бежевый цвет + плинтуса в цвет ламината 
Плитка: 
1. Kerrama marazzi 
Двери: 
1. Производство Россия, черные петли + черные медные ручки 
2. Доборка во всех дверях 
Отопление: 
1. Дополнительно увеличены секции во всех батареях 
2. Спрятаны трубы в стены 
Стены: 
1. Качественные флизилиновые обои теплого белого цвета во всех комнатах. 
Красивый вид на горы. 
Район новый, в жк много магазинов, рядом ТЦ Леруа Мерлен, Алтын Орда, ТЦ Апорт, аквапарк Майами, пробивают улицу Толе Би и Абая, в этом году завершат строительство. Также рядом 5 детских садов и три школы. 
 
Также отдадим дизайн проект со сметой. И расстановкой мебели."
54907221,1,https://krisha.kz/a/show/54907221,almaty-nauryzbajskiy,3,"3-комнатная квартира, 136 м², 13/15 этаж",41000000,"Наурызбайский р-н, мкр Шугыла, Жуалы 7","жил. комплекс Премьера, 2016 г.п., состояние: евроремонт, санузел 2 с/у и более, полностью меблирована",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 11:02:52,2016 г.п.,13 из 15,"136 м², кухня — 25 м²",евроремонт,2 с/у и более,балкон,да,Премьера,деревянная,,полностью меблирована,паркет,,охрана,,,,,,
666095400,1,https://krisha.kz/a/show/666095400,almaty-nauryzbajskiy,3,"3-комнатная квартира, 72 м², 7/10 этаж",28500000,"Наурызбайский р-н, мкр Шугыла, Жунисова","монолитный дом, 2018 г.п., состояние: евроремонт, жил. площадь 40 кв.м., кухня 16 кв.м., санузел раздельный, Внимание ЖК Алма Сити 2 Эксклюзивное предложение от АН Атриум Большая кухня, состояние отличное. Через месяц сдача улицы Нурлы с Абая до ТРЦ Апорт. Можно купить в ипотеку или за наличны…",Специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 11:02:53,"монолитный, 2018 г.п.",7 из 10,"72 м², жилая — 40 м², кухня — 16 м²",евроремонт,раздельный,,,,,,,,,,,,,нет,,"Внимание ЖК Алма Сити 2 Эксклюзивное предложение от АН Атриум Большая кухня, состояние отличное. Через месяц сдача улицы Нурлы с Абая до ТРЦ Апорт. Можно купить в ипотеку или за наличный расчет"
