id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665128267,1,https://krisha.kz/a/show/665128267,almaty-turksibskij,3,"3-комнатная квартира, 76.7 м², 1/5 этаж",25500000,"Турксибский р-н, мкр Жулдыз-2, Мкр Жулдыз-2","панельный дом, 1993 г.п., состояние: хорошее, жил. площадь 51.6 кв.м., кухня 9 кв.м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Рады представить вам отличное предложение! Дом отличный! Квартира просторная, светлая, чистая. В непосредственной близости Вы найдете вс…",Проверенный специалист,Алматы,14 мар.,1,1,0,0,0,1,14-03-2021 21:06:59,"панельный, 1993 г.п.",1 из 5,"76.7 м², жилая — 51.6 м², кухня — 9 м²",хорошее,раздельный,,,,металлическая,ADSL,частично меблирована,линолеум,,домофон,,отдельный,рядом охраняемая стоянка,нет,,"Рады представить вам отличное предложение! Дом отличный! Квартира просторная, светлая, чистая. 
В непосредственной близости Вы найдете все, что необходимо для Вашей жизнедеятельности (магазины, аптеки, банки, детские сады, школы и многое другое). Полный пакет документов. Не залоговая, перепланировок нет, ипотеку рассматриваем. 
Дополнительная информация по телефону. Просмотр в удобное для вас время. 
 
Звоните прямо сейчас! 
 
 
Поможем решить все вопросы, связанные с организацией оформления Вашей недвижимости, гарантируя чистоту сделки!"
664806460,1,https://krisha.kz/a/show/664806460,almaty-turksibskij,3,"3-комнатная квартира, 65.5 м², 2/2 этаж",20000000,"Турксибский р-н, Суюнбая 292","кирпичный дом, 1973 г.п., состояние: хорошее, жил. площадь 39.2 кв.м., кухня 8.9 кв.м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Срочно продам 3х комнатную квартиру в 16м военном городке! Улучшенной планировки в отличном состоянии! Все рядом и доступно! Н…",Проверенный специалист,Алматы,9 мар.,1,0,0,1,0,1,14-03-2021 21:06:59,"кирпичный, 1973 г.п.",2 из 2,"65.5 м², жилая — 39.2 м², кухня — 8.9 м²",хорошее,совмещенный,балкон,,,металлическая,ADSL,полностью меблирована,линолеум,,"домофон, кодовый замок",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, новая сантехника, счётчики.","Срочно продам 3х комнатную квартиру в 16м военном городке! 
Улучшенной планировки в отличном состоянии! 
Все рядом и доступно! 
На ипотеку возможна!"
664041790,1,https://krisha.kz/a/show/664041790,almaty-turksibskij,3,"3-комнатная квартира, 80 м², 2/5 этаж",31000000,"Турксибский р-н, Достоевский 8 — Рыскулова","монолитный дом, 2011 г.п., состояние: хорошее, жил. площадь 80 кв.м., кухня 12 кв.м., потолки 2.8м., санузел раздельный, телефон: есть возможность подключения, интернет ADSL, частично меблирована, Квартира очень тёплый, соседи дружные, тихий спокойны двор, все необходимые для человека магазины, шко…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,1,0,0,14-03-2021 21:07:00,"монолитный, 2011 г.п.",2 из 5,"80 м², жилая — 80 м², кухня — 12 м²",хорошее,раздельный,балкон,,,металлическая,ADSL,частично меблирована,линолеум,2.8 м,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, неугловая, улучшенная.","Квартира очень тёплый, соседи дружные, тихий спокойны двор, все необходимые для человека магазины, школы, садики т.п. в шаговой доступности, торг символически ! 
Через банк можно ! 
На обмен, варианты дорого будет с/у !"
665100241,1,https://krisha.kz/a/show/665100241,almaty-turksibskij,3,"3-комнатная квартира, 64 м², 3/4 этаж",21200000,"Турксибский р-н, Огарёва 2/1","панельный дом, 1973 г.п., состояние: хорошее, потолки 2.7м., санузел раздельный, телефон: отдельный, интернет оптика, полностью меблирована, Продам 3-х комнатную квартиру в районе аэропорта. Квартира в хорошем состоянии, присутствует вся инфраструктура: детский сад, школа, академия, супермарке…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 21:07:01,"панельный, 1973 г.п.",3 из 4,64 м²,хорошее,раздельный,балкон,,,металлическая,оптика,полностью меблирована,линолеум,2.7 м,домофон,,отдельный,паркинг,нет,"Пластиковые окна, неугловая, счётчики, тихий двор.","Продам 3-х комнатную квартиру в районе аэропорта. Квартира в хорошем состоянии, присутствует вся инфраструктура: детский сад, школа, академия, супермаркет, медсанчасть. Рассматривается продажа квартиры как с мебелью, так и без, торг уместен."
665651269,1,https://krisha.kz/a/show/665651269,almaty-turksibskij,3,"3-комнатная квартира, 71 м², 1/5 этаж",30000000,"Турксибский р-н, мкр Алтай-1, Физули 69А — Майлина","кирпичный дом, 1992 г.п., состояние: хорошее, жил. площадь 57 кв.м., кухня 8.9 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, Полноценная трёх комнатная квартира. Квартира продается с частичной мебелью, но по вашему желанию, возможна продажа…",Хозяин недвижимости,Алматы,14 мар.,1,1,1,0,0,0,14-03-2021 21:07:02,"кирпичный, 1992 г.п.",1 из 5,"71 м², жилая — 57 м², кухня — 8.9 м²",хорошее,раздельный,,,,металлическая,оптика,частично меблирована,линолеум,2.8 м,"решетки на окнах, домофон, видеодомофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, счётчики, тихий двор, удобно под коммерцию.","Полноценная трёх комнатная квартира. Квартира продается с частичной мебелью, но по вашему желанию, возможна продажа пустой квартиры. Квартира теплая и солнечная, окна двух жилых комнат выходят на южную сторону, открывая вид на горы. Тихий, чистый двор. Подъезд оборудован освещением на движение и видео наблюдением. Внутренняя территория жилого комплекса насыщена различными магазинами, супермаркетом, аптекой, пиццерия и многое другое. Садики и школы в непосредственной близости."
665644733,1,https://krisha.kz/a/show/665644733,almaty-turksibskij,3,"3-комнатная квартира, 85 м², 3/9 этаж",33500000,"Турксибский р-н, Жас Канат 1/3 — Шемякина","2017 г.п., состояние: евроремонт, жил. площадь 57 кв.м., кухня 10 кв.м., потолки 2.75м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет оптика, частично меблирована, Срочно! Продам просторную трёхкомнатную квартиру в новом микрорайоне Жас-Канат. Район перспективный…",Хозяин недвижимости,Алматы,14 мар.,1,1,1,1,0,0,14-03-2021 21:07:03,"иное, 2017 г.п.",3 из 9,"85 м², жилая — 57 м², кухня — 10 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,,металлическая,оптика,частично меблирована,линолеум,2.75 м,"домофон, видеонаблюдение",Возможен обмен,есть возможность подключения,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, тихий двор, кондиционер.","Срочно! Продам просторную трёхкомнатную квартиру в новом микрорайоне Жас-Канат. Район перспективный, развивающий. Рядом казахская школа, недалеко строится еще одна. Садики. Мечеть. Развитая инфраструктура, рядом конечная автобусная остановка. Продуктовые магазины, аптеки, детская площадка, поликлиника. Все шаговой доступности. Возможно обмен в частный дом или участок в городе."
663175572,1,https://krisha.kz/a/show/663175572,almaty-turksibskij,3,"3-комнатная квартира, 92 м², 6/9 этаж",37000000,"Турксибский р-н, Физкультурная — Чехова","монолитный дом, 2006 г.п., состояние: хорошее, жил. площадь 57.5 кв.м., кухня 12 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Отличная, светлая квартира после ремонта, комнаты все изолированы, один хозяин с 2006 года, новый дом. Двор благоустр…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 21:07:04,"монолитный, 2006 г.п.",6 из 9,"92 м², жилая — 57.5 м², кухня — 12 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,ADSL,частично меблирована,линолеум,2.7 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, счётчики, тихий двор, кондиционер.","Отличная, светлая квартира после ремонта, комнаты все изолированы, один хозяин с 2006 года, новый дом. Двор благоустроен, тихий, идеально для семьи с детьми, в шаговой доступности садик, несколько школ, стадион Алаш, парк на Шолохова. На расстоянии одного квартала проходит одна из главных транспортных артерий города - проспект Сейфуллина, по которой легко добраться в любую точку города. В пяти минутах езды расположены; ЖД вокзал Алматы 1, ТРЦ Mart, рынок на Шолохова, магазин Акжол и др. Документы все в порядке, можно оформить в ипотеку. Торг при осмотре."
665522471,1,https://krisha.kz/a/show/665522471,almaty-turksibskij,3,"3-комнатная квартира, 68 м², 4/5 этаж",28300000,"Турксибский р-н, проспект Суюнбая 263/20","кирпичный дом, 1990 г.п., состояние: евроремонт, жил. площадь 42 кв.м., кухня 15 кв.м., потолки 2.8м., санузел раздельный, интернет оптика, частично меблирована, Уютная, тёплая квартира улучшенной планировки в тихом спокойном районе изолированном от шума. При этом вся инфраструктура: магази…",Хозяин недвижимости,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 21:07:05,"кирпичный, 1990 г.п.",4 из 5,"68 м², жилая — 42 м², кухня — 15 м²",евроремонт,раздельный,несколько балконов или лоджий,,,бронированная,оптика,частично меблирована,ламинат,2.8 м,,,,,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","Уютная, тёплая квартира улучшенной планировки в тихом спокойном районе изолированном от шума. При этом вся инфраструктура: магазины, торговые центры, банки, акимат, цон, школы, сады, налоговая, суд, прокуратура, почта в шаговой доступности. 
Квартира не угловая, дом кирпичный, комнаты изолированы. 
Окна Rehau с отличной звукоизоляцией, изготовлены под заказ, цвет ""Белое дерево"", во всех комнатах москитные сетки со сложным открыванием. Окна выходят на запад и восток, в квартире всегда светло. С видом на парковку и большую детскую площадку. Двор не проходной, вход только с одной стороны. 
В квартире сделан дизайнерский ремонт. Кухня изготовлена на заказ, все продумано до мелочей: 
 - механизмы Blum, техника Bosh (встроенная духовка, посудомоечная машинка, вытяжка, стеклянная поверхность) - шикарные скинали, - столешница из искусственного камня. 
Ламинат влагостойкий очень хорошего качества. 
Во всей квартире натяжные потолки. Дизайнерские люстры с тремя разными подсветками и режимами. 
Имеется 2 встроенных шкафа. 
Новая сантехника, дорогие смесители и кафель, встроенный фильтр для воды на кухне. 
Межкомнатные двери высокого качества фирмы DveriLine. Входная дверь на заказ от фирмы Staleks. 
Во всех комнатах итальянские обои. На каждый мешок клея имеется чек."
664014571,1,https://krisha.kz/a/show/664014571,almaty-turksibskij,3,"3-комнатная квартира, 85 м², 3/9 этаж",33500000,"Турксибский р-н, Жас Канат","2017 г.п., состояние: евроремонт, жил. площадь 57 кв.м., кухня 10 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет оптика, полностью меблирована, Цена с мебелью полностью. возможно обмен на частный дом в мкр Калкаман-2",Хозяин недвижимости,Алматы,14 мар.,1,1,1,0,0,0,14-03-2021 21:07:06,"иное, 2017 г.п.",3 из 9,"85 м², жилая — 57 м², кухня — 10 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,,металлическая,оптика,полностью меблирована,линолеум,2.8 м,"домофон, кодовый замок, видеонаблюдение",Возможен обмен,есть возможность подключения,паркинг,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",Цена с мебелью полностью. возможно обмен на частный дом в мкр Калкаман-2
665208814,1,https://krisha.kz/a/show/665208814,almaty-turksibskij,3,"3-комнатная квартира, 62 м², 1/2 этаж",21000000,"Турксибский р-н, проспект Суюнбая 263/8 — Суюнбая Элеваторская","кирпичный дом, 1964 г.п., состояние: евроремонт, жил. площадь 45 кв.м., кухня 9.2 кв.м., потолки 2.9м., санузел раздельный, телефон: отдельный, интернет ADSL, полностью меблирована, Тёплая уютная квартира, доброжелательные соседи, небольшой огород с плодовыми деревьями, беседка, место бод бассей…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,1,1,0,14-03-2021 21:07:06,"кирпичный, 1964 г.п.",1 из 2,"62 м², жилая — 45 м², кухня — 9.2 м²",евроремонт,раздельный,,,,металлическая,ADSL,полностью меблирована,ламинат,2.9 м,домофон,,отдельный,,нет,"Пластиковые окна, улучшенная, новая сантехника, счётчики, тихий двор.","Тёплая уютная квартира, доброжелательные соседи, небольшой огород с плодовыми деревьями, беседка, место бод бассейн, мангал."
