id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665556398,1,https://krisha.kz/a/show/665556398,almaty-alatauskij,4,"4-комнатная квартира, 104.5 м², 9/9 этаж",31350000,"Алатауский р-н, мкр Ожет, Северное Кольцо 93/2","жил. комплекс O-JET, монолитный дом, 2022 г.п., состояние: евроремонт, потолки 2.7м., санузел раздельный, частично меблирована, Комиссия Агентства 0%❗ РАССРОЧКА 0% по 200.000 тг.в месяц❗ КУХНЯ с БЫТОВОЙ ТЕХНИКОЙ в ПОДАРОК❗ ЖК ""О-Jet"" - ДОМА ВЫСОКОГО ПОЛЁТА ! ТОО ""SHEBER&q…",Проверенный специалист,Алматы,16 мар.,1,0,0,0,0,1,21-03-2021 01:40:15,"монолитный, 2022 г.п.",9 из 9,"104.5 м², кухня — 16.8 м²",евроремонт,раздельный,лоджия,да,OJET,металлическая,,частично меблирована,ламинат,2.7 м,"домофон, кодовый замок, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, тихий двор.","Комиссия Агентства 0%❗ 
 
РАССРОЧКА 0% по 200.000 тг.в месяц❗ 
 
КУХНЯ с БЫТОВОЙ ТЕХНИКОЙ в ПОДАРОК❗ 
 
ЖК ""О-Jet"" - ДОМА ВЫСОКОГО ПОЛЁТА ! 
ТОО ""SHEBER"" представляет Вашему вниманию квартиры в чистовой отделке от 300 000 тенге за м2. Применение Японских фасадов ""OSAHI "" - ГАРАНТИЯ КАЧЕСТВА 200%. Внутренняя отделка - КОМФОРТ класса! Наружная - БИЗНЕС класса! Комнаты изолированы! 
Территория ЖК ""О-Jet"" будет полностью ограждена хвойными елями, словно в сосновом бору. Охрана с видеонаблюдением 24/7, а также будут установлены шлагбаумы при въезде и выезде. Благоустройство ЖК - это зоны прогулок и отдыха для всей семьи. Предусмотрены безопасные игровые площадки для детей, футбольное поле и спорт зал только для жителей. В рамках Гос. программы на территории ЖК планируется строительство школы и дошкольных учреждений. 
 
СКИДКИ при 100% оплате наличными❗ 
 
АКЦИЯ НА РАССРОЧКУ 0% до 31.12.2021❗ 
 
Если Вас не заинтересовало данное предложение, позвоните мне и я подберу Вам недвижимость по вашим запросам. 
 
Звоните, с уважением Талгат!"
661979872,1,https://krisha.kz/a/show/661979872,almaty-alatauskij,4,"4-комнатная квартира, 113 м², 1/2 этаж",25500000,"Алатауский р-н, мкр Карасу 54","2015 г.п., состояние: хорошее, жил. площадь 70 кв.м., кухня 23 кв.м., потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет проводной, полностью меблирована, Продаётся квартира в таунхаусе в котеджном городке Карасу. Квартира в 2 уровнях. Частично мебелированная. 1 этаж корид…",Хозяин недвижимости,Алматы,21 мар.,1,1,0,1,0,0,21-03-2021 01:40:16,"иное, 2015 г.п.",1 из 2,"113 м², жилая — 70 м², кухня — 23 м²",хорошее,совмещенный,,,,металлическая,проводной,полностью меблирована,ламинат,2.8 м,,,отдельный,,нет,"Пластиковые окна, встроенная кухня, кладовка, счётчики, кондиционер.","Продаётся квартира в таунхаусе в котеджном городке Карасу. Квартира в 2 уровнях. Частично мебелированная. 1 этаж коридор, кухня-студия, санузел, зал, спальня. 2этаж: 2 спальни, гардеробная. 2 кондиционера. Отопление на газе. Центральное водоснабжение, центральная канализация. Во дворе уютная беседка из красного кирпича, 12кв. метров. Двор застелен брусчаткой. Есть плодовые деревья, туи, розы. Летом есть место для бассейна на 3*4 кв. метра. ЛСТК технология - сейсмоустойчивость 10 баллов. Рядом в 5 минутах ходьбы школа, дет. садик, мечеть, церковь. В пяти минутах ходьбы автобусная остановка-три маршрута. Можно уехать в любую часть города. На территории городка участковый пункт полиции. Рядом с городком есть озеро, магазины, аптеки. В 10 минутах езды Магнум айнабулак. 15 минут до Магнума в Первомайки Ежемесячная кварплата 10000 тенге. Огороженная территория, круглосуточная охрана, шлакбаум. Только за наличные, или через пенсионные. НЕБОЛЬШОЙ ТОРГ."
661987872,1,https://krisha.kz/a/show/661987872,almaty-alatauskij,4,"4-комнатная квартира, 93.7 м², 1/2 этаж",23000000,"Алатауский р-н, мкр Карасу — улица 6-ая","жил. комплекс КГ Карасу, 2015 г.п., состояние: евроремонт, жил. площадь 68.4 кв.м., кухня 10 кв.м., потолки 3м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Доброго времени суток! Продаём отличную квартиру TOWN HOUSE с евро ремонтом, в тихом охраняемом коттедж…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 01:40:17,"иное, 2015 г.п.",1 из 2,"93.7 м², жилая — 68.4 м², кухня — 10 м²",евроремонт,совмещенный,,,Карасу,металлическая,ADSL,полностью меблирована,ламинат,3 м,"охрана, видеонаблюдение",,отдельный,,нет,"Пластиковые окна, кондиционер, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики.","Доброго времени суток! Продаём отличную квартиру TOWN HOUSE с евро ремонтом, в тихом охраняемом коттеджном городке, с чистым воздухом, видом на горы и прекрасными соседями. В квартире имеется все для комфортабельного проживания: кондиционеры, газовая печка фирмы NOVIEN, интернет, кабельное телевидение, городской телефон, тёплый пол, центральная канализация, свежий годовалый ремонт с изумительным дизайном. Развитая инфраструктура: магазины, аптеки, детский сад, школа, мечеть, церковь, сквер, баня, пожарная часть, автобусные остановки. Окончательная цена 23 млн! ИПОТЕКА не подходит! Только нал или пенсионные накопления"
665941108,1,https://krisha.kz/a/show/665941108,almaty-alatauskij,4,"4-комнатная квартира, 115 м², 7/9 этаж",57000000,"Алатауский р-н, Ташкентская 481В — Саина","жил. комплекс Эталон (На Райымбека), монолитный дом, 2013 г.п., состояние: евроремонт, жил. площадь 75 кв.м., кухня 14 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, Продается квартира с развитой инфраструктурой школы, садики, торговые центры, в…",Хозяин недвижимости,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 01:40:18,"монолитный, 2013 г.п.",7 из 9,"115 м², жилая — 75 м², кухня — 14 м²",евроремонт,раздельный,лоджия,да,,металлическая,оптика,частично меблирована,ламинат,2.8 м,"домофон, видеонаблюдение",,отдельный,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Продается квартира с развитой инфраструктурой школы, садики, торговые центры, всё в шаговой доступности."
665444181,1,https://krisha.kz/a/show/665444181,almaty-alatauskij,4,"4-комнатная квартира, 120 м², 2/2 этаж",18000000,"Алатауский р-н, мкр Шанырак-2, Шанырак-2, ул.Аубакирова 18","кирпичный дом, 2008 г.п., состояние: хорошее, жил. площадь 76 кв.м., кухня 24 кв.м., потолки 3м., телефон: есть возможность подключения, интернет ADSL, полностью меблирована, Продается дом 2-х этажный, кирпичный. Находится на 3 остановки ниже Рыскулова Емцова (Петрова). Вдоль трассы, напротив остан…",Хозяин недвижимости,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 01:40:19,"кирпичный, 2008 г.п.",2 из 2,"120 м², жилая — 76 м², кухня — 24 м²",хорошее,,,,,,ADSL,полностью меблирована,линолеум,3 м,решетки на окнах,Возможен обмен,есть возможность подключения,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор, удобно под коммерцию.","Продается дом 2-х этажный, кирпичный. Находится на 3 остановки ниже Рыскулова Емцова (Петрова). Вдоль трассы, напротив остановки. Рядом акимат, магазины, детские мады, школа. Дом большой кирпичный 2007 года постройки, разделенный на несколько хозяев. У каждого свой вход, как благоустроенные квартиры только у каждого по 2 этажа. Гор/хол вода, свет, газ, отопление на газе и сами регулируете, интернет, пластиковые окна все условия есть. БЕЗ УЧАСТКА. Площадь общая, есть место для парковки прям перед окном. Соседи все хорошие семейные, все хозяева, не квартиранты. Документы все в порядке, не в залоге, не в аресте. Подходит для большой семьи и под коммерцию"
665596453,1,https://krisha.kz/a/show/665596453,almaty-alatauskij,4,"4-комнатная квартира, 82 м², 1/3 этаж",35000000,"Алатауский р-н, мкр Курылысшы, Кокорай 20 — Рыскулова","кирпичный дом, 1991 г.п., состояние: хорошее, жил. площадь 70 кв.м., кухня 9 кв.м., потолки 2.8м., санузел раздельный, телефон: нет, интернет проводной, полностью меблирована, Удобно под магазин, рядом школа",Хозяин недвижимости,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 01:40:20,"кирпичный, 1991 г.п.",1 из 3,"82 м², жилая — 70 м², кухня — 9 м²",хорошее,раздельный,,,,металлическая,проводной,полностью меблирована,линолеум,2.8 м,"решетки на окнах, домофон, видеонаблюдение",,нет,,нет,,"Удобно под магазин, рядом школа"
665452706,1,https://krisha.kz/a/show/665452706,almaty-alatauskij,4,"4-комнатная квартира, 165 м², 1/2 этаж",36000000,"Алатауский р-н, мкр Алгабас, Самал 1–33","жил. комплекс Алгабас (КГ), монолитный дом, 2007 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Продается дом в ж/к Алгабас",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 01:40:21,"монолитный, 2007 г.п.",1 из 2,165 м²,евроремонт,2 с/у и более,,,Алгабас,металлическая,ADSL,частично меблирована,паркет,3 м,"охрана, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",Продается дом в ж/к Алгабас.
664887262,1,https://krisha.kz/a/show/664887262,almaty-alatauskij,4,"4-комнатная квартира, 164 м², 2/3 этаж",40000000,"Алатауский р-н, Самал 1–33","жил. комплекс Алгабас (КГ), 2009 г.п., состояние: евроремонт, потолки 3м., санузел раздельный, пустая, Квартира находится в таунхаусе Алгабас. 2-3 этаж. Новый ремонт. До этого времени никто не жил в квартире",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 01:40:22,2009 г.п.,2 из 3,164 м²,евроремонт,раздельный,,,Алгабас,металлическая,,пустая,ламинат,3 м,охрана,,,,нет,"Пластиковые окна, кухня-студия, кладовка, счётчики, тихий двор.",Квартира находится в таунхаусе Алгабас. 2-3 этаж. Новый ремонт. До этого времени никто не жил в квартире.
664171753,1,https://krisha.kz/a/show/664171753,almaty-alatauskij,4,"4-комнатная квартира, 82.4 м², 5/5 этаж",30000000,"Алатауский р-н, мкр Карасу — Черемушкина 1","панельный дом, 1985 г.п., состояние: евроремонт, жил. площадь 52 кв.м., кухня 10 кв.м., потолки 3м., санузел раздельный, телефон: есть возможность подключения, интернет ADSL, полностью меблирована, Продается идеальная квартира с улучшенными комнатами и раздельными сан узлами. В крыше произвед…",Хозяин недвижимости,Алматы,19 мар.,1,0,0,1,0,0,21-03-2021 01:40:22,"панельный, 1985 г.п.",5 из 5,"82.4 м², жилая — 52 м², кухня — 10 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,бронированная,ADSL,полностью меблирована,ламинат,3 м,"домофон, кодовый замок",,есть возможность подключения,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","Продается идеальная квартира с улучшенными комнатами и раздельными сан узлами. В крыше произведен капитальный ремонт с утеплением стен. Ипотека рассматривается. Тихий двор, отличные соседи. Рядом имеется новая казахская гимназия и русская школа. Куча магазинов, салон красоты и остановка в 1 минуты ходьбы (129, 125 и 20 маршруты). Мебель и бытовая техника остаётся полностью. Имеется небольшой торг."
57647927,1,https://krisha.kz/a/show/57647927,almaty-alatauskij,4,"4-комнатная квартира, 164.8 м², 2/3 этаж",47000000,"Алатауский р-н, мкр Алгабас 4 — Шамшырак","2013 г.п., состояние: евроремонт, жил. площадь 164.8 кв.м., кухня 12 кв.м., потолки 4м., санузел 2 с/у и более, телефон: есть возможность подключения, Квартира 2 этажные, на первом этаже кухня студия, кабинет, гардероб, 1 санузел, душ- 2 этаж, 2 спальни, санузел, джакузи",Хозяин недвижимости,Алматы,18 мар.,1,0,0,0,0,0,21-03-2021 01:40:23,"иное, 2013 г.п.",2 из 3,"164.8 м², жилая — 164.8 м², кухня — 12 м²",евроремонт,2 с/у и более,,,,металлическая,,,ламинат,4 м,домофон,Возможен обмен,есть возможность подключения,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Квартира 2 этажные, на первом этаже кухня студия, кабинет, гардероб, 1 санузел, душ- 2 этаж, 2 спальни, санузел, джакузи"
