id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665306018,1,https://krisha.kz/a/show/665306018,almaty-almalinskij,1,"1-комнатная квартира, 40.1 м², 9/9 этаж",19500000,"Алмалинский р-н, Досмухамедова 22 — Гоголя","панельный дом, 1988 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 10 кв.м., потолки 2.8м., санузел совмещенный, частично меблирована, Предлагаем Вашему вниманию 1-но комнатную квартиру в центре города. Есть тех этаж, с крышей проблем нет. Документы все в порядке. В шаговой доступности Me…",Проверенная компания,Алматы,14 мар.,1,0,0,0,0,1,14-03-2021 11:07:40,"панельный, 1988 г.п.",9 из 9,"40.1 м², жилая — 18 м², кухня — 10 м²",хорошее,совмещенный,,,,,,частично меблирована,ламинат,2.8 м,домофон,,,,нет,,"Предлагаем Вашему вниманию 1-но комнатную квартиру в центре города. Есть тех этаж, с крышей проблем нет. Документы все в порядке. В шаговой доступности Mega Park, супермаркет, университеты, колледж, школы."
664337836,1,https://krisha.kz/a/show/664337836,almaty-almalinskij,1,"1-комнатная квартира, 31 м², 2/4 этаж",23000000,"Алмалинский р-н, Наурызбай батыра 25 — Жибек жолы","кирпичный дом, 1963 г.п., состояние: хорошее, полностью меблирована, Отличная светлая квартира Аура чистая. 2 этаж не угловая душ кабина на сдачу идеальный вариант доход 150 000. Арбат ЦУМ всё рядом",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 11:07:41,"кирпичный, 1963 г.п.",2 из 4,31 м²,хорошее,,балкон,да,,металлическая,,полностью меблирована,ламинат,,домофон,,,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, удобно под коммерцию, неугловая, встроенная кухня, новая сантехника.",Отличная светлая квартира Аура чистая. 2 этаж не угловая душ кабина на сдачу идеальный вариант доход 150 000. Арбат ЦУМ всё рядом.
665779273,1,https://krisha.kz/a/show/665779273,almaty-almalinskij,1,"1-комнатная квартира, 25 м², 3/9 этаж",12400000,"Алмалинский р-н, Казыбек Би","монолитный дом, 2015 г.п., потолки 2.7м., 4651063 Продам 1 комнатную квартиру студию. Самое лучшее расположение в этом доме. Квартира чистая и свободная. Покупайте и сразу заезжайте, С техникой и мебелью. квартира светлая, в этом районе так же можно сдавать ее по сумме от 100000тенге в месяц! ОН…",Специалист,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 11:07:42,"монолитный, 2015 г.п.",3 из 9,25 м²,,,,,,,,,,2.7 м,,,,,нет,,"4651063 
Продам 1 комнатную квартиру студию. Самое лучшее расположение в этом доме. Квартира чистая и свободная. Покупайте и сразу заезжайте, С техникой и мебелью. квартира светлая, в этом районе так же можно сдавать ее по сумме от 100000тенге в месяц! ОНА САМА СЕБЯ ОКУПИТ, ипотеку расматриваем и поможем провести до конечного завершение! Плюс квартиры – относительно небольшая цена и огромный простор для фантазии дизайнера или самого владельца! Дом оснащен пассажирским и грузовым лифтами Квартира на среднем этаже – это самый комфортный вариант, лишенный недостатков крайних этажей, таких как шум от хлопающей двери в подъезде, звука автомобильных моторов и сигнализаций, протекание крыши и прочих."
665645721,1,https://krisha.kz/a/show/665645721,almaty-almalinskij,1,"1-комнатная квартира, 24 м², 4/5 этаж",8500000,"Алмалинский р-н, Раимбека 206 б — Гончарова","кирпичный дом, 1977 г.п., состояние: евроремонт, потолки 2.7м., санузел совмещенный, пустая, Комната в приватизированном общежитии туалет + душ внутри, х\г вода, центральное отопление. Рядом оптовка, торговый дом Максима, удобная транспортная развязка. Балкон утеплен, отделан сайдингом, пластико…",Хозяин недвижимости,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 11:07:43,"кирпичный, 1977 г.п.",4 из 5,24 м²,евроремонт,совмещенный,балкон,да,,металлическая,,пустая,линолеум,2.7 м,домофон,,,,да,"Пластиковые окна, неугловая, новая сантехника, счётчики.","Комната в приватизированном общежитии туалет + душ внутри, х\г вода, центральное отопление. Рядом оптовка, торговый дом Максима, удобная транспортная развязка. Балкон утеплен, отделан сайдингом, пластиковые окна, теплая. Ипотеку, обмен, рассрочку не предлагать."
27814781,1,https://krisha.kz/a/show/27814781,almaty-almalinskij,1,"1-комнатная квартира, 34 м², 9/13 этаж",26000000,"Алмалинский р-н, Жумалиева 153","жил. комплекс Отау, монолитный дом, 2019 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет проводной, полностью меблирована",Специалист,Алматы,14 мар.,1,1,0,1,0,0,14-03-2021 11:07:44,"монолитный, 2019 г.п.",9 из 13,"34 м², кухня — 8 м²",хорошее,совмещенный,балкон,,Отау,металлическая,проводной,полностью меблирована,ламинат,,домофон,,отдельный,паркинг,нет,"Пластиковые окна, неугловая, кухня-студия, новая сантехника, счётчики, тихий двор.",
665753334,1,https://krisha.kz/a/show/665753334,almaty-almalinskij,1,"1-комнатная квартира, 33 м², 5/5 этаж",18000000,"Алмалинский р-н, Радостовца 34","панельный дом, 1977 г.п., состояние: среднее, жил. площадь 18 кв.м., кухня 6 кв.м., санузел совмещенный, телефон: нет, Продается однокомнатная квартира в Алмалинском районе, ул. Радостовца",Хозяин недвижимости,Алматы,14 мар.,1,1,1,0,0,0,14-03-2021 11:07:45,"панельный, 1977 г.п.",5 из 5,"33 м², жилая — 18 м², кухня — 6 м²",среднее,совмещенный,балкон,нет,,,,,,,,,нет,,нет,,"Продается однокомнатная квартира в Алмалинском районе, ул. Радостовца"
664619699,1,https://krisha.kz/a/show/664619699,almaty-almalinskij,1,"1-комнатная квартира, 36.3 м², 2/5 этаж",19500000,"Алмалинский р-н, проспект Райымбека 206Ж","кирпичный дом, 1992 г.п., состояние: хорошее, жил. площадь 19.2 кв.м., кухня 8.2 кв.м., санузел совмещенный, интернет оптика, частично меблирована, Окна смотрят на горы, и, мало того, выходят на бесплатную охраняемую освещенную парковку, где по ночам каждый час проходит охранник. Неугловая и очень…",Хозяин недвижимости,Алматы,14 мар.,1,1,1,0,0,0,14-03-2021 11:07:47,"кирпичный, 1992 г.п.",2 из 5,"36.3 м², жилая — 19.2 м², кухня — 8.2 м²",хорошее,совмещенный,балкон,да,,металлическая,оптика,частично меблирована,ламинат,,,,,рядом охраняемая стоянка,нет,,"Окна смотрят на горы, и, мало того, выходят на бесплатную охраняемую освещенную парковку, где по ночам каждый час проходит охранник. 
Неугловая и очень теплая квартира. Окна пластиковые. Ламинат бельгийский. Кондиционер. Балкон застеклен. 
Без перепланировок, не в залоге. 
После косметического ремонта. 
Угловой вместительный шкаф фирмы Дятково, газовая плита, стиральная машина, ванна чугунная. 
Домофон, в подъезде видеонаблюдение. 
Дом напротив ТРК MAXIMA (в котором Магнум и множество различных магазинов), рядом школа, детские сады, остановки, до оптовки пешком 20-30 минут. 
Наш дом - второй от пр. Райымбека. Без перепланировки, не в залоге."
665114515,1,https://krisha.kz/a/show/665114515,almaty-almalinskij,1,"1-комнатная квартира, 44.1 м², 8/9 этаж",19000000,"Алмалинский р-н, проспект Райымбека 206к — С ул.Боткина","монолитный дом, 2001 г.п., состояние: хорошее, потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет оптика, Не угловая, напротив ТД МАКСИМА, документы в порядке, оочень тёплая квартира, торг",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 11:07:47,"монолитный, 2001 г.п.",8 из 9,44.1 м²,хорошее,совмещенный,балкон,да,,металлическая,оптика,,линолеум,2.8 м,"домофон, видеонаблюдение",,отдельный,,нет,"Неугловая, кондиционер.","Не угловая, напротив ТД МАКСИМА, документы в порядке, оочень тёплая квартира, торг."
665724298,1,https://krisha.kz/a/show/665724298,almaty-almalinskij,1,"1-комнатная квартира, 34 м², 3/5 этаж",20500000,"Алмалинский р-н, Гоголя — Муратбаева","кирпичный дом, 1981 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 8 кв.м., санузел совмещенный, Продаётся квартира! Средний этаж, неугловая, в центре города! Кирпичный дом, сохраняет тепло зимой, летом сохраняет прохладу. Улучшенной планировки, большая кухня. Состояние исключительное! Ре…",Специалист,Алматы,13 мар.,0,1,0,0,0,0,14-03-2021 11:07:48,"кирпичный, 1981 г.п.",3 из 5,"34 м², жилая — 18 м², кухня — 8 м²",хорошее,совмещенный,,,,,,,,,,,,,нет,,"Продаётся квартира! Средний этаж, неугловая, в центре города! Кирпичный дом, сохраняет тепло зимой, летом сохраняет прохладу. Улучшенной планировки, большая кухня. Состояние исключительное! Ремонт делался под себя, с использованием качественных материалов! Свежий год! Совминовский дом, лестницы широкие. Окна выходят на солнечную сторону. Кондиционер. Квартира данной планировки всегда в спросе. Лучший вариант по соотношению Состояние-Месторасположение-Цена! Торопитесь! Торг минимальный!"
665434250,1,https://krisha.kz/a/show/665434250,almaty-almalinskij,1,"1-комнатная квартира, 36.1 м², 2/5 этаж",21700000,"Алмалинский р-н, Богенбай батыра 268 — Ауэзова","кирпичный дом, 1983 г.п., состояние: хорошее, жил. площадь 17 кв.м., кухня 8 кв.м., санузел совмещенный, полностью меблирована, Продам 1-комнатную квартиру в кирпичном доме, 2/5. Квартира тёплая, светлая, хорошей аурой. Планировка-студия, санузел совмещен, установлен новый кондиционер. Район ти…",Хозяин недвижимости,Алматы,13 мар.,1,1,1,0,0,0,14-03-2021 11:07:49,"кирпичный, 1983 г.п.",2 из 5,"36.1 м², жилая — 17 м², кухня — 8 м²",хорошее,совмещенный,балкон,да,,металлическая,,полностью меблирована,,,,,,,нет,,"Продам 1-комнатную квартиру в кирпичном доме, 2/5. 
 
Квартира тёплая, светлая, хорошей аурой. 
Планировка-студия, санузел совмещен, установлен новый кондиционер. 
Район тихий, зелёный, спокойный, во дворе детская площадка, детский сад, школа, парк и стадион. 
 
Перепланировка узаконена. Ипотека рассматривается."
