id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665432797,1,https://krisha.kz/a/show/665432797,almaty-alatauskij,1,"1-комнатная квартира, 37 м², 5/12 этаж",15900000,"Алатауский р-н, мкр Акбулак, 1-я улица 43","жил. комплекс Алмалы, монолитный дом, 2018 г.п., состояние: евроремонт, санузел совмещенный, пустая",Специалист,Алматы,13 мар.,1,1,0,0,1,0,14-03-2021 00:01:04,"монолитный, 2018 г.п.",5 из 12,37 м²,евроремонт,совмещенный,балкон,да,Алмалы,бронированная,,пустая,ламинат,,,,,,,,
664320435,1,https://krisha.kz/a/show/664320435,almaty-alatauskij,1,"1-комнатная квартира, 44 м², 1/5 этаж",16000000,"Алатауский р-н, мкр Саялы 78","монолитный дом, 2017 г.п., состояние: хорошее, потолки 2.9м., санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, частично меблирована, Продам квартиру! Квартира уютная чистая. Рядом школа автоцон садики. Район тихии хорошии",Хозяин недвижимости,Алматы,13 мар.,1,1,0,0,1,0,14-03-2021 00:01:05,"монолитный, 2017 г.п.",1 из 5,44 м²,хорошее,совмещенный,балкон,да,,металлическая,ADSL,частично меблирована,линолеум,2.9 м,"решетки на окнах, домофон, видеонаблюдение",,есть возможность подключения,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.",Продам квартиру! Квартира уютная чистая. Рядом школа автоцон садики. Район тихии хорошии
665711783,1,https://krisha.kz/a/show/665711783,almaty-alatauskij,1,"1-комнатная квартира, 42 м², 4/9 этаж",14800000,"Алатауский р-н, мкр Нуркент (Алгабас-1), Мкр Нуркент (Алгабас-1)","монолитный дом, 2017 г.п., состояние: хорошее, жил. площадь 20 кв.м., кухня 10 кв.м., санузел совмещенный, За алматы ареной находится есть фетбольное поле",Специалист,Алматы,13 мар.,0,1,0,0,0,0,14-03-2021 00:01:06,"монолитный, 2017 г.п.",4 из 9,"42 м², жилая — 20 м², кухня — 10 м²",хорошее,совмещенный,балкон,,,металлическая,,,линолеум,,,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы.",За алматы ареной находится есть фетбольное поле
665744286,1,https://krisha.kz/a/show/665744286,almaty-alatauskij,1,"1-комнатная квартира, 37 м², 5/12 этаж",13200000,"Алатауский р-н, мкр Акбулак, 1-я улица 43","жил. комплекс Алмалы, монолитный дом, 2018 г.п., состояние: требует ремонта, санузел совмещенный",Специалист,Алматы,13 мар.,0,1,0,0,0,0,14-03-2021 00:01:07,"монолитный, 2018 г.п.",5 из 12,37 м²,требует ремонта,совмещенный,балкон,,Алмалы,бронированная,,,,,,,,,,,
665719341,1,https://krisha.kz/a/show/665719341,almaty-alatauskij,1,"1-комнатная квартира, 38 м², 8/9 этаж",14300000,"Алатауский р-н, мкр Зердели (Алгабас-6) 160 — Момышулы Акын Сара","монолитный дом, 2014 г.п., состояние: евроремонт, жил. площадь 20 кв.м., кухня 12 кв.м., потолки 2.8м., санузел совмещенный, телефон: нет, интернет проводной, полностью меблирована, КВАРТИРА ПРОДАЕТСЯ С МЕБЕЛЬЮ И ТЕХНИКОЙ! Отличный район для проживания, т. к рядом имеется все! - Общеобразовательная…",Хозяин недвижимости,Алматы,13 мар.,1,1,0,0,1,0,14-03-2021 00:01:07,"монолитный, 2014 г.п.",8 из 9,"38 м², жилая — 20 м², кухня — 12 м²",евроремонт,совмещенный,лоджия,да,,металлическая,проводной,полностью меблирована,ламинат,2.8 м,"домофон, видеонаблюдение",,нет,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики.","КВАРТИРА ПРОДАЕТСЯ С МЕБЕЛЬЮ И ТЕХНИКОЙ! 
Отличный район для проживания, т. к рядом имеется все! 
- Общеобразовательная школа №182 
- Ясли сад №148 
- Детский сад №153 
- Городская поликлиника №29 
Находится в 100-метрах от дома! 
- Все государственные структуры, начиная от Акимата до Спец Цона находятся в шаговой доступности 
- Удобная транспортная развязка как на общественном транспорте, так и на личном! 
Если у вас вопросы позвоните по номеру"
665484416,1,https://krisha.kz/a/show/665484416,almaty-alatauskij,1,"1-комнатная квартира, 40 м², 14/14 этаж",18800000,"Алатауский р-н, мкр Нуркент (Алгабас-1), Мкр Нуркент (Алгабас-1)","В залоге, жил. комплекс Athletic village, монолитный дом, 2017 г.п., состояние: евроремонт, (№ BDQ-4 - 23058) Представляем Вам отличную квартиру в отличном ЖК! ЖК Атлетическая деревня - это в первую очередь удобная планировка, которая позволит с пользой использовать каждый квадратный метр. Кварт…",Специалист,Алматы,13 мар.,0,1,0,0,0,0,14-03-2021 00:01:08,"монолитный, 2017 г.п.",14 из 14,40 м²,евроремонт,,,,Athletic village,,,,,,,,,,нет,,"(№ BDQ-4 - 23058) Представляем Вам отличную квартиру в отличном ЖК! 
 
ЖК Атлетическая деревня - это в первую очередь удобная планировка, которая позволит с пользой использовать каждый квадратный метр. Квартира в отличном состоянии, Вам остается лишь взять чемодан и заехать! Все сделано со вкусом и на высшем уровне, так как делалось для себя. Вся мебель новая, покупалась в 2020 году, все качественное! С окон открывается шикарный вид на горы. Окна смотрят не на проезжую часть, это значит что никакие выхлопные газы и шум улиц Вас не побеспокоят! 
 
Замечательная инфраструктура, что включает в себя школы, детские сады, спортивные центры, мед центры, ЦОН, кафе, магазины! Прекрасный двор, на радость Вашим детям! Развитая транспортная развязка, не доставит Вам неудобств с поездками в любую точку города! Предусмотрена аллея для приятных вечерних прогулок! 
 
Остальные подробности можно узнать по нижеуказанному номеру! Звоните прямо сейчас!"
665267989,1,https://krisha.kz/a/show/665267989,almaty-alatauskij,1,"1-комнатная квартира, 45 м², 7/9 этаж",18800000,"Алатауский р-н, Райымбека","жил. комплекс Аккент, 2011 г.п., состояние: хорошее, Вашему вниманию предлагается замечательная 1 комнатная квартира в Мкр Аккент. тёплая, светлая квартира в хорошем состоянии. Переделано под 2 комнатную. Есть гардероб двор тихий, хороший вид на горы. соседи доброжелательны. В районе школы, детск…",Хозяин недвижимости,Алматы,13 мар.,1,1,1,1,1,0,14-03-2021 00:01:09,2011 г.п.,7 из 9,45 м²,хорошее,,,,Аккент,,,,,,,,,,,Тихий двор.,"Вашему вниманию предлагается замечательная 1 комнатная квартира в Мкр Аккент. тёплая, светлая квартира в хорошем состоянии. Переделано под 2 комнатную. Есть гардероб 
двор тихий, хороший вид на горы. соседи доброжелательны. В районе школы, детские сады. 
Хозяйка без посредников! 
торг есть."
661283771,1,https://krisha.kz/a/show/661283771,almaty-alatauskij,1,"1-комнатная квартира, 44.3 м², 5/5 этаж",15000000,"Алатауский р-н, мкр Саялы 52","панельный дом, 2017 г.п., состояние: хорошее, жил. площадь 22.3 кв.м., кухня 10 кв.м., потолки 2.7м., санузел совмещенный, телефон: нет, интернет ADSL, полностью меблирована, Продаем квартиру в связи с переездом. Теплая, уютная, хорошие соседи! Хорошое расположение дома, недалеко остановка, сади…",Хозяин недвижимости,Алматы,13 мар.,1,1,0,0,1,0,14-03-2021 00:01:10,"панельный, 2017 г.п.",5 из 5,"44.3 м², жилая — 22.3 м², кухня — 10 м²",хорошее,совмещенный,балкон,да,,металлическая,ADSL,полностью меблирована,линолеум,2.7 м,домофон,,нет,,нет,"Пластиковые окна, улучшенная, комнаты изолированы.","Продаем квартиру в связи с переездом. Теплая, уютная, хорошие соседи! Хорошое расположение дома, недалеко остановка, садик, магазины, кто без машины."
665689006,1,https://krisha.kz/a/show/665689006,almaty-alatauskij,1,"1-комнатная квартира, 38 м², 11/16 этаж",13200000,"Алатауский р-н, Абишева","жил. комплекс Gulder, монолитный дом, 2022 г.п., состояние: черновая отделка, потолки 2.7м., Продаётся квартира в черновой отделки, отличное расположение, возможность сделать ремонт в своем стиле и дизайне. Торопитесь успеть!",Специалист,Алматы,13 мар.,0,1,0,0,0,0,14-03-2021 00:01:11,"монолитный, 2022 г.п.",11 из 16,"38 м², кухня — 10 м²",черновая отделка,,балкон,,Gulder,металлическая,,,,2.7 м,,,,паркинг,нет,,"Продаётся квартира в черновой отделки, отличное расположение, возможность сделать ремонт в своем стиле и дизайне. Торопитесь успеть!"
664822760,1,https://krisha.kz/a/show/664822760,almaty-alatauskij,1,"1-комнатная квартира, 19.24 м², 1/2 этаж",5990000,"Алатауский р-н, мкр Мадениет","монолитный дом, 2021 г.п., состояние: черновая отделка, телефон: отдельный, интернет ADSL, Продаются квартиры в новом доме ЖК Andalus Almeria: СТАНДАРТ. Andalus – это совершенно новый стандарт городской жизни. Обладая бескрайними просторами земли мы не видим смысла строить многоэтажные дома, с…",На проверке,Алматы,13 мар.,0,1,0,0,0,0,14-03-2021 00:01:12,"монолитный, 2021 г.п.",1 из 2,19.24 м²,черновая отделка,,,,,металлическая,ADSL,,,,"охрана, домофон, видеонаблюдение, консьерж",Возможен обмен,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продаются квартиры в новом доме ЖК Andalus Almeria: 
 
СТАНДАРТ. Andalus – это совершенно новый стандарт городской жизни. Обладая бескрайними просторами земли мы не видим смысла строить многоэтажные дома, создавая гетто-муравейники. Мы хотим возродить былую добрососедскую среду, где каждый знает своих соседей по лестничной площадке. Где общий двор с любовью ухожен, а лестничная площадка всегда убрана и приятно пахнет. Это реализуемо только в малоэтажном и малоквартирном доме с общей придомовой территорией. Более того, наша концепция предлагает приобретать в собственность минимум квадратных метров, с максимальной полезной площадью. 
БЕЗОПАСНОСТЬ. Особое внимание мы уделяем безопасности. Это значит, что вы можете быть уверены в том, что ваша квартира максимально защищена от землетрясений, за счет модульно-блочного способа строительства, а также в том, что вы живете в наиболее экологически благоприятной микросреде, так наши стены «дышат», качественно реализована система вентиляции и отопления и грамотно проведены все необходимые коммуникации. 
ДИЗАЙН. Вам остается только сделать декоративное оформление по своему вкусу, вложив в свою квартиру частичку своей души. Мы специально оставляем эту опцию не завершенной, для того, чтобы вы лично могли поучаствовать в формировании своего маленького мира, куда вы будете возвращаться каждый день после трудовых будней. Вы можете нанять свои или наши готовые бригады, сделать стандартный ремонт или заказать индивидуальный дизайн. Вы можете объединять квартиры и очень просто можете менять перепланировку внутри квартир, обладая подробным техническим паспортом и понятную коммуникационную разводку, расположенную в легкодоступных местах, не требующих серьезных демонтажных работ."
