id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665703395,1,https://krisha.kz/a/show/665703395,almaty-bostandykskij,1,"1-комнатная квартира, 43 м², 8/10 этаж",36000000,"Бостандыкский р-н, мкр Алмагуль, Гагарина 244 — Ходжанова","жил. комплекс Gagarin Terrace, монолитный дом, 2020 г.п., состояние: евроремонт, потолки 2.85м., телефон: отдельный, интернет оптика, полностью меблирована, Продается шикарная квартира в жк ""Gagarin Terrace"", расположенный в экологически чистом и элитном районе города. Эксклюзивный диза…",Проверенная компания,Алматы,14 мар.,1,0,0,1,0,1,14-03-2021 15:16:36,"монолитный, 2020 г.п.",8 из 10,43 м²,евроремонт,,,,Gagarin Terrace,бронированная,оптика,полностью меблирована,ламинат,2.85 м,"видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Продается шикарная квартира в жк ""Gagarin Terrace"", расположенный в экологически чистом и элитном районе города. Эксклюзивный дизайн интерьера выполнен в спокойной и светлой цветовой гамме, что позволило создать уютную семейную атмосферу. При отделке квартиры использованы самые лучшие и самые дорогие материалы ведущих мировых брендов. Сантехника «Grohe» (Германия), немецкие обои «Rasch» » (Германия), электрика «Schneider» (Германия), вся бытовая техника Германия. Интерьер квартиры эффектно сочетает в себе элементы из дерева, стекла и камня. Редкое сочетание живописной природы, чистого воздуха, элитного соседства, шикарной панорамы гор и города. Искушение для искушенных. Цена продажи привлекательна для этого района и данной недвижимости. Позвоните и Вы убедитесь что эта квартира заслуживает Вашего внимания. ОТЛИЧНЫЙ ПОДАРОК НА НАУРЫЗ. Документы на руках."
665784511,1,https://krisha.kz/a/show/665784511,almaty-bostandykskij,1,"1-комнатная квартира, 40 м², 7/9 этаж",20000000,"Бостандыкский р-н, мкр Алмагуль — Байкадамова","1988 г.п., состояние: хорошее, потолки 2.9м., санузел совмещенный, частично меблирована, ГОРЯЩЕЕ ПРЕДЛОЖЕНИЕ!Шикарный вариант как для проживания так и для сдачи в аренду!Отличное расположение дома!Шикарный вид из окон! Документы все в порядке, ипотеку рассматривают! Цена окончательная! Показ…",Проверенный специалист,Алматы,14 мар.,1,0,0,0,0,1,14-03-2021 15:16:37,1988 г.п.,7 из 9,"40 м², кухня — 9 м²",хорошее,совмещенный,,,,металлическая,,частично меблирована,,2.9 м,,,,рядом охраняемая стоянка,нет,,"ГОРЯЩЕЕ ПРЕДЛОЖЕНИЕ!Шикарный вариант как для проживания так и для сдачи в аренду!Отличное расположение дома!Шикарный вид из окон! Документы все в порядке, ипотеку рассматривают! Цена окончательная! Показ в удобное для Вас время!"
662978828,1,https://krisha.kz/a/show/662978828,almaty-bostandykskij,1,"1-комнатная квартира, 47.1 м², 18/25 этаж",35000000,"Бостандыкский р-н, мкр Алмагуль, Абиша Кекилбаева 264 — Блок 6","жил. комплекс Mega Tower Almaty, 2007 г.п., состояние: евроремонт, жил. площадь 24.1 кв.м., кухня 10.4 кв.м., санузел совмещенный, телефон: есть возможность подключения, интернет оптика, полностью меблирована, Очень хороший район: городской смог гораздо ниже, а загруженный проспект Аль-Фараби -выше…",Хозяин недвижимости,Алматы,14 мар.,1,1,1,0,0,0,14-03-2021 15:16:38,2007 г.п.,18 из 25,"47.1 м², жилая — 24.1 м², кухня — 10.4 м²",евроремонт,совмещенный,балкон,да,Mega Tower Almaty,металлическая,оптика,полностью меблирована,ламинат,,"охрана, домофон, видеонаблюдение, консьерж",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, кондиционер, неугловая, кухня-студия, встроенная кухня, новая сантехника, счётчики.","Очень хороший район: городской смог гораздо ниже, а загруженный проспект Аль-Фараби -выше. Нет постоянного шума от транспорта. Окна выходят на запад (речка, детская площадка). В шаговой доступности прогулочные зоны, велодорожки, спорт площадки, огромный торговый центр, колесо обозрения. Квартира продаётся с мебелью и техникой. Идеальное жильё для молодой семьи."
665783608,1,https://krisha.kz/a/show/665783608,almaty-bostandykskij,1,"1-комнатная квартира, 45 м², 6/12 этаж",30990000,"Бостандыкский р-н, Абиша Кекилбайулы 97а — Байкадамова","жил. комплекс Аманат, монолитный дом, 2018 г.п., состояние: хорошее, жил. площадь 20 кв.м., кухня 12 кв.м., санузел совмещенный, частично меблирована",Проверенный специалист,Алматы,14 мар.,1,1,0,0,0,0,14-03-2021 15:16:39,"монолитный, 2018 г.п.",6 из 12,"45 м², жилая — 20 м², кухня — 12 м²",хорошее,совмещенный,лоджия,да,Аманат,бронированная,,частично меблирована,ламинат,,"охрана, домофон, сигнализация, видеонаблюдение, видеодомофон",,,,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",
665228298,1,https://krisha.kz/a/show/665228298,almaty-bostandykskij,1,"1-комнатная квартира, 89 м², 7/16 этаж",40500000,"Бостандыкский р-н, Навои","жил. комплекс Науаи, монолитный дом, 2008 г.п., состояние: хорошее, потолки 3м., ✅Пластиковые окна, улучшенная, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер. ✅Очень тёплая, хорошая квартира, продажа в связи переездом. ✅Массу плюсов можно вынести из отличного расп…",Компания,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 15:16:40,"монолитный, 2008 г.п.",7 из 16,"89 м², кухня — 6 м²",хорошее,,,,Науаи,,,,,3 м,,,,паркинг,нет,,"✅Пластиковые окна, улучшенная, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер. 
 
✅Очень тёплая, хорошая квартира, продажа в связи переездом. 
 
✅Массу плюсов можно вынести из отличного расположения! В непосредственной близости находятся школы, детские сады, в которых найдется место для Вашего чада, банки, почта, салоны красоты, огромное количество магазинов, парковая зона, где Вы можете расслабиться и отдохнуть после рабочих будней. Все это значительно упростит жизнь! Отличная транспортная логистика остановка общественного транспорта в двух шагах от Вашего дома! Ну разве это не здорово. 
 
✅Учитывая стоимость квадратного метра данной квартиры, стоит ли лишний раз напоминать о выгодности вложения. Не откладывайте решение важных вопросов на потом! Действуйте сейчас! Звоните!"
665782593,1,https://krisha.kz/a/show/665782593,almaty-bostandykskij,1,"1-комнатная квартира, 41 м², 5/10 этаж",23000000,"Бостандыкский р-н, Кенесары Хана 54","жил. комплекс Хан-Тенгри, монолитный дом, 2011 г.п., состояние: хорошее, потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, интернет оптика, полностью меблирована, Продам 1комн квартиру, ЖК Хантенгри, Солнечная сторона, окна выходят на Горы, красивый вид",Хозяин недвижимости,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 15:16:41,"монолитный, 2011 г.п.",5 из 10,41 м²,хорошее,совмещенный,несколько балконов или лоджий,да,Хан Тенгри,металлическая,оптика,полностью меблирована,паркет,2.8 м,"охрана, домофон, видеонаблюдение, видеодомофон",,есть возможность подключения,,,"Пластиковые окна, кондиционер, улучшенная, кухня-студия, встроенная кухня.","Продам 1комн квартиру, ЖК Хантенгри, Солнечная сторона, окна выходят на Горы, красивый вид."
665687178,1,https://krisha.kz/a/show/665687178,almaty-bostandykskij,1,"1-комнатная квартира, 39 м², 6/12 этаж",26000000,"Бостандыкский р-н, Сатпаева","монолитный дом, 2018 г.п., состояние: евроремонт, санузел совмещенный, КВАРТИРА НА 6-ом этаже! показ в любое время ! Яркий и самобытный жилой комплекс «Акварель» - это квартал семейного типа, неподалеку от набережной реки Большая Алматинка и водохранилища Сайран. Преимущества:Два дет…",Специалист,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 15:16:42,"монолитный, 2018 г.п.",6 из 12,39 м²,евроремонт,совмещенный,,,,,,,,,,,,,нет,,"КВАРТИРА НА 6-ом этаже! показ в любое время ! Яркий и самобытный жилой комплекс «Акварель» - это квартал семейного типа, неподалеку от набережной реки Большая Алматинка и водохранилища Сайран. Преимущества:Два детских садаКруглосуточная охранаПоблизости торговый центр ""ADK"" Прекрасный вид на горыАкварель - жилой комплекс с закрытой дворовой территорией, которая находится под круглосуточной охраной и системой консьержей. Для машин предусмотрены подземные гаражи, также имеются парковки для гостей. За благоустройством территории следит специальная служба эксплуатации. Пространство внутреннего двора благоустроено по типу парковой зоны с множеством деревьев, зелеными лужайками, цветочными клумбами и лавочками для отдыха. Для спорта организованы беговые дорожки и отдельные площадки с уличными тренажерами. Специально для малышей оборудованы интересные и безопасные детские площадки. Также на территории запланированы два детских сада с современными игровыми комнатами и безопасными местами для прогулок по территории комплекса. Современный ЖК Акварель предлагает доступные цены на жилье в сегменте комфорт-класса."
664655305,1,https://krisha.kz/a/show/664655305,almaty-bostandykskij,1,"1-комнатная квартира, 45 м², 9/12 этаж",42000000,"Бостандыкский р-н, мкр Алмагуль, Гагарина — Левитана","жил. комплекс Gagarin Park, монолитный дом, 2018 г.п., состояние: евроремонт, потолки 3.12м., санузел совмещенный, интернет оптика, частично меблирована, Срочно продаётся готовая квартира в центре бостандыкского района. Паркинг вклечен в стоимость квартиры. Цены поднимаются, мы держим как можем). В…",Проверенная компания,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 15:16:43,"монолитный, 2018 г.п.",9 из 12,"45 м², кухня — 12 м²",евроремонт,совмещенный,лоджия,да,Gagarin Park,бронированная,оптика,частично меблирована,ламинат,3.12 м,"охрана, домофон, сигнализация, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер, удобно под коммерцию.","Срочно продаётся готовая квартира в центре бостандыкского района. Паркинг вклечен в стоимость квартиры. Цены поднимаются, мы держим как можем). Вся инфраструктура в шаговой доступносли:Магнум (большой гипеомаркет продуктов), мегацентр и многое другое."
664822558,1,https://krisha.kz/a/show/664822558,almaty-bostandykskij,1,"1-комнатная квартира, 34 м², 1/5 этаж",23500000,"Бостандыкский р-н, мкр Алмагуль, Мкр Алмагуль","панельный дом, 1982 г.п., состояние: евроремонт, жил. площадь 13 кв.м., кухня 11 кв.м., потолки 2.8м., санузел совмещенный, частично меблирована, В квартире были заменены: проводка и трубы, установлены пластиковые окна. Несмотря на первый этаж, имеется 2 балкона (6, 5 м в длину). При переез…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 15:16:44,"панельный, 1982 г.п.",1 из 5,"34 м², жилая — 13 м², кухня — 11 м²",евроремонт,совмещенный,несколько балконов или лоджий,да,,бронированная,,частично меблирована,ламинат,2.8 м,решетки на окнах,,,рядом охраняемая стоянка,нет,"Пластиковые окна, новая сантехника, счётчики, тихий двор.","В квартире были заменены: проводка и трубы, установлены пластиковые окна. Несмотря на первый этаж, имеется 2 балкона (6, 5 м в длину). 
 
При переезде остается кухонный гарнитур, сантехника. 
 
Продается в связи с расширением."
665364645,1,https://krisha.kz/a/show/665364645,almaty-bostandykskij,1,"1-комнатная квартира, 40 м², 2/4 этаж",18000000,"Бостандыкский р-н, улица Радостовца 223 — Басенова","кирпичный дом, 1973 г.п., состояние: среднее, санузел совмещенный, телефон: есть возможность подключения, частично меблирована, Квартира с просторными комнатами, кухня студия, лоджия 6м. с выходом на две комнаты. В квартире остаётся: шкаф гарнитур, 2 дивана, стол, стулья, телевизор, морозильник…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 15:16:45,"кирпичный, 1973 г.п.",2 из 4,40 м²,среднее,совмещенный,лоджия,да,,металлическая,,частично меблирована,паркет,,домофон,,есть возможность подключения,,да,"Неугловая, кухня-студия, счётчики, тихий двор, удобно под коммерцию.","Квартира с просторными комнатами, кухня студия, лоджия 6м. с выходом на две комнаты. 
В квартире остаётся: шкаф гарнитур, 2 дивана, стол, стулья, телевизор, морозильник- ларь. Тихий двор, хорошие соседи. Все по шаговой доступности: круглосуточные аптеки, магазины, минимаркеты, школы, ясли. В этом районе Атакент, Мега, Магнум и тд. посмотреть квартиру можно будет с 12 марта. За наличные."
