id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
663311720,1,https://krisha.kz/a/show/663311720,almaty-medeuskij,3,"3-комнатная квартира, 69 м², 4/4 этаж",43000000,"Медеуский р-н, Тулебаева 65 — Айтеке би","кирпичный дом, 1969 г.п., состояние: евроремонт, потолки 2.9м., санузел совмещенный, полностью меблирована, Золотой квадрат, совмин. дом, всё необходимое в пешей доступности. Вся бытовая техника, встроенная кухня, посудомоечная, стиральная машины, кондиционеры, встроенный сейф, сигнализация на окн…",Хозяин недвижимости,Алматы,7 мар.,1,1,1,0,0,0,07-03-2021 08:58:57,"кирпичный, 1969 г.п.",4 из 4,69 м²,евроремонт,совмещенный,балкон,да,,металлическая,,полностью меблирована,ламинат,2.9 м,"домофон, сигнализация, видеонаблюдение",Возможен обмен,,,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики.","Золотой квадрат, совмин. дом, всё необходимое в пешей доступности. 
Вся бытовая техника, встроенная кухня, посудомоечная, стиральная машины, кондиционеры, встроенный сейф, сигнализация на окнах и дверях с смс уведомлением, тёплые полы, 3 фазы. 
Рассмотрю варианты обмена на дом в г. Алматы, Капчагай с вашей доплатой."
665173494,1,https://krisha.kz/a/show/665173494,almaty-medeuskij,3,"3-комнатная квартира, 75 м², 3/9 этаж",37000000,"Медеуский р-н, Тянь-Шаньская — Макатаева","монолитный дом, 2015 г.п., состояние: хорошее, санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована",Хозяин недвижимости,Алматы,7 мар.,0,1,0,0,0,0,07-03-2021 08:58:58,"монолитный, 2015 г.п.",3 из 9,"75 м², кухня — 10.5 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,ADSL,частично меблирована,линолеум,,домофон,,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор.",
665454576,1,https://krisha.kz/a/show/665454576,almaty-medeuskij,3,"3-комнатная квартира, 65 м², 2/6 этаж",46666000,"Медеуский р-н, мкр Самал-3, Кажымукана 28 — Мендикулова","кирпичный дом, 1992 г.п., состояние: евроремонт, жил. площадь 65 кв.м., потолки 2.8м., санузел раздельный, интернет проводной, полностью меблирована, Тёплые полы электрические, большая кладовка со шкафами для одежды, холодильник Samsung, парковочное место для авто",Хозяин недвижимости,Алматы,7 мар.,1,1,0,1,0,0,07-03-2021 08:58:59,"кирпичный, 1992 г.п.",2 из 6,"65 м², жилая — 65 м²",евроремонт,раздельный,,,,бронированная,проводной,полностью меблирована,паркет,2.8 м,"решетки на окнах, охрана, домофон, сигнализация, видеонаблюдение, видеодомофон",,,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики.","Тёплые полы электрические, большая кладовка со шкафами для одежды, холодильник Samsung, парковочное место для авто."
664621276,1,https://krisha.kz/a/show/664621276,almaty-medeuskij,3,"3-комнатная квартира, 93 м², 5/14 этаж",65000000,"Медеуский р-н, Гоголя 20 — Абдуллиных","жил. комплекс Central Park Residence, монолитный дом, 2016 г.п., состояние: евроремонт, жил. площадь 63 кв.м., потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Отличная квартира, расположенная между двух главных парков города, в историческом центре гор…",Хозяин недвижимости,Алматы,6 мар.,1,1,1,1,0,0,07-03-2021 08:59:00,"монолитный, 2016 г.п.",5 из 14,"93 м², жилая — 63 м²",евроремонт,2 с/у и более,,,Central Park Residence,металлическая,оптика,полностью меблирована,ламинат,3 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение",,отдельный,,нет,,"Отличная квартира, расположенная между двух главных парков города, в историческом центре города с развитой инфраструктурой (школы, поликлиники, магазины, салоны, бизнес/фитнес центры, развязка на Восточку). В самом ЖК располагается супермаркет Магнум. Современный ремонт с использованием качественных материалов. Французская и немецкая сантехника. Выгодное расположение подъезда в ЖК. Окна выходят на две стороны. Дорогая итальянская мебель, пол с подогревом, встроенная кухня с индукционной плитой. Кинопроектор с 3-х метровым выдвижным экраном и акустической системой. Прямое объявление от хозяина без посредников с реальной информацией."
54119744,1,https://krisha.kz/a/show/54119744,almaty-medeuskij,3,"3-комнатная квартира, 115 м², 2/9 этаж",70000000,"Медеуский р-н, Нурмагамбетова 138/4","В залоге, жил. комплекс Koktobe city, монолитный дом, 2017 г.п., состояние: евроремонт, жил. площадь 105 кв.м., кухня 15 кв.м., потолки 3м., санузел совмещенный, интернет оптика, частично меблирована, Два балкона утеплены и добавлены к жилой площади. Санузел увеличен до 8 кВ. Дорогие Итальянск…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,1,1,0,07-03-2021 08:59:01,"монолитный, 2017 г.п.",2 из 9,"115 м², жилая — 105 м², кухня — 15 м²",евроремонт,совмещенный,несколько балконов или лоджий,да,Koktobe city,металлическая,оптика,частично меблирована,ламинат,3 м,"охрана, домофон, видеонаблюдение, видеодомофон",,,рядом охраняемая стоянка,нет,"Пластиковые окна, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Два балкона утеплены и добавлены к жилой площади. Санузел увеличен до 8 кВ. Дорогие Итальянские материалы. Ламинат - немецкий Egger. Кухня из немецкого ламинированный ДСП, вся техника Bosh. Обои во всей квартире Итальянского производства, авторский дизайн Юдашкина. ремонт делали для себя. 
 
Продаём в связи с расширением."
665184454,1,https://krisha.kz/a/show/665184454,almaty-medeuskij,3,"3-комнатная квартира, 112 м², 4/14 этаж",82000000,"Медеуский р-н, мкр Самал — Мендикулова и Кажымукана","жил. комплекс Тюркуаз Тауэрс, монолитный дом, 2007 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, частично меблирована, Эта квартира позволит вашим мечтам стать реальностью, хороший ремонт, отличное расположение дома, всё что нужно для комфортной жизни в шаговой доступнос…",Специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 08:59:02,"монолитный, 2007 г.п.",4 из 14,"112 м², кухня — 13 м²",евроремонт,2 с/у и более,,,Тюркуаз Тауэрс,металлическая,,частично меблирована,паркет,,"охрана, домофон, видеонаблюдение",,отдельный,,,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня.","Эта квартира позволит вашим мечтам стать реальностью, хороший ремонт, отличное расположение дома, всё что нужно для комфортной жизни в шаговой доступности, мебель может остаться по договорённости сторон, поможем продать недвижимость звоните в любое время."
665032485,2,https://krisha.kz/a/show/665032485,almaty-medeuskij,3,"3-комнатная квартира, 59 м², 5/5 этаж",28000000,"Медеуский р-н, Проспект Достык — Кажымукана","панельный дом, 1978 г.п., состояние: хорошее, санузел совмещенный, частично меблирована, Дом расположен в тихом ухоженном дворе в отдалености от проспекта, крыша новая проблем нет, квартира полностью в круговую утеплена, документы в порядке готовы к сделке, рассмотрим ипотеку, 15 мин пешком ТРЦ Дос…",Проверенный специалист,Алматы,6 мар.,1,1,0,1,0,0,07-03-2021 08:59:05,"панельный, 1978 г.п.",5 из 5,"59 м², кухня — 6 м²",хорошее,совмещенный,,,,металлическая,,частично меблирована,ламинат,,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,,"Пластиковые окна, кухня-студия, встроенная кухня, тихий двор.","Дом расположен в тихом ухоженном дворе в отдалености от проспекта, крыша новая проблем нет, квартира полностью в круговую утеплена, документы в порядке готовы к сделке, рассмотрим ипотеку, 15 мин пешком ТРЦ Достык Плаза, рядом Магнум, транспорт в любую точку города, в пяти минутах ходьбы течет речка прекрасное место для прогулок и отдыха, поможем продать недвижимость звоните в любое удобное для вас время."
57818110,2,https://krisha.kz/a/show/57818110,almaty-medeuskij,3,"3-комнатная квартира, 60 м², 1/5 этаж",30000000,"Медеуский р-н, проспект Достык — Кажымукана","панельный дом, 1978 г.п., состояние: евроремонт, санузел совмещенный, частично меблирована, Вы точно не пожалеете о покупки этой квартиры, идеально подойдёт для молодой семьи в подъезде есть колясочная и для пожилых людей кто ищет тишину, очень тихий и ухоженный двор, дом панельный качест…",Проверенный специалист,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 08:59:06,"панельный, 1978 г.п.",1 из 5,"60 м², кухня — 6 м²",евроремонт,совмещенный,,,,бронированная,,частично меблирована,ламинат,,"решетки на окнах, домофон, видеонаблюдение",,,рядом охраняемая стоянка,,"Пластиковые окна, встроенная кухня, новая сантехника, счётчики, тихий двор.","Вы точно не пожалеете о покупки этой квартиры, идеально подойдёт для молодой семьи в подъезде есть колясочная и для пожилых людей кто ищет тишину, очень тихий и ухоженный двор, дом панельный качественой постройки, вокруг дома много зелени и ухоженных полисадников с розами и другими цветами, вы и представить себе не сможете на сколько приятно жить в таком месте, очень интелегентные и порядочные соседи, Хотите чтобы вам завидовали?! Эта квартира позволит вашим мечтам стать реальностью, очень теплая с отличным ремонтом, на окнах автоматические наружные рол ставни, квартира с капитальным ремонтом не требует абсолютно не каких вложений, очень удобное расположение дома в тихом ухоженном дворе, этот дом из панельных считается лучшим в этом районе, вокруг дома ухоженная территория, чистота воздуха в этом районе просто безупречная, если вы хотите что бы ваши дети жили и дышали свежим воздухом то этот вариант для вас, рядом с домом несколько детсадов и школ, все в шаговой доступности, Магнум 7 минут ходьбы, ТРЦ Достык Плаза 15 минут ходьбы, пробок практически не бывает очень удобные подьездные пути, рядом три стоянки можно удобно припарковаться рядом с домом, общественный транспорт в любую точку города много автобусов у которых в этом районе конечная поэтому он идет сюда и отсюда практически пустым, 5я поликлиника одна из лучших в городе находиться через дорогу, в десяти минутах ходьбы течет речка прекрасное место для прогулок и отдыха ."
50343403,2,https://krisha.kz/a/show/50343403,almaty-medeuskij,3,"3-комнатная квартира, 119 м², 5/6 этаж",52000000,"Медеуский р-н, Хаджи Мукана — Мендикулова","монолитный дом, 1992 г.п., состояние: хорошее, жил. площадь 76 кв.м., кухня 12 кв.м., потолки 2.7м., санузел 2 с/у и более, полностью меблирована, Дом расположен в элитном дворе заезд через шлагбаум, территория полностью огорожена под видеонаблюдением, потрясающая панорама гор, квартира в двух уров…",Проверенный специалист,Алматы,6 мар.,1,1,0,1,0,0,07-03-2021 08:59:07,"монолитный, 1992 г.п.",5 из 6,"119 м², жилая — 76 м², кухня — 12 м²",хорошее,2 с/у и более,несколько балконов или лоджий,,,металлическая,,полностью меблирована,паркет,2.7 м,"охрана, домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, счётчики.","Дом расположен в элитном дворе заезд через шлагбаум, территория полностью огорожена под видеонаблюдением, потрясающая панорама гор, квартира в двух уровнях, отличная детская площадка среди сосновых деревьев, на первом уровне большой зал с лоджией, кухня с выходом ещё на одну лоджию, гостевой санузел, на втором уровне две спальни, большая гардеробная как четвёртая комната, на втором этаже еще один большой совмещённый санузел, квартира очень светлая, в этом районе есть абсолютно все для комфортной жизни: ТРЦ Достык Плаза, Рамстор, Магнум, Смол все в шаговой доступности, поможем продать недвижимость."
665541108,2,https://krisha.kz/a/show/665541108,almaty-medeuskij,3,"3-комнатная квартира, 70 м², 10/14 этаж",46500000,"Медеуский р-н, мкр Самал-1, Самал 1 — Жолдасбекова","монолитный дом, 1989 г.п., состояние: евроремонт, потолки 2.7м., санузел раздельный, полностью меблирована, Эта квартира позволит вашим мечтам стать реальностью, отличный ремонт все делали для себя, вам осталось занести только свои личные вещи, из окон квартиры открывается прекрасная панорама гор…",Проверенный специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 08:59:08,"монолитный, 1989 г.п.",10 из 14,"70 м², кухня — 8.4 м²",евроремонт,раздельный,лоджия,да,,металлическая,,полностью меблирована,ламинат,2.7 м,"домофон, видеонаблюдение",,,,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Эта квартира позволит вашим мечтам стать реальностью, отличный ремонт все делали для себя, вам осталось занести только свои личные вещи, из окон квартиры открывается прекрасная панорама гор и города, поможем продать недвижимость звоните в любое удобное для вас время."
52741551,2,https://krisha.kz/a/show/52741551,almaty-medeuskij,3,"3-комнатная квартира, 67 м², 1/5 этаж",44000000,"Медеуский р-н, проспект Достык — Хаджимукана","кирпичный дом, 1983 г.п., состояние: евроремонт, жил. площадь 41 кв.м., кухня 11 кв.м., санузел совмещенный, телефон: отдельный, частично меблирована, Дом расположен в тихом ухоженном дворе, возле дома свое парковочное место, огромная лоджия 12 кв. м",Проверенный специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 08:59:09,"кирпичный, 1983 г.п.",1 из 5,"67 м², жилая — 41 м², кухня — 11 м²",евроремонт,совмещенный,лоджия,да,,бронированная,,частично меблирована,паркет,,"решетки на окнах, домофон, видеонаблюдение",,отдельный,паркинг,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Дом расположен в тихом ухоженном дворе, возле дома свое парковочное место, огромная лоджия 12 кв. м"
662863149,2,https://krisha.kz/a/show/662863149,almaty-medeuskij,3,"3-комнатная квартира, 102.38 м², 13/17 этаж",68000000,"Медеуский р-н, Макатаева 2 — Коперника","жил. комплекс Chocolate, монолитный дом, 2021 г.п., состояние: черновая отделка, потолки 3м., санузел раздельный, Жк Шоколад (Chocolate) Система Умный дом Окна - двойное остекление Каркас монолит ный, железо бетон, Ключи июль 2021г Предчистовая отделка Охрана, круглосуточное видеонаблюдение, детска…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 08:59:10,"монолитный, 2021 г.п.",13 из 17,"102.38 м², кухня — 14.22 м²",черновая отделка,раздельный,лоджия,да,Chocolate,металлическая,,,,3 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон, консьерж",,,паркинг,,"Пластиковые окна, улучшенная, комнаты изолированы, кладовка, счётчики, тихий двор.","Жк Шоколад (Chocolate) Система Умный дом 
Окна - двойное остекление 
Каркас монолит ный, железо бетон, Ключи июль 2021г 
Предчистовая отделка 
Охрана, круглосуточное видеонаблюдение, детская площадка, территория огорожена. Озелененная территория 
Высота потолков 3м. 
Паркинг, велопарковка, Застройдик BI Grup 
Рядом Зелёный Базар, Центральный парк им Горького, Зоопарк, река Малая Алматинка, Парк им 28 Панфиловцов, филормония им Жамбыла, Строительство ведётся в г Алмате на Макатаева Коперника 
Квартира на 13 этаже с видом на Горы и на Парк им Горького"
661606263,2,https://krisha.kz/a/show/661606263,almaty-medeuskij,3,"3-комнатная квартира, 84.4 м², 8/9 этаж",45500000,"Медеуский р-н, мкр Самал-2 — Мендикулова и Бектурова","монолитный дом, 1990 г.п., состояние: хорошее, жил. площадь 56 кв.м., кухня 11.7 кв.м., потолки 2.7м., санузел 2 с/у и более, полностью меблирована, Обратите внимание на лучший вариант по планировке и квадратуре в Мкр Самал -2, просторные большие изолированые комнаты с выходом на балкон и лоджию…",Специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 08:59:11,"монолитный, 1990 г.п.",8 из 9,"84.4 м², жилая — 56 м², кухня — 11.7 м²",хорошее,2 с/у и более,несколько балконов или лоджий,да,,металлическая,,полностью меблирована,паркет,2.7 м,"домофон, видеонаблюдение, видеодомофон",,,,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, тихий двор.","Обратите внимание на лучший вариант по планировке и квадратуре в Мкр Самал -2, просторные большие изолированые комнаты с выходом на балкон и лоджию, Зал 26 кв. м., спальня 18кв. м., детская 12 кв. м., большая кухня, преимущество двух санузлов, в ванне есть удобное место для прачечной, полы паркет хорошего качества, две большие лоджии, из окон открывается прекрасная панорама гор, интелегентные и порядочные хозяева и соседи, очень удобное расположение дома, вся инфраструктура в двух минутах ходьбы от вашей квартиры : Смол один из лучших продуктовых магазинов в Медеуском районе, ТРЦ Рамстор, ТРЦ Досты Плаза, 15-Лицей, рядом с домом два детсада, очень удобные подьездные пути можно удобно припарковаться рядом с домом, этот район самый востребованный для инвестиции в недвижимость ."
