id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
666093769,1,https://krisha.kz/a/show/666093769,almaty-aujezovskij,1,"1-комнатная квартира, 19 м², 2/4 этаж",7990000,"Ауэзовский р-н, мкр №3, №3 мкр 39а — Абая","панельный дом, 1968 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет ADSL, Общежитие продается сан узел в комнате",Проверенная компания,Алматы,27 мар.,1,0,0,0,0,1,28-03-2021 03:39:59,"панельный, 1968 г.п.",2 из 4,19 м²,хорошее,совмещенный,,,,металлическая,ADSL,,,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,да,"Пластиковые окна, неугловая, счётчики, тихий двор.",Общежитие продается сан узел в комнате
665714440,1,https://krisha.kz/a/show/665714440,almaty-aujezovskij,1,"1-комнатная квартира, 50 м², 2/9 этаж",24900000,"Ауэзовский р-н, мкр Таугуль-1, Токтабаева 9 — Сулейменова","жил. комплекс НИКО на Токтабаева - Навои, монолитный дом, 2005 г.п., санузел совмещенный, частично меблирована, После ремонта, все новое, заезжай и живи, продаётся за наличный расчёт",Проверенный специалист,Алматы,27 мар.,1,1,0,0,0,1,28-03-2021 03:40:00,"монолитный, 2005 г.п.",2 из 9,50 м²,,совмещенный,балкон,,НИКО на Токтабаева - Навои,металлическая,,частично меблирована,ламинат,,"решетки на окнах, видеонаблюдение",,,,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, счётчики, тихий двор.","После ремонта, все новое, заезжай и живи, продаётся за наличный расчёт"
665572689,1,https://krisha.kz/a/show/665572689,almaty-aujezovskij,1,"1-комнатная квартира, 16 м², 1/5 этаж",7300000,"Ауэзовский р-н, Жубанова — Саина","панельный дом, 1975 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Представляем Вашему вниманию квартиру в одном из самых благоприятных районов города. Отличный вариант для комфортного проживания, а также для сдачи в аренду. Ухоженный д…",Проверенный специалист,Алматы,27 мар.,1,1,0,0,1,1,28-03-2021 03:40:01,"панельный, 1975 г.п.",1 из 5,16 м²,хорошее,совмещенный,,,,металлическая,ADSL,полностью меблирована,ламинат,,"решетки на окнах, домофон, кодовый замок, видеонаблюдение",,отдельный,рядом охраняемая стоянка,да,"Пластиковые окна, неугловая, комнаты изолированы, кухня-студия, новая сантехника, кладовка, счётчики, тихий двор.","Представляем Вашему вниманию квартиру в одном из самых благоприятных районов города. Отличный вариант для комфортного проживания, а также для сдачи в аренду. Ухоженный двор с детской площадкой, чистый подъезд, замечательные дружелюбные соседи. Дом расположен в глубине, изолирован от шумных дорог. Но в то же время вы найдете в непосредственной близости все, что необходимо для Вашей жизнедеятельности (магазины, аптеки, банки, детские сады, школы и многое другое). Удобная транспортная развязка по всем направлениям города. Полный пакет Документов. Дополнительная информация по телефону. Просмотр квартиры в удобное для вас время. С уважением, Тунгушбай."
665446150,1,https://krisha.kz/a/show/665446150,almaty-aujezovskij,1,"1-комнатная квартира, 46.1 м², 1/9 этаж",22900000,"Ауэзовский р-н, мкр Мамыр-4 308","монолитный дом, 2005 г.п., частично меблирована, Высокий цоколь, теплая зимой, прохладная летом. Отличная новая детская площадка во дворе, рядом школа, детский сад и т.д. Торг уместен. Использование пенсионных накоплений и ипотеку рассматриваем",Хозяин недвижимости,Алматы,28 мар.,1,1,0,1,0,0,28-03-2021 03:40:02,"монолитный, 2005 г.п.",1 из 9,"46.1 м², кухня — 14.4 м²",,,балкон,да,,металлическая,,частично меблирована,ламинат,,"решетки на окнах, домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, счётчики, тихий двор.","Высокий цоколь, теплая зимой, прохладная летом. Отличная новая детская площадка во дворе, рядом школа, детский сад и т.д. Торг уместен. Использование пенсионных накоплений и ипотеку рассматриваем."
666055323,1,https://krisha.kz/a/show/666055323,almaty-aujezovskij,1,"1-комнатная квартира, 28 м², 2/12 этаж",16000000,"Ауэзовский р-н, мкр Достык 35 — Момышулы","В залоге, жил. комплекс Alim, монолитный дом, 2018 г.п., состояние: евроремонт, жил. площадь 19 кв.м., кухня 4 кв.м., потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, интернет через TV кабель, полностью меблирована, Продается квартира в перспективном районе, рядом строит…",Хозяин недвижимости,Алматы,27 мар.,1,1,1,0,0,0,28-03-2021 03:40:03,"монолитный, 2018 г.п.",2 из 12,"28 м², жилая — 19 м², кухня — 4 м²",евроремонт,совмещенный,балкон и лоджия,да,Alim,металлическая,через TV кабель,полностью меблирована,ламинат,2.8 м,"охрана, домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Тихий двор, удобно под коммерцию, неугловая, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики.","Продается квартира в перспективном районе, рядом строится Метро скоро открытие, школа, садик в шаговом доступности. Детская площадка, охраняемая территория. Квартиру делали для себя, все качественно. торг минимальный. Всю технику оставляем."
665687576,1,https://krisha.kz/a/show/665687576,almaty-aujezovskij,1,"1-комнатная квартира, 30.3 м², 2/4 этаж",16000000,"Ауэзовский р-н, Саина 24","панельный дом, 1971 г.п., состояние: хорошее, жил. площадь 18.1 кв.м., кухня 5.9 кв.м., санузел совмещенный, телефон: есть возможность подключения, полностью меблирована, Детская игровая площадка, футбольное поле, спальный район. Развитая инфраструктура рядом остановки, парковки, станции метро…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 03:40:03,"панельный, 1971 г.п.",2 из 4,"30.3 м², жилая — 18.1 м², кухня — 5.9 м²",хорошее,совмещенный,лоджия,да,,,,полностью меблирована,паркет,,домофон,,есть возможность подключения,,нет,"Пластиковые окна, неугловая, счётчики, тихий двор.","Детская игровая площадка, футбольное поле, спальный район. Развитая инфраструктура рядом остановки, парковки, станции метро, автовокзал Сайран. Близи есть магазины (Sulpak, Alser, Technodom), супермаркеты (Magnum, Small, Metro), базары (Арыстан, Аксай), Аксай мечеть, аптеки, больницы (Сункар, Калкаман 7, 1, подстанция 2), вкратце все есть. Подъезд чистый, отремонтерованный. Соседи доброжелательные. Квартира уютная, светлая, чистая, состояние хорошое. Вся мебель остаётся. (Кухонный гарнитур, холодильник, стиралка, диван, шкаф-купе, прихожая ). Риэлторы не беспокойте. Звоните, пишите через WhatsApp. Реальному покупателю торг."
665643571,1,https://krisha.kz/a/show/665643571,almaty-aujezovskij,1,"1-комнатная квартира, 36.2 м², 5/5 этаж",18000000,"Ауэзовский р-н, мкр Жетысу-1 54","кирпичный дом, 1990 г.п., состояние: хорошее, жил. площадь 35 кв.м., кухня 7.7 кв.м., санузел совмещенный, телефон: отдельный, полностью меблирована, Продаю тёплую, солнечную квартиру с видом на горы. Рядом находятся несколько школ, детские сады, Магнум, станция метро",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 03:40:04,"кирпичный, 1990 г.п.",5 из 5,"36.2 м², жилая — 35 м², кухня — 7.7 м²",хорошее,совмещенный,лоджия,да,,металлическая,,полностью меблирована,ламинат,,домофон,,отдельный,,нет,"Пластиковые окна, тихий двор, неугловая, комнаты изолированы, встроенная кухня.","Продаю тёплую, солнечную квартиру с видом на горы. Рядом находятся несколько школ, детские сады, Магнум, станция метро."
666098214,1,https://krisha.kz/a/show/666098214,almaty-aujezovskij,1,"1-комнатная квартира, 51 м², 6/9 этаж",27000000,"Ауэзовский р-н, мкр Таугуль, Афцинао 4","жил. комплекс Восход, 2018 г.п., потолки 3м",Хозяин недвижимости,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 03:40:05,2018 г.п.,6 из 9,51 м²,,,,,Восход,,,,,3 м,"охрана, домофон, видеонаблюдение, консьерж",,,,,,
665773743,1,https://krisha.kz/a/show/665773743,almaty-aujezovskij,1,"1-комнатная квартира, 50 м², 4/6 этаж",22450000,"Ауэзовский р-н, мкр Жетысу-2, Улугбека 11/1 — Саина","монолитный дом, 2012 г.п., состояние: евроремонт, потолки 2.7м., санузел раздельный, телефон: есть возможность подключения, интернет ADSL, полностью меблирована, ВНИМАНИЮ будущего счастливого владельца прекрасной квартиры. Продаётся теплая, светлая, уютная 1 комнатная квартира в отдельно стояще…",Хозяин недвижимости,Алматы,27 мар.,1,1,1,0,0,0,28-03-2021 03:40:06,"монолитный, 2012 г.п.",4 из 6,"50 м², кухня — 11 м²",евроремонт,раздельный,балкон,да,,бронированная,ADSL,полностью меблирована,линолеум,2.7 м,"охрана, домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,,"ВНИМАНИЮ будущего счастливого владельца прекрасной квартиры. 
 
Продаётся теплая, светлая, уютная 1 комнатная квартира в отдельно стоящем доме от застройщика NOVEC на пересечении улиц Улугбека/Саина. 
 
В доме всего 2 подъезда и 40 квартир. 
 
Квартира полностью меблирована и обустроена. 
 
Зал/Гостиная: Два раскладных дивана, Горка Стенка, Кондиционер. 
 
Балкон застеклен с видом на Горы и Запад. 
 
Кухня: Мебель, Обеденный мягкий уголок со столом на 5 человек, Холодильник 2-х камерный Indesit, стиральная машина LG. Газовая Плита на 4 комфорки с духовкой. 
 
Санузел раздельный. 
 
Коридор с Прихожей. 
 
Подъезд отделан кафелем и мюнхенской штукатуркой. 
 
Охраняемый тихий двор с камерами видеонаблюдения по периметру. 
 
Вход в дом осуществляется со двора через пандус. 
 
В доме только лестничный марш без лифта, полезно для здоровья. 
 
Владельцу предоставляется одно охраняемое парковочное место. 
 
Во дворе дома находится фитнес клуб, центр школьной подготовки детей и кулинария. 
 
В шаговой доступности Супермаркет НУР, Магнум, Базары Сары-Арка, Аксай. 
 
В близи дома расположены: 
3 Университета, 8 Школ и 7 детских садов. 
 
Месячные коммунальные и эксплуатационные платежи не дорогие. 
 
Вся транспортная и прочая инфраструктура: фитнес и йога центры, медицинские центры, детские развивающие центры, магазин канц товаров ABDI, тренажёрные залы, бани, бассейны, салоны красоты. 
 
Всем удачных сделок!"
665737717,1,https://krisha.kz/a/show/665737717,almaty-aujezovskij,1,"1-комнатная квартира, 33 м², 2/5 этаж",16700000,"Ауэзовский р-н, мкр №3, №3 мкр 37а","панельный дом, 1979 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 6 кв.м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Продаётся квартира в хорошем районе, рядом школы, детские сады, Магнум, станция Метро, FAMILY PARK, все документы впорядке, рассмотри…",Специалист,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 03:40:07,"панельный, 1979 г.п.",2 из 5,"33 м², жилая — 18 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,ADSL,полностью меблирована,,,"решетки на окнах, домофон",,отдельный,,нет,"Пластиковые окна, неугловая, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Продаётся квартира в хорошем районе, рядом школы, детские сады, Магнум, станция Метро, FAMILY PARK, все документы впорядке, рассмотрим вариант ипотеки!"
