id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
51904382,1,https://krisha.kz/a/show/51904382,almaty-aujezovskij,5.100,"5-комнатная квартира, 290 м², 1/3 этаж",128500000,"Ауэзовский р-н, Ашимова 98 — Байкена Ашимова","жил. комплекс Тау Самал (КГ), кирпичный дом, 2009 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Таунхаус в 3х уровнях Гараж на 2машины, подземный, утепленный с автоматическими воротами Кладовая 16 квм",Проверенный специалист,Алматы,23 мар.,1,0,0,0,0,1,28-03-2021 05:39:56,"кирпичный, 2009 г.п.",1 из 3,290 м²,евроремонт,2 с/у и более,балкон,,Тау Самал,бронированная,оптика,полностью меблирована,ламинат,,"охрана, домофон, видеонаблюдение",,отдельный,гараж,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Таунхаус в 3х уровнях 
Гараж на 2машины, подземный, утепленный с автоматическими воротами 
Кладовая 16 квм"
664733152,1,https://krisha.kz/a/show/664733152,almaty-aujezovskij,5.100,"5-комнатная квартира, 215 м², 15/16 этаж",69900000,"Ауэзовский р-н, Навои 58","жил. комплекс Тау Самал на Навои, монолитный дом, 2012 г.п., состояние: хорошее, жил. площадь 163 кв.м., потолки 3м., санузел 2 с/у и более, частично меблирована, Пентхаус в двух уровнях с панорамными окнами: с 15 этажа город как на ладони, в дневное время квартира приятно освещена натуральн…",Специалист,Алматы,27 мар.,1,1,0,0,0,0,28-03-2021 05:39:57,"монолитный, 2012 г.п.",15 из 16,"215 м², жилая — 163 м²",хорошее,2 с/у и более,,,Тау Самал на Навои,,,частично меблирована,,3 м,,,,паркинг,нет,,"Пентхаус в двух уровнях с панорамными окнами: с 15 этажа город как на ладони, в дневное время квартира приятно освещена натуральным светом. Большая площадь с удобной планировкой. Высота потолков 3 метра. 
Подойдёт как для проживания так и под офис. 
Конструкция дома - монолитный сборный железобетон, сейсмостойкость здания-9 баллов. Верхние этажи с подземным паркингом связывает бесшумный скоростной лифт. Чистые подъезды, на лестничной площадке 4 квартиры. 
 
ЖК расположен в удачной точке города. Рядом протекает Большая Алматинка служащая естественным проводником для прохладного бриза предгорий, вдоль которой проходит пешеходная аллея. Все сферы услуг в шаговой доступности, рядом расположены: 
общеобразовательная Школа №72, №63, гимназия №139, №13 
образовательные центры, Военно инженерный институт, Нархоз. 
121, 135 автобусная остановка в обе стороны. 
В 5 минутах езды ТЦ Mega Center, Парк первого президента 
Территория ЖК оборудованна всем необходимым: детскими площадками, кафе, пекарнями, аптеками, продуктовыми магазинами, развивающими центрами для детей и так далее. Большая ухоженная зона отдыха с аллеями, скамейками. Территория охраняется и ведётся видео наблюдение 24/7"
666043114,1,https://krisha.kz/a/show/666043114,almaty-aujezovskij,5.100,"5-комнатная квартира, 201 м², 1/4 этаж",108000000,"Ауэзовский р-н, мкр №1 66","жил. комплекс Bright Hills, монолитный дом, 2018 г.п., состояние: черновая отделка, потолки 3.5м., Окунитесь в комфорт и уют клубного дома премиум класса «Bright hills». Агентство недвижимости “Алатау - Aestate” - официальный партнёр застройщика! ВНИМАНИЕ, АКЦИЯ! В стоимость квартиры входит…",Специалист,Алматы,27 мар.,1,0,0,1,0,0,28-03-2021 05:39:58,"монолитный, 2018 г.п.",1 из 4,201 м²,черновая отделка,,,,Bright Hills,,,,,3.5 м,охрана,,,,,,"Окунитесь в комфорт и уют клубного дома премиум класса «Bright hills». 
 
Агентство недвижимости “Алатау - Aestate” - официальный партнёр застройщика! 
 
ВНИМАНИЕ, АКЦИЯ! В стоимость квартиры входит 2 паркинга и 1 кладовое помещение! 
 
✔️Сдан в эксплуатацию 
✔️В стоимость квартиры входит Ваша Персональная Терраса на 10 кв. метров. 
✔️У каждого дома своя персональная территория 
✔️Самый чистый воздух - Согласно карте загрезненности воздуха г. Алматы 
✔️ На территории комлекса - крытое минифутбольное поле по евростандартам, современный фитнес-центр, спа-салон, автомойка, ✔️ В каждом доме свой приватный бассейн на крыше, спа центр с сауной 
✔️ Двухкамерное остекленение 
✔️ Фасад - немецкий металлосайдинг 
✔️Энергосберегающие витражные окна с тройным стеклопакетом 
✔️Система Light-освещения вечером наполняет двор безмяжетной и по настоящему сказочной атмофсерой, при этом не создавая лишний световой шум в квартирах 
✔️Фундамент - железобетонный, каркас - монолитный железобетонный, наполнение - красный кирпич 
✔️ Охрана, система видеонаблюдения, приватная территория - все для вашей безопасности 
 
Торопитесь купить по выгодной цене!"
57474866,1,https://krisha.kz/a/show/57474866,almaty-aujezovskij,5.100,"5-комнатная квартира, 220 м², 15/19 этаж",220000000,"Ауэзовский р-н, мкр Таугуль-3, Аскарова 8 — Аскарова Аль фараби","жил. комплекс Apple Town, монолитный дом, 2013 г.п., состояние: евроремонт, жил. площадь 170 кв.м., кухня 20 кв.м., потолки 2.9м., санузел 2 с/у и более, телефон: есть возможность подключения, 5 комнатная квартира в элитном жилом комплексе “Apple town” с авторским дизайном. Дома построены с учето…",Хозяин недвижимости,Алматы,27 мар.,1,0,0,0,0,0,28-03-2021 05:39:59,"монолитный, 2013 г.п.",15 из 19,"220 м², жилая — 170 м², кухня — 20 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,Apple Town,,,,,2.9 м,,Возможен обмен,есть возможность подключения,паркинг,,,"5 комнатная квартира в элитном жилом комплексе “Apple town” с авторским дизайном. Дома построены с учетом «розы ветров» поэтому всегда дует свежий горный бриз! Система “умный дом». Круглосуточная охрана. Квартира просторная светлая за счёт окон от потолка до пола. Тёплые полы, кондиционер, кухня, встроенные стиральная машина, холодильник, гардеробные, шторы, частично меблирована. Парковочное место на одну автомашину! Паркинг удобен тем что находится прям перед входом в подъезд."
665449392,1,https://krisha.kz/a/show/665449392,almaty-aujezovskij,5.100,"5-комнатная квартира, 136 м², 9/10 этаж",65000000,"Ауэзовский р-н, Жандосова — Саина","монолитный дом, 2005 г.п., состояние: хорошее, потолки 2.9м., санузел 2 с/у и более, интернет оптика, частично меблирована, Очень теплая квартира-пентхаус, витражные окна, не угловая, 2 балкона, 2 сан узла, состояние хорошее. Удобное расположение",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 05:40:00,"монолитный, 2005 г.п.",9 из 10,"136 м², кухня — 11.97 м²",хорошее,2 с/у и более,несколько балконов или лоджий,да,,бронированная,оптика,частично меблирована,ламинат,2.9 м,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня.","Очень теплая квартира-пентхаус, витражные окна, не угловая, 2 балкона, 2 сан узла, состояние хорошее. Удобное расположение."
58361146,1,https://krisha.kz/a/show/58361146,almaty-aujezovskij,5.100,"5-комнатная квартира, 107.4 м², 1/3 этаж",40000000,"Ауэзовский р-н, мкр Дубок (Шабыт), Шабыт","кирпичный дом, 1986 г.п., состояние: хорошее, потолки 2.8м., санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 05:40:01,"кирпичный, 1986 г.п.",1 из 3,"107.4 м², кухня — 9 м²",хорошее,раздельный,лоджия,да,,металлическая,оптика,частично меблирована,паркет,2.8 м,"решетки на окнах, домофон, кодовый замок",Возможен обмен,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.",
17074104,1,https://krisha.kz/a/show/17074104,almaty-aujezovskij,5.100,"5-комнатная квартира, 220 м², 7/19 этаж",180000000,"Ауэзовский р-н, Аскарова 8 — Саина","жил. комплекс Apple Town, монолитный дом, 2013 г.п., состояние: евроремонт, жил. площадь 170 кв.м., кухня 20 кв.м., потолки 2.9м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, Жилой комплекс ""Аpple town"", элит класса, система ""умный дом"", евроремонт, стиль «Сlassic»…",Хозяин недвижимости,Алматы,25 мар.,1,0,0,0,0,0,28-03-2021 05:40:02,"монолитный, 2013 г.п.",7 из 19,"220 м², жилая — 170 м², кухня — 20 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,Apple Town,бронированная,ADSL,,ламинат,2.9 м,"охрана, домофон, кодовый замок, видеонаблюдение, видеодомофон",Возможен обмен,отдельный,паркинг,да,"Пластиковые окна, комнаты изолированы, встроенная кухня, кондиционер.","Жилой комплекс ""Аpple town"", элит класса, система ""умный дом"", евроремонт, стиль «Сlassic», кондиционеры, шторы, жалюзи, шкафы, гардеробные, люстры, охрана ($425 000)"
665137689,1,https://krisha.kz/a/show/665137689,almaty-aujezovskij,5.100,"5-комнатная квартира, 190 м², 6/9 этаж",119700000,"Ауэзовский р-н, Шаляпина 21","жил. комплекс Cordial, монолитный дом, 2017 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Эксклюзивное предложение. Самая большая квартира в ЖК. 2 квартиры на площадке, со своей входной группой (2 квартиры воспринимаются…",Проверенный специалист,Алматы,25 мар.,0,0,0,0,0,0,28-03-2021 05:40:03,"монолитный, 2017 г.п.",6 из 9,"190 м², кухня — 25 м²",евроремонт,2 с/у и более,лоджия,да,Cordial,бронированная,ADSL,полностью меблирована,плитка,3 м,"охрана, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Неугловая, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, кондиционер.","Эксклюзивное предложение. Самая большая квартира в ЖК. 2 квартиры на площадке, со своей входной группой (2 квартиры воспринимаются как одна целая квартира). Возможна продажа по отдельности 90 и 190кв/м, цена 1500$ за кв/м. Большая квартира полностью обставлена дорогой эксклюзивной мебелью. Большой зал, для приема гостей. Отдельная гостевая комната, спальни, большая кухня, прачечная. Пол отделан керамогранитом. Стены и декор выполнены ручной лепниной, приглашенными мастерами из Турции. Межкомнатные двери все из массива. Панорамные окна. В малой квартире своя спальня с санузлом. Кухня с гостевой и тапчаном. Квартира сделана так, чтобы было ощущение проживания в просторном частном доме, но с шикарным видом и с удобством проживания в ЖК."
664800334,1,https://krisha.kz/a/show/664800334,almaty-aujezovskij,5.100,"5-комнатная квартира, 300 м²",90000000,"Ауэзовский р-н, мкр Мамыр-1, Мкр Мамыр-1","кирпичный дом, 2008 г.п., состояние: хорошее, потолки 3м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет оптика, частично меблирована, Продается Шикарный Таунхаус в Мамыр! 300 кв. м. 2х уровневый с цоколем. В цоколе: гардеробная, большая комната с камином, сауна. На перво…",Специалист,Алматы,25 мар.,1,0,0,0,0,0,28-03-2021 05:40:03,"кирпичный, 2008 г.п.",,300 м²,хорошее,2 с/у и более,балкон и лоджия,да,,металлическая,оптика,частично меблирована,ламинат,3 м,"решетки на окнах, охрана, сигнализация, видеонаблюдение",,есть возможность подключения,гараж,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер, удобно под коммерцию.","Продается Шикарный Таунхаус в Мамыр! 300 кв. м. 2х уровневый с цоколем. В цоколе: гардеробная, большая комната с камином, сауна. На первом этаже: кухня- 18 кв. м, зал - 40 кв. м, санузел. 2 этаж- 3 комнаты и санузел. Есть балкон. А также терасса. Перед домом парковка на две машины, с козырьком. Есть также отдельно гараж в дополнение. Таунхаус огорожен, шлагбаумом и охраной территории. На территории несколько домов. 
Таунхаус это выгодное вложение: 2 в 1. Дом и квартира по цене квартиры или дома в отдельности. Не в залоге. ДОКУМЕНТЫ в порядке. Рядом 2 школы, примыкают к ним. Рядом ТЦ Спутник и многое другое нужное для жизни. Все коммуникации центральные. 
Цена горячая и выгодная."
665635250,1,https://krisha.kz/a/show/665635250,almaty-aujezovskij,5.100,"5-комнатная квартира, 226 м², 4/22 этаж",220000000,"Ауэзовский р-н, Аскарова","жил. комплекс Apple Town, монолитный дом, 2012 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Преимущества Жилого комплекса: Качественные материалы Развитая инфраструктура Высокая сейсмостойкость Тихий район Сист…",Проверенный специалист,Алматы,25 мар.,0,0,0,0,0,0,28-03-2021 05:40:04,"монолитный, 2012 г.п.",4 из 22,226 м²,евроремонт,2 с/у и более,балкон и лоджия,да,Apple Town,бронированная,ADSL,полностью меблирована,ламинат,3 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон, консьерж",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Преимущества Жилого комплекса: 
Качественные материалы 
Развитая инфраструктура 
Высокая сейсмостойкость 
Тихий район 
Система видеонаблюдения 
Во всех квартирах установлена система ""Умный дом"" и водяные тёплые полы. Сейсмостойкость — 9 баллов 
Территория жилого комплекса огорожена, въезд только для жителей и их гостей. Во внутреннем дворе ЖК полностью исключено движение транспорта — все автомобили заезжают сразу в подземный двухуровневый паркинг, Каждая квартира комплекса оснащена системой видеонаблюдения за внутренним двором и детскими площадками. На первых этажах зданий размещаются объекты сферы услуг и торговли: фитнес-клуб, сауна, аптека, магазин, салон красоты, химчистка, кофейня и кондитерская. Две детские игровые площадки для детей разных возрастов и тренажёрные площадки для взрослых. Территория благоустроена и озеленена, выполнен ландшафтный дизайн, установлены беседки, скамьи, фонтаны, цветочные клумбы, перголы, высажена берёзовая аллея. Развитая инфраструктура: в непосредственной близости с ЖК находятся школы «Мирас» и «Бобек», несколько частных детских садов, государственные школы, вузы, ТРЦ MEGA, Парк Первого Президента."
