id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665624537,1,https://krisha.kz/a/show/665624537,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 176.2 м², 2/10 этаж",62000000,"Наурызбайский р-н, Кенесары хана 54/14","жил. комплекс Хан-Тенгри, монолитный дом, 2010 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, полностью меблирована, Квартира твоей МЕЧТЫ! ЖК ""Хан Тенгри"" ! - Эксклюзивный ремонт! Итальянская мебель! - Три санузла, отдельная гардеробная! - Теплые полы, электрический кам…",Проверенная компания,Алматы,27 мар.,1,0,0,1,0,1,28-03-2021 11:12:57,"монолитный, 2010 г.п.",2 из 10,176.2 м²,евроремонт,2 с/у и более,лоджия,да,Хан Тенгри,,,полностью меблирована,,3 м,,,,паркинг,нет,,"Квартира твоей МЕЧТЫ! ЖК ""Хан Тенгри"" ! 
 
- Эксклюзивный ремонт! Итальянская мебель! 
- Три санузла, отдельная гардеробная! 
- Теплые полы, электрический камин! 
- Квартира не в залоге! Можно в ипотеку или на пенсионные! 
- Без риэлторской комиссии! 
 
И самое главное: 352 тысячи тенге за 1 кв. м. !"
30704771,1,https://krisha.kz/a/show/30704771,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 308.6 м², 1/4 этаж",64500000,"Наурызбайский р-н, мкр Таусамалы, Аксайская 24А","монолитный дом, 2010 г.п., состояние: хорошее, санузел 2 с/у и более, телефон: отдельный, полностью меблирована, Срочно продам таунхаус 308.6 м в отличном коттеджном городке ""Алатау Плюс"". Хорошие состояний дома, не большой уютный зал 40м, отдельная кухня 30м. Все центральные коммуникаци…",Проверенный специалист,Алматы,25 мар.,1,0,0,0,0,1,28-03-2021 11:12:57,"монолитный, 2010 г.п.",1 из 4,"308.6 м², кухня — 30 м²",хорошее,2 с/у и более,несколько балконов или лоджий,,,металлическая,,полностью меблирована,паркет,,"охрана, домофон, видеонаблюдение",,отдельный,,нет,"Пластиковые окна, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Срочно продам таунхаус 308.6 м в отличном коттеджном городке ""Алатау Плюс"". Хорошие состояний дома, не большой уютный зал 40м, отдельная кухня 30м. Все центральные коммуникации, круглосуточная охрана. Рядом речка и прогулочная зона. Все для комфортного проживания. Показ в удобное для ВАС время. Звоните."
665776279,1,https://krisha.kz/a/show/665776279,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 145 м², 4/5 этаж",55000000,"Наурызбайский р-н, мкр Таусамалы 24","кирпичный дом, 2007 г.п., состояние: евроремонт, жил. площадь 90 кв.м., кухня 15 кв.м., потолки 3м., санузел 2 с/у и более, интернет оптика, частично меблирована, Отличный пентхаус в 3-х уровнях. Мансарда на 3 этаже в 17 кв. м. Чистый свежий воздух. Приятные дружелюбные соседи. Закрытый охраняем…",Хозяин недвижимости,Алматы,28 мар.,0,0,0,1,0,0,28-03-2021 11:12:58,"кирпичный, 2007 г.п.",4 из 5,"145 м², жилая — 90 м², кухня — 15 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,,бронированная,оптика,частично меблирована,паркет,3 м,"охрана, домофон",,,,нет,"Комнаты изолированы, встроенная кухня, кладовка, счётчики, тихий двор, кондиционер.","Отличный пентхаус в 3-х уровнях. 
Мансарда на 3 этаже в 17 кв. м. 
Чистый свежий воздух. 
Приятные дружелюбные соседи. 
Закрытый охраняемый городок. 
Своя скважина. 
Автономное газовое отопление. 
Хозяйка."
665210364,1,https://krisha.kz/a/show/665210364,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 111 м², 7/10 этаж",56000000,"Наурызбайский р-н, мкр Каргалы, Кенесары хана","жил. комплекс Хан-Тенгри, монолитный дом, 2011 г.п., санузел 2 с/у и более, частично меблирована, Продается шикарная 5 комнатная квартира в ЖК ""Хан-Тенгри"" в экологически чистом районе. Очень выгодное предложение. Квартира очень светлая и теплая. Ремонт и планировка были сд…",Хозяин недвижимости,Алматы,27 мар.,1,0,0,0,1,0,28-03-2021 11:12:59,"монолитный, 2011 г.п.",7 из 10,111 м²,,2 с/у и более,,,Хан Тенгри,,,частично меблирована,,,сигнализация,,,,нет,,"Продается шикарная 5 комнатная квартира в ЖК ""Хан-Тенгри"" в экологически чистом районе. Очень выгодное предложение. Квартира очень светлая и теплая. Ремонт и планировка были сделаны по индивидуальному дизайн-проекту. Всё узаконено. Общая площадь 111, 3 кв. м. Большая кухня-гостиная 33 кв. м., 4 спальни, в двух из них оборудованы кабинетные зоны, 2 полноценных санузла (с душкабиной и ванной, унитазы с инсталляцией). Дом удачно расположен в жилом комплексе (зеленый сектор), не примыкает к другим домам и находится в отдалении от дороги. В самом ЖК оборудованы детские площадки, футбольные поля, есть детские сады, развивающие центры, фитнес клубы, поликлиника, медцентр, рядом Магнум, по соседству строится современная международная частная школа. Окна квартиры выходят на три стороны (восток, север, запад) с видом на Кок-Тюбе, город и заснеженные вершины гор. Присоединенные к общей площади балконы утеплены пеноплексом и оборудованы отопительными приборами. В зонах санузлов, прихожей, кухни, кабинетов под керамогранитом установлены электрические теплые финские полы с программируемой системой производства Германии, что делает комфортным проживание в осенне-зимний период. Использовались качественные отделочные материалы: эмульсия финская, обои итальянские, натяжные потолки швейцарские (в трех спальнях на них нанесен принт неба с облаками). Сантехника - производства Германии и Испании. Пространство гостиной от коридора отделяют эксклюзивные раздвижные витражные двери авторского дизайна. Межкомнатные двери производства Испании, входная - Польши. Заменены все пластиковые окна на КВЕ с тройным стеклопакетом и серебряным напылением. Вся бытовая техника Electrolux и Bosch. Установлена беспроводная охранная система Paradox, 4 кондиционера LG. В квартире остается часть корпусной мебели. Входная группа подъезда облагорожена аркой и зелёными насаждениями. Перед входом в квартиру есть площадка для хранения колясок и велосипедов."
22185173,1,https://krisha.kz/a/show/22185173,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 354 м²",130000000,"Наурызбайский р-н, мкр Каргалы, Рыскулбекова 19","жил. комплекс Bella Villa (КГ), 2010 г.п., состояние: черновая отделка, ЖК Белла-вилла (Bella-villa), таунхаус, кирпичный, крытый паркинг. На территории - детская площадка, парк, фитнес-клуб, охрана, видеонаблюдение. Центральные коммуникации",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 11:13:00,2010 г.п.,,354 м²,черновая отделка,,,,Bella Villa,,,,,,,,,,нет,,"ЖК Белла-вилла (Bella-villa), таунхаус, кирпичный, крытый паркинг. На территории - детская площадка, парк, фитнес-клуб, охрана, видеонаблюдение. Центральные коммуникации."
664193408,1,https://krisha.kz/a/show/664193408,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 235 м²",109000000,"Наурызбайский р-н, Ашимова 98","жил. комплекс Тау Самал (КГ), 2012 г.п., состояние: евроремонт, телефон: отдельный, интернет ADSL, полностью меблирована, Продается шикарный таунхаус в элитном городке ""Тау Самал"" ! Идеальный вариант для большой семьи, ценителей тепла и уюта. Хозяева следили за чистотой кварти…",Специалист,Алматы,27 мар.,1,0,0,0,0,0,28-03-2021 11:13:01,2012 г.п.,,235 м²,евроремонт,,,,Тау Самал,,ADSL,полностью меблирована,паркет,,,,отдельный,гараж,нет,,"Продается шикарный таунхаус в элитном городке ""Тау Самал"" ! 
Идеальный вариант для большой семьи, ценителей тепла и уюта. 
Хозяева следили за чистотой квартиры, благоустройством двора очень бережно, таким же людям ее и продают. 
Имеется парковка, небольшой дворик. 
По всем вопросам прошу обращаться по указанному телефону!"
4837674,1,https://krisha.kz/a/show/4837674,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 103 м², 2/4 этаж",60750000,"Наурызбайский р-н, мкр Рахат, Ул. Айтеке-би 10 — Ул. Аскарова","кирпичный дом, 1977 г.п., состояние: хорошее, потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, пустая, Ул. Аскарова, p-н Бобек / Мирас, соседство Кристал Эйр Вилладж, Аспан Тау, многопрофильный медицинский центр ""Private Clinic Almaty"", Гольф Клуб Джайляу, Президентск…",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 11:13:02,"кирпичный, 1977 г.п.",2 из 4,"103 м², кухня — 14 м²",хорошее,раздельный,балкон и лоджия,,,металлическая,ADSL,пустая,дерево,2.8 м,кодовый замок,,отдельный,паркинг,нет,"Комнаты изолированы, встроенная кухня, кладовка, счётчики, тихий двор.","Ул. Аскарова, p-н Бобек / Мирас, соседство Кристал Эйр Вилладж, Аспан Тау, многопрофильный медицинский центр ""Private Clinic Almaty"", Гольф Клуб Джайляу, Президентский Парк Новаи, санатории Алматы и Карагайлы (Каргалинка), центральное отопление на газе"
51040952,1,https://krisha.kz/a/show/51040952,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 195.1 м², 1/3 этаж",47000000,"Наурызбайский р-н, мкр Тастыбулак, Таутаган 11 — Жандосова","кирпичный дом, 2010 г.п., состояние: хорошее, жил. площадь 98.5 кв.м., кухня 20 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, частично меблирована, Продам просторную квартиру в районе Каменки, верхнем районе Алматы по Жандосова. Чистый воздух, предгорье! Б…",Хозяин недвижимости,Алматы,26 мар.,1,0,0,1,0,0,28-03-2021 11:13:03,"кирпичный, 2010 г.п.",1 из 3,"195.1 м², жилая — 98.5 м², кухня — 20 м²",хорошее,2 с/у и более,,,,бронированная,оптика,частично меблирована,ламинат,2.8 м,"решетки на окнах, охрана, домофон, кодовый замок, видеонаблюдение",Возможен обмен,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, тихий двор.","Продам просторную квартиру в районе Каменки, верхнем районе Алматы по Жандосова. Чистый воздух, предгорье! 
Большая квартира в ЖК Каменская усадьба типа таунхауса. На 1 этаже (смотрите план техпаспорт) 3 изолированные комнаты спальни (19, 20, 25 м2, ) также холл гостиная 27.5 м2, кабинет 6.3 м2, кухня. Дом расположен 100м выше по Жандосова. Дом кирпичный 2010г рядом (100 м) с многопрофильной клиникой Аксай. Закрытая территория, 3 эт дом, всего 16 квартир. Благополучные соседи. 
Очень теплая квартира, в ЖК своя автономная котельная, газ магистральный, КСК, всегда тепло. Телефон, id tv, Wi -Fi . Вход на территорию ЖК через домофон, автоматические ворота, у нас 2 парковочных места. 
На просторной закрытой территории ЖК есть где отдохнуть и посидеть, 2 обустроенные детские площадки, есть топчан, мангал. 
Квартира 1/3 эт в 2 уровня, 160м на 1эт, и в цоколе еще комната 39 м, отдельный вход, душевая, с/у. Можно сдавать в аренду. 
Встроенная кухня, техника Franke, посудомоечная машина, холодильник Side by Side . Комнаты просторные, светлые, большая гардеробная, кладовка. 
Транспортная доступность, 150 м до остановки, ходят авт 22, 44, 50, 52, маршрутки 26, 212, 226 
Рядом магазины, Детский Центр развития, Республиканская детская больница Аксай. Недалеко школы, новая поликлиника N26, рынок Таусамалы. 
Тихий район, свежий чистый воздух. 
Возможен обмен на квартиры, можно черновую в верхних районах Алматы. Вариант обмена на квартиру в Астане с доплатой нам. Собственник. 
Варианты. тел с на билайне. 
Цена 47 млн. тг. торг"
666050248,1,https://krisha.kz/a/show/666050248,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 147 м², 4 этаж",65000000,"Наурызбайский р-н, Ер Тостык 3","жил. комплекс Alatau Golf Residences, 2020 г.п., состояние: черновая отделка, потолки 3.1м",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 11:13:04,2020 г.п.,4,147 м²,черновая отделка,,,,Alatau Golf Residences,,,,,3.1 м,,,,,,,
665912443,1,https://krisha.kz/a/show/665912443,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 111 м², 7/10 этаж",56000000,"Наурызбайский р-н, мкр Карагайлы, Кенесары хана 54","жил. комплекс Хан-Тенгри, монолитный дом, 2011 г.п., состояние: евроремонт, потолки 2.9м., санузел 2 с/у и более, полностью меблирована, Продается шикарная 4/5 комнатная квартира в ЖК ""Хан-Тенгри"" в экологически чистом районе. Светлая и Уютная! Общая площадь 111, 3 кв. м. Большая кухня-…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 11:13:05,"монолитный, 2011 г.п.",7 из 10,111 м²,евроремонт,2 с/у и более,лоджия,,Хан Тенгри,металлическая,,полностью меблирована,ламинат,2.9 м,"охрана, домофон, консьерж",,,паркинг,нет,"Пластиковые окна, улучшенная, кухня-студия, новая сантехника, счётчики, кондиционер.","Продается шикарная 4/5 комнатная квартира в ЖК ""Хан-Тенгри"" в экологически чистом районе. Светлая и Уютная! Общая площадь 111, 3 кв. м. Большая кухня-гостиная 33 кв. м., 4 спальни, в двух из них оборудованы кабинетные зоны, 2 полноценных санузла (с душкабиной и ванной, унитазы с инсталляцией). Дом удачно расположен в жилом комплексе (зеленый сектор), не примыкает к другим домам и находится в отдалении от дороги. В самом ЖК оборудованы детские площадки, футбольные поля, есть детские сады, развивающие центры, фитнес клубы, поликлиника, медцентр, Окна квартиры выходят на три стороны (восток, север, запад) с видом на Кок-Тюбе, город и заснеженные вершины гор. Квартира очень светлая и теплая. Ремонт и планировка были сделаны по индивидуальному дизайн-проекту. Всё узаконено. Присоединенные к общей площади балконы утеплены пеноплексом и оборудованы отопительными приборами. В зонах санузлов, прихожей, кухни, кабинетов под керамогранитом установлены электрические теплые финские полы с программируемой системой производства Германии 
Сантехника - производства Германии и Испании. Пространство гостиной от коридора отделяют эксклюзивные раздвижные витражные двери авторского дизайна. Заменены все пластиковые окна на КВЕ с тройным стеклопакетом и серебряным напылением. Вся бытовая техника Electrolux и Bosch. Установлена беспроводная охранная система Paradox, 4 кондиционера LG. В квартире остается часть корпусной мебели. Входная группа подъезда облагорожена аркой и зелёными насаждениями. Перед входом в квартиру есть площадка для хранения колясок и велосипедов. 
Звоните прямо сейчас!"
