id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665929912,1,https://krisha.kz/a/show/665929912,almaty-aujezovskij,3,"3-комнатная квартира, 110 м², 14/15 этаж",50000000,"Ауэзовский р-н, Навои","жил. комплекс Тау Самал на Навои, монолитный дом, 2008 г.п., состояние: евроремонт, потолки 3м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Торг уместен",Проверенный специалист,Алматы,28 мар.,1,0,0,0,1,1,28-03-2021 04:51:46,"монолитный, 2008 г.п.",14 из 15,"110 м², кухня — 15 м²",евроремонт,совмещенный,балкон и лоджия,да,Тау Самал на Навои,металлическая,ADSL,полностью меблирована,ламинат,3 м,"домофон, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кладовка.",Торг уместен.
665775737,1,https://krisha.kz/a/show/665775737,almaty-aujezovskij,3,"3-комнатная квартира, 112.8 м², 3/16 этаж",47000000,"Ауэзовский р-н, Жандосова","монолитный дом, 2016 г.п., состояние: требует ремонта, санузел раздельный, пустая, Продается 3х комнатная квартира в чистовой отделке. Не переплачиваете за чужой ремонт. Отличная возможность сделать ремонт на свое усмотрение. Документы в полном порядке. Ипотека рассматривается. Звоните прямо сейчас…",Проверенный специалист,Алматы,27 мар.,1,1,0,1,1,1,28-03-2021 04:51:47,"монолитный, 2016 г.п.",3 из 16,"112.8 м², кухня — 10.5 м²",требует ремонта,раздельный,балкон,,,металлическая,,пустая,,,,,,паркинг,,,"Продается 3х комнатная квартира в чистовой отделке. Не переплачиваете за чужой ремонт. Отличная возможность сделать ремонт на свое усмотрение. Документы в полном порядке. 
Ипотека рассматривается. 
Звоните прямо сейчас! Торг уместен при осмотре квартиры. 
Дополнительная информация по телефону!"
665418798,1,https://krisha.kz/a/show/665418798,almaty-aujezovskij,3,"3-комнатная квартира, 70 м², 7/9 этаж",32000000,"Ауэзовский р-н, мкр Аксай-3 — Момышулы","панельный дом, 1985 г.п., состояние: хорошее, жил. площадь 41 кв.м., кухня 12 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный, интернет проводной, полностью меблирована, 3х комнатная улучшенная Квартира с мебелью Светлая, тёплая, уютная Квартира, не требуют больших вложений. Удобно…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 04:51:48,"панельный, 1985 г.п.",7 из 9,"70 м², жилая — 41 м², кухня — 12 м²",хорошее,раздельный,балкон,,,деревянная,проводной,полностью меблирована,ламинат,2.7 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, кондиционер, неугловая, комнаты изолированы.","3х комнатная улучшенная Квартира с мебелью 
Светлая, тёплая, уютная Квартира, не требуют больших вложений. 
Удобное месторасположение: рядом Аксай-НАН, рынок Арыстан, школы, детские сады. Удобная транспортная развязка. Так же рядом много пунктов Питания, Магнум, детские комплексы. Не большой торг уместен"
665576599,1,https://krisha.kz/a/show/665576599,almaty-aujezovskij,3,"3-комнатная квартира, 80 м², 2/12 этаж",55000000,"Ауэзовский р-н, мкр Тепличный 13а — Жандосова","жил. комплекс Берекет, 2019 г.п., состояние: евроремонт, жил. площадь 80 кв.м., кухня 24 кв.м., потолки 2.7м., полностью меблирована, Дом очень уютный мы делали ремонт для себя все хорошее и высшего качества❤️Продаём связи с переездам мужа. Зимой тепло летом не жарко ❤️Проветренные окна❤️ Сосед…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,1,1,0,28-03-2021 04:51:49,2019 г.п.,2 из 12,"80 м², жилая — 80 м², кухня — 24 м²",евроремонт,,,,Берекет,,,полностью меблирована,ламинат,2.7 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон",,,паркинг,,,"Дом очень уютный мы делали ремонт для себя все хорошее и высшего качества❤️Продаём связи с переездам мужа. Зимой тепло летом не жарко ❤️Проветренные окна❤️ Соседи очень добрые ❤️Рядом есть Школа, Садики, Развивашки даже во дворе ❤️ТРЦ Алматы молл, магнум, ТЦ Люмир, Аптеки❤️До парка Первого призидента 4минуты. Срочна цена договорная ❤️ В подарок паркинг и кладовка 💝"
665976777,1,https://krisha.kz/a/show/665976777,almaty-aujezovskij,3,"3-комнатная квартира, 58 м², 1/4 этаж",22500000,"Ауэзовский р-н, мкр №5 9 — ул. Алтынсарина","панельный дом, 1965 г.п., состояние: хорошее, жил. площадь 42 кв.м., кухня 6.1 кв.м., потолки 2.5м., санузел совмещенный, телефон: отдельный, интернет оптика, частично меблирована, Квартира в отличном состоянии, окна выходят на солнечную сторону. Квартира тёплая, летом прохладно за счёт первого эт…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,1,0,0,28-03-2021 04:51:49,"панельный, 1965 г.п.",1 из 4,"58 м², жилая — 42 м², кухня — 6.1 м²",хорошее,совмещенный,,,,металлическая,оптика,частично меблирована,ламинат,2.5 м,,,отдельный,рядом охраняемая стоянка,,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка.","Квартира в отличном состоянии, окна выходят на солнечную сторону. Квартира тёплая, летом прохладно за счёт первого этажа и зелени вокруг дома. Новые трубы и стояки, заменена часть батарей на биметаллические. 
 
Квартира расположена в удобном районе, в шаговой доступности школы/детские сады, парк, кинотеатр, гипермаркеты, ТРЦ, поликлиника, продуктовый рынок, остановки и станция метро Москва. 
 
Тихий двор и доброжелательные соседи. 
Квартира не угловая, расположена на второй линии от дороги, большая детская площадка и парковка во дворе. 
Есть большая кладовка - 12 кв. м. 
 
Продаётся срочно в связи с переездом."
665867697,1,https://krisha.kz/a/show/665867697,almaty-aujezovskij,3,"3-комнатная квартира, 64 м², 3/12 этаж",28500000,"Ауэзовский р-н, мкр Аксай-1 25","монолитный дом, 1998 г.п., состояние: хорошее, потолки 2.85м., санузел раздельный, телефон: отдельный, интернет оптика, полностью меблирована, Продаём в связи с переездом за границу. есть дополнительный чулан 8 кв м Продаём вместе с мебелью и бытовой техникой. срочно, торг разумный (за наличн…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,1,1,0,28-03-2021 04:51:50,"монолитный, 1998 г.п.",3 из 12,"64 м², кухня — 9.4 м²",хорошее,раздельный,,,,металлическая,оптика,полностью меблирована,,2.85 м,,,отдельный,,,,"Продаём в связи с переездом за границу. 
есть дополнительный чулан 8 кв м 
Продаём вместе с мебелью и бытовой техникой. 
 
срочно, торг разумный (за наличный расчёт) и только при осмотре! 
Через банк торг минимальный так как срочно"
666080803,1,https://krisha.kz/a/show/666080803,almaty-aujezovskij,3,"3-комнатная квартира, 61 м², 4/4 этаж",21500000,"Ауэзовский р-н, мкр №3 44","панельный дом, 1963 г.п., жил. площадь 55 кв.м., кухня 7 кв.м., санузел совмещенный, частично меблирована, 21млн окончательно, только наличный расчёт. Квартира просторная, светлая, пол ламинат, окна пластиковые, отличная планировка для удобного расположения мебели, кухня увеличенного размера, туале…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 04:51:51,"панельный, 1963 г.п.",4 из 4,"61 м², жилая — 55 м², кухня — 7 м²",,совмещенный,балкон,,,,,частично меблирована,ламинат,,,,,гараж,,,"21млн окончательно, только наличный расчёт. 
Квартира просторная, светлая, пол ламинат, окна пластиковые, отличная планировка для удобного расположения мебели, кухня увеличенного размера, туалет так же большой. Квартира не боковая, тёплая. 
Верхний этаж – пожалуй, лучший вариант для тех, кто любит отдохнуть в тишине. Вы можете быть уверены в отсутствии посторонних шумов с этажа выше, Крыша не протекает (отреставрировано полностью над квартирой) Рядом живёт много молодых семей. Это неоспоримое преимущество для покупателей с детьми !Не далеко от дома гаражи для машин (можем передать свой арендный). Очень развитая инфраструктура района : школы, детские сады, магнум, рынок (рынок сары-арка ), аптеки, famaly Park в трёх минутах, станция метро. Так же в шаговой доступности ТРЦ Москва, ТРЦ Grand park . торг минимальный приветствуется. Только наличный расчёт. обмена нет."
666060072,1,https://krisha.kz/a/show/666060072,almaty-aujezovskij,3,"3-комнатная квартира, 118 м², 7/10 этаж",36500000,"Ауэзовский р-н, мкр Мамыр-3, Мкр Мамыр-3 17/1 — Саина","монолитный дом, 2012 г.п., жил. площадь 72 кв.м., санузел совмещенный, телефон: есть возможность подключения, интернет оптика, пустая, Продается квартира по эксклюзивной цене! 118 кв. м., предчистовая отделка. Квартира светлая, теплая, с высокими потолками. С панорамных окон открывается живописный…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 04:51:52,"монолитный, 2012 г.п.",7 из 10,"118 м², жилая — 72 м²",,совмещенный,балкон и лоджия,да,,металлическая,оптика,пустая,,,"охрана, домофон, кодовый замок, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Кладовка, счётчики, тихий двор.","Продается квартира по эксклюзивной цене! 118 кв. м., предчистовая отделка. Квартира светлая, теплая, с высокими потолками. С панорамных окон открывается живописный вид на горы. Все коммуникации подведены, трубы, электропроводка, батареи- всё новое и качественное. Квартира расположена на 7 этаже в 10-ти этажном, монолитном доме, 2012 года постройки. Въезд на территорию дома охраняется, имеется охраняемая стоянка перед домом, хорошие соседи. Удобное расположение Саина (угол Шаляпина), в шаговой доступности транспортные развязки, образовательные учреждения, магазины, аптеки. Документы в порядке, можно в ипотеку."
665984123,1,https://krisha.kz/a/show/665984123,almaty-aujezovskij,3,"3-комнатная квартира, 65 м², 3/5 этаж",26000000,"Ауэзовский р-н, мкр №8, Мкр №8 57","панельный дом, 1976 г.п., состояние: хорошее, жил. площадь 48 кв.м., кухня 6 кв.м., потолки 2.65м., санузел раздельный, телефон: есть возможность подключения, интернет оптика, пустая, По квартире: Квартира полностью готова к заселению новыми хозяевами. Не требуется дополнительного времени на пере…",Хозяин недвижимости,Алматы,27 мар.,1,1,1,0,0,0,28-03-2021 04:51:53,"панельный, 1976 г.п.",3 из 5,"65 м², жилая — 48 м², кухня — 6 м²",хорошее,раздельный,балкон,да,,металлическая,оптика,пустая,линолеум,2.65 м,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, кладовка.","По квартире: 
Квартира полностью готова к заселению новыми хозяевами. 
Не требуется дополнительного времени на переезд и освобождение, все уже сделано (после косметического ремонта) Основные окна во двор, одно на Шаляпина. 
Оставляем в подарок все люстры, кухню с газом, все точно как на фото. Также в придачу отдадим кладовое помещение для хранения резины, банок, санок и т.д. 
 
По дому: 
Дом 5-ти этажный (!), а значит новее всех 4 этажных в этом районе. 1976 года постройки (!). В связи с этим и цена выше, чем в соседних домах 65-го года постройки. 
В доме новые пластиковые окна в подъезде, месяц назад заменили все канализационные трубы в подвале, в ближайшем будущем планируется замена крыши и ремонт подъезда (можно удостовериться поговорив с председателем КСК). 
Видеонаблюдение во входной группе и в подъезде, новая дверь с домофоном в подъезде. 
Хорошие соседи, многие живут с момента постройки дома, очень мало съемных квартир в подъезде. 
 
По микрорайону: 
Это самый красивый и удачно расположенный микрорайон в Ауэзовском районе. 
В шаговой доступности абсолютно все: 2 школы (рус. каз), 2 садика, автобусные остановки, метро (!), поликлиника, ТРЦ Москва, ТРЦ АДК, хоккейный клуб, рынки Сарыарка и Тигрохауд, кинотеатр Сарыарка, аптеки, овощник, магазины и много всего другого. 
В 8-й мкр с прошлого года вкладываются огромные средства со стороны акимата. 
Район полностью освещен, проложили пеший бульвар из брусчатки от нашего дома до ул. Абая и Алтынсарина, детские площадки и футбольное поле с искусственным газоном, Уоркаут площадками и лавочками. 
Сейчас все в снегу, а летом все в зелени, газоны, елки, цветы, и т.д. Сам Бог велел тут гулять, заниматься спортом и просто наслаждаться жизнью). 
 
По продаже: 
Не в залоге, Документы в порядке. 
Предпочтителен наличный расчет. 
Ипотеку также рассматриваем. 
 
Прошу по остальным вопросам звонить с 10.00 до 20.00. После 20.00 не беспокоить. 
Просмотр по предварительной договоренности. 
 
Торг разумный, без фанатизма."
666060545,1,https://krisha.kz/a/show/666060545,almaty-aujezovskij,3,"3-комнатная квартира, 104 м², 7/10 этаж",33500000,"Ауэзовский р-н, мкр Мамыр-3, Мкр Мамыр-3 17/1 — Сайна","монолитный дом, 2012 г.п., жил. площадь 71 кв.м., санузел совмещенный, интернет оптика, пустая, Продается квартира по эксклюзивной цене! 104 кв. м., предчистовая отделка. Квартира светлая, теплая, с высокими потолками. С панорамных окон открывается живописный вид на горы. Все коммуникации подвед…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 04:51:54,"монолитный, 2012 г.п.",7 из 10,"104 м², жилая — 71 м²",,совмещенный,лоджия,да,,металлическая,оптика,пустая,,,"охрана, домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Кухня-студия, кладовка, счётчики, тихий двор.","Продается квартира по эксклюзивной цене! 104 кв. м., предчистовая отделка. Квартира светлая, теплая, с высокими потолками. С панорамных окон открывается живописный вид на горы. Все коммуникации подведены, трубы, электропроводка, батареи- всё новое и качественное. Квартира расположена на 7 этаже в 10-ти этажном, монолитном доме, 2012 года постройки. Въезд на территорию дома охраняется, имеется охраняемая стоянка перед домом, хорошие соседи. Удобное расположение Саина (угол Шаляпина), в шаговой доступности транспортные развязки, образовательные учреждения, магазины, аптеки. Документы в порядке, можно в ипотеку."
