id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665344676,1,https://krisha.kz/a/show/665344676,almaty-medeuskij,1,"1-комнатная квартира, 24.5 м², 3/5 этаж",18000000,"Медеуский р-н, мкр Коктобе, Чайкиной 3а — Достык","кирпичный дом, 1984 г.п., состояние: евроремонт, жил. площадь 14 кв.м., кухня 6 кв.м., потолки 2.75м., санузел совмещенный, частично меблирована, Квартира после полного ремонта! Заменены все коммуникации, окна, двери, электрика, сантехника! Бывшее ведомственное общежитие для военнослужащих…",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 08:30:01,"кирпичный, 1984 г.п.",3 из 5,"24.5 м², жилая — 14 м², кухня — 6 м²",евроремонт,совмещенный,балкон,,,металлическая,,частично меблирована,ламинат,2.75 м,"домофон, кодовый замок, видеонаблюдение",Возможен обмен,,,да,"Пластиковые окна, неугловая, встроенная кухня, новая сантехника, тихий двор.","Квартира после полного ремонта! Заменены все коммуникации, окна, двери, электрика, сантехника! Бывшее ведомственное общежитие для военнослужащих, дом кирпичный очень теплый, на площадке 3 квартиры. Экологически благополучный район, отличное расположение- удобно добираться в любую часть города и обратно без пробок. Отличный вариант для инвестиций- ремонт сделан качественно, квартира практически готова для сдачи в аренду на долгий срок. Возможен обмен на TLC 200 или Prado."
662748502,1,https://krisha.kz/a/show/662748502,almaty-medeuskij,1,"1-комнатная квартира, 45.3 м², 13/13 этаж",34500000,"Медеуский р-н, мкр Самал-2, Достык 138 — Жолдасбекова","жил. комплекс Latifa residence, монолитный дом, 2017 г.п., состояние: евроремонт, потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Продам 1 комнатную квартиру в ЖК Латифа, ремонт был сделан в феврале 20 года, продаётся с мебелью",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 08:30:02,"монолитный, 2017 г.п.",13 из 13,45.3 м²,евроремонт,совмещенный,,,Latifa residence,металлическая,ADSL,полностью меблирована,ламинат,2.8 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение",Возможен обмен,отдельный,паркинг,нет,"Пластиковые окна, неугловая, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер, удобно под коммерцию.","Продам 1 комнатную квартиру в ЖК Латифа, ремонт был сделан в феврале 20 года, продаётся с мебелью."
663556377,1,https://krisha.kz/a/show/663556377,almaty-medeuskij,1,"1-комнатная квартира, 34 м², 2/5 этаж",25000000,"Медеуский р-н, проспект Назарбаева 220 — Сатпаева","кирпичный дом, 1975 г.п., состояние: евроремонт, жил. площадь 18.6 кв.м., кухня 7.5 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Представляем Вашему вниманию квартиру в одном из самых благоприятных районов города. Отличный вариант для комфо…",Специалист,Алматы,6 мар.,1,1,0,1,0,0,07-03-2021 08:30:02,"кирпичный, 1975 г.п.",2 из 5,"34 м², жилая — 18.6 м², кухня — 7.5 м²",евроремонт,совмещенный,балкон и лоджия,да,,металлическая,ADSL,полностью меблирована,линолеум,2.7 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, кондиционер.","Представляем Вашему вниманию квартиру в одном из самых благоприятных районов города. Отличный вариант для комфортного проживания, а также для сдачи в аренду. Ухоженный двор с детской площадкой, чистый подъезд, замечательные дружелюбные соседи. Дом расположен на первой линий рядом Новой площадью, в первой группе есть винный ресторан, кофейня, элит магазины. Но в то же время вы найдете в непосредственной близости все, что необходимо для Вашей жизнедеятельности (магазины, аптеки, банки, детские сады, школы и многое другое). Удобная транспортная развязка по всем направлениям города. Изумительный вид на горы. Полный пакет документов. Дополнительная информация по телефону. Просмотр квартиры в удобное для вас время. Если Вас не заинтересовало данное предложение, позвоните мне и я подберу Вам недвижимость по вашим запросам С уважением, Ержан"
665008558,1,https://krisha.kz/a/show/665008558,almaty-medeuskij,1,"1-комнатная квартира, 25 м², 1/5 этаж",16000000,"Медеуский р-н, Чайкина — Достык","кирпичный дом, 1986 г.п., состояние: евроремонт, санузел совмещенный, интернет ADSL, полностью меблирована, Отличное расположение в тихом дворе, квартира с капитальным ремонтом вам осталось занести только свои личные вещи, в двух минутах ходьбы течет речка прекрасное место для прогулок и отдых…",Специалист,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 08:30:03,"кирпичный, 1986 г.п.",1 из 5,25 м²,евроремонт,совмещенный,,,,металлическая,ADSL,полностью меблирована,ламинат,,,,,рядом охраняемая стоянка,,"Пластиковые окна, неугловая, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор.","Отличное расположение в тихом дворе, квартира с капитальным ремонтом вам осталось занести только свои личные вещи, в двух минутах ходьбы течет речка прекрасное место для прогулок и отдыха, транспорт в любую точку города, поможем продать недвижимость звоните в любое время."
665479347,1,https://krisha.kz/a/show/665479347,almaty-medeuskij,1,"1-комнатная квартира, 36.8 м², 8/9 этаж",21700000,"Медеуский р-н, Пушкина 28 — Макатаева","монолитный дом, 1980 г.п., состояние: хорошее, жил. площадь 18.5 кв.м., кухня 8.2 кв.м., потолки 2.8м., санузел совмещенный, частично меблирована, Продаётся 1-комнатная квартира в центре Алматы. С прекрасным видом на горы. Очень большой плюс квартиры что имеется отдельная гардеробная 4м2, котор…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 08:30:04,"монолитный, 1980 г.п.",8 из 9,"36.8 м², жилая — 18.5 м², кухня — 8.2 м²",хорошее,совмещенный,,,,металлическая,,частично меблирована,ламинат,2.8 м,видеонаблюдение,,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, кладовка, счётчики, тихий двор, кондиционер.","Продаётся 1-комнатная квартира в центре Алматы. С прекрасным видом на горы. Очень большой плюс квартиры что имеется отдельная гардеробная 4м2, которая капитально расположена внутри квартиры, тем самым сохраняя пространство и увеличивая полезную площадь. Квартира очень тёплая в зимний период. Отличное расположение, развитая инфраструктура: школы, дет. сады, центральный рынок, ЦУМ, парки и многое другое в шаговой доступности. Продаём в связи с увеличением площади, а так очень хороший вариант для проживания! РИЕЛТОРОВ просьба не звонить!"
665557655,1,https://krisha.kz/a/show/665557655,almaty-medeuskij,1,"1-комнатная квартира, 52 м², 2/11 этаж",39000000,"Медеуский р-н, мкр Самал-3, Мкр. Самал-3 15","жил. комплекс Exclusive Time, монолитный дом, 2021 г.п., состояние: евроремонт, Еxclusive time, срочно",Хозяин недвижимости,Алматы,6 мар.,0,1,0,1,0,0,07-03-2021 08:30:05,"монолитный, 2021 г.п.",2 из 11,52 м²,евроремонт,,,,Exclusive Time,,,,,,,Возможен обмен,,,нет,,"Еxclusive time, срочно"
665609862,1,https://krisha.kz/a/show/665609862,almaty-medeuskij,1,"1-комнатная квартира, 34 м², 3/5 этаж",23000000,"Медеуский р-н, Есенова — Мухамеджанова","кирпичный дом, 1987 г.п., состояние: евроремонт, жил. площадь 14 кв.м., кухня 8 кв.м., санузел раздельный, интернет ADSL, пустая, ПРОДАЕТСЯ 1 КОМНАТНАЯ КВАРТИРА. В ХОРОШОМ СОСТОЯНИЕ. РЕМОНТ ДЕЛАЛИ НЕ ДАВНО. Пластиковые окна, неугловая, улучшенная, новая сантехника, тихий двор, кондиционер. Новые…",Специалист,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 08:30:06,"кирпичный, 1987 г.п.",3 из 5,"34 м², жилая — 14 м², кухня — 8 м²",евроремонт,раздельный,,,,,ADSL,пустая,,,домофон,,,,нет,"Пластиковые окна, неугловая, улучшенная, новая сантехника, счётчики, тихий двор.","ПРОДАЕТСЯ 1 КОМНАТНАЯ КВАРТИРА. В ХОРОШОМ СОСТОЯНИЕ. РЕМОНТ ДЕЛАЛИ НЕ ДАВНО. Пластиковые окна, неугловая, улучшенная, новая сантехника, тихий двор, кондиционер. Новые межком. двери. новые пластиковые окна. ТАК ЖЕ ХОРОШОЕ МЕСТО ПОЛОЖЕНИЕ. РЯДОМ ЕСТЬ ДЕТСКИЕ САДЫ ШКОЛЫ А ТАК ЖЕ ТОРГОВЫЕ ТОЧКИ ."
665609800,1,https://krisha.kz/a/show/665609800,almaty-medeuskij,1,"1-комнатная квартира, 34 м², 3/5 этаж",23000000,"Медеуский р-н, Есенова — Мухамеджанова","кирпичный дом, 1987 г.п., состояние: евроремонт, жил. площадь 14 кв.м., кухня 8 кв.м., санузел раздельный, пустая, ПРОДАЕТСЯ 1 КОМНАТНАЯ КВАРТИРА. В ХОРОШОМ СОСТОЯНИЕ. ремонт ДЕЛАЛИ НЕ ДАВНО. Пластиковые окна, неугловая, улучшенная, новая сантехника, тихий двор, кондиционер. Новые межком. двер…",Специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 08:30:07,"кирпичный, 1987 г.п.",3 из 5,"34 м², жилая — 14 м², кухня — 8 м²",евроремонт,раздельный,,,,,,пустая,,,,,,,нет,,"ПРОДАЕТСЯ 1 КОМНАТНАЯ КВАРТИРА. В ХОРОШОМ СОСТОЯНИЕ. ремонт ДЕЛАЛИ НЕ ДАВНО. Пластиковые окна, неугловая, улучшенная, новая сантехника, тихий двор, кондиционер. Новые межком. двери. новые пластиковые окна. ТАК ЖЕ ХОРОШОЕ МЕСТО ПОЛОЖЕНИЕ. РЯДОМ ЕСТЬ ДЕТСКИЕ САДЫ ШКОЛЫ А ТАК ЖЕ торгОВЫЕ ТОЧКИ ."
665363232,1,https://krisha.kz/a/show/665363232,almaty-medeuskij,1,"1-комнатная квартира, 32.4 м², 2/5 этаж",18500000,"Медеуский р-н, Нусупбекова","панельный дом, 1985 г.п., состояние: хорошее, санузел совмещенный, Продается 1-комнатная квартира на 2 этаже 5-ти этажного панельного дома в районе Зеленого базара. Площадь 32.4 кв. м, кухня 10 кв. м. Балкон (не входит в 32.4 кв. м) 6.5мх1.2м",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 08:30:08,"панельный, 1985 г.п.",2 из 5,"32.4 м², кухня — 10 м²",хорошее,совмещенный,балкон,нет,,,,,,,,,,рядом охраняемая стоянка,нет,Пластиковые окна.,"Продается 1-комнатная квартира на 2 этаже 5-ти этажного панельного дома в районе Зеленого базара. Площадь 32.4 кв. м, кухня 10 кв. м. Балкон (не входит в 32.4 кв. м) 6.5мх1.2м"
665572885,1,https://krisha.kz/a/show/665572885,almaty-medeuskij,1,"1-комнатная квартира, 34 м², 3/5 этаж",23000000,"Медеуский р-н, Есенова — Пушкина","кирпичный дом, 1987 г.п., состояние: евроремонт, жил. площадь 18 кв.м., кухня 8 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет проводной, пустая, ПРОДАЕТСЯ 1 КОМНАТНАЯ КВАРТИРА. В ХОРОШОМ СОСТОЯНИЕ. РЕМОНТ ДЕЛАЛИ НЕ ДАВНО. Пластиковые окна, не угловая, улучшенная, новая сан…",Специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 08:30:09,"кирпичный, 1987 г.п.",3 из 5,"34 м², жилая — 18 м², кухня — 8 м²",евроремонт,раздельный,балкон,да,,бронированная,проводной,пустая,ламинат,2.8 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","ПРОДАЕТСЯ 1 КОМНАТНАЯ КВАРТИРА. В ХОРОШОМ СОСТОЯНИЕ. РЕМОНТ ДЕЛАЛИ НЕ ДАВНО. Пластиковые окна, не угловая, улучшенная, новая сантехника, тихий двор, кондиционер. 
Новые межкомнатные двери. новые пластиковые окна. ТАК ЖЕ ХОРОШОЕ МЕСТО ПОЛОЖЕНИЕ. РЯДОМ ЕСТЬ ДЕТСКИЕ САДЫ ШКОЛЫ А ТАК ЖЕ торгОВЫЕ ТОЧКИ ."
