id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
51904382,1,https://krisha.kz/a/show/51904382,almaty-aujezovskij,5.100,"5-комнатная квартира, 290 м², 1/3 этаж",128500000,"Ауэзовский р-н, Ашимова 98 — Байкена Ашимова","жил. комплекс Тау Самал (КГ), кирпичный дом, 2009 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Таунхаус в 3х уровнях Гараж на 2машины, подземный, утепленный с автоматическими воротами Кладовая 16 квм",Проверенный специалист,Алматы,15 мар.,1,0,0,0,0,1,21-03-2021 06:09:17,"кирпичный, 2009 г.п.",1 из 3,290 м²,евроремонт,2 с/у и более,балкон,,Тау Самал,бронированная,оптика,полностью меблирована,ламинат,,"охрана, домофон, видеонаблюдение",,отдельный,гараж,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Таунхаус в 3х уровнях 
Гараж на 2машины, подземный, утепленный с автоматическими воротами 
Кладовая 16 квм"
57474866,1,https://krisha.kz/a/show/57474866,almaty-aujezovskij,5.100,"5-комнатная квартира, 220 м², 15/19 этаж",220000000,"Ауэзовский р-н, мкр Таугуль-3, Аскарова 8 — Аскарова Аль фараби","жил. комплекс Apple Town, монолитный дом, 2013 г.п., состояние: евроремонт, жил. площадь 170 кв.м., кухня 20 кв.м., потолки 2.9м., санузел 2 с/у и более, телефон: есть возможность подключения, 5 комнатная квартира в элитном жилом комплексе “Apple town” с авторским дизайном. Дома построены с учето…",Хозяин недвижимости,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 06:09:18,"монолитный, 2013 г.п.",15 из 19,"220 м², жилая — 170 м², кухня — 20 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,Apple Town,,,,,2.9 м,,Возможен обмен,есть возможность подключения,паркинг,,,"5 комнатная квартира в элитном жилом комплексе “Apple town” с авторским дизайном. Дома построены с учетом «розы ветров» поэтому всегда дует свежий горный бриз! Система “умный дом». Круглосуточная охрана. Квартира просторная светлая за счёт окон от потолка до пола. Тёплые полы, кондиционер, кухня, встроенные стиральная машина, холодильник, гардеробные, шторы, частично меблирована. Парковочное место на одну автомашину! Паркинг удобен тем что находится прям перед входом в подъезд."
665935900,1,https://krisha.kz/a/show/665935900,almaty-aujezovskij,5.100,"5-комнатная квартира, 160 м², 9/10 этаж",37000000,"Ауэзовский р-н, мкр Аксай-1А, Ташкентская 31 Б","монолитный дом, 2009 г.п., состояние: среднее, санузел 2 с/у и более, частично меблирована, Срочно продам 2х ярусную квартиру. Просторная, светлая. Красивый вид из окна. Перспективный район, соседи хорошие. большие лоджии, большая гардеробная. Дом 2009 года, постройки ""Ника""",Специалист,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 06:09:19,"монолитный, 2009 г.п.",9 из 10,160 м²,среднее,2 с/у и более,несколько балконов или лоджий,,,,,частично меблирована,ламинат,,"охрана, видеонаблюдение",,,,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня.","Срочно продам 2х ярусную квартиру. Просторная, светлая. Красивый вид из окна. Перспективный район, соседи хорошие. большие лоджии, большая гардеробная. Дом 2009 года, постройки ""Ника"" ."
17074104,1,https://krisha.kz/a/show/17074104,almaty-aujezovskij,5.100,"5-комнатная квартира, 220 м², 7/19 этаж",180000000,"Ауэзовский р-н, Аскарова 8 — Саина","жил. комплекс Apple Town, монолитный дом, 2013 г.п., состояние: евроремонт, жил. площадь 170 кв.м., кухня 20 кв.м., потолки 2.9м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, Жилой комплекс ""Аpple town"", элит класса, система ""умный дом"", евроремонт, стиль «Сlassic»…",Хозяин недвижимости,Алматы,19 мар.,1,0,0,0,0,0,21-03-2021 06:09:20,"монолитный, 2013 г.п.",7 из 19,"220 м², жилая — 170 м², кухня — 20 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,Apple Town,бронированная,ADSL,,ламинат,2.9 м,"охрана, домофон, кодовый замок, видеонаблюдение, видеодомофон",Возможен обмен,отдельный,паркинг,да,"Пластиковые окна, комнаты изолированы, встроенная кухня, кондиционер.","Жилой комплекс ""Аpple town"", элит класса, система ""умный дом"", евроремонт, стиль «Сlassic», кондиционеры, шторы, жалюзи, шкафы, гардеробные, люстры, охрана ($425 000)"
58361146,1,https://krisha.kz/a/show/58361146,almaty-aujezovskij,5.100,"5-комнатная квартира, 107.4 м², 1/3 этаж",40000000,"Ауэзовский р-н, мкр Дубок (Шабыт), Шабыт","кирпичный дом, 1986 г.п., состояние: хорошее, потолки 2.8м., санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована",Хозяин недвижимости,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 06:09:21,"кирпичный, 1986 г.п.",1 из 3,"107.4 м², кухня — 9 м²",хорошее,раздельный,лоджия,да,,металлическая,оптика,частично меблирована,паркет,2.8 м,"решетки на окнах, домофон, кодовый замок",Возможен обмен,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.",
665236679,1,https://krisha.kz/a/show/665236679,almaty-aujezovskij,5.100,"5-комнатная квартира, 160 м², 9/10 этаж",37000000,"Ауэзовский р-н, мкр Аксай-1А, Мкр Аксай-1А 31Б — проспект Райымбека Яссауи","монолитный дом, 2009 г.п., состояние: среднее, потолки 2.75м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Срочно продам 2х ярусную квартиру. Просторная, светлая. Красивый вид из окна. Перспективный район, соседи хорошие. большие лоджии, большая гардеробная…",Специалист,Алматы,19 мар.,1,0,0,0,0,0,21-03-2021 06:09:22,"монолитный, 2009 г.п.",9 из 10,160 м²,среднее,2 с/у и более,несколько балконов или лоджий,да,,металлическая,ADSL,частично меблирована,ламинат,2.75 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор.","Срочно продам 2х ярусную квартиру. Просторная, светлая. Красивый вид из окна. Перспективный район, соседи хорошие. большие лоджии, большая гардеробная. Дом 2009 года, постройки ""Ника"" ."
665914984,1,https://krisha.kz/a/show/665914984,almaty-aujezovskij,5.100,"5-комнатная квартира, 140 м², 1/3 этаж",53000000,"Ауэзовский р-н, мкр Жетысу-2, Мкр Жетысу-2","кирпичный дом, 2004 г.п., состояние: хорошее, жил. площадь 110 кв.м., кухня 12 кв.м., санузел 2 с/у и более, телефон: нет, интернет через TV кабель, Внимание, СРОЧНО! Рассматривают Ипотеку! Пятикомнатная квартира(Таунхаус, не Студия) улучшенной планировки в одном из самых востребованных район…",Специалист,Алматы,19 мар.,0,0,0,0,0,0,21-03-2021 06:09:23,"кирпичный, 2004 г.п.",1 из 3,"140 м², жилая — 110 м², кухня — 12 м²",хорошее,2 с/у и более,,,,,через TV кабель,,,,,,нет,,нет,Тихий двор.,"Внимание, СРОЧНО! Рассматривают Ипотеку! Пятикомнатная квартира(Таунхаус, не Студия) улучшенной планировки в одном из самых востребованных районов города! Квартира в хорошем (паркет) состоянии. Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Лучший вариант по соотношению Цена-Состояние-Расположение! Торопитесь!"
665723625,1,https://krisha.kz/a/show/665723625,almaty-aujezovskij,5.100,"5-комнатная квартира, 213.9 м², 15/15 этаж",72000000,"Ауэзовский р-н, Навои 60","монолитный дом, 2007 г.п., состояние: хорошее, жил. площадь 144.4 кв.м., кухня 17.9 кв.м., потолки 2.8м., санузел 2 с/у и более, интернет ADSL, пустая, Квартира с ремонтом, в 2 этажа, просторная, светлая, окна выходят на юг и запад, немного выше Джандосова, не большой торг, рассмотрим все варианты…",Специалист,Алматы,18 мар.,0,0,0,0,0,0,21-03-2021 06:09:24,"монолитный, 2007 г.п.",15 из 15,"213.9 м², жилая — 144.4 м², кухня — 17.9 м²",хорошее,2 с/у и более,,,,металлическая,ADSL,пустая,ламинат,2.8 м,домофон,,,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, счётчики.","Квартира с ремонтом, в 2 этажа, просторная, светлая, окна выходят на юг и запад, немного выше Джандосова, не большой торг, рассмотрим все варианты- обмен, рассрочка"
665635250,1,https://krisha.kz/a/show/665635250,almaty-aujezovskij,5.100,"5-комнатная квартира, 226 м², 4/22 этаж",220000000,"Ауэзовский р-н, Аскарова","жил. комплекс Apple Town, монолитный дом, 2012 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Преимущества Жилого комплекса: Качественные материалы Развитая инфраструктура Высокая сейсмостойкость Тихий район Сист…",Проверенный специалист,Алматы,18 мар.,0,0,0,0,0,0,21-03-2021 06:09:25,"монолитный, 2012 г.п.",4 из 22,226 м²,евроремонт,2 с/у и более,балкон и лоджия,да,Apple Town,бронированная,ADSL,полностью меблирована,ламинат,3 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон, консьерж",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Преимущества Жилого комплекса: 
Качественные материалы 
Развитая инфраструктура 
Высокая сейсмостойкость 
Тихий район 
Система видеонаблюдения 
Во всех квартирах установлена система ""Умный дом"" и водяные тёплые полы. Сейсмостойкость — 9 баллов 
Территория жилого комплекса огорожена, въезд только для жителей и их гостей. Во внутреннем дворе ЖК полностью исключено движение транспорта — все автомобили заезжают сразу в подземный двухуровневый паркинг, Каждая квартира комплекса оснащена системой видеонаблюдения за внутренним двором и детскими площадками. На первых этажах зданий размещаются объекты сферы услуг и торговли: фитнес-клуб, сауна, аптека, магазин, салон красоты, химчистка, кофейня и кондитерская. Две детские игровые площадки для детей разных возрастов и тренажёрные площадки для взрослых. Территория благоустроена и озеленена, выполнен ландшафтный дизайн, установлены беседки, скамьи, фонтаны, цветочные клумбы, перголы, высажена берёзовая аллея. Развитая инфраструктура: в непосредственной близости с ЖК находятся школы «Мирас» и «Бобек», несколько частных детских садов, государственные школы, вузы, ТРЦ MEGA, Парк Первого Президента."
53507971,1,https://krisha.kz/a/show/53507971,almaty-aujezovskij,5.100,"5-комнатная квартира, 117 м², 2/9 этаж",55000000,"Ауэзовский р-н, мкр Мамыр-4 304 — Шаляпина-Саина","2006 г.п., состояние: евроремонт, жил. площадь 76 кв.м., кухня 13 кв.м., потолки 2.7м., санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, полностью меблирована, Район расположен недалеко от улиц Мамыр-4, Абая-Саин-Шаляпин-Момышулы. Сейсмостойкость домов, построенных в 2006 году…",Хозяин недвижимости,Алматы,17 мар.,1,0,0,0,0,0,21-03-2021 06:09:26,2006 г.п.,2 из 9,"117 м², жилая — 76 м², кухня — 13 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,,бронированная,через TV кабель,полностью меблирована,паркет,2.7 м,,Возможен обмен,отдельный,рядом охраняемая стоянка,,"Пластиковые окна, тихий двор, кондиционер, улучшенная, комнаты изолированы, кухня-студия, новая сантехника, кладовка, счётчики.","Район расположен недалеко от улиц Мамыр-4, Абая-Саин-Шаляпин-Момышулы. Сейсмостойкость домов, построенных в 2006 году, строго сохранилась. Квартира, расположена на 2 этаже 9-ти этажного дома, 5-ти комнатная. Двери бронированы, на окнах установлена решетка. На балконе и лоджии с обеих сторон имеются просторные шкафы. 2 санузла, полностью оборудованы. Также в 2 комнатах имеется кондиционер."
