id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
50909168,1,https://krisha.kz/a/show/50909168,almaty-zhetysuskij,4,"4-комнатная квартира, 83.7 м², 5/5 этаж",32000000,"Жетысуский р-н, мкр Айнабулак-4 183","В залоге, панельный дом, 1988 г.п., состояние: евроремонт, жил. площадь 52.5 кв.м., кухня 10.2 кв.м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Срочно продается отличная квартира в хорошем районе. Всё, что нужно для комфортного проживания, находится в шагов…",Проверенная компания,Алматы,28 февр.,1,0,0,1,0,1,07-03-2021 08:27:13,"панельный, 1988 г.п.",5 из 5,"83.7 м², жилая — 52.5 м², кухня — 10.2 м²",евроремонт,раздельный,балкон и лоджия,да,,бронированная,ADSL,частично меблирована,ламинат,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","Срочно продается отличная квартира в хорошем районе. Всё, что нужно для комфортного проживания, находится в шаговой доступности. дом газифицирован. 
звоните, смотрите, покупайте."
665599517,1,https://krisha.kz/a/show/665599517,almaty-zhetysuskij,4,"4-комнатная квартира, 88.5 м², 4/5 этаж",36000000,"Жетысуский р-н, мкр Айнабулак-4 192","панельный дом, 1988 г.п., состояние: евроремонт, потолки 2.8м., санузел раздельный, телефон: отдельный, интернет через TV кабель, полностью меблирована, В шаговой доступности находится абсолютно все, дет. сады, школы, базары, магазины. автобусы во все направления. в квартире остаётся все",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 08:27:14,"панельный, 1988 г.п.",4 из 5,"88.5 м², кухня — 12 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,деревянная,через TV кабель,полностью меблирована,ламинат,2.8 м,"домофон, сигнализация",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики.","В шаговой доступности находится абсолютно все, дет. сады, школы, базары, магазины. автобусы во все направления. в квартире остаётся все ."
663307026,1,https://krisha.kz/a/show/663307026,almaty-zhetysuskij,4,"4-комнатная квартира, 84 м², 2/5 этаж",30500000,"Жетысуский р-н, мкр Кокжиек 8","панельный дом, 1989 г.п., состояние: хорошее, жил. площадь 53.7 кв.м., кухня 11 кв.м., потолки 2.5м., санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, Продам квартиру в очень хорошем спакойном районе по улице Геологов. 2 застекленых теплых балкона, рядом школы, детск…",Хозяин недвижимости,Алматы,6 мар.,1,1,1,1,0,0,07-03-2021 08:27:15,"панельный, 1989 г.п.",2 из 5,"84 м², жилая — 53.7 м², кухня — 11 м²",хорошее,раздельный,несколько балконов или лоджий,да,,бронированная,оптика,частично меблирована,линолеум,2.5 м,сигнализация,,отдельный,рядом охраняемая стоянка,,"Пластиковые окна, улучшенная, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Продам квартиру в очень хорошем спакойном районе по улице Геологов. 2 застекленых теплых балкона, рядом школы, детские сады, магазины, поллеклиника. Хорошие соседи. Очень теплая уютная для большой семьи! Можно через банк. Цена без торга."
46884787,1,https://krisha.kz/a/show/46884787,almaty-zhetysuskij,4,"4-комнатная квартира, 83 м², 4/5 этаж",37000000,"Жетысуский р-н, мкр Айнабулак-4 184","панельный дом, 1989 г.п., состояние: евроремонт, жил. площадь 65 кв.м., кухня 11 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет проводной, частично меблирована, Торг при осмотре у квартиру",Хозяин недвижимости,Алматы,7 мар.,0,0,0,0,0,0,07-03-2021 08:27:16,"панельный, 1989 г.п.",4 из 5,"83 м², жилая — 65 м², кухня — 11 м²",евроремонт,раздельный,балкон и лоджия,да,,металлическая,проводной,частично меблирована,ламинат,2.8 м,"домофон, видеонаблюдение",Возможен обмен,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, кладовка, счётчики, тихий двор.",Торг при осмотре у квартиру
660925764,1,https://krisha.kz/a/show/660925764,almaty-zhetysuskij,4,"4-комнатная квартира, 83 м², 2/2 этаж",24000000,"Жетысуский р-н, мкр Кулагер, Ногайбаева — Дегтярева","кирпичный дом, 1980 г.п., состояние: хорошее, жил. площадь 70 кв.м., кухня 12 кв.м., потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Продам квартиру, бывший детский сад, квартира продается с мебелью. Рядом школа №43 (каз) и 57 (русс), детский сад, рай…",Хозяин недвижимости,Алматы,7 мар.,1,0,0,0,0,0,07-03-2021 08:27:17,"кирпичный, 1980 г.п.",2 из 2,"83 м², жилая — 70 м², кухня — 12 м²",хорошее,совмещенный,,,,металлическая,ADSL,полностью меблирована,ламинат,2.8 м,,,отдельный,,нет,"Счётчики, тихий двор.","Продам квартиру, бывший детский сад, квартира продается с мебелью. Рядом школа №43 (каз) и 57 (русс), детский сад, район Сейфуллина-Белинского 
Есть торг."
664687215,1,https://krisha.kz/a/show/664687215,almaty-zhetysuskij,4,"4-комнатная квартира, 96 м², 5/5 этаж",34000000,"Жетысуский р-н, мкр Айнабулак-4 188 — Жумабаева","кирпичный дом, 1985 г.п., состояние: хорошее, потолки 2.5м., санузел раздельный, телефон: отдельный, интернет проводной, частично меблирована, Продам квартиру 4х комнатную, улучшенную освеженную после ремонта, отдельно санузел, отдельно ванна, 5 этаж, на площадке 2 квартиры, летом прохладно, зи…",Хозяин недвижимости,Алматы,7 мар.,1,0,0,0,0,0,07-03-2021 08:27:18,"кирпичный, 1985 г.п.",5 из 5,"96 м², кухня — 12 м²",хорошее,раздельный,балкон,да,,деревянная,проводной,частично меблирована,линолеум,2.5 м,домофон,Возможен обмен,отдельный,паркинг,,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, новая сантехника, кладовка, счётчики.","Продам квартиру 4х комнатную, улучшенную освеженную после ремонта, отдельно санузел, отдельно ванна, 5 этаж, на площадке 2 квартиры, летом прохладно, зимой тепло, соседи очень вежливые, в доме имеется кондиционер, натяжные потолки, 2 кладовки, мебель полностью остаётся с кухней, во дворе имеется большая детская площадка, так же стоянка для авто личная, рядом магазины, Магнум, технодом, детский сад, поликлиника, частные больницы, базар. В 10 минутах барахолка. Торг имеется."
661794124,1,https://krisha.kz/a/show/661794124,almaty-zhetysuskij,4,"4-комнатная квартира, 82.2 м², 1/5 этаж",28500000,"Жетысуский р-н, Рыскулова","панельный дом, 1987 г.п., состояние: хорошее, жил. площадь 52.5 кв.м., кухня 10.2 кв.м., потолки 2.5м., санузел раздельный, частично меблирована, Продается светлая, уютная, теплая, просторная квартира. Квартира очень теплая, несмотря на то, что угловая (стены дополнительно были утеплены снаружи…",Хозяин недвижимости,Алматы,7 мар.,1,0,0,0,0,0,07-03-2021 08:27:18,"панельный, 1987 г.п.",1 из 5,"82.2 м², жилая — 52.5 м², кухня — 10.2 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,,частично меблирована,линолеум,2.5 м,"решетки на окнах, домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, комнаты изолированы, кладовка, счётчики.","Продается светлая, уютная, теплая, просторная квартира. Квартира очень теплая, несмотря на то, что угловая (стены дополнительно были утеплены снаружи). Очень хороший, большой двор, замечательные соседи. Рядом продуктовые магазины, охраняемая стоянка, школа."
665188035,1,https://krisha.kz/a/show/665188035,almaty-zhetysuskij,4,"4-комнатная квартира, 81.7 м², 4/5 этаж",35000000,"Жетысуский р-н, мкр Айнабулак-4 184 — Жұмабаев","панельный дом, 1988 г.п., состояние: требует ремонта, жил. площадь 52.8 кв.м., кухня 10.2 кв.м., санузел раздельный, телефон: отдельный, пустая, Продам 4 х комнатную квартиру в районе Айнабулак-4 дом 184, без ремонта, окна деревянные, санузел раздельный! Рядом, садик, школа!",Хозяин недвижимости,Алматы,6 мар.,1,0,0,0,0,0,07-03-2021 08:27:19,"панельный, 1988 г.п.",4 из 5,"81.7 м², жилая — 52.8 м², кухня — 10.2 м²",требует ремонта,раздельный,балкон,да,,металлическая,,пустая,линолеум,,,,отдельный,,нет,,"Продам 4 х комнатную квартиру в районе Айнабулак-4 дом 184, без ремонта, окна деревянные, санузел раздельный! Рядом, садик, школа!"
664937712,1,https://krisha.kz/a/show/664937712,almaty-zhetysuskij,4,"4-комнатная квартира, 83 м², 5/5 этаж",36000000,"Жетысуский р-н, мкр Айнабулак-3","панельный дом, 1987 г.п., состояние: хорошее, жил. площадь 56 кв.м., кухня 10 кв.м., потолки 2.6м., санузел раздельный, телефон: отдельный, интернет проводной, частично меблирована",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 08:27:20,"панельный, 1987 г.п.",5 из 5,"83 м², жилая — 56 м², кухня — 10 м²",хорошее,раздельный,балкон,,,металлическая,проводной,частично меблирована,,2.6 м,"домофон, видеонаблюдение",,отдельный,гараж,,"Пластиковые окна, улучшенная.",
661643497,1,https://krisha.kz/a/show/661643497,almaty-zhetysuskij,4,"4-комнатная квартира, 79 м², 4/5 этаж",25000000,"Жетысуский р-н, мкр Кемел (Первомайское) 40а","панельный дом, 1995 г.п., состояние: среднее, жил. площадь 51.2 кв.м., кухня 10.6 кв.м., потолки 2.5м., санузел раздельный, телефон: отдельный, интернет проводной, полностью меблирована, Продаем квартиру, в Жетысуском районе, Рядом есть, базарчик, магазины, magnum, Садик, школа, поликлиника и ча…",Хозяин недвижимости,Алматы,6 мар.,1,0,0,1,0,0,07-03-2021 08:27:21,"панельный, 1995 г.п.",4 из 5,"79 м², жилая — 51.2 м², кухня — 10.6 м²",среднее,раздельный,несколько балконов или лоджий,да,,металлическая,проводной,полностью меблирована,линолеум,2.5 м,"охрана, домофон",Возможен обмен,отдельный,паркинг,нет,"Пластиковые окна, тихий двор, удобно под коммерцию, неугловая, улучшенная, комнаты изолированы, новая сантехника, кладовка, счётчики.","Продаем квартиру, в Жетысуском районе, Рядом есть, базарчик, магазины, magnum, Садик, школа, поликлиника и частная поликлиника (Мой доктор). Во дворе есть детская площадка для детей новая и тренажёры. срочно продаем! торг есть !"
