id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665560759,1,https://krisha.kz/a/show/665560759,almaty-medeuskij,1,"1-комнатная квартира, 41.7 м², 3/5 этаж",30500000,"Медеуский р-н, Зенкова 78 — Жамбыла","кирпичный дом, 1986 г.п., состояние: хорошее, жил. площадь 20 кв.м., кухня 8.7 кв.м., санузел совмещенный, телефон: отдельный, интернет через TV кабель, частично меблирована, Окна на юг",Проверенная компания,Алматы,14 мар.,1,0,0,0,0,1,14-03-2021 19:05:40,"кирпичный, 1986 г.п.",3 из 5,"41.7 м², жилая — 20 м², кухня — 8.7 м²",хорошее,совмещенный,балкон,да,,бронированная,через TV кабель,частично меблирована,ламинат,,видеонаблюдение,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",Окна на юг
665144031,1,https://krisha.kz/a/show/665144031,almaty-medeuskij,1,"1-комнатная квартира, 30.2 м², 1/4 этаж",26000000,"Медеуский р-н, мкр Горный Гигант, Зейна Шашкина — проспект Аль-Фараби","панельный дом, 1973 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 5.9 кв.м., потолки 2.5м., санузел совмещенный, телефон: есть возможность подключения, интернет оптика, Новая сантехника, новые счетчики воды, новая проводка электрики (качественные медные провода) Новая автоматика Франция…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,0,0,14-03-2021 19:05:41,"панельный, 1973 г.п.",1 из 4,"30.2 м², жилая — 18 м², кухня — 5.9 м²",хорошее,совмещенный,,,,,оптика,,линолеум,2.5 м,"решетки на окнах, домофон",,есть возможность подключения,,нет,"Пластиковые окна, неугловая, встроенная кухня, новая сантехника, счётчики, тихий двор, удобно под коммерцию.","Новая сантехника, новые счетчики воды, новая проводка электрики (качественные медные провода) Новая автоматика Франция-Schneider Electric. Линолеум высшего качества, (по всей квартире 1н стык). Новые решетки на окнах. Вся квартира натяжные потолки. 
• Зал 
Рабочая зона для 2х персон (в рабочей зоне розетки для всй орг техники), полки-перегородки, при желании можно трансформировать рабочую зону в учебную для ребенка или макияжную для девушки. Диван раскладывается в двуспальную кровать, оба отсека дивана с вещевым хранилищем. 
Шкаф фанера высшего сорта, обработана залакирована (отсеки для висячих вещей, полки для складных вещей+ полки для ящиков с инструментами ). Столик журнальный (фанера высшего сорта, обработана залакирована) динамичный, при необходимости одевается на один отсек дивана. Люстра из 6ти ламп Эдисона декорирована сухостоем. Кронштейн для велосипеда или сноу борда. Кронштейн для телевизора. Радиатор отопления royal termo. 
• Ванна 
Ванна Испания - Rocca, большой-очень горячий водяной полотенцесушитель (нержавеющая пищевая сталь 2мм), краны усиленные основного перекрытия воды, новые счетчики, новая сантехника, ревизионные люки скрытого монтажа, большое зеркало с розеткой, тумба подвесная (внутри полая) с цилиндрическим умывальником. Инсталляция туалета cersanit. Пол/стены керамогранит, потолок натяжной. 
• Коридор/прихожая 
Обувница вместительная (2 посадочных места), вешалки ""дисковые"" (из фанеры), лампочки Эдисона, потолки натяжные, вместительная антресоль с декоративной металл. сеткой (доступ с двух сторон с кухни и коридора) 
•Кухня 
встроенная кухня по проекту, встроенная стиральная машина, встроенная газовая плита Hansa (с газконтролем), Холодильник, микроволновка, полки для хранения продуктов, 2 столешницы, 2-а выдвижных мини диванчика к 2рой столешнице для приема пищи, полки над холодильником, вытяжка встроенная, по всей кухне предусмотрены электроточки. Отсек для мусора. Мойка кварцевая. Смеситель простой ""trigor"". Решетки на окна закаленные."
665604501,1,https://krisha.kz/a/show/665604501,almaty-medeuskij,1,"1-комнатная квартира, 40 м², 1/5 этаж",24000000,"Медеуский р-н, Есенова 9","панельный дом, 1987 г.п., состояние: требует ремонта, телефон: отдельный",Специалист,Алматы,14 мар.,1,1,0,0,0,0,14-03-2021 19:05:42,"панельный, 1987 г.п.",1 из 5,"40 м², кухня — 7.6 м²",требует ремонта,,балкон,,,металлическая,,,,,,,отдельный,рядом охраняемая стоянка,нет,"Неугловая, комнаты изолированы, тихий двор.",
665344676,1,https://krisha.kz/a/show/665344676,almaty-medeuskij,1,"1-комнатная квартира, 24.5 м², 3/5 этаж",18000000,"Медеуский р-н, мкр Коктобе, Чайкиной 3а — Достык","кирпичный дом, 1984 г.п., состояние: евроремонт, жил. площадь 14 кв.м., кухня 6 кв.м., потолки 2.75м., санузел совмещенный, частично меблирована, Квартира после полного ремонта! Заменены все коммуникации, окна, двери, электрика, сантехника! Бывшее ведомственное общежитие для военнослужащих…",Хозяин недвижимости,Алматы,14 мар.,1,1,1,0,0,0,14-03-2021 19:05:43,"кирпичный, 1984 г.п.",3 из 5,"24.5 м², жилая — 14 м², кухня — 6 м²",евроремонт,совмещенный,балкон,,,металлическая,,частично меблирована,ламинат,2.75 м,"домофон, кодовый замок, видеонаблюдение",Возможен обмен,,,да,"Пластиковые окна, неугловая, встроенная кухня, новая сантехника, тихий двор.","Квартира после полного ремонта! 
Заменены все коммуникации, окна, двери, электрика, сантехника! 
Бывшее ведомственное общежитие для военнослужащих, дом кирпичный очень теплый, на площадке 3 квартиры. 
Экологически благополучный район, отличное расположение- удобно добираться в любую часть города и обратно без пробок. 
Отличный вариант для инвестиций- ремонт сделан качественно, квартира практически готова для сдачи в аренду на долгий срок. 
Возможен обмен на TLC 200 или Prado."
665345941,1,https://krisha.kz/a/show/665345941,almaty-medeuskij,1,"1-комнатная квартира, 40 м², 7/9 этаж",19500000,"Медеуский р-н, Мкр. Атырау","жил. комплекс Vostochka.kz, монолитный дом, 2020 г.п., состояние: хорошее, жил. площадь 20 кв.м., кухня 12 кв.м., потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет проводной, пустая, Пластиковые окна, неугловая, комнаты изолированы, новая сантехника, счётчики, тихий двор. Кварти…",Специалист,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 19:05:44,"монолитный, 2020 г.п.",7 из 9,"40 м², жилая — 20 м², кухня — 12 м²",хорошее,совмещенный,балкон,,Vostochka.kz,металлическая,проводной,пустая,ламинат,2.8 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор, кондиционер.","Пластиковые окна, неугловая, комнаты изолированы, новая сантехника, счётчики, тихий двор. 
Квартира новая, чистая, очень тёплая. чистый воздух."
665647913,1,https://krisha.kz/a/show/665647913,almaty-medeuskij,1,"1-комнатная квартира, 39 м², 2/9 этаж",32500000,"Медеуский р-н, проспект Достык — Омарова","панельный дом, 1999 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 10 кв.м., потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет проводной, частично меблирована, Продам 1 комнатную, на 2 этаже в 9 этажном доме, монолит Кухня большая Есть кладовка Продаётся с мебелью Очень тёплая",Специалист,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 19:05:45,"панельный, 1999 г.п.",2 из 9,"39 м², жилая — 18 м², кухня — 10 м²",хорошее,совмещенный,,,,металлическая,проводной,частично меблирована,ламинат,2.8 м,"решетки на окнах, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Продам 1 комнатную, на 2 этаже в 9 этажном доме, монолит 
Кухня большая 
Есть кладовка 
Продаётся с мебелью 
Очень тёплая."
665572885,1,https://krisha.kz/a/show/665572885,almaty-medeuskij,1,"1-комнатная квартира, 34 м², 3/5 этаж",23000000,"Медеуский р-н, Есенова — Пушкина","кирпичный дом, 1987 г.п., состояние: евроремонт, жил. площадь 18 кв.м., кухня 8 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет проводной, пустая, ПРОДАЕТСЯ 1 КОМНАТНАЯ КВАРТИРА. В ХОРОШОМ СОСТОЯНИЕ. РЕМОНТ ДЕЛАЛИ НЕ ДАВНО. Пластиковые окна, не угловая, улучшенная, новая сан…",Специалист,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 19:05:45,"кирпичный, 1987 г.п.",3 из 5,"34 м², жилая — 18 м², кухня — 8 м²",евроремонт,раздельный,балкон,да,,бронированная,проводной,пустая,ламинат,2.8 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","ПРОДАЕТСЯ 1 КОМНАТНАЯ КВАРТИРА. В ХОРОШОМ СОСТОЯНИЕ. РЕМОНТ ДЕЛАЛИ НЕ ДАВНО. Пластиковые окна, не угловая, улучшенная, новая сантехника, тихий двор, кондиционер. 
Новые межкомнатные двери. новые пластиковые окна. ТАК ЖЕ ХОРОШОЕ МЕСТО ПОЛОЖЕНИЕ. РЯДОМ ЕСТЬ ДЕТСКИЕ САДЫ ШКОЛЫ А ТАК ЖЕ торгОВЫЕ ТОЧКИ ."
665501080,1,https://krisha.kz/a/show/665501080,almaty-medeuskij,1,"1-комнатная квартира, 43 м², 2/5 этаж",30000000,"Медеуский р-н, проспект Достык — Омаровой","кирпичный дом, 1985 г.п., состояние: хорошее, жил. площадь 21 кв.м., кухня 9 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет проводной, полностью меблирована, СОВМИН!Продается отличная квартира в хорошем доме с классной локацией!",Специалист,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 19:05:46,"кирпичный, 1985 г.п.",2 из 5,"43 м², жилая — 21 м², кухня — 9 м²",хорошее,раздельный,лоджия,да,,металлическая,проводной,полностью меблирована,ламинат,2.8 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",СОВМИН!Продается отличная квартира в хорошем доме с классной локацией!
665502436,1,https://krisha.kz/a/show/665502436,almaty-medeuskij,1,"1-комнатная квартира, 36 м², 5/8 этаж",28500000,"Медеуский р-н, проспект Достык — Шевченко","монолитный дом, 1972 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 9 кв.м., потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет проводной, полностью меблирована, Отличная квартира с хорошей локацией!Развитая инфраструктура!",Специалист,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 19:05:47,"монолитный, 1972 г.п.",5 из 8,"36 м², жилая — 18 м², кухня — 9 м²",хорошее,совмещенный,лоджия,да,,металлическая,проводной,полностью меблирована,ламинат,2.8 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",Отличная квартира с хорошей локацией!Развитая инфраструктура!
665554397,1,https://krisha.kz/a/show/665554397,almaty-medeuskij,1,"1-комнатная квартира, 42 м², 3/5 этаж",30500000,"Медеуский р-н, Зенкова","кирпичный дом, 1984 г.п., состояние: хорошее, жил. площадь 21 кв.м., кухня 9 кв.м., потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет проводной, полностью меблирована, Продам полноценную улучшенную очень теплую и уютную, не угловую 1-комнатную квартиру в отличном состоянии в Золот…",Специалист,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 19:05:48,"кирпичный, 1984 г.п.",3 из 5,"42 м², жилая — 21 м², кухня — 9 м²",хорошее,совмещенный,балкон,да,,металлическая,проводной,полностью меблирована,ламинат,2.8 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Продам полноценную улучшенную очень теплую и уютную, не угловую 1-комнатную квартиру в отличном состоянии в Золотом квадрате. Много места для хранения :Большой стенной шкаф, утепленный балкон с большим шкафом. Шикарный район, очень тихий, при этом в шаговой доступности все необходимое. Тихий подъезд с порядочными соседями. СОВМИН."
