id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665267989,1,https://krisha.kz/a/show/665267989,almaty-alatauskij,1,"1-комнатная квартира, 45 м², 7/9 этаж",19900000,"Алатауский р-н, Райымбека","жил. комплекс Аккент, 2011 г.п., состояние: хорошее, Вашему вниманию предлагается замечательная 1 комнатная квартира в Мкр Аккент. тёплая, светлая квартира в хорошем состоянии. Переделано под 2 комнатную. Есть гардероб двор тихий, хороший вид на горы. соседи доброжелательны. В районе школы, детск…",Хозяин недвижимости,Алматы,6 мар.,1,1,1,1,1,0,07-03-2021 00:01:50,2011 г.п.,7 из 9,45 м²,хорошее,,,,Аккент,,,,,,,,,,,Тихий двор.,"Вашему вниманию предлагается замечательная 1 комнатная квартира в Мкр Аккент. тёплая, светлая квартира в хорошем состоянии. Переделано под 2 комнатную. Есть гардероб 
двор тихий, хороший вид на горы. соседи доброжелательны. В районе школы, детские сады. 
Хозяйка без посредников! 
торг есть."
665432797,1,https://krisha.kz/a/show/665432797,almaty-alatauskij,1,"1-комнатная квартира, 37 м², 5/12 этаж",15900000,"Алатауский р-н, мкр Акбулак, 1-я улица 43","жил. комплекс Алмалы, монолитный дом, 2018 г.п., состояние: евроремонт, санузел совмещенный, пустая",Специалист,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 00:01:51,"монолитный, 2018 г.п.",5 из 12,37 м²,евроремонт,совмещенный,балкон,да,Алмалы,бронированная,,пустая,ламинат,,,,,,,,
665616330,1,https://krisha.kz/a/show/665616330,almaty-alatauskij,1,"1-комнатная квартира, 37 м², 1/12 этаж",16900000,"Алатауский р-н, мкр Акбулак, 1-я улица 43","жил. комплекс Алмалы, 2020 г.п., состояние: евроремонт, потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, полностью меблирована",Хозяин недвижимости,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 00:01:52,2020 г.п.,1 из 12,37 м²,евроремонт,совмещенный,лоджия,да,Алмалы,металлическая,,полностью меблирована,ламинат,2.8 м,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,,
665492375,1,https://krisha.kz/a/show/665492375,almaty-alatauskij,1,"1-комнатная квартира, 45 м², 1/7 этаж",16700000,"Алатауский р-н, Северное кольцо 86/8","жил. комплекс Северное кольцо, монолитный дом, 2014 г.п., состояние: евроремонт, потолки 2.8м., санузел совмещенный, интернет оптика, полностью меблирована, Квартира просторная, солнечная, зимой очень теплая(""теплые полы""), шумоизоляция, кондиционер. Большая кухня (17 кв м) и зал. Мебел…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 00:01:53,"монолитный, 2014 г.п.",1 из 7,"45 м², кухня — 17 м²",евроремонт,совмещенный,,да,Северное кольцо,бронированная,оптика,полностью меблирована,ламинат,2.8 м,"охрана, домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер, удобно под коммерцию.","Квартира просторная, солнечная, зимой очень теплая(""теплые полы""), шумоизоляция, кондиционер. 
Большая кухня (17 кв м) и зал. 
Мебель могу оставить, если необходимо. 
С документами все в порядке, я хозяйка. 
Рядом вся необходимая инфраструктура (супермаркет, рынок, школы). 
Квартира готова, заезжай и живи (также подходит под коммерцию). 
Перед просмотром прошу звонить заранее или писать на whatsapp. 
торг только серьезным покупателям."
660620833,1,https://krisha.kz/a/show/660620833,almaty-alatauskij,1,"1-комнатная квартира, 51 м², 9/9 этаж",18500000,"Алатауский р-н, мкр Акбулак, Райымбека — Яссауи","монолитный дом, 2013 г.п., состояние: хорошее, жил. площадь 23 кв.м., кухня 17 кв.м., потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, интернет оптика, полностью меблирована, Продам однокомнатную квартиру (можно переделать в двушку с кухней студией, кухня 17, 1м²) улуч…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 00:01:53,"монолитный, 2013 г.п.",9 из 9,"51 м², жилая — 23 м², кухня — 17 м²",хорошее,совмещенный,балкон,,,бронированная,оптика,полностью меблирована,линолеум,2.8 м,"домофон, сигнализация, видеонаблюдение",,есть возможность подключения,,нет,"Пластиковые окна, неугловая, комнаты изолированы, кухня-студия, встроенная кухня, счётчики, тихий двор, кондиционер.","Продам однокомнатную квартиру (можно переделать в двушку с кухней студией, кухня 17, 1м²) улучшенной планировки на девятом этаже девятиэтажного монолитного дома 2013 года постройки сверху есть еще тех. этаж. в соседних домах живут люди в нашем доме он пустует. Квартира в хорошем состоянии из дополнительных затрат можно будет сделать косметический ремонт на ваше усмотрение (по белить) : бронированная дверь, вся мебель остается кроме бытовой техники (телевизоры, холодильник, микроволновая печь) стиральная машина и газ плита остается. В самом микрорайоне хорошо развита инфраструктура: школы, магазины, ТД Арзан (В будущем SMALL), детские сады. Интересует только продажа. Всем удачных сделок."
665046177,1,https://krisha.kz/a/show/665046177,almaty-alatauskij,1,"1-комнатная квартира, 37 м², 5/12 этаж",13450000,"Алатауский р-н, мкр Акбулак, Мкр Акбулак 43","жил. комплекс Алмалы, монолитный дом, 2021 г.п., состояние: черновая отделка, жил. площадь 15 кв.м., кухня 8.8 кв.м., пустая, Продаю квартиру в жк Алмалы С видом на Арену. ТОЛЬКО НАЛИЧНЫЙ РАСЧЕТ. переуступка прав Сдача дома в апреля. 6-ПЯТНО вид на момышулы. Алматы арена",Специалист,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 00:01:54,"монолитный, 2021 г.п.",5 из 12,"37 м², жилая — 15 м², кухня — 8.8 м²",черновая отделка,,,,Алмалы,,,пустая,,,,,,,нет,,"Продаю квартиру в жк Алмалы 
С видом на Арену. 
ТОЛЬКО НАЛИЧНЫЙ РАСЧЕТ. 
переуступка прав Сдача дома в апреля. 
 
6-ПЯТНО вид на момышулы. Алматы арена"
665480676,1,https://krisha.kz/a/show/665480676,almaty-alatauskij,1,"1-комнатная квартира, 35 м², 4/5 этаж",15500000,"Алатауский р-н, проспект Райымбека — Емцова","кирпичный дом, 1986 г.п., состояние: среднее, жил. площадь 18 кв.м., кухня 7.5 кв.м., потолки 2.5м., интернет проводной, пустая, Дом ""МУРАГЕР"" кирпичный, оооочень тёплый, средний этаж! ПОЖАЛУЙСТА, риэлторов просьба не тревожить! Торг есть, но разумный! Для ипотеки, все доки ч полно…",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 00:01:55,"кирпичный, 1986 г.п.",4 из 5,"35 м², жилая — 18 м², кухня — 7.5 м²",среднее,,балкон,да,,,проводной,пустая,,2.5 м,домофон,,,,нет,,"Дом ""МУРАГЕР"" кирпичный, оооочень тёплый, средний этаж! 
ПОЖАЛУЙСТА, риэлторов просьба не тревожить! 
Торг есть, но разумный! Для ипотеки, все доки ч полном порядке!"
664791384,1,https://krisha.kz/a/show/664791384,almaty-alatauskij,1,"1-комнатная квартира, 56.9 м², 2/9 этаж",22000000,"Алатауский р-н, мкр Акбулак, Чуланова 137","монолитный дом, 2010 г.п., состояние: евроремонт, жил. площадь 22.7 кв.м., кухня 13.4 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный, интернет ADSL, полностью меблирована, Квартира в отличном состоянии, полностью мебилирована, вся бытовая техника, чистая, кондиционер, санузел раздельн…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 00:01:56,"монолитный, 2010 г.п.",2 из 9,"56.9 м², жилая — 22.7 м², кухня — 13.4 м²",евроремонт,раздельный,лоджия,,,деревянная,ADSL,полностью меблирована,ламинат,2.7 м,,,отдельный,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Квартира в отличном состоянии, полностью мебилирована, вся бытовая техника, чистая, кондиционер, санузел раздельный, в ванной душевая кабина, стиральная машина, гардеробная."
665381318,1,https://krisha.kz/a/show/665381318,almaty-alatauskij,1,"1-комнатная квартира, 40 м², 3/5 этаж",13500000,"Алатауский р-н, мкр Саялы, Мкр Саялы 74 — Сайна","В залоге, монолитный дом, 2016 г.п., состояние: хорошее, потолки 2.8м., санузел раздельный, интернет через TV кабель, частично меблирована, В залоге",Хозяин недвижимости,Алматы,6 мар.,1,1,0,1,1,0,07-03-2021 00:01:57,"монолитный, 2016 г.п.",3 из 5,40 м²,хорошее,раздельный,балкон,да,,металлическая,через TV кабель,частично меблирована,линолеум,2.8 м,домофон,,,,,Неугловая.,В залоге
665563694,1,https://krisha.kz/a/show/665563694,almaty-alatauskij,1,"1-комнатная квартира, 40 м², 9/9 этаж",15000000,"Алатауский р-н, мкр Алгабас, Бауыржана Момышулы","В залоге, монолитный дом, 2015 г.п., состояние: хорошее, жил. площадь 31 кв.м., кухня 9 кв.м., санузел совмещенный, полностью меблирована, К вашему вниманию Агентство недвижимости Atrium home предлогает к продаже квартиру в отличном районе города по минимальной стоимости. В шаговой доступнос…",Специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 00:01:58,"монолитный, 2015 г.п.",9 из 9,"40 м², жилая — 31 м², кухня — 9 м²",хорошее,совмещенный,,,,,,полностью меблирована,,,,,,,нет,,"К вашему вниманию Агентство недвижимости Atrium home предлогает к продаже квартиру в отличном районе города по минимальной стоимости. В шаговой доступности Магнум, школы, детские сады, аптеки и тд. Звоните!"
