id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
660580984,1,https://krisha.kz/a/show/660580984,almaty-nauryzbajskiy,1,"1-комнатная квартира, 40 м², 2/9 этаж",15500000,"Наурызбайский р-н, мкр Шугыла, Микрорайон «Шугыла»","жил. комплекс Шугыла, монолитный дом, 2018 г.п., состояние: евроремонт, жил. площадь 20 кв.м., кухня 10 кв.м., санузел совмещенный, телефон: отдельный, интернет ADSL, пустая, Продается однокомнатная квартира, состояние отличное после ремонта, еще никто не жил, все как на фото, пластиковые окна, ря…",Проверенная компания,Алматы,6 мар.,1,0,0,0,0,1,07-03-2021 09:46:20,"монолитный, 2018 г.п.",2 из 9,"40 м², жилая — 20 м², кухня — 10 м²",евроремонт,совмещенный,балкон,,Шугыла,металлическая,ADSL,пустая,,,"охрана, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продается однокомнатная квартира, состояние отличное после ремонта, еще никто не жил, все как на фото, пластиковые окна, рядом школа детский сад, 2 й этаж удобно для пожилых людей или семье с маленькими детьми. Документы на руках, наличный расчет без торга!"
665445495,1,https://krisha.kz/a/show/665445495,almaty-nauryzbajskiy,1,"1-комнатная квартира, 40 м², 1/9 этаж",15000000,"Наурызбайский р-н, мкр Шугыла, Мкр Шугыла","жил. комплекс Шугыла-Сити, монолитный дом, 2018 г.п., состояние: хорошее, жил. площадь 20 кв.м., За наличный расчёт",Проверенная компания,Алматы,6 мар.,1,0,0,0,0,1,07-03-2021 09:46:21,"монолитный, 2018 г.п.",1 из 9,"40 м², жилая — 20 м²",хорошее,,,,Шугыла City,,,,,,,,,,нет,,За наличный расчёт
664780442,1,https://krisha.kz/a/show/664780442,almaty-nauryzbajskiy,1,"1-комнатная квартира, 48 м², 5/9 этаж",22500000,"Наурызбайский р-н, Кенесары хана","жил. комплекс Хан-Тенгри, монолитный дом, 2010 г.п., состояние: среднее, санузел совмещенный, Отличное предложение! Супер цена! Без торга! Квартира с отдельной кухней, гостиная 23 м2, две лоджии с видом на юг. Планировка узаконена! Жилой комплекс «Хан-Тенгри» расположен в экологически чистом ра…",Проверенный специалист,Алматы,6 мар.,1,1,0,0,1,1,07-03-2021 09:46:22,"монолитный, 2010 г.п.",5 из 9,48 м²,среднее,совмещенный,балкон и лоджия,да,Хан Тенгри,,,,,,,,,,нет,,"Отличное предложение! Супер цена! Без торга! 
Квартира с отдельной кухней, гостиная 23 м2, две лоджии с видом на юг. Планировка узаконена! 
Жилой комплекс «Хан-Тенгри» расположен в экологически чистом районе Алматы, у подножия гор Заилийского Алатау, в окружении курортных и парковых зон, таких как Парк Первого Президента РК, крупнейший гольф-клуб «Жайляу», санаторий Almaty Resort. 
Прогулочные аллеи, прекрасно оборудованные спортивные и игровые детские площадки в сочетании с обилием зелени на территории комплекса создают благоприятные условия для комфортной жизни и отдыха. 
Доп инфо по телефону! Звоните! С уважением Галия!"
54113125,1,https://krisha.kz/a/show/54113125,almaty-nauryzbajskiy,1,"1-комнатная квартира, 40 м², 1/16 этаж",15900000,"Наурызбайский р-н, мкр Калкаман-2, Абишева 3 — Абишева","жил. комплекс Gulder, монолитный дом, 2021 г.п., санузел 2 с/у и более, Срок сдачи май 2021! удобно под коммерцию, окна смотрят во двор. переуступка! Жилой комплекс «Gúlder» расположен вдоль проспекта знаменитого Райымбек батыра, одной из основных транспортных артерий в Наурызбайском районе горо…",Проверенная компания,Алматы,7 мар.,1,1,0,0,1,0,07-03-2021 09:46:23,"монолитный, 2021 г.п.",1 из 16,40 м²,,2 с/у и более,,,Gulder,,,,,,"охрана, домофон, видеонаблюдение",,,,нет,"Пластиковые окна, счётчики.","Срок сдачи май 2021! удобно под коммерцию, окна смотрят во двор. переуступка! 
 
Жилой комплекс «Gúlder» расположен вдоль проспекта знаменитого Райымбек батыра, одной из основных транспортных артерий в Наурызбайском районе города. 
Жилой комплекс с развитой инфраструктурой, поблизости от «Gúlder» можно найти абсолютно все: детские сады и школы, больницы, ТРЦ и кафе. В нескольких минутах езды находится Молл Апорт и аквапарк «Hawaii», Алматы Арена. В ближайшие 3-5 лет в шаговой доступности появятся станции метро «Автовокзал Западный» и станция «Калкаман», ЛРТ-легкорельсовый транспорт вдоль проспекта Райымбек, что несомненно является большим плюсом, добраться в любую точку города не составит проблем. 
Жилой комплекс «Gúlder» - сочетает в себе практичность, благоустроенность и современность. Яркие и разноцветные фасадные решения задают настроение всему району. Качественная отделка и безопасность конструкций гарантирует жильцам комплекса спокойную и комфортную жизнь. 
Территория жилого комплекса «Gúlder» - оборудована современной системой безопасности: камеры видеонаблюдения, въезд автомобилей только через шлагбаум, оборудованный КПП, ночное освещение. Для комфортной жизни внутренняя территория разделена на детские и спортивные площадки, пешеходные зоны, аллея для прогулок, дорожка для мам, велодорожка, беговая дорожка. В жилом комплексе предусмотрены оптимальные планировочные решения, в первой очереди всего 408 квартир: «Gúlder»- разноцветный, красочный и теплый, как цветник или яркий букет, где каждая очередь - это цветок. В таком жилом комплексе жизнь заиграет новыми красками и каждый получит желанный комфорт, благополучие и безопасность для всей своей семьи."
665305844,1,https://krisha.kz/a/show/665305844,almaty-nauryzbajskiy,1,"1-комнатная квартира, 45 м², 8/16 этаж",17000000,"Наурызбайский р-н, мкр Шугыла, Жуалы 1-29 — Сабденова","жил. комплекс Премьера, монолитный дом, 2012 г.п., состояние: хорошее, жил. площадь 23 кв.м., кухня 12 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет оптика, частично меблирована, Продаётся уютная однокомнатная квартира, дом находится посередине между двух таких же домов…",Хозяин недвижимости,Алматы,7 мар.,1,1,1,0,0,0,07-03-2021 09:46:24,"монолитный, 2012 г.п.",8 из 16,"45 м², жилая — 23 м², кухня — 12 м²",хорошее,совмещенный,балкон,да,Премьера,металлическая,оптика,частично меблирована,линолеум,2.7 м,"решетки на окнах, домофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, встроенная кухня, счётчики.","Продаётся уютная однокомнатная квартира, дом находится посередине между двух таких же домов, ветра и осадки отекают за счет положения дома, по документам второй хозяин, по факту жилья первый, проживаем семьёй с детьми, имеются произведения художественного искусства на стенах, не устраняем поскольку все еще проживаем, продаём с целью расширения, можем оставить кухонную мебель при желании потенциального покупателя, по всем вопросам звоните, без посредников"
663557630,1,https://krisha.kz/a/show/663557630,almaty-nauryzbajskiy,1,"1-комнатная квартира, 28 м², 2/10 этаж",12900000,"Наурызбайский р-н, мкр Шугыла 14/3","жил. комплекс Alma City, монолитный дом, 2020 г.п., состояние: евроремонт, потолки 2.8м., санузел совмещенный, интернет через TV кабель, частично меблирована, Продам 1 комнатную студию на втором этаже в десятиэтажном доме с ремонтом с техникой и мебелью в жк. Алма-Сити. Балкон застеклен, чис…",Хозяин недвижимости,Алматы,7 мар.,1,1,0,1,0,0,07-03-2021 09:46:25,"монолитный, 2020 г.п.",2 из 10,28 м²,евроремонт,совмещенный,лоджия,да,Alma City,металлическая,через TV кабель,частично меблирована,ламинат,2.8 м,"охрана, домофон, видеонаблюдение",,,,нет,"Пластиковые окна, тихий двор, неугловая, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики.","Продам 1 комнатную студию на втором этаже в десятиэтажном доме с ремонтом с техникой и мебелью в жк. Алма-Сити. Балкон застеклен, чистая, светлая, уютная. Полный покет документов. Не в залоге можно в ипотеку. Удобное расположение, развитая инфраструктура. все в шаговой доступности."
665137811,1,https://krisha.kz/a/show/665137811,almaty-nauryzbajskiy,1,"1-комнатная квартира, 50.54 м², 10/10 этаж",13000000,"Наурызбайский р-н, мкр Шугыла 10 к 17","жил. комплекс Alma City, монолитный дом, 2021 г.п., состояние: черновая отделка, Продам большую 1 ком кв в ЖК ""Алма сити 3"", площадь большая, можно сделать 2 ком квартиру, в свободной планировке. Окна смотрят на восток. Я хозяин квартиры. Риэлторы не беспокоить! сдача 3 квартал 2021 г…",Хозяин недвижимости,Алматы,7 мар.,0,1,0,0,0,0,07-03-2021 09:46:26,"монолитный, 2021 г.п.",10 из 10,50.54 м²,черновая отделка,,лоджия,,Alma City,металлическая,,,,,домофон,,,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, счётчики.","Продам большую 1 ком кв в ЖК ""Алма сити 3"", площадь большая, можно сделать 2 ком квартиру, в свободной планировке. 
Окна смотрят на восток. 
Я хозяин квартиры. 
Риэлторы не беспокоить! 
сдача 3 квартал 2021 год. 
Район перспективный, хорошо развивается. 
Только за наличный расчет."
665615739,1,https://krisha.kz/a/show/665615739,almaty-nauryzbajskiy,1,"1-комнатная квартира, 39 м², 3/9 этаж",16500000,"Наурызбайский р-н, мкр Шугыла, Микрорайон «Шугыла» 342/2 — Сабденова","жил. комплекс Шугыла, 2017 г.п., состояние: хорошее, потолки 2.7м., частично меблирована, Продаётся 1 комнатная улучшенная квартира в ЖК Шугыла. Квартира очень теплая, на среднем этаже, в квартире все чисто и аккуратно! Развитая инфраструктура, рядом есть казахская гимназия 174, поликлиника, детск…",Специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 09:46:27,2017 г.п.,3 из 9,"39 м², кухня — 12.6 м²",хорошее,,балкон,да,Шугыла,металлическая,,частично меблирована,,2.7 м,,,,,,,"Продаётся 1 комнатная улучшенная квартира в ЖК Шугыла. Квартира очень теплая, на среднем этаже, в квартире все чисто и аккуратно! Развитая инфраструктура, рядом есть казахская гимназия 174, поликлиника, детские сады ЦОН, акимат, мол апорт."
665612688,1,https://krisha.kz/a/show/665612688,almaty-nauryzbajskiy,1,"1-комнатная квартира, 63.1 м², 3/4 этаж",34705000,"Наурызбайский р-н, Сейдимбека 110/1","жил. комплекс Lafayette, монолитный дом, 2021 г.п., состояние: черновая отделка, потолки 3.2м., Пластиковые окна, неугловая, комнаты изолированы. K7 GROUP представляет Клубный дом «LAFAYETTE» бизнес-класса в экологически чистом районе Алматы, вблизи Парка первого президента. Свежий воздух, прекра…",Компания,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 09:46:28,"монолитный, 2021 г.п.",3 из 4,63.1 м²,черновая отделка,,,,Lafayette,,,,,3.2 м,"охрана, видеонаблюдение, видеодомофон, консьерж",,,паркинг,нет,"Пластиковые окна, неугловая, комнаты изолированы.","Пластиковые окна, неугловая, комнаты изолированы. 
K7 GROUP представляет 
Клубный дом «LAFAYETTE» бизнес-класса в экологически чистом районе Алматы, вблизи Парка первого президента. Свежий воздух, прекрасный вид на горы и инфраструктура Вашего будущего дома обеспечат Вам комфортное проживание! 
В основе клубного дома LAFAYETTE – сверхпрочный 
сейсмостойкий фундамент и такой же надежный железобетонный монолитный каркас. Основные 
стены сложены из прочного газоблока. А внешняя 
облицовка домов – это экологически чистый 
вентилируемый фасад из природного камня. 
Отличительная особенность клубного дома 
LAFAYETTE – это обилие парковочных мест. 
Мы построили подземный паркинг на 200 
машиномест, а на придомовой территории 
выделили локации еще для 50 гостевых машин. 
К7 Group руководствуется современными 
технологиями, инновациями и смелыми 
решениями. Мы строим проекты, продумывая 
каждую деталь, для вашего комфортного 
проживания. 
В LAFAYETTE мы уделили особое внимание 
ландшафтному дизайну, вдохновившись 
идеями французских архитекторов. 
В вашем распоряжении: 6.100 кв. м. озеленённой территории современные детские и спортивные 
площадки."
665606502,1,https://krisha.kz/a/show/665606502,almaty-nauryzbajskiy,1,"1-комнатная квартира, 42 м², 14/16 этаж",18000000,"Наурызбайский р-н, мкр Калкаман-1 36/3","монолитный дом, 2020 г.п., состояние: евроремонт, жил. площадь 38 кв.м., кухня 9 кв.м., потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, полностью меблирована, Добрый день, продаётся однакомнатная квартира в ЖК Gulder, застройщик BI group. Солнечн…",Хозяин недвижимости,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 09:46:29,"монолитный, 2020 г.п.",14 из 16,"42 м², жилая — 38 м², кухня — 9 м²",евроремонт,совмещенный,лоджия,да,,бронированная,проводной,полностью меблирована,ламинат,2.8 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка.","Добрый день, продаётся однакомнатная квартира в ЖК Gulder, застройщик BI group. Солнечная сторона, хорошая продуваемость. Частично оставляем мебель и технику! Продажа связи с переездом. Срочно! Торг!"
