id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
663071132,1,https://krisha.kz/a/show/663071132,almaty-bostandykskij,5.100,"5-комнатная квартира, 270 м², 6/6 этаж",125000000,"Бостандыкский р-н, Тимирязева 2Б — Желтоксан","жил. комплекс Олд Базис, кирпичный дом, 2000 г.п., состояние: хорошее, санузел 2 с/у и более, телефон: отдельный, интернет проводной, частично меблирована, Один из первых проектов Базиса. Закрытый охраняемый двор в центре города",Проверенная компания,Алматы,6 мар.,1,1,0,0,0,1,07-03-2021 07:52:00,"кирпичный, 2000 г.п.",6 из 6,"270 м², кухня — 25 м²",хорошее,2 с/у и более,балкон и лоджия,да,,бронированная,проводной,частично меблирована,паркет,,охрана,,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, кладовка, счётчики, тихий двор, кондиционер.",Один из первых проектов Базиса. Закрытый охраняемый двор в центре города
48923510,1,https://krisha.kz/a/show/48923510,almaty-bostandykskij,5.100,"5-комнатная квартира, 150 м², 9/10 этаж",119000000,"Бостандыкский р-н, Гагарина 309","жил. комплекс Комфорт, монолитный дом, 2016 г.п., состояние: евроремонт, жил. площадь 95 кв.м., потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Шикарная квартира, дизайн и исполнение которой является одним из лучших проектов знаменитой компании &quo…",Проверенный специалист,Алматы,5 мар.,1,0,0,0,0,1,07-03-2021 07:52:01,"монолитный, 2016 г.п.",9 из 10,"150 м², жилая — 95 м²",евроремонт,2 с/у и более,лоджия,да,КОМФОРТ,металлическая,ADSL,частично меблирована,паркет,3 м,"охрана, домофон, видеонаблюдение, видеодомофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Шикарная квартира, дизайн и исполнение которой является одним из лучших проектов знаменитой компании ""Дом мастеров"". Вся отделка только из очень высококачественных и дорогих материалов ведущих мировых брендов. 
 
 Сантехника и кухня производства Италии. В квартире уникальная система водоснабжения и отопления. Конвекторная система прогрева воздуха. Вся электрика производства Германии. Вся эта красота и изысканность освещается хрустальными светильниками испанских брендов. Полы выровнены до абсолютно идеальной плоскости. Паркетная доска уложена на подложку из пробкового дерева. Испанские двери высочайшего качества. Кондиционеры установлены во всех комнатах. Большая гардеробная комната оборудована встроенной мебелью с системой вентиляции. За отдельную стоимость можно приобрести 2 паркинга. 
 
Великолепный элитный комплекс ""Комфорт"", расположен в экологически чистом районе Алматы. Особенностью данного месторасположения является низкая плотность застройки и постоянная продуваемость свежим горным воздухом. Жители комплекса смогут насладиться видом гор Заилийского Алатау, а также любоваться панорамным видом города из своих окон. Эксплуатационное обслуживание жилого комплекса осуществляет собственная сервисная компания. 
 
ВНИМАНИЕ! 
Каждому покупателю страховой полис на сумму БОЛЕЕ МИЛЛИОНА ТЕНГЕ В ПОДАРОК! Он включает страхование стен и отделки, содержимого жилого помещения и гражданско-правовую ответственность перед соседями!"
665386702,1,https://krisha.kz/a/show/665386702,almaty-bostandykskij,5.100,"5-комнатная квартира, 223.9 м², 6/7 этаж",158342000,"Бостандыкский р-н, мкр Баганашыл","жил. комплекс Баганашил Севен Старс, монолитный дом, 2008 г.п., состояние: черновая отделка, жил. площадь 179 кв.м., потолки 3м., Просторная квартира находится в элитном жилом комплексе, где достигнут высокий уровень безопасности и комфорта. Квартира 2-уровневая, продаётся в черновом состоянии…",Проверенный специалист,Алматы,5 мар.,1,0,0,0,0,1,07-03-2021 07:52:02,"монолитный, 2008 г.п.",6 из 7,"223.9 м², жилая — 179 м²",черновая отделка,,балкон и лоджия,,Баганашил Севен Старс,металлическая,,,,3 м,,,,паркинг,,,"Просторная квартира находится в элитном жилом комплексе, где достигнут высокий уровень безопасности и комфорта. 
Квартира 2-уровневая, продаётся в черновом состоянии, что даёт будущему покупателю возможность распланировать комнаты и сделать ремонт по своему вкусу. Большие окна и балкон с прекрасным видом на горы и город. 
 На втором уровне квартиры имеется большая терраса, которая послужит Вам дополнительной территорией для комфортного времяпрепровождения. 
 Жилой комплекс расположен в экологически чистом районе, вблизи от пр. Аль-Фараби, с развитой инфраструктурой. В наличии имеется паркинг. Охраняемая территория с видеонаблюдением по всему периметру. Квартира с нетерпением ждёт своего нового счастливого владельца, ценящего престиж и комфорт, готового воплотить в жизнь свои дизайнерские мечты!"
664893109,1,https://krisha.kz/a/show/664893109,almaty-bostandykskij,5.100,"5-комнатная квартира, 260 м²",148000000,"Бостандыкский р-н, мкр Алатау, Архат 17/1","жил. комплекс Artville Алма-Арасан (КГ), 2010 г.п., состояние: евроремонт, жил. площадь 160 кв.м., кухня 20 кв.м., потолки 3.2м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Квартира расположена на трех этажах в одном из домов из шести, коттеджного город…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 07:52:03,2010 г.п.,3,"260 м², жилая — 160 м², кухня — 20 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,Artville Алма-Арасан,металлическая,ADSL,полностью меблирована,,3.2 м,,,отдельный,гараж,,"Кондиционер, комнаты изолированы, встроенная кухня, новая сантехника, кладовка.","Квартира расположена на трех этажах в одном из домов из шести, коттеджного городка. Находится в экологически чистом районе города, вверх по навои, с видом на горы, находится в дали от проезжей части! Свежий дизайнерский ремонт, система кондиционирования, три балкона, терраса, центральная канализация и вода, полностью меблирован. Разумный торг, срочно!"
662278712,1,https://krisha.kz/a/show/662278712,almaty-bostandykskij,5.100,"5-комнатная квартира, 250 м², 5/6 этаж",159000000,"Бостандыкский р-н, мкр Мирас, Мкр. Мирас 157/2","жил. комплекс Солнечная Долина, монолитный дом, 2017 г.п., состояние: евроремонт, жил. площадь 180 кв.м., кухня 25 кв.м., санузел 2 с/у и более, пустая, Продаётся шикарный Пентхаус в ЖК Солнечная Долина! В 10-м блоке. Этаж 5-6 . Дом очень теплый, летом прохладный. Безопасный тихий двор, ох…",Проверенная компания,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 07:52:04,"монолитный, 2017 г.п.",5 из 6,"250 м², жилая — 180 м², кухня — 25 м²",евроремонт,2 с/у и более,,,Солнечная Долина,бронированная,,пустая,ламинат,,"охрана, кодовый замок, видеонаблюдение, видеодомофон",,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.","Продаётся шикарный Пентхаус в ЖК Солнечная Долина! В 10-м блоке. Этаж 5-6 . Дом очень теплый, летом прохладный. Безопасный тихий двор, охрана круглосуточная. Во дворе спорт площадка, детская зона, пруд, парк. Воздух чистый! Смога нет! В квартире 4 спальных комнат, зал + кухня! Три гардеробных комнат, 4 санузла. Лестница из натурального дерева, дуб/бук. Авторский дизайн. Ремонт сделан качественно. Никто не жил, первые хозяева. Рядом есть школа Бобек, Парк Первого президента. Вид на горы. Спокойный тихий район. Есть несколько магазинов, салон красоты, детский центр, стоматологическая клиника. Все что угодно душе находится по близости! Акция покупаете квартиру, в подарок паркинг (у входа в лифт), кладовая 15 кв метров. Документы оформлены, привязаны к квартире."
665603655,1,https://krisha.kz/a/show/665603655,almaty-bostandykskij,5.100,"5-комнатная квартира, 90 м², 5/5 этаж",43900000,"Бостандыкский р-н, мкр Алмагуль, Левитана","кирпичный дом, 1985 г.п., состояние: хорошее, потолки 2.7м., санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, полностью меблирована, Предлагаем Вашему вниманию просторную квартиру в самом зеленом районе города. Квартира с удобной планировкой, светлая, просторная, тихий дво…",Специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 07:52:05,"кирпичный, 1985 г.п.",5 из 5,"90 м², кухня — 8 м²",хорошее,2 с/у и более,балкон,да,,металлическая,через TV кабель,полностью меблирована,паркет,2.7 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Предлагаем Вашему вниманию просторную квартиру в самом зеленом районе города. Квартира с удобной планировкой, светлая, просторная, тихий двор, удобная транспортная развязка, развитая инфраструктура. Хороший крепкий дом с удобной для проживания планировкой станет настоящей уютной крепостью для Вас и вашей семьи. 
 Со своей стороны, агентство «Qubiq» гарантирует чистоту и безопасность сделки, полное юридическое сопровождение! (№ BDQ-8 - 23454)"
665519570,1,https://krisha.kz/a/show/665519570,almaty-bostandykskij,5.100,"5-комнатная квартира, 269 м², 4/5 этаж",232000000,"Бостандыкский р-н, Сыргабекова 20","кирпичный дом, 2018 г.п., состояние: евроремонт, Выставляется на продажу - поистине одна из лучших квартир, среди всех ЖК. И причин назвать ее одной из лучших много! Во-первых, это конечно же сама квартира, и то, какой в ней ремонт. А именно: Современный, стильный, и не побоюсь этого сло…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 07:52:06,"кирпичный, 2018 г.п.",4 из 5,"269 м², кухня — 17 м²",евроремонт,,,,,,,,,,,,,,нет,,"Выставляется на продажу - поистине одна из лучших квартир, среди всех ЖК. И причин назвать ее одной из лучших много! 
Во-первых, это конечно же сама квартира, и то, какой в ней ремонт. 
А именно: 
Современный, стильный, и не побоюсь этого слова – эксклюзивный. э, разработанный одним из лучших дизайнеров. А работы выполнены, с особым вниманием и не менее высоким качеством, настоящими профессионалами, опыт работы которых, в сфере ремонта квартир класса люкс, более 20лет. 
Оснащение квартиры, заслуживает также особого внимания. 
- индивидуальное отопление, регулируемое из квартиры 
- тёплые полы, в том числе и на балконах 
- немецкая сантехника премиум класса 
- роскошный паркет из настоящего дуба 
- датчики движения для ночного освещения квартиры 
- межкомнатные двери по индивидуальному заказу, ручной работы, высотой 2, 6м 
- в детской комнате собственный кинотеатр с выдвижным экраном и акустической системой 
- в зале, огромный телевизор 92 диагонали с премиальной акустической системой «BOSE» 
- вся встроенная техника на кухне типовых производителей + винный холодильник 
- профессиональное освещение, по всей квартире 
Ну и самое главное! Своя лестничная площадка, и полностью весь этаж, с видом 360 градусов. 
А во-вторых, ЖК «Bright Hills» - это комплекс клубных домов у подножия гор Заилийского Алатау. Здесь всегда свежий воздух и потрясающий вид на горы днем, и огни города ночью. При этом в ЖК предусмотрено все необходимое для комфортного проживания. Дома в «Bright Hills» построены из монолитного железобетона с кирпичными стенами и двойной шумо и теплоизоляцией. При строительстве использовались только высококачественная арматура и сверхпрочный бетон м350, что гарантирует высокую сейсмостойкость. 
Атмосфера клубного дома. 
На крыше домов доступен СПА центр, включающий переливной бассейн, комнату отдыха, сауну с панорамным остеклением и видом на горы и город, а также шезлонги для отдыха на свежем воздухе. Комфорт"
662272136,1,https://krisha.kz/a/show/662272136,almaty-bostandykskij,5.100,"5-комнатная квартира, 210 м², 3/3 этаж",96600000,"Бостандыкский р-н, мкр Ерменсай, Таужиеги","кирпичный дом, 2021 г.п., состояние: свободная планировка, потолки 3.3м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет ADSL, пустая, Таунхаусы «Hill Town Almaty» - это 16 двухуровневых блокированных жилых дома. площадь домов 190-220 кв. м. На крыше каждого дома индивидуаль…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 07:52:06,"кирпичный, 2021 г.п.",3 из 3,210 м²,свободная планировка,2 с/у и более,балкон,,,бронированная,ADSL,пустая,,3.3 м,"охрана, видеонаблюдение",,есть возможность подключения,паркинг,нет,Пластиковые окна.,"Таунхаусы «Hill Town Almaty» - это 16 двухуровневых блокированных жилых дома. площадь домов 190-220 кв. м. 
На крыше каждого дома индивидуальная терраса в чистовой отделке, с действующим камином и зоной BBQ. 
Так же на террасе есть возможность разместить зону спальни, кухни или сауны на ваш выбор. Планировка свободная, также есть несколько вариантов планировок от застройщика 
Собственный придомовой участок у каждого дома от 30 до 50 кв. м. 
Два вида паркинга для машин (Закрытый/открытый паркинг) Озеленение территории, водопад, зона отдыха на территории, тренажерный зал, детская площадка, охраняемая территория. Мы предусмотрели все для комфортного проживания. 
Наш комплекс находится в экологически чистом районе, выше Ремизовки (6 км. от пр-та Аль-Фараби). 
Развитая инфраструктура (магазины, аптеки, школы, фитнес в 5 минутах езды от жилого комплекса) Стоимость: 460.000 тг. за кв. м. 
Напишите нам по номеру на WhatsApp и мы вышлем вам презентацию комплекса."
52576367,1,https://krisha.kz/a/show/52576367,almaty-bostandykskij,5.100,"5-комнатная квартира, 92.5 м², 6/9 этаж",47000000,"Бостандыкский р-н, мкр Орбита-2 10 — Аль- Фараби -Навои","кирпичный дом, 1985 г.п., состояние: хорошее, жил. площадь 68.5 кв.м., кухня 11 кв.м., потолки 2.8м., санузел раздельный, интернет ADSL, полностью меблирована, Орбита-2 Аль-Фараби Дулати (Навои) Тихий двор, уютный и перспективный район. Хорошие соседи. На против зона отдыха и Парк Первого Президент…",Хозяин недвижимости,Алматы,7 мар.,0,0,0,0,0,0,07-03-2021 07:52:08,"кирпичный, 1985 г.п.",6 из 9,"92.5 м², жилая — 68.5 м², кухня — 11 м²",хорошее,раздельный,балкон и лоджия,да,,металлическая,ADSL,полностью меблирована,линолеум,2.8 м,домофон,,,паркинг,,"Пластиковые окна, комнаты изолированы, счётчики, тихий двор.","Орбита-2 Аль-Фараби Дулати (Навои) Тихий двор, уютный и перспективный район. Хорошие соседи. На против зона отдыха и Парк Первого Президента. Рядом находится дет. сады, школы, учебные завдения, супермаркеты, рестораны, поликлиника и частные клиники. 
Внизу дома Салон красотыи страховая компания. Рядом есть банк и аптеки. Квартира очень светлая, теплая и просторная. Срочная продажа. ХОЗЯИН! Без посредников. Цена ниже рыночной."
661113065,1,https://krisha.kz/a/show/661113065,almaty-bostandykskij,5.100,"5-комнатная квартира, 160 м², 2/4 этаж",108000000,"Бостандыкский р-н, Культобе 1","жил. комплекс Nef Uptown, монолитный дом, 2021 г.п., состояние: свободная планировка, Предлагаем Вашему вниманию новый уникальный Жилой комплекс Премиум класса. Мы говорим о бренде, который за последние 4 года в рамках 18 проектов реализовал более 6000 квартир и сумел обеспечить свыше 90% напо…",Проверенная компания,Алматы,6 мар.,1,0,0,0,0,0,07-03-2021 07:52:08,"монолитный, 2021 г.п.",2 из 4,160 м²,свободная планировка,,,,Nef Uptown,,,,,,охрана,,,,нет,,"Предлагаем Вашему вниманию новый уникальный Жилой комплекс Премиум класса. Мы говорим о бренде, который за последние 4 года в рамках 18 проектов реализовал более 6000 квартир и сумел обеспечить свыше 90% наполненности объектов после шестого месяца сдачи в эксплуатацию. Ему нет равных не только на территории РК, но и во всем СНГ. Компания Nef №1 – это лидер среди строительных компаний Мира. Нью-Йорк, Лондон, Стамбул и теперь в Алматы. С уникальной системой FOLD HOME (FULD WORID) Приобретая апартаменты любой квадратуры, Вы приобретаете ещё 5000 м\кв к пользованию в любой точки мира где есть ЖК от NEF. Кухня с профессиональным оборудованием, Банкетный зал, Гостевая комната, Кинотеатр, Футбольное поле, Баскетбольное поле, Музыкальная комната, Открытый кинотеатр, Кальянная комната, Караоке зал, и м. д. Данная система Вам позволяет с экономить Десятки миллионов тенге. Особое внимание уделяется благоустройству территории и безопасности ЖК. Полное видео наблюдение и профессиональная охрана."
