id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
54550378,1,https://krisha.kz/a/show/54550378,almaty-nauryzbajskiy,3,"3-комнатная квартира, 130 м², 14/16 этаж",40000000,"Наурызбайский р-н, Жуалы","жил. комплекс Премьера, монолитный дом, 2013 г.п., состояние: евроремонт, жил. площадь 74 кв.м., кухня 20 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, ВОЗМОЖНО ИПОТЕКА ! Развитая инфраструктура! Продаётся полностью с мебелью и с быто…",Проверенный специалист,Алматы,21 мар.,1,0,0,0,0,1,21-03-2021 11:53:49,"монолитный, 2013 г.п.",14 из 16,"130 м², жилая — 74 м², кухня — 20 м²",евроремонт,2 с/у и более,лоджия,да,Премьера,бронированная,ADSL,полностью меблирована,ламинат,2.8 м,"решетки на окнах, домофон, сигнализация",,отдельный,рядом охраняемая стоянка,нет,"Неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка.","ВОЗМОЖНО ИПОТЕКА ! Развитая инфраструктура! Продаётся полностью с мебелью и с бытовой техникой! ЖК «Премьера» состоящий из 29-и высотных монолитных домов был сдан в эксплуатацию 2014 году. За это время инфраструктура комплекса получила большое развитие. На территории комплекса находятся множество минимаркетов и продуктовых магазинов, салоны красоты, фитнес центр. Аптеки и процедурные кабинеты, кафе, пиццерия и точки фастфуда. Недалеко в шаговой доступности находятся школы и детские сады."
665386243,1,https://krisha.kz/a/show/665386243,almaty-nauryzbajskiy,3,"3-комнатная квартира, 120 м², 7/16 этаж",33800000,"Наурызбайский р-н, Жуалы","жил. комплекс Премьера, монолитный дом, 2014 г.п., состояние: евроремонт, потолки 2.8м., санузел 2 с/у и более, интернет ADSL, частично меблирована, Документы на квартиру в полном порядке! Можно в ипотеку через банк! Жилой комплекс состоит из 29-и монолитных 16-этажных домов. Комплекс распо…",Проверенный специалист,Алматы,21 мар.,1,0,0,1,0,1,21-03-2021 11:53:50,"монолитный, 2014 г.п.",7 из 16,120 м²,евроремонт,2 с/у и более,балкон,да,Премьера,металлическая,ADSL,частично меблирована,ламинат,2.8 м,домофон,,,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, новая сантехника, кладовка, тихий двор.","Документы на квартиру в полном порядке! Можно в ипотеку через банк! Жилой комплекс состоит из 29-и монолитных 16-этажных домов. Комплекс расположен в экологически чистом районе города. Большая и просторная, светлая квартира, средний этаж, окна восток - запад. ЖК «Премьера» была сдана в эксплуатацию в 2013 году. За это время инфраструктура комплекса получила хорошее развитие. На территории уютного и большого комплекса есть всё что требуется для комфортной и удобной жизни. Множество минимаркетов и продуктовых и овощных магазинов, кафешки и фастфуды, аптеки и процедурные и массаж ные кабинеты, фитнес зал и 2-бани, мини пекарня с хорошей выпечкой, детские развивающие центры. Рядом в шаговой доступности находится две школы, поликлиники 35-я, 36-я., ЦОН, акимат Наурызбайский., Крупнейший ТРК «Молл Апорт» и рынок «Алтын Орда». Очень развитая инфраструктура !"
665849925,1,https://krisha.kz/a/show/665849925,almaty-nauryzbajskiy,3,"3-комнатная квартира, 70 м², 2/4 этаж",19500000,"Наурызбайский р-н, мкр Таусамалы, Мкр Таусамалы","кирпичный дом, 1984 г.п., состояние: хорошее, жил. площадь 43.7 кв.м., кухня 11 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Выставлена на продажу 3хкомнатная квартира в районе с развитой инфраструктурой. Рядом общеобразовательная школа…",Проверенный специалист,Алматы,21 мар.,1,0,0,0,0,1,21-03-2021 11:53:51,"кирпичный, 1984 г.п.",2 из 4,"70 м², жилая — 43.7 м², кухня — 11 м²",хорошее,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,линолеум,2.7 м,,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, встроенная кухня.","Выставлена на продажу 3хкомнатная квартира в районе с развитой инфраструктурой. 
Рядом общеобразовательная школа №187, гимназия №188 с формой обучения на казахском, детский сад в пяти минутах ходьбы, рядом остановка, магазины, тихий район, хорошие соседи, большая детская площадка, возможен обмен на частный дом с нашей доплатой, рассматриваем все варианты. 
торг уместен. 
 
Звоните. Показы в удобное время. 
 
С уважением, Татьяна. 
 
(Али) (Али)"
665882631,1,https://krisha.kz/a/show/665882631,almaty-nauryzbajskiy,3,"3-комнатная квартира, 172.6 м², 3/4 этаж",94930000,"Наурызбайский р-н, мкр Курамыс 110/1","жил. комплекс Lafayette, монолитный дом, 2021 г.п., состояние: черновая отделка, потолки 3.2м., санузел 2 с/у и более, интернет ADSL, пустая, Клубный дом LAFAYETTE - это комплекс 4-х этажных домов бизнес класса для тех, кто ценит комфорт и уединённость. ⠀ ЖК LAFAYETTE - это чистый горный во…",Специалист,Алматы,21 мар.,0,1,0,0,0,0,21-03-2021 11:53:52,"монолитный, 2021 г.п.",3 из 4,172.6 м²,черновая отделка,2 с/у и более,несколько балконов или лоджий,да,Lafayette,бронированная,ADSL,пустая,,3.2 м,"домофон, сигнализация, видеонаблюдение, видеодомофон",,,паркинг,нет,"Пластиковые окна, неугловая, тихий двор.","Клубный дом LAFAYETTE - это комплекс 4-х этажных домов бизнес класса для тех, кто ценит комфорт и уединённость. 
⠀ 
ЖК LAFAYETTE - это чистый горный воздух, приватная территория, красивый ландшафт, вид на горы и атмосфера загородного дома в стороне от шумного мегаполиса. 
⠀ 
В комплексе предумотрена высокая шумоизоляция, система ""Умный дом"", наличие подземного и придомового паркинга, автономное отопление, фильтрация воды и гарантия 50 лет на все коммуникации. 
⠀ 
Квартиры от 63, 1 до 192, 7 м2 сдаются в свободной планировке и предчистовой отделке. 
⠀ 
Цены варьируются от 550 000 тг/м2."
13162057,1,https://krisha.kz/a/show/13162057,almaty-nauryzbajskiy,3,"3-комнатная квартира, 166.6 м², 3/3 этаж",41500000,"Наурызбайский р-н, мкр Тастыбулак 11","кирпичный дом, 2009 г.п., состояние: евроремонт, жил. площадь 115 кв.м., кухня 20 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, В связи с отъездом продаю: 3-х квартира (2 спальни, 1 гостиная, 1 кухня-студия) площадью 166.6 м², жилая — 115 м²…",Хозяин недвижимости,Алматы,21 мар.,1,1,0,1,1,0,21-03-2021 11:53:53,"кирпичный, 2009 г.п.",3 из 3,"166.6 м², жилая — 115 м², кухня — 20 м²",евроремонт,2 с/у и более,балкон,,,бронированная,ADSL,полностью меблирована,паркет,2.8 м,"решетки на окнах, домофон, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","В связи с отъездом продаю: 3-х квартира (2 спальни, 1 гостиная, 1 кухня-студия) площадью 166.6 м², жилая — 115 м², кухня — 20 м²., 3 гардероба, 3 кондиционера Местонахождение: (Верхняя Каменка, рядом с Республиканской детской больницей Аксай) Всего 16 квартир в доме : 3-х и 4-х комнатные квартиры (от 85 квадратов и больше) ! За окнами зелень раскинувшегося леса и щебетание птиц дают вам полное наслаждение чистым воздухом и уединение с природой. И всего-то в 10 минутах от Саина-Аль Фараби. Расширяют ул. Жандосова, пробивают проспект Абая- скоро авто-движение станет поспокойнее. Рядом (5 мин пешком) большой магазин Ак жол, где можно купить многое: от бытовой химии до красной рыбы и мяса. Рядом казахская 
и русская школы, несколько частных детских садов, поликлиника. 
245 950 тенге за один квадратный метр с ремонтом и мебелью! Стильный ремонт; квартира в двух уровнях: 3-й и полноценный жилой мансардный 4-й этаж; теплые полы. Автономное отопление. Жилье не требует затрат на ремонт. 
Ваши дети смогут играть в полной безопасности на внутренней территории с детской площадкой. Расходы на нотариуса беру на себя. Ну и вишенка на торт - это ДВА ПАРКОВОЧНЫХ МЕСТА В ЦЕНЕ квартиры!"
665764402,1,https://krisha.kz/a/show/665764402,almaty-nauryzbajskiy,3,"3-комнатная квартира, 90 м², 2/4 этаж",21532800,"Наурызбайский р-н, мкр Акжар","монолитный дом, 2021 г.п., жил. площадь 52 кв.м., потолки 2.7м., санузел раздельный, Квартиры ОТ ЗАСТРОЙЩИКА ! Спешите количество квартир ограничено ! ЖК, ЖАЙСАН "" от надёжного застройщика МАЯК ЛТД состоит из восьми 4- этажных домов комфорт класса, автономное отопление. Монолитный карк…",Компания,Алматы,21 мар.,1,1,1,0,0,0,21-03-2021 11:53:53,"монолитный, 2021 г.п.",2 из 4,"90 м², жилая — 52 м²",,раздельный,балкон,,,металлическая,,,,2.7 м,,,,,,,"Квартиры ОТ ЗАСТРОЙЩИКА ! 
 
Спешите количество квартир ограничено ! ЖК, ЖАЙСАН "" от надёжного застройщика МАЯК ЛТД состоит из восьми 4- этажных домов комфорт класса, автономное отопление. Монолитный каркас с сейсмостойкрстью 10, облицовка из керамическогл кирпича бежевого цвета. расположен в перспективном, развивающимся, экологически чистом районе с горным воздухом, с развитой инфраструктурой. В дали от городской суеты, в 10мин езды от ул. Саина. В наличии 1к кв 2к кв, 3к кв 4к кв и 5к. кв свободной планировки 
Отделка: предчистовая : стены -белые. полы- стяжка, окна- пластик, дверь - металлическая, подъезд -чистовая отделка. 
Оплата : 100%, беспроцентная рассрочка на 2года при 30% первоначальном взносе Без переплаты, без подтверждения доходов. Успейте купить свою квартиру по выгодной цене на уровне 1этажа"
22431423,1,https://krisha.kz/a/show/22431423,almaty-nauryzbajskiy,3,"3-комнатная квартира, 130 м², 12/16 этаж",40000000,"Наурызбайский р-н, мкр Шугыла, Жуалы","жил. комплекс Премьера, монолитный дом, 2012 г.п., состояние: евроремонт, жил. площадь 74 кв.м., кухня 20 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, пустая, Продаётся полностью с мебелью и бытовой техники! Вся мебель и бытовая техника остаётся, ничего н…",Проверенный специалист,Алматы,21 мар.,1,1,0,1,0,0,21-03-2021 11:53:54,"монолитный, 2012 г.п.",12 из 16,"130 м², жилая — 74 м², кухня — 20 м²",евроремонт,2 с/у и более,балкон,да,Премьера,бронированная,ADSL,пустая,ламинат,2.8 м,"решетки на окнах, домофон",,отдельный,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, кладовка, кондиционер.","Продаётся полностью с мебелью и бытовой техники! Вся мебель и бытовая техника остаётся, ничего не забирают!"
665832670,1,https://krisha.kz/a/show/665832670,almaty-nauryzbajskiy,3,"3-комнатная квартира, 70 м², 2/4 этаж",19499999,"Наурызбайский р-н, мкр Таусамалы — Шаляпина","кирпичный дом, 1984 г.п., состояние: хорошее, жил. площадь 43.7 кв.м., кухня 11 кв.м., потолки 2.85м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Рядом 2 школы (казахская и русская) и детский сад в пяти минутах ходьбы, рядом остановка, магазины, тихий район, хоро…",Специалист,Алматы,21 мар.,1,1,0,0,0,0,21-03-2021 11:53:55,"кирпичный, 1984 г.п.",2 из 4,"70 м², жилая — 43.7 м², кухня — 11 м²",хорошее,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,линолеум,2.85 м,,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, встроенная кухня, кладовка, счётчики, тихий двор.","Рядом 2 школы (казахская и русская) и детский сад в пяти минутах ходьбы, рядом остановка, магазины, тихий район, хорошие соседи, большая детская площадка, возможен обмен на частный дом с нашей доплатой, рассматриваем все варианты. 
торг уместен."
665766628,1,https://krisha.kz/a/show/665766628,almaty-nauryzbajskiy,3,"3-комнатная квартира, 124.6 м², 1/16 этаж",37000000,"Наурызбайский р-н, мкр Шугыла, Жуалы 1-29","жил. комплекс Премьера, монолитный дом, 2015 г.п., состояние: хорошее, жил. площадь 70.9 кв.м., кухня 18.8 кв.м., потолки 2.85м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет оптика, Идеальное место для коммерции (бизнес). Рядом школы, гимназия, садики, акимат и цон 10-…",Хозяин недвижимости,Алматы,20 мар.,0,1,0,1,0,0,21-03-2021 11:53:56,"монолитный, 2015 г.п.",1 из 16,"124.6 м², жилая — 70.9 м², кухня — 18.8 м²",хорошее,2 с/у и более,,,Премьера,металлическая,оптика,,линолеум,2.85 м,"решетки на окнах, охрана, домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,,"Пластиковые окна, неугловая, кладовка, счётчики, тихий двор, удобно под коммерцию.","Идеальное место для коммерции (бизнес). Рядом школы, гимназия, садики, акимат и цон 10-15 мин ходьбы."
54907221,1,https://krisha.kz/a/show/54907221,almaty-nauryzbajskiy,3,"3-комнатная квартира, 136 м², 13/15 этаж",41000000,"Наурызбайский р-н, мкр Шугыла, Жуалы 7","жил. комплекс Премьера, 2016 г.п., состояние: евроремонт, санузел 2 с/у и более, полностью меблирована",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 11:53:57,2016 г.п.,13 из 15,"136 м², кухня — 25 м²",евроремонт,2 с/у и более,балкон,да,Премьера,деревянная,,полностью меблирована,паркет,,охрана,,,,,,
