id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665044887,1,https://krisha.kz/a/show/665044887,almaty-medeuskij,4,"4-комнатная квартира, 240 м², 13/14 этаж",295000000,"Медеуский р-н, Назарбаева 223 — Ганди","жил. комплекс Жеруйык, монолитный дом, 2014 г.п., состояние: евроремонт, санузел 2 с/у и более, полностью меблирована, Эксклюзивное предложение в ЖК Жеруйык от АН ""Sweet Home"" Вашему Вниманию Пентхаус, с отличным новым ремонтом. Паркинг входит в стоимость. Ремонт на финальной стади…",Проверенный специалист,Алматы,14 мар.,1,0,0,0,0,1,14-03-2021 20:03:23,"монолитный, 2014 г.п.",13 из 14,"240 м², кухня — 20 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,Жеруйык,бронированная,,полностью меблирована,ламинат,,"охрана, домофон, сигнализация, видеонаблюдение, консьерж",,,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Эксклюзивное предложение в ЖК Жеруйык от АН ""Sweet Home"" 
 Вашему Вниманию Пентхаус, с отличным новым ремонтом. Паркинг входит в стоимость. Ремонт на финальной стадии. Использовались самые лучшие и качественные материалы, дизайнерский ремонт. Успейте купить квартиру в отличным видом в супер локации города Алматы."
664711533,1,https://krisha.kz/a/show/664711533,almaty-medeuskij,4,"4-комнатная квартира, 159 м², 5/5 этаж",40000000,"Медеуский р-н, улица Нусупбекова 12 — Маметовой","кирпичный дом, 1986 г.п., потолки 2.7м., 💎Отличный стоющий вариант! Поспешите!Звоните! продам 4 комнатную квартиру 159 кв. м кирпичный ригельный дом, подьезд чистый возле Центральной мечети, 100метров, 1986 г.п. эт 5/5. рядом Зелёный базар, поликлиника номер1, школа 52 и школа 19, Парк 28 Панфиловц…",Проверенная компания,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 20:03:24,"кирпичный, 1986 г.п.",5 из 5,159 м²,,,,,,,,,,2.7 м,,,,,нет,,"💎Отличный стоющий вариант! Поспешите!Звоните! продам 4 комнатную квартиру 159 кв. м кирпичный ригельный дом, подьезд чистый возле Центральной мечети, 100метров, 1986 г.п. эт 5/5. рядом Зелёный базар, поликлиника номер1, школа 52 и школа 19, Парк 28 Панфиловцев, роддом 2, рядом Золотой квадрат Всё шаговой доступности ! Цена окончательная"
660494405,1,https://krisha.kz/a/show/660494405,almaty-medeuskij,4,"4-комнатная квартира, 215 м², 5/9 этаж",170000000,"Медеуский р-н, Тулебаева — Шевченко","жил. комплекс Салем-2, монолитный дом, 2010 г.п., состояние: свободная планировка, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, пустая, Полное юридическое сопровождение. Документы готовы к сделке. Эксклюзивные права на продажу принадлежат АН КЛЮЧИ Если Вас не заинтересо…",Проверенный специалист,Алматы,14 мар.,1,1,0,1,1,0,14-03-2021 20:03:24,"монолитный, 2010 г.п.",5 из 9,215 м²,свободная планировка,2 с/у и более,несколько балконов или лоджий,да,Салем-2,бронированная,ADSL,пустая,,3 м,"домофон, кодовый замок",,отдельный,паркинг,нет,,"Полное юридическое сопровождение. Документы готовы к сделке. Эксклюзивные права на продажу принадлежат АН КЛЮЧИ Если Вас не заинтересовало данное предложение, позвоните мне и я подберу Вам недвижимость по вашим запросам! С уважением, Талгат."
52336312,1,https://krisha.kz/a/show/52336312,almaty-medeuskij,4,"4-комнатная квартира, 155 м², 3/15 этаж",105000000,"Медеуский р-н, мкр Самал-2, Достык 138 — Жолдасбекова","жил. комплекс Latifa residence, монолитный дом, 2016 г.п., состояние: евроремонт, санузел 2 с/у и более, полностью меблирована, Отличная светлая квартира в престижном районе. Кухня отдельно. Вторая линия от Достык, нешумно, чистый воздух. Возможность погулять по набережной Терренкур. Возможен обме…",Компания,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 20:03:25,"монолитный, 2016 г.п.",3 из 15,155 м²,евроремонт,2 с/у и более,,,Latifa residence,металлическая,,полностью меблирована,,,"охрана, домофон, видеонаблюдение",Возможен обмен,,,нет,"Пластиковые окна, комнаты изолированы, встроенная кухня.","Отличная светлая квартира в престижном районе. Кухня отдельно. Вторая линия от Достык, нешумно, чистый воздух. Возможность погулять по набережной Терренкур. Возможен обмен квартиры на большую"
665784610,1,https://krisha.kz/a/show/665784610,almaty-medeuskij,4,"4-комнатная квартира, 138 м², 6/16 этаж",81000000,"Медеуский р-н, мкр Самал-1, Мкр Самал-1 9/2","монолитный дом, 2015 г.п., состояние: хорошее, санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, частично меблирована",Проверенная компания,Алматы,14 мар.,1,1,0,0,0,0,14-03-2021 20:03:26,"монолитный, 2015 г.п.",6 из 16,138 м²,хорошее,2 с/у и более,балкон,,,бронированная,через TV кабель,частично меблирована,ламинат,,,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",
665729822,1,https://krisha.kz/a/show/665729822,almaty-medeuskij,4,"4-комнатная квартира, 163 м², 13/20 этаж",112000000,"Медеуский р-н, мкр Самал-2, Снегина 32/1 — проспект Аль-Фараби","жил. комплекс Samal Tower, монолитный дом, 2016 г.п., состояние: евроремонт, потолки 3.1м., санузел 2 с/у и более",Проверенный специалист,Алматы,14 мар.,1,1,0,0,0,0,14-03-2021 20:03:27,"монолитный, 2016 г.п.",13 из 20,163 м²,евроремонт,2 с/у и более,балкон,да,Samal Tower,металлическая,,,ламинат,3.1 м,,,,паркинг,нет,,
57981943,1,https://krisha.kz/a/show/57981943,almaty-medeuskij,4,"4-комнатная квартира, 130 м², 2/10 этаж",78000000,"Медеуский р-н, Достык 42 — Кабанбай батыра","монолитный дом, 1975 г.п., состояние: хорошее, жил. площадь 113 кв.м., кухня 24 кв.м., санузел 2 с/у и более, интернет через TV кабель, полностью меблирована, В самом центре города, абсолютно все рядом, кафешки, поликлиника, зелёный базар, школы и садики. Торг уместен!",Хозяин недвижимости,Алматы,14 мар.,1,1,0,1,0,0,14-03-2021 20:03:28,"монолитный, 1975 г.п.",2 из 10,"130 м², жилая — 113 м², кухня — 24 м²",хорошее,2 с/у и более,балкон и лоджия,да,,бронированная,через TV кабель,полностью меблирована,паркет,,,Не интересует,,рядом охраняемая стоянка,,"Тихий двор, кондиционер, кладовка.","В самом центре города, абсолютно все рядом, кафешки, поликлиника, зелёный базар, школы и садики. 
Торг уместен!"
665022119,1,https://krisha.kz/a/show/665022119,almaty-medeuskij,4,"4-комнатная квартира, 115 м², 3/8 этаж",75000000,"Медеуский р-н, Достык 36","1970 г.п., санузел раздельный",Хозяин недвижимости,Алматы,14 мар.,1,1,1,0,0,0,14-03-2021 20:03:29,1970 г.п.,3 из 8,115 м²,,раздельный,несколько балконов или лоджий,да,,,,,,,,,,,,,
663511349,1,https://krisha.kz/a/show/663511349,almaty-medeuskij,4,"4-комнатная квартира, 221 м², 2/10 этаж",208500000,"Медеуский р-н, Омаровой 8 — проспект Достык","жил. комплекс Клубный дом DeVille, монолитный дом, 2017 г.п., состояние: евроремонт, потолки 3.3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, Клубный дом “DeVille” – французская роскошь в предгорьях Заилийского Алатау DeVille соблюдает все каноны классического жилья элитного кл…",Компания,Алматы,14 мар.,1,1,0,0,0,0,14-03-2021 20:03:30,"монолитный, 2017 г.п.",2 из 10,"221 м², кухня — 22 м²",евроремонт,2 с/у и более,лоджия,да,Клубный дом De Ville,металлическая,ADSL,,,3.3 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Клубный дом “DeVille” – французская роскошь в предгорьях Заилийского Алатау 
DeVille соблюдает все каноны классического жилья элитного класса 
Преимущества: 
• Жильё элит-класса 
• Экологичный район у подножья гор 
• Стиль французской аристократии 
• Охраняемая территория 
Расположение: Рубинштейна 21а, Медеуский район. В самом элитном районе южной столицы, у подножья гор с невероятным панорамным видом на город и окружающею прекрасную флору. У истоков чистого воздуха Алматы, рядом с легендарным Кок-Тобе и Терренкур. Клубный дом находится на улице Рубинштейна, что даёт преимущество вести уединенную жизнь от суеты мегаполиса и стать обладателем самого элитного жилья в городе. 
Благоустройство: Мы ввели в наш клубный дом “традиции Ренессанса” – истинные поклонники оценят: дворцовые черты в стиле Франции XVII-го века, изысканная лепнина, ротонды и статуи ручной работы. Для отделки дома использовались натуральные камни – мрамор, гранит и травертин. 
В проекте предусмотрены один этаж помещений для офисов и стрит-ритейла. Бизнес-зона, окна в пол, открытые террасы, современное инженерное и технологическое наполнение. Двухуровневый паркинг. Надёжно защищенные апартаменты и территория в ваше пребывание и отсутствие: частная служба охраны, система видеонаблюдения и система ограничения доступа. 
Инфраструктура: 
- Горнолыжный курорт «Чимбулак» - 30 мин 
- Аэропорт - 20 мин. 
- Парк «Кок-тобе» - 7 мин. 
- ТРЦ «Dostyk plaza» - 5 мин. 
- Школа-интернат им. Абая - 6 мин. 
- Ресторан «Arsenal» - 5 мин. 
- Супермаркет «Interfood» - 5 мин. 
- Детский сад «Березка» - 5 мин. 
- Реторан «Kish Mish» - 5 мин. 
- Частная школа предпринимателей - 10 мин. 
- Школа гимназия №30 - 10 мин. 
- «Fidelity» спорт клуб - 5 мин. 
Всего в комплексе 31 квартира. На этаже - по 2 квартиры. Площади варьируются от 196 до 417 кв. м. 
 Также в продаже есть двухуровневые пентхаусы. Все апартаменты сдаются в свободной черновой отделке. 
В клубном доме предусмотрен автоматический подземный паркинг."
663436022,1,https://krisha.kz/a/show/663436022,almaty-medeuskij,4,"4-комнатная квартира, 196 м²",137200000,"Медеуский р-н, Рубинштейна 21А — Омарова","жил. комплекс Клубный дом DeVille, монолитный дом, 2018 г.п., состояние: свободная планировка, потолки 3.3м., санузел совмещенный, телефон: отдельный, интернет ADSL, Клубный дом “DeVille” – французская роскошь в предгорьях Заилийского Алатау DeVille соблюдает все каноны классического жилья элитно…",Компания,Алматы,14 мар.,1,1,0,0,0,0,14-03-2021 20:03:31,"монолитный, 2018 г.п.",10,"196 м², кухня — 22 м²",свободная планировка,совмещенный,лоджия,да,Клубный дом De Ville,металлическая,ADSL,,,3.3 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Улучшенная, счётчики, тихий двор.","Клубный дом “DeVille” – французская роскошь в предгорьях Заилийского Алатау 
DeVille соблюдает все каноны классического жилья элитного класса 
Преимущества: 
• Жильё элит-класса 
• Экологичный район у подножья гор 
• Стиль французской аристократии 
• Охраняемая территория 
 
Расположение: В самом элитном районе южной столицы, у подножья гор с невероятным панорамным видом на город и окружающею прекрасную флору. У истоков чистого воздуха Алматы, рядом с легендарным Кок-Тобе и Терренкур. Клубный дом что даёт преимущество вести уединенную жизнь от суеты мегаполиса и стать обладателем самого элитного жилья в городе. 
 
Благоустройство: Мы ввели в наш клубный дом “традиции Ренессанса” – истинные поклонники оценят: дворцовые черты в стиле Франции XVII-го века, изысканная лепнина, ротонды и статуи ручной работы. Для отделки дома использовались натуральные камни – мрамор, гранит и травертин. 
В проекте предусмотрены один этаж помещений для офисов и стрит-ритейла. Бизнес-зона, окна в пол, открытые террасы, современное инженерное и технологическое наполнение. Двухуровневый паркинг. Надёжно защищенные апартаменты и территория в ваше пребывание и отсутствие: частная служба охраны, система видеонаблюдения и система ограничения доступа. 
 
Инфраструктура: 
 
Жилой комплекс De Ville 
Рядом находится: 
- Горнолыжный курорт «Чимбулак» - 30 мин 
- Аэропорт - 20 мин. 
- Парк «Кок-тобе» - 7 мин. 
- ТРЦ «Dostyk plaza» - 5 мин. 
- Школа-интернат им. Абая - 6 мин. 
- Ресторан «Arsenal» - 5 мин. 
- Супермаркет «Interfood» - 5 мин. 
- Детский сад «Березка» - 5 мин. 
- Реторан «Kish Mish» - 5 мин. 
- Частная школа предпринимателей - 10 мин. 
- Школа гимназия №30 - 10 мин. 
- «Fidelity» спорт клуб - 5 мин."
