id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665556398,1,https://krisha.kz/a/show/665556398,almaty-alatauskij,4,"4-комнатная квартира, 104.5 м², 9/9 этаж",31350000,"Алатауский р-н, мкр Ожет, Северное Кольцо 93/2","жил. комплекс O-JET, монолитный дом, 2022 г.п., состояние: евроремонт, потолки 2.7м., санузел раздельный, частично меблирована, Комиссия Агентства 0%❗ РАССРОЧКА 0% по 200.000 тг.в месяц❗ КУХНЯ с БЫТОВОЙ ТЕХНИКОЙ в ПОДАРОК❗ ЖК ""О-Jet"" - ДОМА ВЫСОКОГО ПОЛЁТА ! ТОО ""SHEBER&q…",Проверенный специалист,Алматы,25 мар.,1,0,0,0,0,1,28-03-2021 01:37:38,"монолитный, 2022 г.п.",9 из 9,"104.5 м², кухня — 16.8 м²",евроремонт,раздельный,лоджия,да,OJET,металлическая,,частично меблирована,ламинат,2.7 м,"домофон, кодовый замок, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, тихий двор.","Комиссия Агентства 0%❗ 
 
РАССРОЧКА 0% по 200.000 тг.в месяц❗ 
 
КУХНЯ с БЫТОВОЙ ТЕХНИКОЙ в ПОДАРОК❗ 
 
ЖК ""О-Jet"" - ДОМА ВЫСОКОГО ПОЛЁТА ! 
ТОО ""SHEBER"" представляет Вашему вниманию квартиры в чистовой отделке от 300 000 тенге за м2. Применение Японских фасадов ""OSAHI "" - ГАРАНТИЯ КАЧЕСТВА 200%. Внутренняя отделка - КОМФОРТ класса! Наружная - БИЗНЕС класса! Комнаты изолированы! 
Территория ЖК ""О-Jet"" будет полностью ограждена хвойными елями, словно в сосновом бору. Охрана с видеонаблюдением 24/7, а также будут установлены шлагбаумы при въезде и выезде. Благоустройство ЖК - это зоны прогулок и отдыха для всей семьи. Предусмотрены безопасные игровые площадки для детей, футбольное поле и спорт зал только для жителей. В рамках Гос. программы на территории ЖК планируется строительство школы и дошкольных учреждений. 
 
СКИДКИ при 100% оплате наличными❗ 
 
АКЦИЯ НА РАССРОЧКУ 0% до 31.12.2021❗ 
 
Если Вас не заинтересовало данное предложение, позвоните мне и я подберу Вам недвижимость по вашим запросам. 
 
Звоните, с уважением Талгат!"
664171753,1,https://krisha.kz/a/show/664171753,almaty-alatauskij,4,"4-комнатная квартира, 82.4 м², 5/5 этаж",30000000,"Алатауский р-н, мкр Карасу — Черемушкина 1","панельный дом, 1985 г.п., состояние: евроремонт, жил. площадь 52 кв.м., кухня 10 кв.м., потолки 3м., санузел раздельный, телефон: есть возможность подключения, интернет ADSL, полностью меблирована, Продается идеальная квартира с улучшенными комнатами и раздельными сан узлами. В крыше произвед…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,1,1,0,28-03-2021 01:37:39,"панельный, 1985 г.п.",5 из 5,"82.4 м², жилая — 52 м², кухня — 10 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,бронированная,ADSL,полностью меблирована,ламинат,3 м,"домофон, кодовый замок",,есть возможность подключения,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","Продается идеальная квартира с улучшенными комнатами и раздельными сан узлами. В крыше произведен капитальный ремонт с утеплением стен. Ипотека рассматривается. Тихий двор, отличные соседи. Рядом имеется новая казахская гимназия и русская школа. Куча магазинов, салон красоты и остановка в 1 минуты ходьбы (129, 125 и 20 маршруты). Мебель и бытовая техника остаётся полностью. Имеется небольшой торг."
661987872,1,https://krisha.kz/a/show/661987872,almaty-alatauskij,4,"4-комнатная квартира, 93.7 м², 1/2 этаж",24500000,"Алатауский р-н, мкр Карасу — улица 6-ая","жил. комплекс КГ Карасу, 2015 г.п., состояние: евроремонт, жил. площадь 68.4 кв.м., кухня 10 кв.м., потолки 3м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Доброго времени суток! Продаём отличную квартиру TOWN HOUSE с евро ремонтом, в тихом охраняемом коттедж…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,0,0,28-03-2021 01:37:40,"иное, 2015 г.п.",1 из 2,"93.7 м², жилая — 68.4 м², кухня — 10 м²",евроремонт,совмещенный,,,Карасу,металлическая,ADSL,полностью меблирована,ламинат,3 м,"охрана, видеонаблюдение",,отдельный,,нет,"Пластиковые окна, кондиционер, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики.","Доброго времени суток! Продаём отличную квартиру TOWN HOUSE с евро ремонтом, в тихом охраняемом коттеджном городке, с чистым воздухом, видом на горы и прекрасными соседями. В квартире имеется все для комфортабельного проживания: кондиционеры, газовая печка фирмы NOVIEN, интернет, кабельное телевидение, городской телефон, тёплый пол, центральная канализация, свежий годовалый ремонт с изумительным дизайном. Развитая инфраструктура: магазины, аптеки, детский сад, школа, мечеть, церковь, сквер, баня, пожарная часть, автобусные остановки. ИПОТЕКА не подходит! Только нал или пенсионные накопления"
666094013,1,https://krisha.kz/a/show/666094013,almaty-alatauskij,4,"4-комнатная квартира, 147 м², 3/3 этаж",109900000,"Алатауский р-н, Аль- Фараби","жил. комплекс Esentai City, монолитный дом, 2017 г.п., состояние: требует ремонта, потолки 3.25м., санузел 2 с/у и более, УГЛОВАЯ! Esentai City - настоящий город в городе с 3-этажными домами в лондонском стиле, торговой улицей, офисным пространством класса ""А"" и полноценной инфраструкт…",Специалист,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 01:37:41,"монолитный, 2017 г.п.",3 из 3,147 м²,требует ремонта,2 с/у и более,балкон,,Esentai City,,,,,3.25 м,"охрана, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, кондиционер.","УГЛОВАЯ! 
 
Esentai City - настоящий город в городе с 3-этажными домами в лондонском стиле, торговой улицей, офисным пространством класса ""А"" и полноценной инфраструктурой комфорта. Мы моделируем реальность, в которой человек стоит во главе, а архитектура лишь служит фоном, помогающим жить и созидать. Здесь мы продаем не квадратные метры, а стиль жизнь, которого вы достойны. 
Благодаря расположению домов жители Esentai City получают солнечный свет в полной мере на протяжении всего дня. А из окон можно наблюдать величественную башню Ritz-Carlton, комплекс трамплинов и, конечно же, зеленые луга предгорья Заилийского Алатау. Здесь действительно много воздуха, много неба, много пространства. В любой момент жильцы могут подняться на собственную террасу на крыше дома и отдыхать в условиях эко-района, наслаждаясь живописными видами. Смотря на улицу из своих окон, понимаешь - здесь всё создано без ущерба природной эстетике, с особым вниманием к деталям и комфорту."
665941108,1,https://krisha.kz/a/show/665941108,almaty-alatauskij,4,"4-комнатная квартира, 115 м², 7/9 этаж",55000000,"Алатауский р-н, проспект Райымбека 481В — Саина","жил. комплекс Эталон (На Райымбека), монолитный дом, 2013 г.п., состояние: евроремонт, жил. площадь 75 кв.м., кухня 14 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, Продается квартира с развитой инфраструктурой школы, садики, торговые центры, в…",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 01:37:42,"монолитный, 2013 г.п.",7 из 9,"115 м², жилая — 75 м², кухня — 14 м²",евроремонт,раздельный,лоджия,да,,металлическая,оптика,частично меблирована,паркет,2.8 м,"домофон, видеонаблюдение",,отдельный,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Продается квартира с развитой инфраструктурой школы, садики, торговые центры, всё в шаговой доступности все комнаты изолированны."
665596453,1,https://krisha.kz/a/show/665596453,almaty-alatauskij,4,"4-комнатная квартира, 82 м², 1/3 этаж",35000000,"Алатауский р-н, мкр Курылысшы, Кокорай 20 — Рыскулова","кирпичный дом, 1991 г.п., состояние: хорошее, жил. площадь 70 кв.м., кухня 9 кв.м., потолки 2.8м., санузел раздельный, телефон: нет, интернет проводной, полностью меблирована, Удобно под магазин, рядом школа",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 01:37:43,"кирпичный, 1991 г.п.",1 из 3,"82 м², жилая — 70 м², кухня — 9 м²",хорошее,раздельный,,,,металлическая,проводной,полностью меблирована,линолеум,2.8 м,"решетки на окнах, домофон, видеонаблюдение",,нет,,нет,,"Удобно под магазин, рядом школа"
665452706,1,https://krisha.kz/a/show/665452706,almaty-alatauskij,4,"4-комнатная квартира, 165 м², 1/2 этаж",36000000,"Алатауский р-н, мкр Алгабас, Самал 1–33","жил. комплекс Алгабас (КГ), монолитный дом, 2007 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Продается дом в ж/к Алгабас",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 01:37:43,"монолитный, 2007 г.п.",1 из 2,165 м²,евроремонт,2 с/у и более,,,Алгабас,металлическая,ADSL,частично меблирована,паркет,3 м,"охрана, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",Продается дом в ж/к Алгабас.
666075243,1,https://krisha.kz/a/show/666075243,almaty-alatauskij,4,"4-комнатная квартира, 120 м², 3/9 этаж",35000000,"Алатауский р-н, мкр Нуркент (Алгабас-1) 37 — Рускулова","2015 г.п., состояние: евроремонт, жил. площадь 20 кв.м., кухня 15 кв.м., потолки 3м., санузел раздельный, телефон: есть возможность подключения, интернет проводной, полностью меблирована, Мебель калады",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:37:44,2015 г.п.,3 из 9,"120 м², жилая — 20 м², кухня — 15 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,металлическая,проводной,полностью меблирована,ламинат,3 м,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор.",Мебель калады
664887262,1,https://krisha.kz/a/show/664887262,almaty-alatauskij,4,"4-комнатная квартира, 164 м², 2/3 этаж",40000000,"Алатауский р-н, Самал 1–33","жил. комплекс Алгабас (КГ), 2009 г.п., состояние: евроремонт, потолки 3м., санузел раздельный, пустая, Квартира находится в таунхаусе Алгабас. 2-3 этаж. Новый ремонт. До этого времени никто не жил в квартире",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 01:37:45,2009 г.п.,2 из 3,164 м²,евроремонт,раздельный,,,Алгабас,металлическая,,пустая,ламинат,3 м,охрана,,,,нет,"Пластиковые окна, кухня-студия, кладовка, счётчики, тихий двор.",Квартира находится в таунхаусе Алгабас. 2-3 этаж. Новый ремонт. До этого времени никто не жил в квартире.
57647927,1,https://krisha.kz/a/show/57647927,almaty-alatauskij,4,"4-комнатная квартира, 164.8 м², 2/3 этаж",47000000,"Алатауский р-н, мкр Алгабас 4 — Шамшырак","2013 г.п., состояние: евроремонт, жил. площадь 164.8 кв.м., кухня 12 кв.м., потолки 4м., санузел 2 с/у и более, телефон: есть возможность подключения, Квартира 2 этажные, на первом этаже кухня студия, кабинет, гардероб, 1 санузел, душ- 2 этаж, 2 спальни, санузел, джакузи",Хозяин недвижимости,Алматы,25 мар.,1,0,0,0,0,0,28-03-2021 01:37:46,"иное, 2013 г.п.",2 из 3,"164.8 м², жилая — 164.8 м², кухня — 12 м²",евроремонт,2 с/у и более,,,,металлическая,,,ламинат,4 м,домофон,Возможен обмен,есть возможность подключения,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Квартира 2 этажные, на первом этаже кухня студия, кабинет, гардероб, 1 санузел, душ- 2 этаж, 2 спальни, санузел, джакузи"
