id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
661943532,1,https://krisha.kz/a/show/661943532,almaty-almalinskij,5.100,"5-комнатная квартира, 290 м², 5/6 этаж",135000000,"Алмалинский р-н, Курмангазы 141 — Кожамкулова","жил. комплекс Изумрудный город, монолитный дом, 2006 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, полностью меблирована, Квартира в три уровня. Полный капитальный ремонт. Парковка",Проверенная компания,Алматы,20 мар.,1,0,0,0,0,1,21-03-2021 03:52:31,"монолитный, 2006 г.п.",5 из 6,290 м²,евроремонт,2 с/у и более,балкон,да,Изумрудный город,бронированная,через TV кабель,полностью меблирована,паркет,,"охрана, консьерж",Возможен обмен,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",Квартира в три уровня. Полный капитальный ремонт. Парковка.
662450322,1,https://krisha.kz/a/show/662450322,almaty-almalinskij,5.100,"5-комнатная квартира, 265 м², 6/6 этаж",95000000,"Алмалинский р-н, Шевченко — Кожамкулова","жил. комплекс Изумрудный город, кирпичный дом, 2005 г.п., состояние: хорошее, жил. площадь 186 кв.м., кухня 15 кв.м., санузел 2 с/у и более, частично меблирована, Внимание! Пентхаус! Срочная продажа! Отличное предложение! Самая привлекательная цена! В продаже большая шикарная квартира - пентхау…",Проверенный специалист,Алматы,20 мар.,1,0,0,0,0,1,21-03-2021 03:52:32,"кирпичный, 2005 г.п.",6 из 6,"265 м², жилая — 186 м², кухня — 15 м²",хорошее,2 с/у и более,балкон и лоджия,да,Изумрудный город,металлическая,,частично меблирована,паркет,,"охрана, видеонаблюдение, видеодомофон",,,,нет,,"Внимание! Пентхаус! Срочная продажа! Отличное предложение! Самая привлекательная цена! 
В продаже большая шикарная квартира - пентхаус! 
Живой камин, сауна, джакузи, несколько сан/узлов, гардеробная, красивая удобная лестница, огромная гостиная, несколько спальных комнат! 
Дома в ЖК оснащены ЛИФТАМИ! 
Закрытый, охраняемый Жилой комплекс ""Изумрудный город!"" 
 В тихом уютном внутреннем дворе высажены деревья, есть фонтан, оборудованы беседки, а также детские и спортивные площадки. 
ЖК построен в непосредственной близости к культурным и социальным объектам Алматы. В шаговой доступности ясли-сад № 12, школа-интернат для одарённых в спорте детей им. К. Ахметова, Дом школьника № 2, Казахстанский университет международных отношений и мировых языков им. Абылай хана (КазУМОиМЯ), медицинский центр, Казахский государственный академический театр драмы им. М. Ауэзова, автосервис. Не в залоге! Ключи сразу после расчета! 
Доп инфо по телефону! Звоните! 
С Уважением Галия!"
665218537,1,https://krisha.kz/a/show/665218537,almaty-almalinskij,5.100,"5-комнатная квартира, 171 м², 6/10 этаж",75000000,"Алмалинский р-н, Шевченко 190 — Айманова","кирпичный дом, 1997 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Шикарная квартира, Расположение великолепное, напротив Парка Ганди, Полностью меблирована дорогой итальянской мебелью. Просторная кухня с кладовкой, большая гостина…",Проверенный специалист,Алматы,18 мар.,1,0,0,0,0,1,21-03-2021 03:52:33,"кирпичный, 1997 г.п.",6 из 10,"171 м², кухня — 19 м²",евроремонт,2 с/у и более,балкон и лоджия,,,бронированная,оптика,полностью меблирована,паркет,,"видеонаблюдение, видеодомофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Шикарная квартира, Расположение великолепное, напротив Парка Ганди, Полностью меблирована дорогой итальянской мебелью. Просторная кухня с кладовкой, большая гостиная. Планировка очень комфортная, есть также Сауна. Лучший вариант а данный момент."
29199232,1,https://krisha.kz/a/show/29199232,almaty-almalinskij,5.100,"5-комнатная квартира, 130 м², 3/5 этаж",73000000,"Алмалинский р-н, Мауленова 120 — Курмангазы","кирпичный дом, 1991 г.п., состояние: хорошее, жил. площадь 84 кв.м., кухня 12 кв.м., санузел раздельный, телефон: отдельный, интернет через TV кабель, частично меблирована, Совмин. дом во дворах. торг",Специалист,Алматы,20 мар.,1,1,0,1,0,0,21-03-2021 03:52:34,"кирпичный, 1991 г.п.",3 из 5,"130 м², жилая — 84 м², кухня — 12 м²",хорошее,раздельный,балкон и лоджия,да,,бронированная,через TV кабель,частично меблирована,паркет,,,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",Совмин. дом во дворах. торг
49802299,1,https://krisha.kz/a/show/49802299,almaty-almalinskij,5.100,"5-комнатная квартира, 290 м², 5/6 этаж",135000000,"Алмалинский р-н, Шевченко 146 — Кожамкулова","жил. комплекс Изумрудный город, монолитный дом, 2008 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, частично меблирована, Качественный ремонт с использованием дорогих материалов. 3 сан/узла. Большая терраса. Шикарный вид. Паркинг",Специалист,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 03:52:35,"монолитный, 2008 г.п.",5 из 6,"290 м², кухня — 20 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,Изумрудный город,бронированная,через TV кабель,частично меблирована,паркет,,,,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",Качественный ремонт с использованием дорогих материалов. 3 сан/узла. Большая терраса. Шикарный вид. Паркинг.
665925130,1,https://krisha.kz/a/show/665925130,almaty-almalinskij,5.100,"5-комнатная квартира, 180 м², 2/2 этаж",19990000,"Алмалинский р-н, Мкр Тастак-3, Рахманинова 7 — проспект Райымбека","В залоге, 2018 г.п., жил. площадь 70 кв.м., кухня 20 кв.м., потолки 2.5м., Две квартиры + подвал + 110 кв. м. отапливаемое помещение в частном доме с земельным участком. Второй этаж поделен на две квартиры, и они в аренде сданы по 120 000 т. Нижний этаж сдан за 120 000 тг. общий доход ежемесячно 36…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 03:52:36,"иное, 2018 г.п.",2 из 2,"180 м², жилая — 70 м², кухня — 20 м²",,,,,,,,,,2.5 м,,,,,нет,,"Две квартиры + подвал + 110 кв. м. отапливаемое помещение в частном доме с земельным участком. Второй этаж поделен на две квартиры, и они в аренде сданы по 120 000 т. Нижний этаж сдан за 120 000 тг. общий доход ежемесячно 360 000 тенге на сегодняшний день. Есть интернет, газ, вода, свет, видеонаблюдение, три санузла, три кухни, четыре кондиционера, три стиральных машины. В квартирах душевые кабины, кровати, кухонные гарнитуры, бытовая техника. Готовый бизнес. Можете оформить в ипотеку, так как дом соответствует всем требованиям. Цена 19 990 000 за все. СРОЧНО! Торга нет и не будет цена окончательная"
665323483,1,https://krisha.kz/a/show/665323483,almaty-almalinskij,5.100,"5-комнатная квартира, 116 м², 3/9 этаж",53000000,"Алмалинский р-н, Айтеке би — Байтурсынова","панельный дом, 1996 г.п., состояние: евроремонт, жил. площадь 100 кв.м., кухня 12 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Продам 5-и комнатную квартиру. В отличном состоянии. Имеется гардеробная. Рядом очень много школ, детских садов…",Хозяин недвижимости,Алматы,20 мар.,1,0,1,0,0,0,21-03-2021 03:52:37,"панельный, 1996 г.п.",3 из 9,"116 м², жилая — 100 м², кухня — 12 м²",евроремонт,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,ламинат,2.7 м,"домофон, видеодомофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, кладовка, тихий двор.","Продам 5-и комнатную квартиру. В отличном состоянии. Имеется гардеробная. Рядом очень много школ, детских садов, мед. учереждений, Мега Парк. Во дворе имеются 2 детские площадки, а так же площадка для занятия спортом. В подъезде установлен новый лифт."
665933844,1,https://krisha.kz/a/show/665933844,almaty-almalinskij,5.100,"5-комнатная квартира, 110 м², 5/5 этаж",42000000,"Алмалинский р-н, Достык (Ленина)","кирпичный дом, 2011 г.п., состояние: хорошее, жил. площадь 85 кв.м., кухня 10 кв.м., (№ BDQ-5 - 24017) ЦЕНТР ГОРОДА Большая Комфортная ДВУХ этажная Квартира",Специалист,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 03:52:38,"кирпичный, 2011 г.п.",5 из 5,"110 м², жилая — 85 м², кухня — 10 м²",хорошее,,,,,,,,,,,,,,нет,,(№ BDQ-5 - 24017) ЦЕНТР ГОРОДА Большая Комфортная ДВУХ этажная Квартира
665932806,1,https://krisha.kz/a/show/665932806,almaty-almalinskij,5.100,"5-комнатная квартира, 130 м², 3/5 этаж",74000000,"Алмалинский р-н, Мауленова — проспект Абая","кирпичный дом, 1995 г.п., Пластиковые окна, тихий двор, кондиционер, неугловая, комнаты изолированы, счётчики. Продам уютную, светлую квартиру в Золотом квадрате в доме ЦК. 3-х метровые потолки, пластиковые окна, два окна, тихий двор, в котором имеются две новые детские площадки, этим летом…",Специалист,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 03:52:39,"кирпичный, 1995 г.п.",3 из 5,"130 м², кухня — 11.2 м²",,,,,,,,,,,,,,,нет,,"Пластиковые окна, тихий двор, кондиционер, неугловая, комнаты изолированы, счётчики. Продам уютную, светлую квартиру в Золотом квадрате в доме ЦК. 3-х метровые потолки, пластиковые окна, два окна, тихий двор, в котором имеются две новые детские площадки, этим летом был произведён капитальный ремонт двора, обновлялся фасад самого дома, двор закрытый, имеется шлагбаум. В шаговой близости школы, площадь Астана, парки и скверы, почта, детские сады, отель, больницы, университет КБТУ, Столичный"
664694553,1,https://krisha.kz/a/show/664694553,almaty-almalinskij,5.100,"5-комнатная квартира, 350 м², 21/23 этаж",165000000,"Алмалинский р-н, Курмангазы — Муканова","жил. комплекс Жастар Mag, монолитный дом, 2008 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована",Проверенная компания,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 03:52:40,"монолитный, 2008 г.п.",21 из 23,350 м²,евроремонт,2 с/у и более,несколько балконов или лоджий,да,Жастар Mag,бронированная,ADSL,полностью меблирована,паркет,,"охрана, домофон, сигнализация",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер, удобно под коммерцию.",
